60,r7-eth2,181016
60,r7-eth3,180259
60,r7-eth1,174521
60,r7-eth4,17
60,r9-eth3,55737
60,r9-eth1,211571
60,r9-eth2,185219
60,r9-eth4,176640
60,r5-eth2,142873
60,r5-eth1,168873
60,r5-eth3,19268
60,r5-eth4,156679
65,r6-eth3,163395
65,r6-eth2,146393
65,r6-eth1,244210
65,r6-eth4,188243
65,r10-eth2,220193
65,r10-eth1,145634
65,r10-eth3,18
65,r10-eth4,165966
65,r4-eth5,153475
65,r4-eth4,37475
65,r4-eth3,59995
65,r4-eth2,88593
65,r4-eth1,158196
65,r4-eth6,176476
65,r8-eth2,128624
65,r8-eth3,72018
65,r8-eth1,175860
65,r1-eth2,126383
65,r1-eth1,178816
65,r1-eth4,82507
65,r1-eth3,168474
65,r3-eth1,201899
65,r3-eth3,168349
65,r3-eth2,133906
65,r2-eth4,106644
65,r2-eth2,138517
65,r2-eth3,77815
65,r2-eth1,175036
65,r7-eth2,181016
65,r7-eth3,180259
65,r7-eth1,174521
65,r7-eth4,12
65,r9-eth3,40344
65,r9-eth1,211876
65,r9-eth2,167732
65,r9-eth4,169153
65,r5-eth2,150652
65,r5-eth1,176286
65,r5-eth3,19218
65,r5-eth4,156679
70,r6-eth3,169696
70,r6-eth2,146393
70,r6-eth1,244210
70,r6-eth4,188243
70,r10-eth2,205400
70,r10-eth1,145634
70,r10-eth3,12
70,r10-eth4,181452
70,r4-eth5,182232
70,r4-eth4,37475
70,r4-eth3,60237
70,r4-eth2,109324
70,r4-eth1,158196
70,r4-eth6,166185
70,r8-eth2,154761
70,r8-eth3,69201
70,r8-eth1,167078
70,r1-eth2,103853
70,r1-eth1,202758
70,r1-eth4,82507
70,r1-eth3,168474
70,r3-eth1,201899
70,r3-eth3,168349
70,r3-eth2,112910
70,r2-eth4,121365
70,r2-eth2,119138
70,r2-eth3,77815
70,r2-eth1,175036
70,r7-eth2,173299
70,r7-eth3,172730
70,r7-eth1,199596
70,r7-eth4,12
70,r9-eth3,40344
70,r9-eth1,211876
70,r9-eth2,167732
70,r9-eth4,169153
70,r5-eth2,150652
70,r5-eth1,176286
70,r5-eth3,19218
70,r5-eth4,168122
75,r6-eth3,169696
75,r6-eth2,183249
75,r6-eth1,181284
75,r6-eth4,195750
75,r10-eth2,205400
75,r10-eth1,180853
75,r10-eth3,12
75,r10-eth4,181452
75,r4-eth5,182232
75,r4-eth4,29068
75,r4-eth3,60237
75,r4-eth2,109324
75,r4-eth1,187826
75,r4-eth6,166185
75,r8-eth2,154761
75,r8-eth3,69201
75,r8-eth1,167078
75,r1-eth2,103853
75,r1-eth1,202758
75,r1-eth4,81126
75,r1-eth3,170545
75,r3-eth1,215151
75,r3-eth3,185903
75,r3-eth2,112910
75,r2-eth4,121365
75,r2-eth2,119138
75,r2-eth3,59935
75,r2-eth1,196814
75,r7-eth2,173299
75,r7-eth3,172730
75,r7-eth1,199596
75,r7-eth4,18
75,r9-eth3,74940
75,r9-eth1,187973
75,r9-eth2,185948
75,r9-eth4,185635
75,r5-eth2,155079
75,r5-eth1,200388
75,r5-eth3,19356
75,r5-eth4,168122
80,r6-eth3,169095
80,r6-eth2,183249
80,r6-eth1,181284
80,r6-eth4,195750
80,r10-eth2,231954
80,r10-eth1,180853
80,r10-eth3,17
80,r10-eth4,146861
80,r4-eth5,184798
80,r4-eth4,29068
80,r4-eth3,54157
80,r4-eth2,106128
80,r4-eth1,187826
80,r4-eth6,161968
80,r8-eth2,144130
80,r8-eth3,62747
80,r8-eth1,178423
80,r1-eth2,133092
80,r1-eth1,180550
80,r1-eth4,81126
80,r1-eth3,170545
80,r3-eth1,215151
80,r3-eth3,185903
80,r3-eth2,126847
80,r2-eth4,110560
80,r2-eth2,112921
80,r2-eth3,59935
80,r2-eth1,196814
80,r7-eth2,185544
80,r7-eth3,185826
80,r7-eth1,186252
80,r7-eth4,18
80,r9-eth3,74940
80,r9-eth1,187973
80,r9-eth2,185948
80,r9-eth4,185635
80,r5-eth2,155079
80,r5-eth1,200388
80,r5-eth3,19356
80,r5-eth4,133657
85,r6-eth3,169095
85,r6-eth2,158326
85,r6-eth1,245937
85,r6-eth4,177701
85,r10-eth2,231954
85,r10-eth1,170320
85,r10-eth3,17
85,r10-eth4,146861
85,r4-eth5,184798
85,r4-eth4,29057
85,r4-eth3,54157
85,r4-eth2,106128
85,r4-eth1,185870
85,r4-eth6,161968
85,r8-eth2,144130
85,r8-eth3,62747
85,r8-eth1,178423
85,r1-eth2,133092
85,r1-eth1,180550
85,r1-eth4,81425
85,r1-eth3,128274
85,r3-eth1,149179
85,r3-eth3,185487
85,r3-eth2,126847
85,r2-eth4,110560
85,r2-eth2,112921
85,r2-eth3,59778
85,r2-eth1,200821
85,r7-eth2,185544
85,r7-eth3,185826
85,r7-eth1,186252
85,r7-eth4,18
85,r9-eth3,68078
85,r9-eth1,194768
85,r9-eth2,160287
85,r9-eth4,185208
85,r5-eth2,145390
85,r5-eth1,182226
85,r5-eth3,26655
85,r5-eth4,133657
90,r6-eth3,167515
90,r6-eth2,158326
90,r6-eth1,245937
90,r6-eth4,177701
90,r10-eth2,213541
90,r10-eth1,170320
90,r10-eth3,24
90,r10-eth4,147035
90,r4-eth5,171943
90,r4-eth4,29057
90,r4-eth3,58540
90,r4-eth2,97522
90,r4-eth1,185870
90,r4-eth6,202299
90,r8-eth2,160041
90,r8-eth3,85539
90,r8-eth1,205960
90,r1-eth2,133318
90,r1-eth1,185163
90,r1-eth4,81425
90,r1-eth3,128274
90,r3-eth1,149179
90,r3-eth3,185487
90,r3-eth2,123415
90,r2-eth4,133420
90,r2-eth2,80263
90,r2-eth3,59778
90,r2-eth1,200821
90,r7-eth2,185260
90,r7-eth3,184780
90,r7-eth1,189877
90,r7-eth4,18
90,r9-eth3,68078
90,r9-eth1,194768
90,r9-eth2,160287
90,r9-eth4,185208
90,r5-eth2,145390
90,r5-eth1,182226
90,r5-eth3,26655
90,r5-eth4,154369
95,r6-eth3,167515
95,r6-eth2,114325
95,r6-eth1,212569
95,r6-eth4,189547
95,r10-eth2,213541
95,r10-eth1,186084
95,r10-eth3,24
95,r10-eth4,147035
95,r4-eth5,171943
95,r4-eth4,31137
95,r4-eth3,58540
95,r4-eth2,97522
95,r4-eth1,170691
95,r4-eth6,202299
95,r8-eth2,160041
95,r8-eth3,85539
95,r8-eth1,205960
95,r1-eth2,133318
95,r1-eth1,185163
95,r1-eth4,81101
95,r1-eth3,146063
95,r3-eth1,173626
95,r3-eth3,183841
95,r3-eth2,123415
95,r2-eth4,133420
95,r2-eth2,80263
95,r2-eth3,64030
95,r2-eth1,165650
95,r7-eth2,185260
95,r7-eth3,184780
95,r7-eth1,189877
95,r7-eth4,18
95,r9-eth3,80798
95,r9-eth1,187825
95,r9-eth2,154191
95,r9-eth4,183367
95,r5-eth2,121699
95,r5-eth1,166757
95,r5-eth3,46752
95,r5-eth4,154369
100,r6-eth3,171905
100,r6-eth2,114325
100,r6-eth1,212569
100,r6-eth4,189547
100,r10-eth2,220435
100,r10-eth1,186084
100,r10-eth3,11
100,r10-eth4,120222
100,r4-eth5,171473
100,r4-eth4,31137
100,r4-eth3,46514
100,r4-eth2,109293
100,r4-eth1,170691
100,r4-eth6,208052
100,r8-eth2,155268
100,r8-eth3,92467
100,r8-eth1,218770
100,r1-eth2,115230
100,r1-eth1,163303
100,r1-eth4,81101
100,r1-eth3,146063
100,r3-eth1,173626
100,r3-eth3,183841
100,r3-eth2,79614
100,r2-eth4,122115
100,r2-eth2,109162
100,r2-eth3,64030
100,r2-eth1,165650
100,r7-eth2,170953
100,r7-eth3,172309
100,r7-eth1,192920
100,r7-eth4,18
100,r9-eth3,80798
100,r9-eth1,187825
100,r9-eth2,154191
100,r9-eth4,183367
100,r5-eth2,121699
100,r5-eth1,166757
100,r5-eth3,46752
100,r5-eth4,130441
105,r6-eth3,171905
105,r6-eth2,127329
105,r6-eth1,220462
105,r6-eth4,164221
105,r10-eth2,220435
105,r10-eth1,153532
105,r10-eth3,11
105,r10-eth4,120222
105,r4-eth5,171473
105,r4-eth4,61719
105,r4-eth3,46514
105,r4-eth2,109293
105,r4-eth1,162003
105,r4-eth6,208052
105,r8-eth2,155268
105,r8-eth3,92467
105,r8-eth1,218770
105,r1-eth2,115230
105,r1-eth1,163303
105,r1-eth4,74773
105,r1-eth3,109329
105,r3-eth1,176674
105,r3-eth3,171175
105,r3-eth2,79614
105,r2-eth4,122115
105,r2-eth2,109162
105,r2-eth3,65084
105,r2-eth1,137861
105,r7-eth2,170953
105,r7-eth3,172309
105,r7-eth1,192920
105,r7-eth4,35
105,r9-eth3,84306
105,r9-eth1,189520
105,r9-eth2,113593
105,r9-eth4,172916
105,r5-eth2,115162
105,r5-eth1,246136
105,r5-eth3,43835
105,r5-eth4,130441
110,r6-eth3,185675
110,r6-eth2,127329
110,r6-eth1,220462
110,r6-eth4,164221
110,r10-eth2,243939
110,r10-eth1,153532
110,r10-eth3,36
110,r10-eth4,149398
110,r4-eth5,184282
110,r4-eth4,61719
110,r4-eth3,38818
110,r4-eth2,106173
110,r4-eth1,162003
110,r4-eth6,241116
110,r8-eth2,146184
110,r8-eth3,93798
110,r8-eth1,261455
110,r1-eth2,143614
110,r1-eth1,169027
110,r1-eth4,74773
110,r1-eth3,109329
110,r3-eth1,176674
110,r3-eth3,171175
110,r3-eth2,134387
110,r2-eth4,174576
110,r2-eth2,86124
110,r2-eth3,65084
110,r2-eth1,137861
110,r7-eth2,185143
110,r7-eth3,185152
110,r7-eth1,212229
110,r7-eth4,35
110,r9-eth3,84306
110,r9-eth1,189520
110,r9-eth2,113593
110,r9-eth4,172916
110,r5-eth2,115162
110,r5-eth1,246136
110,r5-eth3,43835
110,r5-eth4,147397
115,r6-eth3,185675
115,r6-eth2,137596
115,r6-eth1,256829
115,r6-eth4,164079
115,r10-eth2,243939
115,r10-eth1,136764
115,r10-eth3,36
115,r10-eth4,149398
115,r4-eth5,184282
115,r4-eth4,62633
115,r4-eth3,38818
115,r4-eth2,106173
115,r4-eth1,181598
115,r4-eth6,241116
115,r8-eth2,146184
115,r8-eth3,93798
115,r8-eth1,261455
115,r1-eth2,143614
115,r1-eth1,169027
115,r1-eth4,68154
115,r1-eth3,142626
115,r3-eth1,212501
115,r3-eth3,185853
115,r3-eth2,134387
115,r2-eth4,174576
115,r2-eth2,86124
115,r2-eth3,63541
115,r2-eth1,162370
115,r7-eth2,185143
115,r7-eth3,185152
115,r7-eth1,212229
115,r7-eth4,18
115,r9-eth3,88496
115,r9-eth1,174579
115,r9-eth2,166533
115,r9-eth4,184626
115,r5-eth2,97080
115,r5-eth1,257322
115,r5-eth3,59724
115,r5-eth4,147397
120,r6-eth3,186155
120,r6-eth2,137596
120,r6-eth1,256829
120,r6-eth4,164079
120,r10-eth2,243830
120,r10-eth1,136764
120,r10-eth3,18
120,r10-eth4,124008
120,r4-eth5,185386
120,r4-eth4,62633
120,r4-eth3,45721
120,r4-eth2,105379
120,r4-eth1,181598
120,r4-eth6,230866
120,r8-eth2,149071
120,r8-eth3,93117
120,r8-eth1,253203
120,r1-eth2,156845
120,r1-eth1,176440
120,r1-eth4,68154
120,r1-eth3,142626
120,r3-eth1,212501
120,r3-eth3,185853
120,r3-eth2,132437
120,r2-eth4,185404
120,r2-eth2,100928
120,r2-eth3,63541
120,r2-eth1,162370
120,r7-eth2,184872
120,r7-eth3,185075
120,r7-eth1,208496
120,r7-eth4,18
120,r9-eth3,88496
120,r9-eth1,174579
120,r9-eth2,166533
120,r9-eth4,184626
120,r5-eth2,97080
120,r5-eth1,257322
120,r5-eth3,59724
120,r5-eth4,155486
125,r6-eth3,186155
125,r6-eth2,139410
125,r6-eth1,253758
125,r6-eth4,140649
125,r10-eth2,243830
125,r10-eth1,138112
125,r10-eth3,18
125,r10-eth4,124008
125,r4-eth5,185386
125,r4-eth4,62715
125,r4-eth3,45721
125,r4-eth2,105379
125,r4-eth1,188563
125,r4-eth6,230866
125,r8-eth2,149071
125,r8-eth3,93117
125,r8-eth1,253203
125,r1-eth2,156845
125,r1-eth1,176440
125,r1-eth4,73342
125,r1-eth3,145205
125,r3-eth1,214223
125,r3-eth3,184341
125,r3-eth2,132437
125,r2-eth4,185404
125,r2-eth2,100928
125,r2-eth3,63924
125,r2-eth1,162244
125,r7-eth2,184872
125,r7-eth3,185075
125,r7-eth1,208496
125,r7-eth4,17
125,r9-eth3,85226
125,r9-eth1,166341
125,r9-eth2,165952
125,r9-eth4,184923
125,r5-eth2,118072
125,r5-eth1,255690
125,r5-eth3,67349
125,r5-eth4,155486
130,r6-eth3,185712
130,r6-eth2,139410
130,r6-eth1,253758
130,r6-eth4,140649
130,r10-eth2,242682
130,r10-eth1,138112
130,r10-eth3,18
130,r10-eth4,130574
130,r4-eth5,181296
130,r4-eth4,62715
130,r4-eth3,44791
130,r4-eth2,104856
130,r4-eth1,188563
130,r4-eth6,226825
130,r8-eth2,149000
130,r8-eth3,94433
130,r8-eth1,242211
130,r1-eth2,156906
130,r1-eth1,176370
130,r1-eth4,73342
130,r1-eth3,145205
130,r3-eth1,214223
130,r3-eth3,184341
130,r3-eth2,127076
130,r2-eth4,184858
130,r2-eth2,100817
130,r2-eth3,63924
130,r2-eth1,162244
130,r7-eth2,184362
130,r7-eth3,185079
130,r7-eth1,192661
130,r7-eth4,17
130,r9-eth3,85226
130,r9-eth1,166341
130,r9-eth2,165952
130,r9-eth4,184923
130,r5-eth2,118072
130,r5-eth1,255690
130,r5-eth3,67349
130,r5-eth4,155160
135,r6-eth3,185712
135,r6-eth2,140191
135,r6-eth1,250281
135,r6-eth4,151547
135,r10-eth2,242682
135,r10-eth1,146067
135,r10-eth3,18
135,r10-eth4,130574
135,r4-eth5,181296
135,r4-eth4,62910
135,r4-eth3,44791
135,r4-eth2,104856
135,r4-eth1,169914
135,r4-eth6,226825
135,r8-eth2,149000
135,r8-eth3,94433
135,r8-eth1,242211
135,r1-eth2,156906
135,r1-eth1,176370
135,r1-eth4,66354
135,r1-eth3,147272
135,r3-eth1,212671
135,r3-eth3,184728
135,r3-eth2,127076
135,r2-eth4,184858
135,r2-eth2,100817
135,r2-eth3,57317
135,r2-eth1,136312
135,r7-eth2,184362
135,r7-eth3,185079
135,r7-eth1,192661
135,r7-eth4,18
135,r9-eth3,90898
135,r9-eth1,168538
135,r9-eth2,163820
135,r9-eth4,184725
135,r5-eth2,118638
135,r5-eth1,256884
135,r5-eth3,67077
135,r5-eth4,155160
140,r6-eth3,185383
140,r6-eth2,140191
140,r6-eth1,250281
140,r6-eth4,151547
140,r10-eth2,244512
140,r10-eth1,146067
140,r10-eth3,17
140,r10-eth4,129518
140,r4-eth5,184626
140,r4-eth4,62910
140,r4-eth3,44008
140,r4-eth2,80630
140,r4-eth1,169914
140,r4-eth6,223575
140,r8-eth2,139987
140,r8-eth3,93071
140,r8-eth1,255185
140,r1-eth2,125599
140,r1-eth1,150383
140,r1-eth4,66354
140,r1-eth3,147272
140,r3-eth1,212671
140,r3-eth3,184728
140,r3-eth2,113236
140,r2-eth4,184994
140,r2-eth2,102847
140,r2-eth3,57317
140,r2-eth1,136312
140,r7-eth2,151925
140,r7-eth3,185824
140,r7-eth1,208856
140,r7-eth4,18
140,r9-eth3,90898
140,r9-eth1,168538
140,r9-eth2,163820
140,r9-eth4,184725
140,r5-eth2,118638
140,r5-eth1,256884
140,r5-eth3,67077
140,r5-eth4,152351
145,r6-eth3,185383
145,r6-eth2,143059
145,r6-eth1,264662
145,r6-eth4,138981
145,r10-eth2,244512
145,r10-eth1,134031
145,r10-eth3,17
145,r10-eth4,129518
145,r4-eth5,184626
145,r4-eth4,53532
145,r4-eth3,44008
