90,r3-eth2,86777
90,r3-eth1,81222
90,r5-eth3,98131
90,r5-eth1,133965
90,r5-eth2,21493
90,r2-eth1,141927
90,r2-eth2,81489
90,r2-eth3,35
95,r4-eth1,115657
95,r4-eth5,70283
95,r4-eth3,17881
95,r4-eth2,116994
95,r4-eth4,48
95,r1-eth1,94290
95,r1-eth2,141927
95,r1-eth3,42951
95,r1-eth4,98029
95,r3-eth3,27851
95,r3-eth4,55974
95,r3-eth2,86777
95,r3-eth1,81222
95,r5-eth3,98131
95,r5-eth1,133965
95,r5-eth2,21493
95,r2-eth1,141927
95,r2-eth2,81489
95,r2-eth3,35
100,r4-eth1,152659
100,r4-eth5,85253
100,r4-eth3,17881
100,r4-eth2,116994
100,r4-eth4,48
100,r1-eth1,116362
100,r1-eth2,166575
100,r1-eth3,62752
100,r1-eth4,98029
100,r3-eth3,27851
100,r3-eth4,56002
100,r3-eth2,86468
100,r3-eth1,93968
100,r5-eth3,125136
100,r5-eth1,131974
100,r5-eth2,21466
100,r2-eth1,166449
100,r2-eth2,139287
100,r2-eth3,43
105,r4-eth1,152659
105,r4-eth5,85253
105,r4-eth3,18052
105,r4-eth2,151662
105,r4-eth4,46
105,r1-eth1,116362
105,r1-eth2,166575
105,r1-eth3,62752
105,r1-eth4,116943
105,r3-eth3,29715
105,r3-eth4,56002
105,r3-eth2,86468
105,r3-eth1,93968
105,r5-eth3,125136
105,r5-eth1,131974
105,r5-eth2,21466
105,r2-eth1,166449
105,r2-eth2,139287
105,r2-eth3,43
110,r4-eth1,152502
110,r4-eth5,87473
110,r4-eth3,18052
110,r4-eth2,151662
110,r4-eth4,46
110,r1-eth1,123364
110,r1-eth2,189715
110,r1-eth3,115598
110,r1-eth4,116943
110,r3-eth3,29715
110,r3-eth4,56120
110,r3-eth2,86407
110,r3-eth1,158425
110,r5-eth3,124836
110,r5-eth1,143219
110,r5-eth2,29589
110,r2-eth1,190031
110,r2-eth2,156859
110,r2-eth3,46
115,r4-eth1,152502
115,r4-eth5,87473
115,r4-eth3,17868
115,r4-eth2,151795
115,r4-eth4,35
115,r1-eth1,123364
115,r1-eth2,189715
115,r1-eth3,115598
115,r1-eth4,116703
115,r3-eth3,29656
115,r3-eth4,56120
115,r3-eth2,86407
115,r3-eth1,158425
115,r5-eth3,124836
115,r5-eth1,143219
115,r5-eth2,29589
115,r2-eth1,190031
115,r2-eth2,156859
115,r2-eth3,46
120,r4-eth1,152487
120,r4-eth5,87377
120,r4-eth3,17868
120,r4-eth2,151795
120,r4-eth4,35
120,r1-eth1,123470
120,r1-eth2,189929
120,r1-eth3,115455
120,r1-eth4,116703
120,r3-eth3,29656
120,r3-eth4,56002
120,r3-eth2,86168
120,r3-eth1,198641
120,r5-eth3,124852
120,r5-eth1,143387
120,r5-eth2,64993
120,r2-eth1,189779
120,r2-eth2,156991
120,r2-eth3,36
125,r4-eth1,152487
125,r4-eth5,87377
125,r4-eth3,18023
125,r4-eth2,151363
125,r4-eth4,35
125,r1-eth1,123470
125,r1-eth2,189929
125,r1-eth3,115455
125,r1-eth4,116378
125,r3-eth3,29662
125,r3-eth4,56002
125,r3-eth2,86168
125,r3-eth1,198641
125,r5-eth3,124852
125,r5-eth1,143387
125,r5-eth2,64993
125,r2-eth1,189779
125,r2-eth2,156991
125,r2-eth3,36
130,r4-eth1,152232
130,r4-eth5,87659
130,r4-eth3,18023
130,r4-eth2,151363
130,r4-eth4,35
130,r1-eth1,123313
130,r1-eth2,190114
130,r1-eth3,115656
130,r1-eth4,116378
130,r3-eth3,29662
130,r3-eth4,56002
130,r3-eth2,86757
130,r3-eth1,198345
130,r5-eth3,125039
130,r5-eth1,143597
130,r5-eth2,64965
130,r2-eth1,190114
130,r2-eth2,156971
130,r2-eth3,42
135,r4-eth1,152232
135,r4-eth5,87659
135,r4-eth3,17886
135,r4-eth2,151462
135,r4-eth4,36
135,r1-eth1,123313
135,r1-eth2,190114
135,r1-eth3,115656
135,r1-eth4,116844
135,r3-eth3,29686
135,r3-eth4,56002
135,r3-eth2,86757
135,r3-eth1,198345
135,r5-eth3,125039
135,r5-eth1,143597
135,r5-eth2,64965
135,r2-eth1,190114
135,r2-eth2,156971
135,r2-eth3,42
140,r4-eth1,152748
140,r4-eth5,65669
140,r4-eth3,17886
140,r4-eth2,151462
140,r4-eth4,36
140,r1-eth1,118624
140,r1-eth2,190056
140,r1-eth3,115384
140,r1-eth4,116844
140,r3-eth3,29686
140,r3-eth4,56002
140,r3-eth2,86388
140,r3-eth1,198036
140,r5-eth3,116640
140,r5-eth1,131000
140,r5-eth2,64887
140,r2-eth1,190056
140,r2-eth2,157101
140,r2-eth3,36
145,r4-eth1,152748
145,r4-eth5,65669
145,r4-eth3,18042
145,r4-eth2,134952
145,r4-eth4,36
145,r1-eth1,118624
145,r1-eth2,190056
145,r1-eth3,115384
145,r1-eth4,117111
145,r3-eth3,29683
145,r3-eth4,56002
145,r3-eth2,86388
145,r3-eth1,198036
145,r5-eth3,116640
145,r5-eth1,131000
145,r5-eth2,64887
145,r2-eth1,190056
145,r2-eth2,157101
145,r2-eth3,36
150,r4-eth1,151326
150,r4-eth5,66437
150,r4-eth3,18042
150,r4-eth2,134952
150,r4-eth4,36
150,r1-eth1,100251
150,r1-eth2,190151
150,r1-eth3,115587
150,r1-eth4,117111
150,r3-eth3,29683
150,r3-eth4,56114
150,r3-eth2,86349
150,r3-eth1,198337
150,r5-eth3,118943
150,r5-eth1,119641
150,r5-eth2,64920
150,r2-eth1,190151
150,r2-eth2,144178
150,r2-eth3,35
155,r4-eth1,151326
155,r4-eth5,66437
155,r4-eth3,17866
155,r4-eth2,136361
155,r4-eth4,41
155,r1-eth1,100251
155,r1-eth2,190151
155,r1-eth3,115587
155,r1-eth4,95732
155,r3-eth3,29659
155,r3-eth4,56114
155,r3-eth2,86349
155,r3-eth1,198337
155,r5-eth3,118943
155,r5-eth1,119641
155,r5-eth2,64920
155,r2-eth1,190151
155,r2-eth2,144178
155,r2-eth3,35
160,r4-eth1,101712
160,r4-eth5,66808
160,r4-eth3,17866
160,r4-eth2,136361
160,r4-eth4,41
160,r1-eth1,117932
160,r1-eth2,190189
160,r1-eth3,115459
160,r1-eth4,95732
160,r3-eth3,29659
160,r3-eth4,55974
160,r3-eth2,86535
160,r3-eth1,198610
160,r5-eth3,82293
160,r5-eth1,122548
160,r5-eth2,64933
160,r2-eth1,190195
160,r2-eth2,144050
160,r2-eth3,35
165,r4-eth1,101712
165,r4-eth5,66808
165,r4-eth3,18036
165,r4-eth2,149542
165,r4-eth4,36
165,r1-eth1,117932
165,r1-eth2,190189
165,r1-eth3,115459
165,r1-eth4,109515
165,r3-eth3,23178
165,r3-eth4,55974
165,r3-eth2,86535
165,r3-eth1,198610
165,r5-eth3,82293
165,r5-eth1,122548
165,r5-eth2,64933
165,r2-eth1,190195
165,r2-eth2,144050
165,r2-eth3,35
170,r4-eth1,115679
170,r4-eth5,69588
170,r4-eth3,18036
170,r4-eth2,149542
170,r4-eth4,36
170,r1-eth1,121475
170,r1-eth2,183360
170,r1-eth3,115553
170,r1-eth4,109515
170,r3-eth3,23178
170,r3-eth4,55979
170,r3-eth2,82398
170,r3-eth1,198189
170,r5-eth3,91919
170,r5-eth1,112415
170,r5-eth2,64967
170,r2-eth1,183354
170,r2-eth2,148925
170,r2-eth3,36
175,r4-eth1,115679
175,r4-eth5,69588
175,r4-eth3,17980
175,r4-eth2,122150
175,r4-eth4,35
175,r1-eth1,121475
175,r1-eth2,183360
175,r1-eth3,115553
175,r1-eth4,106470
175,r3-eth3,51154
175,r3-eth4,55979
175,r3-eth2,82398
175,r3-eth1,198189
175,r5-eth3,91919
175,r5-eth1,112415
175,r5-eth2,64967
175,r2-eth1,183354
175,r2-eth2,148925
175,r2-eth3,36
180,r4-eth1,124119
180,r4-eth5,109686
180,r4-eth3,17980
180,r4-eth2,122150
180,r4-eth4,35
180,r1-eth1,99845
180,r1-eth2,107235
180,r1-eth3,101330
180,r1-eth4,106470
180,r3-eth3,51154
180,r3-eth4,26609
180,r3-eth2,48372
180,r3-eth1,189526
180,r5-eth3,91690
180,r5-eth1,141421
180,r5-eth2,65143
180,r2-eth1,107235
180,r2-eth2,170374
180,r2-eth3,41
185,r4-eth1,137655
185,r4-eth5,109686
185,r4-eth3,11241
185,r4-eth2,145484
185,r4-eth4,36
185,r1-eth1,99845
185,r1-eth2,107235
185,r1-eth3,101330
185,r1-eth4,151659
185,r3-eth3,51672
185,r3-eth4,26609
185,r3-eth2,48372
185,r3-eth1,189526
185,r5-eth3,91690
185,r5-eth1,141421
185,r5-eth2,65143
185,r2-eth1,107235
185,r2-eth2,170374
185,r2-eth3,41
190,r4-eth1,137655
190,r4-eth5,109717
190,r4-eth3,11241
190,r4-eth2,145484
190,r4-eth4,36
190,r1-eth1,151478
190,r1-eth2,141299
190,r1-eth3,101527
190,r1-eth4,151659
190,r3-eth3,51672
190,r3-eth4,63275
190,r3-eth2,79090
190,r3-eth1,181282
190,r5-eth3,90285
190,r5-eth1,167363
190,r5-eth2,64926
190,r2-eth1,141147
190,r2-eth2,198167
190,r2-eth3,36
195,r4-eth1,137655
195,r4-eth5,109717
195,r4-eth3,41964
195,r4-eth2,119985
195,r4-eth4,35
195,r1-eth1,151478
195,r1-eth2,141299
195,r1-eth3,101527
195,r1-eth4,151251
195,r3-eth3,51466
195,r3-eth4,63275
195,r3-eth2,79090
195,r3-eth1,181282
195,r5-eth3,90285
195,r5-eth1,167363
195,r5-eth2,64926
195,r2-eth1,141147
195,r2-eth2,198167
195,r2-eth3,36
200,r4-eth1,137023
200,r4-eth5,109900
200,r4-eth3,41964
200,r4-eth2,119985
200,r4-eth4,35
200,r1-eth1,155569
200,r1-eth2,115855
200,r1-eth3,101510
200,r1-eth4,151251
200,r3-eth3,51466
200,r3-eth4,63457
200,r3-eth2,79551
200,r3-eth1,214461
200,r5-eth3,68473
200,r5-eth1,172732
200,r5-eth2,64967
200,r2-eth1,116006
200,r2-eth2,180334
200,r2-eth3,35
205,r4-eth1,137683
205,r4-eth5,109900
205,r4-eth3,42061
205,r4-eth2,148019
205,r4-eth4,43
205,r1-eth1,155569
205,r1-eth2,115855
205,r1-eth3,101510
205,r1-eth4,151478
205,r3-eth3,51300
205,r3-eth4,63457
205,r3-eth2,79551
205,r3-eth1,214461
205,r5-eth3,68473
205,r5-eth1,172732
205,r5-eth2,64967
205,r2-eth1,116006
205,r2-eth2,180334
205,r2-eth3,35
210,r4-eth1,137683
210,r4-eth5,108780
210,r4-eth3,42061
210,r4-eth2,148019
210,r4-eth4,43
210,r1-eth1,155233
210,r1-eth2,144727
210,r1-eth3,92965
210,r1-eth4,151478
210,r3-eth3,51300
210,r3-eth4,63332
210,r3-eth2,79328
210,r3-eth1,195969
210,r5-eth3,95187
210,r5-eth1,173431
210,r5-eth2,64965
210,r2-eth1,144727
210,r2-eth2,171674
210,r2-eth3,36
215,r4-eth1,134449
215,r4-eth5,108780
215,r4-eth3,41930
215,r4-eth2,149012
215,r4-eth4,36
215,r1-eth1,155233
215,r1-eth2,144727
215,r1-eth3,92965
215,r1-eth4,144021
215,r3-eth3,51459
215,r3-eth4,63332
215,r3-eth2,79328
215,r3-eth1,195969
215,r5-eth3,95187
215,r5-eth1,173431
215,r5-eth2,64965
215,r2-eth1,144727
215,r2-eth2,171674
215,r2-eth3,36
220,r4-eth1,134449
220,r4-eth5,86390
220,r4-eth3,41930
220,r4-eth2,149012
220,r4-eth4,36
220,r1-eth1,155636
220,r1-eth2,144424
220,r1-eth3,100926
220,r1-eth4,144021
220,r3-eth3,51459
220,r3-eth4,63395
220,r3-eth2,79415
220,r3-eth1,179225
220,r5-eth3,95328
220,r5-eth1,147975
220,r5-eth2,30853
220,r2-eth1,144424
220,r2-eth2,166928
220,r2-eth3,43
225,r4-eth1,117679
225,r4-eth5,86390
225,r4-eth3,41985
225,r4-eth2,148806
225,r4-eth4,41
225,r1-eth1,155636
225,r1-eth2,144424
225,r1-eth3,100926
225,r1-eth4,117994
225,r3-eth3,51326
225,r3-eth4,63395
225,r3-eth2,79415
225,r3-eth1,179225
225,r5-eth3,95328
225,r5-eth1,147975
225,r5-eth2,30853
225,r2-eth1,144424
225,r2-eth2,166928
225,r2-eth3,43
230,r4-eth1,117679
230,r4-eth5,130273
230,r4-eth3,41985
230,r4-eth2,148806
230,r4-eth4,41
230,r1-eth1,155976
230,r1-eth2,144337
230,r1-eth3,101118
230,r1-eth4,117994
230,r3-eth3,51326
230,r3-eth4,63559
230,r3-eth2,79057
230,r3-eth1,201797
230,r5-eth3,94988
230,r5-eth1,188431
230,r5-eth2,64099
230,r2-eth1,144336
230,r2-eth2,166397
230,r2-eth3,36
235,r4-eth1,126992
235,r4-eth5,130273
235,r4-eth3,42177
235,r4-eth2,145146
235,r4-eth4,46
235,r1-eth1,155976
235,r1-eth2,144337
235,r1-eth3,101118
235,r1-eth4,132051
235,r3-eth3,51442
235,r3-eth4,63559
235,r3-eth2,79057
235,r3-eth1,201797
235,r5-eth3,94988
235,r5-eth1,188431
235,r5-eth2,64099
235,r2-eth1,144336
235,r2-eth2,166397
235,r2-eth3,36
240,r4-eth1,126992
240,r4-eth5,129948
240,r4-eth3,42177
240,r4-eth2,145146
240,r4-eth4,46
240,r1-eth1,141470
240,r1-eth2,144463
240,r1-eth3,100957
240,r1-eth4,132051
240,r3-eth3,51442
240,r3-eth4,63204
240,r3-eth2,79347
240,r3-eth1,206894
240,r5-eth3,94981
240,r5-eth1,193408
240,r5-eth2,63946
240,r2-eth1,144463
240,r2-eth2,168634
240,r2-eth3,46
245,r4-eth1,126419
245,r4-eth5,129948
245,r4-eth3,42069
245,r4-eth2,146447
245,r4-eth4,36
245,r1-eth1,141470
245,r1-eth2,144463
245,r1-eth3,100957
245,r1-eth4,131954
245,r3-eth3,51444
245,r3-eth4,63204
245,r3-eth2,79347
245,r3-eth1,206894
245,r5-eth3,94981
245,r5-eth1,193408
245,r5-eth2,63946
245,r2-eth1,144463
245,r2-eth2,168634
245,r2-eth3,46
250,r4-eth1,126419
250,r4-eth5,113192
250,r4-eth3,42069
250,r4-eth2,146447
250,r4-eth4,36
250,r1-eth1,169903
250,r1-eth2,145082
250,r1-eth3,101129
250,r1-eth4,131954
250,r3-eth3,51444
250,r3-eth4,63471
250,r3-eth2,79416
250,r3-eth1,207428
250,r5-eth3,95594
250,r5-eth1,193761
250,r5-eth2,63963
250,r2-eth1,144958
250,r2-eth2,157882
250,r2-eth3,36
255,r4-eth1,126913
255,r4-eth5,113192
255,r4-eth3,41893
255,r4-eth2,165948
255,r4-eth4,35
255,r1-eth1,169903
255,r1-eth2,145082
255,r1-eth3,101129
255,r1-eth4,102105
255,r3-eth3,51269
255,r3-eth4,63471
255,r3-eth2,79416
255,r3-eth1,207428
255,r5-eth3,95594
255,r5-eth1,193761
255,r5-eth2,63963
255,r2-eth1,144958
255,r2-eth2,157882
255,r2-eth3,36
260,r4-eth1,126913
260,r4-eth5,110555
260,r4-eth3,41893
260,r4-eth2,165948
260,r4-eth4,35
260,r1-eth1,155803
260,r1-eth2,124359
260,r1-eth3,101219
260,r1-eth4,102105
260,r3-eth3,51269
260,r3-eth4,63256
260,r3-eth2,71646
260,r3-eth1,206788
260,r5-eth3,96930
260,r5-eth1,157828
260,r5-eth2,64196
260,r2-eth1,124471
260,r2-eth2,124017
260,r2-eth3,36
265,r4-eth1,127031
265,r4-eth5,110555
265,r4-eth3,42010
265,r4-eth2,171434
265,r4-eth4,35
265,r1-eth1,155803
265,r1-eth2,124359
265,r1-eth3,101219
265,r1-eth4,124200
265,r3-eth3,51372
265,r3-eth4,63256
265,r3-eth2,71646
265,r3-eth1,206788
265,r5-eth3,96930
265,r5-eth1,157828
265,r5-eth2,64196
265,r2-eth1,124471
265,r2-eth2,124017
265,r2-eth3,36
270,r4-eth1,127031
270,r4-eth5,127989
270,r4-eth3,42010
270,r4-eth2,171434
270,r4-eth4,35
270,r1-eth1,173899
270,r1-eth2,173480
270,r1-eth3,101114
270,r1-eth4,124200
270,r3-eth3,51372
270,r3-eth4,63476
270,r3-eth2,57951
270,r3-eth1,207124
270,r5-eth3,133545
270,r5-eth1,190639
270,r5-eth2,63942
270,r2-eth1,173474
270,r2-eth2,159575
270,r2-eth3,41
275,r4-eth1,112058
275,r4-eth5,127989
275,r4-eth3,41964
275,r4-eth2,211773
275,r4-eth4,36
275,r1-eth1,173899
275,r1-eth2,173480
275,r1-eth3,101114
275,r1-eth4,129242
275,r3-eth3,51349
275,r3-eth4,63476
275,r3-eth2,57951
275,r3-eth1,207124
275,r5-eth3,133545
275,r5-eth1,190639
275,r5-eth2,63942
275,r2-eth1,173474
275,r2-eth2,159575
275,r2-eth3,41
280,r4-eth1,112058
280,r4-eth5,127597
280,r4-eth3,41964
280,r4-eth2,211773
280,r4-eth4,36
280,r1-eth1,171616
280,r1-eth2,195361
280,r1-eth3,86148
280,r1-eth4,129242
280,r3-eth3,51349
280,r3-eth4,31507
280,r3-eth2,53101
280,r3-eth1,197043
280,r5-eth3,119175
280,r5-eth1,166033
280,r5-eth2,64244
280,r2-eth1,195361
280,r2-eth2,151553
280,r2-eth3,36
285,r4-eth1,131277
285,r4-eth5,127597
285,r4-eth3,42416
285,r4-eth2,186446
285,r4-eth4,36
285,r1-eth1,171616
285,r1-eth2,195361
285,r1-eth3,86148
285,r1-eth4,131606
285,r3-eth3,26065
285,r3-eth4,31507
285,r3-eth2,53101
285,r3-eth1,197043
285,r5-eth3,119175
285,r5-eth1,166033
285,r5-eth2,64244
285,r2-eth1,195361
285,r2-eth2,151553
285,r2-eth3,36
290,r4-eth1,131277
290,r4-eth5,105836
290,r4-eth3,42416
290,r4-eth2,186446
290,r4-eth4,36
290,r1-eth1,171345
290,r1-eth2,164571
290,r1-eth3,36515
290,r1-eth4,131606
290,r3-eth3,26065
290,r3-eth4,57649
290,r3-eth2,52652
290,r3-eth1,107847
290,r5-eth3,121417
290,r5-eth1,161626
290,r5-eth2,26673
290,r2-eth1,164406
290,r2-eth2,154886
290,r2-eth3,36
295,r4-eth1,183368
295,r4-eth5,105836
295,r4-eth3,42069
295,r4-eth2,199400
295,r4-eth4,36
295,r1-eth1,171345
295,r1-eth2,164571
295,r1-eth3,36515
295,r1-eth4,158358
295,r3-eth3,56433
295,r3-eth4,57649
295,r3-eth2,52652
295,r3-eth1,107847
295,r5-eth3,121417
295,r5-eth1,161626
295,r5-eth2,26673
295,r2-eth1,164406
295,r2-eth2,154886
295,r2-eth3,36
