85,r5-eth1,112652
85,r5-eth2,55980
85,r2-eth1,96501
85,r2-eth2,148363
85,r2-eth3,35
90,r4-eth1,109158
90,r4-eth5,98131
90,r4-eth3,29795
90,r4-eth2,111632
90,r4-eth4,41
90,r1-eth1,110150
90,r1-eth2,81489
90,r1-eth3,86621
90,r1-eth4,102267
90,r3-eth3,9855
90,r3-eth4,21504
90,r3-eth2,41363
90,r3-eth1,159838
90,r5-eth3,70283
90,r5-eth1,92844
90,r5-eth2,55946
90,r2-eth1,81181
90,r2-eth2,141927
90,r2-eth3,35
95,r4-eth1,109158
95,r4-eth5,98131
95,r4-eth3,27851
95,r4-eth2,100077
95,r4-eth4,42
95,r1-eth1,110150
95,r1-eth2,81489
95,r1-eth3,86621
95,r1-eth4,110120
95,r3-eth3,17881
95,r3-eth4,21504
95,r3-eth2,41363
95,r3-eth1,159838
95,r5-eth3,70283
95,r5-eth1,92844
95,r5-eth2,55946
95,r2-eth1,81181
95,r2-eth2,141927
95,r2-eth3,35
100,r4-eth1,105721
100,r4-eth5,125148
100,r4-eth3,27851
100,r4-eth2,100077
100,r4-eth4,42
100,r1-eth1,101992
100,r1-eth2,139070
100,r1-eth3,86492
100,r1-eth4,110120
100,r3-eth3,17881
100,r3-eth4,21522
100,r3-eth2,71358
100,r3-eth1,172177
100,r5-eth3,85244
100,r5-eth1,146355
100,r5-eth2,56013
100,r2-eth1,139588
100,r2-eth2,166443
100,r2-eth3,43
105,r4-eth1,105721
105,r4-eth5,125148
105,r4-eth3,29715
105,r4-eth2,116709
105,r4-eth4,46
105,r1-eth1,101992
105,r1-eth2,139070
105,r1-eth3,86492
105,r1-eth4,143264
105,r3-eth3,18052
105,r3-eth4,21522
105,r3-eth2,71358
105,r3-eth1,172177
105,r5-eth3,85244
105,r5-eth1,146355
105,r5-eth2,56013
105,r2-eth1,139588
105,r2-eth2,166443
105,r2-eth3,43
110,r4-eth1,137988
110,r4-eth5,124824
110,r4-eth3,29715
110,r4-eth2,116709
110,r4-eth4,46
110,r1-eth1,150566
110,r1-eth2,157046
110,r1-eth3,86256
110,r1-eth4,143264
110,r3-eth3,18052
110,r3-eth4,25139
110,r3-eth2,115446
110,r3-eth1,172328
110,r5-eth3,87482
110,r5-eth1,145930
110,r5-eth2,56109
110,r2-eth1,156859
110,r2-eth2,190038
110,r2-eth3,46
115,r4-eth1,137988
115,r4-eth5,124824
115,r4-eth3,29656
115,r4-eth2,116727
115,r4-eth4,35
115,r1-eth1,150566
115,r1-eth2,157046
115,r1-eth3,86256
115,r1-eth4,151307
115,r3-eth3,17868
115,r3-eth4,25139
115,r3-eth2,115446
115,r3-eth1,172328
115,r5-eth3,87482
115,r5-eth1,145930
115,r5-eth2,56109
115,r2-eth1,156859
115,r2-eth2,190038
115,r2-eth3,46
120,r4-eth1,138273
120,r4-eth5,124852
120,r4-eth3,29656
120,r4-eth2,116727
120,r4-eth4,35
120,r1-eth1,150691
120,r1-eth2,156991
120,r1-eth3,86595
120,r1-eth4,151307
120,r3-eth3,17868
120,r3-eth4,65078
120,r3-eth2,115490
120,r3-eth1,171873
120,r5-eth3,87377
120,r5-eth1,189810
120,r5-eth2,55929
120,r2-eth1,156840
120,r2-eth2,189778
120,r2-eth3,36
125,r4-eth1,138273
125,r4-eth5,124852
125,r4-eth3,29662
125,r4-eth2,116704
125,r4-eth4,35
125,r1-eth1,150691
125,r1-eth2,156991
125,r1-eth3,86595
125,r1-eth4,151583
125,r3-eth3,18023
125,r3-eth4,65078
125,r3-eth2,115490
125,r3-eth1,171873
125,r5-eth3,87377
125,r5-eth1,189810
125,r5-eth2,55929
125,r2-eth1,156840
125,r2-eth2,189778
125,r2-eth3,36
130,r4-eth1,138046
130,r4-eth5,125039
130,r4-eth3,29662
130,r4-eth2,116704
130,r4-eth4,35
130,r1-eth1,150546
130,r1-eth2,156971
130,r1-eth3,86449
130,r1-eth4,151583
130,r3-eth3,18023
130,r3-eth4,64926
130,r3-eth2,115656
130,r3-eth1,172170
130,r5-eth3,87659
130,r5-eth1,189947
130,r5-eth2,56030
130,r2-eth1,157280
130,r2-eth2,190114
130,r2-eth3,36
135,r4-eth1,138046
135,r4-eth5,125039
135,r4-eth3,29686
135,r4-eth2,116552
135,r4-eth4,36
135,r1-eth1,150546
135,r1-eth2,156971
135,r1-eth3,86449
135,r1-eth4,151341
135,r3-eth3,17886
135,r3-eth4,64926
135,r3-eth2,115656
135,r3-eth1,172170
135,r5-eth3,87659
135,r5-eth1,189947
135,r5-eth2,56030
135,r2-eth1,157280
135,r2-eth2,190114
135,r2-eth3,36
140,r4-eth1,129160
140,r4-eth5,116640
140,r4-eth3,29686
140,r4-eth2,116552
140,r4-eth4,36
140,r1-eth1,150691
140,r1-eth2,157101
140,r1-eth3,86353
140,r1-eth4,151341
140,r3-eth3,17886
140,r3-eth4,64926
140,r3-eth2,115575
140,r3-eth1,172019
140,r5-eth3,65669
140,r5-eth1,187539
140,r5-eth2,56119
140,r2-eth1,156799
140,r2-eth2,190056
140,r2-eth3,42
145,r4-eth1,129160
145,r4-eth5,116640
145,r4-eth3,29683
145,r4-eth2,116993
145,r4-eth4,42
145,r1-eth1,150691
145,r1-eth2,157101
145,r1-eth3,86353
145,r1-eth4,140859
145,r3-eth3,18042
145,r3-eth4,64926
145,r3-eth2,115575
145,r3-eth1,172019
145,r5-eth3,65669
145,r5-eth1,187539
145,r5-eth2,56119
145,r2-eth1,156799
145,r2-eth2,190056
145,r2-eth3,42
150,r4-eth1,105334
150,r4-eth5,118943
150,r4-eth3,29683
150,r4-eth2,116993
150,r4-eth4,42
150,r1-eth1,150737
150,r1-eth2,144178
150,r1-eth3,86397
150,r1-eth4,140859
150,r3-eth3,18042
150,r3-eth4,64874
150,r3-eth2,115322
150,r3-eth1,171881
150,r5-eth3,66437
150,r5-eth1,179359
150,r5-eth2,55845
150,r2-eth1,144021
150,r2-eth2,190151
150,r2-eth3,35
155,r4-eth1,105334
155,r4-eth5,118943
155,r4-eth3,29659
155,r4-eth2,93797
155,r4-eth4,35
155,r1-eth1,150737
155,r1-eth2,144178
155,r1-eth3,86397
155,r1-eth4,131251
155,r3-eth3,17866
155,r3-eth4,64874
155,r3-eth2,115322
155,r3-eth1,171881
155,r5-eth3,66437
155,r5-eth1,179359
155,r5-eth2,55845
155,r2-eth1,144021
155,r2-eth2,190151
155,r2-eth3,35
160,r4-eth1,110021
160,r4-eth5,82252
160,r4-eth3,29659
160,r4-eth2,93797
160,r4-eth4,35
160,r1-eth1,150346
160,r1-eth2,144050
160,r1-eth3,86420
160,r1-eth4,131251
160,r3-eth3,17866
160,r3-eth4,65021
160,r3-eth2,115475
160,r3-eth1,161971
160,r5-eth3,66842
160,r5-eth1,155480
160,r5-eth2,56014
160,r2-eth1,144201
160,r2-eth2,190189
160,r2-eth3,35
165,r4-eth1,110021
165,r4-eth5,82252
165,r4-eth3,23178
165,r4-eth2,103593
165,r4-eth4,36
165,r1-eth1,150346
165,r1-eth2,144050
165,r1-eth3,86420
165,r1-eth4,149744
165,r3-eth3,18036
165,r3-eth4,65021
165,r3-eth2,115475
165,r3-eth1,161971
165,r5-eth3,66842
165,r5-eth1,155480
165,r5-eth2,56014
165,r2-eth1,144201
165,r2-eth2,190189
165,r2-eth3,35
170,r4-eth1,120232
170,r4-eth5,91965
170,r4-eth3,23178
170,r4-eth2,103593
170,r4-eth4,36
170,r1-eth1,143610
170,r1-eth2,148925
170,r1-eth3,85051
170,r1-eth4,149744
170,r3-eth3,18036
170,r3-eth4,64930
170,r3-eth2,115948
170,r3-eth1,184247
170,r5-eth3,69553
170,r5-eth1,156101
170,r5-eth2,56058
170,r2-eth1,148925
170,r2-eth2,183360
170,r2-eth3,36
175,r4-eth1,120232
175,r4-eth5,91965
175,r4-eth3,51154
175,r4-eth2,124713
175,r4-eth4,35
175,r1-eth1,143610
175,r1-eth2,148925
175,r1-eth3,85051
175,r1-eth4,127484
175,r3-eth3,17980
175,r3-eth4,64930
175,r3-eth2,115948
175,r3-eth1,184247
175,r5-eth3,69553
175,r5-eth1,156101
175,r5-eth2,56058
175,r2-eth1,148925
175,r2-eth2,183360
175,r2-eth3,36
180,r4-eth1,91699
180,r4-eth5,91713
180,r4-eth3,51154
180,r4-eth2,124713
180,r4-eth4,35
180,r1-eth1,115542
180,r1-eth2,170374
180,r1-eth3,46368
180,r1-eth4,127484
180,r3-eth3,17980
180,r3-eth4,65112
180,r3-eth2,94885
180,r3-eth1,123695
180,r5-eth3,109688
180,r5-eth1,157659
180,r5-eth2,27290
180,r2-eth1,170380
180,r2-eth2,107235
180,r2-eth3,35
185,r4-eth1,91699
185,r4-eth5,91713
185,r4-eth3,51672
185,r4-eth2,151690
185,r4-eth4,36
185,r1-eth1,115542
185,r1-eth2,170374
185,r1-eth3,46368
185,r1-eth4,141379
185,r3-eth3,11241
185,r3-eth4,65112
185,r3-eth2,94885
185,r3-eth1,123695
185,r5-eth3,109688
185,r5-eth1,157659
185,r5-eth2,27290
185,r2-eth1,170380
185,r2-eth2,107235
185,r2-eth3,35
190,r4-eth1,114163
190,r4-eth5,90261
190,r4-eth3,51672
190,r4-eth2,151690
190,r4-eth4,36
190,r1-eth1,120318
190,r1-eth2,198167
190,r1-eth3,79439
190,r1-eth4,141379
190,r3-eth3,11241
190,r3-eth4,64939
190,r3-eth2,108057
190,r3-eth1,194142
190,r5-eth3,109714
190,r5-eth1,156773
190,r5-eth2,63407
190,r2-eth1,198469
190,r2-eth2,141147
190,r2-eth3,42
195,r4-eth1,114163
195,r4-eth5,90261
195,r4-eth3,51466
195,r4-eth2,151447
195,r4-eth4,35
195,r1-eth1,120318
195,r1-eth2,198167
195,r1-eth3,79439
195,r1-eth4,134348
195,r3-eth3,41964
195,r3-eth4,64939
195,r3-eth2,108057
195,r3-eth1,194142
195,r5-eth3,109714
195,r5-eth1,156773
195,r5-eth2,63407
195,r2-eth1,198469
195,r2-eth2,141147
195,r2-eth3,42
200,r4-eth1,139742
200,r4-eth5,68473
200,r4-eth3,51466
200,r4-eth2,151447
200,r4-eth4,35
200,r1-eth1,144848
200,r1-eth2,180334
200,r1-eth3,79161
200,r1-eth4,134348
200,r3-eth3,41964
200,r3-eth4,64967
200,r3-eth2,95939
200,r3-eth1,194226
200,r5-eth3,109900
200,r5-eth1,130615
200,r5-eth2,63306
200,r2-eth1,180032
200,r2-eth2,116006
200,r2-eth3,35
205,r4-eth1,140103
205,r4-eth5,68473
205,r4-eth3,51300
205,r4-eth2,151341
205,r4-eth4,36
205,r1-eth1,144848
205,r1-eth2,180334
205,r1-eth3,79161
205,r1-eth4,132396
205,r3-eth3,42061
205,r3-eth4,64967
205,r3-eth2,95939
205,r3-eth1,194226
205,r5-eth3,109900
205,r5-eth1,130615
205,r5-eth2,63306
205,r2-eth1,180032
205,r2-eth2,116006
205,r2-eth3,35
210,r4-eth1,140103
210,r4-eth5,95187
210,r4-eth3,51300
210,r4-eth2,151341
210,r4-eth4,36
210,r1-eth1,144483
210,r1-eth2,171674
210,r1-eth3,79344
210,r1-eth4,132396
210,r3-eth3,42061
210,r3-eth4,64840
210,r3-eth2,96697
210,r3-eth1,193843
210,r5-eth3,108780
210,r5-eth1,160390
210,r5-eth2,63300
210,r2-eth1,171819
210,r2-eth2,144727
210,r2-eth3,43
215,r4-eth1,135054
215,r4-eth5,95187
215,r4-eth3,51459
215,r4-eth2,135256
215,r4-eth4,49
215,r1-eth1,144483
215,r1-eth2,171674
215,r1-eth3,79344
215,r1-eth4,149012
215,r3-eth3,41930
215,r3-eth4,64840
215,r3-eth2,96697
215,r3-eth1,193843
215,r5-eth3,108780
215,r5-eth1,160390
215,r5-eth2,63300
215,r2-eth1,171819
215,r2-eth2,144727
215,r2-eth3,43
220,r4-eth1,135054
220,r4-eth5,95328
220,r4-eth3,51459
220,r4-eth2,135256
220,r4-eth4,49
220,r1-eth1,125544
220,r1-eth2,166928
220,r1-eth3,79328
220,r1-eth4,149012
220,r3-eth3,41930
220,r3-eth4,36334
220,r3-eth2,101078
220,r3-eth1,194052
220,r5-eth3,86390
220,r5-eth1,137861
220,r5-eth2,63470
220,r2-eth1,166777
220,r2-eth2,144424
220,r2-eth3,36
225,r4-eth1,159511
225,r4-eth5,95328
225,r4-eth3,51347
225,r4-eth2,121256
225,r4-eth4,35
225,r1-eth1,125544
225,r1-eth2,166928
225,r1-eth3,79328
225,r1-eth4,148645
225,r3-eth3,41968
225,r3-eth4,36334
225,r3-eth2,101078
225,r3-eth1,194052
225,r5-eth3,86390
225,r5-eth1,137861
225,r5-eth2,63470
225,r2-eth1,166777
225,r2-eth2,144424
225,r2-eth3,36
230,r4-eth1,159511
230,r4-eth5,95064
230,r4-eth3,51347
230,r4-eth2,121256
230,r4-eth4,35
230,r1-eth1,136163
230,r1-eth2,166397
230,r1-eth3,79373
230,r1-eth4,148645
230,r3-eth3,41968
230,r3-eth4,58719
230,r3-eth2,100962
230,r3-eth1,194083
230,r5-eth3,130169
230,r5-eth1,147463
230,r5-eth2,63350
230,r2-eth1,166390
230,r2-eth2,144337
230,r2-eth3,36
235,r4-eth1,162403
235,r4-eth5,95064
235,r4-eth3,51421
235,r4-eth2,131865
235,r4-eth4,46
235,r1-eth1,136163
235,r1-eth2,166397
235,r1-eth3,79373
235,r1-eth4,149163
235,r3-eth3,42194
235,r3-eth4,58719
235,r3-eth2,100962
235,r3-eth1,194083
235,r5-eth3,130169
235,r5-eth1,147463
235,r5-eth2,63350
235,r2-eth1,166390
235,r2-eth2,144337
235,r2-eth3,36
240,r4-eth1,162403
240,r4-eth5,94905
240,r4-eth3,51421
240,r4-eth2,131865
240,r4-eth4,46
240,r1-eth1,135729
240,r1-eth2,168634
240,r1-eth3,79204
240,r1-eth4,149163
240,r3-eth3,42194
240,r3-eth4,63965
240,r3-eth2,101098
240,r3-eth1,193906
240,r5-eth3,130052
240,r5-eth1,158863
240,r5-eth2,63342
240,r2-eth1,168634
240,r2-eth2,144463
240,r2-eth3,46
245,r4-eth1,172162
245,r4-eth5,94905
245,r4-eth3,51444
245,r4-eth2,131770
245,r4-eth4,36
245,r1-eth1,135729
245,r1-eth2,168634
245,r1-eth3,79204
245,r1-eth4,136487
245,r3-eth3,42069
245,r3-eth4,63965
245,r3-eth2,101098
245,r3-eth1,193906
245,r5-eth3,130052
245,r5-eth1,158863
245,r5-eth2,63342
245,r2-eth1,168634
245,r2-eth2,144463
245,r2-eth3,46
250,r4-eth1,172162
250,r4-eth5,95594
250,r4-eth3,51444
250,r4-eth2,131770
250,r4-eth4,36
250,r1-eth1,135990
250,r1-eth2,157873
250,r1-eth3,79303
250,r1-eth4,136487
250,r3-eth3,42069
250,r3-eth4,64221
250,r3-eth2,101037
250,r3-eth1,194101
250,r5-eth3,113192
250,r5-eth1,159449
250,r5-eth2,63516
250,r2-eth1,158040
250,r2-eth2,144951
250,r2-eth3,36
255,r4-eth1,191117
255,r4-eth5,95594
255,r4-eth3,51269
255,r4-eth2,96200
255,r4-eth4,35
255,r1-eth1,135990
255,r1-eth2,157873
255,r1-eth3,79303
255,r1-eth4,170154
255,r3-eth3,41893
255,r3-eth4,64221
255,r3-eth2,101037
255,r3-eth1,194101
255,r5-eth3,113192
255,r5-eth1,159449
255,r5-eth2,63516
255,r2-eth1,158040
255,r2-eth2,144951
255,r2-eth3,36
260,r4-eth1,191117
260,r4-eth5,96930
260,r4-eth3,51269
260,r4-eth2,96200
260,r4-eth4,35
260,r1-eth1,126464
260,r1-eth2,124057
260,r1-eth3,70062
260,r1-eth4,170154
260,r3-eth3,41893
260,r3-eth4,63861
260,r3-eth2,101169
260,r3-eth1,182897
260,r5-eth3,110858
260,r5-eth1,152022
260,r5-eth2,63439
260,r2-eth1,123714
260,r2-eth2,124471
260,r2-eth3,36
265,r4-eth1,167236
265,r4-eth5,96930
265,r4-eth3,51372
265,r4-eth2,129260
265,r4-eth4,35
265,r1-eth1,126464
265,r1-eth2,124057
265,r1-eth3,70062
265,r1-eth4,160861
265,r3-eth3,42010
265,r3-eth4,63861
265,r3-eth2,101169
265,r3-eth1,182897
265,r5-eth3,110858
265,r5-eth1,152022
265,r5-eth2,63439
265,r2-eth1,123714
265,r2-eth2,124471
265,r2-eth3,36
270,r4-eth1,167236
270,r4-eth5,133585
270,r4-eth3,51372
270,r4-eth2,129260
270,r4-eth4,35
270,r1-eth1,166648
270,r1-eth2,159575
270,r1-eth3,62280
270,r1-eth4,160861
270,r3-eth3,42010
270,r3-eth4,64080
270,r3-eth2,101195
270,r3-eth1,181143
270,r5-eth3,127800
270,r5-eth1,195172
270,r5-eth2,63187
270,r2-eth1,159883
270,r2-eth2,173480
270,r2-eth3,35
275,r4-eth1,194036
275,r4-eth5,133585
275,r4-eth3,51349
275,r4-eth2,121202
275,r4-eth4,36
275,r1-eth1,166648
275,r1-eth2,159575
275,r1-eth3,62280
275,r1-eth4,205735
275,r3-eth3,41964
275,r3-eth4,64080
275,r3-eth2,101195
275,r3-eth1,181143
275,r5-eth3,127800
275,r5-eth1,195172
275,r5-eth2,63187
275,r2-eth1,159883
275,r2-eth2,173480
275,r2-eth3,35
280,r4-eth1,194036
280,r4-eth5,119139
280,r4-eth3,51349
280,r4-eth2,121202
280,r4-eth4,36
280,r1-eth1,155124
280,r1-eth2,151553
280,r1-eth3,53059
280,r1-eth4,205735
280,r3-eth3,41964
280,r3-eth4,64189
280,r3-eth2,76081
280,r3-eth1,125317
280,r5-eth3,127484
280,r5-eth1,191781
280,r5-eth2,29644
280,r2-eth1,151402
280,r2-eth2,195361
280,r2-eth3,42
285,r4-eth1,181439
285,r4-eth5,119139
285,r4-eth3,26065
285,r4-eth2,150162
285,r4-eth4,42
285,r1-eth1,155124
285,r1-eth2,151553
285,r1-eth3,53059
285,r1-eth4,202079
285,r3-eth3,42416
285,r3-eth4,64189
285,r3-eth2,76081
285,r3-eth1,125317
285,r5-eth3,127484
285,r5-eth1,191781
285,r5-eth2,29644
285,r2-eth1,151402
285,r2-eth2,195361
285,r2-eth3,42
290,r4-eth1,181439
290,r4-eth5,121684
290,r4-eth3,26065
290,r4-eth2,150162
290,r4-eth4,42
290,r1-eth1,150933
290,r1-eth2,155041
290,r1-eth3,53165
290,r1-eth4,202079
290,r3-eth3,42416
290,r3-eth4,28764
290,r3-eth2,41495
290,r3-eth1,149270
290,r5-eth3,105604
290,r5-eth1,141365
290,r5-eth2,59365
290,r2-eth1,155031
290,r2-eth2,164406
290,r2-eth3,36
295,r4-eth1,194703
295,r4-eth5,121684
295,r4-eth3,56433
295,r4-eth2,154392
295,r4-eth4,36
295,r1-eth1,150933
295,r1-eth2,155041
295,r1-eth3,53165
295,r1-eth4,186786
295,r3-eth3,42069
295,r3-eth4,28764
295,r3-eth2,41495
295,r3-eth1,149270
295,r5-eth3,105604
295,r5-eth1,141365
295,r5-eth2,59365
295,r2-eth1,155031
295,r2-eth2,164406
295,r2-eth3,36
