40,192.168.40.10,192.168.10.10,17,37937,20003,109603
40,192.168.50.10,192.168.10.10,17,57819,20004,77655
40,192.168.30.10,192.168.20.10,17,55681,20102,68929
40,192.168.40.10,192.168.30.10,17,33851,20203,35589
40,192.168.10.10,192.168.40.10,17,49495,20300,31060
45,192.168.50.10,192.168.40.10,17,45962,20304,438981
45,192.168.20.10,192.168.50.10,17,34068,20401,409449
45,192.168.10.10,192.168.50.10,17,53866,20400,374271
45,192.168.30.10,192.168.10.10,17,48282,20002,339568
45,192.168.10.10,192.168.30.10,17,46967,20200,329092
45,192.168.20.10,192.168.10.10,17,35853,20001,288008
45,192.168.30.10,192.168.50.10,17,50226,20402,266013
45,192.168.30.10,192.168.40.10,17,60463,20302,238120
45,192.168.10.10,192.168.20.10,17,51455,20100,231868
45,192.168.40.10,192.168.50.10,17,49282,20403,225242
45,192.168.20.10,192.168.40.10,17,39291,20301,192023
45,192.168.40.10,192.168.20.10,17,41892,20103,176082
45,192.168.50.10,192.168.30.10,17,40439,20204,167684
45,192.168.20.10,192.168.30.10,17,40464,20201,155221
45,192.168.50.10,192.168.20.10,17,41793,20104,103673
45,192.168.10.10,192.168.40.10,17,49495,20300,94632
45,192.168.40.10,192.168.10.10,17,37937,20003,79885
45,192.168.50.10,192.168.10.10,17,57819,20004,71361
45,192.168.30.10,192.168.20.10,17,55681,20102,49079
45,192.168.40.10,192.168.30.10,17,33851,20203,16989
50,192.168.10.10,192.168.20.10,17,51455,20100,404727
50,192.168.30.10,192.168.10.10,17,48282,20002,381407
50,192.168.20.10,192.168.50.10,17,34068,20401,348393
50,192.168.50.10,192.168.40.10,17,45962,20304,327281
50,192.168.20.10,192.168.10.10,17,35853,20001,276699
50,192.168.10.10,192.168.50.10,17,53866,20400,258988
50,192.168.30.10,192.168.50.10,17,50226,20402,213373
50,192.168.50.10,192.168.30.10,17,40439,20204,161034
50,192.168.10.10,192.168.30.10,17,46967,20200,152565
50,192.168.40.10,192.168.10.10,17,37937,20003,148421
50,192.168.20.10,192.168.30.10,17,40464,20201,145088
50,192.168.50.10,192.168.20.10,17,41793,20104,139431
50,192.168.30.10,192.168.40.10,17,60463,20302,131398
50,192.168.20.10,192.168.40.10,17,39291,20301,59341
50,192.168.10.10,192.168.40.10,17,49495,20300,58550
50,192.168.50.10,192.168.10.10,17,57819,20004,50740
50,192.168.40.10,192.168.30.10,17,33851,20203,32909
50,192.168.40.10,192.168.20.10,17,41892,20103,28842
50,192.168.40.10,192.168.50.10,17,49282,20403,27669
50,192.168.30.10,192.168.20.10,17,55681,20102,23903
50,192.168.20.10,192.168.30.10,17,20102,55681,11214
50,192.168.20.10,192.168.40.10,17,20103,41892,7387
50,192.168.40.10,192.168.20.10,1,3,3,2459
55,192.168.20.10,192.168.50.10,17,34068,20401,385235
55,192.168.50.10,192.168.40.10,17,45962,20304,372009
55,192.168.30.10,192.168.40.10,17,60463,20302,283666
55,192.168.30.10,192.168.10.10,17,48282,20002,250572
55,192.168.50.10,192.168.30.10,17,40439,20204,250131
55,192.168.10.10,192.168.50.10,17,53866,20400,248101
55,192.168.20.10,192.168.40.10,17,56062,20301,243657
55,192.168.10.10,192.168.30.10,17,46967,20200,233029
55,192.168.10.10,192.168.20.10,17,51455,20100,208320
55,192.168.20.10,192.168.30.10,17,40464,20201,150479
55,192.168.40.10,192.168.50.10,17,50706,20403,149202
55,192.168.40.10,192.168.10.10,17,37937,20003,103474
55,192.168.30.10,192.168.20.10,17,57836,20102,97385
55,192.168.40.10,192.168.20.10,17,49186,20103,85186
55,192.168.50.10,192.168.20.10,17,41793,20104,77795
55,192.168.10.10,192.168.40.10,17,49495,20300,77599
55,192.168.30.10,192.168.50.10,17,50226,20402,62121
55,192.168.50.10,192.168.10.10,17,57819,20004,60541
55,192.168.40.10,192.168.30.10,17,33851,20203,53297
55,192.168.10.10,192.168.50.10,17,20004,57819,23938
55,192.168.20.10,192.168.10.10,17,35853,20001,22591
55,192.168.50.10,192.168.30.10,17,20402,50226,12045
55,192.168.50.10,192.168.10.10,1,3,3,9379
55,192.168.20.10,192.168.40.10,17,39291,20301,4844
55,192.168.40.10,192.168.20.10,17,41892,20103,2354
55,192.168.40.10,192.168.50.10,17,49282,20403,2259
55,192.168.30.10,192.168.20.10,17,55681,20102,1951
55,192.168.20.10,192.168.30.10,17,20102,55681,915
55,192.168.20.10,192.168.40.10,17,20103,41892,603
55,192.168.40.10,192.168.20.10,1,3,3,200
60,192.168.50.10,192.168.40.10,17,45962,20304,361062
60,192.168.20.10,192.168.50.10,17,34068,20401,324313
60,192.168.10.10,192.168.50.10,17,53866,20400,296507
60,192.168.30.10,192.168.20.10,17,57836,20102,276269
60,192.168.20.10,192.168.40.10,17,56062,20301,267030
60,192.168.10.10,192.168.20.10,17,51455,20100,249280
60,192.168.30.10,192.168.10.10,17,48282,20002,227614
60,192.168.20.10,192.168.10.10,17,54225,20001,216343
60,192.168.50.10,192.168.30.10,17,40439,20204,184418
60,192.168.10.10,192.168.30.10,17,46967,20200,170570
60,192.168.50.10,192.168.20.10,17,41793,20104,165311
60,192.168.20.10,192.168.30.10,17,40464,20201,160412
60,192.168.50.10,192.168.10.10,17,37963,20004,140652
60,192.168.40.10,192.168.50.10,17,50706,20403,128951
60,192.168.10.10,192.168.40.10,17,49495,20300,115085
60,192.168.30.10,192.168.50.10,17,52705,20402,89727
60,192.168.30.10,192.168.40.10,17,60463,20302,58890
60,192.168.40.10,192.168.30.10,17,33851,20203,32693
60,192.168.40.10,192.168.10.10,17,37937,20003,31837
60,192.168.40.10,192.168.20.10,17,49186,20103,14925
60,192.168.30.10,192.168.50.10,17,50226,20402,4931
60,192.168.50.10,192.168.10.10,17,57819,20004,4806
60,192.168.10.10,192.168.50.10,17,20004,57819,1900
60,192.168.20.10,192.168.10.10,17,35853,20001,1793
60,192.168.50.10,192.168.30.10,17,20402,50226,956
60,192.168.50.10,192.168.10.10,1,3,3,744
60,192.168.20.10,192.168.40.10,17,39291,20301,384
60,192.168.40.10,192.168.20.10,17,41892,20103,186
60,192.168.40.10,192.168.50.10,17,49282,20403,179
60,192.168.30.10,192.168.20.10,17,55681,20102,154
65,192.168.20.10,192.168.40.10,17,56062,20301,385060
65,192.168.20.10,192.168.10.10,17,54225,20001,384834
65,192.168.40.10,192.168.10.10,17,56775,20003,330448
65,192.168.30.10,192.168.10.10,17,48282,20002,300564
65,192.168.10.10,192.168.50.10,17,53866,20400,294087
65,192.168.50.10,192.168.30.10,17,40439,20204,293108
65,192.168.50.10,192.168.40.10,17,45962,20304,279580
65,192.168.50.10,192.168.20.10,17,41793,20104,232785
65,192.168.50.10,192.168.10.10,17,37963,20004,227626
65,192.168.20.10,192.168.50.10,17,34068,20401,195757
65,192.168.20.10,192.168.30.10,17,40464,20201,143519
65,192.168.30.10,192.168.20.10,17,57836,20102,120039
65,192.168.30.10,192.168.50.10,17,52705,20402,118901
65,192.168.10.10,192.168.30.10,17,46967,20200,106017
65,192.168.40.10,192.168.20.10,17,49186,20103,86674
65,192.168.10.10,192.168.40.10,17,49495,20300,75862
65,192.168.30.10,192.168.40.10,17,53753,20302,69409
65,192.168.40.10,192.168.30.10,17,33851,20203,69175
65,192.168.40.10,192.168.50.10,17,50706,20403,68806
65,192.168.10.10,192.168.20.10,17,51455,20100,53861
65,192.168.20.10,192.168.10.10,17,20100,51455,46726
65,192.168.50.10,192.168.20.10,17,20401,34068,17410
65,192.168.30.10,192.168.40.10,17,60463,20302,4888
65,192.168.40.10,192.168.10.10,17,37937,20003,2642
65,192.168.30.10,192.168.50.10,17,50226,20402,409
65,192.168.50.10,192.168.10.10,17,57819,20004,398
65,192.168.10.10,192.168.50.10,17,20004,57819,157
65,192.168.20.10,192.168.10.10,17,35853,20001,148
70,192.168.20.10,192.168.40.10,17,56062,20301,417394
70,192.168.20.10,192.168.10.10,17,54225,20001,379497
70,192.168.50.10,192.168.40.10,17,45962,20304,369689
70,192.168.50.10,192.168.30.10,17,40439,20204,316987
70,192.168.40.10,192.168.10.10,17,56775,20003,272627
70,192.168.10.10,192.168.50.10,17,53866,20400,254456
70,192.168.10.10,192.168.30.10,17,46967,20200,208487
70,192.168.20.10,192.168.50.10,17,54803,20401,172426
70,192.168.30.10,192.168.50.10,17,52705,20402,156712
70,192.168.40.10,192.168.50.10,17,50706,20403,147213
70,192.168.50.10,192.168.10.10,17,37963,20004,146028
70,192.168.50.10,192.168.20.10,17,41793,20104,145466
70,192.168.10.10,192.168.20.10,17,37676,20100,141518
70,192.168.30.10,192.168.20.10,17,57836,20102,138788
70,192.168.20.10,192.168.30.10,17,40464,20201,123636
70,192.168.30.10,192.168.40.10,17,53753,20302,112293
70,192.168.10.10,192.168.40.10,17,49495,20300,107775
70,192.168.40.10,192.168.20.10,17,49186,20103,107529
70,192.168.30.10,192.168.10.10,17,48282,20002,77249
70,192.168.40.10,192.168.30.10,17,33851,20203,32777
70,192.168.20.10,192.168.50.10,17,34068,20401,16086
70,192.168.10.10,192.168.20.10,17,51455,20100,7202
70,192.168.20.10,192.168.10.10,17,20100,51455,4297
70,192.168.50.10,192.168.20.10,17,20401,34068,1430
70,192.168.30.10,192.168.40.10,17,60463,20302,401
70,192.168.40.10,192.168.10.10,17,37937,20003,217
75,192.168.50.10,192.168.40.10,17,45962,20304,337005
75,192.168.40.10,192.168.10.10,17,56775,20003,333106
75,192.168.20.10,192.168.10.10,17,54225,20001,331192
75,192.168.20.10,192.168.40.10,17,56062,20301,330195
75,192.168.10.10,192.168.20.10,17,37676,20100,297211
75,192.168.30.10,192.168.10.10,17,49437,20002,232964
75,192.168.10.10,192.168.50.10,17,53866,20400,219359
75,192.168.10.10,192.168.30.10,17,46967,20200,210033
75,192.168.20.10,192.168.50.10,17,54803,20401,161229
75,192.168.20.10,192.168.30.10,17,40464,20201,156573
75,192.168.30.10,192.168.20.10,17,57836,20102,149141
75,192.168.30.10,192.168.50.10,17,52705,20402,140597
75,192.168.50.10,192.168.10.10,17,37963,20004,132811
75,192.168.50.10,192.168.20.10,17,41793,20104,130821
75,192.168.50.10,192.168.30.10,17,40439,20204,125448
75,192.168.40.10,192.168.50.10,17,50706,20403,101217
75,192.168.30.10,192.168.40.10,17,53753,20302,94907
75,192.168.10.10,192.168.40.10,17,49495,20300,80016
75,192.168.40.10,192.168.20.10,17,49186,20103,63716
75,192.168.40.10,192.168.30.10,17,33851,20203,60963
75,192.168.30.10,192.168.10.10,17,48282,20002,6266
75,192.168.20.10,192.168.50.10,17,34068,20401,1304
75,192.168.10.10,192.168.20.10,17,51455,20100,584
75,192.168.20.10,192.168.10.10,17,20100,51455,348
75,192.168.50.10,192.168.20.10,17,20401,34068,116
80,192.168.50.10,192.168.40.10,17,45962,20304,315520
80,192.168.20.10,192.168.10.10,17,54225,20001,315063
80,192.168.10.10,192.168.20.10,17,37676,20100,294851
80,192.168.20.10,192.168.40.10,17,56062,20301,275194
80,192.168.30.10,192.168.50.10,17,52705,20402,261537
80,192.168.10.10,192.168.30.10,17,46967,20200,260621
80,192.168.40.10,192.168.10.10,17,56775,20003,259048
80,192.168.30.10,192.168.10.10,17,49437,20002,253455
80,192.168.10.10,192.168.50.10,17,53866,20400,234265
80,192.168.50.10,192.168.10.10,17,37963,20004,231962
80,192.168.20.10,192.168.50.10,17,54803,20401,159671
80,192.168.30.10,192.168.40.10,17,53753,20302,152543
80,192.168.50.10,192.168.20.10,17,41793,20104,124991
80,192.168.50.10,192.168.30.10,17,54504,20204,122671
80,192.168.30.10,192.168.20.10,17,57836,20102,106477
80,192.168.40.10,192.168.50.10,17,50706,20403,105321
80,192.168.10.10,192.168.40.10,17,49495,20300,103893
80,192.168.20.10,192.168.30.10,17,40464,20201,65724
80,192.168.40.10,192.168.20.10,17,49186,20103,36205
80,192.168.40.10,192.168.30.10,17,33851,20203,24088
80,192.168.50.10,192.168.30.10,17,40439,20204,10191
80,192.168.30.10,192.168.10.10,17,48282,20002,509
80,192.168.20.10,192.168.50.10,17,34068,20401,106
85,192.168.10.10,192.168.50.10,17,53866,20400,457681
85,192.168.20.10,192.168.40.10,17,56062,20301,439027
85,192.168.50.10,192.168.30.10,17,54504,20204,371816
85,192.168.20.10,192.168.10.10,17,54225,20001,348742
85,192.168.10.10,192.168.20.10,17,37676,20100,288401
85,192.168.40.10,192.168.10.10,17,56775,20003,279960
85,192.168.30.10,192.168.10.10,17,49437,20002,244889
85,192.168.30.10,192.168.20.10,17,57836,20102,217559
85,192.168.30.10,192.168.50.10,17,52705,20402,205445
85,192.168.40.10,192.168.50.10,17,50706,20403,201895
85,192.168.50.10,192.168.10.10,17,37963,20004,183166
85,192.168.10.10,192.168.30.10,17,46967,20200,170406
85,192.168.20.10,192.168.50.10,17,54803,20401,154870
85,192.168.10.10,192.168.40.10,17,49495,20300,130886
85,192.168.50.10,192.168.20.10,17,41793,20104,129276
85,192.168.30.10,192.168.40.10,17,53753,20302,115654
85,192.168.20.10,192.168.30.10,17,37007,20201,107372
85,192.168.40.10,192.168.30.10,17,33851,20203,74362
85,192.168.40.10,192.168.20.10,17,49186,20103,48789
85,192.168.50.10,192.168.40.10,17,53787,20304,47957
85,192.168.50.10,192.168.40.10,17,45962,20304,24578
85,192.168.20.10,192.168.30.10,17,40464,20201,5119
85,192.168.50.10,192.168.30.10,17,40439,20204,793
90,192.168.30.10,192.168.10.10,17,49437,20002,384915
90,192.168.20.10,192.168.10.10,17,54225,20001,321862
90,192.168.40.10,192.168.10.10,17,56775,20003,296668
90,192.168.20.10,192.168.40.10,17,56062,20301,258084
90,192.168.10.10,192.168.20.10,17,37676,20100,254347
90,192.168.50.10,192.168.40.10,17,53787,20304,214217
90,192.168.50.10,192.168.10.10,17,37963,20004,214185
90,192.168.10.10,192.168.40.10,17,49495,20300,180686
90,192.168.50.10,192.168.30.10,17,54504,20204,176540
90,192.168.10.10,192.168.50.10,17,53866,20400,162040
90,192.168.10.10,192.168.30.10,17,46967,20200,156900
90,192.168.30.10,192.168.20.10,17,57836,20102,124067
90,192.168.40.10,192.168.50.10,17,50706,20403,121609
90,192.168.20.10,192.168.50.10,17,54803,20401,120687
90,192.168.30.10,192.168.50.10,17,52705,20402,108487
90,192.168.30.10,192.168.40.10,17,53753,20302,90474
90,192.168.50.10,192.168.20.10,17,41793,20104,88283
90,192.168.40.10,192.168.20.10,17,49186,20103,61937
90,192.168.20.10,192.168.30.10,17,37007,20201,49490
90,192.168.40.10,192.168.30.10,17,33851,20203,6181
90,192.168.50.10,192.168.40.10,17,45962,20304,2043
90,192.168.20.10,192.168.30.10,17,40464,20201,425
95,192.168.40.10,192.168.10.10,17,56775,20003,364526
95,192.168.20.10,192.168.10.10,17,54225,20001,304031
95,192.168.30.10,192.168.10.10,17,49437,20002,262248
95,192.168.20.10,192.168.40.10,17,56062,20301,254431
95,192.168.40.10,192.168.30.10,17,59681,20203,234139
95,192.168.50.10,192.168.10.10,17,37963,20004,222831
95,192.168.50.10,192.168.30.10,17,54504,20204,205242
95,192.168.50.10,192.168.40.10,17,53787,20304,190745
95,192.168.30.10,192.168.40.10,17,53753,20302,181645
95,192.168.10.10,192.168.20.10,17,37676,20100,180223
95,192.168.40.10,192.168.50.10,17,50706,20403,162888
95,192.168.10.10,192.168.50.10,17,53866,20400,162146
95,192.168.30.10,192.168.20.10,17,57836,20102,159610
95,192.168.20.10,192.168.50.10,17,54803,20401,128502
95,192.168.30.10,192.168.50.10,17,52705,20402,112183
95,192.168.10.10,192.168.40.10,17,49495,20300,94453
95,192.168.40.10,192.168.20.10,17,49186,20103,86724
95,192.168.10.10,192.168.30.10,17,46967,20200,74059
95,192.168.20.10,192.168.30.10,17,37007,20201,56286
95,192.168.50.10,192.168.20.10,17,41793,20104,16460
95,192.168.50.10,192.168.20.10,1,3,3,9253
95,192.168.40.10,192.168.30.10,17,33851,20203,497
95,192.168.50.10,192.168.40.10,17,45962,20304,164
100,192.168.50.10,192.168.40.10,17,53787,20304,540002
100,192.168.20.10,192.168.40.10,17,56062,20301,499041
100,192.168.20.10,192.168.10.10,17,54225,20001,408516
100,192.168.30.10,192.168.10.10,17,49437,20002,325857
100,192.168.40.10,192.168.10.10,17,56775,20003,310218
100,192.168.40.10,192.168.30.10,17,59681,20203,304874
100,192.168.10.10,192.168.20.10,17,37676,20100,302174
100,192.168.30.10,192.168.20.10,17,57836,20102,280623
100,192.168.50.10,192.168.30.10,17,54504,20204,227028
100,192.168.30.10,192.168.50.10,17,52705,20402,215898
100,192.168.50.10,192.168.10.10,17,37963,20004,160621
100,192.168.20.10,192.168.50.10,17,54803,20401,155898
100,192.168.50.10,192.168.20.10,17,44036,20104,151191
100,192.168.30.10,192.168.40.10,17,53753,20302,98747
100,192.168.10.10,192.168.30.10,17,32951,20200,79968
100,192.168.40.10,192.168.50.10,17,50706,20403,73462
100,192.168.10.10,192.168.50.10,17,53866,20400,59377
100,192.168.20.10,192.168.30.10,17,37007,20201,56675
100,192.168.40.10,192.168.20.10,17,49186,20103,39589
100,192.168.10.10,192.168.40.10,17,49495,20300,25444
100,192.168.10.10,192.168.30.10,17,46967,20200,5935
100,192.168.50.10,192.168.20.10,17,41793,20104,1319
100,192.168.50.10,192.168.20.10,1,3,3,741
105,192.168.20.10,192.168.40.10,17,56062,20301,405064
105,192.168.50.10,192.168.40.10,17,53787,20304,376681
105,192.168.20.10,192.168.10.10,17,54225,20001,354508
105,192.168.10.10,192.168.20.10,17,37676,20100,347708
105,192.168.40.10,192.168.10.10,17,56775,20003,329428
105,192.168.30.10,192.168.10.10,17,49437,20002,327554
105,192.168.50.10,192.168.30.10,17,54504,20204,323574
105,192.168.10.10,192.168.30.10,17,32951,20200,247275
