60,r4-eth5,228000
60,r4-eth3,468589
60,r4-eth2,457043
60,r1-eth1,557311
60,r1-eth2,451782
60,r1-eth3,441332
60,r1-eth4,213827
60,r3-eth3,493839
60,r3-eth4,513351
60,r3-eth2,478893
60,r3-eth1,511844
60,r2-eth1,578744
60,r2-eth2,418697
60,r2-eth3,368953
60,r5-eth3,418147
60,r5-eth1,488628
60,r5-eth2,532116
65,r4-eth4,486300
65,r4-eth1,177274
65,r4-eth5,228000
65,r4-eth3,431278
65,r4-eth2,372517
65,r1-eth1,557311
65,r1-eth2,451782
65,r1-eth3,441332
65,r1-eth4,514395
65,r3-eth3,493839
65,r3-eth4,513351
65,r3-eth2,568290
65,r3-eth1,430110
65,r2-eth1,578744
65,r2-eth2,418697
65,r2-eth3,215760
65,r5-eth3,251260
65,r5-eth1,488628
65,r5-eth2,514277
70,r4-eth4,372801
70,r4-eth1,177274
70,r4-eth5,372218
70,r4-eth3,431278
70,r4-eth2,372517
70,r1-eth1,384282
70,r1-eth2,541851
70,r1-eth3,468928
70,r1-eth4,514395
70,r3-eth3,108924
70,r3-eth4,435785
70,r3-eth2,568290
70,r3-eth1,430110
70,r2-eth1,730981
70,r2-eth2,350918
70,r2-eth3,215760
70,r5-eth3,251260
70,r5-eth1,597838
70,r5-eth2,514277
75,r4-eth4,372801
75,r4-eth1,362504
75,r4-eth5,372218
75,r4-eth3,330707
75,r4-eth2,295375
75,r1-eth1,384282
75,r1-eth2,541851
75,r1-eth3,468928
75,r1-eth4,412536
75,r3-eth3,108924
75,r3-eth4,435785
75,r3-eth2,475404
75,r3-eth1,359107
75,r2-eth1,730981
75,r2-eth2,350918
75,r2-eth3,41897
75,r5-eth3,337043
75,r5-eth1,597838
75,r5-eth2,501610
80,r4-eth4,278184
80,r4-eth1,362504
80,r4-eth5,348988
80,r4-eth3,330707
80,r4-eth2,295375
80,r1-eth1,530400
80,r1-eth2,707793
80,r1-eth3,669220
80,r1-eth4,412536
80,r3-eth3,389718
80,r3-eth4,428924
80,r3-eth2,475404
80,r3-eth1,359107
80,r2-eth1,695649
80,r2-eth2,465743
80,r2-eth3,41897
80,r5-eth3,337043
80,r5-eth1,519669
80,r5-eth2,501610
85,r4-eth4,278184
85,r4-eth1,363176
85,r4-eth5,348988
85,r4-eth3,423450
85,r4-eth2,455543
85,r1-eth1,530400
85,r1-eth2,707793
85,r1-eth3,669220
85,r1-eth4,156867
85,r3-eth3,389718
85,r3-eth4,428924
85,r3-eth2,429094
85,r3-eth1,466284
85,r2-eth1,695649
85,r2-eth2,465743
85,r2-eth3,299925
85,r5-eth3,429076
85,r5-eth1,519669
85,r5-eth2,315092
90,r4-eth4,238184
90,r4-eth1,363176
90,r4-eth5,378640
90,r4-eth3,423450
90,r4-eth2,455543
90,r1-eth1,530345
90,r1-eth2,579096
90,r1-eth3,411602
90,r1-eth4,156867
90,r3-eth3,258432
90,r3-eth4,474513
90,r3-eth2,429094
90,r3-eth1,466284
90,r2-eth1,617172
90,r2-eth2,331872
90,r2-eth3,299925
90,r5-eth3,429076
90,r5-eth1,506349
90,r5-eth2,315092
95,r4-eth4,238184
95,r4-eth1,364349
95,r4-eth5,378640
95,r4-eth3,498193
95,r4-eth2,312952
95,r1-eth1,530345
95,r1-eth2,579096
95,r1-eth3,411602
95,r1-eth4,506778
95,r3-eth3,258432
95,r3-eth4,474513
95,r3-eth2,551027
95,r3-eth1,465807
95,r2-eth1,617172
95,r2-eth2,331872
95,r2-eth3,339933
95,r5-eth3,294044
95,r5-eth1,506349
95,r5-eth2,490475
100,r4-eth4,255676
100,r4-eth1,364349
100,r4-eth5,534903
100,r4-eth3,498193
100,r4-eth2,312952
100,r1-eth1,407608
100,r1-eth2,574066
100,r1-eth3,484075
100,r1-eth4,506778
100,r3-eth3,494495
100,r3-eth4,303253
100,r3-eth2,551027
100,r3-eth1,465807
100,r2-eth1,633822
100,r2-eth2,133936
100,r2-eth3,339933
100,r5-eth3,294044
100,r5-eth1,554093
100,r5-eth2,490475
105,r4-eth4,255676
105,r4-eth1,494986
105,r4-eth5,534903
105,r4-eth3,340355
105,r4-eth2,282295
105,r1-eth1,407608
105,r1-eth2,574066
105,r1-eth3,484075
105,r1-eth4,471991
105,r3-eth3,494495
105,r3-eth4,303253
105,r3-eth2,665341
105,r3-eth1,466603
105,r2-eth1,633822
105,r2-eth2,133936
105,r2-eth3,418375
105,r5-eth3,189210
105,r5-eth1,554093
105,r5-eth2,532200
110,r4-eth4,417449
110,r4-eth1,494986
110,r4-eth5,546432
110,r4-eth3,340355
110,r4-eth2,282295
110,r1-eth1,477068
110,r1-eth2,659921
110,r1-eth3,473776
110,r1-eth4,471991
110,r3-eth3,381146
110,r3-eth4,248980
110,r3-eth2,665341
110,r3-eth1,466603
110,r2-eth1,631080
110,r2-eth2,247413
110,r2-eth3,418375
110,r5-eth3,189210
110,r5-eth1,596141
110,r5-eth2,532200
115,r4-eth4,417449
115,r4-eth1,495234
115,r4-eth5,546432
115,r4-eth3,461537
115,r4-eth2,424781
115,r1-eth1,477068
115,r1-eth2,659921
115,r1-eth3,473776
115,r1-eth4,545337
115,r3-eth3,381146
115,r3-eth4,248980
115,r3-eth2,775636
115,r3-eth1,466070
115,r2-eth1,631080
115,r2-eth2,247413
115,r2-eth3,522267
115,r5-eth3,438953
115,r5-eth1,596141
115,r5-eth2,521642
120,r4-eth4,478369
120,r4-eth1,495234
120,r4-eth5,549524
120,r4-eth3,461537
120,r4-eth2,424781
120,r1-eth1,602907
120,r1-eth2,548205
120,r1-eth3,633917
120,r1-eth4,545337
120,r3-eth3,303621
120,r3-eth4,444253
120,r3-eth2,775636
120,r3-eth1,466070
120,r2-eth1,632808
120,r2-eth2,253303
120,r2-eth3,522267
120,r5-eth3,438953
120,r5-eth1,596115
120,r5-eth2,521642
125,r4-eth4,478369
125,r4-eth1,495098
125,r4-eth5,549524
125,r4-eth3,399435
125,r4-eth2,355275
125,r1-eth1,602907
125,r1-eth2,548205
125,r1-eth3,633917
125,r1-eth4,170926
125,r3-eth3,303621
125,r3-eth4,444253
125,r3-eth2,754977
125,r3-eth1,421680
125,r2-eth1,632808
125,r2-eth2,253303
125,r2-eth3,533703
125,r5-eth3,514823
125,r5-eth1,596115
125,r5-eth2,508783
130,r4-eth4,416372
130,r4-eth1,495098
130,r4-eth5,484366
130,r4-eth3,399435
130,r4-eth2,355275
130,r1-eth1,606500
130,r1-eth2,577650
130,r1-eth3,621298
130,r1-eth4,170926
130,r3-eth3,417438
130,r3-eth4,493744
130,r3-eth2,754977
130,r3-eth1,421680
130,r2-eth1,482978
130,r2-eth2,324384
130,r2-eth3,533703
130,r5-eth3,514823
130,r5-eth1,596603
130,r5-eth2,508783
135,r4-eth4,416372
135,r4-eth1,494916
135,r4-eth5,484366
135,r4-eth3,723488
135,r4-eth2,270990
135,r1-eth1,606500
135,r1-eth2,577650
135,r1-eth3,621298
135,r1-eth4,449669
135,r3-eth3,417438
135,r3-eth4,493744
135,r3-eth2,722692
135,r3-eth1,538243
135,r2-eth1,482978
135,r2-eth2,324384
135,r2-eth3,499098
135,r5-eth3,279341
135,r5-eth1,596603
135,r5-eth2,294944
140,r4-eth4,352459
140,r4-eth1,494916
140,r4-eth5,514418
140,r4-eth3,723488
140,r4-eth2,270990
140,r1-eth1,602811
140,r1-eth2,717497
140,r1-eth3,335548
140,r1-eth4,449669
140,r3-eth3,258903
140,r3-eth4,486106
140,r3-eth2,722692
140,r3-eth1,538243
140,r2-eth1,463432
140,r2-eth2,621922
140,r2-eth3,499098
140,r5-eth3,279341
140,r5-eth1,596162
140,r5-eth2,294944
145,r4-eth4,352459
145,r4-eth1,494033
145,r4-eth5,514418
145,r4-eth3,381178
145,r4-eth2,541690
145,r1-eth1,602811
145,r1-eth2,717497
145,r1-eth3,335548
145,r1-eth4,452197
145,r3-eth3,258903
145,r3-eth4,486106
145,r3-eth2,423783
145,r3-eth1,513762
145,r2-eth1,463432
145,r2-eth2,621922
145,r2-eth3,497082
145,r5-eth3,265765
145,r5-eth1,596162
145,r5-eth2,440162
150,r4-eth4,366296
150,r4-eth1,494033
150,r4-eth5,494320
150,r4-eth3,381178
150,r4-eth2,541690
150,r1-eth1,538178
150,r1-eth2,827566
150,r1-eth3,303318
150,r1-eth4,452197
150,r3-eth3,193466
150,r3-eth4,424388
150,r3-eth2,423783
150,r3-eth1,513762
150,r2-eth1,514278
150,r2-eth2,476575
150,r2-eth3,497082
150,r5-eth3,265765
150,r5-eth1,597395
150,r5-eth2,440162
155,r4-eth4,366296
155,r4-eth1,326505
155,r4-eth5,494320
155,r4-eth3,501524
155,r4-eth2,394876
155,r1-eth1,538178
155,r1-eth2,827566
155,r1-eth3,303318
155,r1-eth4,103010
155,r3-eth3,193466
155,r3-eth4,424388
155,r3-eth2,385969
155,r3-eth1,627735
155,r2-eth1,514278
155,r2-eth2,476575
155,r2-eth3,532517
155,r5-eth3,379498
155,r5-eth1,597395
155,r5-eth2,349802
160,r4-eth4,425059
160,r4-eth1,326505
160,r4-eth5,360236
160,r4-eth3,501524
160,r4-eth2,394876
160,r1-eth1,454202
160,r1-eth2,664445
160,r1-eth3,323355
160,r1-eth4,103010
160,r3-eth3,222608
160,r3-eth4,477993
160,r3-eth2,385969
160,r3-eth1,627735
160,r2-eth1,542390
160,r2-eth2,271609
160,r2-eth3,532517
160,r5-eth3,379498
160,r5-eth1,510837
160,r5-eth2,349802
165,r4-eth4,425059
165,r4-eth1,254847
165,r4-eth5,360236
165,r4-eth3,412000
165,r4-eth2,310333
165,r1-eth1,454202
165,r1-eth2,664445
165,r1-eth3,323355
165,r1-eth4,289322
165,r3-eth3,222608
165,r3-eth4,477993
165,r3-eth2,507262
165,r3-eth1,685220
165,r2-eth1,542390
165,r2-eth2,271609
165,r2-eth3,484335
165,r5-eth3,169933
165,r5-eth1,510837
165,r5-eth2,512143
170,r4-eth4,435791
170,r4-eth1,254847
170,r4-eth5,427929
170,r4-eth3,412000
170,r4-eth2,310333
170,r1-eth1,503230
170,r1-eth2,314009
170,r1-eth3,275275
170,r1-eth4,289322
170,r3-eth3,187487
170,r3-eth4,480426
170,r3-eth2,507262
170,r3-eth1,685220
170,r2-eth1,545171
170,r2-eth2,268752
170,r2-eth3,484335
170,r5-eth3,169933
170,r5-eth1,479454
170,r5-eth2,512143
175,r4-eth4,435791
175,r4-eth1,293842
175,r4-eth5,427929
175,r4-eth3,192986
175,r4-eth2,442189
175,r1-eth1,503230
175,r1-eth2,314009
175,r1-eth3,275275
175,r1-eth4,352458
175,r3-eth3,187487
175,r3-eth4,480426
175,r3-eth2,308252
175,r3-eth1,686072
175,r2-eth1,545171
175,r2-eth2,268752
175,r2-eth3,262518
175,r5-eth3,511541
175,r5-eth1,479454
175,r5-eth2,501716
180,r4-eth4,395495
180,r4-eth1,293842
180,r4-eth5,535976
180,r4-eth3,192986
180,r4-eth2,442189
180,r1-eth1,495054
180,r1-eth2,392529
180,r1-eth3,629847
180,r1-eth4,352458
180,r3-eth3,246775
180,r3-eth4,427481
180,r3-eth2,308252
180,r3-eth1,686072
180,r2-eth1,546222
180,r2-eth2,369173
180,r2-eth3,262518
180,r5-eth3,511541
180,r5-eth1,661026
180,r5-eth2,501716
185,r4-eth4,395495
185,r4-eth1,319719
185,r4-eth5,535976
185,r4-eth3,534874
185,r4-eth2,406229
185,r1-eth1,495054
185,r1-eth2,392529
185,r1-eth3,629847
185,r1-eth4,482691
185,r3-eth3,246775
185,r3-eth4,427481
185,r3-eth2,536903
185,r3-eth1,688686
185,r2-eth1,546222
185,r2-eth2,369173
185,r2-eth3,305982
185,r5-eth3,402153
185,r5-eth1,661026
185,r5-eth2,513856
190,r4-eth4,351882
190,r4-eth1,319719
190,r4-eth5,500424
190,r4-eth3,534874
190,r4-eth2,406229
190,r1-eth1,409668
190,r1-eth2,606106
190,r1-eth3,557546
190,r1-eth4,482691
190,r3-eth3,390757
190,r3-eth4,424318
190,r3-eth2,536903
190,r3-eth1,688686
190,r2-eth1,547651
190,r2-eth2,399092
190,r2-eth3,305982
190,r5-eth3,402153
190,r5-eth1,562638
190,r5-eth2,513856
195,r4-eth4,351882
195,r4-eth1,319259
195,r4-eth5,500424
195,r4-eth3,500009
195,r4-eth2,299780
195,r1-eth1,409668
195,r1-eth2,606106
195,r1-eth3,557546
195,r1-eth4,233617
195,r3-eth3,390757
195,r3-eth4,424318
195,r3-eth2,531930
195,r3-eth1,619054
195,r2-eth1,547651
195,r2-eth2,399092
195,r2-eth3,420397
195,r5-eth3,324857
195,r5-eth1,562638
195,r5-eth2,431371
200,r4-eth4,402080
200,r4-eth1,319259
200,r4-eth5,415440
200,r4-eth3,500009
200,r4-eth2,299780
200,r1-eth1,406915
200,r1-eth2,678772
200,r1-eth3,462062
200,r1-eth4,233617
200,r3-eth3,158890
200,r3-eth4,531643
200,r3-eth2,531930
200,r3-eth1,619054
200,r2-eth1,766067
200,r2-eth2,301138
200,r2-eth3,420397
200,r5-eth3,324857
200,r5-eth1,707053
200,r5-eth2,431371
205,r4-eth4,402080
205,r4-eth1,239715
205,r4-eth5,415440
205,r4-eth3,269366
205,r4-eth2,355213
205,r1-eth1,406915
205,r1-eth2,678772
205,r1-eth3,462062
205,r1-eth4,315766
205,r3-eth3,158890
205,r3-eth4,531643
205,r3-eth2,600184
205,r3-eth1,422406
205,r2-eth1,766067
205,r2-eth2,301138
205,r2-eth3,387083
205,r5-eth3,349227
205,r5-eth1,707053
205,r5-eth2,535051
210,r4-eth4,535542
210,r4-eth1,239715
210,r4-eth5,545075
210,r4-eth3,269366
210,r4-eth2,355213
210,r1-eth1,390092
210,r1-eth2,387278
210,r1-eth3,576669
210,r1-eth4,315766
210,r3-eth3,314586
210,r3-eth4,411881
210,r3-eth2,600184
210,r3-eth1,422406
210,r2-eth1,751244
210,r2-eth2,484085
210,r2-eth3,387083
210,r5-eth3,349227
210,r5-eth1,711360
210,r5-eth2,535051
215,r4-eth4,535542
215,r4-eth1,305980
215,r4-eth5,545075
215,r4-eth3,511247
215,r4-eth2,176736
215,r1-eth1,390092
215,r1-eth2,387278
215,r1-eth3,576669
215,r1-eth4,255874
215,r3-eth3,314586
215,r3-eth4,411881
215,r3-eth2,562048
215,r3-eth1,467779
215,r2-eth1,751244
215,r2-eth2,484085
215,r2-eth3,362475
215,r5-eth3,341913
215,r5-eth1,711360
215,r5-eth2,300165
220,r4-eth4,512449
220,r4-eth1,305980
220,r4-eth5,509844
220,r4-eth3,511247
220,r4-eth2,176736
220,r1-eth1,264038
220,r1-eth2,531392
220,r1-eth3,455951
220,r1-eth4,255874
220,r3-eth3,515480
220,r3-eth4,514273
220,r3-eth2,562048
220,r3-eth1,467779
220,r2-eth1,638593
220,r2-eth2,466476
220,r2-eth3,362475
220,r5-eth3,341913
220,r5-eth1,706090
220,r5-eth2,300165
225,r4-eth4,512449
225,r4-eth1,321271
225,r4-eth5,509844
225,r4-eth3,291800
225,r4-eth2,556951
225,r1-eth1,264038
225,r1-eth2,531392
225,r1-eth3,455951
225,r1-eth4,294968
225,r3-eth3,515480
225,r3-eth4,514273
225,r3-eth2,296663
225,r3-eth1,577166
225,r2-eth1,638593
225,r2-eth2,466476
225,r2-eth3,320315
225,r5-eth3,479387
225,r5-eth1,706090
225,r5-eth2,453757
230,r4-eth4,234362
230,r4-eth1,321271
230,r4-eth5,519114
230,r4-eth3,291800
230,r4-eth2,556951
230,r1-eth1,323833
230,r1-eth2,720439
230,r1-eth3,308070
230,r1-eth4,294968
230,r3-eth3,139498
230,r3-eth4,541768
230,r3-eth2,296663
230,r3-eth1,577166
230,r2-eth1,696136
230,r2-eth2,477117
230,r2-eth3,320315
230,r5-eth3,479387
230,r5-eth1,708639
230,r5-eth2,453757
235,r4-eth4,234362
235,r4-eth1,320471
235,r4-eth5,519114
235,r4-eth3,524769
235,r4-eth2,477148
235,r1-eth1,323833
235,r1-eth2,720439
235,r1-eth3,308070
235,r1-eth4,577097
235,r3-eth3,139498
235,r3-eth4,541768
235,r3-eth2,660845
235,r3-eth1,577270
235,r2-eth1,696136
235,r2-eth2,477117
235,r2-eth3,99072
235,r5-eth3,453770
235,r5-eth1,708639
235,r5-eth2,395060
240,r4-eth4,299603
240,r4-eth1,320471
240,r4-eth5,507064
240,r4-eth3,524769
240,r4-eth2,477148
240,r1-eth1,377562
240,r1-eth2,564421
240,r1-eth3,639570
240,r1-eth4,577097
240,r3-eth3,351568
240,r3-eth4,524093
240,r3-eth2,660845
240,r3-eth1,577270
240,r2-eth1,695382
240,r2-eth2,475540
240,r2-eth3,99072
240,r5-eth3,453770
240,r5-eth1,707032
240,r5-eth2,395060
245,r4-eth4,299603
245,r4-eth1,320905
245,r4-eth5,507064
245,r4-eth3,386910
245,r4-eth2,364711
245,r1-eth1,377562
245,r1-eth2,564421
245,r1-eth3,639570
245,r1-eth4,269896
245,r3-eth3,351568
245,r3-eth4,524093
245,r3-eth2,605411
245,r3-eth1,536972
245,r2-eth1,695382
245,r2-eth2,475540
245,r2-eth3,404890
245,r5-eth3,458006
245,r5-eth1,707032
245,r5-eth2,410241
250,r4-eth4,454179
250,r4-eth1,320905
250,r4-eth5,530563
250,r4-eth3,386910
250,r4-eth2,364711
250,r1-eth1,387875
250,r1-eth2,611775
250,r1-eth3,622873
250,r1-eth4,269896
250,r3-eth3,399942
250,r3-eth4,513819
250,r3-eth2,605411
250,r3-eth1,536972
250,r2-eth1,562470
250,r2-eth2,477692
250,r2-eth3,404890
250,r5-eth3,458006
250,r5-eth1,598953
250,r5-eth2,410241
255,r4-eth4,454179
255,r4-eth1,320772
255,r4-eth5,530563
255,r4-eth3,544470
255,r4-eth2,536313
255,r1-eth1,387875
255,r1-eth2,611775
255,r1-eth3,622873
255,r1-eth4,266250
255,r3-eth3,399942
255,r3-eth4,513819
255,r3-eth2,474062
255,r3-eth1,625691
255,r2-eth1,562470
255,r2-eth2,477692
255,r2-eth3,520345
255,r5-eth3,509627
255,r5-eth1,598953
255,r5-eth2,352962
260,r4-eth4,478672
260,r4-eth1,320772
260,r4-eth5,533044
260,r4-eth3,544470
260,r4-eth2,536313
260,r1-eth1,383587
260,r1-eth2,585409
260,r1-eth3,413340
260,r1-eth4,266250
260,r3-eth3,322706
260,r3-eth4,490257
260,r3-eth2,474062
260,r3-eth1,625691
260,r2-eth1,671548
260,r2-eth2,601212
260,r2-eth3,520345
260,r5-eth3,509627
260,r5-eth1,668100
260,r5-eth2,352962
265,r4-eth4,478672
265,r4-eth1,320105
265,r4-eth5,533044
265,r4-eth3,394910
265,r4-eth2,336815
265,r1-eth1,383587
265,r1-eth2,585409
265,r1-eth3,413340
265,r1-eth4,479180
265,r3-eth3,322706
265,r3-eth4,490257
265,r3-eth2,584702
265,r3-eth1,623387
265,r2-eth1,671548
265,r2-eth2,601212
265,r2-eth3,389327
265,r5-eth3,418174
265,r5-eth1,668100
265,r5-eth2,439265
270,r4-eth4,514727
270,r4-eth1,320105
270,r4-eth5,515093
270,r4-eth3,394910
270,r4-eth2,336815
270,r1-eth1,364882
270,r1-eth2,568129
270,r1-eth3,437802
270,r1-eth4,479180
270,r3-eth3,323501
270,r3-eth4,340214
270,r3-eth2,584702
270,r3-eth1,623387
270,r2-eth1,619833
270,r2-eth2,461168
270,r2-eth3,389327
270,r5-eth3,418174
270,r5-eth1,624437
270,r5-eth2,439265
275,r4-eth4,514727
275,r4-eth1,290549
275,r4-eth5,515093
275,r4-eth3,517104
275,r4-eth2,433357
275,r1-eth1,364882
275,r1-eth2,568129
275,r1-eth3,437802
275,r1-eth4,206946
275,r3-eth3,323501
275,r3-eth4,340214
275,r3-eth2,339680
275,r3-eth1,612072
275,r2-eth1,619833
275,r2-eth2,461168
275,r2-eth3,371757
275,r5-eth3,443185
275,r5-eth1,624437
275,r5-eth2,167424
280,r4-eth4,516387
280,r4-eth1,290549
280,r4-eth5,382922
280,r4-eth3,517104
280,r4-eth2,433357
280,r1-eth1,475322
280,r1-eth2,541823
280,r1-eth3,476582
280,r1-eth4,206946
280,r3-eth3,325969
280,r3-eth4,502122
280,r3-eth2,339680
280,r3-eth1,612072
280,r2-eth1,783947
280,r2-eth2,551174
280,r2-eth3,371757
280,r5-eth3,443185
280,r5-eth1,599459
280,r5-eth2,167424
285,r4-eth4,516387
285,r4-eth1,314552
285,r4-eth5,382922
285,r4-eth3,346708
285,r4-eth2,448493
285,r1-eth1,475322
285,r1-eth2,541823
285,r1-eth3,476582
285,r1-eth4,573834
285,r3-eth3,325969
285,r3-eth4,502122
285,r3-eth2,552439
285,r3-eth1,698290
285,r2-eth1,783947
285,r2-eth2,551174
285,r2-eth3,280277
285,r5-eth3,398182
285,r5-eth1,599459
285,r5-eth2,402120
290,r4-eth4,489541
290,r4-eth1,314552
290,r4-eth5,526480
290,r4-eth3,346708
290,r4-eth2,448493
290,r1-eth1,505751
290,r1-eth2,631234
290,r1-eth3,350099
290,r1-eth4,573834
290,r3-eth3,257478
290,r3-eth4,381619
290,r3-eth2,552439
290,r3-eth1,698290
290,r2-eth1,793638
290,r2-eth2,287695
290,r2-eth3,280277
290,r5-eth3,398182
290,r5-eth1,434891
290,r5-eth2,402120
295,r4-eth4,489541
295,r4-eth1,309735
295,r4-eth5,526480
295,r4-eth3,343149
295,r4-eth2,565938
295,r1-eth1,505751
295,r1-eth2,631234
295,r1-eth3,350099
295,r1-eth4,199819
295,r3-eth3,257478
295,r3-eth4,381619
295,r3-eth2,541153
295,r3-eth1,747429
295,r2-eth1,793638
295,r2-eth2,287695
295,r2-eth3,431706
295,r5-eth3,513705
295,r5-eth1,434891
295,r5-eth2,525686
300,r4-eth4,515933
300,r4-eth1,309735
300,r4-eth5,503380
300,r4-eth3,343149
300,r4-eth2,565938
300,r1-eth1,479019
300,r1-eth2,555427
300,r1-eth3,587321
300,r1-eth4,199819
300,r3-eth3,472176
300,r3-eth4,445597
300,r3-eth2,541153
300,r3-eth1,747429
300,r2-eth1,794599
300,r2-eth2,345899
300,r2-eth3,431706
300,r5-eth3,513705
300,r5-eth1,663177
300,r5-eth2,525686
305,r4-eth4,515933
305,r4-eth1,351944
305,r4-eth5,503380
305,r4-eth3,308919
305,r4-eth2,615223
305,r1-eth1,479019
305,r1-eth2,555427
305,r1-eth3,587321
