65,r5-eth2,477515
65,r5-eth1,1008521
70,r1-eth4,968523
70,r1-eth1,791579
70,r1-eth2,837425
70,r1-eth3,524579
70,r4-eth4,42
70,r4-eth1,817680
70,r4-eth5,538149
70,r4-eth3,511605
70,r4-eth2,679463
70,r3-eth3,156543
70,r3-eth2,668010
70,r3-eth4,478363
70,r3-eth1,1456838
70,r2-eth3,36
70,r2-eth1,837128
70,r2-eth2,772790
70,r5-eth3,479174
70,r5-eth2,469833
70,r5-eth1,1008521
75,r1-eth4,957452
75,r1-eth1,1067601
75,r1-eth2,756936
75,r1-eth3,524579
75,r4-eth4,42
75,r4-eth1,679887
75,r4-eth5,538149
75,r4-eth3,511605
75,r4-eth2,679463
75,r3-eth3,156283
75,r3-eth2,668010
75,r3-eth4,245104
75,r3-eth1,1456838
75,r2-eth3,36
75,r2-eth1,757099
75,r2-eth2,811545
75,r5-eth3,479174
75,r5-eth2,469833
75,r5-eth1,791871
80,r1-eth4,957452
80,r1-eth1,1067601
80,r1-eth2,756936
80,r1-eth3,419407
80,r4-eth4,36
80,r4-eth1,679887
80,r4-eth5,542571
80,r4-eth3,510891
80,r4-eth2,915457
80,r3-eth3,156283
80,r3-eth2,361282
80,r3-eth4,245104
80,r3-eth1,1206238
80,r2-eth3,36
80,r2-eth1,757099
80,r2-eth2,811545
80,r5-eth3,524253
80,r5-eth2,247058
80,r5-eth1,791871
85,r1-eth4,932217
85,r1-eth1,771362
85,r1-eth2,862946
85,r1-eth3,419407
85,r4-eth4,36
85,r4-eth1,699935
85,r4-eth5,542571
85,r4-eth3,510891
85,r4-eth2,915457
85,r3-eth3,156283
85,r3-eth2,361282
85,r3-eth4,464669
85,r3-eth1,1206238
85,r2-eth3,36
85,r2-eth1,863017
85,r2-eth2,807803
85,r5-eth3,524253
85,r5-eth2,247058
85,r5-eth1,992815
90,r1-eth4,932217
90,r1-eth1,771362
90,r1-eth2,862946
90,r1-eth3,520440
90,r4-eth4,35
90,r4-eth1,699935
90,r4-eth5,526497
90,r4-eth3,511241
90,r4-eth2,964644
90,r3-eth3,156283
90,r3-eth2,424375
90,r3-eth4,464669
90,r3-eth1,1501754
90,r2-eth3,42
90,r2-eth1,863017
90,r2-eth2,807803
90,r5-eth3,518233
90,r5-eth2,466656
90,r5-eth1,992815
95,r1-eth4,883975
95,r1-eth1,797783
95,r1-eth2,840842
95,r1-eth3,520440
95,r4-eth4,35
95,r4-eth1,810350
95,r4-eth5,526497
95,r4-eth3,511241
95,r4-eth2,964644
95,r3-eth3,156142
95,r3-eth2,424375
95,r3-eth4,460407
95,r3-eth1,1501754
95,r2-eth3,42
95,r2-eth1,840642
95,r2-eth2,812311
95,r5-eth3,518233
95,r5-eth2,466656
95,r5-eth1,1003119
100,r1-eth4,883975
100,r1-eth1,797783
100,r1-eth2,840842
100,r1-eth3,531397
100,r4-eth4,42
100,r4-eth1,810350
100,r4-eth5,543943
100,r4-eth3,512519
100,r4-eth2,953861
100,r3-eth3,156142
100,r3-eth2,424418
100,r3-eth4,460407
100,r3-eth1,1507954
100,r2-eth3,35
100,r2-eth1,840642
100,r2-eth2,812311
100,r5-eth3,526437
100,r5-eth2,466848
100,r5-eth1,1003119
105,r1-eth4,933255
105,r1-eth1,849058
105,r1-eth2,845651
105,r1-eth3,531397
105,r4-eth4,42
105,r4-eth1,714048
105,r4-eth5,543943
105,r4-eth3,512519
105,r4-eth2,953861
105,r3-eth3,156455
105,r3-eth2,424418
105,r3-eth4,464854
105,r3-eth1,1507954
105,r2-eth3,35
105,r2-eth1,845365
105,r2-eth2,771682
105,r5-eth3,526437
105,r5-eth2,466848
105,r5-eth1,993318
110,r1-eth4,933255
110,r1-eth1,849058
110,r1-eth2,845651
110,r1-eth3,612897
110,r4-eth4,53
110,r4-eth1,714048
110,r4-eth5,530194
110,r4-eth3,511744
110,r4-eth2,949757
110,r3-eth3,156455
110,r3-eth2,424942
110,r3-eth4,464854
110,r3-eth1,1600481
110,r2-eth3,53
110,r2-eth1,845365
110,r2-eth2,771682
110,r5-eth3,518792
110,r5-eth2,463372
110,r5-eth1,993318
115,r1-eth4,862321
115,r1-eth1,840843
115,r1-eth2,865417
115,r1-eth3,612897
115,r4-eth4,53
115,r4-eth1,611386
115,r4-eth5,530194
115,r4-eth3,511744
115,r4-eth2,949757
115,r3-eth3,156285
115,r3-eth2,424942
115,r3-eth4,459645
115,r3-eth1,1600481
115,r2-eth3,53
115,r2-eth1,865793
115,r2-eth2,772113
115,r5-eth3,518792
115,r5-eth2,463372
115,r5-eth1,1002689
120,r1-eth4,862321
120,r1-eth1,840843
120,r1-eth2,865417
120,r1-eth3,568818
120,r4-eth4,36
120,r4-eth1,611386
120,r4-eth5,546149
120,r4-eth3,224406
120,r4-eth2,933538
120,r3-eth3,156285
120,r3-eth2,424611
120,r3-eth4,459645
120,r3-eth1,1256425
120,r2-eth3,41
120,r2-eth1,865793
120,r2-eth2,772113
120,r5-eth3,513184
120,r5-eth2,463515
120,r5-eth1,1002689
125,r1-eth4,905361
125,r1-eth1,820131
125,r1-eth2,843871
125,r1-eth3,568818
125,r4-eth4,36
125,r4-eth1,593264
125,r4-eth5,546149
125,r4-eth3,224406
125,r4-eth2,933538
125,r3-eth3,156622
125,r3-eth2,424611
125,r3-eth4,457378
125,r3-eth1,1256425
125,r2-eth3,41
125,r2-eth1,843781
125,r2-eth2,783541
125,r5-eth3,513184
125,r5-eth2,463515
125,r5-eth1,999574
130,r1-eth4,905361
130,r1-eth1,820131
130,r1-eth2,843871
130,r1-eth3,555314
130,r4-eth4,36
130,r4-eth1,593264
130,r4-eth5,538783
130,r4-eth3,476767
130,r4-eth2,944274
130,r3-eth3,156622
130,r3-eth2,424000
130,r3-eth4,457378
130,r3-eth1,1496136
130,r2-eth3,36
130,r2-eth1,843781
130,r2-eth2,783541
130,r5-eth3,509259
130,r5-eth2,459368
130,r5-eth1,999574
135,r1-eth4,873198
135,r1-eth1,794745
135,r1-eth2,834404
135,r1-eth3,555314
135,r4-eth4,36
135,r4-eth1,582173
135,r4-eth5,538783
135,r4-eth3,476767
135,r4-eth2,944274
135,r3-eth3,156105
135,r3-eth2,424000
135,r3-eth4,465004
135,r3-eth1,1496136
135,r2-eth3,36
135,r2-eth1,834447
135,r2-eth2,789933
135,r5-eth3,509259
135,r5-eth2,459368
135,r5-eth1,982501
140,r1-eth4,873198
140,r1-eth1,794745
140,r1-eth2,834404
140,r1-eth3,585331
140,r4-eth4,41
140,r4-eth1,582173
140,r4-eth5,518608
140,r4-eth3,476485
140,r4-eth2,950510
140,r3-eth3,156105
140,r3-eth2,425333
140,r3-eth4,465004
140,r3-eth1,1521999
140,r2-eth3,35
140,r2-eth1,834447
140,r2-eth2,789933
140,r5-eth3,510683
140,r5-eth2,454871
140,r5-eth1,982501
145,r1-eth4,950011
145,r1-eth1,635010
145,r1-eth2,845009
145,r1-eth3,585331
145,r4-eth4,41
145,r4-eth1,734280
145,r4-eth5,518608
145,r4-eth3,476485
145,r4-eth2,950510
145,r3-eth3,156350
145,r3-eth2,425333
145,r3-eth4,462140
145,r3-eth1,1521999
145,r2-eth3,35
145,r2-eth1,845239
145,r2-eth2,765284
145,r5-eth3,510683
145,r5-eth2,454871
145,r5-eth1,1000901
150,r1-eth4,950011
150,r1-eth1,635010
150,r1-eth2,845009
150,r1-eth3,499518
150,r4-eth4,34
150,r4-eth1,734280
150,r4-eth5,540510
150,r4-eth3,434201
150,r4-eth2,836752
150,r3-eth3,156350
150,r3-eth2,388278
150,r3-eth4,462140
150,r3-eth1,1398763
150,r2-eth3,36
150,r2-eth1,845239
150,r2-eth2,765284
150,r5-eth3,436128
150,r5-eth2,413841
150,r5-eth1,1000901
155,r1-eth4,853482
155,r1-eth1,750252
155,r1-eth2,778940
155,r1-eth3,499518
155,r4-eth4,34
155,r4-eth1,681366
155,r4-eth5,540510
155,r4-eth3,434201
155,r4-eth2,836752
155,r3-eth3,156251
155,r3-eth2,388278
155,r3-eth4,426446
155,r3-eth1,1398763
155,r2-eth3,36
155,r2-eth1,778734
155,r2-eth2,705745
155,r5-eth3,436128
155,r5-eth2,413841
155,r5-eth1,921540
160,r1-eth4,853482
160,r1-eth1,750252
160,r1-eth2,778940
160,r1-eth3,272006
160,r4-eth4,38
160,r4-eth1,681366
160,r4-eth5,490229
160,r4-eth3,524819
160,r4-eth2,958011
160,r3-eth3,156251
160,r3-eth2,462153
160,r3-eth4,426446
160,r3-eth1,867869
160,r2-eth3,35
160,r2-eth1,778734
160,r2-eth2,705745
160,r5-eth3,492700
160,r5-eth2,116799
160,r5-eth1,921540
165,r1-eth4,968182
165,r1-eth1,1079345
165,r1-eth2,819061
165,r1-eth3,272006
165,r4-eth4,38
165,r4-eth1,649088
165,r4-eth5,490229
165,r4-eth3,524819
165,r4-eth2,958011
165,r3-eth3,101723
165,r3-eth2,462153
165,r3-eth4,468568
165,r3-eth1,867869
165,r2-eth3,35
165,r2-eth1,819061
165,r2-eth2,786976
165,r5-eth3,492700
165,r5-eth2,116799
165,r5-eth1,1008187
170,r1-eth4,968182
170,r1-eth1,1079345
170,r1-eth2,819061
170,r1-eth3,392729
170,r4-eth4,35
170,r4-eth1,649088
170,r4-eth5,541435
170,r4-eth3,475918
170,r4-eth2,889276
170,r3-eth3,101723
170,r3-eth2,238373
170,r3-eth4,468568
170,r3-eth1,1190124
170,r2-eth3,36
170,r2-eth1,819061
170,r2-eth2,786976
170,r5-eth3,528049
170,r5-eth2,302200
170,r5-eth1,1008187
175,r1-eth4,957311
175,r1-eth1,720961
175,r1-eth2,780054
175,r1-eth3,392729
175,r4-eth4,35
175,r4-eth1,941864
175,r4-eth5,541435
175,r4-eth3,475918
175,r4-eth2,889276
175,r3-eth3,246244
175,r3-eth2,238373
175,r3-eth4,467309
175,r3-eth1,1190124
175,r2-eth3,36
175,r2-eth1,780048
175,r2-eth2,805038
175,r5-eth3,528049
175,r5-eth2,302200
175,r5-eth1,1016342
180,r1-eth4,957311
180,r1-eth1,720961
180,r1-eth2,780054
180,r1-eth3,419968
180,r4-eth4,36
180,r4-eth1,941864
180,r4-eth5,545698
180,r4-eth3,476968
180,r4-eth2,801931
180,r3-eth3,246244
180,r3-eth2,635612
180,r3-eth4,467309
180,r3-eth1,1198604
180,r2-eth3,42
180,r2-eth1,780048
180,r2-eth2,805038
180,r5-eth3,518792
180,r5-eth2,301589
180,r5-eth1,1016342
185,r1-eth4,960537
185,r1-eth1,983032
185,r1-eth2,818640
185,r1-eth3,419968
185,r4-eth4,36
185,r4-eth1,930823
185,r4-eth5,545698
185,r4-eth3,476968
185,r4-eth2,801931
185,r3-eth3,244841
185,r3-eth2,635612
185,r3-eth4,476926
185,r3-eth1,1198604
185,r2-eth3,42
185,r2-eth1,818658
185,r2-eth2,809667
185,r5-eth3,518792
185,r5-eth2,301589
185,r5-eth1,1013987
190,r1-eth4,960537
190,r1-eth1,983032
190,r1-eth2,818640
190,r1-eth3,409573
190,r4-eth4,41
190,r4-eth1,930823
190,r4-eth5,539429
190,r4-eth3,475932
190,r4-eth2,903200
190,r3-eth3,244841
190,r3-eth2,688298
190,r3-eth4,476926
190,r3-eth1,1187388
190,r2-eth3,35
190,r2-eth1,818658
190,r2-eth2,809667
190,r5-eth3,523827
190,r5-eth2,301378
190,r5-eth1,1013987
195,r1-eth4,918981
195,r1-eth1,965280
195,r1-eth2,858567
195,r1-eth3,409573
195,r4-eth4,41
195,r4-eth1,943354
195,r4-eth5,539429
195,r4-eth3,475932
195,r4-eth2,903200
195,r3-eth3,245826
195,r3-eth2,688298
195,r3-eth4,452496
195,r3-eth1,1187388
195,r2-eth3,35
195,r2-eth1,858494
195,r2-eth2,768668
195,r5-eth3,523827
195,r5-eth2,301378
195,r5-eth1,897606
200,r1-eth4,918981
200,r1-eth1,965280
200,r1-eth2,858567
200,r1-eth3,432706
200,r4-eth4,35
200,r4-eth1,943354
200,r4-eth5,520758
200,r4-eth3,478256
200,r4-eth2,937678
200,r3-eth3,245826
200,r3-eth2,709697
200,r3-eth4,452496
200,r3-eth1,1218048
200,r2-eth3,35
200,r2-eth1,858494
200,r2-eth2,768668
200,r5-eth3,526141
200,r5-eth2,303795
200,r5-eth1,897606
205,r1-eth4,858208
205,r1-eth1,1011967
205,r1-eth2,876076
205,r1-eth3,432706
205,r4-eth4,35
205,r4-eth1,1067665
205,r4-eth5,520758
205,r4-eth3,478256
205,r4-eth2,937678
205,r3-eth3,245664
205,r3-eth2,709697
205,r3-eth4,160522
205,r3-eth1,1218048
205,r2-eth3,35
205,r2-eth1,876176
205,r2-eth2,793047
205,r5-eth3,526141
205,r5-eth2,303795
205,r5-eth1,720086
210,r1-eth4,858208
210,r1-eth1,1011967
210,r1-eth2,876076
210,r1-eth3,420865
210,r4-eth4,36
210,r4-eth1,1067665
210,r4-eth5,522944
210,r4-eth3,476481
210,r4-eth2,918294
210,r3-eth3,245664
210,r3-eth2,713770
210,r3-eth4,160522
210,r3-eth1,1196183
210,r2-eth3,42
210,r2-eth1,876176
210,r2-eth2,793047
210,r5-eth3,518472
210,r5-eth2,301775
210,r5-eth1,720086
215,r1-eth4,726686
215,r1-eth1,931916
215,r1-eth2,878712
215,r1-eth3,420865
215,r4-eth4,36
215,r4-eth1,831944
215,r4-eth5,522944
215,r4-eth3,476481
215,r4-eth2,918294
215,r3-eth3,245359
215,r3-eth2,713770
215,r3-eth4,274305
215,r3-eth1,1196183
215,r2-eth3,42
215,r2-eth1,878887
215,r2-eth2,811990
215,r5-eth3,518472
215,r5-eth2,301775
215,r5-eth1,809867
220,r1-eth4,726686
220,r1-eth1,931916
220,r1-eth2,878712
220,r1-eth3,409900
220,r4-eth4,41
220,r4-eth1,831944
220,r4-eth5,529541
220,r4-eth3,476521
220,r4-eth2,866444
220,r3-eth3,245359
220,r3-eth2,711633
220,r3-eth4,274305
220,r3-eth1,1186188
220,r2-eth3,36
220,r2-eth1,878887
220,r2-eth2,811990
220,r5-eth3,509878
220,r5-eth2,301832
220,r5-eth1,809867
225,r1-eth4,965041
225,r1-eth1,871863
225,r1-eth2,889848
225,r1-eth3,409900
225,r4-eth4,41
225,r4-eth1,1153138
225,r4-eth5,529541
225,r4-eth3,476521
225,r4-eth2,866444
225,r3-eth3,244874
225,r3-eth2,711633
225,r3-eth4,274656
225,r3-eth1,1186188
225,r2-eth3,36
225,r2-eth1,889720
225,r2-eth2,806156
225,r5-eth3,509878
225,r5-eth2,301832
225,r5-eth1,795649
230,r1-eth4,965041
230,r1-eth1,871863
230,r1-eth2,889848
230,r1-eth3,340830
230,r4-eth4,36
230,r4-eth1,1153138
230,r4-eth5,528122
230,r4-eth3,258725
230,r4-eth2,925060
230,r3-eth3,244874
230,r3-eth2,707913
230,r3-eth4,274656
230,r3-eth1,858079
230,r2-eth3,42
230,r2-eth1,889720
230,r2-eth2,806156
230,r5-eth3,527236
230,r5-eth2,301254
230,r5-eth1,795649
235,r1-eth4,946299
235,r1-eth1,976536
235,r1-eth2,883933
235,r1-eth3,340830
235,r4-eth4,36
235,r4-eth1,1016110
235,r4-eth5,528122
235,r4-eth3,258725
235,r4-eth2,925060
235,r3-eth3,246341
235,r3-eth2,707913
235,r3-eth4,274330
235,r3-eth1,858079
235,r2-eth3,42
235,r2-eth1,883961
235,r2-eth2,771883
235,r5-eth3,527236
235,r5-eth2,301254
235,r5-eth1,808568
240,r1-eth4,946299
240,r1-eth1,976536
240,r1-eth2,883933
240,r1-eth3,394953
240,r4-eth4,46
240,r4-eth1,1016110
240,r4-eth5,525614
240,r4-eth3,609714
240,r4-eth2,846517
240,r3-eth3,246341
240,r3-eth2,660012
240,r3-eth4,274330
240,r3-eth1,1321241
240,r2-eth3,52
240,r2-eth1,883961
240,r2-eth2,771883
240,r5-eth3,502635
240,r5-eth2,302422
240,r5-eth1,808568
245,r1-eth4,836477
245,r1-eth1,815591
245,r1-eth2,797950
245,r1-eth3,394953
245,r4-eth4,46
245,r4-eth1,922298
245,r4-eth5,525614
245,r4-eth3,609714
245,r4-eth2,846517
245,r3-eth3,245422
245,r3-eth2,660012
245,r3-eth4,273806
245,r3-eth1,1321241
245,r2-eth3,52
245,r2-eth1,797674
245,r2-eth2,731889
245,r5-eth3,502635
245,r5-eth2,302422
245,r5-eth1,767080
250,r1-eth4,836477
250,r1-eth1,815591
250,r1-eth2,797950
250,r1-eth3,422101
250,r4-eth4,35
250,r4-eth1,922298
250,r4-eth5,494276
250,r4-eth3,599606
250,r4-eth2,755104
250,r3-eth3,245422
250,r3-eth2,624255
250,r3-eth4,273806
250,r3-eth1,1172891
250,r2-eth3,36
250,r2-eth1,797674
250,r2-eth2,731889
250,r5-eth3,483549
250,r5-eth2,172183
250,r5-eth1,767080
255,r1-eth4,812827
255,r1-eth1,579947
255,r1-eth2,804077
255,r1-eth3,422101
255,r4-eth4,35
255,r4-eth1,960880
255,r4-eth5,494276
255,r4-eth3,599606
255,r4-eth2,755104
255,r3-eth3,245069
255,r3-eth2,624255
255,r3-eth4,274931
255,r3-eth1,1172891
255,r2-eth3,36
255,r2-eth1,804404
255,r2-eth2,705957
255,r5-eth3,483549
255,r5-eth2,172183
255,r5-eth1,789075
260,r1-eth4,812827
260,r1-eth1,579947
260,r1-eth2,804077
260,r1-eth3,482637
260,r4-eth4,42
260,r4-eth1,960880
260,r4-eth5,517664
260,r4-eth3,635853
260,r4-eth2,858488
260,r3-eth3,245069
260,r3-eth2,666927
260,r3-eth4,274931
260,r3-eth1,1531817
260,r2-eth3,35
260,r2-eth1,804404
260,r2-eth2,705957
260,r5-eth3,484063
260,r5-eth2,406513
260,r5-eth1,789075
265,r1-eth4,937252
265,r1-eth1,653950
265,r1-eth2,867742
265,r1-eth3,338508
265,r4-eth4,42
265,r4-eth1,844211
265,r4-eth5,517664
265,r4-eth3,635853
265,r4-eth2,858488
265,r3-eth3,245139
265,r3-eth2,666927
265,r3-eth4,273865
265,r3-eth1,1531817
265,r2-eth3,35
265,r2-eth1,867778
265,r2-eth2,759059
265,r5-eth3,484063
265,r5-eth2,406513
265,r5-eth1,805680
270,r1-eth4,912222
270,r1-eth1,653950
270,r1-eth2,867742
270,r1-eth3,338508
270,r4-eth4,43
270,r4-eth1,844211
270,r4-eth5,533184
270,r4-eth3,618540
270,r4-eth2,911397
270,r3-eth3,246010
270,r3-eth2,701070
270,r3-eth4,273865
270,r3-eth1,1345002
270,r2-eth3,36
270,r2-eth1,867778
270,r2-eth2,759059
270,r5-eth3,487209
270,r5-eth2,408900
270,r5-eth1,805680
275,r1-eth4,912222
275,r1-eth1,759809
275,r1-eth2,837388
275,r1-eth3,667956
275,r4-eth4,43
275,r4-eth1,954015
275,r4-eth5,533184
275,r4-eth3,618540
275,r4-eth2,911397
275,r3-eth3,246010
275,r3-eth2,701070
275,r3-eth4,165297
275,r3-eth1,1345002
275,r2-eth3,36
275,r2-eth1,837400
275,r2-eth2,736292
275,r5-eth3,487209
275,r5-eth2,408900
275,r5-eth1,719452
280,r1-eth4,922591
280,r1-eth1,759809
280,r1-eth2,837388
280,r1-eth3,667956
280,r4-eth4,35
280,r4-eth1,954015
280,r4-eth5,510518
280,r4-eth3,615627
280,r4-eth2,900741
280,r3-eth3,116419
280,r3-eth2,649995
280,r3-eth4,165297
280,r3-eth1,1738494
280,r2-eth3,41
280,r2-eth1,837400
280,r2-eth2,736292
280,r5-eth3,506513
280,r5-eth2,405700
280,r5-eth1,719452
285,r1-eth4,922591
285,r1-eth1,880724
285,r1-eth2,832773
285,r1-eth3,738493
285,r4-eth4,35
285,r4-eth1,900322
285,r4-eth5,510518
285,r4-eth3,615627
285,r4-eth2,900741
285,r3-eth3,116419
285,r3-eth2,649995
285,r3-eth4,465806
285,r3-eth1,1738494
285,r2-eth3,41
285,r2-eth1,832784
285,r2-eth2,774900
285,r5-eth3,506513
285,r5-eth2,405700
285,r5-eth1,987005
290,r1-eth4,920633
290,r1-eth1,880724
290,r1-eth2,832773
290,r1-eth3,738493
290,r4-eth4,35
290,r4-eth1,900322
290,r4-eth5,525608
290,r4-eth3,615415
290,r4-eth2,798552
290,r3-eth3,384501
290,r3-eth2,556640
290,r3-eth4,465806
290,r3-eth1,1762700
290,r2-eth3,35
290,r2-eth1,832784
290,r2-eth2,774900
290,r5-eth3,518182
290,r5-eth2,406508
290,r5-eth1,987005
295,r1-eth4,920633
295,r1-eth1,846943
295,r1-eth2,825627
295,r1-eth3,737582
295,r4-eth4,35
295,r4-eth1,1074264
295,r4-eth5,525608
295,r4-eth3,615415
295,r4-eth2,798552
295,r3-eth3,384501
295,r3-eth2,556640
295,r3-eth4,464888
295,r3-eth1,1762700
295,r2-eth3,35
295,r2-eth1,825194
295,r2-eth2,765630
295,r5-eth3,518182
295,r5-eth2,406508
295,r5-eth1,979334
