25,192.168.30.10,192.168.50.10,17,50324,20402,652252
25,192.168.10.10,192.168.20.10,17,34007,20100,631676
25,192.168.30.10,192.168.10.10,17,60922,20002,610007
25,192.168.50.10,192.168.40.10,17,39403,20304,607250
25,192.168.50.10,192.168.30.10,17,60716,20204,585584
25,192.168.20.10,192.168.40.10,17,43081,20301,567331
25,192.168.30.10,192.168.40.10,17,33719,20302,529406
25,192.168.20.10,192.168.30.10,17,51454,20201,514883
25,192.168.40.10,192.168.50.10,17,56072,20403,494747
25,192.168.10.10,192.168.40.10,17,33733,20300,465971
25,192.168.40.10,192.168.10.10,17,57224,20003,454888
25,192.168.20.10,192.168.50.10,17,34837,20401,444920
25,192.168.20.10,192.168.10.10,17,33185,20001,427075
25,192.168.30.10,192.168.20.10,17,60958,20102,344385
25,192.168.40.10,192.168.20.10,17,36071,20103,287640
25,192.168.50.10,192.168.20.10,17,35989,20104,233920
25,192.168.50.10,192.168.10.10,17,53114,20004,220656
30,192.168.10.10,192.168.20.10,17,34007,20100,890243
30,192.168.10.10,192.168.30.10,17,35216,20200,822431
30,192.168.20.10,192.168.40.10,17,43081,20301,716247
30,192.168.30.10,192.168.50.10,17,50324,20402,708235
30,192.168.50.10,192.168.30.10,17,60716,20204,689932
30,192.168.10.10,192.168.50.10,17,45568,20400,650215
30,192.168.20.10,192.168.50.10,17,34837,20401,633187
30,192.168.10.10,192.168.40.10,17,33733,20300,612150
30,192.168.30.10,192.168.10.10,17,60922,20002,593407
30,192.168.40.10,192.168.30.10,17,35221,20203,579891
30,192.168.20.10,192.168.10.10,17,33185,20001,570502
30,192.168.30.10,192.168.20.10,17,60958,20102,504950
30,192.168.40.10,192.168.50.10,17,56072,20403,481577
30,192.168.20.10,192.168.30.10,17,51454,20201,459627
30,192.168.50.10,192.168.40.10,17,39403,20304,455384
30,192.168.30.10,192.168.40.10,17,33719,20302,368231
30,192.168.40.10,192.168.10.10,17,57224,20003,351772
30,192.168.50.10,192.168.20.10,17,35989,20104,345007
30,192.168.40.10,192.168.20.10,17,36071,20103,214451
30,192.168.50.10,192.168.10.10,17,53114,20004,156897
35,192.168.40.10,192.168.30.10,17,35221,20203,890651
35,192.168.10.10,192.168.20.10,17,34007,20100,770001
35,192.168.10.10,192.168.30.10,17,35216,20200,728851
35,192.168.20.10,192.168.10.10,17,33185,20001,710024
35,192.168.30.10,192.168.10.10,17,60922,20002,700217
35,192.168.20.10,192.168.40.10,17,43081,20301,681918
35,192.168.10.10,192.168.50.10,17,45568,20400,627408
35,192.168.30.10,192.168.50.10,17,50324,20402,587026
35,192.168.50.10,192.168.30.10,17,60716,20204,579702
35,192.168.50.10,192.168.40.10,17,39403,20304,474842
35,192.168.10.10,192.168.40.10,17,33733,20300,472975
35,192.168.40.10,192.168.50.10,17,56072,20403,472380
35,192.168.20.10,192.168.50.10,17,34837,20401,458132
35,192.168.20.10,192.168.30.10,17,51454,20201,436106
35,192.168.30.10,192.168.40.10,17,33719,20302,433111
35,192.168.40.10,192.168.10.10,17,57224,20003,431413
35,192.168.30.10,192.168.20.10,17,60958,20102,353667
35,192.168.50.10,192.168.10.10,17,53114,20004,311999
35,192.168.50.10,192.168.20.10,17,35989,20104,242188
35,192.168.40.10,192.168.20.10,17,36071,20103,196522
40,192.168.10.10,192.168.30.10,17,35216,20200,810062
40,192.168.10.10,192.168.20.10,17,34007,20100,722741
40,192.168.30.10,192.168.50.10,17,50324,20402,714583
40,192.168.20.10,192.168.40.10,17,43081,20301,703535
40,192.168.40.10,192.168.30.10,17,35221,20203,675733
40,192.168.20.10,192.168.10.10,17,33185,20001,598002
40,192.168.20.10,192.168.50.10,17,34837,20401,577404
40,192.168.10.10,192.168.40.10,17,33733,20300,564320
40,192.168.10.10,192.168.50.10,17,45568,20400,560958
40,192.168.50.10,192.168.30.10,17,60716,20204,550587
40,192.168.20.10,192.168.30.10,17,51454,20201,523105
40,192.168.40.10,192.168.50.10,17,56072,20403,509821
40,192.168.30.10,192.168.10.10,17,60922,20002,491401
40,192.168.30.10,192.168.40.10,17,33719,20302,476847
40,192.168.40.10,192.168.10.10,17,57224,20003,451434
40,192.168.30.10,192.168.20.10,17,60958,20102,357632
40,192.168.50.10,192.168.20.10,17,35989,20104,334295
40,192.168.50.10,192.168.40.10,17,39403,20304,324885
40,192.168.40.10,192.168.20.10,17,36071,20103,224399
40,192.168.50.10,192.168.10.10,17,53114,20004,187487
45,192.168.20.10,192.168.10.10,17,33185,20001,815389
45,192.168.30.10,192.168.50.10,17,50324,20402,756008
45,192.168.10.10,192.168.20.10,17,34007,20100,747024
45,192.168.10.10,192.168.50.10,17,45568,20400,737337
45,192.168.20.10,192.168.40.10,17,43081,20301,691439
45,192.168.10.10,192.168.30.10,17,35216,20200,687245
45,192.168.50.10,192.168.30.10,17,60716,20204,602031
45,192.168.50.10,192.168.40.10,17,39403,20304,598138
45,192.168.10.10,192.168.40.10,17,33733,20300,576780
45,192.168.20.10,192.168.30.10,17,51454,20201,572420
45,192.168.30.10,192.168.10.10,17,60922,20002,536992
45,192.168.40.10,192.168.50.10,17,56072,20403,516136
45,192.168.30.10,192.168.40.10,17,33719,20302,419949
45,192.168.40.10,192.168.10.10,17,57224,20003,413881
45,192.168.20.10,192.168.50.10,17,34837,20401,411382
45,192.168.30.10,192.168.20.10,17,60958,20102,348406
45,192.168.40.10,192.168.20.10,17,36071,20103,281657
45,192.168.50.10,192.168.10.10,17,53114,20004,261795
45,192.168.50.10,192.168.20.10,17,35989,20104,251495
45,192.168.40.10,192.168.30.10,17,35221,20203,116700
50,192.168.10.10,192.168.30.10,17,35216,20200,894943
50,192.168.20.10,192.168.40.10,17,43081,20301,732486
50,192.168.30.10,192.168.10.10,17,60922,20002,693652
50,192.168.10.10,192.168.50.10,17,45568,20400,682051
50,192.168.30.10,192.168.50.10,17,50324,20402,650289
50,192.168.10.10,192.168.20.10,17,34007,20100,584198
50,192.168.20.10,192.168.10.10,17,33185,20001,580322
50,192.168.40.10,192.168.30.10,17,45951,20203,567130
50,192.168.40.10,192.168.10.10,17,57224,20003,548461
50,192.168.50.10,192.168.30.10,17,60716,20204,495094
50,192.168.20.10,192.168.50.10,17,34837,20401,478035
50,192.168.40.10,192.168.50.10,17,56072,20403,450912
50,192.168.20.10,192.168.30.10,17,51454,20201,406704
50,192.168.50.10,192.168.40.10,17,39403,20304,402200
50,192.168.50.10,192.168.10.10,17,53114,20004,377860
50,192.168.50.10,192.168.20.10,17,35989,20104,241964
50,192.168.30.10,192.168.20.10,17,60958,20102,238360
50,192.168.40.10,192.168.20.10,17,36071,20103,218395
50,192.168.10.10,192.168.40.10,17,33733,20300,125229
50,192.168.40.10,192.168.10.10,17,20300,33733,35494
50,192.168.30.10,192.168.40.10,17,33719,20302,34909
50,192.168.40.10,192.168.30.10,17,35221,20203,9701
55,192.168.10.10,192.168.30.10,17,35216,20200,812688
55,192.168.20.10,192.168.40.10,17,43081,20301,809030
55,192.168.30.10,192.168.10.10,17,60922,20002,795082
55,192.168.10.10,192.168.20.10,17,34007,20100,779249
55,192.168.30.10,192.168.50.10,17,50324,20402,679343
55,192.168.20.10,192.168.30.10,17,51454,20201,638605
55,192.168.10.10,192.168.50.10,17,45568,20400,632428
55,192.168.40.10,192.168.30.10,17,45951,20203,630853
55,192.168.50.10,192.168.30.10,17,60716,20204,612993
55,192.168.50.10,192.168.40.10,17,39403,20304,481626
55,192.168.20.10,192.168.50.10,17,34837,20401,364424
55,192.168.40.10,192.168.50.10,17,56072,20403,356773
55,192.168.40.10,192.168.10.10,17,57224,20003,322384
55,192.168.40.10,192.168.20.10,17,36071,20103,244943
55,192.168.10.10,192.168.40.10,17,51231,20300,181097
55,192.168.50.10,192.168.20.10,17,35989,20104,172740
55,192.168.30.10,192.168.40.10,17,40854,20302,156384
55,192.168.30.10,192.168.20.10,17,53883,20102,156381
55,192.168.50.10,192.168.10.10,17,53114,20004,128833
55,192.168.20.10,192.168.10.10,17,33185,20001,47374
55,192.168.30.10,192.168.20.10,17,60958,20102,22637
55,192.168.10.10,192.168.40.10,17,33733,20300,9882
55,192.168.40.10,192.168.10.10,17,20300,33733,2801
55,192.168.30.10,192.168.40.10,17,33719,20302,2754
55,192.168.40.10,192.168.30.10,17,35221,20203,765
60,192.168.50.10,192.168.30.10,17,60716,20204,785087
60,192.168.30.10,192.168.50.10,17,50324,20402,778221
60,192.168.10.10,192.168.50.10,17,45568,20400,767808
60,192.168.20.10,192.168.50.10,17,34837,20401,762237
60,192.168.20.10,192.168.40.10,17,43081,20301,711281
60,192.168.10.10,192.168.30.10,17,35216,20200,668294
60,192.168.10.10,192.168.20.10,17,34007,20100,583568
60,192.168.20.10,192.168.10.10,17,36411,20001,572676
60,192.168.30.10,192.168.10.10,17,60922,20002,566244
60,192.168.40.10,192.168.30.10,17,45951,20203,550029
60,192.168.50.10,192.168.40.10,17,39403,20304,462759
60,192.168.40.10,192.168.20.10,17,36071,20103,425602
60,192.168.10.10,192.168.40.10,17,51231,20300,266080
60,192.168.30.10,192.168.20.10,17,53883,20102,235599
60,192.168.20.10,192.168.30.10,17,51454,20201,226046
60,192.168.30.10,192.168.40.10,17,40854,20302,206059
60,192.168.50.10,192.168.20.10,17,35989,20104,166900
60,192.168.40.10,192.168.10.10,17,57224,20003,88683
60,192.168.40.10,192.168.50.10,17,56072,20403,29895
60,192.168.50.10,192.168.10.10,17,53114,20004,14620
60,192.168.20.10,192.168.10.10,17,33185,20001,3969
60,192.168.30.10,192.168.20.10,17,60958,20102,1896
60,192.168.10.10,192.168.40.10,17,33733,20300,828
60,192.168.40.10,192.168.10.10,17,20300,33733,234
60,192.168.30.10,192.168.40.10,17,33719,20302,230
65,192.168.20.10,192.168.40.10,17,43081,20301,806024
65,192.168.10.10,192.168.20.10,17,34007,20100,679748
65,192.168.50.10,192.168.30.10,17,60716,20204,664679
65,192.168.40.10,192.168.50.10,17,59413,20403,643496
65,192.168.20.10,192.168.50.10,17,34837,20401,604792
65,192.168.40.10,192.168.30.10,17,45951,20203,601082
65,192.168.30.10,192.168.10.10,17,60922,20002,584797
65,192.168.30.10,192.168.50.10,17,50324,20402,575793
65,192.168.10.10,192.168.50.10,17,45568,20400,517852
65,192.168.20.10,192.168.10.10,17,36411,20001,499928
65,192.168.50.10,192.168.10.10,17,35268,20004,335878
65,192.168.10.10,192.168.30.10,17,35216,20200,320101
65,192.168.10.10,192.168.40.10,17,51231,20300,313520
65,192.168.30.10,192.168.20.10,17,53883,20102,269439
65,192.168.50.10,192.168.20.10,17,35989,20104,244521
65,192.168.40.10,192.168.10.10,17,54937,20003,231974
65,192.168.20.10,192.168.30.10,17,59976,20201,215635
65,192.168.40.10,192.168.20.10,17,36071,20103,171272
65,192.168.30.10,192.168.40.10,17,40854,20302,167237
65,192.168.50.10,192.168.40.10,17,39403,20304,58896
65,192.168.40.10,192.168.50.10,17,20304,39403,40219
65,192.168.20.10,192.168.30.10,17,51454,20201,26116
65,192.168.40.10,192.168.10.10,17,57224,20003,7255
65,192.168.50.10,192.168.10.10,1,3,3,5563
65,192.168.40.10,192.168.50.10,17,56072,20403,2445
65,192.168.50.10,192.168.10.10,17,53114,20004,1196
65,192.168.20.10,192.168.10.10,17,33185,20001,324
65,192.168.30.10,192.168.20.10,17,60958,20102,155
70,192.168.20.10,192.168.40.10,17,43081,20301,749078
70,192.168.10.10,192.168.20.10,17,34007,20100,709018
70,192.168.50.10,192.168.30.10,17,60716,20204,700614
70,192.168.40.10,192.168.50.10,17,59413,20403,633464
70,192.168.10.10,192.168.50.10,17,45568,20400,628647
70,192.168.20.10,192.168.30.10,17,59976,20201,621076
70,192.168.20.10,192.168.50.10,17,34837,20401,579068
70,192.168.20.10,192.168.10.10,17,36411,20001,547370
70,192.168.40.10,192.168.10.10,17,54937,20003,512136
70,192.168.40.10,192.168.30.10,17,45951,20203,496478
70,192.168.30.10,192.168.20.10,17,53883,20102,410611
70,192.168.50.10,192.168.10.10,17,35268,20004,365885
70,192.168.30.10,192.168.10.10,17,60922,20002,326909
70,192.168.10.10,192.168.40.10,17,51231,20300,320207
70,192.168.50.10,192.168.40.10,17,40813,20304,269475
70,192.168.30.10,192.168.40.10,17,40854,20302,216122
70,192.168.10.10,192.168.30.10,17,55294,20200,142512
70,192.168.30.10,192.168.50.10,17,50324,20402,92308
70,192.168.50.10,192.168.20.10,17,48982,20104,47504
70,192.168.10.10,192.168.30.10,17,20002,60922,37239
70,192.168.10.10,192.168.30.10,17,35216,20200,26291
70,192.168.50.10,192.168.20.10,17,35989,20104,20084
70,192.168.40.10,192.168.20.10,17,36071,20103,19475
70,192.168.20.10,192.168.40.10,17,20103,36071,12239
70,192.168.50.10,192.168.30.10,17,20402,50324,7700
70,192.168.50.10,192.168.40.10,17,39403,20304,4837
70,192.168.40.10,192.168.50.10,17,20304,39403,3303
70,192.168.20.10,192.168.30.10,17,51454,20201,2145
70,192.168.40.10,192.168.10.10,17,57224,20003,595
70,192.168.50.10,192.168.10.10,1,3,3,456
70,192.168.40.10,192.168.50.10,17,56072,20403,200
75,192.168.10.10,192.168.20.10,17,34007,20100,782577
75,192.168.20.10,192.168.40.10,17,43081,20301,706567
75,192.168.50.10,192.168.20.10,17,48982,20104,586884
75,192.168.10.10,192.168.30.10,17,55294,20200,586075
75,192.168.40.10,192.168.50.10,17,59413,20403,578405
75,192.168.20.10,192.168.50.10,17,34837,20401,572286
75,192.168.30.10,192.168.50.10,17,60888,20402,567808
75,192.168.40.10,192.168.30.10,17,45951,20203,553401
75,192.168.20.10,192.168.30.10,17,59976,20201,551652
75,192.168.40.10,192.168.10.10,17,54937,20003,509680
75,192.168.10.10,192.168.50.10,17,45568,20400,486185
75,192.168.20.10,192.168.10.10,17,36411,20001,477610
75,192.168.40.10,192.168.20.10,17,41765,20103,473907
75,192.168.50.10,192.168.10.10,17,35268,20004,410537
75,192.168.10.10,192.168.40.10,17,51231,20300,337231
75,192.168.30.10,192.168.20.10,17,53883,20102,232422
75,192.168.30.10,192.168.40.10,17,40854,20302,230898
75,192.168.50.10,192.168.40.10,17,40813,20304,215841
75,192.168.50.10,192.168.30.10,17,60716,20204,130874
75,192.168.30.10,192.168.10.10,17,54437,20002,83390
75,192.168.30.10,192.168.10.10,17,60922,20002,25759
75,192.168.30.10,192.168.50.10,17,20204,60716,13351
75,192.168.30.10,192.168.50.10,17,50324,20402,7273
75,192.168.50.10,192.168.30.10,1,3,3,5409
75,192.168.10.10,192.168.30.10,17,20002,60922,2934
75,192.168.10.10,192.168.30.10,17,35216,20200,2071
75,192.168.50.10,192.168.20.10,17,35989,20104,1582
75,192.168.40.10,192.168.20.10,17,36071,20103,1534
75,192.168.20.10,192.168.40.10,17,20103,36071,964
75,192.168.50.10,192.168.30.10,17,20402,50324,606
75,192.168.50.10,192.168.40.10,17,39403,20304,381
75,192.168.40.10,192.168.50.10,17,20304,39403,260
75,192.168.20.10,192.168.30.10,17,51454,20201,169
80,192.168.10.10,192.168.50.10,17,45568,20400,766506
80,192.168.10.10,192.168.20.10,17,34007,20100,685746
80,192.168.40.10,192.168.50.10,17,59413,20403,662035
80,192.168.20.10,192.168.30.10,17,59976,20201,645524
80,192.168.20.10,192.168.10.10,17,36411,20001,634124
80,192.168.20.10,192.168.50.10,17,34837,20401,614881
80,192.168.20.10,192.168.40.10,17,43081,20301,609608
80,192.168.40.10,192.168.30.10,17,45951,20203,582491
80,192.168.50.10,192.168.20.10,17,48982,20104,531548
80,192.168.40.10,192.168.20.10,17,41765,20103,525721
80,192.168.10.10,192.168.30.10,17,55294,20200,517516
80,192.168.30.10,192.168.50.10,17,60888,20402,502532
80,192.168.50.10,192.168.30.10,17,41807,20204,383696
80,192.168.40.10,192.168.10.10,17,54937,20003,381580
80,192.168.30.10,192.168.20.10,17,53883,20102,337276
80,192.168.50.10,192.168.10.10,17,35268,20004,311338
80,192.168.10.10,192.168.40.10,17,51231,20300,294858
80,192.168.30.10,192.168.10.10,17,54437,20002,266008
80,192.168.50.10,192.168.40.10,17,40813,20304,245121
80,192.168.30.10,192.168.40.10,17,40854,20302,179216
80,192.168.50.10,192.168.30.10,17,60716,20204,10873
80,192.168.30.10,192.168.10.10,17,60922,20002,2140
80,192.168.30.10,192.168.50.10,17,20204,60716,1109
80,192.168.30.10,192.168.50.10,17,50324,20402,604
80,192.168.50.10,192.168.30.10,1,3,3,449
80,192.168.10.10,192.168.30.10,17,20002,60922,243
80,192.168.10.10,192.168.30.10,17,35216,20200,172
80,192.168.50.10,192.168.20.10,17,35989,20104,131
80,192.168.40.10,192.168.20.10,17,36071,20103,127
85,192.168.10.10,192.168.20.10,17,34007,20100,864459
85,192.168.40.10,192.168.50.10,17,59413,20403,852916
85,192.168.20.10,192.168.40.10,17,43081,20301,815088
85,192.168.20.10,192.168.10.10,17,36411,20001,721077
85,192.168.50.10,192.168.20.10,17,48982,20104,601974
85,192.168.20.10,192.168.30.10,17,59976,20201,596632
85,192.168.30.10,192.168.50.10,17,60888,20402,594582
85,192.168.20.10,192.168.50.10,17,34837,20401,543265
85,192.168.40.10,192.168.30.10,17,45951,20203,543039
85,192.168.40.10,192.168.20.10,17,41765,20103,525714
85,192.168.50.10,192.168.30.10,17,41807,20204,517376
85,192.168.10.10,192.168.40.10,17,51231,20300,450234
85,192.168.10.10,192.168.30.10,17,55294,20200,444823
85,192.168.40.10,192.168.10.10,17,54937,20003,412929
85,192.168.50.10,192.168.10.10,17,35268,20004,391764
85,192.168.30.10,192.168.20.10,17,53883,20102,336390
85,192.168.50.10,192.168.40.10,17,40813,20304,211249
85,192.168.30.10,192.168.10.10,17,54437,20002,193068
85,192.168.30.10,192.168.40.10,17,40854,20302,178186
85,192.168.10.10,192.168.50.10,17,45568,20400,164303
85,192.168.50.10,192.168.30.10,17,60716,20204,858
85,192.168.30.10,192.168.10.10,17,60922,20002,168
90,192.168.20.10,192.168.40.10,17,43081,20301,917979
90,192.168.40.10,192.168.50.10,17,59413,20403,872123
90,192.168.20.10,192.168.30.10,17,59976,20201,709259
90,192.168.50.10,192.168.30.10,17,41807,20204,632093
90,192.168.20.10,192.168.10.10,17,36411,20001,625414
90,192.168.30.10,192.168.50.10,17,60888,20402,617435
90,192.168.40.10,192.168.20.10,17,41765,20103,580906
90,192.168.50.10,192.168.20.10,17,48982,20104,575025
90,192.168.40.10,192.168.30.10,17,45951,20203,540108
90,192.168.20.10,192.168.50.10,17,34837,20401,484991
90,192.168.10.10,192.168.50.10,17,53119,20400,461892
90,192.168.10.10,192.168.40.10,17,51231,20300,379453
90,192.168.30.10,192.168.40.10,17,40854,20302,348225
90,192.168.10.10,192.168.20.10,17,34007,20100,337467
90,192.168.50.10,192.168.40.10,17,40813,20304,309733
90,192.168.30.10,192.168.10.10,17,54437,20002,309646
90,192.168.50.10,192.168.10.10,17,35268,20004,292567
90,192.168.40.10,192.168.10.10,17,54937,20003,281575
90,192.168.30.10,192.168.20.10,17,53883,20102,279390
90,192.168.10.10,192.168.30.10,17,55294,20200,270315
90,192.168.10.10,192.168.50.10,17,45568,20400,13754
90,192.168.50.10,192.168.10.10,17,20400,45568,5511
95,192.168.20.10,192.168.40.10,17,43081,20301,781516
95,192.168.20.10,192.168.10.10,17,36411,20001,767960
95,192.168.50.10,192.168.30.10,17,41807,20204,597081
95,192.168.40.10,192.168.30.10,17,45951,20203,596482
95,192.168.30.10,192.168.50.10,17,60888,20402,594290
95,192.168.40.10,192.168.20.10,17,41765,20103,578353
95,192.168.20.10,192.168.30.10,17,59976,20201,556852
95,192.168.10.10,192.168.30.10,17,55294,20200,505857
95,192.168.40.10,192.168.50.10,17,59413,20403,504897
95,192.168.50.10,192.168.20.10,17,48982,20104,471538
95,192.168.10.10,192.168.50.10,17,53119,20400,457636
95,192.168.20.10,192.168.50.10,17,34837,20401,424338
95,192.168.40.10,192.168.10.10,17,54937,20003,382116
95,192.168.50.10,192.168.10.10,17,35268,20004,381964
95,192.168.30.10,192.168.20.10,17,53883,20102,326730
95,192.168.50.10,192.168.40.10,17,40813,20304,298647
95,192.168.10.10,192.168.40.10,17,51231,20300,297248
95,192.168.30.10,192.168.10.10,17,54437,20002,284502
95,192.168.30.10,192.168.40.10,17,40854,20302,176336
95,192.168.10.10,192.168.20.10,17,34007,20100,34186
95,192.168.10.10,192.168.50.10,17,45568,20400,1112
95,192.168.50.10,192.168.10.10,17,20400,45568,445
100,192.168.20.10,192.168.10.10,17,36411,20001,757221
100,192.168.40.10,192.168.50.10,17,59413,20403,674108
100,192.168.50.10,192.168.30.10,17,41807,20204,593929
100,192.168.50.10,192.168.20.10,17,48982,20104,581553
100,192.168.40.10,192.168.30.10,17,45951,20203,576853
100,192.168.30.10,192.168.50.10,17,60888,20402,576669
100,192.168.10.10,192.168.50.10,17,53119,20400,572177
100,192.168.40.10,192.168.20.10,17,41765,20103,563123
100,192.168.20.10,192.168.30.10,17,59976,20201,543829
100,192.168.40.10,192.168.10.10,17,54937,20003,477723
100,192.168.20.10,192.168.40.10,17,43081,20301,433511
100,192.168.10.10,192.168.40.10,17,51231,20300,406222
100,192.168.30.10,192.168.20.10,17,53883,20102,366103
100,192.168.50.10,192.168.10.10,17,35268,20004,348344
100,192.168.10.10,192.168.30.10,17,55294,20200,328794
100,192.168.30.10,192.168.40.10,17,40854,20302,281674
100,192.168.50.10,192.168.40.10,17,40813,20304,245863
100,192.168.10.10,192.168.20.10,17,55002,20100,234220
100,192.168.30.10,192.168.10.10,17,54437,20002,206508
100,192.168.20.10,192.168.50.10,17,34837,20401,130497
100,192.168.10.10,192.168.20.10,17,34007,20100,2735
105,192.168.50.10,192.168.30.10,17,41807,20204,718959
105,192.168.20.10,192.168.30.10,17,59976,20201,716962
105,192.168.40.10,192.168.50.10,17,59413,20403,707968
