35,r4-eth2,86068
35,r3-eth3,31032
35,r3-eth4,43786
35,r3-eth2,63912
35,r2-eth2,154506
35,r2-eth3,36
35,r5-eth3,77349
35,r5-eth2,51251
40,r1-eth2,76087
40,r1-eth3,61132
40,r1-eth4,122348
40,r4-eth4,36
40,r4-eth5,106651
40,r4-eth3,17250
40,r4-eth2,85990
40,r3-eth3,31053
40,r3-eth4,43786
40,r3-eth2,63912
40,r2-eth2,154506
40,r2-eth3,36
40,r5-eth3,77624
40,r5-eth2,50993
45,r1-eth2,76311
45,r1-eth3,61132
45,r1-eth4,122443
45,r4-eth4,36
45,r4-eth5,106235
45,r4-eth3,17327
45,r4-eth2,85990
45,r3-eth3,31053
45,r3-eth4,43964
45,r3-eth2,63883
45,r2-eth2,154469
45,r2-eth3,53
45,r5-eth3,77624
45,r5-eth2,50993
50,r1-eth2,76311
50,r1-eth3,61030
50,r1-eth4,122443
50,r4-eth4,53
50,r4-eth5,106235
50,r4-eth3,17327
50,r4-eth2,86019
50,r3-eth3,22723
50,r3-eth4,43964
50,r3-eth2,63883
50,r2-eth2,154469
50,r2-eth3,53
50,r5-eth3,77444
50,r5-eth2,51006
55,r1-eth2,76466
55,r1-eth3,61030
55,r1-eth4,122291
55,r4-eth4,53
55,r4-eth5,88852
55,r4-eth3,17436
55,r4-eth2,86019
55,r3-eth3,22723
55,r3-eth4,43971
55,r3-eth2,63824
55,r2-eth2,140799
55,r2-eth3,36
55,r5-eth3,77444
55,r5-eth2,51006
60,r1-eth2,76466
60,r1-eth3,60926
60,r1-eth4,122291
60,r4-eth4,42
60,r4-eth5,88852
60,r4-eth3,17436
60,r4-eth2,86289
60,r3-eth3,13049
60,r3-eth4,43971
60,r3-eth2,63824
60,r2-eth2,140799
60,r2-eth3,36
60,r5-eth3,77496
60,r5-eth2,27254
65,r1-eth2,76353
65,r1-eth3,60926
65,r1-eth4,103702
65,r4-eth4,42
65,r4-eth5,97652
65,r4-eth3,17262
65,r4-eth2,86289
65,r3-eth3,13049
65,r3-eth4,15294
65,r3-eth2,63942
65,r2-eth2,102662
65,r2-eth3,41
65,r5-eth3,77496
65,r5-eth2,27254
70,r1-eth2,76353
70,r1-eth3,40002
70,r1-eth4,103702
70,r4-eth4,35
70,r4-eth5,97652
70,r4-eth3,17262
70,r4-eth2,77713
70,r3-eth3,17717
70,r3-eth4,15294
70,r3-eth2,63942
70,r2-eth2,102662
70,r2-eth3,41
70,r5-eth3,77638
70,r5-eth2,46417
75,r1-eth2,76369
75,r1-eth3,40002
75,r1-eth4,136542
75,r4-eth4,35
75,r4-eth5,101319
75,r4-eth3,17420
75,r4-eth2,77713
75,r3-eth3,17717
75,r3-eth4,27273
75,r3-eth2,37412
75,r2-eth2,115966
75,r2-eth3,36
75,r5-eth3,77638
75,r5-eth2,46417
80,r1-eth2,76369
80,r1-eth3,54338
80,r1-eth4,136542
80,r4-eth4,36
80,r4-eth5,101319
80,r4-eth3,17420
80,r4-eth2,82591
80,r3-eth3,17575
80,r3-eth4,27273
80,r3-eth2,37412
80,r2-eth2,115966
80,r2-eth3,36
80,r5-eth3,51835
80,r5-eth2,49093
85,r1-eth2,64671
85,r1-eth3,54338
85,r1-eth4,135087
85,r4-eth4,36
85,r4-eth5,100191
85,r4-eth3,17257
85,r4-eth2,82591
85,r3-eth3,17575
85,r3-eth4,27235
85,r3-eth2,57457
85,r2-eth2,130407
85,r2-eth3,35
85,r5-eth3,51835
85,r5-eth2,49093
90,r1-eth2,64671
90,r1-eth3,56433
90,r1-eth4,135087
90,r4-eth4,35
90,r4-eth5,100191
90,r4-eth3,17257
90,r4-eth2,105625
90,r3-eth3,17708
90,r3-eth4,27235
90,r3-eth2,57457
90,r2-eth2,130407
90,r2-eth3,35
90,r5-eth3,56321
90,r5-eth2,48981
95,r1-eth2,153490
95,r1-eth3,56433
95,r1-eth4,135867
95,r4-eth4,35
95,r4-eth5,110009
95,r4-eth3,9716
95,r4-eth2,105625
95,r3-eth3,17708
95,r3-eth4,27400
95,r3-eth2,97379
95,r2-eth2,144560
95,r2-eth3,35
95,r5-eth3,56321
95,r5-eth2,48981
100,r1-eth2,153490
100,r1-eth3,47056
100,r1-eth4,135867
100,r4-eth4,36
100,r4-eth5,110009
100,r4-eth3,9716
100,r4-eth2,120645
100,r3-eth3,17891
100,r3-eth4,27400
100,r3-eth2,97379
100,r2-eth2,144560
100,r2-eth3,35
100,r5-eth3,53409
100,r5-eth2,49024
105,r1-eth2,153670
105,r1-eth3,47056
105,r1-eth4,150754
105,r4-eth4,36
105,r4-eth5,92105
105,r4-eth3,54475
105,r4-eth2,120645
105,r3-eth3,17891
105,r3-eth4,27295
105,r3-eth2,107567
105,r2-eth2,144309
105,r2-eth3,43
105,r5-eth3,53409
105,r5-eth2,49024
110,r1-eth2,153670
110,r1-eth3,54229
110,r1-eth4,150754
110,r4-eth4,53
110,r4-eth5,92105
110,r4-eth3,54475
110,r4-eth2,169895
110,r3-eth3,17604
110,r3-eth4,27295
110,r3-eth2,107567
110,r2-eth2,144309
110,r2-eth3,43
110,r5-eth3,98092
110,r5-eth2,48983
115,r1-eth2,189194
115,r1-eth3,54229
115,r1-eth4,185256
115,r4-eth4,53
115,r4-eth5,126590
115,r4-eth3,54468
115,r4-eth2,169895
115,r3-eth3,17604
115,r3-eth4,27220
115,r3-eth2,107362
115,r2-eth2,144464
115,r2-eth3,46
115,r5-eth3,98092
115,r5-eth2,48983
120,r1-eth2,189194
120,r1-eth3,54225
120,r1-eth4,185256
120,r4-eth4,42
120,r4-eth5,126590
120,r4-eth3,54468
120,r4-eth2,170285
120,r3-eth3,17710
120,r3-eth4,27220
120,r3-eth2,107362
120,r2-eth2,144464
120,r2-eth3,46
120,r5-eth3,98122
120,r5-eth2,49113
125,r1-eth2,189469
125,r1-eth3,54225
125,r1-eth4,186127
125,r4-eth4,42
125,r4-eth5,109355
125,r4-eth3,54695
125,r4-eth2,170285
125,r3-eth3,17710
125,r3-eth4,27447
125,r3-eth2,107408
125,r2-eth2,144373
125,r2-eth3,42
125,r5-eth3,98122
125,r5-eth2,49113
130,r1-eth2,189469
130,r1-eth3,54046
130,r1-eth4,186127
130,r4-eth4,36
130,r4-eth5,109355
130,r4-eth3,54695
130,r4-eth2,170357
130,r3-eth3,10179
130,r3-eth4,27447
130,r3-eth2,107408
130,r2-eth2,144373
130,r2-eth3,42
130,r5-eth3,98351
130,r5-eth2,49039
135,r1-eth2,189363
135,r1-eth3,54046
135,r1-eth4,185218
135,r4-eth4,36
135,r4-eth5,146670
135,r4-eth3,54305
135,r4-eth2,170357
135,r3-eth3,10179
135,r3-eth4,27235
135,r3-eth2,107323
135,r2-eth2,144525
135,r2-eth3,35
135,r5-eth3,98351
135,r5-eth2,49039
140,r1-eth2,189363
140,r1-eth3,44608
140,r1-eth4,185218
140,r4-eth4,35
140,r4-eth5,146670
140,r4-eth3,54305
140,r4-eth2,169989
140,r3-eth3,38708
140,r3-eth4,27235
140,r3-eth2,107323
140,r2-eth2,144525
140,r2-eth3,35
140,r5-eth3,98135
140,r5-eth2,27195
145,r1-eth2,189729
145,r1-eth3,44608
145,r1-eth4,186067
145,r4-eth4,35
145,r4-eth5,146290
145,r4-eth3,54484
145,r4-eth2,169989
145,r3-eth3,38708
145,r3-eth4,27411
145,r3-eth2,107549
145,r2-eth2,114052
145,r2-eth3,36
145,r5-eth3,98135
145,r5-eth2,27195
150,r1-eth2,189729
150,r1-eth3,27686
150,r1-eth4,186067
150,r4-eth4,36
150,r4-eth5,146290
150,r4-eth3,54484
150,r4-eth2,147835
150,r3-eth3,42804
150,r3-eth4,27411
150,r3-eth2,107549
150,r2-eth2,114052
150,r2-eth3,36
150,r5-eth3,97925
150,r5-eth2,12748
155,r1-eth2,189268
155,r1-eth3,27686
155,r1-eth4,185484
155,r4-eth4,36
155,r4-eth5,146339
155,r4-eth3,54295
155,r4-eth2,147835
155,r3-eth3,42804
155,r3-eth4,27268
155,r3-eth2,107149
155,r2-eth2,136129
155,r2-eth3,36
155,r5-eth3,97925
155,r5-eth2,12748
160,r1-eth2,189268
160,r1-eth3,33188
160,r1-eth4,185484
160,r4-eth4,35
160,r4-eth5,146339
160,r4-eth3,54295
160,r4-eth2,151673
160,r3-eth3,42886
160,r3-eth4,27268
160,r3-eth2,107149
160,r2-eth2,136129
160,r2-eth3,36
160,r5-eth3,92601
160,r5-eth2,13938
165,r1-eth2,166525
165,r1-eth3,33188
165,r1-eth4,185449
165,r4-eth4,35
165,r4-eth5,146651
165,r4-eth3,26917
165,r4-eth2,151673
165,r3-eth3,42886
165,r3-eth4,27249
165,r3-eth2,81222
165,r2-eth2,138536
165,r2-eth3,35
165,r5-eth3,92601
165,r5-eth2,13938
170,r1-eth2,166525
170,r1-eth3,32977
170,r1-eth4,185449
170,r4-eth4,36
170,r4-eth5,146651
170,r4-eth3,26917
170,r4-eth2,121827
170,r3-eth3,42964
170,r3-eth4,27249
170,r3-eth2,81222
170,r2-eth2,138536
170,r2-eth3,35
170,r5-eth3,68398
170,r5-eth2,13949
175,r1-eth2,168573
175,r1-eth3,32977
175,r1-eth4,163945
175,r4-eth4,36
175,r4-eth5,146676
175,r4-eth3,57752
175,r4-eth2,121827
175,r3-eth3,42964
175,r3-eth4,12257
175,r3-eth2,104453
175,r2-eth2,137792
175,r2-eth3,35
175,r5-eth3,68398
175,r5-eth2,13949
180,r1-eth2,168573
180,r1-eth3,33276
180,r1-eth4,163945
180,r4-eth4,36
180,r4-eth5,146676
180,r4-eth3,57752
180,r4-eth2,119647
180,r3-eth3,42829
180,r3-eth4,19715
180,r3-eth2,69974
180,r2-eth2,137792
180,r2-eth3,42
180,r5-eth3,95331
180,r5-eth2,13803
185,r1-eth2,102529
185,r1-eth3,33276
185,r1-eth4,148019
185,r4-eth4,36
185,r4-eth5,146358
185,r4-eth3,57719
185,r4-eth2,119647
185,r3-eth3,42829
185,r3-eth4,19715
185,r3-eth2,69974
185,r2-eth2,107819
185,r2-eth3,42
185,r5-eth3,95331
185,r5-eth2,13803
190,r1-eth2,102529
190,r1-eth3,33059
190,r1-eth4,148019
190,r4-eth4,41
190,r4-eth5,146358
190,r4-eth3,57719
190,r4-eth2,104697
190,r3-eth3,42687
190,r3-eth4,19550
190,r3-eth2,91709
190,r2-eth2,107819
190,r2-eth3,36
190,r5-eth3,110263
190,r5-eth2,13921
195,r1-eth2,158310
195,r1-eth3,33059
195,r1-eth4,163837
195,r4-eth4,41
195,r4-eth5,134614
195,r4-eth3,57712
195,r4-eth2,104697
195,r3-eth3,42687
195,r3-eth4,19550
195,r3-eth2,91709
195,r2-eth2,119410
195,r2-eth3,36
195,r5-eth3,110263
195,r5-eth2,13921
200,r1-eth2,158310
200,r1-eth3,30276
200,r1-eth4,163837
200,r4-eth4,36
200,r4-eth5,134614
200,r4-eth3,57712
200,r4-eth2,139084
200,r3-eth3,42808
200,r3-eth4,19682
200,r3-eth2,91919
200,r2-eth2,119410
200,r2-eth3,35
200,r5-eth3,113651
200,r5-eth2,13825
205,r1-eth2,180290
205,r1-eth3,30276
205,r1-eth4,194776
205,r4-eth4,36
205,r4-eth5,165618
205,r4-eth3,57748
205,r4-eth2,139084
205,r3-eth3,42808
205,r3-eth4,19682
205,r3-eth2,91919
205,r2-eth2,144438
205,r2-eth3,35
205,r5-eth3,113651
205,r5-eth2,13825
210,r1-eth2,180290
210,r1-eth3,69284
210,r1-eth4,194776
210,r4-eth4,35
210,r4-eth5,165618
210,r4-eth3,57748
210,r4-eth2,139585
210,r3-eth3,30121
210,r3-eth4,19699
210,r3-eth2,92126
210,r2-eth2,144438
210,r2-eth3,36
210,r5-eth3,113798
210,r5-eth2,13939
215,r1-eth2,180507
215,r1-eth3,69284
215,r1-eth4,171634
215,r4-eth4,35
215,r4-eth5,141534
215,r4-eth3,57689
215,r4-eth2,139585
215,r3-eth3,30121
215,r3-eth4,19699
215,r3-eth2,92126
215,r2-eth2,149469
215,r2-eth3,36
215,r5-eth3,113798
215,r5-eth2,13939
220,r1-eth2,180507
220,r1-eth3,69396
220,r1-eth4,171634
220,r4-eth4,36
220,r4-eth5,141534
220,r4-eth3,57689
220,r4-eth2,138047
220,r3-eth3,23011
220,r3-eth4,19695
220,r3-eth2,91688
220,r2-eth2,149469
220,r2-eth3,36
220,r5-eth3,114089
220,r5-eth2,13802
225,r1-eth2,180636
225,r1-eth3,69396
225,r1-eth4,160275
225,r4-eth4,36
225,r4-eth5,96331
225,r4-eth3,57788
225,r4-eth2,138047
225,r3-eth3,23011
225,r3-eth4,19695
225,r3-eth2,91688
225,r2-eth2,145167
225,r2-eth3,36
225,r5-eth3,114089
225,r5-eth2,13802
230,r1-eth2,180636
230,r1-eth3,69574
230,r1-eth4,160275
230,r4-eth4,36
230,r4-eth5,96331
230,r4-eth3,57788
230,r4-eth2,144323
230,r3-eth3,29623
230,r3-eth4,19704
230,r3-eth2,92142
230,r2-eth2,145167
230,r2-eth3,43
230,r5-eth3,113560
230,r5-eth2,13807
235,r1-eth2,180324
235,r1-eth3,69574
235,r1-eth4,161933
235,r4-eth4,36
235,r4-eth5,117645
235,r4-eth3,34358
235,r4-eth2,144323
235,r3-eth3,29623
235,r3-eth4,19704
235,r3-eth2,92142
235,r2-eth2,141853
235,r2-eth3,43
235,r5-eth3,113560
235,r5-eth2,13807
240,r1-eth2,180324
240,r1-eth3,69433
240,r1-eth4,161933
240,r4-eth4,46
240,r4-eth5,117645
240,r4-eth3,34358
240,r4-eth2,167079
240,r3-eth3,29918
240,r3-eth4,19561
240,r3-eth2,92030
240,r2-eth2,141853
240,r2-eth3,52
240,r5-eth3,114062
240,r5-eth2,13934
245,r1-eth2,180287
245,r1-eth3,69433
245,r1-eth4,162231
245,r4-eth4,46
245,r4-eth5,118087
245,r4-eth3,18635
245,r4-eth2,167079
245,r3-eth3,29918
245,r3-eth4,19561
245,r3-eth2,92030
245,r2-eth2,162399
245,r2-eth3,52
245,r5-eth3,114062
245,r5-eth2,13934
250,r1-eth2,180287
250,r1-eth3,69312
250,r1-eth4,162231
250,r4-eth4,49
250,r4-eth5,118087
250,r4-eth3,18635
250,r4-eth2,166628
250,r3-eth3,29659
250,r3-eth4,19561
250,r3-eth2,92030
250,r2-eth2,162399
250,r2-eth3,52
250,r5-eth3,113801
250,r5-eth2,13828
255,r1-eth2,163519
255,r1-eth3,69312
255,r1-eth4,162548
255,r4-eth4,49
255,r4-eth5,118446
255,r4-eth3,21331
255,r4-eth2,166628
255,r3-eth3,29659
255,r3-eth4,18936
255,r3-eth2,87473
255,r2-eth2,162311
255,r2-eth3,34
255,r5-eth3,113801
255,r5-eth2,13828
260,r1-eth2,163519
260,r1-eth3,66288
260,r1-eth4,162548
260,r4-eth4,36
260,r4-eth5,118446
260,r4-eth3,21331
260,r4-eth2,144317
260,r3-eth3,29635
260,r3-eth4,20643
260,r3-eth2,83254
260,r2-eth2,162311
260,r2-eth3,37
260,r5-eth3,93399
260,r5-eth2,6839
265,r1-eth2,144403
265,r1-eth3,66288
265,r1-eth4,119633
265,r4-eth4,36
265,r4-eth5,118416
265,r4-eth3,21229
265,r4-eth2,144317
265,r3-eth3,29635
265,r3-eth4,20643
265,r3-eth2,83254
265,r2-eth2,145411
265,r2-eth3,37
265,r5-eth3,93399
265,r5-eth2,6839
270,r1-eth2,144403
270,r1-eth3,94013
270,r1-eth4,119633
270,r4-eth4,35
270,r4-eth5,118416
270,r4-eth3,21229
270,r4-eth2,173578
270,r3-eth3,29665
270,r3-eth4,19527
270,r3-eth2,95527
270,r2-eth2,145411
270,r2-eth3,35
270,r5-eth3,122050
270,r5-eth2,58526
275,r1-eth2,205171
275,r1-eth3,94013
275,r1-eth4,102318
275,r4-eth4,35
275,r4-eth5,118205
275,r4-eth3,21218
275,r4-eth2,173578
275,r3-eth3,29665
275,r3-eth4,19527
275,r3-eth2,95527
275,r2-eth2,154349
275,r2-eth3,35
275,r5-eth3,122050
275,r5-eth2,58526
280,r1-eth2,205171
280,r1-eth3,94469
280,r1-eth4,102318
280,r4-eth4,36
280,r4-eth5,118205
280,r4-eth3,21218
280,r4-eth2,199234
280,r3-eth3,29703
280,r3-eth4,19733
280,r3-eth2,88647
280,r2-eth2,154349
280,r2-eth3,36
280,r5-eth3,113986
280,r5-eth2,58586
285,r1-eth2,220101
285,r1-eth3,94469
285,r1-eth4,106146
285,r4-eth4,36
285,r4-eth5,117936
285,r4-eth3,21197
285,r4-eth2,199234
285,r3-eth3,29703
285,r3-eth4,19733
285,r3-eth2,88647
285,r2-eth2,157296
285,r2-eth3,36
285,r5-eth3,113986
285,r5-eth2,58586
290,r1-eth2,220101
290,r1-eth3,94148
290,r1-eth4,106146
290,r4-eth4,35
290,r4-eth5,117936
290,r4-eth3,21197
290,r4-eth2,199554
290,r3-eth3,29531
290,r3-eth4,18784
290,r3-eth2,129463
290,r2-eth2,157296
290,r2-eth3,36
290,r5-eth3,129168
290,r5-eth2,58590
295,r1-eth2,220432
295,r1-eth3,94148
295,r1-eth4,73836
295,r4-eth4,35
295,r4-eth5,65827
295,r4-eth3,21208
295,r4-eth2,199554
295,r3-eth3,29531
295,r3-eth4,18784
295,r3-eth2,129463
295,r2-eth2,129009
295,r2-eth3,36
295,r5-eth3,129168
295,r5-eth2,58590
