25,192.168.40.10,192.168.10.10,17,33531,20003,70036
25,192.168.10.10,192.168.20.10,17,44185,20100,63788
25,192.168.40.10,192.168.50.10,17,52091,20403,62392
25,192.168.40.10,192.168.20.10,17,50327,20103,60089
25,192.168.30.10,192.168.10.10,17,46524,20002,57664
25,192.168.50.10,192.168.40.10,17,40179,20304,54157
25,192.168.40.10,192.168.30.10,17,54853,20203,41430
25,192.168.20.10,192.168.10.10,17,48261,20001,40553
25,192.168.20.10,192.168.40.10,17,39995,20301,37973
25,192.168.20.10,192.168.30.10,17,49137,20201,26530
25,192.168.10.10,192.168.50.10,17,60791,20400,24925
25,192.168.10.10,192.168.30.10,17,54739,20200,19519
25,192.168.30.10,192.168.40.10,17,57118,20302,14664
30,192.168.10.10,192.168.20.10,17,44185,20100,138775
30,192.168.10.10,192.168.30.10,17,54739,20200,122101
30,192.168.50.10,192.168.40.10,17,40179,20304,112426
30,192.168.10.10,192.168.40.10,17,34172,20300,99397
30,192.168.40.10,192.168.10.10,17,33531,20003,88111
30,192.168.50.10,192.168.10.10,17,58689,20004,86619
30,192.168.20.10,192.168.50.10,17,60019,20401,80119
30,192.168.40.10,192.168.20.10,17,50327,20103,76722
30,192.168.20.10,192.168.30.10,17,49137,20201,71620
30,192.168.30.10,192.168.20.10,17,39409,20102,68917
30,192.168.30.10,192.168.50.10,17,56987,20402,68227
30,192.168.50.10,192.168.20.10,17,44106,20104,61908
30,192.168.40.10,192.168.50.10,17,52091,20403,60005
30,192.168.50.10,192.168.30.10,17,51003,20204,55681
30,192.168.40.10,192.168.30.10,17,54853,20203,52983
30,192.168.20.10,192.168.40.10,17,39995,20301,50415
30,192.168.20.10,192.168.10.10,17,48261,20001,47756
30,192.168.30.10,192.168.10.10,17,46524,20002,47331
30,192.168.10.10,192.168.50.10,17,60791,20400,40212
30,192.168.30.10,192.168.40.10,17,57118,20302,22949
35,192.168.10.10,192.168.20.10,17,44185,20100,123493
35,192.168.50.10,192.168.30.10,17,51003,20204,113583
35,192.168.30.10,192.168.20.10,17,39409,20102,110513
35,192.168.50.10,192.168.40.10,17,40179,20304,107097
35,192.168.30.10,192.168.50.10,17,56987,20402,89343
35,192.168.30.10,192.168.40.10,17,57118,20302,76719
35,192.168.10.10,192.168.30.10,17,54739,20200,74713
35,192.168.50.10,192.168.10.10,17,58689,20004,73205
35,192.168.40.10,192.168.20.10,17,50327,20103,70811
35,192.168.20.10,192.168.50.10,17,60019,20401,69600
35,192.168.40.10,192.168.30.10,17,54853,20203,67955
35,192.168.50.10,192.168.20.10,17,44106,20104,63624
35,192.168.10.10,192.168.40.10,17,34172,20300,60820
35,192.168.30.10,192.168.10.10,17,46524,20002,55446
35,192.168.40.10,192.168.10.10,17,33531,20003,54150
35,192.168.20.10,192.168.10.10,17,48261,20001,46885
35,192.168.40.10,192.168.50.10,17,52091,20403,38636
35,192.168.20.10,192.168.40.10,17,39995,20301,38054
35,192.168.20.10,192.168.30.10,17,49137,20201,28298
35,192.168.10.10,192.168.50.10,17,60791,20400,9505
40,192.168.10.10,192.168.30.10,17,54739,20200,193521
40,192.168.10.10,192.168.20.10,17,44185,20100,114054
40,192.168.50.10,192.168.40.10,17,40179,20304,94132
40,192.168.10.10,192.168.40.10,17,34172,20300,92636
40,192.168.40.10,192.168.10.10,17,33531,20003,90713
40,192.168.30.10,192.168.50.10,17,56987,20402,86347
40,192.168.20.10,192.168.30.10,17,49137,20201,79211
40,192.168.30.10,192.168.20.10,17,39409,20102,76234
40,192.168.50.10,192.168.30.10,17,51003,20204,71171
40,192.168.40.10,192.168.30.10,17,54853,20203,52667
40,192.168.10.10,192.168.50.10,17,60791,20400,51913
40,192.168.50.10,192.168.10.10,17,58689,20004,48291
40,192.168.50.10,192.168.20.10,17,44106,20104,43712
40,192.168.40.10,192.168.20.10,17,50327,20103,42626
40,192.168.30.10,192.168.10.10,17,46524,20002,39436
40,192.168.20.10,192.168.50.10,17,60019,20401,38546
40,192.168.20.10,192.168.10.10,17,48261,20001,37243
40,192.168.40.10,192.168.50.10,17,52091,20403,31377
40,192.168.20.10,192.168.40.10,17,39995,20301,23407
40,192.168.30.10,192.168.40.10,17,57118,20302,6367
45,192.168.30.10,192.168.10.10,17,46524,20002,136891
45,192.168.30.10,192.168.20.10,17,39409,20102,130324
45,192.168.40.10,192.168.50.10,17,52091,20403,126945
45,192.168.40.10,192.168.10.10,17,33531,20003,122867
45,192.168.10.10,192.168.50.10,17,60791,20400,102476
45,192.168.30.10,192.168.50.10,17,56987,20402,93183
45,192.168.50.10,192.168.10.10,17,58689,20004,91369
45,192.168.10.10,192.168.20.10,17,44185,20100,78169
45,192.168.20.10,192.168.50.10,17,60019,20401,76764
45,192.168.50.10,192.168.40.10,17,40179,20304,69613
45,192.168.10.10,192.168.40.10,17,34172,20300,58307
45,192.168.30.10,192.168.40.10,17,57118,20302,45591
45,192.168.50.10,192.168.30.10,17,51003,20204,44364
45,192.168.10.10,192.168.30.10,17,54739,20200,42647
45,192.168.50.10,192.168.20.10,17,44106,20104,40747
45,192.168.40.10,192.168.20.10,17,50327,20103,40516
45,192.168.40.10,192.168.30.10,17,54853,20203,35374
45,192.168.20.10,192.168.40.10,17,39995,20301,28068
45,192.168.20.10,192.168.10.10,17,48261,20001,16683
45,192.168.20.10,192.168.30.10,17,49137,20201,14744
50,192.168.30.10,192.168.50.10,17,56987,20402,119277
50,192.168.40.10,192.168.10.10,17,33531,20003,111156
50,192.168.50.10,192.168.40.10,17,40179,20304,110076
50,192.168.40.10,192.168.30.10,17,54853,20203,78762
50,192.168.10.10,192.168.40.10,17,34172,20300,78553
50,192.168.20.10,192.168.50.10,17,60019,20401,74430
50,192.168.30.10,192.168.10.10,17,46524,20002,69326
50,192.168.40.10,192.168.20.10,17,50327,20103,68195
50,192.168.40.10,192.168.50.10,17,52091,20403,67364
50,192.168.10.10,192.168.30.10,17,54739,20200,61730
50,192.168.30.10,192.168.20.10,17,39409,20102,60862
50,192.168.50.10,192.168.10.10,17,58689,20004,59668
50,192.168.30.10,192.168.40.10,17,57118,20302,55688
50,192.168.10.10,192.168.20.10,17,44185,20100,53961
50,192.168.20.10,192.168.40.10,17,39995,20301,46141
50,192.168.50.10,192.168.30.10,17,51003,20204,41338
50,192.168.50.10,192.168.20.10,17,44106,20104,38783
50,192.168.10.10,192.168.50.10,17,60791,20400,36011
50,192.168.20.10,192.168.30.10,17,49137,20201,17626
50,192.168.20.10,192.168.10.10,17,48261,20001,13844
55,192.168.10.10,192.168.30.10,17,54739,20200,120694
55,192.168.30.10,192.168.50.10,17,56987,20402,95822
55,192.168.40.10,192.168.10.10,17,33531,20003,87489
55,192.168.30.10,192.168.40.10,17,57118,20302,85741
55,192.168.40.10,192.168.50.10,17,52091,20403,80665
55,192.168.50.10,192.168.40.10,17,40179,20304,79456
55,192.168.30.10,192.168.20.10,17,39409,20102,78436
55,192.168.50.10,192.168.30.10,17,51003,20204,71564
55,192.168.50.10,192.168.10.10,17,58689,20004,66131
55,192.168.30.10,192.168.10.10,17,46524,20002,64879
55,192.168.10.10,192.168.20.10,17,44185,20100,64585
55,192.168.40.10,192.168.30.10,17,54853,20203,57183
55,192.168.20.10,192.168.30.10,17,49137,20201,51567
55,192.168.40.10,192.168.20.10,17,50327,20103,45113
55,192.168.10.10,192.168.40.10,17,34172,20300,41236
55,192.168.20.10,192.168.50.10,17,60019,20401,40081
55,192.168.50.10,192.168.20.10,17,44106,20104,39580
55,192.168.20.10,192.168.40.10,17,39995,20301,39204
55,192.168.10.10,192.168.50.10,17,60791,20400,36987
55,192.168.20.10,192.168.10.10,17,48261,20001,29134
60,192.168.50.10,192.168.10.10,17,58689,20004,133345
60,192.168.10.10,192.168.20.10,17,44185,20100,125950
60,192.168.40.10,192.168.50.10,17,52091,20403,125044
60,192.168.40.10,192.168.20.10,17,50327,20103,124704
60,192.168.10.10,192.168.30.10,17,54739,20200,107718
60,192.168.50.10,192.168.40.10,17,40179,20304,106324
60,192.168.50.10,192.168.30.10,17,51003,20204,82607
60,192.168.30.10,192.168.10.10,17,46524,20002,76363
60,192.168.40.10,192.168.10.10,17,33531,20003,63082
60,192.168.20.10,192.168.50.10,17,60019,20401,61755
60,192.168.30.10,192.168.50.10,17,56987,20402,56586
60,192.168.50.10,192.168.20.10,17,44106,20104,51842
60,192.168.30.10,192.168.40.10,17,57118,20302,49145
60,192.168.10.10,192.168.40.10,17,34172,20300,47077
60,192.168.20.10,192.168.40.10,17,39995,20301,42768
60,192.168.30.10,192.168.20.10,17,39409,20102,37288
60,192.168.20.10,192.168.30.10,17,49137,20201,25980
60,192.168.10.10,192.168.50.10,17,60791,20400,21878
60,192.168.20.10,192.168.10.10,17,48261,20001,11835
60,192.168.40.10,192.168.30.10,17,54853,20203,9408
65,192.168.40.10,192.168.50.10,17,52091,20403,102587
65,192.168.50.10,192.168.40.10,17,40179,20304,95193
65,192.168.50.10,192.168.20.10,17,44106,20104,80451
65,192.168.30.10,192.168.10.10,17,46524,20002,77226
65,192.168.30.10,192.168.50.10,17,56987,20402,75970
65,192.168.20.10,192.168.30.10,17,49137,20201,74226
65,192.168.30.10,192.168.20.10,17,39409,20102,72073
65,192.168.40.10,192.168.30.10,17,54853,20203,68491
65,192.168.20.10,192.168.50.10,17,60019,20401,50419
65,192.168.10.10,192.168.20.10,17,44185,20100,46858
65,192.168.30.10,192.168.40.10,17,57118,20302,37219
65,192.168.20.10,192.168.10.10,17,48261,20001,37018
65,192.168.50.10,192.168.10.10,17,58689,20004,36957
65,192.168.10.10,192.168.50.10,17,60791,20400,36157
65,192.168.50.10,192.168.30.10,17,51003,20204,33350
65,192.168.40.10,192.168.10.10,17,33531,20003,29907
65,192.168.10.10,192.168.30.10,17,54739,20200,29057
65,192.168.40.10,192.168.20.10,17,50327,20103,27991
65,192.168.10.10,192.168.40.10,17,34172,20300,25172
65,192.168.10.10,192.168.40.10,17,20003,33531,21999
65,192.168.20.10,192.168.40.10,17,39995,20301,13525
70,192.168.10.10,192.168.40.10,17,34172,20300,110622
70,192.168.30.10,192.168.50.10,17,56987,20402,101875
70,192.168.50.10,192.168.40.10,17,40179,20304,88467
70,192.168.40.10,192.168.20.10,17,50327,20103,83412
70,192.168.50.10,192.168.10.10,17,58689,20004,77661
70,192.168.10.10,192.168.50.10,17,60791,20400,76843
70,192.168.50.10,192.168.30.10,17,51003,20204,71583
70,192.168.30.10,192.168.20.10,17,39409,20102,64720
70,192.168.30.10,192.168.10.10,17,46524,20002,60302
70,192.168.10.10,192.168.30.10,17,54739,20200,53649
70,192.168.40.10,192.168.50.10,17,52091,20403,44515
70,192.168.10.10,192.168.20.10,17,44185,20100,43908
70,192.168.20.10,192.168.40.10,17,39995,20301,40956
70,192.168.20.10,192.168.50.10,17,60019,20401,40355
70,192.168.40.10,192.168.10.10,17,43931,20003,36193
70,192.168.20.10,192.168.30.10,17,49137,20201,27768
70,192.168.20.10,192.168.10.10,17,48261,20001,24663
70,192.168.50.10,192.168.20.10,17,44106,20104,19619
70,192.168.30.10,192.168.40.10,17,57118,20302,15834
70,192.168.40.10,192.168.30.10,17,54853,20203,5555
70,192.168.40.10,192.168.10.10,17,33531,20003,2425
70,192.168.10.10,192.168.40.10,17,20003,33531,1784
75,192.168.30.10,192.168.10.10,17,46524,20002,119980
75,192.168.30.10,192.168.20.10,17,39409,20102,113681
75,192.168.50.10,192.168.10.10,17,58689,20004,93267
75,192.168.10.10,192.168.30.10,17,54739,20200,72297
75,192.168.20.10,192.168.50.10,17,60019,20401,65123
75,192.168.40.10,192.168.30.10,17,48071,20203,64904
75,192.168.50.10,192.168.20.10,17,44106,20104,62258
75,192.168.20.10,192.168.30.10,17,49137,20201,58849
75,192.168.10.10,192.168.50.10,17,60791,20400,56819
75,192.168.40.10,192.168.20.10,17,50327,20103,48823
75,192.168.20.10,192.168.10.10,17,48261,20001,40209
75,192.168.40.10,192.168.50.10,17,52091,20403,38599
75,192.168.40.10,192.168.10.10,17,43931,20003,37403
75,192.168.10.10,192.168.20.10,17,44185,20100,36558
75,192.168.10.10,192.168.40.10,17,34172,20300,31926
75,192.168.30.10,192.168.40.10,17,57118,20302,25818
75,192.168.30.10,192.168.50.10,17,56987,20402,21038
75,192.168.50.10,192.168.30.10,17,51003,20204,14707
75,192.168.50.10,192.168.40.10,17,40179,20304,7233
75,192.168.20.10,192.168.40.10,17,39995,20301,3348
75,192.168.40.10,192.168.30.10,17,54853,20203,454
75,192.168.40.10,192.168.10.10,17,33531,20003,198
75,192.168.10.10,192.168.40.10,17,20003,33531,145
80,192.168.10.10,192.168.30.10,17,54739,20200,83189
80,192.168.30.10,192.168.20.10,17,39409,20102,82451
80,192.168.50.10,192.168.10.10,17,58689,20004,82080
80,192.168.40.10,192.168.10.10,17,43931,20003,77599
80,192.168.30.10,192.168.10.10,17,46524,20002,77007
80,192.168.30.10,192.168.40.10,17,57118,20302,75829
80,192.168.50.10,192.168.20.10,17,44106,20104,71136
80,192.168.50.10,192.168.40.10,17,56343,20304,68671
80,192.168.10.10,192.168.40.10,17,34172,20300,63797
80,192.168.40.10,192.168.30.10,17,48071,20203,57292
80,192.168.20.10,192.168.50.10,17,60019,20401,56241
80,192.168.10.10,192.168.20.10,17,44185,20100,46793
80,192.168.20.10,192.168.30.10,17,49137,20201,45086
80,192.168.40.10,192.168.50.10,17,52091,20403,38033
80,192.168.20.10,192.168.10.10,17,48261,20001,34970
80,192.168.50.10,192.168.30.10,17,42495,20204,34966
80,192.168.10.10,192.168.50.10,17,60791,20400,32166
80,192.168.30.10,192.168.50.10,17,34058,20402,25388
80,192.168.20.10,192.168.40.10,17,39995,20301,21278
80,192.168.40.10,192.168.20.10,17,50327,20103,13272
80,192.168.30.10,192.168.50.10,17,56987,20402,1683
80,192.168.50.10,192.168.30.10,17,51003,20204,1177
80,192.168.50.10,192.168.40.10,17,40179,20304,578
85,192.168.10.10,192.168.20.10,17,44185,20100,115104
85,192.168.10.10,192.168.30.10,17,54739,20200,97165
85,192.168.20.10,192.168.50.10,17,60019,20401,96563
85,192.168.10.10,192.168.40.10,17,34172,20300,83633
85,192.168.50.10,192.168.40.10,17,56343,20304,78030
85,192.168.30.10,192.168.40.10,17,57118,20302,75535
85,192.168.30.10,192.168.50.10,17,34058,20402,74186
85,192.168.20.10,192.168.10.10,17,48261,20001,72298
85,192.168.40.10,192.168.30.10,17,48071,20203,64615
85,192.168.50.10,192.168.30.10,17,42495,20204,57566
85,192.168.30.10,192.168.10.10,17,46524,20002,54789
85,192.168.50.10,192.168.10.10,17,58689,20004,53424
85,192.168.40.10,192.168.10.10,17,43931,20003,43216
85,192.168.30.10,192.168.20.10,17,39409,20102,42099
85,192.168.20.10,192.168.30.10,17,49137,20201,37728
85,192.168.40.10,192.168.50.10,17,52091,20403,34267
85,192.168.10.10,192.168.50.10,17,60791,20400,23119
85,192.168.40.10,192.168.20.10,17,44635,20103,21274
85,192.168.50.10,192.168.20.10,17,44106,20104,13788
85,192.168.20.10,192.168.40.10,17,39995,20301,1780
85,192.168.40.10,192.168.20.10,17,50327,20103,1110
85,192.168.30.10,192.168.50.10,17,56987,20402,140
90,192.168.50.10,192.168.20.10,17,44106,20104,87913
90,192.168.30.10,192.168.50.10,17,34058,20402,87563
90,192.168.10.10,192.168.50.10,17,60791,20400,74256
90,192.168.40.10,192.168.20.10,17,44635,20103,70583
90,192.168.20.10,192.168.30.10,17,49137,20201,69699
90,192.168.30.10,192.168.10.10,17,46524,20002,67195
90,192.168.20.10,192.168.50.10,17,60019,20401,61780
90,192.168.50.10,192.168.40.10,17,56343,20304,54701
90,192.168.10.10,192.168.20.10,17,44185,20100,40673
90,192.168.40.10,192.168.50.10,17,52091,20403,36168
90,192.168.50.10,192.168.30.10,17,42495,20204,36136
90,192.168.20.10,192.168.40.10,17,39995,20301,33598
90,192.168.10.10,192.168.30.10,17,44307,20200,33378
90,192.168.40.10,192.168.30.10,17,48071,20203,28872
90,192.168.40.10,192.168.10.10,17,43931,20003,23093
90,192.168.30.10,192.168.40.10,17,57118,20302,20557
90,192.168.20.10,192.168.10.10,17,48261,20001,19783
90,192.168.50.10,192.168.10.10,17,58689,20004,9891
90,192.168.10.10,192.168.30.10,17,54739,20200,7580
90,192.168.10.10,192.168.40.10,17,34172,20300,6524
90,192.168.30.10,192.168.20.10,17,39409,20102,3284
95,192.168.30.10,192.168.50.10,17,34058,20402,93002
95,192.168.10.10,192.168.30.10,17,44307,20200,80180
95,192.168.10.10,192.168.20.10,17,44185,20100,75769
95,192.168.10.10,192.168.40.10,17,49060,20300,74079
95,192.168.50.10,192.168.40.10,17,56343,20304,71189
95,192.168.30.10,192.168.20.10,17,38500,20102,66878
95,192.168.40.10,192.168.10.10,17,43931,20003,56348
95,192.168.40.10,192.168.20.10,17,44635,20103,56167
95,192.168.10.10,192.168.50.10,17,60791,20400,55534
95,192.168.30.10,192.168.40.10,17,57118,20302,41407
95,192.168.20.10,192.168.50.10,17,60019,20401,38998
95,192.168.50.10,192.168.10.10,17,36758,20004,33865
95,192.168.20.10,192.168.30.10,17,49137,20201,33012
95,192.168.30.10,192.168.10.10,17,46524,20002,27513
95,192.168.20.10,192.168.10.10,17,48261,20001,21251
95,192.168.50.10,192.168.20.10,17,44106,20104,20657
95,192.168.40.10,192.168.30.10,17,48071,20203,14402
95,192.168.20.10,192.168.40.10,17,39995,20301,7551
95,192.168.50.10,192.168.30.10,17,42495,20204,5620
95,192.168.40.10,192.168.50.10,17,52091,20403,3005
95,192.168.50.10,192.168.10.10,17,58689,20004,821
95,192.168.10.10,192.168.30.10,17,54739,20200,629
95,192.168.10.10,192.168.40.10,17,34172,20300,542
95,192.168.30.10,192.168.20.10,17,39409,20102,272
100,192.168.40.10,192.168.20.10,17,44635,20103,119450
100,192.168.10.10,192.168.20.10,17,44185,20100,98592
100,192.168.40.10,192.168.30.10,17,48071,20203,98110
100,192.168.50.10,192.168.20.10,17,60747,20104,84492
100,192.168.30.10,192.168.50.10,17,34058,20402,63436
100,192.168.10.10,192.168.40.10,17,49060,20300,61574
100,192.168.40.10,192.168.10.10,17,43931,20003,52104
100,192.168.20.10,192.168.50.10,17,60019,20401,51345
100,192.168.10.10,192.168.30.10,17,44307,20200,50053
100,192.168.30.10,192.168.10.10,17,46524,20002,46338
100,192.168.50.10,192.168.40.10,17,56343,20304,44942
100,192.168.20.10,192.168.10.10,17,48261,20001,38718
100,192.168.10.10,192.168.50.10,17,60791,20400,38075
100,192.168.30.10,192.168.40.10,17,57118,20302,36684
100,192.168.50.10,192.168.10.10,17,36758,20004,35045
100,192.168.30.10,192.168.20.10,17,38500,20102,24364
100,192.168.50.10,192.168.30.10,17,42495,20204,19933
100,192.168.40.10,192.168.50.10,17,47947,20403,19512
100,192.168.20.10,192.168.40.10,17,39995,20301,12078
100,192.168.40.10,192.168.20.10,17,20301,39995,11836
100,192.168.20.10,192.168.30.10,17,49137,20201,8261
100,192.168.50.10,192.168.20.10,17,44106,20104,1618
100,192.168.40.10,192.168.50.10,17,52091,20403,235
105,192.168.30.10,192.168.50.10,17,34058,20402,153145
105,192.168.50.10,192.168.40.10,17,56343,20304,114961
105,192.168.40.10,192.168.20.10,17,44635,20103,113822
105,192.168.10.10,192.168.20.10,17,44185,20100,94389
105,192.168.30.10,192.168.20.10,17,38500,20102,85449
105,192.168.10.10,192.168.30.10,17,44307,20200,84194
105,192.168.40.10,192.168.50.10,17,47947,20403,77320
105,192.168.20.10,192.168.30.10,17,52653,20201,74649
105,192.168.20.10,192.168.40.10,17,36296,20301,69809
105,192.168.50.10,192.168.20.10,17,60747,20104,65129
105,192.168.30.10,192.168.10.10,17,46524,20002,64987
105,192.168.30.10,192.168.40.10,17,57118,20302,57638
105,192.168.20.10,192.168.10.10,17,48261,20001,56954
105,192.168.50.10,192.168.30.10,17,42495,20204,51438
105,192.168.10.10,192.168.50.10,17,60791,20400,47463
105,192.168.40.10,192.168.30.10,17,48071,20203,44799
105,192.168.40.10,192.168.10.10,17,43931,20003,36968
105,192.168.20.10,192.168.50.10,17,60019,20401,34959
105,192.168.10.10,192.168.40.10,17,49060,20300,29500
105,192.168.50.10,192.168.10.10,17,36758,20004,22861
105,192.168.20.10,192.168.40.10,17,39995,20301,1008
105,192.168.40.10,192.168.20.10,17,20301,39995,987
105,192.168.20.10,192.168.30.10,17,49137,20201,689
105,192.168.50.10,192.168.20.10,17,44106,20104,135
110,192.168.20.10,192.168.40.10,17,36296,20301,134033
110,192.168.40.10,192.168.20.10,17,44635,20103,107192
110,192.168.50.10,192.168.20.10,17,60747,20104,93351
110,192.168.20.10,192.168.30.10,17,52653,20201,92604
110,192.168.30.10,192.168.20.10,17,38500,20102,88581
110,192.168.40.10,192.168.30.10,17,48071,20203,87105
110,192.168.50.10,192.168.40.10,17,56343,20304,80234
110,192.168.10.10,192.168.40.10,17,49060,20300,77121
110,192.168.20.10,192.168.50.10,17,60019,20401,52724
110,192.168.10.10,192.168.20.10,17,44185,20100,52683
110,192.168.30.10,192.168.10.10,17,46524,20002,42043
110,192.168.40.10,192.168.50.10,17,47947,20403,38631
110,192.168.50.10,192.168.30.10,17,42495,20204,35955
110,192.168.30.10,192.168.50.10,17,34058,20402,35842
110,192.168.10.10,192.168.30.10,17,44307,20200,35688
110,192.168.20.10,192.168.10.10,17,48261,20001,32346
110,192.168.40.10,192.168.10.10,17,43931,20003,31916
110,192.168.30.10,192.168.40.10,17,57118,20302,19986
110,192.168.10.10,192.168.50.10,17,60791,20400,19350
110,192.168.50.10,192.168.10.10,17,36758,20004,12637
115,192.168.20.10,192.168.40.10,17,36296,20301,94402
115,192.168.50.10,192.168.40.10,17,56343,20304,92870
115,192.168.10.10,192.168.20.10,17,44185,20100,82756
115,192.168.10.10,192.168.30.10,17,44307,20200,80279
115,192.168.40.10,192.168.20.10,17,44635,20103,72416
115,192.168.30.10,192.168.50.10,17,34058,20402,64386
115,192.168.20.10,192.168.30.10,17,52653,20201,62333
115,192.168.10.10,192.168.50.10,17,37584,20400,62306
115,192.168.40.10,192.168.50.10,17,47947,20403,48232
115,192.168.50.10,192.168.20.10,17,60747,20104,48118
115,192.168.30.10,192.168.20.10,17,38500,20102,45178
115,192.168.40.10,192.168.30.10,17,48071,20203,44618
115,192.168.30.10,192.168.10.10,17,46524,20002,38489
115,192.168.50.10,192.168.10.10,17,36758,20004,38309
115,192.168.40.10,192.168.10.10,17,43931,20003,32344
115,192.168.30.10,192.168.40.10,17,56988,20302,31153
115,192.168.10.10,192.168.40.10,17,49060,20300,25916
115,192.168.20.10,192.168.10.10,17,48261,20001,22706
115,192.168.50.10,192.168.30.10,17,42495,20204,19213
115,192.168.20.10,192.168.50.10,17,60019,20401,8068
115,192.168.30.10,192.168.40.10,17,57118,20302,1582
115,192.168.10.10,192.168.50.10,17,60791,20400,1532
120,192.168.40.10,192.168.20.10,17,44635,20103,122945
