35,r1-eth2,111105
35,r1-eth3,46917
35,r1-eth4,132816
35,r3-eth3,55583
35,r3-eth4,57625
35,r3-eth2,60945
35,r5-eth3,101662
35,r5-eth2,21651
35,r2-eth2,122986
35,r2-eth3,36
40,r4-eth4,35
40,r4-eth5,108928
40,r4-eth3,44205
40,r4-eth2,115493
40,r1-eth2,111105
40,r1-eth3,46917
40,r1-eth4,132511
40,r3-eth3,55583
40,r3-eth4,57625
40,r3-eth2,60976
40,r5-eth3,101580
40,r5-eth2,21651
40,r2-eth2,122553
40,r2-eth3,36
45,r4-eth4,46
45,r4-eth5,107992
45,r4-eth3,44205
45,r4-eth2,115493
45,r1-eth2,111343
45,r1-eth3,46532
45,r1-eth4,132511
45,r3-eth3,55464
45,r3-eth4,57649
45,r3-eth2,60976
45,r5-eth3,101580
45,r5-eth2,21459
45,r2-eth2,122553
45,r2-eth3,52
50,r4-eth4,46
50,r4-eth5,107992
50,r4-eth3,44149
50,r4-eth2,115826
50,r1-eth2,111343
50,r1-eth3,46532
50,r1-eth4,111159
50,r3-eth3,55464
50,r3-eth4,57649
50,r3-eth2,61004
50,r5-eth3,101751
50,r5-eth2,21459
50,r2-eth2,113917
50,r2-eth3,52
55,r4-eth4,48
55,r4-eth5,101207
55,r4-eth3,44149
55,r4-eth2,98516
55,r1-eth2,87764
55,r1-eth3,47644
55,r1-eth4,111159
55,r3-eth3,55498
55,r3-eth4,57841
55,r3-eth2,61000
55,r5-eth3,101751
55,r5-eth2,21584
55,r2-eth2,113917
55,r2-eth3,42
60,r4-eth4,48
60,r4-eth5,101207
60,r4-eth3,44072
60,r4-eth2,98516
60,r1-eth2,87764
60,r1-eth3,47644
60,r1-eth4,117053
60,r3-eth3,55498
60,r3-eth4,27255
60,r3-eth2,61000
60,r5-eth3,101739
60,r5-eth2,21504
60,r2-eth2,122921
60,r2-eth3,42
65,r4-eth4,36
65,r4-eth5,81537
65,r4-eth3,44072
65,r4-eth2,109493
65,r1-eth2,90668
65,r1-eth3,46672
65,r1-eth4,117053
65,r3-eth3,55458
65,r3-eth4,27255
65,r3-eth2,41013
65,r5-eth3,101739
65,r5-eth2,21504
65,r2-eth2,122921
65,r2-eth3,35
70,r4-eth4,36
70,r4-eth5,81537
70,r4-eth3,44146
70,r4-eth2,109493
70,r1-eth2,90668
70,r1-eth3,46672
70,r1-eth4,91850
70,r3-eth3,55458
70,r3-eth4,56214
70,r3-eth2,41013
70,r5-eth3,101197
70,r5-eth2,21631
70,r2-eth2,91856
70,r2-eth3,35
75,r4-eth4,36
75,r4-eth5,78929
75,r4-eth3,44146
75,r4-eth2,120118
75,r1-eth2,106331
75,r1-eth3,47741
75,r1-eth4,91850
75,r3-eth3,55750
75,r3-eth4,56214
75,r3-eth2,59469
75,r5-eth3,101197
75,r5-eth2,21631
75,r2-eth2,91856
75,r2-eth3,36
80,r4-eth4,36
80,r4-eth5,78929
80,r4-eth3,21499
80,r4-eth2,120118
80,r1-eth2,106331
80,r1-eth3,47741
80,r1-eth4,111805
80,r3-eth3,55750
80,r3-eth4,55867
80,r3-eth2,59469
80,r5-eth3,93000
80,r5-eth2,21376
80,r2-eth2,111654
80,r2-eth3,36
85,r4-eth4,36
85,r4-eth5,82630
85,r4-eth3,21499
85,r4-eth2,110806
85,r1-eth2,129087
85,r1-eth3,47229
85,r1-eth4,111805
85,r3-eth3,26670
85,r3-eth4,55867
85,r3-eth2,86358
85,r5-eth3,93000
85,r5-eth2,21376
85,r2-eth2,111654
85,r2-eth3,36
90,r4-eth4,36
90,r4-eth5,82630
90,r4-eth3,17890
90,r4-eth2,110806
90,r1-eth2,129087
90,r1-eth3,47229
90,r1-eth4,103498
90,r3-eth3,26670
90,r3-eth4,55918
90,r3-eth2,86358
90,r5-eth3,91397
90,r5-eth2,21482
90,r2-eth2,101229
90,r2-eth3,36
95,r4-eth4,35
95,r4-eth5,69525
95,r4-eth3,17890
95,r4-eth2,129122
95,r1-eth2,159345
95,r1-eth3,38855
95,r1-eth4,103498
95,r3-eth3,29695
95,r3-eth4,55918
95,r3-eth2,86654
95,r5-eth3,91397
95,r5-eth2,21482
95,r2-eth2,101229
95,r2-eth3,41
100,r4-eth4,35
100,r4-eth5,69525
100,r4-eth3,18026
100,r4-eth2,129122
100,r1-eth2,159345
100,r1-eth3,38855
100,r1-eth4,109881
100,r3-eth3,29695
100,r3-eth4,56366
100,r3-eth2,86654
100,r5-eth3,129674
100,r5-eth2,19115
100,r2-eth2,116227
100,r2-eth3,41
105,r4-eth4,36
105,r4-eth5,87365
105,r4-eth3,18026
105,r4-eth2,162821
105,r1-eth2,159045
105,r1-eth3,91008
105,r1-eth4,109881
105,r3-eth3,29670
105,r3-eth4,56366
105,r3-eth2,86503
105,r5-eth3,129674
105,r5-eth2,19115
105,r2-eth2,116227
105,r2-eth3,36
110,r4-eth4,36
110,r4-eth5,87365
110,r4-eth3,17911
110,r4-eth2,162821
110,r1-eth2,159045
110,r1-eth3,91008
110,r1-eth4,116685
110,r3-eth3,29670
110,r3-eth4,55913
110,r3-eth2,86503
110,r5-eth3,155665
110,r5-eth2,38695
110,r2-eth2,159888
110,r2-eth3,36
115,r4-eth4,59
115,r4-eth5,87486
115,r4-eth3,17911
115,r4-eth2,162797
115,r1-eth2,159087
115,r1-eth3,115572
115,r1-eth4,116685
115,r3-eth3,29543
115,r3-eth4,55913
115,r3-eth2,86479
115,r5-eth3,155665
115,r5-eth2,38695
115,r2-eth2,159888
115,r2-eth3,46
120,r4-eth4,59
120,r4-eth5,87486
120,r4-eth3,17943
120,r4-eth2,162797
120,r1-eth2,159087
120,r1-eth3,115572
120,r1-eth4,117037
120,r3-eth3,29543
120,r3-eth4,56081
120,r3-eth2,86479
120,r5-eth3,155933
120,r5-eth2,65018
120,r2-eth2,160162
120,r2-eth3,46
125,r4-eth4,36
125,r4-eth5,87705
125,r4-eth3,17943
125,r4-eth2,162619
125,r1-eth2,159328
125,r1-eth3,115372
125,r1-eth4,117037
125,r3-eth3,29629
125,r3-eth4,56081
125,r3-eth2,86316
125,r5-eth3,155933
125,r5-eth2,65018
125,r2-eth2,160162
125,r2-eth3,35
130,r4-eth4,36
130,r4-eth5,87705
130,r4-eth3,17945
130,r4-eth2,162619
130,r1-eth2,159328
130,r1-eth3,115372
130,r1-eth4,116587
130,r3-eth3,29629
130,r3-eth4,55839
130,r3-eth2,86316
130,r5-eth3,155969
130,r5-eth2,65071
130,r2-eth2,160069
130,r2-eth3,35
135,r4-eth4,35
135,r4-eth5,87354
135,r4-eth3,17945
135,r4-eth2,162971
135,r1-eth2,158939
135,r1-eth3,115482
135,r1-eth4,116587
135,r3-eth3,29641
135,r3-eth4,55839
135,r3-eth2,86349
135,r5-eth3,155969
135,r5-eth2,65071
135,r2-eth2,160069
135,r2-eth3,43
140,r4-eth4,35
140,r4-eth5,87354
140,r4-eth3,17890
140,r4-eth2,162971
140,r1-eth2,158939
140,r1-eth3,115482
140,r1-eth4,116808
140,r3-eth3,29641
140,r3-eth4,56075
140,r3-eth2,86349
140,r5-eth3,155856
140,r5-eth2,64835
140,r2-eth2,160083
140,r2-eth3,43
145,r4-eth4,36
145,r4-eth5,60098
145,r4-eth3,17890
145,r4-eth2,157017
145,r1-eth2,147448
145,r1-eth3,115482
145,r1-eth4,116808
145,r3-eth3,29730
145,r3-eth4,56075
145,r3-eth2,86216
145,r5-eth3,155856
145,r5-eth2,64835
145,r2-eth2,160083
145,r2-eth3,36
150,r4-eth4,36
150,r4-eth5,60098
150,r4-eth3,18037
150,r4-eth2,157017
150,r1-eth2,147448
150,r1-eth3,115482
150,r1-eth4,105854
150,r3-eth3,29730
150,r3-eth4,56024
150,r3-eth2,86216
150,r5-eth3,155647
150,r5-eth2,64952
150,r2-eth2,149121
150,r2-eth3,36
155,r4-eth4,35
155,r4-eth5,66779
155,r4-eth3,18037
155,r4-eth2,153401
155,r1-eth2,154608
155,r1-eth3,115855
155,r1-eth4,105854
155,r3-eth3,29686
155,r3-eth4,56024
155,r3-eth2,86492
155,r5-eth3,155647
155,r5-eth2,64952
155,r2-eth2,149121
155,r2-eth3,41
160,r4-eth4,35
160,r4-eth5,66779
160,r4-eth3,18021
160,r4-eth2,153401
160,r1-eth2,154608
160,r1-eth3,115855
160,r1-eth4,101981
160,r3-eth3,29686
160,r3-eth4,55873
160,r3-eth2,86492
160,r5-eth3,121407
160,r5-eth2,64928
160,r2-eth2,145499
160,r2-eth3,41
165,r4-eth4,35
165,r4-eth5,65551
165,r4-eth3,18021
165,r4-eth2,165684
165,r1-eth2,154907
165,r1-eth3,115331
165,r1-eth4,101981
165,r3-eth3,24369
165,r3-eth4,55873
165,r3-eth2,86638
165,r5-eth3,121407
165,r5-eth2,64928
165,r2-eth2,145499
165,r2-eth3,36
170,r4-eth4,35
170,r4-eth5,65551
170,r4-eth3,18019
170,r4-eth2,165684
170,r1-eth2,154907
170,r1-eth3,115331
170,r1-eth4,97701
170,r3-eth3,24369
170,r3-eth4,55968
170,r3-eth2,86638
170,r5-eth3,123100
170,r5-eth2,64887
170,r2-eth2,148953
170,r2-eth3,36
175,r4-eth4,42
175,r4-eth5,81071
175,r4-eth3,18019
175,r4-eth2,126162
175,r1-eth2,123421
175,r1-eth3,115692
175,r1-eth4,97701
175,r3-eth3,51428
175,r3-eth4,55968
175,r3-eth2,48034
175,r5-eth3,123100
175,r5-eth2,64887
175,r2-eth2,148953
175,r2-eth3,35
180,r4-eth4,42
180,r4-eth5,81071
180,r4-eth3,14570
180,r4-eth2,126162
180,r1-eth2,123421
180,r1-eth3,115692
180,r1-eth4,145074
180,r3-eth3,51428
180,r3-eth4,27918
180,r3-eth2,48034
180,r5-eth3,102689
180,r5-eth2,65030
180,r2-eth2,164004
180,r2-eth3,35
185,r4-eth4,36
185,r4-eth5,109548
185,r4-eth3,14570
185,r4-eth2,148931
185,r1-eth2,100735
185,r1-eth3,84445
185,r1-eth4,145074
185,r3-eth3,51602
185,r3-eth4,27918
185,r3-eth2,78565
185,r5-eth3,102689
185,r5-eth2,65030
185,r2-eth2,164004
185,r2-eth3,36
190,r4-eth4,36
190,r4-eth5,109548
190,r4-eth3,27854
190,r4-eth2,148931
190,r1-eth2,100735
190,r1-eth3,84445
190,r1-eth4,151674
190,r3-eth3,51602
190,r3-eth4,63274
190,r3-eth2,78565
190,r5-eth3,123251
190,r5-eth2,64941
190,r2-eth2,182062
190,r2-eth3,36
195,r4-eth4,36
195,r4-eth5,109736
195,r4-eth3,27854
195,r4-eth2,127282
195,r1-eth2,85338
195,r1-eth3,119702
195,r1-eth4,151674
195,r3-eth3,51308
195,r3-eth4,63274
195,r3-eth2,79376
195,r5-eth3,123251
195,r5-eth2,64941
195,r2-eth2,182062
195,r2-eth3,35
200,r4-eth4,36
200,r4-eth5,109736
200,r4-eth3,42006
200,r4-eth2,127282
200,r1-eth2,85338
200,r1-eth3,119702
200,r1-eth4,151538
200,r3-eth3,51308
200,r3-eth4,63464
200,r3-eth2,79376
200,r5-eth3,98782
200,r5-eth2,64978
200,r2-eth2,205833
200,r2-eth3,35
205,r4-eth4,35
205,r4-eth5,109732
205,r4-eth3,42006
205,r4-eth2,156027
205,r1-eth2,111285
205,r1-eth3,87188
205,r1-eth4,151538
205,r3-eth3,51428
205,r3-eth4,63464
205,r3-eth2,79248
205,r5-eth3,98782
205,r5-eth2,64978
205,r2-eth2,205833
205,r2-eth3,36
210,r4-eth4,35
210,r4-eth5,109732
210,r4-eth3,42059
210,r4-eth2,156027
210,r1-eth2,111285
210,r1-eth3,87188
210,r1-eth4,150617
210,r3-eth3,51428
210,r3-eth4,63426
210,r3-eth2,79248
210,r5-eth3,126073
210,r5-eth2,65091
210,r2-eth2,204715
210,r2-eth3,36
215,r4-eth4,36
215,r4-eth5,101098
215,r4-eth3,42059
215,r4-eth2,156340
215,r1-eth2,112808
215,r1-eth3,101249
215,r1-eth4,150617
215,r3-eth3,51282
215,r3-eth4,63426
215,r3-eth2,79399
215,r5-eth3,126073
215,r5-eth2,65091
215,r2-eth2,204715
215,r2-eth3,35
220,r4-eth4,36
220,r4-eth5,101098
220,r4-eth3,42111
220,r4-eth2,156340
220,r1-eth2,112808
220,r1-eth3,101249
220,r1-eth4,121602
220,r3-eth3,51282
220,r3-eth4,63363
220,r3-eth2,79399
220,r5-eth3,127210
220,r5-eth2,30566
220,r2-eth2,195421
220,r2-eth3,35
225,r4-eth4,36
225,r4-eth5,99383
225,r4-eth3,42111
225,r4-eth2,155954
225,r1-eth2,113330
225,r1-eth3,100735
225,r1-eth4,121602
225,r3-eth3,51470
225,r3-eth4,63363
225,r3-eth2,79280
225,r5-eth3,127210
225,r5-eth2,30566
225,r2-eth2,195421
225,r2-eth3,42
230,r4-eth4,36
230,r4-eth5,99383
230,r4-eth3,41964
230,r4-eth2,155954
230,r1-eth2,113330
230,r1-eth3,100735
230,r1-eth4,128134
230,r3-eth3,51470
230,r3-eth4,63439
230,r3-eth2,79280
230,r5-eth3,126615
230,r5-eth2,64196
230,r2-eth2,191191
230,r2-eth3,42
235,r4-eth4,35
235,r4-eth5,130451
235,r4-eth3,41964
235,r4-eth2,151004
235,r1-eth2,113223
235,r1-eth3,101220
235,r1-eth4,128134
235,r3-eth3,51339
235,r3-eth4,63439
235,r3-eth2,79379
235,r5-eth3,126615
235,r5-eth2,64196
235,r2-eth2,191191
235,r2-eth3,46
240,r4-eth4,35
240,r4-eth5,130451
240,r4-eth3,42063
240,r4-eth2,151004
240,r1-eth2,113223
240,r1-eth3,101220
240,r1-eth4,132110
240,r3-eth3,51339
240,r3-eth4,63323
240,r3-eth2,79379
240,r5-eth3,126361
240,r5-eth2,64078
240,r2-eth2,195133
240,r2-eth3,46
245,r4-eth4,52
245,r4-eth5,130167
245,r4-eth3,42063
245,r4-eth2,155601
245,r1-eth2,112825
245,r1-eth3,100846
245,r1-eth4,132110
245,r3-eth3,51438
245,r3-eth4,63323
245,r3-eth2,79334
245,r5-eth3,126361
245,r5-eth2,64078
245,r2-eth2,195133
245,r2-eth3,35
250,r4-eth4,52
250,r4-eth5,130167
250,r4-eth3,42008
250,r4-eth2,155601
250,r1-eth2,112825
250,r1-eth3,100846
250,r1-eth4,123809
250,r3-eth3,51438
250,r3-eth4,63401
250,r3-eth2,79334
250,r5-eth3,126841
250,r5-eth2,64000
250,r2-eth2,186965
250,r2-eth3,35
255,r4-eth4,35
255,r4-eth5,98184
255,r4-eth3,42008
255,r4-eth2,170039
255,r1-eth2,98569
255,r1-eth3,101215
255,r1-eth4,123809
255,r3-eth3,51418
255,r3-eth4,63401
255,r3-eth2,71208
255,r5-eth3,126841
255,r5-eth2,64000
255,r2-eth2,186965
255,r2-eth3,36
260,r4-eth4,35
260,r4-eth5,98184
260,r4-eth3,42115
260,r4-eth2,170039
260,r1-eth2,98569
260,r1-eth3,101215
260,r1-eth4,105418
260,r3-eth3,51418
260,r3-eth4,63433
260,r3-eth2,71208
260,r5-eth3,124042
260,r5-eth2,64045
260,r2-eth2,150388
260,r2-eth3,36
265,r4-eth4,43
265,r4-eth5,126760
265,r4-eth3,42115
265,r4-eth2,173410
265,r1-eth2,156988
265,r1-eth3,101054
265,r1-eth4,105418
265,r3-eth3,51292
265,r3-eth4,63433
265,r3-eth2,85891
265,r5-eth3,124042
265,r5-eth2,64045
265,r2-eth2,150388
265,r2-eth3,36
270,r4-eth4,43
270,r4-eth5,126760
270,r4-eth3,42069
270,r4-eth2,173410
270,r1-eth2,156988
270,r1-eth3,101054
270,r1-eth4,129344
270,r3-eth3,51292
270,r3-eth4,63363
270,r3-eth2,85891
270,r5-eth3,106350
270,r5-eth2,63968
270,r2-eth2,184090
270,r2-eth3,36
275,r4-eth4,36
275,r4-eth5,128035
275,r4-eth3,42069
275,r4-eth2,211718
275,r1-eth2,198430
275,r1-eth3,101168
275,r1-eth4,129344
275,r3-eth3,51444
275,r3-eth4,63363
275,r3-eth2,63797
275,r5-eth3,106350
275,r5-eth2,63968
275,r2-eth2,184090
275,r2-eth3,35
280,r4-eth4,36
280,r4-eth5,128035
280,r4-eth3,42048
280,r4-eth2,211718
280,r1-eth2,198430
280,r1-eth3,101168
280,r1-eth4,119630
280,r3-eth3,51444
280,r3-eth4,28301
280,r3-eth2,63797
280,r5-eth3,119781
280,r5-eth2,64125
280,r2-eth2,191659
280,r2-eth3,35
285,r4-eth4,35
285,r4-eth5,127912
285,r4-eth3,42048
285,r4-eth2,183717
285,r1-eth2,174096
285,r1-eth3,57474
285,r1-eth4,119630
285,r3-eth3,25881
285,r3-eth4,28301
285,r3-eth2,67269
285,r5-eth3,119781
285,r5-eth2,64125
285,r2-eth2,191659
285,r2-eth3,41
290,r4-eth4,35
290,r4-eth5,127912
290,r4-eth3,42073
290,r4-eth2,183717
290,r1-eth2,174096
290,r1-eth3,57474
290,r1-eth4,163857
290,r3-eth3,25881
290,r3-eth4,59365
290,r3-eth2,67269
290,r5-eth3,113961
290,r5-eth2,23495
290,r2-eth2,140402
290,r2-eth3,41
295,r4-eth4,42
295,r4-eth5,109572
295,r4-eth3,42073
295,r4-eth2,201454
295,r1-eth2,185675
295,r1-eth3,48214
295,r1-eth4,163857
295,r3-eth3,56467
295,r3-eth4,59365
295,r3-eth2,67225
295,r5-eth3,113961
295,r5-eth2,23495
295,r2-eth2,140402
295,r2-eth3,36
