35,r3-eth4,57673
35,r3-eth1,112790
35,r2-eth1,111208
35,r2-eth2,108075
35,r2-eth3,36
35,r5-eth3,101492
35,r5-eth1,166590
35,r5-eth2,21495
40,r1-eth1,124587
40,r1-eth2,111208
40,r1-eth3,47000
40,r1-eth4,132868
40,r4-eth4,36
40,r4-eth1,181651
40,r4-eth5,109277
40,r4-eth3,44257
40,r4-eth2,115586
40,r3-eth3,55336
40,r3-eth2,61085
40,r3-eth4,57673
40,r3-eth1,112568
40,r2-eth1,111208
40,r2-eth2,108075
40,r2-eth3,36
40,r5-eth3,101492
40,r5-eth1,166698
40,r5-eth2,21522
45,r1-eth1,124587
45,r1-eth2,111374
45,r1-eth3,47000
45,r1-eth4,132868
45,r4-eth4,36
45,r4-eth1,181898
45,r4-eth5,105626
45,r4-eth3,43995
45,r4-eth2,115420
45,r3-eth3,55476
45,r3-eth2,61085
45,r3-eth4,57676
45,r3-eth1,112568
45,r2-eth1,111374
45,r2-eth2,104713
45,r2-eth3,53
45,r5-eth3,101538
45,r5-eth1,166698
45,r5-eth2,21522
50,r1-eth1,122822
50,r1-eth2,111374
50,r1-eth3,47063
50,r1-eth4,108759
50,r4-eth4,59
50,r4-eth1,181898
50,r4-eth5,105626
50,r4-eth3,43995
50,r4-eth2,115420
50,r3-eth3,55476
50,r3-eth2,60926
50,r3-eth4,57676
50,r3-eth1,112457
50,r2-eth1,111374
50,r2-eth2,104713
50,r2-eth3,53
50,r5-eth3,101538
50,r5-eth1,157540
50,r5-eth2,21504
55,r1-eth1,122822
55,r1-eth2,86517
55,r1-eth3,47063
55,r1-eth4,108759
55,r4-eth4,59
55,r4-eth1,158405
55,r4-eth5,103649
55,r4-eth3,44186
55,r4-eth2,106783
55,r3-eth3,55555
55,r3-eth2,60926
55,r3-eth4,53306
55,r3-eth1,112457
55,r2-eth1,86513
55,r2-eth2,102439
55,r2-eth3,35
55,r5-eth3,101632
55,r5-eth1,157540
55,r5-eth2,21504
60,r1-eth1,111127
60,r1-eth2,86517
60,r1-eth3,46969
60,r1-eth4,115484
60,r4-eth4,36
60,r4-eth1,158405
60,r4-eth5,103649
60,r4-eth3,44186
60,r4-eth2,106783
60,r3-eth3,55555
60,r3-eth2,61030
60,r3-eth4,53306
60,r3-eth1,112641
60,r2-eth1,86513
60,r2-eth2,102439
60,r2-eth3,35
60,r5-eth3,101632
60,r5-eth1,145677
60,r5-eth2,21672
65,r1-eth1,111127
65,r1-eth2,88549
65,r1-eth3,46969
65,r1-eth4,115484
65,r4-eth4,36
65,r4-eth1,145187
65,r4-eth5,73744
65,r4-eth3,44239
65,r4-eth2,108122
65,r3-eth3,55430
65,r3-eth2,61030
65,r3-eth4,30871
65,r3-eth1,112641
65,r2-eth1,88549
65,r2-eth2,81463
65,r2-eth3,36
65,r5-eth3,101938
65,r5-eth1,145677
65,r5-eth2,21672
70,r1-eth1,97754
70,r1-eth2,88549
70,r1-eth3,47443
70,r1-eth4,94687
70,r4-eth4,35
70,r4-eth1,145187
70,r4-eth5,73744
70,r4-eth3,44239
70,r4-eth2,108122
70,r3-eth3,55430
70,r3-eth2,26013
70,r3-eth4,30871
70,r3-eth1,112707
70,r2-eth1,88549
70,r2-eth2,81463
70,r2-eth3,36
70,r5-eth3,101938
70,r5-eth1,110340
70,r5-eth2,21508
75,r1-eth1,97754
75,r1-eth2,112254
75,r1-eth3,47443
75,r1-eth4,94687
75,r4-eth4,35
75,r4-eth1,159870
75,r4-eth5,82145
75,r4-eth3,44036
75,r4-eth2,110400
75,r3-eth3,55526
75,r3-eth2,26013
75,r3-eth4,55918
75,r3-eth1,112707
75,r2-eth1,112254
75,r2-eth2,96501
75,r2-eth3,36
75,r5-eth3,101472
75,r5-eth1,110340
75,r5-eth2,21508
80,r1-eth1,110706
80,r1-eth2,112254
80,r1-eth3,47016
80,r1-eth4,111527
80,r4-eth4,35
80,r4-eth1,159870
80,r4-eth5,82145
80,r4-eth3,44036
80,r4-eth2,110400
80,r3-eth3,55526
80,r3-eth2,86526
80,r3-eth4,55918
80,r3-eth1,88337
80,r2-eth1,112254
80,r2-eth2,96501
80,r2-eth3,36
80,r5-eth3,101472
80,r5-eth1,138287
80,r5-eth2,21348
85,r1-eth1,110706
85,r1-eth2,128742
85,r1-eth3,47016
85,r1-eth4,111527
85,r4-eth4,35
85,r4-eth1,118248
85,r4-eth5,82473
85,r4-eth3,14554
85,r4-eth2,113011
85,r3-eth3,28723
85,r3-eth2,86526
85,r3-eth4,55952
85,r3-eth1,88337
85,r2-eth1,128742
85,r2-eth2,96668
85,r2-eth3,36
85,r5-eth3,68845
85,r5-eth1,138287
85,r5-eth2,21348
90,r1-eth1,94052
90,r1-eth2,128742
90,r1-eth3,42557
90,r1-eth4,101723
90,r4-eth4,36
90,r4-eth1,118248
90,r4-eth5,82473
90,r4-eth3,14554
90,r4-eth2,113011
90,r3-eth3,28723
90,r3-eth2,86671
90,r3-eth4,55952
90,r3-eth1,80445
90,r2-eth1,128742
90,r2-eth2,96668
90,r2-eth3,36
90,r5-eth3,68845
90,r5-eth1,131119
90,r5-eth2,21508
95,r1-eth1,94052
95,r1-eth2,159424
95,r1-eth3,42557
95,r1-eth4,101723
95,r4-eth4,36
95,r4-eth1,150887
95,r4-eth5,71069
95,r4-eth3,17859
95,r4-eth2,121177
95,r3-eth3,28061
95,r3-eth2,86671
95,r3-eth4,56069
95,r3-eth1,80445
95,r2-eth1,159417
95,r2-eth2,94703
95,r2-eth3,42
95,r5-eth3,114228
95,r5-eth1,131119
95,r5-eth2,21508
100,r1-eth1,136728
100,r1-eth2,159424
100,r1-eth3,64657
100,r1-eth4,112625
100,r4-eth4,35
100,r4-eth1,150887
100,r4-eth5,71069
100,r4-eth3,17859
100,r4-eth2,121177
100,r3-eth3,28061
100,r3-eth2,86332
100,r3-eth4,56069
100,r3-eth1,110326
100,r2-eth1,159417
100,r2-eth2,94703
100,r2-eth3,42
100,r5-eth3,114228
100,r5-eth1,135903
100,r5-eth2,21526
105,r1-eth1,136728
105,r1-eth2,159337
105,r1-eth3,64657
105,r1-eth4,112625
105,r4-eth4,35
105,r4-eth1,152733
105,r4-eth5,87342
105,r4-eth3,18044
105,r4-eth2,155698
105,r3-eth3,29797
105,r3-eth2,86332
105,r3-eth4,56120
105,r3-eth1,110326
105,r2-eth1,159297
105,r2-eth2,156980
105,r2-eth3,43
105,r5-eth3,148891
105,r5-eth1,135903
105,r5-eth2,21526
110,r1-eth1,153839
110,r1-eth2,159337
110,r1-eth3,115134
110,r1-eth4,116493
110,r4-eth4,46
110,r4-eth1,152733
110,r4-eth5,87342
110,r4-eth3,18044
110,r4-eth2,155698
110,r3-eth3,29797
110,r3-eth2,86397
110,r3-eth4,56120
110,r3-eth1,169861
110,r2-eth1,159297
110,r2-eth2,156980
110,r2-eth3,43
110,r5-eth3,148891
110,r5-eth1,143737
110,r5-eth2,17267
115,r1-eth1,153839
115,r1-eth2,159185
115,r1-eth3,115134
115,r1-eth4,116493
115,r4-eth4,46
115,r4-eth1,152385
115,r4-eth5,87330
115,r4-eth3,17882
115,r4-eth2,162696
115,r3-eth3,29689
115,r3-eth2,86397
115,r3-eth4,55963
115,r3-eth1,169861
115,r2-eth1,159233
115,r2-eth2,157056
115,r2-eth3,46
115,r5-eth3,156045
115,r5-eth1,143737
115,r5-eth2,17267
120,r1-eth1,154395
120,r1-eth2,159185
120,r1-eth3,115808
120,r1-eth4,116715
120,r4-eth4,43
120,r4-eth1,152385
120,r4-eth5,87330
120,r4-eth3,17882
120,r4-eth2,162696
120,r3-eth3,29689
120,r3-eth2,86362
120,r3-eth4,55963
120,r3-eth1,198246
120,r2-eth1,159233
120,r2-eth2,157056
120,r2-eth3,46
120,r5-eth3,156045
120,r5-eth1,143380
120,r5-eth2,64833
125,r1-eth1,154395
125,r1-eth2,159313
125,r1-eth3,115808
125,r1-eth4,116715
125,r4-eth4,43
125,r4-eth1,152354
125,r4-eth5,87377
125,r4-eth3,17888
125,r4-eth2,162824
125,r3-eth3,29660
125,r3-eth2,86362
125,r3-eth4,56002
125,r3-eth1,198246
125,r2-eth1,159313
125,r2-eth2,157038
125,r2-eth3,36
125,r5-eth3,155881
125,r5-eth1,143380
125,r5-eth2,64833
130,r1-eth1,154355
130,r1-eth2,159313
130,r1-eth3,115495
130,r1-eth4,116552
130,r4-eth4,41
130,r4-eth1,152354
130,r4-eth5,87377
130,r4-eth3,17888
130,r4-eth2,162824
130,r3-eth3,29660
130,r3-eth2,86661
130,r3-eth4,56002
130,r3-eth1,198576
130,r2-eth1,159313
130,r2-eth2,157038
130,r2-eth3,36
130,r5-eth3,155881
130,r5-eth1,143711
130,r5-eth2,64961
135,r1-eth1,154355
135,r1-eth2,158994
135,r1-eth3,115495
135,r1-eth4,116552
135,r4-eth4,41
135,r4-eth1,152770
135,r4-eth5,85709
135,r4-eth3,18030
135,r4-eth2,162894
135,r3-eth3,29552
135,r3-eth2,86661
135,r3-eth4,55996
135,r3-eth1,198576
135,r2-eth1,158994
135,r2-eth2,157003
135,r2-eth3,35
135,r5-eth3,155626
135,r5-eth1,143711
135,r5-eth2,64961
140,r1-eth1,154167
140,r1-eth2,158994
140,r1-eth3,115551
140,r1-eth4,116611
140,r4-eth4,36
140,r4-eth1,152770
140,r4-eth5,85709
140,r4-eth3,18030
140,r4-eth2,162894
140,r3-eth3,29552
140,r3-eth2,86319
140,r3-eth4,55996
140,r3-eth1,198442
140,r2-eth1,158994
140,r2-eth2,157003
140,r2-eth3,35
140,r5-eth3,155626
140,r5-eth1,125960
140,r5-eth2,64991
145,r1-eth1,154167
145,r1-eth2,146689
145,r1-eth3,115551
145,r1-eth4,116611
145,r4-eth4,36
145,r4-eth1,152700
145,r4-eth5,58776
145,r4-eth3,17867
145,r4-eth2,162737
145,r3-eth3,29783
145,r3-eth2,86319
145,r3-eth4,55918
145,r3-eth1,198442
145,r2-eth1,146689
145,r2-eth2,157079
145,r2-eth3,36
145,r5-eth3,155782
145,r5-eth1,125960
145,r5-eth2,64991
150,r1-eth1,137160
150,r1-eth2,146689
150,r1-eth3,115466
150,r1-eth4,103833
150,r4-eth4,36
150,r4-eth1,152700
150,r4-eth5,58776
150,r4-eth3,17867
150,r4-eth2,162737
150,r3-eth3,29783
150,r3-eth2,86362
150,r3-eth4,55918
150,r3-eth1,198088
150,r2-eth1,146689
150,r2-eth2,157079
150,r2-eth3,36
150,r5-eth3,155782
150,r5-eth1,121637
150,r5-eth2,64887
155,r1-eth1,137160
155,r1-eth2,154799
155,r1-eth3,115466
155,r1-eth4,103833
155,r4-eth4,36
155,r4-eth1,115704
155,r4-eth5,66721
155,r4-eth3,18032
155,r4-eth2,146729
155,r3-eth3,29526
155,r3-eth2,86362
155,r3-eth4,56052
155,r3-eth1,198088
155,r2-eth1,154799
155,r2-eth2,134150
155,r2-eth3,35
155,r5-eth3,152914
155,r5-eth1,121637
155,r5-eth2,64887
160,r1-eth1,156539
160,r1-eth2,154799
160,r1-eth3,115505
160,r1-eth4,104155
160,r4-eth4,36
160,r4-eth1,115704
160,r4-eth5,66721
160,r4-eth3,18032
160,r4-eth2,146729
160,r3-eth3,29526
160,r3-eth2,86463
160,r3-eth4,56052
160,r3-eth1,198457
160,r2-eth1,154799
160,r2-eth2,134150
160,r2-eth3,35
160,r5-eth3,152914
160,r5-eth1,122884
160,r5-eth2,64900
165,r1-eth1,156539
165,r1-eth2,155221
165,r1-eth3,115505
165,r1-eth4,104155
165,r4-eth4,36
165,r4-eth1,103319
165,r4-eth5,62127
165,r4-eth3,18043
165,r4-eth2,165278
165,r3-eth3,23050
165,r3-eth2,86463
165,r3-eth4,56109
165,r3-eth1,198457
165,r2-eth1,155212
165,r2-eth2,145845
165,r2-eth3,42
165,r5-eth3,114748
165,r5-eth1,122884
165,r5-eth2,64900
170,r1-eth1,139482
170,r1-eth2,155221
170,r1-eth3,115390
170,r1-eth4,99213
170,r4-eth4,35
170,r4-eth1,103319
170,r4-eth5,62127
170,r4-eth3,18043
170,r4-eth2,165278
170,r3-eth3,23050
170,r3-eth2,82071
170,r3-eth4,56109
170,r3-eth1,198408
170,r2-eth1,155212
170,r2-eth2,145845
170,r2-eth3,42
170,r5-eth3,114748
170,r5-eth1,117505
170,r5-eth2,65025
175,r1-eth1,139482
175,r1-eth2,117304
175,r1-eth3,115390
175,r1-eth4,99213
175,r4-eth4,35
175,r4-eth1,123214
175,r4-eth5,92382
175,r4-eth3,17856
175,r4-eth2,140936
175,r3-eth3,51433
175,r3-eth2,82071
175,r3-eth4,42250
175,r3-eth1,198408
175,r2-eth1,117309
175,r2-eth2,174032
175,r2-eth3,36
175,r5-eth3,103936
175,r5-eth1,117505
175,r5-eth2,65025
180,r1-eth1,125405
180,r1-eth2,117304
180,r1-eth3,100432
180,r1-eth4,146700
180,r4-eth4,35
180,r4-eth1,123214
180,r4-eth5,92382
180,r4-eth3,17856
180,r4-eth2,140936
180,r3-eth3,51433
180,r3-eth2,47517
180,r3-eth4,42250
180,r3-eth1,172874
180,r2-eth1,117309
180,r2-eth2,174032
180,r2-eth3,36
180,r5-eth3,103936
180,r5-eth1,136475
180,r5-eth2,65091
185,r1-eth1,125405
185,r1-eth2,102976
185,r1-eth3,100432
185,r1-eth4,146700
185,r4-eth4,35
185,r4-eth1,137682
185,r4-eth5,109579
185,r4-eth3,10015
185,r4-eth2,138232
185,r3-eth3,51559
185,r3-eth2,47517
185,r3-eth4,45407
185,r3-eth1,172874
185,r2-eth1,102976
185,r2-eth2,174555
185,r2-eth3,35
185,r5-eth3,119786
185,r5-eth1,136475
185,r5-eth2,65091
190,r1-eth1,186824
190,r1-eth2,102976
190,r1-eth3,103013
190,r1-eth4,151553
190,r4-eth4,42
190,r4-eth1,137682
190,r4-eth5,109579
190,r4-eth3,10015
190,r4-eth2,138232
190,r3-eth3,51559
190,r3-eth2,79447
190,r3-eth4,45407
190,r3-eth1,204540
190,r2-eth1,102976
190,r2-eth2,174555
190,r2-eth3,35
190,r5-eth3,119786
190,r5-eth1,173489
190,r5-eth2,64867
195,r1-eth1,186824
195,r1-eth2,83295
195,r1-eth3,103013
195,r1-eth4,151553
195,r4-eth4,42
195,r4-eth1,137002
195,r4-eth5,109845
195,r4-eth3,38607
195,r4-eth2,140859
195,r3-eth3,51019
195,r3-eth2,79447
195,r3-eth4,63464
195,r3-eth1,204540
195,r2-eth1,83295
195,r2-eth2,198086
195,r2-eth3,36
195,r5-eth3,111515
195,r5-eth1,173489
195,r5-eth2,64867
200,r1-eth1,187524
200,r1-eth2,83295
200,r1-eth3,99857
200,r1-eth4,151735
200,r4-eth4,36
200,r4-eth1,137002
200,r4-eth5,109845
200,r4-eth3,38607
200,r4-eth2,140859
200,r3-eth3,51019
200,r3-eth2,79511
200,r3-eth4,63464
200,r3-eth1,201142
200,r2-eth1,83295
200,r2-eth2,198086
200,r2-eth3,36
200,r5-eth3,111515
200,r5-eth1,173071
200,r5-eth2,65052
205,r1-eth1,187524
205,r1-eth2,113163
205,r1-eth3,99857
205,r1-eth4,151735
205,r4-eth4,36
205,r4-eth1,137531
205,r4-eth5,109638
205,r4-eth3,42096
205,r4-eth2,140419
205,r3-eth3,51729
205,r3-eth2,79511
205,r3-eth4,63338
205,r3-eth1,201142
205,r2-eth1,113163
205,r2-eth2,162552
205,r2-eth3,35
205,r5-eth3,111078
205,r5-eth1,173071
205,r5-eth2,65052
210,r1-eth1,186465
210,r1-eth2,113163
210,r1-eth3,94381
210,r1-eth4,151226
210,r4-eth4,36
210,r4-eth1,137531
210,r4-eth5,109638
210,r4-eth3,42096
210,r4-eth2,140419
210,r3-eth3,51729
210,r3-eth2,79175
210,r3-eth4,63338
210,r3-eth1,204601
210,r2-eth1,113163
210,r2-eth2,162552
210,r2-eth3,35
210,r5-eth3,111078
210,r5-eth1,172892
210,r5-eth2,64927
215,r1-eth1,186465
215,r1-eth2,113185
215,r1-eth3,94381
215,r1-eth4,151226
215,r4-eth4,36
215,r4-eth1,137366
215,r4-eth5,93662
215,r4-eth3,42078
215,r4-eth2,156262
215,r3-eth3,51314
215,r3-eth2,79175
215,r3-eth4,63572
215,r3-eth1,204601
215,r2-eth1,113185
215,r2-eth2,179564
215,r2-eth3,43
215,r5-eth3,126766
215,r5-eth1,172892
215,r5-eth2,64927
220,r1-eth1,187321
220,r1-eth2,113185
220,r1-eth3,100933
220,r1-eth4,118631
220,r4-eth4,35
220,r4-eth1,137366
220,r4-eth5,93662
220,r4-eth3,42078
220,r4-eth2,156262
220,r3-eth3,51314
220,r3-eth2,79455
220,r3-eth4,63572
220,r3-eth1,174311
220,r2-eth1,113185
220,r2-eth2,179564
220,r2-eth3,43
220,r5-eth3,126766
220,r5-eth1,145288
220,r5-eth2,48542
225,r1-eth1,187321
225,r1-eth2,112943
225,r1-eth3,100933
225,r1-eth4,118631
225,r4-eth4,35
225,r4-eth1,116947
225,r4-eth5,109848
225,r4-eth3,42023
225,r4-eth2,156053
225,r3-eth3,51392
225,r3-eth2,79455
225,r3-eth4,63363
225,r3-eth1,174311
225,r2-eth1,112943
225,r2-eth2,158945
225,r2-eth3,41
225,r5-eth3,126602
225,r5-eth1,145288
225,r5-eth2,48542
230,r1-eth1,186900
230,r1-eth2,112943
230,r1-eth3,101017
230,r1-eth4,129134
230,r4-eth4,35
230,r4-eth1,116947
230,r4-eth5,109848
230,r4-eth3,42023
230,r4-eth2,156053
230,r3-eth3,51392
230,r3-eth2,79081
230,r3-eth4,63363
230,r3-eth1,206946
230,r2-eth1,112943
230,r2-eth2,158945
230,r2-eth3,41
230,r5-eth3,126602
230,r5-eth1,193304
230,r5-eth2,46490
235,r1-eth1,186900
235,r1-eth2,113250
235,r1-eth3,101017
235,r1-eth4,129134
235,r4-eth4,35
235,r4-eth1,126961
235,r4-eth5,130440
235,r4-eth3,42109
235,r4-eth2,156345
235,r3-eth3,51475
235,r3-eth2,79081
235,r3-eth4,63380
235,r3-eth1,206946
235,r2-eth1,113238
235,r2-eth2,169155
235,r2-eth3,46
235,r5-eth3,126387
235,r5-eth1,193304
235,r5-eth2,64235
240,r1-eth1,170821
240,r1-eth2,113250
240,r1-eth3,100836
240,r1-eth4,131965
240,r4-eth4,46
240,r4-eth1,126961
240,r4-eth5,130440
240,r4-eth3,42109
240,r4-eth2,156345
240,r3-eth3,51475
240,r3-eth2,79339
240,r3-eth4,63380
240,r3-eth1,206660
240,r2-eth1,113238
240,r2-eth2,169155
240,r2-eth3,36
240,r5-eth3,126387
240,r5-eth1,193196
240,r5-eth2,64235
245,r1-eth1,170821
245,r1-eth2,112691
245,r1-eth3,100836
245,r1-eth4,131965
245,r4-eth4,46
245,r4-eth1,126628
245,r4-eth5,130107
245,r4-eth3,41950
245,r4-eth2,144064
245,r3-eth3,51308
245,r3-eth2,79339
245,r3-eth4,63243
245,r3-eth1,206660
245,r2-eth1,112702
245,r2-eth2,168825
245,r2-eth3,36
245,r5-eth3,126666
245,r5-eth1,193196
245,r5-eth2,64080
250,r1-eth1,207930
250,r1-eth2,112691
250,r1-eth3,101118
250,r1-eth4,118974
250,r4-eth4,42
250,r4-eth1,126628
250,r4-eth5,130107
250,r4-eth3,41950
250,r4-eth2,144064
250,r3-eth3,51308
250,r3-eth2,79327
250,r3-eth4,63243
250,r3-eth1,207173
250,r2-eth1,112702
250,r2-eth2,168825
250,r2-eth3,36
250,r5-eth3,126666
250,r5-eth1,187221
250,r5-eth2,64080
255,r1-eth1,207930
255,r1-eth2,95018
255,r1-eth3,101118
255,r1-eth4,118974
255,r4-eth4,42
255,r4-eth1,126734
255,r4-eth5,96945
255,r4-eth3,42035
255,r4-eth2,177258
255,r3-eth3,51438
255,r3-eth2,79327
255,r3-eth4,63407
255,r3-eth1,207173
255,r2-eth1,95018
255,r2-eth2,136253
255,r2-eth3,36
255,r5-eth3,126804
255,r5-eth1,187221
255,r5-eth2,63904
260,r1-eth1,172507
260,r1-eth2,95018
260,r1-eth3,101204
260,r1-eth4,110277
260,r4-eth4,35
260,r4-eth1,126734
260,r4-eth5,96945
260,r4-eth3,42035
260,r4-eth2,177258
260,r3-eth3,51438
260,r3-eth2,72201
260,r3-eth4,63407
260,r3-eth1,207153
260,r2-eth1,95018
260,r2-eth2,136253
260,r2-eth3,36
260,r5-eth3,126804
260,r5-eth1,165852
260,r5-eth2,63904
265,r1-eth1,172507
265,r1-eth2,166927
265,r1-eth3,101204
265,r1-eth4,110277
265,r4-eth4,35
265,r4-eth1,127007
265,r4-eth5,127769
265,r4-eth3,42054
265,r4-eth2,160233
265,r3-eth3,51455
265,r3-eth2,72201
265,r3-eth4,63376
265,r3-eth1,207153
265,r2-eth1,166927
265,r2-eth2,140212
265,r2-eth3,36
265,r5-eth3,106729
265,r5-eth1,165852
265,r5-eth2,64196
270,r1-eth1,156919
270,r1-eth2,166927
270,r1-eth3,101137
270,r1-eth4,129204
270,r4-eth4,43
270,r4-eth1,127007
270,r4-eth5,127769
270,r4-eth3,42054
270,r4-eth2,160233
270,r3-eth3,51455
270,r3-eth2,57568
270,r3-eth4,63376
270,r3-eth1,207048
270,r2-eth1,166927
270,r2-eth2,140212
270,r2-eth3,41
270,r5-eth3,106729
270,r5-eth1,191189
270,r5-eth2,64196
275,r1-eth1,156919
275,r1-eth2,198093
275,r1-eth3,101137
275,r1-eth4,129204
275,r4-eth4,43
275,r4-eth1,120658
275,r4-eth5,127587
275,r4-eth3,39254
275,r4-eth2,192486
275,r3-eth3,51184
275,r3-eth2,57568
275,r3-eth4,49852
275,r3-eth1,207048
275,r2-eth1,198093
275,r2-eth2,165420
275,r2-eth3,41
275,r5-eth3,117396
275,r5-eth1,191189
275,r5-eth2,64115
280,r1-eth1,169225
280,r1-eth2,198093
280,r1-eth3,83624
280,r1-eth4,116419
280,r4-eth4,35
280,r4-eth1,120658
280,r4-eth5,127587
280,r4-eth3,39254
280,r4-eth2,192486
280,r3-eth3,51184
280,r3-eth2,53191
280,r3-eth4,49852
280,r3-eth1,180270
280,r2-eth1,198093
280,r2-eth2,165420
280,r2-eth3,30
280,r5-eth3,117396
280,r5-eth1,158493
280,r5-eth2,64115
285,r1-eth1,169225
285,r1-eth2,172208
285,r1-eth3,83624
285,r1-eth4,116419
285,r4-eth4,35
285,r4-eth1,105735
285,r4-eth5,123735
285,r4-eth3,45229
285,r4-eth2,216793
285,r3-eth3,25598
285,r3-eth2,53191
285,r3-eth4,40769
285,r3-eth1,180270
285,r2-eth1,172208
285,r2-eth2,143387
285,r2-eth3,30
285,r5-eth3,117507
285,r5-eth1,158493
285,r5-eth2,36740
290,r1-eth1,168254
290,r1-eth2,172208
290,r1-eth3,38211
290,r1-eth4,164406
290,r4-eth4,36
290,r4-eth1,105735
290,r4-eth5,123735
290,r4-eth3,45229
290,r4-eth2,216793
290,r3-eth3,25598
290,r3-eth2,53049
290,r3-eth4,40769
290,r3-eth1,109071
290,r2-eth1,172208
290,r2-eth2,143387
290,r2-eth3,42
290,r5-eth3,117507
290,r5-eth1,163834
290,r5-eth2,36740
295,r1-eth1,168254
295,r1-eth2,186769
295,r1-eth3,38211
295,r1-eth4,164406
295,r4-eth4,36
295,r4-eth1,178863
295,r4-eth5,117031
295,r4-eth3,41994
295,r4-eth2,187187
295,r3-eth3,56569
295,r3-eth2,53049
295,r3-eth4,59258
295,r3-eth1,109071
295,r2-eth1,186701
295,r2-eth2,150523
295,r2-eth3,42
295,r5-eth3,127583
295,r5-eth1,163834
295,r5-eth2,39304
