25,192.168.50.10,192.168.30.10,17,46499,20204,170362
25,192.168.10.10,192.168.50.10,17,32833,20400,164474
25,192.168.40.10,192.168.50.10,17,59308,20403,147321
25,192.168.30.10,192.168.50.10,17,57094,20402,137211
25,192.168.30.10,192.168.10.10,17,59725,20002,134063
25,192.168.40.10,192.168.10.10,17,49738,20003,130110
25,192.168.10.10,192.168.30.10,17,38425,20200,129871
25,192.168.40.10,192.168.20.10,17,32819,20103,103077
25,192.168.50.10,192.168.20.10,17,60564,20104,94416
25,192.168.20.10,192.168.40.10,17,49255,20301,73834
25,192.168.10.10,192.168.40.10,17,52137,20300,59345
25,192.168.20.10,192.168.30.10,17,49326,20201,58033
25,192.168.30.10,192.168.20.10,17,44169,20102,57952
25,192.168.50.10,192.168.10.10,17,33911,20004,33793
25,192.168.40.10,192.168.30.10,17,43968,20203,32632
30,192.168.50.10,192.168.40.10,17,34981,20304,283649
30,192.168.20.10,192.168.10.10,17,54375,20001,267298
30,192.168.20.10,192.168.50.10,17,39400,20401,235631
30,192.168.10.10,192.168.20.10,17,54774,20100,231427
30,192.168.30.10,192.168.10.10,17,59725,20002,213716
30,192.168.40.10,192.168.50.10,17,59308,20403,210149
30,192.168.10.10,192.168.50.10,17,32833,20400,195755
30,192.168.30.10,192.168.40.10,17,55561,20302,161946
30,192.168.30.10,192.168.50.10,17,57094,20402,145030
30,192.168.10.10,192.168.30.10,17,38425,20200,142290
30,192.168.20.10,192.168.40.10,17,49255,20301,103984
30,192.168.50.10,192.168.30.10,17,46499,20204,99022
30,192.168.40.10,192.168.10.10,17,49738,20003,97852
30,192.168.20.10,192.168.30.10,17,49326,20201,95994
30,192.168.40.10,192.168.20.10,17,32819,20103,89275
30,192.168.50.10,192.168.20.10,17,60564,20104,82605
30,192.168.10.10,192.168.40.10,17,52137,20300,57277
30,192.168.50.10,192.168.10.10,17,33911,20004,47795
30,192.168.40.10,192.168.30.10,17,43968,20203,24938
30,192.168.30.10,192.168.20.10,17,44169,20102,19898
35,192.168.20.10,192.168.10.10,17,54375,20001,236354
35,192.168.20.10,192.168.50.10,17,39400,20401,220499
35,192.168.40.10,192.168.50.10,17,59308,20403,217401
35,192.168.50.10,192.168.40.10,17,34981,20304,199757
35,192.168.10.10,192.168.50.10,17,32833,20400,197556
35,192.168.30.10,192.168.50.10,17,57094,20402,195831
35,192.168.30.10,192.168.10.10,17,59725,20002,159538
35,192.168.10.10,192.168.20.10,17,54774,20100,144550
35,192.168.50.10,192.168.30.10,17,46499,20204,140827
35,192.168.30.10,192.168.40.10,17,55561,20302,134527
35,192.168.40.10,192.168.10.10,17,49738,20003,120782
35,192.168.50.10,192.168.20.10,17,60564,20104,118070
35,192.168.20.10,192.168.40.10,17,49255,20301,117121
35,192.168.40.10,192.168.20.10,17,32819,20103,109160
35,192.168.10.10,192.168.30.10,17,38425,20200,83556
35,192.168.20.10,192.168.30.10,17,49326,20201,70393
35,192.168.10.10,192.168.40.10,17,52137,20300,56633
35,192.168.50.10,192.168.10.10,17,33911,20004,49536
35,192.168.30.10,192.168.20.10,17,44169,20102,28886
35,192.168.40.10,192.168.30.10,17,43968,20203,10059
40,192.168.40.10,192.168.50.10,17,59308,20403,265982
40,192.168.50.10,192.168.40.10,17,34981,20304,260710
40,192.168.20.10,192.168.10.10,17,54375,20001,207865
40,192.168.20.10,192.168.50.10,17,39400,20401,195041
40,192.168.10.10,192.168.20.10,17,54774,20100,192649
40,192.168.30.10,192.168.40.10,17,55561,20302,179268
40,192.168.30.10,192.168.10.10,17,59725,20002,178349
40,192.168.20.10,192.168.40.10,17,49255,20301,163103
40,192.168.30.10,192.168.50.10,17,57094,20402,160603
40,192.168.50.10,192.168.30.10,17,46499,20204,157192
40,192.168.10.10,192.168.50.10,17,32833,20400,145736
40,192.168.40.10,192.168.20.10,17,32819,20103,113776
40,192.168.10.10,192.168.30.10,17,38425,20200,95386
40,192.168.50.10,192.168.20.10,17,60564,20104,78984
40,192.168.40.10,192.168.10.10,17,49738,20003,60217
40,192.168.20.10,192.168.30.10,17,49326,20201,51459
40,192.168.40.10,192.168.30.10,17,43968,20203,39864
40,192.168.50.10,192.168.10.10,17,33911,20004,35954
40,192.168.30.10,192.168.20.10,17,44169,20102,33927
40,192.168.10.10,192.168.40.10,17,52137,20300,22077
45,192.168.50.10,192.168.40.10,17,34981,20304,247303
45,192.168.30.10,192.168.10.10,17,59725,20002,241696
45,192.168.20.10,192.168.50.10,17,39400,20401,238815
45,192.168.30.10,192.168.50.10,17,57094,20402,235237
45,192.168.20.10,192.168.10.10,17,54375,20001,200060
45,192.168.30.10,192.168.40.10,17,55561,20302,195288
45,192.168.10.10,192.168.20.10,17,54774,20100,187931
45,192.168.10.10,192.168.50.10,17,32833,20400,185386
45,192.168.40.10,192.168.10.10,17,49738,20003,149967
45,192.168.50.10,192.168.20.10,17,60564,20104,128417
45,192.168.40.10,192.168.20.10,17,32819,20103,122970
45,192.168.40.10,192.168.50.10,17,59308,20403,122952
45,192.168.50.10,192.168.30.10,17,46499,20204,117423
45,192.168.20.10,192.168.40.10,17,49255,20301,95790
45,192.168.50.10,192.168.10.10,17,33911,20004,72014
45,192.168.20.10,192.168.30.10,17,49326,20201,68645
45,192.168.10.10,192.168.30.10,17,38425,20200,57127
45,192.168.30.10,192.168.20.10,17,44169,20102,36523
45,192.168.10.10,192.168.40.10,17,52137,20300,31571
45,192.168.40.10,192.168.30.10,17,43968,20203,29180
50,192.168.50.10,192.168.40.10,17,34981,20304,228799
50,192.168.20.10,192.168.50.10,17,39400,20401,208987
50,192.168.20.10,192.168.10.10,17,54375,20001,207038
50,192.168.30.10,192.168.50.10,17,57094,20402,205968
50,192.168.30.10,192.168.10.10,17,59725,20002,200923
50,192.168.10.10,192.168.20.10,17,54774,20100,179402
50,192.168.10.10,192.168.50.10,17,32833,20400,176000
50,192.168.30.10,192.168.40.10,17,55561,20302,129544
50,192.168.50.10,192.168.20.10,17,60564,20104,108673
50,192.168.40.10,192.168.10.10,17,49738,20003,87120
50,192.168.20.10,192.168.30.10,17,49326,20201,85804
50,192.168.10.10,192.168.30.10,17,38425,20200,85682
50,192.168.50.10,192.168.30.10,17,46499,20204,82561
50,192.168.50.10,192.168.10.10,17,33911,20004,49463
50,192.168.10.10,192.168.40.10,17,52137,20300,47822
50,192.168.40.10,192.168.50.10,17,59308,20403,28770
50,192.168.40.10,192.168.30.10,17,43968,20203,18951
50,192.168.40.10,192.168.20.10,17,32819,20103,16481
50,192.168.20.10,192.168.40.10,17,49255,20301,7809
50,192.168.30.10,192.168.20.10,17,44169,20102,2977
55,192.168.10.10,192.168.20.10,17,54774,20100,273854
55,192.168.20.10,192.168.50.10,17,39400,20401,262935
55,192.168.30.10,192.168.10.10,17,59725,20002,253149
55,192.168.10.10,192.168.50.10,17,32833,20400,218596
55,192.168.40.10,192.168.50.10,17,60187,20403,203030
55,192.168.50.10,192.168.40.10,17,34981,20304,180337
55,192.168.30.10,192.168.40.10,17,55561,20302,138554
55,192.168.50.10,192.168.30.10,17,46499,20204,117474
55,192.168.20.10,192.168.30.10,17,49326,20201,102206
55,192.168.10.10,192.168.30.10,17,38425,20200,101751
55,192.168.50.10,192.168.20.10,17,60564,20104,87654
55,192.168.40.10,192.168.10.10,17,49738,20003,86387
55,192.168.40.10,192.168.20.10,17,54937,20103,69133
55,192.168.10.10,192.168.50.10,17,20004,33911,60582
55,192.168.20.10,192.168.40.10,17,57962,20301,44845
55,192.168.30.10,192.168.50.10,17,57094,20402,38597
55,192.168.10.10,192.168.40.10,17,52137,20300,27968
55,192.168.40.10,192.168.30.10,17,43968,20203,25331
55,192.168.30.10,192.168.20.10,17,49065,20102,24852
55,192.168.50.10,192.168.10.10,17,33911,20004,20206
55,192.168.20.10,192.168.10.10,17,54375,20001,16988
55,192.168.40.10,192.168.50.10,17,59308,20403,3923
55,192.168.40.10,192.168.50.10,1,3,3,2923
55,192.168.40.10,192.168.20.10,17,32819,20103,1545
55,192.168.20.10,192.168.40.10,17,49255,20301,1093
60,192.168.50.10,192.168.40.10,17,34981,20304,311873
60,192.168.10.10,192.168.20.10,17,54774,20100,268822
60,192.168.30.10,192.168.10.10,17,59725,20002,229785
60,192.168.20.10,192.168.50.10,17,39400,20401,206715
60,192.168.20.10,192.168.10.10,17,56625,20001,197735
60,192.168.40.10,192.168.50.10,17,60187,20403,182818
60,192.168.50.10,192.168.30.10,17,46499,20204,149246
60,192.168.10.10,192.168.50.10,17,32833,20400,119951
60,192.168.50.10,192.168.20.10,17,60564,20104,104176
60,192.168.40.10,192.168.20.10,17,54937,20103,103900
60,192.168.10.10,192.168.30.10,17,38425,20200,97947
60,192.168.20.10,192.168.30.10,17,49326,20201,90365
60,192.168.30.10,192.168.50.10,17,38316,20402,86452
60,192.168.20.10,192.168.40.10,17,57962,20301,75583
60,192.168.30.10,192.168.40.10,17,55561,20302,67506
60,192.168.10.10,192.168.40.10,17,52137,20300,40603
60,192.168.40.10,192.168.30.10,17,43968,20203,20326
60,192.168.40.10,192.168.10.10,17,49738,20003,12771
60,192.168.30.10,192.168.20.10,17,49065,20102,7353
60,192.168.50.10,192.168.10.10,1,3,3,5409
60,192.168.10.10,192.168.50.10,17,20004,33911,4812
60,192.168.30.10,192.168.50.10,17,57094,20402,3065
60,192.168.50.10,192.168.10.10,17,33911,20004,2042
60,192.168.20.10,192.168.10.10,17,54375,20001,1349
65,192.168.50.10,192.168.40.10,17,34981,20304,231948
65,192.168.20.10,192.168.10.10,17,56625,20001,220549
65,192.168.40.10,192.168.50.10,17,60187,20403,209051
65,192.168.50.10,192.168.30.10,17,46499,20204,154861
65,192.168.50.10,192.168.10.10,17,47230,20004,151845
65,192.168.30.10,192.168.10.10,17,59725,20002,142454
65,192.168.30.10,192.168.50.10,17,38316,20402,137044
65,192.168.10.10,192.168.50.10,17,32833,20400,133635
65,192.168.20.10,192.168.50.10,17,39400,20401,132625
65,192.168.40.10,192.168.10.10,17,34704,20003,114629
65,192.168.50.10,192.168.20.10,17,60564,20104,112497
65,192.168.10.10,192.168.30.10,17,38425,20200,96070
65,192.168.20.10,192.168.40.10,17,57962,20301,92038
65,192.168.40.10,192.168.20.10,17,54937,20103,66856
65,192.168.20.10,192.168.30.10,17,49326,20201,65061
65,192.168.10.10,192.168.40.10,17,52137,20300,38769
65,192.168.10.10,192.168.20.10,17,54774,20100,33519
65,192.168.40.10,192.168.30.10,17,43968,20203,17006
65,192.168.30.10,192.168.20.10,17,49065,20102,15378
65,192.168.30.10,192.168.40.10,17,55561,20302,5620
65,192.168.40.10,192.168.10.10,17,49738,20003,1306
70,192.168.20.10,192.168.10.10,17,56625,20001,318411
70,192.168.40.10,192.168.50.10,17,60187,20403,206975
70,192.168.40.10,192.168.10.10,17,34704,20003,189774
70,192.168.50.10,192.168.40.10,17,34981,20304,164333
70,192.168.50.10,192.168.20.10,17,60564,20104,132462
70,192.168.50.10,192.168.10.10,17,47230,20004,127905
70,192.168.10.10,192.168.50.10,17,32833,20400,122886
70,192.168.10.10,192.168.20.10,17,35632,20100,117063
70,192.168.40.10,192.168.20.10,17,54937,20103,108831
70,192.168.10.10,192.168.30.10,17,38425,20200,101975
70,192.168.30.10,192.168.50.10,17,38316,20402,99211
70,192.168.20.10,192.168.30.10,17,49326,20201,93251
70,192.168.50.10,192.168.30.10,17,46499,20204,89999
70,192.168.20.10,192.168.40.10,17,57962,20301,71781
70,192.168.10.10,192.168.40.10,17,52137,20300,51775
70,192.168.40.10,192.168.30.10,17,43968,20203,41283
70,192.168.30.10,192.168.10.10,17,59725,20002,38572
70,192.168.30.10,192.168.40.10,17,49997,20302,21495
70,192.168.30.10,192.168.20.10,17,49065,20102,17951
70,192.168.20.10,192.168.50.10,17,39400,20401,14005
70,192.168.50.10,192.168.20.10,17,20401,39400,7616
70,192.168.20.10,192.168.50.10,1,3,3,3914
70,192.168.10.10,192.168.20.10,17,54774,20100,2643
75,192.168.20.10,192.168.10.10,17,56625,20001,257663
75,192.168.50.10,192.168.40.10,17,34981,20304,249352
75,192.168.40.10,192.168.10.10,17,34704,20003,215150
75,192.168.40.10,192.168.50.10,17,60187,20403,213188
75,192.168.10.10,192.168.50.10,17,32833,20400,185401
75,192.168.10.10,192.168.30.10,17,38425,20200,161774
75,192.168.20.10,192.168.50.10,17,37881,20401,153230
75,192.168.30.10,192.168.10.10,17,41496,20002,145010
75,192.168.50.10,192.168.10.10,17,47230,20004,134970
75,192.168.30.10,192.168.50.10,17,38316,20402,121933
75,192.168.50.10,192.168.20.10,17,60564,20104,115352
75,192.168.10.10,192.168.20.10,17,35632,20100,101394
75,192.168.20.10,192.168.40.10,17,57962,20301,89458
75,192.168.40.10,192.168.20.10,17,54937,20103,84161
75,192.168.50.10,192.168.30.10,17,46499,20204,68502
75,192.168.30.10,192.168.40.10,17,49997,20302,66375
75,192.168.20.10,192.168.30.10,17,49326,20201,65173
75,192.168.10.10,192.168.40.10,17,52137,20300,51962
75,192.168.40.10,192.168.30.10,17,43968,20203,22213
75,192.168.30.10,192.168.20.10,17,49065,20102,18016
75,192.168.30.10,192.168.10.10,17,59725,20002,3190
75,192.168.20.10,192.168.50.10,17,39400,20401,1760
80,192.168.40.10,192.168.50.10,17,60187,20403,291187
80,192.168.20.10,192.168.10.10,17,56625,20001,230169
80,192.168.40.10,192.168.10.10,17,34704,20003,220614
80,192.168.10.10,192.168.50.10,17,32833,20400,215571
80,192.168.50.10,192.168.40.10,17,34981,20304,208462
80,192.168.20.10,192.168.50.10,17,37881,20401,179016
80,192.168.30.10,192.168.10.10,17,41496,20002,148966
80,192.168.50.10,192.168.10.10,17,47230,20004,142734
80,192.168.30.10,192.168.50.10,17,38316,20402,120460
80,192.168.50.10,192.168.20.10,17,60564,20104,107308
80,192.168.10.10,192.168.20.10,17,35632,20100,105808
80,192.168.40.10,192.168.20.10,17,54937,20103,98073
80,192.168.50.10,192.168.30.10,17,38453,20204,87487
80,192.168.10.10,192.168.40.10,17,52137,20300,74405
80,192.168.20.10,192.168.30.10,17,49326,20201,69199
80,192.168.30.10,192.168.40.10,17,49997,20302,63460
80,192.168.20.10,192.168.40.10,17,57962,20301,59608
80,192.168.40.10,192.168.30.10,17,43968,20203,50119
80,192.168.30.10,192.168.20.10,17,49065,20102,38884
80,192.168.10.10,192.168.30.10,17,38425,20200,38849
80,192.168.50.10,192.168.30.10,17,46499,20204,5515
85,192.168.40.10,192.168.10.10,17,34704,20003,307067
85,192.168.20.10,192.168.10.10,17,56625,20001,284468
85,192.168.50.10,192.168.30.10,17,38453,20204,222342
85,192.168.20.10,192.168.50.10,17,37881,20401,210028
85,192.168.40.10,192.168.50.10,17,60187,20403,205975
85,192.168.50.10,192.168.10.10,17,47230,20004,166698
85,192.168.30.10,192.168.10.10,17,41496,20002,148755
85,192.168.10.10,192.168.50.10,17,32833,20400,139864
85,192.168.30.10,192.168.50.10,17,38316,20402,121125
85,192.168.40.10,192.168.20.10,17,54937,20103,108838
85,192.168.50.10,192.168.20.10,17,60564,20104,100498
85,192.168.20.10,192.168.30.10,17,49326,20201,92992
85,192.168.10.10,192.168.20.10,17,35632,20100,91650
85,192.168.10.10,192.168.30.10,17,40480,20200,69252
85,192.168.30.10,192.168.40.10,17,49997,20302,60214
85,192.168.20.10,192.168.40.10,17,57962,20301,58760
85,192.168.10.10,192.168.40.10,17,52137,20300,54856
85,192.168.30.10,192.168.20.10,17,49065,20102,35663
85,192.168.40.10,192.168.30.10,17,43968,20203,23035
85,192.168.50.10,192.168.40.10,17,34981,20304,19180
85,192.168.50.10,192.168.40.10,1,3,3,10004
85,192.168.10.10,192.168.30.10,17,38425,20200,3171
90,192.168.20.10,192.168.10.10,17,56625,20001,370810
90,192.168.40.10,192.168.10.10,17,34704,20003,243842
90,192.168.30.10,192.168.10.10,17,41496,20002,188741
90,192.168.20.10,192.168.50.10,17,37881,20401,187412
90,192.168.50.10,192.168.30.10,17,38453,20204,171558
90,192.168.50.10,192.168.40.10,17,56243,20304,157847
90,192.168.40.10,192.168.50.10,17,60187,20403,140668
90,192.168.20.10,192.168.30.10,17,49326,20201,131909
90,192.168.10.10,192.168.50.10,17,32833,20400,116493
90,192.168.50.10,192.168.10.10,17,47230,20004,108997
90,192.168.50.10,192.168.20.10,17,60564,20104,106452
90,192.168.10.10,192.168.20.10,17,35632,20100,102444
90,192.168.40.10,192.168.20.10,17,54937,20103,93719
90,192.168.30.10,192.168.50.10,17,38316,20402,89586
90,192.168.30.10,192.168.40.10,17,49997,20302,72426
90,192.168.20.10,192.168.40.10,17,57962,20301,66854
90,192.168.10.10,192.168.40.10,17,52137,20300,55864
90,192.168.30.10,192.168.20.10,17,49065,20102,19594
90,192.168.10.10,192.168.30.10,17,40480,20200,14019
90,192.168.40.10,192.168.30.10,17,43968,20203,4890
90,192.168.50.10,192.168.40.10,17,34981,20304,1567
95,192.168.30.10,192.168.10.10,17,41496,20002,240787
95,192.168.50.10,192.168.30.10,17,38453,20204,231223
95,192.168.40.10,192.168.10.10,17,34704,20003,220953
95,192.168.40.10,192.168.50.10,17,60187,20403,218044
95,192.168.20.10,192.168.50.10,17,37881,20401,210951
95,192.168.20.10,192.168.10.10,17,56625,20001,202853
95,192.168.50.10,192.168.40.10,17,56243,20304,167937
95,192.168.10.10,192.168.50.10,17,32833,20400,151082
95,192.168.40.10,192.168.30.10,17,46330,20203,138590
95,192.168.30.10,192.168.50.10,17,38316,20402,110193
95,192.168.10.10,192.168.20.10,17,35632,20100,103645
95,192.168.50.10,192.168.10.10,17,47230,20004,87723
95,192.168.40.10,192.168.20.10,17,54937,20103,62689
95,192.168.10.10,192.168.30.10,17,40480,20200,61658
95,192.168.50.10,192.168.20.10,17,60564,20104,58959
95,192.168.30.10,192.168.40.10,17,49997,20302,56641
95,192.168.20.10,192.168.40.10,17,57962,20301,46778
95,192.168.30.10,192.168.20.10,17,49065,20102,44805
95,192.168.10.10,192.168.40.10,17,52137,20300,39282
95,192.168.20.10,192.168.30.10,17,49326,20201,12870
95,192.168.30.10,192.168.20.10,17,20201,49326,5269
100,192.168.20.10,192.168.10.10,17,56625,20001,229006
100,192.168.40.10,192.168.10.10,17,34704,20003,220105
100,192.168.40.10,192.168.50.10,17,60187,20403,216496
100,192.168.30.10,192.168.10.10,17,41496,20002,200535
100,192.168.50.10,192.168.40.10,17,56243,20304,176917
100,192.168.40.10,192.168.30.10,17,46330,20203,158113
100,192.168.50.10,192.168.30.10,17,38453,20204,151520
100,192.168.50.10,192.168.10.10,17,47230,20004,145832
100,192.168.20.10,192.168.50.10,17,37881,20401,135164
100,192.168.20.10,192.168.30.10,17,57604,20201,115900
100,192.168.10.10,192.168.20.10,17,35632,20100,102549
100,192.168.30.10,192.168.50.10,17,38316,20402,85301
100,192.168.40.10,192.168.20.10,17,54937,20103,83776
100,192.168.30.10,192.168.40.10,17,49997,20302,55578
100,192.168.20.10,192.168.40.10,17,57962,20301,54123
100,192.168.10.10,192.168.50.10,17,32833,20400,51439
100,192.168.30.10,192.168.20.10,17,49065,20102,31272
100,192.168.10.10,192.168.30.10,17,40480,20200,25398
100,192.168.10.10,192.168.40.10,17,52137,20300,20106
100,192.168.10.10,192.168.50.10,1,3,3,13375
100,192.168.50.10,192.168.20.10,17,60564,20104,4852
100,192.168.20.10,192.168.30.10,17,49326,20201,1277
105,192.168.40.10,192.168.50.10,17,60187,20403,276378
105,192.168.40.10,192.168.10.10,17,34704,20003,246089
105,192.168.20.10,192.168.10.10,17,56625,20001,219083
105,192.168.50.10,192.168.40.10,17,56243,20304,197558
105,192.168.20.10,192.168.50.10,17,37881,20401,171811
105,192.168.50.10,192.168.30.10,17,38453,20204,168625
105,192.168.30.10,192.168.10.10,17,41496,20002,163615
105,192.168.50.10,192.168.10.10,17,47230,20004,153854
105,192.168.40.10,192.168.30.10,17,46330,20203,138800
105,192.168.10.10,192.168.40.10,17,53843,20300,123517
105,192.168.10.10,192.168.20.10,17,35632,20100,106865
105,192.168.50.10,192.168.20.10,17,52815,20104,105358
105,192.168.40.10,192.168.20.10,17,54937,20103,104029
105,192.168.20.10,192.168.40.10,17,57962,20301,102965
105,192.168.30.10,192.168.50.10,17,38316,20402,82279
105,192.168.20.10,192.168.30.10,17,57604,20201,67262
105,192.168.30.10,192.168.40.10,17,49997,20302,53743
105,192.168.10.10,192.168.50.10,17,35473,20400,52826
105,192.168.10.10,192.168.30.10,17,40480,20200,24556
105,192.168.30.10,192.168.20.10,17,49065,20102,22500
105,192.168.10.10,192.168.50.10,17,32833,20400,5094
105,192.168.10.10,192.168.40.10,17,52137,20300,2982
105,192.168.10.10,192.168.50.10,1,3,3,1095
110,192.168.20.10,192.168.10.10,17,56625,20001,250444
110,192.168.40.10,192.168.50.10,17,60187,20403,243074
110,192.168.50.10,192.168.40.10,17,56243,20304,234559
110,192.168.10.10,192.168.40.10,17,53843,20300,210459
110,192.168.50.10,192.168.30.10,17,38453,20204,209513
110,192.168.40.10,192.168.10.10,17,34704,20003,195493
110,192.168.20.10,192.168.50.10,17,37881,20401,173624
110,192.168.30.10,192.168.10.10,17,41496,20002,158347
110,192.168.40.10,192.168.30.10,17,46330,20203,151162
110,192.168.30.10,192.168.50.10,17,38316,20402,145331
110,192.168.50.10,192.168.10.10,17,47230,20004,141201
110,192.168.40.10,192.168.20.10,17,54937,20103,106571
110,192.168.20.10,192.168.40.10,17,57962,20301,98517
110,192.168.20.10,192.168.30.10,17,57604,20201,95832
110,192.168.50.10,192.168.20.10,17,52815,20104,94204
110,192.168.10.10,192.168.50.10,17,35473,20400,89542
110,192.168.10.10,192.168.20.10,17,35632,20100,57850
110,192.168.30.10,192.168.20.10,17,49065,20102,55001
