130,r5-eth1,634794
135,r1-eth1,673119
135,r1-eth4,540706
135,r1-eth3,269064
135,r1-eth2,381397
135,r4-eth2,571700
135,r4-eth4,41
135,r4-eth1,503178
135,r4-eth5,489123
135,r4-eth3,157085
135,r3-eth1,465831
135,r3-eth4,115761
135,r3-eth3,56975
135,r3-eth2,227554
135,r2-eth1,414145
135,r2-eth2,639022
135,r2-eth3,36
135,r5-eth3,459157
135,r5-eth2,197325
135,r5-eth1,597112
140,r1-eth1,773803
140,r1-eth4,539577
140,r1-eth3,268600
140,r1-eth2,435754
140,r4-eth2,680085
140,r4-eth4,41
140,r4-eth1,501464
140,r4-eth5,468774
140,r4-eth3,157085
140,r3-eth1,466607
140,r3-eth4,58422
140,r3-eth3,57164
140,r3-eth2,228136
140,r2-eth1,414145
140,r2-eth2,675678
140,r2-eth3,36
140,r5-eth3,457296
140,r5-eth2,197325
140,r5-eth1,597112
145,r1-eth1,773803
145,r1-eth4,539577
145,r1-eth3,268600
145,r1-eth2,435754
145,r4-eth2,680085
145,r4-eth4,36
145,r4-eth1,501464
145,r4-eth5,468774
145,r4-eth3,157252
145,r3-eth1,466607
145,r3-eth4,58422
145,r3-eth3,57164
145,r3-eth2,228136
145,r2-eth1,418322
145,r2-eth2,675678
145,r2-eth3,35
145,r5-eth3,457296
145,r5-eth2,197917
145,r5-eth1,545607
150,r1-eth1,713112
150,r1-eth4,502783
150,r1-eth3,268610
150,r1-eth2,363279
150,r4-eth2,662368
150,r4-eth4,36
150,r4-eth1,481697
150,r4-eth5,514968
150,r4-eth3,157252
150,r3-eth1,465696
150,r3-eth4,222417
150,r3-eth3,53998
150,r3-eth2,227711
150,r2-eth1,418322
150,r2-eth2,702938
150,r2-eth3,35
150,r5-eth3,457947
150,r5-eth2,197917
150,r5-eth1,545607
155,r1-eth1,713112
155,r1-eth4,502783
155,r1-eth3,268610
155,r1-eth2,363279
155,r4-eth2,662368
155,r4-eth4,35
155,r4-eth1,481697
155,r4-eth5,514968
155,r4-eth3,157136
155,r3-eth1,465696
155,r3-eth4,222417
155,r3-eth3,53998
155,r3-eth2,227711
155,r2-eth1,373854
155,r2-eth2,702938
155,r2-eth3,35
155,r5-eth3,457947
155,r5-eth2,197009
155,r5-eth1,686907
160,r1-eth1,550870
160,r1-eth4,396539
160,r1-eth3,268352
160,r1-eth2,393261
160,r4-eth2,447621
160,r4-eth4,35
160,r4-eth1,483096
160,r4-eth5,370843
160,r4-eth3,157136
160,r3-eth1,466179
160,r3-eth4,222380
160,r3-eth3,50939
160,r3-eth2,224494
160,r2-eth1,373854
160,r2-eth2,568984
160,r2-eth3,35
160,r5-eth3,419196
160,r5-eth2,197009
160,r5-eth1,686907
165,r1-eth1,550870
165,r1-eth4,396539
165,r1-eth3,268352
165,r1-eth2,393261
165,r4-eth2,447621
165,r4-eth4,35
165,r4-eth1,483096
165,r4-eth5,370843
165,r4-eth3,157280
165,r3-eth1,466179
165,r3-eth4,222380
165,r3-eth3,50939
165,r3-eth2,224494
165,r2-eth1,402842
165,r2-eth2,568984
165,r2-eth3,42
165,r5-eth3,419196
165,r5-eth2,197569
165,r5-eth1,612501
170,r1-eth1,471481
170,r1-eth4,463625
170,r1-eth3,257033
170,r1-eth2,446512
170,r4-eth2,385940
170,r4-eth4,35
170,r4-eth1,501765
170,r4-eth5,412116
170,r4-eth3,157280
170,r3-eth1,461985
170,r3-eth4,222522
170,r3-eth3,98052
170,r3-eth2,272619
170,r2-eth1,402842
170,r2-eth2,568378
170,r2-eth3,42
170,r5-eth3,285793
170,r5-eth2,197569
170,r5-eth1,612501
175,r1-eth1,471481
175,r1-eth4,463625
175,r1-eth3,257033
175,r1-eth2,446512
175,r4-eth2,385940
175,r4-eth4,42
175,r4-eth1,501765
175,r4-eth5,412116
175,r4-eth3,157091
175,r3-eth1,461985
175,r3-eth4,222522
175,r3-eth3,98052
175,r3-eth2,272619
175,r2-eth1,446261
175,r2-eth2,568378
175,r2-eth3,35
175,r5-eth3,285793
175,r5-eth2,197450
175,r5-eth1,633486
180,r1-eth1,490377
180,r1-eth4,560618
180,r1-eth3,277342
180,r1-eth2,446002
180,r4-eth2,392702
180,r4-eth4,42
180,r4-eth1,654470
180,r4-eth5,410544
180,r4-eth3,157091
180,r3-eth1,461162
180,r3-eth4,222211
180,r3-eth3,98427
180,r3-eth2,272389
180,r2-eth1,446261
180,r2-eth2,708124
180,r2-eth3,35
180,r5-eth3,374257
180,r5-eth2,197450
180,r5-eth1,633486
185,r1-eth1,490377
185,r1-eth4,560618
185,r1-eth3,277342
185,r1-eth2,446002
185,r4-eth2,392702
185,r4-eth4,42
185,r4-eth1,654470
185,r4-eth5,410544
185,r4-eth3,157138
185,r3-eth1,461162
185,r3-eth4,222211
185,r3-eth3,98427
185,r3-eth2,272389
185,r2-eth1,445748
185,r2-eth2,708124
185,r2-eth3,35
185,r5-eth3,374257
185,r5-eth2,127912
185,r5-eth1,633328
190,r1-eth1,488959
190,r1-eth4,560702
190,r1-eth3,332467
190,r1-eth2,404385
190,r4-eth2,392938
190,r4-eth4,42
190,r4-eth1,654625
190,r4-eth5,409809
190,r4-eth3,156887
190,r3-eth1,415329
190,r3-eth4,222517
190,r3-eth3,98229
190,r3-eth2,272580
190,r2-eth1,376902
190,r2-eth2,792049
190,r2-eth3,35
190,r5-eth3,318407
190,r5-eth2,127912
190,r5-eth1,632887
195,r1-eth1,488959
195,r1-eth4,560702
195,r1-eth3,332467
195,r1-eth2,404385
195,r4-eth2,392938
195,r4-eth4,36
195,r4-eth1,654625
195,r4-eth5,409809
195,r4-eth3,156887
195,r3-eth1,415329
195,r3-eth4,222517
195,r3-eth3,98229
195,r3-eth2,272580
195,r2-eth1,376902
195,r2-eth2,792049
195,r2-eth3,35
195,r5-eth3,318407
195,r5-eth2,207082
195,r5-eth1,632887
200,r1-eth1,366108
200,r1-eth4,569772
200,r1-eth3,490606
200,r1-eth2,303341
200,r4-eth2,278200
200,r4-eth4,36
200,r4-eth1,661432
200,r4-eth5,412454
200,r4-eth3,103093
200,r3-eth1,745230
200,r3-eth4,222297
200,r3-eth3,98266
200,r3-eth2,115246
200,r2-eth1,280963
200,r2-eth2,783768
200,r2-eth3,35
200,r5-eth3,280327
200,r5-eth2,207082
200,r5-eth1,636627
205,r1-eth1,366108
205,r1-eth4,569772
205,r1-eth3,490606
205,r1-eth2,303341
205,r4-eth2,236921
205,r4-eth4,35
205,r4-eth1,661432
205,r4-eth5,412454
205,r4-eth3,103093
205,r3-eth1,745230
205,r3-eth4,222297
205,r3-eth3,98266
205,r3-eth2,115246
205,r2-eth1,280963
205,r2-eth2,723731
205,r2-eth3,42
205,r5-eth3,280327
205,r5-eth2,251739
205,r5-eth1,636627
210,r1-eth1,333832
210,r1-eth4,535116
210,r1-eth3,413972
210,r1-eth2,348077
210,r4-eth2,236921
210,r4-eth4,35
210,r4-eth1,628515
210,r4-eth5,413616
210,r4-eth3,124260
210,r3-eth1,660949
210,r3-eth4,101922
210,r3-eth3,98437
210,r3-eth2,120838
210,r2-eth1,390843
210,r2-eth2,723731
210,r2-eth3,42
210,r5-eth3,288072
210,r5-eth2,251739
210,r5-eth1,512347
215,r1-eth1,333832
215,r1-eth4,535116
215,r1-eth3,413972
215,r1-eth2,348077
215,r4-eth2,357336
215,r4-eth4,36
215,r4-eth1,628515
215,r4-eth5,413616
215,r4-eth3,124260
215,r3-eth1,660949
215,r3-eth4,101922
215,r3-eth3,98437
215,r3-eth2,120838
215,r2-eth1,390843
215,r2-eth2,668828
215,r2-eth3,35
215,r5-eth3,288072
215,r5-eth2,252061
215,r5-eth1,512347
220,r1-eth1,209886
220,r1-eth4,459781
220,r1-eth3,492142
220,r1-eth2,410813
220,r4-eth2,357336
220,r4-eth4,36
220,r4-eth1,572593
220,r4-eth5,408839
220,r4-eth3,158467
220,r3-eth1,745151
220,r3-eth4,214026
220,r3-eth3,98447
220,r3-eth2,120717
220,r2-eth1,410771
220,r2-eth2,668828
220,r2-eth3,35
220,r5-eth3,288229
220,r5-eth2,252061
220,r5-eth1,597156
225,r1-eth1,209886
225,r1-eth4,459781
225,r1-eth3,492142
225,r1-eth2,410813
225,r4-eth2,356816
225,r4-eth4,42
225,r4-eth1,572593
225,r4-eth5,408839
225,r4-eth3,158467
225,r3-eth1,745151
225,r3-eth4,214026
225,r3-eth3,98447
225,r3-eth2,120717
225,r2-eth1,410771
225,r2-eth2,682573
225,r2-eth3,43
225,r5-eth3,288229
225,r5-eth2,250985
225,r5-eth1,597156
230,r1-eth1,271335
230,r1-eth4,487115
230,r1-eth3,492064
230,r1-eth2,410890
230,r4-eth2,356816
230,r4-eth4,42
230,r4-eth1,640467
230,r4-eth5,337763
230,r4-eth3,158344
230,r3-eth1,744076
230,r3-eth4,214719
230,r3-eth3,98131
230,r3-eth2,120755
230,r2-eth1,410157
230,r2-eth2,682573
230,r2-eth3,43
230,r5-eth3,288050
230,r5-eth2,250985
230,r5-eth1,573455
235,r1-eth1,271335
235,r1-eth4,487115
235,r1-eth3,492064
235,r1-eth2,410890
235,r4-eth2,359331
235,r4-eth4,46
235,r4-eth1,640467
235,r4-eth5,337763
235,r4-eth3,158344
235,r3-eth1,744076
235,r3-eth4,214719
235,r3-eth3,98131
235,r3-eth2,120755
235,r2-eth1,410157
235,r2-eth2,743670
235,r2-eth3,46
235,r5-eth3,288050
235,r5-eth2,251468
235,r5-eth1,573455
240,r1-eth1,243088
240,r1-eth4,504191
240,r1-eth3,439627
240,r1-eth2,402463
240,r4-eth2,359331
240,r4-eth4,46
240,r4-eth1,588292
240,r4-eth5,358161
240,r4-eth3,158909
240,r3-eth1,738363
240,r3-eth4,214382
240,r3-eth3,96775
240,r3-eth2,120752
240,r2-eth1,410774
240,r2-eth2,743670
240,r2-eth3,46
240,r5-eth3,288343
240,r5-eth2,251468
240,r5-eth1,594748
245,r1-eth1,243088
245,r1-eth4,504191
245,r1-eth3,439627
245,r1-eth2,402463
245,r4-eth2,350874
245,r4-eth4,30
245,r4-eth1,588292
245,r4-eth5,358161
245,r4-eth3,158909
245,r3-eth1,738363
245,r3-eth4,214382
245,r3-eth3,96775
245,r3-eth2,120752
245,r2-eth1,410774
245,r2-eth2,685770
245,r2-eth3,36
245,r5-eth3,288343
245,r5-eth2,251708
245,r5-eth1,594748
250,r1-eth1,295998
250,r1-eth4,468140
250,r1-eth3,534598
250,r1-eth2,418708
250,r4-eth2,350874
250,r4-eth4,30
250,r4-eth1,557700
250,r4-eth5,315532
250,r4-eth3,157891
250,r3-eth1,728332
250,r3-eth4,214719
250,r3-eth3,52876
250,r3-eth2,120748
250,r2-eth1,410520
250,r2-eth2,685770
250,r2-eth3,36
250,r5-eth3,288294
250,r5-eth2,251708
250,r5-eth1,501520
255,r1-eth1,295998
255,r1-eth4,468140
255,r1-eth3,534598
255,r1-eth2,418708
255,r4-eth2,365080
255,r4-eth4,35
255,r4-eth1,557700
255,r4-eth5,315532
255,r4-eth3,157891
255,r3-eth1,728332
255,r3-eth4,214719
255,r3-eth3,52876
255,r3-eth2,120748
255,r2-eth1,410520
255,r2-eth2,709639
255,r2-eth3,36
255,r5-eth3,288294
255,r5-eth2,252187
255,r5-eth1,501520
260,r1-eth1,276553
260,r1-eth4,543932
260,r1-eth3,487699
260,r1-eth2,393938
260,r4-eth2,365080
260,r4-eth4,35
260,r4-eth1,694890
260,r4-eth5,376983
260,r4-eth3,158665
260,r3-eth1,761867
260,r3-eth4,214436
260,r3-eth3,146350
260,r3-eth2,120929
260,r2-eth1,379587
260,r2-eth2,709639
260,r2-eth3,36
260,r5-eth3,287861
260,r5-eth2,252187
260,r5-eth1,593273
265,r1-eth1,276553
265,r1-eth4,543932
265,r1-eth3,487699
265,r1-eth2,393938
265,r4-eth2,348988
265,r4-eth4,41
265,r4-eth1,694890
265,r4-eth5,376983
265,r4-eth3,158665
265,r3-eth1,761867
265,r3-eth4,214436
265,r3-eth3,146350
265,r3-eth2,120929
265,r2-eth1,379587
265,r2-eth2,685785
265,r2-eth3,36
265,r5-eth3,287861
265,r5-eth2,251583
265,r5-eth1,593273
270,r1-eth1,265837
270,r1-eth4,577072
270,r1-eth3,377815
270,r1-eth2,365591
270,r4-eth2,348988
270,r4-eth4,41
270,r4-eth1,728288
270,r4-eth5,378413
270,r4-eth3,158270
270,r3-eth1,625774
270,r3-eth4,214674
270,r3-eth3,146182
270,r3-eth2,120893
270,r2-eth1,366310
270,r2-eth2,685785
270,r2-eth3,36
270,r5-eth3,254860
270,r5-eth2,251583
270,r5-eth1,592490
275,r1-eth1,265837
275,r1-eth4,577072
275,r1-eth3,377815
275,r1-eth2,365591
275,r4-eth2,500149
275,r4-eth4,36
275,r4-eth1,728288
275,r4-eth5,378413
275,r4-eth3,158270
275,r3-eth1,625774
275,r3-eth4,214674
275,r3-eth3,146182
275,r3-eth2,120893
275,r2-eth1,366310
275,r2-eth2,700244
275,r2-eth3,35
275,r5-eth3,254860
275,r5-eth2,251581
275,r5-eth1,592490
280,r1-eth1,455707
280,r1-eth4,576669
280,r1-eth3,361072
280,r1-eth2,387526
280,r4-eth2,500149
280,r4-eth4,36
280,r4-eth1,715992
280,r4-eth5,377847
280,r4-eth3,129437
280,r3-eth1,631479
280,r3-eth4,214309
280,r3-eth3,146223
280,r3-eth2,98710
280,r2-eth1,395804
280,r2-eth2,700244
280,r2-eth3,35
280,r5-eth3,370216
280,r5-eth2,251581
280,r5-eth1,593232
285,r1-eth1,455707
285,r1-eth4,576669
285,r1-eth3,361072
285,r1-eth2,387526
285,r4-eth2,699985
285,r4-eth4,35
285,r4-eth1,715992
285,r4-eth5,377847
285,r4-eth3,129437
285,r3-eth1,631479
285,r3-eth4,214309
285,r3-eth3,146223
285,r3-eth2,98710
285,r2-eth1,395804
285,r2-eth2,593323
285,r2-eth3,35
285,r5-eth3,370216
285,r5-eth2,251563
285,r5-eth1,593232
290,r1-eth1,673177
290,r1-eth4,577244
290,r1-eth3,191736
290,r1-eth2,507513
290,r4-eth2,699985
290,r4-eth4,35
290,r4-eth1,669136
290,r4-eth5,378451
290,r4-eth3,10603
290,r3-eth1,441130
290,r3-eth4,214508
290,r3-eth3,146309
290,r3-eth2,312447
290,r2-eth1,538504
290,r2-eth2,593323
290,r2-eth3,35
290,r5-eth3,396968
290,r5-eth2,251563
290,r5-eth1,591491
295,r1-eth1,673177
295,r1-eth4,577244
295,r1-eth3,191736
295,r1-eth2,507513
295,r4-eth2,698557
295,r4-eth4,35
295,r4-eth1,669136
295,r4-eth5,378451
295,r4-eth3,10603
295,r3-eth1,441130
295,r3-eth4,214508
295,r3-eth3,146309
295,r3-eth2,312447
295,r2-eth1,538504
295,r2-eth2,556977
295,r2-eth3,42
295,r5-eth3,396968
295,r5-eth2,251683
295,r5-eth1,591491
300,r1-eth1,670471
300,r1-eth4,528402
300,r1-eth3,234923
300,r1-eth2,495270
300,r4-eth2,698557
300,r4-eth4,35
300,r4-eth1,753615
300,r4-eth5,367500
300,r4-eth3,16242
300,r3-eth1,486192
300,r3-eth4,214717
300,r3-eth3,146412
300,r3-eth2,329849
300,r2-eth1,454060
300,r2-eth2,556977
300,r2-eth3,42
300,r5-eth3,495362
300,r5-eth2,251683
300,r5-eth1,549527
305,r1-eth1,670471
305,r1-eth4,528402
305,r1-eth3,234923
305,r1-eth2,495270
305,r4-eth2,584058
305,r4-eth4,36
305,r4-eth1,753615
305,r4-eth5,367500
305,r4-eth3,16242
305,r3-eth1,486192
305,r3-eth4,214717
305,r3-eth3,146412
305,r3-eth2,329849
305,r2-eth1,454060
305,r2-eth2,511809
305,r2-eth3,35
305,r5-eth3,495362
305,r5-eth2,245915
