10,192.168.20.10,192.168.40.10,17,33019,20602,17247
10,192.168.20.10,192.168.10.10,17,35655,20002,11174
15,192.168.50.10,192.168.20.10,17,56997,20208,224878
15,192.168.20.10,192.168.50.10,17,49979,20802,222965
15,192.168.10.20,192.168.20.20,17,34260,20301,210135
15,192.168.50.10,192.168.10.10,17,56036,20008,192632
15,192.168.40.20,192.168.50.20,17,59056,20907,187288
15,192.168.50.10,192.168.30.10,17,35787,20408,186298
15,192.168.40.20,192.168.20.20,17,37402,20307,185490
15,192.168.10.20,192.168.30.20,17,41671,20501,174800
15,192.168.20.20,192.168.10.20,17,49936,20103,173747
15,192.168.30.20,192.168.40.20,17,50503,20705,170931
15,192.168.30.10,192.168.50.10,17,38076,20804,169213
15,192.168.50.20,192.168.20.20,17,57888,20309,161016
15,192.168.40.20,192.168.30.20,17,37688,20507,158290
15,192.168.40.20,192.168.10.20,17,50116,20107,156532
15,192.168.50.20,192.168.10.20,17,58000,20109,155995
15,192.168.40.10,192.168.20.10,17,53565,20206,155100
15,192.168.30.20,192.168.50.20,17,48371,20905,144810
15,192.168.20.20,192.168.40.20,17,50532,20703,125802
15,192.168.10.10,192.168.50.10,17,48242,20800,123333
15,192.168.50.20,192.168.30.20,17,47660,20509,116321
15,192.168.20.20,192.168.50.20,17,45373,20903,112544
15,192.168.30.20,192.168.10.20,17,52643,20105,107728
15,192.168.30.10,192.168.10.10,17,49003,20004,104918
15,192.168.10.10,192.168.40.10,17,45881,20600,92104
15,192.168.20.20,192.168.30.20,17,43775,20503,91600
15,192.168.40.10,192.168.10.10,17,45337,20006,90400
15,192.168.10.10,192.168.30.10,17,51461,20400,90014
15,192.168.30.10,192.168.20.10,17,44260,20204,83901
15,192.168.40.10,192.168.50.10,17,34790,20806,78813
15,192.168.20.10,192.168.30.10,17,60536,20402,64372
15,192.168.10.20,192.168.40.20,17,33995,20701,62759
15,192.168.30.10,192.168.40.10,17,48708,20604,60442
15,192.168.10.20,192.168.50.20,17,43082,20901,57443
15,192.168.50.10,192.168.40.10,17,50246,20608,54107
15,192.168.10.10,192.168.20.10,17,35763,20200,53041
15,192.168.40.10,192.168.30.10,17,40468,20406,50612
15,192.168.20.10,192.168.10.10,17,35655,20002,33265
15,192.168.30.20,192.168.20.20,17,47704,20305,23804
15,192.168.50.20,192.168.40.20,17,44186,20709,15563
15,192.168.20.10,192.168.40.10,17,33019,20602,5879
20,192.168.20.10,192.168.50.10,17,49979,20802,268064
20,192.168.50.10,192.168.20.10,17,56997,20208,253680
20,192.168.50.20,192.168.10.20,17,58000,20109,245274
20,192.168.30.10,192.168.50.10,17,38076,20804,219008
20,192.168.40.20,192.168.50.20,17,59056,20907,209202
20,192.168.10.20,192.168.30.20,17,41671,20501,204203
20,192.168.30.20,192.168.40.20,17,50503,20705,192440
20,192.168.50.10,192.168.10.10,17,56036,20008,191518
20,192.168.20.20,192.168.10.20,17,49936,20103,180060
20,192.168.40.10,192.168.20.10,17,53565,20206,168054
20,192.168.10.20,192.168.20.20,17,34260,20301,152586
20,192.168.20.20,192.168.50.20,17,45373,20903,151397
20,192.168.50.20,192.168.30.20,17,47660,20509,147072
20,192.168.50.20,192.168.20.20,17,57888,20309,144908
20,192.168.40.20,192.168.30.20,17,37688,20507,141979
20,192.168.10.10,192.168.50.10,17,48242,20800,137609
20,192.168.50.10,192.168.30.10,17,35787,20408,136970
20,192.168.40.20,192.168.20.20,17,37402,20307,134996
20,192.168.40.20,192.168.10.20,17,50116,20107,127412
20,192.168.20.20,192.168.30.20,17,43775,20503,127321
20,192.168.30.10,192.168.40.10,17,48708,20604,120156
20,192.168.30.20,192.168.50.20,17,48371,20905,119368
20,192.168.10.10,192.168.30.10,17,51461,20400,109848
20,192.168.30.10,192.168.10.10,17,49003,20004,101445
20,192.168.20.20,192.168.40.20,17,50532,20703,100216
20,192.168.30.10,192.168.20.10,17,44260,20204,99766
20,192.168.40.10,192.168.10.10,17,45337,20006,78469
20,192.168.50.20,192.168.40.20,17,44186,20709,74125
20,192.168.10.10,192.168.20.10,17,35763,20200,70490
20,192.168.20.10,192.168.30.10,17,60536,20402,66703
20,192.168.10.10,192.168.40.10,17,45881,20600,61031
20,192.168.30.20,192.168.10.20,17,52643,20105,60900
20,192.168.40.10,192.168.50.10,17,34790,20806,54815
20,192.168.50.10,192.168.40.10,17,50246,20608,54209
20,192.168.40.10,192.168.30.10,17,40468,20406,47481
20,192.168.10.20,192.168.50.20,17,43082,20901,42069
20,192.168.10.20,192.168.40.20,17,33995,20701,38612
20,192.168.20.10,192.168.10.10,17,35655,20002,33777
20,192.168.30.20,192.168.20.20,17,47704,20305,32092
20,192.168.20.10,192.168.40.10,17,33019,20602,17944
25,192.168.50.10,192.168.20.10,17,56997,20208,226009
25,192.168.10.20,192.168.20.20,17,34260,20301,212861
25,192.168.30.10,192.168.50.10,17,38076,20804,208524
25,192.168.40.20,192.168.50.20,17,59056,20907,202525
25,192.168.30.20,192.168.40.20,17,50503,20705,201981
25,192.168.20.10,192.168.50.10,17,49979,20802,199777
25,192.168.40.10,192.168.20.10,17,53565,20206,192061
25,192.168.50.20,192.168.10.20,17,58000,20109,188466
25,192.168.10.20,192.168.30.20,17,41671,20501,182054
25,192.168.50.10,192.168.10.10,17,56036,20008,174126
25,192.168.10.10,192.168.50.10,17,48242,20800,168572
25,192.168.20.20,192.168.10.20,17,49936,20103,164053
25,192.168.40.20,192.168.20.20,17,37402,20307,161649
25,192.168.50.10,192.168.30.10,17,35787,20408,159341
25,192.168.30.20,192.168.50.20,17,48371,20905,154876
25,192.168.40.20,192.168.30.20,17,37688,20507,147343
25,192.168.20.20,192.168.30.20,17,43775,20503,138125
25,192.168.20.20,192.168.40.20,17,50532,20703,132073
25,192.168.40.20,192.168.10.20,17,50116,20107,122110
25,192.168.20.20,192.168.50.20,17,45373,20903,120003
25,192.168.50.20,192.168.30.20,17,47660,20509,119210
25,192.168.50.20,192.168.20.20,17,57888,20309,112127
25,192.168.30.20,192.168.10.20,17,52643,20105,107167
25,192.168.30.10,192.168.40.10,17,48708,20604,99861
25,192.168.20.10,192.168.30.10,17,60536,20402,98163
25,192.168.40.10,192.168.10.10,17,45337,20006,87560
25,192.168.10.10,192.168.30.10,17,51461,20400,83288
25,192.168.30.10,192.168.20.10,17,44260,20204,75938
25,192.168.10.10,192.168.40.10,17,45881,20600,70995
25,192.168.30.10,192.168.10.10,17,49003,20004,69612
25,192.168.50.10,192.168.40.10,17,50246,20608,58050
25,192.168.40.10,192.168.30.10,17,40468,20406,53606
25,192.168.10.10,192.168.20.10,17,35763,20200,51955
25,192.168.40.10,192.168.50.10,17,34790,20806,51910
25,192.168.50.20,192.168.40.20,17,44186,20709,43310
25,192.168.10.20,192.168.50.20,17,43082,20901,36631
25,192.168.10.20,192.168.40.20,17,33995,20701,34695
25,192.168.30.20,192.168.20.20,17,47704,20305,20781
25,192.168.20.10,192.168.40.10,17,33019,20602,11682
25,192.168.20.10,192.168.10.10,17,35655,20002,9675
30,192.168.50.20,192.168.10.20,17,58000,20109,220636
30,192.168.20.20,192.168.10.20,17,49936,20103,190806
30,192.168.50.10,192.168.20.10,17,56997,20208,183081
30,192.168.30.10,192.168.50.10,17,38076,20804,181904
30,192.168.50.10,192.168.10.10,17,56036,20008,168908
30,192.168.20.20,192.168.30.20,17,43775,20503,166336
30,192.168.30.20,192.168.40.20,17,50503,20705,160460
30,192.168.40.20,192.168.50.20,17,59056,20907,159929
30,192.168.50.10,192.168.30.10,17,35787,20408,157332
30,192.168.40.20,192.168.30.20,17,37688,20507,156009
30,192.168.10.20,192.168.30.20,17,41671,20501,152767
30,192.168.20.10,192.168.50.10,17,49979,20802,150547
30,192.168.20.20,192.168.40.20,17,50532,20703,149180
30,192.168.40.10,192.168.20.10,17,53565,20206,140365
30,192.168.40.20,192.168.20.20,17,37402,20307,140247
30,192.168.10.10,192.168.50.10,17,48242,20800,138618
30,192.168.50.20,192.168.20.20,17,57888,20309,119787
30,192.168.20.20,192.168.50.20,17,45373,20903,116721
30,192.168.20.10,192.168.30.10,17,60536,20402,112503
30,192.168.30.20,192.168.50.20,17,48371,20905,107690
30,192.168.40.20,192.168.10.20,17,50116,20107,106763
30,192.168.10.20,192.168.20.20,17,34260,20301,105082
30,192.168.40.10,192.168.10.10,17,45337,20006,103885
30,192.168.50.20,192.168.30.20,17,47660,20509,103030
30,192.168.30.10,192.168.40.10,17,48708,20604,92525
30,192.168.10.10,192.168.30.10,17,51461,20400,91637
30,192.168.30.10,192.168.20.10,17,44260,20204,90261
30,192.168.30.20,192.168.10.20,17,52643,20105,82573
30,192.168.30.10,192.168.10.10,17,49003,20004,72487
30,192.168.10.20,192.168.40.20,17,33995,20701,68296
30,192.168.10.10,192.168.40.10,17,45881,20600,63692
30,192.168.50.20,192.168.40.20,17,44186,20709,57777
30,192.168.10.10,192.168.20.10,17,35763,20200,49280
30,192.168.50.10,192.168.40.10,17,50246,20608,48799
30,192.168.40.10,192.168.30.10,17,40468,20406,47088
30,192.168.40.10,192.168.50.10,17,34790,20806,45761
30,192.168.10.20,192.168.50.20,17,43082,20901,42651
30,192.168.20.10,192.168.10.10,17,35655,20002,30984
30,192.168.30.20,192.168.20.20,17,47704,20305,25742
30,192.168.20.10,192.168.40.10,17,33019,20602,3710
35,192.168.20.10,192.168.50.10,17,49979,20802,221851
35,192.168.20.20,192.168.10.20,17,49936,20103,206606
35,192.168.50.20,192.168.10.20,17,58000,20109,205048
35,192.168.40.20,192.168.50.20,17,59056,20907,199128
35,192.168.20.20,192.168.30.20,17,43775,20503,171926
35,192.168.30.20,192.168.40.20,17,50503,20705,168776
35,192.168.40.20,192.168.30.20,17,37688,20507,166103
35,192.168.20.20,192.168.50.20,17,45373,20903,159481
35,192.168.40.10,192.168.20.10,17,53565,20206,159181
35,192.168.30.20,192.168.50.20,17,48371,20905,157718
35,192.168.50.20,192.168.20.20,17,57888,20309,150779
35,192.168.30.10,192.168.50.10,17,38076,20804,149892
35,192.168.50.10,192.168.10.10,17,56036,20008,148465
35,192.168.50.10,192.168.20.10,17,56997,20208,146608
35,192.168.50.10,192.168.30.10,17,35787,20408,143725
35,192.168.40.20,192.168.20.20,17,37402,20307,138579
35,192.168.10.20,192.168.20.20,17,34260,20301,135158
35,192.168.20.10,192.168.30.10,17,60536,20402,121965
35,192.168.20.20,192.168.40.20,17,50532,20703,112965
35,192.168.30.10,192.168.40.10,17,48708,20604,110771
35,192.168.50.20,192.168.30.20,17,47660,20509,107821
35,192.168.10.10,192.168.50.10,17,48242,20800,102230
35,192.168.10.20,192.168.30.20,17,41671,20501,99748
35,192.168.40.20,192.168.10.20,17,50116,20107,97843
35,192.168.10.10,192.168.40.10,17,45881,20600,97286
35,192.168.40.10,192.168.10.10,17,45337,20006,89785
35,192.168.30.10,192.168.20.10,17,44260,20204,86083
35,192.168.10.20,192.168.40.20,17,33995,20701,71843
35,192.168.30.20,192.168.10.20,17,52643,20105,69192
35,192.168.40.10,192.168.50.10,17,34790,20806,68165
35,192.168.10.10,192.168.30.10,17,51461,20400,64519
35,192.168.30.10,192.168.10.10,17,49003,20004,63490
35,192.168.50.10,192.168.40.10,17,50246,20608,60880
35,192.168.40.10,192.168.30.10,17,40468,20406,56172
35,192.168.10.20,192.168.50.20,17,43082,20901,53269
35,192.168.20.10,192.168.40.10,17,33019,20602,47379
35,192.168.50.20,192.168.40.20,17,44186,20709,46989
35,192.168.10.10,192.168.20.10,17,35763,20200,37288
35,192.168.20.10,192.168.10.10,17,35655,20002,24944
35,192.168.30.20,192.168.20.20,17,47704,20305,16183
40,192.168.20.10,192.168.50.10,17,49979,20802,246338
40,192.168.50.20,192.168.10.20,17,58000,20109,202815
40,192.168.40.20,192.168.10.20,17,50116,20107,199224
40,192.168.40.20,192.168.50.20,17,59056,20907,197804
40,192.168.50.10,192.168.20.10,17,56997,20208,186887
40,192.168.40.20,192.168.20.20,17,37402,20307,185267
40,192.168.50.10,192.168.10.10,17,56036,20008,184104
40,192.168.10.20,192.168.30.20,17,41671,20501,179465
40,192.168.40.10,192.168.20.10,17,53565,20206,173321
40,192.168.20.20,192.168.10.20,17,49936,20103,172501
40,192.168.20.20,192.168.30.20,17,43775,20503,169848
40,192.168.30.10,192.168.50.10,17,38076,20804,166852
40,192.168.50.10,192.168.30.10,17,35787,20408,165943
40,192.168.30.20,192.168.40.20,17,50503,20705,158655
40,192.168.50.20,192.168.20.20,17,57888,20309,152884
40,192.168.10.20,192.168.20.20,17,34260,20301,149247
40,192.168.10.10,192.168.50.10,17,48242,20800,145368
40,192.168.30.20,192.168.50.20,17,48371,20905,132384
40,192.168.20.20,192.168.50.20,17,45373,20903,132067
40,192.168.40.20,192.168.30.20,17,37688,20507,117000
40,192.168.30.10,192.168.20.10,17,44260,20204,116821
40,192.168.30.20,192.168.10.20,17,52643,20105,113131
40,192.168.40.10,192.168.10.10,17,45337,20006,113057
40,192.168.20.20,192.168.40.20,17,50532,20703,107682
40,192.168.50.20,192.168.30.20,17,47660,20509,106195
40,192.168.10.10,192.168.30.10,17,51461,20400,98746
40,192.168.30.10,192.168.40.10,17,48708,20604,96784
40,192.168.20.10,192.168.30.10,17,60536,20402,79936
40,192.168.10.20,192.168.40.20,17,33995,20701,73489
40,192.168.50.20,192.168.40.20,17,44186,20709,71258
40,192.168.30.10,192.168.10.10,17,49003,20004,60726
40,192.168.10.10,192.168.40.10,17,45881,20600,59608
40,192.168.10.20,192.168.50.20,17,43082,20901,57587
40,192.168.50.10,192.168.40.10,17,50246,20608,57392
40,192.168.30.20,192.168.20.20,17,47704,20305,56187
40,192.168.40.10,192.168.30.10,17,40468,20406,52450
40,192.168.40.10,192.168.50.10,17,34790,20806,39333
40,192.168.20.10,192.168.10.10,17,35655,20002,34538
40,192.168.10.10,192.168.20.10,17,35763,20200,23633
40,192.168.20.10,192.168.40.10,17,33019,20602,16614
45,192.168.40.10,192.168.20.10,17,53565,20206,240550
45,192.168.50.20,192.168.10.20,17,58000,20109,230041
45,192.168.20.10,192.168.50.10,17,49979,20802,218504
45,192.168.30.20,192.168.40.20,17,50503,20705,205856
45,192.168.50.10,192.168.30.10,17,35787,20408,199980
45,192.168.50.10,192.168.20.10,17,56997,20208,195285
45,192.168.20.20,192.168.10.20,17,49936,20103,184450
45,192.168.30.10,192.168.50.10,17,38076,20804,183158
45,192.168.10.20,192.168.20.20,17,34260,20301,180163
45,192.168.40.20,192.168.20.20,17,37402,20307,179829
45,192.168.40.20,192.168.10.20,17,50116,20107,173719
45,192.168.30.20,192.168.50.20,17,48371,20905,169881
45,192.168.50.10,192.168.10.10,17,56036,20008,159168
45,192.168.30.20,192.168.10.20,17,52643,20105,156069
45,192.168.30.10,192.168.40.10,17,48708,20604,153597
45,192.168.50.20,192.168.20.20,17,57888,20309,152652
45,192.168.20.20,192.168.30.20,17,43775,20503,139213
45,192.168.20.20,192.168.50.20,17,45373,20903,133036
45,192.168.40.20,192.168.30.20,17,37688,20507,129477
45,192.168.40.20,192.168.50.20,17,59056,20907,119741
45,192.168.20.10,192.168.30.10,17,60536,20402,115991
45,192.168.30.10,192.168.20.10,17,44260,20204,113792
45,192.168.20.20,192.168.40.20,17,50532,20703,95519
45,192.168.10.20,192.168.30.20,17,41671,20501,94892
45,192.168.10.10,192.168.30.10,17,51461,20400,88554
45,192.168.10.10,192.168.50.10,17,48242,20800,82400
45,192.168.50.20,192.168.30.20,17,47660,20509,78997
45,192.168.30.10,192.168.10.10,17,49003,20004,75645
45,192.168.10.20,192.168.40.20,17,33995,20701,68966
45,192.168.40.10,192.168.10.10,17,45337,20006,64117
45,192.168.40.10,192.168.30.10,17,40468,20406,62915
45,192.168.10.20,192.168.50.20,17,43082,20901,49537
45,192.168.10.10,192.168.40.10,17,45881,20600,41617
45,192.168.50.10,192.168.40.10,17,50246,20608,41563
45,192.168.10.10,192.168.20.10,17,35763,20200,40508
45,192.168.40.10,192.168.50.10,17,34790,20806,37471
45,192.168.30.20,192.168.20.20,17,47704,20305,34061
45,192.168.50.20,192.168.40.20,17,44186,20709,23349
45,192.168.20.10,192.168.40.10,17,33019,20602,10376
45,192.168.20.10,192.168.10.10,17,35655,20002,7338
50,192.168.30.20,192.168.40.20,17,50503,20705,315572
50,192.168.50.20,192.168.10.20,17,58000,20109,292140
50,192.168.50.10,192.168.10.10,17,56036,20008,226404
50,192.168.30.10,192.168.50.10,17,38076,20804,223256
50,192.168.40.10,192.168.20.10,17,53565,20206,222816
50,192.168.10.20,192.168.20.20,17,34260,20301,210724
50,192.168.40.20,192.168.20.20,17,37402,20307,195214
50,192.168.40.20,192.168.50.20,17,59056,20907,192615
50,192.168.20.10,192.168.50.10,17,49979,20802,188792
50,192.168.50.10,192.168.20.10,17,56997,20208,181110
50,192.168.40.20,192.168.30.20,17,37688,20507,174389
50,192.168.50.10,192.168.30.10,17,35787,20408,166131
50,192.168.10.10,192.168.50.10,17,48242,20800,132704
50,192.168.40.20,192.168.10.20,17,50116,20107,129990
50,192.168.10.20,192.168.30.20,17,41671,20501,129825
50,192.168.30.20,192.168.50.20,17,48371,20905,129167
50,192.168.50.20,192.168.20.20,17,57888,20309,126017
50,192.168.20.20,192.168.50.20,17,45373,20903,123218
50,192.168.20.20,192.168.30.20,17,43775,20503,122018
50,192.168.30.10,192.168.20.10,17,44260,20204,117398
50,192.168.30.20,192.168.10.20,17,52643,20105,104187
50,192.168.20.20,192.168.40.20,17,50532,20703,99291
50,192.168.20.10,192.168.30.10,17,60536,20402,95098
50,192.168.30.10,192.168.40.10,17,48708,20604,87416
50,192.168.10.20,192.168.40.20,17,33995,20701,83019
50,192.168.10.10,192.168.40.10,17,45881,20600,82238
50,192.168.50.20,192.168.40.20,17,44186,20709,77043
50,192.168.30.10,192.168.10.10,17,49003,20004,75778
50,192.168.10.20,192.168.50.20,17,43082,20901,71133
50,192.168.40.10,192.168.30.10,17,40468,20406,68160
50,192.168.10.10,192.168.30.10,17,51461,20400,66875
50,192.168.40.10,192.168.50.10,17,34790,20806,62001
50,192.168.10.10,192.168.20.10,17,35763,20200,57831
50,192.168.30.20,192.168.20.20,17,47704,20305,46795
50,192.168.20.20,192.168.10.20,17,49936,20103,40430
50,192.168.20.10,192.168.40.10,17,33019,20602,32545
50,192.168.10.10,192.168.40.10,17,20006,45337,9414
50,192.168.50.20,192.168.30.20,17,47660,20509,8210
50,192.168.40.10,192.168.10.10,17,45337,20006,7892
50,192.168.50.10,192.168.40.10,17,50246,20608,7798
50,192.168.20.10,192.168.10.10,17,35655,20002,7483
55,192.168.40.20,192.168.50.20,17,59056,20907,252596
55,192.168.20.10,192.168.50.10,17,49979,20802,249245
55,192.168.20.20,192.168.50.20,17,45373,20903,233235
55,192.168.50.20,192.168.10.20,17,58000,20109,220714
55,192.168.30.20,192.168.40.20,17,50503,20705,219866
55,192.168.40.10,192.168.20.10,17,53565,20206,217671
55,192.168.50.10,192.168.20.10,17,56997,20208,204120
55,192.168.30.20,192.168.50.20,17,48371,20905,186372
55,192.168.30.10,192.168.50.10,17,38076,20804,182555
55,192.168.10.20,192.168.20.20,17,34260,20301,155367
55,192.168.20.20,192.168.30.20,17,43775,20503,151863
55,192.168.20.10,192.168.30.10,17,60536,20402,147307
55,192.168.50.10,192.168.10.10,17,56036,20008,146197
55,192.168.40.20,192.168.30.20,17,37688,20507,138460
55,192.168.50.10,192.168.30.10,17,35787,20408,136311
55,192.168.40.20,192.168.10.20,17,50116,20107,121288
55,192.168.10.10,192.168.50.10,17,48242,20800,109912
55,192.168.30.20,192.168.10.20,17,52643,20105,100153
55,192.168.50.20,192.168.20.20,17,57888,20309,98531
55,192.168.50.10,192.168.40.10,17,44704,20608,91986
55,192.168.20.20,192.168.40.20,17,50532,20703,91894
55,192.168.40.10,192.168.10.10,17,40829,20006,91835
55,192.168.30.10,192.168.40.10,17,48708,20604,83932
55,192.168.10.10,192.168.40.10,17,45881,20600,79550
55,192.168.30.10,192.168.10.10,17,49003,20004,75033
55,192.168.10.20,192.168.30.20,17,41671,20501,74863
55,192.168.30.10,192.168.20.10,17,44260,20204,73746
55,192.168.40.10,192.168.50.10,17,34790,20806,60290
55,192.168.20.20,192.168.10.20,17,47385,20103,60113
55,192.168.50.20,192.168.40.20,17,44186,20709,56204
55,192.168.10.10,192.168.20.10,17,35763,20200,53416
55,192.168.50.20,192.168.30.20,17,57404,20509,47306
55,192.168.10.20,192.168.40.20,17,33995,20701,40959
55,192.168.40.10,192.168.30.10,17,40468,20406,40163
55,192.168.10.20,192.168.50.20,17,43082,20901,37872
55,192.168.20.20,192.168.40.20,17,20307,37402,34428
55,192.168.40.20,192.168.20.20,17,37402,20307,29139
55,192.168.20.10,192.168.40.10,17,33019,20602,28433
55,192.168.20.10,192.168.10.10,17,35655,20002,27606
55,192.168.30.20,192.168.20.20,17,47704,20305,20512
55,192.168.10.10,192.168.30.10,17,51461,20400,5419
