95,r4-eth5,478867
95,r4-eth2,886301
95,r4-eth1,1131934
95,r4-eth3,251803
95,r3-eth3,332
95,r3-eth2,840332
95,r3-eth4,493482
95,r3-eth1,665139
95,r2-eth1,1059246
95,r2-eth2,828597
95,r2-eth3,511902
95,r5-eth1,1006769
95,r5-eth2,218718
95,r5-eth3,559122
100,r1-eth2,873972
100,r1-eth3,463816
100,r1-eth4,996103
100,r1-eth1,1180726
100,r4-eth4,282463
100,r4-eth5,478867
100,r4-eth2,886301
100,r4-eth1,1131934
100,r4-eth3,232819
100,r3-eth3,36
100,r3-eth2,669204
100,r3-eth4,493482
100,r3-eth1,836093
100,r2-eth1,1059246
100,r2-eth2,869577
100,r2-eth3,511902
100,r5-eth1,889184
100,r5-eth2,218718
100,r5-eth3,541506
105,r1-eth2,873972
105,r1-eth3,631224
105,r1-eth4,996103
105,r1-eth1,1180726
105,r4-eth4,282463
105,r4-eth5,389570
105,r4-eth2,985159
105,r4-eth1,1175704
105,r4-eth3,232819
105,r3-eth3,36
105,r3-eth2,669204
105,r3-eth4,521581
105,r3-eth1,836093
105,r2-eth1,1004956
105,r2-eth2,869577
105,r2-eth3,539070
105,r5-eth1,889184
105,r5-eth2,212646
105,r5-eth3,541506
110,r1-eth2,886822
110,r1-eth3,631224
110,r1-eth4,962299
110,r1-eth1,1178829
110,r4-eth4,279051
110,r4-eth5,389570
110,r4-eth2,985159
110,r4-eth1,1175704
110,r4-eth3,1105
110,r3-eth3,1105
110,r3-eth2,550749
110,r3-eth4,521581
110,r3-eth1,962972
110,r2-eth1,1004956
110,r2-eth2,879208
110,r2-eth3,539070
110,r5-eth1,940545
110,r5-eth2,212646
110,r5-eth3,520534
115,r1-eth2,886822
115,r1-eth3,689295
115,r1-eth4,962299
115,r1-eth1,1178829
115,r4-eth4,279051
115,r4-eth5,317593
115,r4-eth2,1041512
115,r4-eth1,1275174
115,r4-eth3,1105
115,r3-eth3,1105
115,r3-eth2,550749
115,r3-eth4,520522
115,r3-eth1,962972
115,r2-eth1,1366235
115,r2-eth2,879208
115,r2-eth3,539200
115,r5-eth1,940545
115,r5-eth2,43204
115,r5-eth3,520534
120,r1-eth2,901511
120,r1-eth3,689295
120,r1-eth4,972639
120,r1-eth1,1421612
120,r4-eth4,495064
120,r4-eth5,317593
120,r4-eth2,1041512
120,r4-eth1,1275174
120,r4-eth3,129206
120,r3-eth3,30
120,r3-eth2,574273
120,r3-eth4,520522
120,r3-eth1,963455
120,r2-eth1,1366235
120,r2-eth2,865275
120,r2-eth3,539200
120,r5-eth1,1068866
120,r5-eth2,43204
120,r5-eth3,537691
125,r1-eth2,901511
125,r1-eth3,646869
125,r1-eth4,972639
125,r1-eth1,1421612
125,r4-eth4,495064
125,r4-eth5,370920
125,r4-eth2,1033732
125,r4-eth1,1255340
125,r4-eth3,129206
125,r3-eth3,30
125,r3-eth2,574273
125,r3-eth4,528438
125,r3-eth1,963455
125,r2-eth1,1405770
125,r2-eth2,865275
125,r2-eth3,536330
125,r5-eth1,1068866
125,r5-eth2,171837
125,r5-eth3,537691
130,r1-eth2,896213
130,r1-eth3,646869
130,r1-eth4,939934
130,r1-eth1,1344136
130,r4-eth4,377122
130,r4-eth5,370920
130,r4-eth2,1033732
130,r4-eth1,1255340
130,r4-eth3,260799
130,r3-eth3,1389
130,r3-eth2,436050
130,r3-eth4,528438
130,r3-eth1,962129
130,r2-eth1,1405770
130,r2-eth2,859794
130,r2-eth3,536330
130,r5-eth1,1060688
130,r5-eth2,171837
130,r5-eth3,528762
135,r1-eth2,896213
135,r1-eth3,645789
135,r1-eth4,939934
135,r1-eth1,1344136
135,r4-eth4,377122
135,r4-eth5,373505
135,r4-eth2,999310
135,r4-eth1,1168123
135,r4-eth3,260799
135,r3-eth3,1389
135,r3-eth2,436050
135,r3-eth4,509975
135,r3-eth1,962129
135,r2-eth1,1397782
135,r2-eth2,859794
135,r2-eth3,538854
135,r5-eth1,1060688
135,r5-eth2,194780
135,r5-eth3,528762
140,r1-eth2,880613
140,r1-eth3,645789
140,r1-eth4,949546
140,r1-eth1,1033578
140,r4-eth4,340419
140,r4-eth5,373505
140,r4-eth2,999310
140,r4-eth1,1168123
140,r4-eth3,260835
140,r3-eth3,30
140,r3-eth2,414979
140,r3-eth4,509975
140,r3-eth1,962610
140,r2-eth1,1397782
140,r2-eth2,841280
140,r2-eth3,538854
140,r5-eth1,990337
140,r5-eth2,194780
140,r5-eth3,513456
145,r1-eth2,880613
145,r1-eth3,643392
145,r1-eth4,949546
145,r1-eth1,1033578
145,r4-eth4,340419
145,r4-eth5,466153
145,r4-eth2,979770
145,r4-eth1,1056290
145,r4-eth3,260835
145,r3-eth3,30
145,r3-eth2,414979
145,r3-eth4,506292
145,r3-eth1,962610
145,r2-eth1,1400735
145,r2-eth2,841280
145,r2-eth3,537651
145,r5-eth1,990337
145,r5-eth2,43126
145,r5-eth3,513456
150,r1-eth2,877776
150,r1-eth3,643392
150,r1-eth4,911918
150,r1-eth1,1003333
150,r4-eth4,456166
150,r4-eth5,466153
150,r4-eth2,979770
150,r4-eth1,1056290
150,r4-eth3,260542
150,r3-eth3,35
150,r3-eth2,482370
150,r3-eth4,506292
150,r3-eth1,960834
150,r2-eth1,1400735
150,r2-eth2,813635
150,r2-eth3,537651
150,r5-eth1,1053473
150,r5-eth2,43126
150,r5-eth3,535899
155,r1-eth2,877776
155,r1-eth3,612120
155,r1-eth4,911918
155,r1-eth1,1003333
155,r4-eth4,456166
155,r4-eth5,379391
155,r4-eth2,990024
155,r4-eth1,1060694
155,r4-eth3,260542
155,r3-eth3,35
155,r3-eth2,482370
155,r3-eth4,517577
155,r3-eth1,960834
155,r2-eth1,1354641
155,r2-eth2,813635
155,r2-eth3,528771
155,r5-eth1,1053473
155,r5-eth2,43192
155,r5-eth3,535899
160,r1-eth2,861129
160,r1-eth3,612120
160,r1-eth4,964525
160,r1-eth1,964652
160,r4-eth4,459492
160,r4-eth5,379391
160,r4-eth2,990024
160,r4-eth1,1060694
160,r4-eth3,260902
160,r3-eth3,30
160,r3-eth2,530999
160,r3-eth4,517577
160,r3-eth1,790310
160,r2-eth1,1354641
160,r2-eth2,817731
160,r2-eth3,528771
160,r5-eth1,1057580
160,r5-eth2,43192
160,r5-eth3,532743
165,r1-eth2,861129
165,r1-eth3,585009
165,r1-eth4,964525
165,r1-eth1,964652
165,r4-eth4,459492
165,r4-eth5,373529
165,r4-eth2,940988
165,r4-eth1,1354098
165,r4-eth3,260902
165,r3-eth3,30
165,r3-eth2,530999
165,r3-eth4,525437
165,r3-eth1,790310
165,r2-eth1,1283626
165,r2-eth2,817731
165,r2-eth3,518011
165,r5-eth1,1057580
165,r5-eth2,102244
165,r5-eth3,532743
170,r1-eth2,871656
170,r1-eth3,585009
170,r1-eth4,945764
170,r1-eth1,843691
170,r4-eth4,334434
170,r4-eth5,373529
170,r4-eth2,940988
170,r4-eth1,1354098
170,r4-eth3,191304
170,r3-eth3,36
170,r3-eth2,548438
170,r3-eth4,525437
170,r3-eth1,913204
170,r2-eth1,1283626
170,r2-eth2,836457
170,r2-eth3,518011
170,r5-eth1,1055765
170,r5-eth2,102244
170,r5-eth3,503998
175,r1-eth2,871656
175,r1-eth3,639700
175,r1-eth4,945764
175,r1-eth1,843691
175,r4-eth4,334434
175,r4-eth5,373173
175,r4-eth2,944768
175,r4-eth1,1084307
175,r4-eth3,191304
175,r3-eth3,36
175,r3-eth2,548438
175,r3-eth4,506452
175,r3-eth1,913204
175,r2-eth1,1117180
175,r2-eth2,836457
175,r2-eth3,522797
175,r5-eth1,1055765
175,r5-eth2,321256
175,r5-eth3,503998
180,r1-eth2,854757
180,r1-eth3,639700
180,r1-eth4,939978
180,r1-eth1,892610
180,r4-eth4,429093
180,r4-eth5,373173
180,r4-eth2,944768
180,r4-eth1,1084307
180,r4-eth3,30
180,r3-eth3,30
180,r3-eth2,442090
180,r3-eth4,506452
180,r3-eth1,1231961
180,r2-eth1,1117180
180,r2-eth2,833870
180,r2-eth3,522797
180,r5-eth1,929099
180,r5-eth2,321256
180,r5-eth3,508023
185,r1-eth2,854757
185,r1-eth3,702944
185,r1-eth4,939978
185,r1-eth1,875190
185,r4-eth4,626078
185,r4-eth5,401884
185,r4-eth2,969189
185,r4-eth1,1288867
185,r4-eth3,30
185,r3-eth3,30
185,r3-eth2,442090
185,r3-eth4,495552
185,r3-eth1,1231961
185,r2-eth1,1143399
185,r2-eth2,798275
185,r2-eth3,504408
185,r5-eth1,929099
185,r5-eth2,248180
185,r5-eth3,508023
190,r1-eth2,856586
190,r1-eth3,539258
190,r1-eth4,936657
190,r1-eth1,875190
190,r4-eth4,626078
190,r4-eth5,401884
190,r4-eth2,969189
190,r4-eth1,1288867
190,r4-eth3,39874
190,r3-eth3,29
190,r3-eth2,453568
190,r3-eth4,495552
190,r3-eth1,1307025
190,r2-eth1,1143399
190,r2-eth2,798275
190,r2-eth3,522164
190,r5-eth1,988459
190,r5-eth2,248180
190,r5-eth3,526107
195,r1-eth2,856586
195,r1-eth3,539258
195,r1-eth4,936657
195,r1-eth1,936996
195,r4-eth4,788025
195,r4-eth5,302833
195,r4-eth2,961320
195,r4-eth1,1369912
195,r4-eth3,39874
195,r3-eth3,29
195,r3-eth2,453568
195,r3-eth4,474095
195,r3-eth1,1307025
195,r2-eth1,1017077
195,r2-eth2,767502
195,r2-eth3,522164
195,r5-eth1,988459
195,r5-eth2,248851
195,r5-eth3,526107
200,r1-eth2,853565
200,r1-eth3,556517
200,r1-eth4,860855
200,r1-eth1,936996
200,r4-eth4,788025
200,r4-eth5,302833
200,r4-eth2,961320
200,r4-eth1,1369912
200,r4-eth3,67513
200,r3-eth3,30
200,r3-eth2,545778
200,r3-eth4,474095
200,r3-eth1,1322244
200,r2-eth1,1017077
200,r2-eth2,767502
200,r2-eth3,520662
200,r5-eth1,529401
200,r5-eth2,248851
200,r5-eth3,528748
205,r1-eth2,853565
205,r1-eth3,556517
205,r1-eth4,860855
205,r1-eth1,689764
205,r4-eth4,821191
205,r4-eth5,234045
205,r4-eth2,823433
205,r4-eth1,1370673
205,r4-eth3,67513
205,r3-eth3,30
205,r3-eth2,545778
205,r3-eth4,268262
205,r3-eth1,1322244
205,r2-eth1,1035180
205,r2-eth2,606783
205,r2-eth3,520662
205,r5-eth1,529401
205,r5-eth2,249511
205,r5-eth3,528748
210,r1-eth2,874108
210,r1-eth3,651636
210,r1-eth4,879486
210,r1-eth1,689764
210,r4-eth4,821191
210,r4-eth5,234045
210,r4-eth2,823433
210,r4-eth1,1370673
210,r4-eth3,67280
210,r3-eth3,35
210,r3-eth2,526842
210,r3-eth4,268262
210,r3-eth1,1386035
210,r2-eth1,1035180
210,r2-eth2,606783
210,r2-eth3,538538
210,r5-eth1,459024
210,r5-eth2,249511
210,r5-eth3,517594
215,r1-eth2,874108
215,r1-eth3,651636
215,r1-eth4,879486
215,r1-eth1,812501
215,r4-eth4,508593
215,r4-eth5,158923
215,r4-eth2,888651
215,r4-eth1,1371301
215,r4-eth3,67280
215,r3-eth3,35
215,r3-eth2,526842
215,r3-eth4,180847
215,r3-eth1,1386035
215,r2-eth1,1011180
215,r2-eth2,705355
215,r2-eth3,538538
215,r5-eth1,459024
215,r5-eth2,248487
215,r5-eth3,517594
220,r1-eth2,883503
220,r1-eth3,726188
220,r1-eth4,914338
220,r1-eth1,812501
220,r4-eth4,508593
220,r4-eth5,158923
220,r4-eth2,888651
220,r4-eth1,1371301
220,r4-eth3,67347
220,r3-eth3,30
220,r3-eth2,491827
220,r3-eth4,180847
220,r3-eth1,1342161
220,r2-eth1,1011180
220,r2-eth2,705355
220,r2-eth3,544319
220,r5-eth1,366293
220,r5-eth2,248487
220,r5-eth3,422108
225,r1-eth2,883503
225,r1-eth3,726188
225,r1-eth4,914338
225,r1-eth1,1169053
225,r4-eth4,547897
225,r4-eth5,435442
225,r4-eth2,980725
225,r4-eth1,1214195
225,r4-eth3,67347
225,r3-eth3,30
225,r3-eth2,491827
225,r3-eth4,146373
225,r3-eth1,1342161
225,r2-eth1,935911
225,r2-eth2,849179
225,r2-eth3,544319
225,r5-eth1,366293
225,r5-eth2,247851
225,r5-eth3,422108
230,r1-eth2,885602
230,r1-eth3,608502
230,r1-eth4,928556
230,r1-eth1,1169053
230,r4-eth4,547897
230,r4-eth5,435442
230,r4-eth2,980725
230,r4-eth1,1214195
230,r4-eth3,67317
230,r3-eth3,651
230,r3-eth2,530378
230,r3-eth4,146373
230,r3-eth1,1273938
230,r2-eth1,935911
230,r2-eth2,849179
230,r2-eth3,525776
230,r5-eth1,580269
230,r5-eth2,247851
230,r5-eth3,535432
235,r1-eth2,885602
235,r1-eth3,608502
235,r1-eth4,928556
235,r1-eth1,1241581
235,r4-eth4,768882
235,r4-eth5,157837
235,r4-eth2,1013386
235,r4-eth1,1205992
235,r4-eth3,67317
235,r3-eth3,651
235,r3-eth2,530378
235,r3-eth4,422977
235,r3-eth1,1273938
235,r2-eth1,984433
235,r2-eth2,856567
235,r2-eth3,525776
235,r5-eth1,580269
235,r5-eth2,248491
235,r5-eth3,535432
240,r1-eth2,890031
240,r1-eth3,670285
240,r1-eth4,902685
240,r1-eth1,1241581
240,r4-eth4,768882
240,r4-eth5,157837
240,r4-eth2,1013386
240,r4-eth1,1205992
240,r4-eth3,67354
240,r3-eth3,36
240,r3-eth2,584156
240,r3-eth4,422977
240,r3-eth1,1271360
240,r2-eth1,984433
240,r2-eth2,856567
240,r2-eth3,522794
240,r5-eth1,581195
240,r5-eth2,248491
240,r5-eth3,549742
245,r1-eth2,890031
245,r1-eth3,670285
245,r1-eth4,902685
245,r1-eth1,1166583
245,r4-eth4,770047
245,r4-eth5,158644
245,r4-eth2,1012601
245,r4-eth1,1054771
245,r4-eth3,67354
245,r3-eth3,36
245,r3-eth2,584156
245,r3-eth4,423111
245,r3-eth1,1271360
245,r2-eth1,858332
245,r2-eth2,812356
245,r2-eth3,522794
245,r5-eth1,581195
245,r5-eth2,248272
245,r5-eth3,549742
250,r1-eth2,862766
250,r1-eth3,672624
250,r1-eth4,541514
250,r1-eth1,1166583
250,r4-eth4,770047
250,r4-eth5,158644
250,r4-eth2,1012601
250,r4-eth1,1054771
250,r4-eth3,67314
250,r3-eth3,29
250,r3-eth2,444398
250,r3-eth4,423111
250,r3-eth1,1279600
250,r2-eth1,858332
250,r2-eth2,812356
250,r2-eth3,526114
250,r5-eth1,580498
250,r5-eth2,248272
250,r5-eth3,542296
255,r1-eth2,862766
255,r1-eth3,672624
255,r1-eth4,541514
255,r1-eth1,1187857
255,r4-eth4,671552
255,r4-eth5,157403
255,r4-eth2,1007979
255,r4-eth1,863268
255,r4-eth3,67314
255,r3-eth3,29
255,r3-eth2,444398
255,r3-eth4,416988
255,r3-eth1,1279600
255,r2-eth1,765725
255,r2-eth2,797784
255,r2-eth3,526114
255,r5-eth1,580498
255,r5-eth2,248513
255,r5-eth3,542296
260,r1-eth2,861144
260,r1-eth3,619565
260,r1-eth4,584167
260,r1-eth1,1187857
260,r4-eth4,671552
260,r4-eth5,157403
260,r4-eth2,1007979
260,r4-eth1,863268
260,r4-eth3,67299
260,r3-eth3,29
260,r3-eth2,677359
260,r3-eth4,416988
260,r3-eth1,1203029
260,r2-eth1,765725
260,r2-eth2,797784
260,r2-eth3,519165
260,r5-eth1,558854
260,r5-eth2,248513
260,r5-eth3,540407
265,r1-eth2,861144
265,r1-eth3,619565
265,r1-eth4,584167
265,r1-eth1,1284413
265,r4-eth4,798605
265,r4-eth5,155418
265,r4-eth2,985264
265,r4-eth1,946259
265,r4-eth3,67299
265,r3-eth3,29
265,r3-eth2,677359
265,r3-eth4,343969
265,r3-eth1,1203029
265,r2-eth1,742519
265,r2-eth2,799972
265,r2-eth3,519165
265,r5-eth1,558854
265,r5-eth2,154476
265,r5-eth3,540407
270,r1-eth2,862410
270,r1-eth3,623471
270,r1-eth4,672006
270,r1-eth1,1284413
270,r4-eth4,798605
270,r4-eth5,155418
270,r4-eth2,985264
270,r4-eth1,946259
270,r4-eth3,67223
270,r3-eth3,35
270,r3-eth2,714841
270,r3-eth4,343969
270,r3-eth1,1159792
270,r2-eth1,742519
270,r2-eth2,799972
270,r2-eth3,503582
270,r5-eth1,506233
270,r5-eth2,154476
270,r5-eth3,538062
275,r1-eth2,862410
275,r1-eth3,623471
275,r1-eth4,672006
275,r1-eth1,1321561
275,r4-eth4,653265
275,r4-eth5,95794
275,r4-eth2,1001189
275,r4-eth1,892685
275,r4-eth3,67223
275,r3-eth3,35
275,r3-eth2,714841
275,r3-eth4,460229
275,r3-eth1,1159792
275,r2-eth1,689680
275,r2-eth2,718307
275,r2-eth3,503582
275,r5-eth1,506233
275,r5-eth2,54602
275,r5-eth3,538062
280,r1-eth2,841310
280,r1-eth3,632179
280,r1-eth4,533558
280,r1-eth1,1321561
280,r4-eth4,653265
280,r4-eth5,95794
280,r4-eth2,1001189
280,r4-eth1,892685
280,r4-eth3,67357
280,r3-eth3,29
280,r3-eth2,663189
280,r3-eth4,460229
280,r3-eth1,1028487
280,r2-eth1,689680
280,r2-eth2,718307
280,r2-eth3,517371
280,r5-eth1,617629
280,r5-eth2,54602
280,r5-eth3,545631
285,r1-eth2,841310
285,r1-eth3,632179
285,r1-eth4,533558
285,r1-eth1,1535723
285,r4-eth4,603863
285,r4-eth5,209854
285,r4-eth2,1004709
285,r4-eth1,655645
285,r4-eth3,67357
285,r3-eth3,29
285,r3-eth2,663189
285,r3-eth4,505584
285,r3-eth1,1028487
285,r2-eth1,732500
285,r2-eth2,781685
285,r2-eth3,517371
285,r5-eth1,617629
285,r5-eth2,77303
285,r5-eth3,545631
290,r1-eth2,859556
290,r1-eth3,659720
290,r1-eth4,621813
290,r1-eth1,1535723
290,r4-eth4,603863
290,r4-eth5,209854
290,r4-eth2,1004709
290,r4-eth1,655645
290,r4-eth3,4122
290,r3-eth3,30
290,r3-eth2,614330
290,r3-eth4,505584
290,r3-eth1,877107
290,r2-eth1,732500
290,r2-eth2,781685
290,r2-eth3,521008
290,r5-eth1,829553
290,r5-eth2,77303
290,r5-eth3,513210
295,r1-eth2,859556
295,r1-eth3,659720
295,r1-eth4,621813
295,r1-eth1,1669744
295,r4-eth4,352542
295,r4-eth5,322462
295,r4-eth2,1028676
295,r4-eth1,610983
295,r4-eth3,4122
295,r3-eth3,30
295,r3-eth2,614330
295,r3-eth4,450083
295,r3-eth1,877107
295,r2-eth1,963560
295,r2-eth2,838593
295,r2-eth3,521008
295,r5-eth1,829553
295,r5-eth2,101393
295,r5-eth3,513210
300,r1-eth2,876588
300,r1-eth3,564239
300,r1-eth4,717084
300,r1-eth1,1669744
300,r4-eth4,352542
300,r4-eth5,322462
300,r4-eth2,1028676
300,r4-eth1,610983
300,r4-eth3,81845
300,r3-eth3,36
300,r3-eth2,511793
300,r3-eth4,450083
300,r3-eth1,885750
300,r2-eth1,963560
300,r2-eth2,838593
