20,r5-eth3,401637
20,r5-eth1,696767
20,r5-eth2,161199
25,r4-eth1,546221
25,r4-eth5,531227
25,r4-eth3,149142
25,r4-eth2,521420
25,r4-eth4,346019
25,r1-eth2,409419
25,r1-eth3,579881
25,r1-eth4,548915
25,r1-eth1,551049
25,r3-eth3,339419
25,r3-eth2,294824
25,r3-eth4,524048
25,r3-eth1,303773
25,r2-eth1,451273
25,r2-eth2,520041
25,r2-eth3,497430
25,r5-eth3,446557
25,r5-eth1,696767
25,r5-eth2,161199
30,r4-eth1,528638
30,r4-eth5,523548
30,r4-eth3,349679
30,r4-eth2,521420
30,r4-eth4,346019
30,r1-eth2,409419
30,r1-eth3,579881
30,r1-eth4,403181
30,r1-eth1,551049
30,r3-eth3,632044
30,r3-eth2,294824
30,r3-eth4,524048
30,r3-eth1,303773
30,r2-eth1,467057
30,r2-eth2,636484
30,r2-eth3,497430
30,r5-eth3,446557
30,r5-eth1,706020
30,r5-eth2,407513
35,r4-eth1,528638
35,r4-eth5,523548
35,r4-eth3,349679
35,r4-eth2,351722
35,r4-eth4,500105
35,r1-eth2,351414
35,r1-eth3,467697
35,r1-eth4,403181
35,r1-eth1,569172
35,r3-eth3,632044
35,r3-eth2,491769
35,r3-eth4,520768
35,r3-eth1,364970
35,r2-eth1,467057
35,r2-eth2,636484
35,r2-eth3,498536
35,r5-eth3,398200
35,r5-eth1,706020
35,r5-eth2,407513
40,r4-eth1,487371
40,r4-eth5,520514
40,r4-eth3,409876
40,r4-eth2,351722
40,r4-eth4,500105
40,r1-eth2,351414
40,r1-eth3,467697
40,r1-eth4,396223
40,r1-eth1,569172
40,r3-eth3,400146
40,r3-eth2,491769
40,r3-eth4,520768
40,r3-eth1,364970
40,r2-eth1,507688
40,r2-eth2,462764
40,r2-eth3,498536
40,r5-eth3,398200
40,r5-eth1,689912
40,r5-eth2,458898
45,r4-eth1,487371
45,r4-eth5,520514
45,r4-eth3,409876
45,r4-eth2,274523
45,r4-eth4,417342
45,r1-eth2,677440
45,r1-eth3,641105
45,r1-eth4,396223
45,r1-eth1,532609
45,r3-eth3,400146
45,r3-eth2,656912
45,r3-eth4,543511
45,r3-eth1,347906
45,r2-eth1,507688
45,r2-eth2,462764
45,r2-eth3,518891
45,r5-eth3,522059
45,r5-eth1,689912
45,r5-eth2,458898
50,r4-eth1,524789
50,r4-eth5,483802
50,r4-eth3,486252
50,r4-eth2,274523
50,r4-eth4,417342
50,r1-eth2,677440
50,r1-eth3,641105
50,r1-eth4,325894
50,r1-eth1,532609
50,r3-eth3,425270
50,r3-eth2,656912
50,r3-eth4,543511
50,r3-eth1,347906
50,r2-eth1,386041
50,r2-eth2,524039
50,r2-eth3,518891
50,r5-eth3,522059
50,r5-eth1,683333
50,r5-eth2,356467
55,r4-eth1,524789
55,r4-eth5,483802
55,r4-eth3,486252
55,r4-eth2,326245
55,r4-eth4,336203
55,r1-eth2,382745
55,r1-eth3,443203
55,r1-eth4,325894
55,r1-eth1,559794
55,r3-eth3,425270
55,r3-eth2,505858
55,r3-eth4,516825
55,r3-eth1,362111
55,r2-eth1,386041
55,r2-eth2,524039
55,r2-eth3,492648
55,r5-eth3,434391
55,r5-eth1,683333
55,r5-eth2,356467
60,r4-eth1,604169
60,r4-eth5,490398
60,r4-eth3,376259
60,r4-eth2,326245
60,r4-eth4,336203
60,r1-eth2,382745
60,r1-eth3,443203
60,r1-eth4,519421
60,r1-eth1,559794
60,r3-eth3,490142
60,r3-eth2,505858
60,r3-eth4,516825
60,r3-eth1,362111
60,r2-eth1,433630
60,r2-eth2,552690
60,r2-eth3,492648
60,r5-eth3,434391
60,r5-eth1,570762
60,r5-eth2,513747
65,r4-eth1,604169
65,r4-eth5,490398
65,r4-eth3,376259
65,r4-eth2,317243
65,r4-eth4,453354
65,r1-eth2,288807
65,r1-eth3,601149
65,r1-eth4,519421
65,r1-eth1,415360
65,r3-eth3,490142
65,r3-eth2,377015
65,r3-eth4,508767
65,r3-eth1,346453
65,r2-eth1,433630
65,r2-eth2,552690
65,r2-eth3,375510
65,r5-eth3,458987
65,r5-eth1,570762
65,r5-eth2,513747
70,r4-eth1,591174
70,r4-eth5,438965
70,r4-eth3,168640
70,r4-eth2,317243
70,r4-eth4,453354
70,r1-eth2,288807
70,r1-eth3,601149
70,r1-eth4,292622
70,r1-eth1,415360
70,r3-eth3,458488
70,r3-eth2,377015
70,r3-eth4,508767
70,r3-eth1,346453
70,r2-eth1,295943
70,r2-eth2,642410
70,r2-eth3,375510
70,r5-eth3,458987
70,r5-eth1,567977
70,r5-eth2,469840
75,r4-eth1,591174
75,r4-eth5,438965
75,r4-eth3,168640
75,r4-eth2,452402
75,r4-eth4,342544
75,r1-eth2,417562
75,r1-eth3,286249
75,r1-eth4,292622
75,r1-eth1,712794
75,r3-eth3,458488
75,r3-eth2,259149
75,r3-eth4,253882
75,r3-eth1,358272
75,r2-eth1,295943
75,r2-eth2,642410
75,r2-eth3,506206
75,r5-eth3,400191
75,r5-eth1,567977
75,r5-eth2,469840
80,r4-eth1,589262
80,r4-eth5,392135
80,r4-eth3,338576
80,r4-eth2,452402
80,r4-eth4,342544
80,r1-eth2,417562
80,r1-eth3,286249
80,r1-eth4,437182
80,r1-eth1,712794
80,r3-eth3,397930
80,r3-eth2,259149
80,r3-eth4,253882
80,r3-eth1,358272
80,r2-eth1,314700
80,r2-eth2,646042
80,r2-eth3,506206
80,r5-eth3,400191
80,r5-eth1,456186
80,r5-eth2,416993
85,r4-eth1,589262
85,r4-eth5,392135
85,r4-eth3,338576
85,r4-eth2,282477
85,r4-eth4,297998
85,r1-eth2,392808
85,r1-eth3,522541
85,r1-eth4,437182
85,r1-eth1,727985
85,r3-eth3,397930
85,r3-eth2,691664
85,r3-eth4,326310
85,r3-eth1,251609
85,r2-eth1,314700
85,r2-eth2,646042
85,r2-eth3,461683
85,r5-eth3,323666
85,r5-eth1,456186
85,r5-eth2,416993
90,r4-eth1,384687
90,r4-eth5,529266
90,r4-eth3,184038
90,r4-eth2,282477
90,r4-eth4,297998
90,r1-eth2,392808
90,r1-eth3,522541
90,r1-eth4,237951
90,r1-eth1,727985
90,r3-eth3,379101
90,r3-eth2,691664
90,r3-eth4,326310
90,r3-eth1,251609
90,r2-eth1,317263
90,r2-eth2,506306
90,r2-eth3,461683
90,r5-eth3,323666
90,r5-eth1,536778
90,r5-eth2,524270
95,r4-eth1,384687
95,r4-eth5,529266
95,r4-eth3,184038
95,r4-eth2,342874
95,r4-eth4,287890
95,r1-eth2,274313
95,r1-eth3,454049
95,r1-eth4,237951
95,r1-eth1,829086
95,r3-eth3,379101
95,r3-eth2,622935
95,r3-eth4,298905
95,r3-eth1,285527
95,r2-eth1,317263
95,r2-eth2,506306
95,r2-eth3,515093
95,r5-eth3,366206
95,r5-eth1,536778
95,r5-eth2,524270
100,r4-eth1,474457
100,r4-eth5,502668
100,r4-eth3,417104
100,r4-eth2,342874
100,r4-eth4,287890
100,r1-eth2,274313
100,r1-eth3,454049
100,r1-eth4,272314
100,r1-eth1,829086
100,r3-eth3,330942
100,r3-eth2,622935
100,r3-eth4,298905
100,r3-eth1,285527
100,r2-eth1,252675
100,r2-eth2,575326
100,r2-eth3,515093
100,r5-eth3,366206
100,r5-eth1,540219
100,r5-eth2,300081
105,r4-eth1,474457
105,r4-eth5,502668
105,r4-eth3,417104
105,r4-eth2,287439
105,r4-eth4,439277
105,r1-eth2,170640
105,r1-eth3,731543
105,r1-eth4,272314
105,r1-eth1,689356
105,r3-eth3,330942
105,r3-eth2,602089
105,r3-eth4,402630
105,r3-eth1,403850
105,r2-eth1,252675
105,r2-eth2,575326
105,r2-eth3,478846
105,r5-eth3,506257
105,r5-eth1,540219
105,r5-eth2,300081
110,r4-eth1,636027
110,r4-eth5,525350
110,r4-eth3,457286
110,r4-eth2,287439
110,r4-eth4,439277
110,r1-eth2,170640
110,r1-eth3,731543
110,r1-eth4,237000
110,r1-eth1,689356
110,r3-eth3,416828
110,r3-eth2,602089
110,r3-eth4,402630
110,r3-eth1,403850
110,r2-eth1,223365
110,r2-eth2,676741
110,r2-eth3,478846
110,r5-eth3,506257
110,r5-eth1,404838
110,r5-eth2,450796
115,r4-eth1,636027
115,r4-eth5,525350
115,r4-eth3,457286
115,r4-eth2,207166
115,r4-eth4,389927
115,r1-eth2,229685
115,r1-eth3,717882
115,r1-eth4,237000
115,r1-eth1,768900
115,r3-eth3,416828
115,r3-eth2,809857
115,r3-eth4,381708
115,r3-eth1,388892
115,r2-eth1,223365
115,r2-eth2,676741
115,r2-eth3,476038
115,r5-eth3,517041
115,r5-eth1,404838
115,r5-eth2,450796
120,r4-eth1,555041
120,r4-eth5,497113
120,r4-eth3,372671
120,r4-eth2,207166
120,r4-eth4,389927
120,r1-eth2,229685
120,r1-eth3,717882
120,r1-eth4,344228
120,r1-eth1,768900
120,r3-eth3,509525
120,r3-eth2,809857
120,r3-eth4,381708
120,r3-eth1,388892
120,r2-eth1,365789
120,r2-eth2,772530
120,r2-eth3,476038
120,r5-eth3,517041
120,r5-eth1,530657
120,r5-eth2,420438
125,r4-eth1,555041
125,r4-eth5,497113
125,r4-eth3,372671
125,r4-eth2,497690
125,r4-eth4,441231
125,r1-eth2,323078
125,r1-eth3,733927
125,r1-eth4,344228
125,r1-eth1,856956
125,r3-eth3,509525
125,r3-eth2,639501
125,r3-eth4,522038
125,r3-eth1,462396
125,r2-eth1,365789
125,r2-eth2,772530
125,r2-eth3,440853
125,r5-eth3,530217
125,r5-eth1,530657
125,r5-eth2,420438
130,r4-eth1,540090
130,r4-eth5,505490
130,r4-eth3,422494
130,r4-eth2,497690
130,r4-eth4,441231
130,r1-eth2,323078
130,r1-eth3,733927
130,r1-eth4,300955
130,r1-eth1,856956
130,r3-eth3,374100
130,r3-eth2,639501
130,r3-eth4,522038
130,r3-eth1,462396
130,r2-eth1,366342
130,r2-eth2,466599
130,r2-eth3,440853
130,r5-eth3,530217
130,r5-eth1,405825
130,r5-eth2,499078
135,r4-eth1,540090
135,r4-eth5,505490
135,r4-eth3,422494
135,r4-eth2,375240
135,r4-eth4,385447
135,r1-eth2,222242
135,r1-eth3,571861
135,r1-eth4,300955
135,r1-eth1,702443
135,r3-eth3,374100
135,r3-eth2,436876
135,r3-eth4,477705
135,r3-eth1,423063
135,r2-eth1,366342
135,r2-eth2,466599
135,r2-eth3,199734
135,r5-eth3,533240
135,r5-eth1,405825
135,r5-eth2,499078
140,r4-eth1,582872
140,r4-eth5,498916
140,r4-eth3,301286
140,r4-eth2,375240
140,r4-eth4,385447
140,r1-eth2,222242
140,r1-eth3,571861
140,r1-eth4,328026
140,r1-eth1,702443
140,r3-eth3,438751
140,r3-eth2,436876
140,r3-eth4,477705
140,r3-eth1,423063
140,r2-eth1,274093
140,r2-eth2,800722
140,r2-eth3,199734
140,r5-eth3,533240
140,r5-eth1,616070
140,r5-eth2,394200
145,r4-eth1,582872
145,r4-eth5,498916
145,r4-eth3,301286
145,r4-eth2,306221
145,r4-eth4,475020
145,r1-eth2,259715
145,r1-eth3,553099
145,r1-eth4,328026
145,r1-eth1,651178
145,r3-eth3,438751
145,r3-eth2,439203
145,r3-eth4,380730
145,r3-eth1,390945
145,r2-eth1,274093
145,r2-eth2,800722
145,r2-eth3,329514
145,r5-eth3,511730
145,r5-eth1,616070
145,r5-eth2,394200
150,r4-eth1,616372
150,r4-eth5,447620
150,r4-eth3,445533
150,r4-eth2,306221
150,r4-eth4,475020
150,r1-eth2,259715
150,r1-eth3,553099
150,r1-eth4,401095
150,r1-eth1,651178
150,r3-eth3,454044
150,r3-eth2,439203
150,r3-eth4,380730
150,r3-eth1,390945
150,r2-eth1,300122
150,r2-eth2,760805
150,r2-eth3,329514
150,r5-eth3,511730
150,r5-eth1,462599
150,r5-eth2,456926
155,r4-eth1,616372
155,r4-eth5,447620
155,r4-eth3,445533
155,r4-eth2,348318
155,r4-eth4,377134
155,r1-eth2,348995
155,r1-eth3,682392
155,r1-eth4,401095
155,r1-eth1,769857
155,r3-eth3,454044
155,r3-eth2,650800
155,r3-eth4,519203
155,r3-eth1,553360
155,r2-eth1,300122
155,r2-eth2,760805
155,r2-eth3,410474
155,r5-eth3,503334
155,r5-eth1,462599
155,r5-eth2,456926
160,r4-eth1,668811
160,r4-eth5,284009
160,r4-eth3,491315
160,r4-eth2,348318
160,r4-eth4,377134
160,r1-eth2,348995
160,r1-eth3,682392
160,r1-eth4,364813
160,r1-eth1,769857
160,r3-eth3,440267
160,r3-eth2,650800
160,r3-eth4,519203
160,r3-eth1,553360
160,r2-eth1,307453
160,r2-eth2,530147
160,r2-eth3,410474
160,r5-eth3,503334
160,r5-eth1,561523
160,r5-eth2,518395
165,r4-eth1,668811
165,r4-eth5,284009
165,r4-eth3,491315
165,r4-eth2,421971
165,r4-eth4,319099
165,r1-eth2,432301
165,r1-eth3,564093
165,r1-eth4,364813
165,r1-eth1,509970
165,r3-eth3,440267
165,r3-eth2,535704
165,r3-eth4,506655
165,r3-eth1,461121
165,r2-eth1,307453
165,r2-eth2,530147
165,r2-eth3,505848
165,r5-eth3,510495
165,r5-eth1,561523
165,r5-eth2,518395
170,r4-eth1,542638
170,r4-eth5,444336
170,r4-eth3,280960
170,r4-eth2,421971
170,r4-eth4,319099
170,r1-eth2,432301
170,r1-eth3,564093
170,r1-eth4,395016
170,r1-eth1,509970
170,r3-eth3,295645
170,r3-eth2,535704
170,r3-eth4,506655
170,r3-eth1,461121
170,r2-eth1,318739
170,r2-eth2,437111
170,r2-eth3,505848
170,r5-eth3,510495
170,r5-eth1,525764
170,r5-eth2,292360
175,r4-eth1,542638
175,r4-eth5,444336
175,r4-eth3,280960
175,r4-eth2,502051
175,r4-eth4,262604
175,r1-eth2,376978
175,r1-eth3,514611
175,r1-eth4,395016
175,r1-eth1,409359
175,r3-eth3,295645
175,r3-eth2,386851
175,r3-eth4,518140
175,r3-eth1,387979
175,r2-eth1,318739
175,r2-eth2,437111
175,r2-eth3,471770
175,r5-eth3,538580
175,r5-eth1,525764
175,r5-eth2,292360
180,r4-eth1,554848
180,r4-eth5,469658
180,r4-eth3,355310
180,r4-eth2,502051
180,r4-eth4,262604
180,r1-eth2,376978
180,r1-eth3,514611
180,r1-eth4,352129
180,r1-eth1,409359
180,r3-eth3,353345
180,r3-eth2,386851
180,r3-eth4,518140
180,r3-eth1,387979
180,r2-eth1,278169
180,r2-eth2,469251
180,r2-eth3,471770
180,r5-eth3,538580
180,r5-eth1,512925
180,r5-eth2,329264
185,r4-eth1,554848
185,r4-eth5,469658
185,r4-eth3,355310
185,r4-eth2,424144
185,r4-eth4,374483
185,r1-eth2,340122
185,r1-eth3,635376
185,r1-eth4,352129
185,r1-eth1,590769
185,r3-eth3,353345
185,r3-eth2,532455
185,r3-eth4,501470
185,r3-eth1,403526
185,r2-eth1,278169
185,r2-eth2,469251
185,r2-eth3,485475
185,r5-eth3,517181
185,r5-eth1,512925
185,r5-eth2,329264
190,r4-eth1,587991
190,r4-eth5,378490
190,r4-eth3,271915
190,r4-eth2,424144
190,r4-eth4,374483
190,r1-eth2,340122
190,r1-eth3,635376
190,r1-eth4,315042
190,r1-eth1,590769
190,r3-eth3,363655
190,r3-eth2,532455
190,r3-eth4,501470
190,r3-eth1,403526
190,r2-eth1,306518
190,r2-eth2,677003
190,r2-eth3,485475
190,r5-eth3,517181
190,r5-eth1,508216
190,r5-eth2,354313
195,r4-eth1,587991
195,r4-eth5,378490
195,r4-eth3,271915
195,r4-eth2,345307
195,r4-eth4,316774
195,r1-eth2,336910
195,r1-eth3,642885
195,r1-eth4,315042
195,r1-eth1,546784
195,r3-eth3,363655
195,r3-eth2,433416
195,r3-eth4,531541
195,r3-eth1,552978
195,r2-eth1,306518
195,r2-eth2,677003
195,r2-eth3,406437
195,r5-eth3,493789
195,r5-eth1,508216
195,r5-eth2,354313
200,r4-eth1,765934
200,r4-eth5,232917
200,r4-eth3,382886
200,r4-eth2,301589
200,r4-eth4,316774
200,r1-eth2,336910
200,r1-eth3,642885
200,r1-eth4,272396
200,r1-eth1,470111
200,r3-eth3,193124
200,r3-eth2,433416
200,r3-eth4,531541
200,r3-eth1,552978
200,r2-eth1,246519
200,r2-eth2,697021
200,r2-eth3,406437
200,r5-eth3,493789
200,r5-eth1,434737
200,r5-eth2,404150
205,r4-eth1,765934
205,r4-eth5,495876
205,r4-eth3,382886
205,r4-eth2,301589
205,r4-eth4,265968
205,r1-eth2,417640
205,r1-eth3,453983
205,r1-eth4,272396
205,r1-eth1,470111
205,r3-eth3,368997
205,r3-eth2,365801
205,r3-eth4,371363
205,r3-eth1,557930
205,r2-eth1,246519
205,r2-eth2,697021
205,r2-eth3,461077
205,r5-eth3,479817
205,r5-eth1,434737
205,r5-eth2,487143
210,r4-eth1,563386
210,r4-eth5,495876
210,r4-eth3,286576
210,r4-eth2,190092
210,r4-eth4,265968
210,r1-eth2,417640
210,r1-eth3,453983
210,r1-eth4,488523
210,r1-eth1,401283
210,r3-eth3,368997
210,r3-eth2,365801
210,r3-eth4,371363
210,r3-eth1,557930
210,r2-eth1,258566
210,r2-eth2,397140
210,r2-eth3,461077
210,r5-eth3,479817
210,r5-eth1,442428
210,r5-eth2,487143
215,r4-eth1,563386
215,r4-eth5,437027
215,r4-eth3,286576
215,r4-eth2,190092
215,r4-eth4,346227
215,r1-eth2,282562
215,r1-eth3,472394
215,r1-eth4,488523
215,r1-eth1,401283
215,r3-eth3,311774
215,r3-eth2,463363
215,r3-eth4,346534
215,r3-eth1,775982
215,r2-eth1,258566
215,r2-eth2,397140
215,r2-eth3,479196
215,r5-eth3,496424
215,r5-eth1,442428
215,r5-eth2,497585
220,r4-eth1,627504
220,r4-eth5,437027
220,r4-eth3,551728
220,r4-eth2,356958
220,r4-eth4,346227
220,r1-eth2,282562
220,r1-eth3,472394
220,r1-eth4,391891
220,r1-eth1,346722
220,r3-eth3,311774
220,r3-eth2,463363
220,r3-eth4,346534
220,r3-eth1,775982
220,r2-eth1,258465
220,r2-eth2,597023
220,r2-eth3,479196
220,r5-eth3,496424
220,r5-eth1,436130
220,r5-eth2,497585
225,r4-eth1,627504
225,r4-eth5,417808
225,r4-eth3,551728
225,r4-eth2,356958
225,r4-eth4,262893
225,r1-eth2,356884
225,r1-eth3,640164
225,r1-eth4,391891
225,r1-eth1,346722
225,r3-eth3,231124
225,r3-eth2,426800
225,r3-eth4,405546
225,r3-eth1,795204
225,r2-eth1,258465
225,r2-eth2,597023
225,r2-eth3,299590
225,r5-eth3,488056
225,r5-eth1,436130
225,r5-eth2,498339
230,r4-eth1,605924
230,r4-eth5,417808
230,r4-eth3,364324
230,r4-eth2,254388
230,r4-eth4,262893
230,r1-eth2,356884
230,r1-eth3,640164
230,r1-eth4,605584
230,r1-eth1,428577
230,r3-eth3,231124
230,r3-eth2,426800
230,r3-eth4,405546
230,r3-eth1,795204
230,r2-eth1,263524
230,r2-eth2,642624
230,r2-eth3,299590
230,r5-eth3,488056
230,r5-eth1,451491
230,r5-eth2,498339
235,r4-eth1,605924
235,r4-eth5,499924
235,r4-eth3,364324
235,r4-eth2,254388
235,r4-eth4,440605
235,r1-eth2,292808
235,r1-eth3,668885
235,r1-eth4,605584
235,r1-eth1,428577
235,r3-eth3,246913
235,r3-eth2,489926
235,r3-eth4,410429
235,r3-eth1,803697
235,r2-eth1,263524
235,r2-eth2,642624
235,r2-eth3,387744
235,r5-eth3,508320
235,r5-eth1,451491
235,r5-eth2,492708
240,r4-eth1,550926
240,r4-eth5,499924
240,r4-eth3,312952
240,r4-eth2,295092
240,r4-eth4,440605
240,r1-eth2,292808
240,r1-eth3,668885
240,r1-eth4,512407
240,r1-eth1,403579
240,r3-eth3,246913
240,r3-eth2,489926
240,r3-eth4,410429
240,r3-eth1,803697
240,r2-eth1,250460
240,r2-eth2,780438
240,r2-eth3,387744
240,r5-eth3,508320
240,r5-eth1,506729
240,r5-eth2,492708
245,r4-eth1,550926
245,r4-eth5,506655
245,r4-eth3,312952
245,r4-eth2,295092
245,r4-eth4,411452
245,r1-eth2,333436
245,r1-eth3,736258
245,r1-eth4,512407
245,r1-eth1,403579
245,r3-eth3,409616
245,r3-eth2,418859
245,r3-eth4,428936
245,r3-eth1,737729
245,r2-eth1,250460
245,r2-eth2,780438
245,r2-eth3,472573
245,r5-eth3,503839
245,r5-eth1,506729
245,r5-eth2,505446
250,r4-eth1,497119
250,r4-eth5,506655
250,r4-eth3,267614
250,r4-eth2,478922
250,r4-eth4,411452
250,r1-eth2,333436
250,r1-eth3,736258
250,r1-eth4,198367
250,r1-eth1,408270
250,r3-eth3,409616
250,r3-eth2,418859
250,r3-eth4,428936
250,r3-eth1,737729
250,r2-eth1,286860
250,r2-eth2,471613
250,r2-eth3,472573
250,r5-eth3,503839
250,r5-eth1,537652
250,r5-eth2,505446
255,r4-eth1,497119
255,r4-eth5,344331
255,r4-eth3,267614
255,r4-eth2,478922
255,r4-eth4,366622
255,r1-eth2,342115
255,r1-eth3,722969
255,r1-eth4,198367
255,r1-eth1,408270
255,r3-eth3,251481
255,r3-eth2,404723
255,r3-eth4,414174
255,r3-eth1,844356
255,r2-eth1,286860
255,r2-eth2,471613
255,r2-eth3,422651
255,r5-eth3,490280
255,r5-eth1,537652
255,r5-eth2,331170
260,r4-eth1,602022
260,r4-eth5,344331
260,r4-eth3,646253
260,r4-eth2,420564
260,r4-eth4,366622
260,r1-eth2,342115
260,r1-eth3,722969
260,r1-eth4,626289
260,r1-eth1,335592
260,r3-eth3,251481
260,r3-eth2,404723
260,r3-eth4,414174
260,r3-eth1,844356
260,r2-eth1,260374
260,r2-eth2,456782
260,r2-eth3,422651
260,r5-eth3,490280
260,r5-eth1,543780
260,r5-eth2,331170
265,r4-eth1,602022
265,r4-eth5,380449
265,r4-eth3,646253
265,r4-eth2,420564
265,r4-eth4,198644
265,r1-eth2,418282
265,r1-eth3,493952
265,r1-eth4,626289
265,r1-eth1,335592
265,r3-eth3,252691
265,r3-eth2,592677
265,r3-eth4,425412
265,r3-eth1,683449
265,r2-eth1,260374
265,r2-eth2,456782
265,r2-eth3,509392
265,r5-eth3,503575
265,r5-eth1,543780
265,r5-eth2,443959
270,r4-eth1,651880
270,r4-eth5,380449
270,r4-eth3,351815
270,r4-eth2,429010
270,r4-eth4,198644
270,r1-eth2,418282
270,r1-eth3,493952
270,r1-eth4,382705
270,r1-eth1,482586
270,r3-eth3,252691
270,r3-eth2,592677
270,r3-eth4,425412
270,r3-eth1,683449
270,r2-eth1,196523
270,r2-eth2,565226
270,r2-eth3,509392
270,r5-eth3,503575
270,r5-eth1,462041
270,r5-eth2,443959
275,r4-eth1,651880
275,r4-eth5,360049
275,r4-eth3,351815
275,r4-eth2,429010
275,r4-eth4,390697
275,r1-eth2,437683
275,r1-eth3,651133
275,r1-eth4,382705
275,r1-eth1,482586
275,r3-eth3,298359
275,r3-eth2,472331
275,r3-eth4,381308
275,r3-eth1,675724
275,r2-eth1,196523
275,r2-eth2,565226
275,r2-eth3,502219
275,r5-eth3,472129
275,r5-eth1,462041
275,r5-eth2,329954
280,r4-eth1,565527
280,r4-eth5,360049
280,r4-eth3,329803
280,r4-eth2,385638
280,r4-eth4,390697
280,r1-eth2,437683
280,r1-eth3,651133
280,r1-eth4,246249
280,r1-eth1,667547
280,r3-eth3,298359
280,r3-eth2,472331
280,r3-eth4,381308
280,r3-eth1,675724
280,r2-eth1,231884
280,r2-eth2,694644
280,r2-eth3,502219
280,r5-eth3,472129
280,r5-eth1,569711
280,r5-eth2,329954
285,r4-eth1,565527
285,r4-eth5,353792
285,r4-eth3,329803
285,r4-eth2,385638
285,r4-eth4,479140
285,r1-eth2,355135
285,r1-eth3,613567
285,r1-eth4,246249
285,r1-eth1,667547
285,r3-eth3,283856
285,r3-eth2,475470
285,r3-eth4,492537
285,r3-eth1,570790
285,r2-eth1,231884
285,r2-eth2,694644
285,r2-eth3,459433
285,r5-eth3,490942
285,r5-eth1,569711
285,r5-eth2,447291
290,r4-eth1,624969
290,r4-eth5,353792
290,r4-eth3,251254
290,r4-eth2,556238
290,r4-eth4,479140
290,r1-eth2,355135
290,r1-eth3,613567
290,r1-eth4,352145
290,r1-eth1,759660
290,r3-eth3,283856
290,r3-eth2,475470
290,r3-eth4,492537
290,r3-eth1,570790
290,r2-eth1,462911
290,r2-eth2,681921
290,r2-eth3,459433
290,r5-eth3,490942
290,r5-eth1,483879
290,r5-eth2,447291
295,r4-eth1,624969
295,r4-eth5,448221
295,r4-eth3,251254
295,r4-eth2,556238
295,r4-eth4,482171
295,r1-eth2,398895
295,r1-eth3,553826
295,r1-eth4,352145
295,r1-eth1,759660
295,r3-eth3,510981
295,r3-eth2,558454
295,r3-eth4,338091
295,r3-eth1,498436
295,r2-eth1,462911
295,r2-eth2,681921
295,r2-eth3,383592
295,r5-eth3,488446
295,r5-eth1,483879
295,r5-eth2,474291
300,r4-eth1,596860
300,r4-eth5,448221
300,r4-eth3,305582
300,r4-eth2,533505
300,r4-eth4,482171
300,r1-eth2,398895
300,r1-eth3,553826
300,r1-eth4,256525
300,r1-eth1,788128
300,r3-eth3,510981
300,r3-eth2,558454
300,r3-eth4,338091
300,r3-eth1,498436
300,r2-eth1,453106
300,r2-eth2,557644
300,r2-eth3,383592
300,r5-eth3,488446
300,r5-eth1,494558
300,r5-eth2,474291
305,r4-eth1,596860
305,r4-eth5,441670
305,r4-eth3,305582
305,r4-eth2,533505
305,r4-eth4,485005
305,r1-eth2,386991
305,r1-eth3,533257
305,r1-eth4,256525
