25,192.168.10.10,192.168.20.10,17,43905,20100,197689
25,192.168.40.10,192.168.50.10,17,56232,20403,191716
25,192.168.30.10,192.168.10.10,17,35154,20002,188628
25,192.168.40.10,192.168.20.10,17,44326,20103,162330
25,192.168.20.10,192.168.40.10,17,34010,20301,160083
25,192.168.50.10,192.168.20.10,17,34160,20104,151011
25,192.168.20.10,192.168.30.10,17,60828,20201,126822
25,192.168.10.10,192.168.40.10,17,42160,20300,109682
25,192.168.40.10,192.168.10.10,17,51636,20003,106904
25,192.168.30.10,192.168.20.10,17,37183,20102,103349
25,192.168.50.10,192.168.10.10,17,56927,20004,93383
25,192.168.40.10,192.168.30.10,17,60456,20203,52189
30,192.168.20.10,192.168.50.10,17,57045,20401,405255
30,192.168.10.10,192.168.20.10,17,43905,20100,322851
30,192.168.50.10,192.168.40.10,17,40216,20304,272684
30,192.168.30.10,192.168.40.10,17,33902,20302,263585
30,192.168.30.10,192.168.10.10,17,35154,20002,223493
30,192.168.20.10,192.168.10.10,17,39940,20001,215427
30,192.168.50.10,192.168.30.10,17,45706,20204,201469
30,192.168.40.10,192.168.50.10,17,56232,20403,195300
30,192.168.40.10,192.168.20.10,17,44326,20103,187832
30,192.168.20.10,192.168.30.10,17,60828,20201,178595
30,192.168.10.10,192.168.30.10,17,33263,20200,165893
30,192.168.20.10,192.168.40.10,17,34010,20301,155780
30,192.168.30.10,192.168.50.10,17,45750,20402,154331
30,192.168.10.10,192.168.50.10,17,46086,20400,140819
30,192.168.50.10,192.168.10.10,17,56927,20004,117226
30,192.168.50.10,192.168.20.10,17,34160,20104,114558
30,192.168.10.10,192.168.40.10,17,42160,20300,109104
30,192.168.40.10,192.168.10.10,17,51636,20003,87984
30,192.168.30.10,192.168.20.10,17,37183,20102,81013
30,192.168.40.10,192.168.30.10,17,60456,20203,17515
35,192.168.20.10,192.168.10.10,17,39940,20001,448170
35,192.168.10.10,192.168.20.10,17,43905,20100,319714
35,192.168.40.10,192.168.50.10,17,56232,20403,317096
35,192.168.50.10,192.168.40.10,17,40216,20304,315793
35,192.168.20.10,192.168.50.10,17,57045,20401,275404
35,192.168.30.10,192.168.50.10,17,45750,20402,238133
35,192.168.30.10,192.168.10.10,17,35154,20002,233409
35,192.168.20.10,192.168.40.10,17,34010,20301,227199
35,192.168.40.10,192.168.20.10,17,44326,20103,205423
35,192.168.10.10,192.168.50.10,17,46086,20400,167855
35,192.168.30.10,192.168.40.10,17,33902,20302,146595
35,192.168.50.10,192.168.20.10,17,34160,20104,134236
35,192.168.50.10,192.168.30.10,17,45706,20204,126316
35,192.168.40.10,192.168.10.10,17,51636,20003,126302
35,192.168.10.10,192.168.30.10,17,33263,20200,102597
35,192.168.10.10,192.168.40.10,17,42160,20300,101639
35,192.168.30.10,192.168.20.10,17,37183,20102,99959
35,192.168.20.10,192.168.30.10,17,60828,20201,95281
35,192.168.50.10,192.168.10.10,17,56927,20004,68251
35,192.168.40.10,192.168.30.10,17,60456,20203,33100
40,192.168.30.10,192.168.40.10,17,33902,20302,299137
40,192.168.20.10,192.168.10.10,17,39940,20001,295153
40,192.168.10.10,192.168.20.10,17,43905,20100,280311
40,192.168.40.10,192.168.20.10,17,44326,20103,259422
40,192.168.20.10,192.168.50.10,17,57045,20401,249405
40,192.168.50.10,192.168.40.10,17,40216,20304,247593
40,192.168.40.10,192.168.50.10,17,56232,20403,239369
40,192.168.30.10,192.168.50.10,17,45750,20402,235769
40,192.168.30.10,192.168.10.10,17,35154,20002,202197
40,192.168.20.10,192.168.40.10,17,34010,20301,186694
40,192.168.10.10,192.168.50.10,17,46086,20400,161767
40,192.168.40.10,192.168.10.10,17,51636,20003,157061
40,192.168.50.10,192.168.30.10,17,45706,20204,156792
40,192.168.10.10,192.168.30.10,17,33263,20200,120541
40,192.168.10.10,192.168.40.10,17,42160,20300,94034
40,192.168.30.10,192.168.20.10,17,37183,20102,89855
40,192.168.50.10,192.168.20.10,17,34160,20104,84847
40,192.168.20.10,192.168.30.10,17,60828,20201,72712
40,192.168.50.10,192.168.10.10,17,56927,20004,55023
40,192.168.40.10,192.168.30.10,17,60456,20203,32663
45,192.168.10.10,192.168.50.10,17,46086,20400,459848
45,192.168.20.10,192.168.50.10,17,57045,20401,372868
45,192.168.30.10,192.168.10.10,17,35154,20002,283396
45,192.168.50.10,192.168.30.10,17,45706,20204,260596
45,192.168.30.10,192.168.50.10,17,45750,20402,259069
45,192.168.20.10,192.168.10.10,17,39940,20001,253935
45,192.168.20.10,192.168.30.10,17,60828,20201,250651
45,192.168.50.10,192.168.40.10,17,40216,20304,249850
45,192.168.10.10,192.168.20.10,17,43905,20100,233550
45,192.168.10.10,192.168.30.10,17,33263,20200,209501
45,192.168.50.10,192.168.20.10,17,34160,20104,205779
45,192.168.40.10,192.168.20.10,17,44326,20103,191441
45,192.168.30.10,192.168.40.10,17,33902,20302,185741
45,192.168.20.10,192.168.40.10,17,34010,20301,164037
45,192.168.40.10,192.168.10.10,17,51636,20003,160835
45,192.168.40.10,192.168.50.10,17,56232,20403,123173
45,192.168.10.10,192.168.40.10,17,42160,20300,114928
45,192.168.50.10,192.168.10.10,17,56927,20004,90645
45,192.168.30.10,192.168.20.10,17,37183,20102,41810
45,192.168.40.10,192.168.30.10,17,60456,20203,17264
50,192.168.20.10,192.168.10.10,17,39940,20001,418413
50,192.168.10.10,192.168.50.10,17,46086,20400,365436
50,192.168.30.10,192.168.10.10,17,35154,20002,310342
50,192.168.10.10,192.168.20.10,17,43905,20100,302711
50,192.168.50.10,192.168.40.10,17,40216,20304,295801
50,192.168.20.10,192.168.50.10,17,57045,20401,276491
50,192.168.30.10,192.168.50.10,17,45750,20402,269030
50,192.168.30.10,192.168.40.10,17,33902,20302,257028
50,192.168.10.10,192.168.30.10,17,33263,20200,172228
50,192.168.50.10,192.168.30.10,17,45706,20204,171073
50,192.168.50.10,192.168.20.10,17,34160,20104,163550
50,192.168.20.10,192.168.30.10,17,60828,20201,142890
50,192.168.40.10,192.168.10.10,17,51636,20003,117993
50,192.168.10.10,192.168.40.10,17,42160,20300,76225
50,192.168.40.10,192.168.30.10,17,60456,20203,60544
50,192.168.50.10,192.168.10.10,17,56927,20004,36486
50,192.168.40.10,192.168.50.10,17,56232,20403,25987
50,192.168.40.10,192.168.20.10,17,44326,20103,21120
50,192.168.40.10,192.168.20.10,17,20301,34010,20338
50,192.168.20.10,192.168.40.10,17,34010,20301,18082
50,192.168.50.10,192.168.40.10,17,20403,56232,11492
50,192.168.30.10,192.168.20.10,17,37183,20102,3439
50,192.168.40.10,192.168.50.10,1,3,3,3423
55,192.168.50.10,192.168.40.10,17,40216,20304,420730
55,192.168.20.10,192.168.40.10,17,55409,20301,365562
55,192.168.30.10,192.168.10.10,17,35154,20002,301705
55,192.168.10.10,192.168.20.10,17,43905,20100,287588
55,192.168.10.10,192.168.50.10,17,46086,20400,286230
55,192.168.20.10,192.168.50.10,17,57045,20401,286127
55,192.168.30.10,192.168.40.10,17,33902,20302,213512
55,192.168.50.10,192.168.30.10,17,45706,20204,207293
55,192.168.40.10,192.168.50.10,17,43575,20403,148847
55,192.168.10.10,192.168.30.10,17,33263,20200,112497
55,192.168.40.10,192.168.20.10,17,46504,20103,108047
55,192.168.40.10,192.168.10.10,17,51636,20003,107400
55,192.168.50.10,192.168.20.10,17,34160,20104,103518
55,192.168.20.10,192.168.30.10,17,60828,20201,98688
55,192.168.10.10,192.168.40.10,17,42160,20300,89111
55,192.168.20.10,192.168.10.10,17,39940,20001,86386
55,192.168.30.10,192.168.50.10,17,45750,20402,84536
55,192.168.30.10,192.168.20.10,17,43210,20102,58685
55,192.168.50.10,192.168.10.10,17,56927,20004,47750
55,192.168.40.10,192.168.30.10,17,60456,20203,39414
55,192.168.50.10,192.168.30.10,17,20402,45750,23464
55,192.168.40.10,192.168.50.10,17,56232,20403,2092
55,192.168.40.10,192.168.20.10,17,44326,20103,1700
55,192.168.40.10,192.168.20.10,17,20301,34010,1637
55,192.168.20.10,192.168.40.10,17,34010,20301,1455
55,192.168.50.10,192.168.40.10,17,20403,56232,925
55,192.168.30.10,192.168.20.10,17,37183,20102,276
55,192.168.40.10,192.168.50.10,1,3,3,275
60,192.168.50.10,192.168.40.10,17,40216,20304,481865
60,192.168.10.10,192.168.50.10,17,46086,20400,437155
60,192.168.10.10,192.168.20.10,17,43905,20100,365349
60,192.168.20.10,192.168.50.10,17,57045,20401,338777
60,192.168.20.10,192.168.40.10,17,55409,20301,303809
60,192.168.50.10,192.168.30.10,17,45706,20204,285707
60,192.168.30.10,192.168.10.10,17,35154,20002,280000
60,192.168.20.10,192.168.30.10,17,60828,20201,198883
60,192.168.10.10,192.168.40.10,17,42160,20300,166333
60,192.168.20.10,192.168.10.10,17,35980,20001,150136
60,192.168.50.10,192.168.20.10,17,34160,20104,135897
60,192.168.50.10,192.168.10.10,17,46719,20004,131777
60,192.168.30.10,192.168.50.10,17,60180,20402,131735
60,192.168.30.10,192.168.40.10,17,33902,20302,129820
60,192.168.40.10,192.168.50.10,17,43575,20403,121431
60,192.168.40.10,192.168.10.10,17,51636,20003,101946
60,192.168.10.10,192.168.30.10,17,33263,20200,96410
60,192.168.40.10,192.168.20.10,17,46504,20103,74639
60,192.168.40.10,192.168.30.10,17,60456,20203,61688
60,192.168.30.10,192.168.20.10,17,43210,20102,48368
60,192.168.40.10,192.168.30.10,17,20302,33902,23196
60,192.168.20.10,192.168.10.10,17,39940,20001,6975
60,192.168.30.10,192.168.50.10,17,45750,20402,6826
60,192.168.50.10,192.168.10.10,17,56927,20004,3855
60,192.168.50.10,192.168.30.10,17,20402,45750,1894
60,192.168.20.10,192.168.10.10,1,3,3,1876
60,192.168.40.10,192.168.50.10,17,56232,20403,168
60,192.168.40.10,192.168.20.10,17,44326,20103,137
60,192.168.40.10,192.168.20.10,17,20301,34010,132
60,192.168.20.10,192.168.40.10,17,34010,20301,117
65,192.168.20.10,192.168.40.10,17,55409,20301,373659
65,192.168.10.10,192.168.50.10,17,46086,20400,294228
65,192.168.50.10,192.168.40.10,17,40216,20304,265723
65,192.168.20.10,192.168.10.10,17,35980,20001,241887
65,192.168.30.10,192.168.50.10,17,60180,20402,224940
65,192.168.50.10,192.168.10.10,17,46719,20004,219074
65,192.168.30.10,192.168.10.10,17,35154,20002,218417
65,192.168.50.10,192.168.30.10,17,45706,20204,217587
65,192.168.40.10,192.168.10.10,17,60440,20003,216222
65,192.168.40.10,192.168.50.10,17,43575,20403,205690
65,192.168.20.10,192.168.50.10,17,57045,20401,204891
65,192.168.10.10,192.168.30.10,17,33263,20200,138061
65,192.168.20.10,192.168.30.10,17,60828,20201,125281
65,192.168.40.10,192.168.20.10,17,46504,20103,114570
65,192.168.10.10,192.168.20.10,17,43905,20100,110854
65,192.168.50.10,192.168.20.10,17,34160,20104,109554
65,192.168.30.10,192.168.40.10,17,42813,20302,68522
65,192.168.30.10,192.168.20.10,17,43210,20102,67619
65,192.168.40.10,192.168.30.10,17,60456,20203,53779
65,192.168.10.10,192.168.40.10,17,42160,20300,34954
65,192.168.30.10,192.168.40.10,17,33902,20302,10668
65,192.168.40.10,192.168.10.10,17,51636,20003,8377
65,192.168.40.10,192.168.30.10,17,20302,33902,1906
65,192.168.20.10,192.168.10.10,17,39940,20001,573
65,192.168.30.10,192.168.50.10,17,45750,20402,560
65,192.168.50.10,192.168.10.10,17,56927,20004,316
65,192.168.50.10,192.168.30.10,17,20402,45750,155
65,192.168.20.10,192.168.10.10,1,3,3,154
70,192.168.40.10,192.168.10.10,17,60440,20003,376853
70,192.168.20.10,192.168.40.10,17,55409,20301,367135
70,192.168.50.10,192.168.40.10,17,40216,20304,354485
70,192.168.20.10,192.168.10.10,17,35980,20001,319053
70,192.168.50.10,192.168.30.10,17,45706,20204,250344
70,192.168.10.10,192.168.50.10,17,46086,20400,239048
70,192.168.50.10,192.168.10.10,17,46719,20004,234015
70,192.168.40.10,192.168.50.10,17,43575,20403,215923
70,192.168.40.10,192.168.20.10,17,46504,20103,205524
70,192.168.30.10,192.168.50.10,17,60180,20402,195593
70,192.168.20.10,192.168.30.10,17,60828,20201,184350
70,192.168.50.10,192.168.20.10,17,34160,20104,170062
70,192.168.10.10,192.168.20.10,17,36057,20100,127371
70,192.168.10.10,192.168.30.10,17,33263,20200,121258
70,192.168.30.10,192.168.40.10,17,42813,20302,118072
70,192.168.10.10,192.168.40.10,17,42160,20300,95588
70,192.168.30.10,192.168.10.10,17,35154,20002,56557
70,192.168.30.10,192.168.20.10,17,43210,20102,53715
70,192.168.40.10,192.168.30.10,17,60456,20203,38828
70,192.168.20.10,192.168.50.10,17,57045,20401,21768
70,192.168.10.10,192.168.20.10,17,43905,20100,9196
70,192.168.50.10,192.168.20.10,17,20401,57045,4859
70,192.168.20.10,192.168.50.10,1,3,3,3130
70,192.168.30.10,192.168.40.10,17,33902,20302,885
70,192.168.40.10,192.168.10.10,17,51636,20003,695
70,192.168.40.10,192.168.30.10,17,20302,33902,158
75,192.168.20.10,192.168.40.10,17,55409,20301,448381
75,192.168.20.10,192.168.10.10,17,35980,20001,243807
75,192.168.20.10,192.168.50.10,17,37276,20401,243144
75,192.168.10.10,192.168.50.10,17,46086,20400,237642
75,192.168.10.10,192.168.20.10,17,36057,20100,228085
75,192.168.50.10,192.168.40.10,17,40216,20304,225711
75,192.168.40.10,192.168.10.10,17,60440,20003,221457
75,192.168.50.10,192.168.20.10,17,34160,20104,211463
75,192.168.10.10,192.168.30.10,17,33263,20200,210306
75,192.168.30.10,192.168.10.10,17,50190,20002,206080
75,192.168.40.10,192.168.50.10,17,43575,20403,158589
75,192.168.20.10,192.168.30.10,17,60828,20201,152130
75,192.168.30.10,192.168.50.10,17,60180,20402,126618
75,192.168.10.10,192.168.40.10,17,42160,20300,119650
75,192.168.50.10,192.168.30.10,17,45706,20204,97618
75,192.168.50.10,192.168.10.10,17,46719,20004,94148
75,192.168.40.10,192.168.20.10,17,46504,20103,91373
75,192.168.30.10,192.168.40.10,17,42813,20302,78540
75,192.168.40.10,192.168.30.10,17,60456,20203,73661
75,192.168.30.10,192.168.20.10,17,43210,20102,36692
75,192.168.30.10,192.168.10.10,17,35154,20002,4606
75,192.168.20.10,192.168.50.10,17,57045,20401,1772
75,192.168.10.10,192.168.20.10,17,43905,20100,748
75,192.168.50.10,192.168.20.10,17,20401,57045,395
75,192.168.20.10,192.168.50.10,1,3,3,254
80,192.168.40.10,192.168.10.10,17,60440,20003,417408
80,192.168.20.10,192.168.50.10,17,37276,20401,288218
80,192.168.20.10,192.168.10.10,17,35980,20001,285660
80,192.168.50.10,192.168.40.10,17,40216,20304,269449
80,192.168.30.10,192.168.10.10,17,50190,20002,257402
80,192.168.10.10,192.168.50.10,17,46086,20400,255420
80,192.168.20.10,192.168.40.10,17,55409,20301,241542
80,192.168.50.10,192.168.20.10,17,34160,20104,204349
80,192.168.40.10,192.168.50.10,17,43575,20403,186221
80,192.168.30.10,192.168.50.10,17,60180,20402,182132
80,192.168.10.10,192.168.20.10,17,36057,20100,156213
80,192.168.50.10,192.168.10.10,17,46719,20004,139268
80,192.168.40.10,192.168.20.10,17,46504,20103,138701
80,192.168.50.10,192.168.30.10,17,40980,20204,109325
80,192.168.20.10,192.168.30.10,17,60828,20201,99473
80,192.168.10.10,192.168.30.10,17,33263,20200,76654
80,192.168.30.10,192.168.10.10,17,20200,33263,70118
80,192.168.10.10,192.168.40.10,17,42160,20300,61591
80,192.168.30.10,192.168.40.10,17,42813,20302,42937
80,192.168.30.10,192.168.20.10,17,43210,20102,39811
80,192.168.40.10,192.168.30.10,17,60456,20203,39572
80,192.168.50.10,192.168.30.10,17,45706,20204,7730
80,192.168.30.10,192.168.10.10,17,35154,20002,364
80,192.168.20.10,192.168.50.10,17,57045,20401,140
85,192.168.40.10,192.168.10.10,17,60440,20003,453904
85,192.168.20.10,192.168.40.10,17,55409,20301,358365
85,192.168.20.10,192.168.10.10,17,35980,20001,260631
85,192.168.20.10,192.168.50.10,17,37276,20401,247866
85,192.168.30.10,192.168.50.10,17,60180,20402,235544
85,192.168.50.10,192.168.30.10,17,40980,20204,227550
85,192.168.30.10,192.168.10.10,17,50190,20002,210562
85,192.168.40.10,192.168.50.10,17,43575,20403,201421
85,192.168.10.10,192.168.50.10,17,46086,20400,201219
85,192.168.50.10,192.168.10.10,17,46719,20004,150288
85,192.168.50.10,192.168.20.10,17,34160,20104,134897
85,192.168.10.10,192.168.20.10,17,36057,20100,103124
85,192.168.40.10,192.168.20.10,17,46504,20103,102744
85,192.168.20.10,192.168.30.10,17,60828,20201,98763
85,192.168.10.10,192.168.40.10,17,42160,20300,88617
85,192.168.30.10,192.168.40.10,17,42813,20302,60614
85,192.168.40.10,192.168.30.10,17,60456,20203,47010
85,192.168.10.10,192.168.30.10,17,41940,20200,47008
85,192.168.30.10,192.168.20.10,17,43210,20102,31092
85,192.168.50.10,192.168.40.10,17,40216,20304,22043
85,192.168.40.10,192.168.50.10,17,20304,40216,20642
85,192.168.10.10,192.168.30.10,17,33263,20200,6270
85,192.168.30.10,192.168.10.10,17,20200,33263,5736
85,192.168.50.10,192.168.30.10,17,45706,20204,632
90,192.168.20.10,192.168.10.10,17,35980,20001,338081
90,192.168.10.10,192.168.50.10,17,46086,20400,338007
90,192.168.20.10,192.168.40.10,17,55409,20301,284774
90,192.168.40.10,192.168.10.10,17,60440,20003,247517
90,192.168.50.10,192.168.30.10,17,40980,20204,215249
90,192.168.30.10,192.168.50.10,17,60180,20402,205335
90,192.168.20.10,192.168.30.10,17,60828,20201,204168
90,192.168.30.10,192.168.10.10,17,50190,20002,195198
90,192.168.20.10,192.168.50.10,17,37276,20401,175348
90,192.168.40.10,192.168.20.10,17,46504,20103,170414
90,192.168.50.10,192.168.20.10,17,34160,20104,167629
90,192.168.10.10,192.168.20.10,17,36057,20100,148330
90,192.168.50.10,192.168.40.10,17,48084,20304,143296
90,192.168.50.10,192.168.10.10,17,46719,20004,141429
90,192.168.40.10,192.168.50.10,17,43575,20403,100755
90,192.168.30.10,192.168.40.10,17,42813,20302,79502
90,192.168.30.10,192.168.20.10,17,43210,20102,78747
90,192.168.10.10,192.168.40.10,17,42160,20300,66505
90,192.168.10.10,192.168.30.10,17,41940,20200,46541
90,192.168.40.10,192.168.30.10,17,60456,20203,14022
90,192.168.50.10,192.168.40.10,17,40216,20304,1813
90,192.168.40.10,192.168.50.10,17,20304,40216,1698
90,192.168.10.10,192.168.30.10,17,33263,20200,515
90,192.168.30.10,192.168.10.10,17,20200,33263,471
95,192.168.20.10,192.168.40.10,17,55409,20301,465282
95,192.168.50.10,192.168.40.10,17,48084,20304,313822
95,192.168.40.10,192.168.10.10,17,60440,20003,307788
95,192.168.40.10,192.168.50.10,17,43575,20403,270938
95,192.168.10.10,192.168.50.10,17,46086,20400,264460
95,192.168.20.10,192.168.50.10,17,37276,20401,257858
95,192.168.10.10,192.168.20.10,17,36057,20100,239635
95,192.168.40.10,192.168.30.10,17,43063,20203,209313
95,192.168.20.10,192.168.10.10,17,35980,20001,207674
95,192.168.30.10,192.168.10.10,17,50190,20002,197683
95,192.168.50.10,192.168.30.10,17,40980,20204,184379
95,192.168.30.10,192.168.50.10,17,60180,20402,164660
95,192.168.50.10,192.168.10.10,17,46719,20004,156803
95,192.168.40.10,192.168.20.10,17,46504,20103,148454
95,192.168.50.10,192.168.20.10,17,34160,20104,132105
95,192.168.20.10,192.168.30.10,17,60828,20201,125342
95,192.168.30.10,192.168.20.10,17,43210,20102,94385
95,192.168.30.10,192.168.40.10,17,42813,20302,74832
95,192.168.30.10,192.168.20.10,17,20201,60828,64913
95,192.168.10.10,192.168.30.10,17,41940,20200,52830
95,192.168.20.10,192.168.50.10,17,20104,34160,42599
95,192.168.10.10,192.168.40.10,17,42160,20300,30533
95,192.168.20.10,192.168.30.10,1,3,3,8619
95,192.168.40.10,192.168.30.10,17,60456,20203,1134
95,192.168.50.10,192.168.40.10,17,40216,20304,146
95,192.168.40.10,192.168.50.10,17,20304,40216,137
100,192.168.20.10,192.168.10.10,17,35980,20001,433733
100,192.168.20.10,192.168.40.10,17,55409,20301,352023
100,192.168.50.10,192.168.40.10,17,48084,20304,327385
100,192.168.30.10,192.168.10.10,17,50190,20002,305471
100,192.168.10.10,192.168.20.10,17,36057,20100,294118
100,192.168.50.10,192.168.30.10,17,40980,20204,291994
100,192.168.20.10,192.168.50.10,17,37276,20401,266913
100,192.168.40.10,192.168.10.10,17,60440,20003,256550
100,192.168.40.10,192.168.30.10,17,43063,20203,210101
100,192.168.30.10,192.168.50.10,17,60180,20402,142862
100,192.168.40.10,192.168.20.10,17,46504,20103,124800
100,192.168.50.10,192.168.10.10,17,46719,20004,120772
100,192.168.10.10,192.168.40.10,17,42160,20300,93742
100,192.168.30.10,192.168.20.10,17,43210,20102,92833
100,192.168.30.10,192.168.40.10,17,42813,20302,72034
100,192.168.10.10,192.168.30.10,17,41940,20200,63642
100,192.168.40.10,192.168.50.10,17,43575,20403,63079
100,192.168.10.10,192.168.50.10,17,46086,20400,48251
100,192.168.20.10,192.168.30.10,17,48532,20201,35565
100,192.168.20.10,192.168.50.10,17,20104,34160,26297
100,192.168.10.10,192.168.40.10,1,3,3,16833
100,192.168.50.10,192.168.20.10,17,34160,20104,15465
100,192.168.20.10,192.168.30.10,17,60828,20201,10106
100,192.168.30.10,192.168.20.10,17,20201,60828,5234
100,192.168.50.10,192.168.20.10,1,3,3,5132
100,192.168.20.10,192.168.30.10,1,3,3,695
