45,r4-eth5,403104
45,r4-eth3,367525
45,r4-eth2,273468
45,r4-eth4,531449
45,r1-eth2,518380
45,r1-eth3,571470
45,r1-eth4,319108
45,r1-eth1,551461
45,r3-eth3,385717
45,r3-eth2,512870
45,r3-eth4,369368
45,r3-eth1,572285
45,r2-eth1,675229
45,r2-eth2,631067
45,r2-eth3,411380
45,r5-eth3,488777
45,r5-eth1,538448
45,r5-eth2,523344
50,r4-eth1,291959
50,r4-eth5,513126
50,r4-eth3,407892
50,r4-eth2,273468
50,r4-eth4,531449
50,r1-eth2,518380
50,r1-eth3,571470
50,r1-eth4,383233
50,r1-eth1,551461
50,r3-eth3,496788
50,r3-eth2,512870
50,r3-eth4,369368
50,r3-eth1,572285
50,r2-eth1,623167
50,r2-eth2,432361
50,r2-eth3,411380
50,r5-eth3,488777
50,r5-eth1,543641
50,r5-eth2,542742
55,r4-eth1,291959
55,r4-eth5,513126
55,r4-eth3,407892
55,r4-eth2,379501
55,r4-eth4,504439
55,r1-eth2,413223
55,r1-eth3,494670
55,r1-eth4,383233
55,r1-eth1,551301
55,r3-eth3,496788
55,r3-eth2,508369
55,r3-eth4,467691
55,r3-eth1,518231
55,r2-eth1,623167
55,r2-eth2,432361
55,r2-eth3,327179
55,r5-eth3,475508
55,r5-eth1,543641
55,r5-eth2,542742
60,r4-eth1,239732
60,r4-eth5,414721
60,r4-eth3,519403
60,r4-eth2,379501
60,r4-eth4,504439
60,r1-eth2,413223
60,r1-eth3,494670
60,r1-eth4,252884
60,r1-eth1,551301
60,r3-eth3,380604
60,r3-eth2,508369
60,r3-eth4,467691
60,r3-eth1,518231
60,r2-eth1,568380
60,r2-eth2,269788
60,r2-eth3,327179
60,r5-eth3,475508
60,r5-eth1,513412
60,r5-eth2,513741
65,r4-eth1,239732
65,r4-eth5,414721
65,r4-eth3,519403
65,r4-eth2,593469
65,r4-eth4,381108
65,r1-eth2,705324
65,r1-eth3,320263
65,r1-eth4,252884
65,r1-eth1,553405
65,r3-eth3,380604
65,r3-eth2,620682
65,r3-eth4,493398
65,r3-eth1,355501
65,r2-eth1,568380
65,r2-eth2,269788
65,r2-eth3,464540
65,r5-eth3,461582
65,r5-eth1,513412
65,r5-eth2,513741
70,r4-eth1,349448
70,r4-eth5,486672
70,r4-eth3,468255
70,r4-eth2,593469
70,r4-eth4,381108
70,r1-eth2,705324
70,r1-eth3,320263
70,r1-eth4,388453
70,r1-eth1,553405
70,r3-eth3,167639
70,r3-eth2,620682
70,r3-eth4,493398
70,r3-eth1,355501
70,r2-eth1,654033
70,r2-eth2,421081
70,r2-eth3,464540
70,r5-eth3,461582
70,r5-eth1,608221
70,r5-eth2,502867
75,r4-eth1,349448
75,r4-eth5,486672
75,r4-eth3,468255
75,r4-eth2,181513
75,r4-eth4,481938
75,r1-eth2,614483
75,r1-eth3,331027
75,r1-eth4,388453
75,r1-eth1,382834
75,r3-eth3,167639
75,r3-eth2,369938
75,r3-eth4,392602
75,r3-eth1,290706
75,r2-eth1,654033
75,r2-eth2,421081
75,r2-eth3,281746
75,r5-eth3,370207
75,r5-eth1,608221
75,r5-eth2,502867
80,r4-eth1,427938
80,r4-eth5,377506
80,r4-eth3,399147
80,r4-eth2,181513
80,r4-eth4,481938
80,r1-eth2,614483
80,r1-eth3,331027
80,r1-eth4,408120
80,r1-eth1,382834
80,r3-eth3,323646
80,r3-eth2,369938
80,r3-eth4,392602
80,r3-eth1,290706
80,r2-eth1,750422
80,r2-eth2,398593
80,r2-eth3,281746
80,r5-eth3,370207
80,r5-eth1,566884
80,r5-eth2,262228
85,r4-eth1,427938
85,r4-eth5,377506
85,r4-eth3,399147
85,r4-eth2,474961
85,r4-eth4,505847
85,r1-eth2,591688
85,r1-eth3,788109
85,r1-eth4,408120
85,r1-eth1,412602
85,r3-eth3,323646
85,r3-eth2,397672
85,r3-eth4,525515
85,r3-eth1,405044
85,r2-eth1,750422
85,r2-eth2,398593
85,r2-eth3,287286
85,r5-eth3,526947
85,r5-eth1,566884
85,r5-eth2,262228
90,r4-eth1,421445
90,r4-eth5,269276
90,r4-eth3,399540
90,r4-eth2,474961
90,r4-eth4,505847
90,r1-eth2,591688
90,r1-eth3,788109
90,r1-eth4,262643
90,r1-eth1,412602
90,r3-eth3,225140
90,r3-eth2,397672
90,r3-eth4,525515
90,r3-eth1,405044
90,r2-eth1,766762
90,r2-eth2,297936
90,r2-eth3,287286
90,r5-eth3,526947
90,r5-eth1,481925
90,r5-eth2,291899
95,r4-eth1,421445
95,r4-eth5,269276
95,r4-eth3,399540
95,r4-eth2,148997
95,r4-eth4,474929
95,r1-eth2,471714
95,r1-eth3,557040
95,r1-eth4,262643
95,r1-eth1,357400
95,r3-eth3,225140
95,r3-eth2,562855
95,r3-eth4,319574
95,r3-eth1,402082
95,r2-eth1,766762
95,r2-eth2,297936
95,r2-eth3,356844
95,r5-eth3,509733
95,r5-eth1,481925
95,r5-eth2,291899
100,r4-eth1,536542
100,r4-eth5,437909
100,r4-eth3,319166
100,r4-eth2,148997
100,r4-eth4,474929
100,r1-eth2,471714
100,r1-eth3,557040
100,r1-eth4,310120
100,r1-eth1,357400
100,r3-eth3,375892
100,r3-eth2,562855
100,r3-eth4,319574
100,r3-eth1,402082
100,r2-eth1,715100
100,r2-eth2,192854
100,r2-eth3,356844
100,r5-eth3,509733
100,r5-eth1,586592
100,r5-eth2,317330
105,r4-eth1,536542
105,r4-eth5,437909
105,r4-eth3,319166
105,r4-eth2,297571
105,r4-eth4,485432
105,r1-eth2,649348
105,r1-eth3,679612
105,r1-eth4,310120
105,r1-eth1,275942
105,r3-eth3,375892
105,r3-eth2,568510
105,r3-eth4,442638
105,r3-eth1,405532
105,r2-eth1,715100
105,r2-eth2,192854
105,r2-eth3,383539
105,r5-eth3,520446
105,r5-eth1,586592
105,r5-eth2,317330
110,r4-eth1,559941
110,r4-eth5,515374
110,r4-eth3,431208
110,r4-eth2,297571
110,r4-eth4,485432
110,r1-eth2,649348
110,r1-eth3,679612
110,r1-eth4,258366
110,r1-eth1,275942
110,r3-eth3,415914
110,r3-eth2,568510
110,r3-eth4,442638
110,r3-eth1,405532
110,r2-eth1,761856
110,r2-eth2,181568
110,r2-eth3,383539
110,r5-eth3,520446
110,r5-eth1,601156
110,r5-eth2,408617
115,r4-eth1,559941
115,r4-eth5,515374
115,r4-eth3,431208
115,r4-eth2,337769
115,r4-eth4,486996
115,r1-eth2,700784
115,r1-eth3,761704
115,r1-eth4,258366
115,r1-eth1,317668
115,r3-eth3,415914
115,r3-eth2,715380
115,r3-eth4,427507
115,r3-eth1,400542
115,r2-eth1,761856
115,r2-eth2,181568
115,r2-eth3,462563
115,r5-eth3,509908
115,r5-eth1,601156
115,r5-eth2,408617
120,r4-eth1,535523
120,r4-eth5,511180
120,r4-eth3,503834
120,r4-eth2,337769
120,r4-eth4,486996
120,r1-eth2,700784
120,r1-eth3,761704
120,r1-eth4,411314
120,r1-eth1,317668
120,r3-eth3,425668
120,r3-eth2,715380
120,r3-eth4,427507
120,r3-eth1,400542
120,r2-eth1,764355
120,r2-eth2,339471
120,r2-eth3,462563
120,r5-eth3,509908
120,r5-eth1,655152
120,r5-eth2,387398
125,r4-eth1,535523
125,r4-eth5,511180
125,r4-eth3,503834
125,r4-eth2,368064
125,r4-eth4,417311
125,r1-eth2,743350
125,r1-eth3,567777
125,r1-eth4,411314
125,r1-eth1,413243
125,r3-eth3,425668
125,r3-eth2,738630
125,r3-eth4,479028
125,r3-eth1,400013
125,r2-eth1,764355
125,r2-eth2,339471
125,r2-eth3,364648
125,r5-eth3,492874
125,r5-eth1,655152
125,r5-eth2,387398
130,r4-eth1,554051
130,r4-eth5,536532
130,r4-eth3,367754
130,r4-eth2,368064
130,r4-eth4,417311
130,r1-eth2,743350
130,r1-eth3,567777
130,r1-eth4,354287
130,r1-eth1,413243
130,r3-eth3,412551
130,r3-eth2,738630
130,r3-eth4,479028
130,r3-eth1,400013
130,r2-eth1,539255
130,r2-eth2,270679
130,r2-eth3,364648
130,r5-eth3,492874
130,r5-eth1,660194
130,r5-eth2,525455
135,r4-eth1,554051
135,r4-eth5,536532
135,r4-eth3,367754
135,r4-eth2,222474
135,r4-eth4,306495
135,r1-eth2,500715
135,r1-eth3,430911
135,r1-eth4,354287
135,r1-eth1,416795
135,r3-eth3,412551
135,r3-eth2,653632
135,r3-eth4,392613
135,r3-eth1,400517
135,r2-eth1,539255
135,r2-eth2,270679
135,r2-eth3,441054
135,r5-eth3,504429
135,r5-eth1,660194
135,r5-eth2,525455
140,r4-eth1,633208
140,r4-eth5,526152
140,r4-eth3,419607
140,r4-eth2,222474
140,r4-eth4,306495
140,r1-eth2,500715
140,r1-eth3,430911
140,r1-eth4,359257
140,r1-eth1,416795
140,r3-eth3,321554
140,r3-eth2,653632
140,r3-eth4,392613
140,r3-eth1,400517
140,r2-eth1,651008
140,r2-eth2,233000
140,r2-eth3,441054
140,r5-eth3,504429
140,r5-eth1,655725
140,r5-eth2,478016
145,r4-eth1,633208
145,r4-eth5,526152
145,r4-eth3,419607
145,r4-eth2,359187
145,r4-eth4,248786
145,r1-eth2,803015
145,r1-eth3,495615
145,r1-eth4,359257
145,r1-eth1,399197
145,r3-eth3,321554
145,r3-eth2,585951
145,r3-eth4,466418
145,r3-eth1,343317
145,r2-eth1,651008
145,r2-eth2,233000
145,r2-eth3,496522
145,r5-eth3,478065
145,r5-eth1,655725
145,r5-eth2,478016
150,r4-eth1,546781
150,r4-eth5,512010
150,r4-eth3,444178
150,r4-eth2,359187
150,r4-eth4,248786
150,r1-eth2,803015
150,r1-eth3,495615
150,r1-eth4,341126
150,r1-eth1,399197
150,r3-eth3,404406
150,r3-eth2,585951
150,r3-eth4,466418
150,r3-eth1,343317
150,r2-eth1,682230
150,r2-eth2,244106
150,r2-eth3,496522
150,r5-eth3,478065
150,r5-eth1,655044
150,r5-eth2,381790
155,r4-eth1,546781
155,r4-eth5,512010
155,r4-eth3,444178
155,r4-eth2,360367
155,r4-eth4,391795
155,r1-eth2,687245
155,r1-eth3,665961
155,r1-eth4,341126
155,r1-eth1,341737
155,r3-eth3,404406
155,r3-eth2,669846
155,r3-eth4,512101
155,r3-eth1,482164
155,r2-eth1,682230
155,r2-eth2,244106
155,r2-eth3,339100
155,r5-eth3,284426
155,r5-eth1,655044
155,r5-eth2,381790
160,r4-eth1,413980
160,r4-eth5,497241
160,r4-eth3,481661
160,r4-eth2,360367
160,r4-eth4,391795
160,r1-eth2,687245
160,r1-eth3,665961
160,r1-eth4,364158
160,r1-eth1,341737
160,r3-eth3,517703
160,r3-eth2,669846
160,r3-eth4,512101
160,r3-eth1,482164
160,r2-eth1,553121
160,r2-eth2,448666
160,r2-eth3,339100
160,r5-eth3,284426
160,r5-eth1,641138
160,r5-eth2,512951
165,r4-eth1,413980
165,r4-eth5,497241
165,r4-eth3,481661
165,r4-eth2,410709
165,r4-eth4,498138
165,r1-eth2,471244
165,r1-eth3,494529
165,r1-eth4,364158
165,r1-eth1,379173
165,r3-eth3,517703
165,r3-eth2,497237
165,r3-eth4,319702
165,r3-eth1,563451
165,r2-eth1,553121
165,r2-eth2,448666
165,r2-eth3,258683
165,r5-eth3,404696
165,r5-eth1,641138
165,r5-eth2,512951
170,r4-eth1,374678
170,r4-eth5,518280
170,r4-eth3,247825
170,r4-eth2,410709
170,r4-eth4,498138
170,r1-eth2,471244
170,r1-eth3,494529
170,r1-eth4,486925
170,r1-eth1,379173
170,r3-eth3,278895
170,r3-eth2,497237
170,r3-eth4,319702
170,r3-eth1,563451
170,r2-eth1,595250
170,r2-eth2,436204
170,r2-eth3,258683
170,r5-eth3,404696
170,r5-eth1,471939
170,r5-eth2,508015
175,r4-eth1,374678
175,r4-eth5,518280
175,r4-eth3,247825
175,r4-eth2,318702
175,r4-eth4,496570
175,r1-eth2,490162
175,r1-eth3,395418
175,r1-eth4,486925
175,r1-eth1,378679
175,r3-eth3,278895
175,r3-eth2,572566
175,r3-eth4,327804
175,r3-eth1,594479
175,r2-eth1,595250
175,r2-eth2,436204
175,r2-eth3,330809
175,r5-eth3,472911
175,r5-eth1,471939
175,r5-eth2,508015
180,r4-eth1,412372
180,r4-eth5,536939
180,r4-eth3,338342
180,r4-eth2,318702
180,r4-eth4,496570
180,r1-eth2,490162
180,r1-eth3,395418
180,r1-eth4,445763
180,r1-eth1,378679
180,r3-eth3,338825
180,r3-eth2,572566
180,r3-eth4,327804
180,r3-eth1,594479
180,r2-eth1,583341
180,r2-eth2,327819
180,r2-eth3,330809
180,r5-eth3,472911
180,r5-eth1,708563
180,r5-eth2,519046
185,r4-eth1,412372
185,r4-eth5,536939
185,r4-eth3,338342
185,r4-eth2,363779
185,r4-eth4,474104
185,r1-eth2,528554
185,r1-eth3,523652
185,r1-eth4,445763
185,r1-eth1,378866
185,r3-eth3,338825
185,r3-eth2,583551
185,r3-eth4,329917
185,r3-eth1,605325
185,r2-eth1,583341
185,r2-eth2,327819
185,r2-eth3,364304
185,r5-eth3,404717
185,r5-eth1,708563
185,r5-eth2,519046
190,r4-eth1,412509
190,r4-eth5,506610
190,r4-eth3,367065
190,r4-eth2,363779
190,r4-eth4,474104
190,r1-eth2,528554
190,r1-eth3,523652
190,r1-eth4,446985
190,r1-eth1,378866
190,r3-eth3,262788
190,r3-eth2,583551
190,r3-eth4,329917
190,r3-eth1,605325
190,r2-eth1,674124
190,r2-eth2,319400
190,r2-eth3,364304
190,r5-eth3,404717
190,r5-eth1,541083
190,r5-eth2,503935
195,r4-eth1,412509
195,r4-eth5,506610
195,r4-eth3,367065
195,r4-eth2,289687
195,r4-eth4,393878
195,r1-eth2,663405
195,r1-eth3,409669
195,r1-eth4,446985
195,r1-eth1,401034
195,r3-eth3,262788
195,r3-eth2,692521
195,r3-eth4,404770
195,r3-eth1,543899
195,r2-eth1,674124
195,r2-eth2,319400
195,r2-eth3,270717
195,r5-eth3,229405
195,r5-eth1,541083
195,r5-eth2,503935
200,r4-eth1,357563
200,r4-eth5,494183
200,r4-eth3,249964
200,r4-eth2,402308
200,r4-eth4,393878
200,r1-eth2,663405
200,r1-eth3,409669
200,r1-eth4,223341
200,r1-eth1,537061
200,r3-eth3,446807
200,r3-eth2,692521
200,r3-eth4,404770
200,r3-eth1,543899
200,r2-eth1,671481
200,r2-eth2,410489
200,r2-eth3,270717
200,r5-eth3,229405
200,r5-eth1,656249
200,r5-eth2,523675
205,r4-eth1,357563
205,r4-eth5,476403
205,r4-eth3,249964
205,r4-eth2,402308
205,r4-eth4,462529
205,r1-eth2,574847
205,r1-eth3,430719
205,r1-eth4,223341
205,r1-eth1,537061
205,r3-eth3,250817
205,r3-eth2,541859
205,r3-eth4,485102
205,r3-eth1,425361
205,r2-eth1,671481
205,r2-eth2,410489
205,r2-eth3,325132
205,r5-eth3,481293
205,r5-eth1,656249
205,r5-eth2,345858
210,r4-eth1,287872
210,r4-eth5,476403
210,r4-eth3,339263
210,r4-eth2,440985
210,r4-eth4,462529
210,r1-eth2,574847
210,r1-eth3,430719
210,r1-eth4,257953
210,r1-eth1,490349
210,r3-eth3,250817
210,r3-eth2,541859
210,r3-eth4,485102
210,r3-eth1,425361
210,r2-eth1,663839
210,r2-eth2,341011
210,r2-eth3,325132
210,r5-eth3,481293
210,r5-eth1,678100
210,r5-eth2,345858
215,r4-eth1,287872
215,r4-eth5,494349
215,r4-eth3,339263
215,r4-eth2,440985
215,r4-eth4,490675
215,r1-eth2,434866
215,r1-eth3,354040
215,r1-eth4,257953
215,r1-eth1,490349
215,r3-eth3,558240
215,r3-eth2,414949
215,r3-eth4,500200
215,r3-eth1,287346
215,r2-eth1,663839
215,r2-eth2,341011
215,r2-eth3,265312
215,r5-eth3,460315
215,r5-eth1,678100
215,r5-eth2,378011
220,r4-eth1,464441
220,r4-eth5,494349
220,r4-eth3,297783
220,r4-eth2,551319
220,r4-eth4,490675
220,r1-eth2,434866
220,r1-eth3,354040
220,r1-eth4,318828
220,r1-eth1,435366
220,r3-eth3,558240
220,r3-eth2,414949
220,r3-eth4,500200
220,r3-eth1,287346
220,r2-eth1,514371
220,r2-eth2,317548
220,r2-eth3,265312
220,r5-eth3,460315
220,r5-eth1,676099
220,r5-eth2,378011
225,r4-eth1,464441
225,r4-eth5,488241
225,r4-eth3,297783
225,r4-eth2,551319
225,r4-eth4,307647
225,r1-eth2,677224
225,r1-eth3,541776
225,r1-eth4,318828
225,r1-eth1,435366
225,r3-eth3,363570
225,r3-eth2,569465
225,r3-eth4,497427
225,r3-eth1,434225
225,r2-eth1,514371
225,r2-eth2,317548
225,r2-eth3,318063
225,r5-eth3,407804
225,r5-eth1,676099
225,r5-eth2,379482
230,r4-eth1,464883
230,r4-eth5,488241
230,r4-eth3,209156
230,r4-eth2,492514
230,r4-eth4,307647
230,r1-eth2,677224
230,r1-eth3,541776
230,r1-eth4,303048
230,r1-eth1,410390
230,r3-eth3,363570
230,r3-eth2,569465
230,r3-eth4,497427
230,r3-eth1,434225
230,r2-eth1,584568
230,r2-eth2,316283
230,r2-eth3,318063
230,r5-eth3,407804
230,r5-eth1,678997
230,r5-eth2,379482
235,r4-eth1,464883
235,r4-eth5,519466
235,r4-eth3,209156
235,r4-eth2,492514
235,r4-eth4,373590
235,r1-eth2,680549
235,r1-eth3,436614
235,r1-eth4,303048
235,r1-eth1,410390
235,r3-eth3,308130
235,r3-eth2,620490
235,r3-eth4,493964
235,r3-eth1,433321
235,r2-eth1,584568
235,r2-eth2,316283
235,r2-eth3,485932
235,r5-eth3,477347
235,r5-eth1,678997
235,r5-eth2,426050
240,r4-eth1,463871
240,r4-eth5,519466
240,r4-eth3,285862
240,r4-eth2,430387
240,r4-eth4,373590
240,r1-eth2,680549
240,r1-eth3,436614
240,r1-eth4,210164
240,r1-eth1,440512
240,r3-eth3,308130
240,r3-eth2,620490
240,r3-eth4,493964
240,r3-eth1,433321
240,r2-eth1,668220
240,r2-eth2,329759
240,r2-eth3,485932
240,r5-eth3,477347
240,r5-eth1,675724
240,r5-eth2,426050
245,r4-eth1,463871
245,r4-eth5,501510
245,r4-eth3,285862
245,r4-eth2,430387
245,r4-eth4,488479
245,r1-eth2,681082
245,r1-eth3,334089
245,r1-eth4,210164
245,r1-eth1,440512
245,r3-eth3,271029
245,r3-eth2,739491
245,r3-eth4,504740
245,r3-eth1,366001
245,r2-eth1,668220
245,r2-eth2,329759
245,r2-eth3,391180
245,r5-eth3,512457
245,r5-eth1,675724
245,r5-eth2,418087
250,r4-eth1,472174
250,r4-eth5,501510
250,r4-eth3,429030
250,r4-eth2,343063
250,r4-eth4,488479
250,r1-eth2,681082
250,r1-eth3,334089
250,r1-eth4,474308
250,r1-eth1,443172
250,r3-eth3,271029
250,r3-eth2,739491
250,r3-eth4,504740
250,r3-eth1,366001
250,r2-eth1,515635
250,r2-eth2,339347
250,r2-eth3,391180
250,r5-eth3,512457
250,r5-eth1,630501
250,r5-eth2,418087
255,r4-eth1,472174
255,r4-eth5,490941
255,r4-eth3,429030
255,r4-eth2,343063
255,r4-eth4,457929
255,r1-eth2,507619
255,r1-eth3,506356
255,r1-eth4,474308
255,r1-eth1,443172
255,r3-eth3,591076
255,r3-eth2,701627
255,r3-eth4,364538
255,r3-eth1,466657
255,r2-eth1,515635
255,r2-eth2,339347
255,r2-eth3,339248
255,r5-eth3,402615
255,r5-eth1,630501
255,r5-eth2,422942
260,r4-eth1,464958
260,r4-eth5,490941
260,r4-eth3,198197
260,r4-eth2,478438
260,r4-eth4,457929
260,r1-eth2,507619
260,r1-eth3,506356
260,r1-eth4,422576
260,r1-eth1,421710
260,r3-eth3,591076
260,r3-eth2,701627
260,r3-eth4,364538
260,r3-eth1,466657
260,r2-eth1,646501
260,r2-eth2,380801
260,r2-eth3,339248
260,r5-eth3,402615
260,r5-eth1,577827
260,r5-eth2,422942
265,r4-eth1,464958
265,r4-eth5,502473
265,r4-eth3,198197
265,r4-eth2,478438
265,r4-eth4,457435
265,r1-eth2,359159
265,r1-eth3,578644
265,r1-eth4,422576
265,r1-eth1,421710
265,r3-eth3,397389
265,r3-eth2,591819
265,r3-eth4,412612
265,r3-eth1,485403
265,r2-eth1,646501
265,r2-eth2,380801
265,r2-eth3,200080
265,r5-eth3,330122
265,r5-eth1,577827
265,r5-eth2,413870
270,r4-eth1,466394
270,r4-eth5,502473
270,r4-eth3,289674
270,r4-eth2,400882
270,r4-eth4,457435
270,r1-eth2,359159
270,r1-eth3,578644
270,r1-eth4,417637
270,r1-eth1,401093
270,r3-eth3,397389
270,r3-eth2,591819
270,r3-eth4,412612
270,r3-eth1,485403
270,r2-eth1,531961
270,r2-eth2,407261
270,r2-eth3,200080
270,r5-eth3,330122
270,r5-eth1,713440
270,r5-eth2,413870
275,r4-eth1,466394
275,r4-eth5,472344
275,r4-eth3,289674
275,r4-eth2,400882
275,r4-eth4,499853
275,r1-eth2,649528
275,r1-eth3,414473
275,r1-eth4,417637
275,r1-eth1,401093
275,r3-eth3,370929
275,r3-eth2,610881
275,r3-eth4,335434
275,r3-eth1,473245
275,r2-eth1,531961
275,r2-eth2,407261
275,r2-eth3,426567
275,r5-eth3,381104
275,r5-eth1,713440
275,r5-eth2,402832
280,r4-eth1,696907
280,r4-eth5,472344
280,r4-eth3,261914
280,r4-eth2,290933
280,r4-eth4,499853
280,r1-eth2,649528
280,r1-eth3,414473
280,r1-eth4,450606
280,r1-eth1,354434
280,r3-eth3,370929
280,r3-eth2,610881
280,r3-eth4,335434
280,r3-eth1,473245
280,r2-eth1,556477
280,r2-eth2,429633
280,r2-eth3,426567
280,r5-eth3,381104
280,r5-eth1,689738
280,r5-eth2,402832
285,r4-eth1,696907
285,r4-eth5,492350
285,r4-eth3,261914
285,r4-eth2,290933
285,r4-eth4,468557
285,r1-eth2,747567
285,r1-eth3,507263
285,r1-eth4,450606
285,r1-eth1,354434
285,r3-eth3,229328
285,r3-eth2,615863
285,r3-eth4,440979
285,r3-eth1,489477
285,r2-eth1,556477
285,r2-eth2,429633
285,r2-eth3,496777
285,r5-eth3,334658
285,r5-eth1,689738
285,r5-eth2,469798
290,r4-eth1,632097
290,r4-eth5,492350
290,r4-eth3,305097
290,r4-eth2,294220
290,r4-eth4,468557
290,r1-eth2,747567
290,r1-eth3,507263
290,r1-eth4,497887
290,r1-eth1,242992
290,r3-eth3,229328
290,r3-eth2,615863
290,r3-eth4,440979
290,r3-eth1,489477
290,r2-eth1,555214
290,r2-eth2,399103
290,r2-eth3,496777
290,r5-eth3,334658
290,r5-eth1,687827
290,r5-eth2,469798
295,r4-eth1,632097
295,r4-eth5,486660
295,r4-eth3,305097
295,r4-eth2,294220
295,r4-eth4,384244
295,r1-eth2,633001
295,r1-eth3,647101
295,r1-eth4,497887
295,r1-eth1,242992
295,r3-eth3,283592
295,r3-eth2,561622
295,r3-eth4,478681
295,r3-eth1,690349
295,r2-eth1,555214
295,r2-eth2,399103
295,r2-eth3,478838
295,r5-eth3,436584
295,r5-eth1,687827
295,r5-eth2,340364
300,r4-eth1,738098
300,r4-eth5,486660
300,r4-eth3,570741
300,r4-eth2,247696
300,r4-eth4,384244
300,r1-eth2,633001
300,r1-eth3,647101
300,r1-eth4,554173
300,r1-eth1,249664
300,r3-eth3,283592
300,r3-eth2,561622
300,r3-eth4,478681
300,r3-eth1,690349
300,r2-eth1,554467
300,r2-eth2,396226
300,r2-eth3,478838
300,r5-eth3,436584
300,r5-eth1,777063
300,r5-eth2,340364
305,r4-eth1,738098
305,r4-eth5,515611
305,r4-eth3,570741
305,r4-eth2,247696
305,r4-eth4,393177
305,r1-eth2,510182
305,r1-eth3,616259
305,r1-eth4,554173
