35,r3-eth4,36169
35,r3-eth2,104540
35,r3-eth3,37
35,r2-eth2,124568
35,r2-eth1,142264
35,r2-eth3,38007
35,r5-eth3,62356
35,r5-eth2,48453
35,r5-eth1,160633
40,r1-eth1,164262
40,r1-eth4,120077
40,r1-eth3,75086
40,r1-eth2,124990
40,r4-eth5,62596
40,r4-eth3,42
40,r4-eth2,132637
40,r4-eth4,38160
40,r4-eth1,160903
40,r3-eth1,162073
40,r3-eth4,36169
40,r3-eth2,104486
40,r3-eth3,37
40,r2-eth2,123934
40,r2-eth1,142264
40,r2-eth3,38007
40,r5-eth3,62356
40,r5-eth2,48453
40,r5-eth1,161021
45,r1-eth1,164262
45,r1-eth4,122802
45,r1-eth3,75086
45,r1-eth2,124709
45,r4-eth5,62413
45,r4-eth3,40
45,r4-eth2,132637
45,r4-eth4,38160
45,r4-eth1,160939
45,r3-eth1,162073
45,r3-eth4,36284
45,r3-eth2,104486
45,r3-eth3,46
45,r2-eth2,123934
45,r2-eth1,142522
45,r2-eth3,37978
45,r5-eth3,62576
45,r5-eth2,48851
45,r5-eth1,161021
50,r1-eth1,164351
50,r1-eth4,122802
50,r1-eth3,75312
50,r1-eth2,124709
50,r4-eth5,62413
50,r4-eth3,40
50,r4-eth2,132757
50,r4-eth4,38271
50,r4-eth1,160939
50,r3-eth1,161932
50,r3-eth4,36284
50,r3-eth2,103883
50,r3-eth3,46
50,r2-eth2,124289
50,r2-eth1,142522
50,r2-eth3,37978
50,r5-eth3,62576
50,r5-eth2,48851
50,r5-eth1,160723
55,r1-eth1,164351
55,r1-eth4,110479
55,r1-eth3,75312
55,r1-eth2,124503
55,r4-eth5,62494
55,r4-eth3,30
55,r4-eth2,132757
55,r4-eth4,38271
55,r4-eth1,148719
55,r3-eth1,161932
55,r3-eth4,34373
55,r3-eth2,103883
55,r3-eth3,30
55,r2-eth2,124289
55,r2-eth1,130534
55,r2-eth3,37833
55,r5-eth3,62463
55,r5-eth2,48418
55,r5-eth1,160723
60,r1-eth1,161096
60,r1-eth4,110479
60,r1-eth3,58108
60,r1-eth2,124503
60,r4-eth5,62494
60,r4-eth3,30
60,r4-eth2,127704
60,r4-eth4,38272
60,r4-eth1,148719
60,r3-eth1,144923
60,r3-eth4,34373
60,r3-eth2,103076
60,r3-eth3,30
60,r2-eth2,124768
60,r2-eth1,130534
60,r2-eth3,37833
60,r5-eth3,62463
60,r5-eth2,48418
60,r5-eth1,124958
65,r1-eth1,161096
65,r1-eth4,120578
65,r1-eth3,58108
65,r1-eth2,124307
65,r4-eth5,62615
65,r4-eth3,29
65,r4-eth2,127704
65,r4-eth4,38272
65,r4-eth1,124763
65,r3-eth1,144923
65,r3-eth4,27556
65,r3-eth2,103076
65,r3-eth3,30
65,r2-eth2,124768
65,r2-eth1,138481
65,r2-eth3,30294
65,r5-eth3,62518
65,r5-eth2,48906
65,r5-eth1,124958
70,r1-eth1,100840
70,r1-eth4,120578
70,r1-eth3,74099
70,r1-eth2,124307
70,r4-eth5,62615
70,r4-eth3,29
70,r4-eth2,104311
70,r4-eth4,34318
70,r4-eth1,124763
70,r3-eth1,142557
70,r3-eth4,27556
70,r3-eth2,78052
70,r3-eth3,30
70,r2-eth2,124254
70,r2-eth1,138481
70,r2-eth3,30294
70,r5-eth3,62518
70,r5-eth2,48906
70,r5-eth1,165948
75,r1-eth1,100840
75,r1-eth4,117023
75,r1-eth3,74099
75,r1-eth2,121849
75,r4-eth5,61072
75,r4-eth3,35
75,r4-eth2,104311
75,r4-eth4,34318
75,r4-eth1,169979
75,r3-eth1,142557
75,r3-eth4,38278
75,r3-eth2,78052
75,r3-eth3,29
75,r2-eth2,124254
75,r2-eth1,145133
75,r2-eth3,48782
75,r5-eth3,61266
75,r5-eth2,36933
75,r5-eth1,165948
80,r1-eth1,156507
80,r1-eth4,117023
80,r1-eth3,68613
80,r1-eth2,121849
80,r4-eth5,61072
80,r4-eth3,35
80,r4-eth2,131079
80,r4-eth4,27298
80,r4-eth1,169979
80,r3-eth1,136152
80,r3-eth4,38278
80,r3-eth2,92938
80,r3-eth3,29
80,r2-eth2,121906
80,r2-eth1,145133
80,r2-eth3,48782
80,r5-eth3,61266
80,r5-eth2,36933
80,r5-eth1,152369
85,r1-eth1,156507
85,r1-eth4,108526
85,r1-eth3,68613
85,r1-eth2,124449
85,r4-eth5,62571
85,r4-eth3,29
85,r4-eth2,131079
85,r4-eth4,27298
85,r4-eth1,165796
85,r3-eth1,136152
85,r3-eth4,38562
85,r3-eth2,92938
85,r3-eth3,35
85,r2-eth2,121906
85,r2-eth1,150155
85,r2-eth3,47035
85,r5-eth3,62394
85,r5-eth2,36125
85,r5-eth1,152369
90,r1-eth1,140156
90,r1-eth4,108526
90,r1-eth3,65532
90,r1-eth2,124449
90,r4-eth5,62571
90,r4-eth3,29
90,r4-eth2,123995
90,r4-eth4,37350
90,r4-eth1,165796
90,r3-eth1,149936
90,r3-eth4,38562
90,r3-eth2,98989
90,r3-eth3,35
90,r2-eth2,124061
90,r2-eth1,150155
90,r2-eth3,47035
90,r5-eth3,62394
90,r5-eth2,36125
90,r5-eth1,152954
95,r1-eth1,140156
95,r1-eth4,88156
95,r1-eth3,65532
95,r1-eth2,124563
95,r4-eth5,61139
95,r4-eth3,37
95,r4-eth2,123995
95,r4-eth4,37350
95,r4-eth1,122192
95,r3-eth1,149936
95,r3-eth4,33468
95,r3-eth2,98989
95,r3-eth3,37
95,r2-eth2,124061
95,r2-eth1,140578
95,r2-eth3,30375
95,r5-eth3,61205
95,r5-eth2,48984
95,r5-eth1,152954
100,r1-eth1,164144
100,r1-eth4,88156
100,r1-eth3,80646
100,r1-eth2,124563
100,r4-eth5,61139
100,r4-eth3,37
100,r4-eth2,133879
100,r4-eth4,37935
100,r4-eth1,122192
100,r3-eth1,167139
100,r3-eth4,33468
100,r3-eth2,96566
100,r3-eth3,37
100,r2-eth2,121140
100,r2-eth1,140578
100,r2-eth3,30375
100,r5-eth3,61205
100,r5-eth2,48984
100,r5-eth1,137958
105,r1-eth1,164144
105,r1-eth4,106744
105,r1-eth3,80646
105,r1-eth2,121497
105,r4-eth5,62609
105,r4-eth3,40
105,r4-eth2,133879
105,r4-eth4,37935
105,r4-eth1,156050
105,r3-eth1,167139
105,r3-eth4,35789
105,r3-eth2,96566
105,r3-eth3,40
105,r2-eth2,121140
105,r2-eth1,139252
105,r2-eth3,51375
105,r5-eth3,62450
105,r5-eth2,49597
105,r5-eth1,137958
110,r1-eth1,163044
110,r1-eth4,106744
110,r1-eth3,92202
110,r1-eth2,121497
110,r4-eth5,62609
110,r4-eth3,40
110,r4-eth2,144357
110,r4-eth4,27260
110,r4-eth1,156050
110,r3-eth1,170827
110,r3-eth4,35789
110,r3-eth2,85664
110,r3-eth3,40
110,r2-eth2,124648
110,r2-eth1,139252
110,r2-eth3,51375
110,r5-eth3,62450
110,r5-eth2,49597
110,r5-eth1,144374
115,r1-eth1,163044
115,r1-eth4,102369
115,r1-eth3,92202
115,r1-eth2,125025
115,r4-eth5,62487
115,r4-eth3,36
115,r4-eth2,144357
115,r4-eth4,27260
115,r4-eth1,158409
115,r3-eth1,170827
115,r3-eth4,37790
115,r3-eth2,85664
115,r3-eth3,30
115,r2-eth2,124648
115,r2-eth1,148935
115,r2-eth3,49162
115,r5-eth3,62432
115,r5-eth2,49470
115,r5-eth1,144374
120,r1-eth1,162467
120,r1-eth4,102369
120,r1-eth3,91429
120,r1-eth2,125025
120,r4-eth5,62487
120,r4-eth3,36
120,r4-eth2,135202
120,r4-eth4,43303
120,r4-eth1,158409
120,r3-eth1,183959
120,r3-eth4,37790
120,r3-eth2,88615
120,r3-eth3,30
120,r2-eth2,124708
120,r2-eth1,148935
120,r2-eth3,49162
120,r5-eth3,62432
120,r5-eth2,49470
120,r5-eth1,156471
125,r1-eth1,162467
125,r1-eth4,107035
125,r1-eth3,91429
125,r1-eth2,124557
125,r4-eth5,62418
125,r4-eth3,29
125,r4-eth2,135202
125,r4-eth4,43303
125,r4-eth1,158925
125,r3-eth1,183959
125,r3-eth4,37984
125,r3-eth2,88615
125,r3-eth3,35
125,r2-eth2,124708
125,r2-eth1,141078
125,r2-eth3,48990
125,r5-eth3,62565
125,r5-eth2,49135
125,r5-eth1,156471
130,r1-eth1,163623
130,r1-eth4,107035
130,r1-eth3,86957
130,r1-eth2,124557
130,r4-eth5,62418
130,r4-eth3,29
130,r4-eth2,134994
130,r4-eth4,43074
130,r4-eth1,158925
130,r3-eth1,179471
130,r3-eth4,37984
130,r3-eth2,92134
130,r3-eth3,35
130,r2-eth2,124318
130,r2-eth1,141078
130,r2-eth3,48990
130,r5-eth3,62565
130,r5-eth2,49135
130,r5-eth1,133285
135,r1-eth1,163623
135,r1-eth4,107424
135,r1-eth3,86957
135,r1-eth2,124852
135,r4-eth5,62621
135,r4-eth3,30
135,r4-eth2,134994
135,r4-eth4,43074
135,r4-eth1,142323
135,r3-eth1,179471
135,r3-eth4,37788
135,r3-eth2,92134
135,r3-eth3,30
135,r2-eth2,124318
135,r2-eth1,155617
135,r2-eth3,32676
135,r5-eth3,62476
135,r5-eth2,49301
135,r5-eth1,133285
140,r1-eth1,147468
140,r1-eth4,107424
140,r1-eth3,66274
140,r1-eth2,124852
140,r4-eth5,62621
140,r4-eth3,30
140,r4-eth2,108570
140,r4-eth4,39532
140,r4-eth1,142323
140,r3-eth1,158941
140,r3-eth4,37788
140,r3-eth2,87850
140,r3-eth3,30
140,r2-eth2,124322
140,r2-eth1,155617
140,r2-eth3,32676
140,r5-eth3,62476
140,r5-eth2,49301
140,r5-eth1,137964
145,r1-eth1,147468
145,r1-eth4,99953
145,r1-eth3,66274
145,r1-eth2,113450
145,r4-eth5,57112
145,r4-eth3,29
145,r4-eth2,108570
145,r4-eth4,39532
145,r4-eth1,154280
145,r3-eth1,158941
145,r3-eth4,37758
145,r3-eth2,87850
145,r3-eth3,30
145,r2-eth2,124322
145,r2-eth1,159691
145,r2-eth3,49026
145,r5-eth3,57108
145,r5-eth2,49125
145,r5-eth1,137964
150,r1-eth1,144823
150,r1-eth4,99953
150,r1-eth3,87732
150,r1-eth2,113450
150,r4-eth5,57112
150,r4-eth3,29
150,r4-eth2,127405
150,r4-eth4,39011
150,r4-eth1,154280
150,r3-eth1,167861
150,r3-eth4,37758
150,r3-eth2,82120
150,r3-eth3,30
150,r2-eth2,113301
150,r2-eth1,159691
150,r2-eth3,49026
150,r5-eth3,57108
150,r5-eth2,49125
150,r5-eth1,136802
155,r1-eth1,144823
155,r1-eth4,99453
155,r1-eth3,87732
155,r1-eth2,124859
155,r4-eth5,62588
155,r4-eth3,30
155,r4-eth2,127405
155,r4-eth4,39011
155,r4-eth1,144549
155,r3-eth1,167861
155,r3-eth4,25177
155,r3-eth2,82120
155,r3-eth3,29
155,r2-eth2,113301
155,r2-eth1,150372
155,r2-eth3,49131
155,r5-eth3,62556
155,r5-eth2,44130
155,r5-eth1,136802
160,r1-eth1,154371
160,r1-eth4,99453
160,r1-eth3,87871
160,r1-eth2,124859
160,r4-eth5,62588
160,r4-eth3,30
160,r4-eth2,130174
160,r4-eth4,38592
160,r4-eth1,144549
160,r3-eth1,157634
160,r3-eth4,25177
160,r3-eth2,89215
160,r3-eth3,29
160,r2-eth2,124317
160,r2-eth1,150372
160,r2-eth3,49131
160,r5-eth3,62556
160,r5-eth2,44130
160,r5-eth1,141826
165,r1-eth1,154371
165,r1-eth4,109402
165,r1-eth3,87871
165,r1-eth2,124733
165,r4-eth5,62494
165,r4-eth3,36
165,r4-eth2,130174
165,r4-eth4,38592
165,r4-eth1,155396
165,r3-eth1,157634
165,r3-eth4,38890
165,r3-eth2,89215
165,r3-eth3,30
165,r2-eth2,124317
165,r2-eth1,138982
165,r2-eth3,43878
165,r5-eth3,62522
165,r5-eth2,24228
165,r5-eth1,141826
170,r1-eth1,154899
170,r1-eth4,109402
170,r1-eth3,87661
170,r1-eth2,124379
170,r4-eth5,62494
170,r4-eth3,36
170,r4-eth2,131738
170,r4-eth4,44791
170,r4-eth1,155396
170,r3-eth1,168483
170,r3-eth4,38890
170,r3-eth2,89502
170,r3-eth3,30
170,r2-eth2,124199
170,r2-eth1,138982
170,r2-eth3,43878
170,r5-eth3,62522
170,r5-eth2,24228
170,r5-eth1,146259
175,r1-eth1,154899
175,r1-eth4,105202
175,r1-eth3,87661
175,r1-eth2,124379
175,r4-eth5,62446
175,r4-eth3,30
175,r4-eth2,131738
175,r4-eth4,44791
175,r4-eth1,138940
175,r3-eth1,168483
175,r3-eth4,38480
175,r3-eth2,89502
175,r3-eth3,36
175,r2-eth2,124199
175,r2-eth1,133834
175,r2-eth3,28900
175,r5-eth3,62432
175,r5-eth2,40229
175,r5-eth1,146259
180,r1-eth1,151894
180,r1-eth4,105202
180,r1-eth3,87719
180,r1-eth2,124368
180,r4-eth5,62446
180,r4-eth3,30
180,r4-eth2,130609
180,r4-eth4,45825
180,r4-eth1,138940
180,r3-eth1,173597
180,r3-eth4,38480
180,r3-eth2,84868
180,r3-eth3,36
180,r2-eth2,124646
180,r2-eth1,133834
180,r2-eth3,28900
180,r5-eth3,62432
180,r5-eth2,40229
180,r5-eth1,146043
185,r1-eth1,151894
185,r1-eth4,105567
185,r1-eth3,87719
185,r1-eth2,124368
185,r4-eth5,62451
185,r4-eth3,30
185,r4-eth2,130609
185,r4-eth4,45825
185,r4-eth1,134867
185,r3-eth1,173597
185,r3-eth4,38737
185,r3-eth2,84868
185,r3-eth3,29
185,r2-eth2,124646
185,r2-eth1,135833
185,r2-eth3,37678
185,r5-eth3,62482
185,r5-eth2,40106
185,r5-eth1,146043
190,r1-eth1,123156
190,r1-eth4,105567
190,r1-eth3,71272
190,r1-eth2,124560
190,r4-eth5,62451
190,r4-eth3,30
190,r4-eth2,120643
190,r4-eth4,44887
190,r4-eth1,134867
190,r3-eth1,156084
190,r3-eth4,38737
190,r3-eth2,87240
190,r3-eth3,29
190,r2-eth2,124218
190,r2-eth1,135833
190,r2-eth3,37678
190,r5-eth3,62482
190,r5-eth2,40106
190,r5-eth1,134524
195,r1-eth1,123156
195,r1-eth4,117777
195,r1-eth3,71272
195,r1-eth2,124560
195,r4-eth5,62527
195,r4-eth3,36
195,r4-eth2,120643
195,r4-eth4,44887
195,r4-eth1,149946
195,r3-eth1,156084
195,r3-eth4,38316
195,r3-eth2,87240
195,r3-eth3,30
195,r2-eth2,124218
195,r2-eth1,145501
195,r2-eth3,37188
195,r5-eth3,62558
195,r5-eth2,40208
195,r5-eth1,134524
200,r1-eth1,145164
200,r1-eth4,117777
200,r1-eth3,85068
200,r1-eth2,124632
200,r4-eth5,62527
200,r4-eth3,36
200,r4-eth2,121257
200,r4-eth4,45027
200,r4-eth1,149946
200,r3-eth1,170330
200,r3-eth4,38316
200,r3-eth2,87642
200,r3-eth3,30
200,r2-eth2,124247
200,r2-eth1,145501
200,r2-eth3,37188
200,r5-eth3,62558
200,r5-eth2,40208
200,r5-eth1,123680
205,r1-eth1,145164
205,r1-eth4,113086
205,r1-eth3,85068
205,r1-eth2,124632
205,r4-eth5,62450
205,r4-eth3,36
205,r4-eth2,121257
205,r4-eth4,45027
205,r4-eth1,152235
205,r3-eth1,170330
205,r3-eth4,36760
205,r3-eth2,87642
205,r3-eth3,35
205,r2-eth2,124247
205,r2-eth1,159515
205,r2-eth3,37261
205,r5-eth3,62507
205,r5-eth2,40287
205,r5-eth1,123680
210,r1-eth1,156200
210,r1-eth4,113086
210,r1-eth3,86256
210,r1-eth2,124589
210,r4-eth5,62450
210,r4-eth3,36
210,r4-eth2,131718
210,r4-eth4,44744
210,r4-eth1,152235
210,r3-eth1,171424
210,r3-eth4,36760
210,r3-eth2,86064
210,r3-eth3,35
210,r2-eth2,124171
210,r2-eth1,159515
210,r2-eth3,37261
210,r5-eth3,62507
210,r5-eth2,40287
210,r5-eth1,138565
215,r1-eth1,156200
215,r1-eth4,103982
215,r1-eth3,86256
215,r1-eth2,124589
215,r4-eth5,62565
215,r4-eth3,29
215,r4-eth2,131718
215,r4-eth4,44744
215,r4-eth1,138885
215,r3-eth1,171424
215,r3-eth4,48229
215,r3-eth2,86064
215,r3-eth3,37
215,r2-eth2,124171
215,r2-eth1,163718
215,r2-eth3,37535
215,r5-eth3,62442
215,r5-eth2,40257
215,r5-eth1,138565
220,r1-eth1,147018
220,r1-eth4,103982
220,r1-eth3,72922
220,r1-eth2,124815
220,r4-eth5,62565
220,r4-eth3,29
220,r4-eth2,119338
220,r4-eth4,44931
220,r4-eth1,138885
220,r3-eth1,158065
220,r3-eth4,48229
220,r3-eth2,96512
220,r3-eth3,37
220,r2-eth2,124026
220,r2-eth1,163718
220,r2-eth3,37535
220,r5-eth3,62442
220,r5-eth2,40257
220,r5-eth1,165022
225,r1-eth1,147018
225,r1-eth4,114652
225,r1-eth3,72922
225,r1-eth2,124815
225,r4-eth5,62432
225,r4-eth3,29
225,r4-eth2,119338
225,r4-eth4,44931
225,r4-eth1,147210
225,r3-eth1,158065
225,r3-eth4,48233
225,r3-eth2,96512
225,r3-eth3,30
225,r2-eth2,124026
225,r2-eth1,145579
225,r2-eth3,37232
225,r5-eth3,62389
225,r5-eth2,40106
225,r5-eth1,165022
230,r1-eth1,156407
230,r1-eth4,114652
230,r1-eth3,74567
230,r1-eth2,124411
230,r4-eth5,62432
230,r4-eth3,29
230,r4-eth2,130724
230,r4-eth4,41769
230,r4-eth1,147210
230,r3-eth1,151972
230,r3-eth4,48233
230,r3-eth2,93282
230,r3-eth3,30
230,r2-eth2,123708
230,r2-eth1,145579
230,r2-eth3,37232
230,r5-eth3,62389
230,r5-eth2,40106
230,r5-eth1,160825
235,r1-eth1,156407
235,r1-eth4,96094
235,r1-eth3,74567
235,r1-eth2,124411
235,r4-eth5,62553
235,r4-eth3,46
235,r4-eth2,130724
235,r4-eth4,41769
235,r4-eth1,144263
235,r3-eth1,151972
235,r3-eth4,48303
235,r3-eth2,93282
235,r3-eth3,40
235,r2-eth2,123708
235,r2-eth1,162883
235,r2-eth3,38747
235,r5-eth3,62571
235,r5-eth2,40235
235,r5-eth1,160825
240,r1-eth1,157258
240,r1-eth4,96094
240,r1-eth3,64710
240,r1-eth2,124582
240,r4-eth5,62553
240,r4-eth3,46
240,r4-eth2,120941
240,r4-eth4,28475
240,r4-eth1,144263
240,r3-eth1,136290
240,r3-eth4,48303
240,r3-eth2,102177
240,r3-eth3,40
240,r2-eth2,124404
240,r2-eth1,162883
240,r2-eth3,38747
240,r5-eth3,62571
240,r5-eth2,40235
240,r5-eth1,173056
245,r1-eth1,157258
245,r1-eth4,94265
245,r1-eth3,64710
245,r1-eth2,124582
245,r4-eth5,62388
245,r4-eth3,29
245,r4-eth2,120941
245,r4-eth4,28475
245,r4-eth1,128093
245,r3-eth1,136290
245,r3-eth4,48204
245,r3-eth2,102177
245,r3-eth3,35
245,r2-eth2,124404
245,r2-eth1,149647
245,r2-eth3,35560
245,r5-eth3,62488
245,r5-eth2,36792
245,r5-eth1,173056
250,r1-eth1,155072
250,r1-eth4,94265
250,r1-eth3,80450
250,r1-eth2,124517
250,r4-eth5,62388
250,r4-eth3,29
250,r4-eth2,128048
250,r4-eth4,36631
250,r4-eth1,128093
250,r3-eth1,146623
250,r3-eth4,48204
250,r3-eth2,95445
250,r3-eth3,35
250,r2-eth2,124441
250,r2-eth1,149647
250,r2-eth3,35560
250,r5-eth3,62488
250,r5-eth2,36792
250,r5-eth1,170442
255,r1-eth1,155072
255,r1-eth4,101385
255,r1-eth3,80450
255,r1-eth2,124517
255,r4-eth5,57101
255,r4-eth3,30
255,r4-eth2,128048
255,r4-eth4,36631
255,r4-eth1,122141
255,r3-eth1,146623
255,r3-eth4,44868
255,r3-eth2,95445
255,r3-eth3,29
255,r2-eth2,124441
255,r2-eth1,152341
255,r2-eth3,8988
255,r5-eth3,57318
255,r5-eth2,22283
255,r5-eth1,170442
260,r1-eth1,130507
260,r1-eth4,101385
260,r1-eth3,81400
260,r1-eth2,111349
260,r4-eth5,57101
260,r4-eth3,30
260,r4-eth2,117028
260,r4-eth4,37018
260,r4-eth1,122141
260,r3-eth1,145528
260,r3-eth4,44868
260,r3-eth2,84492
260,r3-eth3,29
260,r2-eth2,110142
260,r2-eth1,152341
260,r2-eth3,8988
260,r5-eth3,57318
260,r5-eth2,22283
260,r5-eth1,152754
265,r1-eth1,130507
265,r1-eth4,109963
265,r1-eth3,81400
265,r1-eth2,111349
265,r4-eth5,55016
265,r4-eth3,23
265,r4-eth2,117028
265,r4-eth4,37018
265,r4-eth1,134114
265,r3-eth1,145528
265,r3-eth4,35806
265,r3-eth2,84492
265,r3-eth3,23
265,r2-eth2,110142
265,r2-eth1,157602
265,r2-eth3,42251
265,r5-eth3,54674
265,r5-eth2,37741
265,r5-eth1,152754
270,r1-eth1,140956
270,r1-eth4,109963
270,r1-eth3,66683
270,r1-eth2,111836
270,r4-eth5,55016
270,r4-eth3,23
270,r4-eth2,112528
270,r4-eth4,21996
270,r4-eth1,134114
270,r3-eth1,126999
270,r3-eth4,35806
270,r3-eth2,70036
270,r3-eth3,23
270,r2-eth2,111495
270,r2-eth1,157602
270,r2-eth3,42251
270,r5-eth3,54674
270,r5-eth2,37741
270,r5-eth1,167201
275,r1-eth1,140956
275,r1-eth4,109465
275,r1-eth3,66683
275,r1-eth2,111836
275,r4-eth5,62547
275,r4-eth3,36
275,r4-eth2,112528
275,r4-eth4,21996
275,r4-eth1,130284
275,r3-eth1,126999
275,r3-eth4,42854
275,r3-eth2,70036
275,r3-eth3,30
275,r2-eth2,111495
275,r2-eth1,149944
275,r2-eth3,37290
275,r5-eth3,62437
275,r5-eth2,39402
275,r5-eth1,167201
280,r1-eth1,130259
280,r1-eth4,109465
280,r1-eth3,83515
280,r1-eth2,124584
280,r4-eth5,62547
280,r4-eth3,36
280,r4-eth2,102526
280,r4-eth4,34264
280,r4-eth1,130284
280,r3-eth1,156033
280,r3-eth4,42854
280,r3-eth2,91283
280,r3-eth3,30
280,r2-eth2,124368
280,r2-eth1,149944
280,r2-eth3,37290
280,r5-eth3,62437
280,r5-eth2,39402
280,r5-eth1,170649
285,r1-eth1,130259
285,r1-eth4,105880
285,r1-eth3,83515
285,r1-eth2,124584
285,r4-eth5,62469
285,r4-eth3,30
285,r4-eth2,102526
285,r4-eth4,34264
285,r4-eth1,137484
285,r3-eth1,156033
285,r3-eth4,42772
285,r3-eth2,91283
285,r3-eth3,36
285,r2-eth2,124368
285,r2-eth1,148936
285,r2-eth3,36721
285,r5-eth3,62626
285,r5-eth2,38541
285,r5-eth1,170649
290,r1-eth1,147006
290,r1-eth4,105880
290,r1-eth3,85508
290,r1-eth2,124775
290,r4-eth5,62469
290,r4-eth3,30
290,r4-eth2,110505
290,r4-eth4,34090
290,r4-eth1,137484
290,r3-eth1,158033
290,r3-eth4,42772
290,r3-eth2,97490
290,r3-eth3,36
290,r2-eth2,124578
290,r2-eth1,148936
290,r2-eth3,36721
290,r5-eth3,62626
290,r5-eth2,38541
290,r5-eth1,160097
295,r1-eth1,147006
295,r1-eth4,115628
295,r1-eth3,85508
295,r1-eth2,124775
295,r4-eth5,62559
295,r4-eth3,29
295,r4-eth2,110505
295,r4-eth4,34090
295,r4-eth1,149326
295,r3-eth1,158033
295,r3-eth4,42845
295,r3-eth2,97490
295,r3-eth3,29
295,r2-eth2,124578
295,r2-eth1,143216
295,r2-eth3,36797
295,r5-eth3,62519
295,r5-eth2,38461
295,r5-eth1,160097
300,r1-eth1,156965
300,r1-eth4,115628
300,r1-eth3,84550
300,r1-eth2,124552
300,r4-eth5,62559
300,r4-eth3,29
300,r4-eth2,123242
300,r4-eth4,33878
300,r4-eth1,149326
300,r3-eth1,157278
300,r3-eth4,42845
300,r3-eth2,95542
300,r3-eth3,29
300,r2-eth2,124566
300,r2-eth1,143216
300,r2-eth3,36797
300,r5-eth3,62519
300,r5-eth2,38461
300,r5-eth1,135354
305,r1-eth1,156965
305,r1-eth4,121140
305,r1-eth3,84550
305,r1-eth2,124552
305,r4-eth5,61112
305,r4-eth3,30
305,r4-eth2,123242
305,r4-eth4,33878
305,r4-eth1,157483
305,r3-eth1,157278
305,r3-eth4,29531
305,r3-eth2,95542
305,r3-eth3,29
305,r2-eth2,124566
305,r2-eth1,156448
305,r2-eth3,36742
305,r5-eth3,61362
305,r5-eth2,38555
