95,r5-eth2,37803
95,r5-eth1,103529
100,r1-eth1,93809
100,r1-eth4,112136
100,r1-eth3,52835
100,r1-eth2,92953
100,r4-eth3,36
100,r4-eth2,87250
100,r4-eth4,13964
100,r4-eth1,83221
100,r4-eth5,62339
100,r3-eth1,104712
100,r3-eth4,42117
100,r3-eth2,53894
100,r3-eth3,28002
100,r2-eth1,92145
100,r2-eth2,101051
100,r2-eth3,36
100,r5-eth3,61914
100,r5-eth2,37900
100,r5-eth1,104433
105,r1-eth1,102454
105,r1-eth4,116331
105,r1-eth3,52835
105,r1-eth2,96712
105,r4-eth3,36
105,r4-eth2,79235
105,r4-eth4,13964
105,r4-eth1,78729
105,r4-eth5,62339
105,r3-eth1,104712
105,r3-eth4,42117
105,r3-eth2,53894
105,r3-eth3,18195
105,r2-eth1,92145
105,r2-eth2,108069
105,r2-eth3,36
105,r5-eth3,62577
105,r5-eth2,37900
105,r5-eth1,104433
110,r1-eth1,102454
110,r1-eth4,116331
110,r1-eth3,53522
110,r1-eth2,96712
110,r4-eth3,47
110,r4-eth2,79235
110,r4-eth4,15288
110,r4-eth1,78729
110,r4-eth5,62720
110,r3-eth1,106656
110,r3-eth4,42464
110,r3-eth2,58468
110,r3-eth3,18195
110,r2-eth1,94660
110,r2-eth2,108069
110,r2-eth3,40
110,r5-eth3,62577
110,r5-eth2,38060
110,r5-eth1,105162
115,r1-eth1,115581
115,r1-eth4,111797
115,r1-eth3,53522
115,r1-eth2,87147
115,r4-eth3,47
115,r4-eth2,75879
115,r4-eth4,15288
115,r4-eth1,97213
115,r4-eth5,62720
115,r3-eth1,106656
115,r3-eth4,42464
115,r3-eth2,58468
115,r3-eth3,33159
115,r2-eth1,94660
115,r2-eth2,120039
115,r2-eth3,40
115,r5-eth3,62413
115,r5-eth2,38060
115,r5-eth1,105162
120,r1-eth1,115581
120,r1-eth4,111797
120,r1-eth3,60642
120,r1-eth2,87147
120,r4-eth3,30
120,r4-eth2,75879
120,r4-eth4,15154
120,r4-eth1,97213
120,r4-eth5,62390
120,r3-eth1,113615
120,r3-eth4,42241
120,r3-eth2,58713
120,r3-eth3,33159
120,r2-eth1,86408
120,r2-eth2,120039
120,r2-eth3,35
120,r5-eth3,62413
120,r5-eth2,37859
120,r5-eth1,104630
125,r1-eth1,105168
125,r1-eth4,112589
125,r1-eth3,60642
125,r1-eth2,87723
125,r4-eth3,30
125,r4-eth2,68180
125,r4-eth4,15154
125,r4-eth1,104253
125,r4-eth5,62390
125,r3-eth1,113615
125,r3-eth4,42241
125,r3-eth2,58713
125,r3-eth3,33290
125,r2-eth1,86408
125,r2-eth2,124388
125,r2-eth3,35
125,r5-eth3,62577
125,r5-eth2,37859
125,r5-eth1,104630
130,r1-eth1,105168
130,r1-eth4,112589
130,r1-eth3,60715
130,r1-eth2,87723
130,r4-eth3,29
130,r4-eth2,68180
130,r4-eth4,15320
130,r4-eth1,104253
130,r4-eth5,62539
130,r3-eth1,113992
130,r3-eth4,42374
130,r3-eth2,58300
130,r3-eth3,33290
130,r2-eth1,88239
130,r2-eth2,124388
130,r2-eth3,30
130,r5-eth3,62577
130,r5-eth2,37994
130,r5-eth1,104897
135,r1-eth1,106080
135,r1-eth4,108882
135,r1-eth3,60715
135,r1-eth2,88060
135,r4-eth3,29
135,r4-eth2,65367
135,r4-eth4,15320
135,r4-eth1,104595
135,r4-eth5,62539
135,r3-eth1,113992
135,r3-eth4,42374
135,r3-eth2,58300
135,r3-eth3,33273
135,r2-eth1,88239
135,r2-eth2,124614
135,r2-eth3,30
135,r5-eth3,62341
135,r5-eth2,37994
135,r5-eth1,104897
140,r1-eth1,106080
140,r1-eth4,108882
140,r1-eth3,55666
140,r1-eth2,88060
140,r4-eth3,36
140,r4-eth2,65367
140,r4-eth4,15289
140,r4-eth1,104595
140,r4-eth5,58453
140,r3-eth1,97212
140,r3-eth4,40281
140,r3-eth2,58823
140,r3-eth3,33273
140,r2-eth1,88166
140,r2-eth2,124614
140,r2-eth3,29
140,r5-eth3,62341
140,r5-eth2,26656
140,r5-eth1,98559
145,r1-eth1,97051
145,r1-eth4,90048
145,r1-eth3,55666
145,r1-eth2,86650
145,r4-eth3,36
145,r4-eth2,64984
145,r4-eth4,15289
145,r4-eth1,99839
145,r4-eth5,58453
145,r3-eth1,97212
145,r3-eth4,40281
145,r3-eth2,58823
145,r3-eth3,33140
145,r2-eth1,88166
145,r2-eth2,111985
145,r2-eth3,29
145,r5-eth3,56452
145,r5-eth2,26656
145,r5-eth1,98559
150,r1-eth1,97051
150,r1-eth4,90048
150,r1-eth3,48832
150,r1-eth2,86650
150,r4-eth3,23
150,r4-eth2,64984
150,r4-eth4,15446
150,r4-eth1,99839
150,r4-eth5,60348
150,r3-eth1,91904
150,r3-eth4,44469
150,r3-eth2,36307
150,r3-eth3,33140
150,r2-eth1,82748
150,r2-eth2,111985
150,r2-eth3,30
150,r5-eth3,56452
150,r5-eth2,32534
150,r5-eth1,104963
155,r1-eth1,102249
155,r1-eth4,109380
155,r1-eth3,48832
155,r1-eth2,71767
155,r4-eth3,23
155,r4-eth2,63565
155,r4-eth4,15446
155,r4-eth1,112694
155,r4-eth5,60348
155,r3-eth1,91904
155,r3-eth4,44469
155,r3-eth2,36307
155,r3-eth3,33303
155,r2-eth1,82748
155,r2-eth2,124220
155,r2-eth3,30
155,r5-eth3,62494
155,r5-eth2,32534
155,r5-eth1,104963
160,r1-eth1,102249
160,r1-eth4,109380
160,r1-eth3,56136
160,r1-eth2,71767
160,r4-eth3,36
160,r4-eth2,63565
160,r4-eth4,15304
160,r4-eth1,112694
160,r4-eth5,62324
160,r3-eth1,97422
160,r3-eth4,38675
160,r3-eth2,45701
160,r3-eth3,33303
160,r2-eth1,71664
160,r2-eth2,124220
160,r2-eth3,29
160,r5-eth3,62494
160,r5-eth2,21617
160,r5-eth1,100988
165,r1-eth1,114685
165,r1-eth4,92998
165,r1-eth3,56136
165,r1-eth2,57125
165,r4-eth3,36
165,r4-eth2,66372
165,r4-eth4,15304
165,r4-eth1,106969
165,r4-eth5,62324
165,r3-eth1,97422
165,r3-eth4,38675
165,r3-eth2,45701
165,r3-eth3,32938
165,r2-eth1,71664
165,r2-eth2,124086
165,r2-eth3,29
165,r5-eth3,62558
165,r5-eth2,21617
165,r5-eth1,100988
170,r1-eth1,114685
170,r1-eth4,92998
170,r1-eth3,58125
170,r1-eth2,57125
170,r4-eth3,29
170,r4-eth2,66372
170,r4-eth4,15461
170,r4-eth1,106969
170,r4-eth5,59662
170,r3-eth1,107597
170,r3-eth4,23491
170,r3-eth2,44812
170,r3-eth3,32938
170,r2-eth1,56748
170,r2-eth2,124086
170,r2-eth3,29
170,r5-eth3,62558
170,r5-eth2,33936
170,r5-eth1,82978
175,r1-eth1,106796
175,r1-eth4,98184
175,r1-eth3,58125
175,r1-eth2,63736
175,r4-eth3,29
175,r4-eth2,71661
175,r4-eth4,15461
175,r4-eth1,107467
175,r4-eth5,59662
175,r3-eth1,107597
175,r3-eth4,23491
175,r3-eth2,44812
175,r3-eth3,29582
175,r2-eth1,56748
175,r2-eth2,118472
175,r2-eth3,29
175,r5-eth3,59615
175,r5-eth2,33936
175,r5-eth1,82978
180,r1-eth1,106796
180,r1-eth4,98184
180,r1-eth3,48741
180,r1-eth2,63736
180,r4-eth3,30
180,r4-eth2,71661
180,r4-eth4,13492
180,r4-eth1,107467
180,r4-eth5,62452
180,r3-eth1,96231
180,r3-eth4,21907
180,r3-eth2,47223
180,r3-eth3,29582
180,r2-eth1,66210
180,r2-eth2,118472
180,r2-eth3,36
180,r5-eth3,59615
180,r5-eth2,34119
180,r5-eth1,84499
185,r1-eth1,127066
185,r1-eth4,114028
185,r1-eth3,48741
185,r1-eth2,73008
185,r4-eth3,30
185,r4-eth2,88542
185,r4-eth4,13492
185,r4-eth1,119884
185,r4-eth5,62452
185,r3-eth1,96231
185,r3-eth4,21907
185,r3-eth2,47223
185,r3-eth3,35090
185,r2-eth1,66210
185,r2-eth2,124535
185,r2-eth3,36
185,r5-eth3,62130
185,r5-eth2,34119
185,r5-eth1,84499
190,r1-eth1,127066
190,r1-eth4,114028
190,r1-eth3,57799
190,r1-eth2,73008
190,r4-eth3,29
190,r4-eth2,88542
190,r4-eth4,11221
190,r4-eth1,119884
190,r4-eth5,62620
190,r3-eth1,103023
190,r3-eth4,17158
190,r3-eth2,55530
190,r3-eth3,35090
190,r2-eth1,72456
190,r2-eth2,124535
190,r2-eth3,29
190,r5-eth3,62130
190,r5-eth2,33983
190,r5-eth1,79609
195,r1-eth1,124742
195,r1-eth4,108168
195,r1-eth3,57799
195,r1-eth2,88828
195,r4-eth3,29
195,r4-eth2,77707
195,r4-eth4,11221
195,r4-eth1,101894
195,r4-eth5,62620
195,r3-eth1,103023
195,r3-eth4,17158
195,r3-eth2,55530
195,r3-eth3,32771
195,r2-eth1,72456
195,r2-eth2,121504
195,r2-eth3,29
195,r5-eth3,62634
195,r5-eth2,33983
195,r5-eth1,79609
200,r1-eth1,124742
200,r1-eth4,108168
200,r1-eth3,51719
200,r1-eth2,88828
200,r4-eth3,36
200,r4-eth2,77707
200,r4-eth4,22102
200,r4-eth1,101894
200,r4-eth5,62401
200,r3-eth1,107792
200,r3-eth4,23732
200,r3-eth2,67438
200,r3-eth3,32771
200,r2-eth1,92836
200,r2-eth2,121504
200,r2-eth3,30
200,r5-eth3,62634
200,r5-eth2,34155
200,r5-eth1,86267
205,r1-eth1,139036
205,r1-eth4,103912
205,r1-eth3,51719
205,r1-eth2,96514
205,r4-eth3,36
205,r4-eth2,97322
205,r4-eth4,22102
205,r4-eth1,88942
205,r4-eth5,62401
205,r3-eth1,107792
205,r3-eth4,23732
205,r3-eth2,67438
205,r3-eth3,11539
205,r2-eth1,92836
205,r2-eth2,104597
205,r2-eth3,30
205,r5-eth3,62502
205,r5-eth2,34155
205,r5-eth1,86267
210,r1-eth1,139036
210,r1-eth4,103912
210,r1-eth3,52060
210,r1-eth2,96514
210,r4-eth3,29
210,r4-eth2,97322
210,r4-eth4,21807
210,r4-eth1,88942
210,r4-eth5,62556
210,r3-eth1,107857
210,r3-eth4,23957
210,r3-eth2,67334
210,r3-eth3,11539
210,r2-eth1,97170
210,r2-eth2,104597
210,r2-eth3,30
210,r5-eth3,62502
210,r5-eth2,33953
210,r5-eth1,86496
215,r1-eth1,143778
215,r1-eth4,105750
215,r1-eth3,52060
215,r1-eth2,95907
215,r4-eth3,29
215,r4-eth2,112426
215,r4-eth4,21807
215,r4-eth1,82692
215,r4-eth5,62556
215,r3-eth1,107857
215,r3-eth4,23957
215,r3-eth2,67334
215,r3-eth3,13346
215,r2-eth1,97170
215,r2-eth2,97603
215,r2-eth3,30
215,r5-eth3,62477
215,r5-eth2,33953
215,r5-eth1,86496
220,r1-eth1,143778
220,r1-eth4,105750
220,r1-eth3,39006
220,r1-eth2,95907
220,r4-eth3,30
220,r4-eth2,112426
220,r4-eth4,21781
220,r4-eth1,82692
220,r4-eth5,62318
220,r3-eth1,94441
220,r3-eth4,23923
220,r3-eth2,67252
220,r3-eth3,13346
220,r2-eth1,97394
220,r2-eth2,97603
220,r2-eth3,35
220,r5-eth3,62477
220,r5-eth2,34043
220,r5-eth1,86354
225,r1-eth1,145993
225,r1-eth4,113805
225,r1-eth3,39006
225,r1-eth2,109243
225,r4-eth3,30
225,r4-eth2,121859
225,r4-eth4,21781
225,r4-eth1,104123
225,r4-eth5,62318
225,r3-eth1,94441
225,r3-eth4,23923
225,r3-eth2,67252
225,r3-eth3,13483
225,r2-eth1,97394
225,r2-eth2,105782
225,r2-eth3,35
225,r5-eth3,62505
225,r5-eth2,34043
225,r5-eth1,86354
230,r1-eth1,145993
230,r1-eth4,113805
230,r1-eth3,35875
230,r1-eth2,109243
230,r4-eth3,29
230,r4-eth2,121859
230,r4-eth4,21970
230,r4-eth1,104123
230,r4-eth5,62495
230,r3-eth1,90458
230,r3-eth4,23786
230,r3-eth2,67324
230,r3-eth3,13483
230,r2-eth1,109334
230,r2-eth2,105782
230,r2-eth3,47
230,r5-eth3,62505
230,r5-eth2,34080
230,r5-eth1,86139
235,r1-eth1,155770
235,r1-eth4,114047
235,r1-eth3,35875
235,r1-eth2,101386
235,r4-eth3,29
235,r4-eth2,118474
235,r4-eth4,21970
235,r4-eth1,107241
235,r4-eth5,62495
235,r3-eth1,90458
235,r3-eth4,23786
235,r3-eth2,67324
235,r3-eth3,13638
235,r2-eth1,109334
235,r2-eth2,112710
235,r2-eth3,47
235,r5-eth3,62432
235,r5-eth2,34080
235,r5-eth1,86139
240,r1-eth1,155770
240,r1-eth4,114047
240,r1-eth3,33307
240,r1-eth2,101386
240,r4-eth3,46
240,r4-eth2,118474
240,r4-eth4,21962
240,r4-eth1,107241
240,r4-eth5,62639
240,r3-eth1,83828
240,r3-eth4,23470
240,r3-eth2,61744
240,r3-eth3,13638
240,r2-eth1,103140
240,r2-eth2,112710
240,r2-eth3,29
240,r5-eth3,62432
240,r5-eth2,27705
240,r5-eth1,86080
245,r1-eth1,144383
245,r1-eth4,101369
245,r1-eth3,33307
245,r1-eth2,118645
245,r4-eth3,46
245,r4-eth2,120105
245,r4-eth4,21962
245,r4-eth1,102684
245,r4-eth5,62639
245,r3-eth1,83828
245,r3-eth4,23470
245,r3-eth2,61744
245,r3-eth3,13355
245,r2-eth1,103140
245,r2-eth2,117528
245,r2-eth3,29
245,r5-eth3,62497
245,r5-eth2,27705
245,r5-eth1,86080
250,r1-eth1,144383
250,r1-eth4,101369
250,r1-eth3,16828
250,r1-eth2,118645
250,r4-eth3,37
250,r4-eth2,120105
250,r4-eth4,21802
250,r4-eth1,102684
250,r4-eth5,62286
250,r3-eth1,69733
250,r3-eth4,20902
250,r3-eth2,59602
250,r3-eth3,13355
250,r2-eth1,119984
250,r2-eth2,117528
250,r2-eth3,35
250,r5-eth3,62497
250,r5-eth2,31167
250,r5-eth1,83131
255,r1-eth1,138398
255,r1-eth4,111217
255,r1-eth3,16828
255,r1-eth2,123714
255,r4-eth3,37
255,r4-eth2,114547
255,r4-eth4,21802
255,r4-eth1,122029
255,r4-eth5,62286
255,r3-eth1,69733
255,r3-eth4,20902
255,r3-eth2,59602
255,r3-eth3,13482
255,r2-eth1,119984
255,r2-eth2,123924
255,r2-eth3,35
255,r5-eth3,62419
255,r5-eth2,31167
255,r5-eth1,83131
260,r1-eth1,138398
260,r1-eth4,111217
260,r1-eth3,16217
260,r1-eth2,123714
260,r4-eth3,30
260,r4-eth2,114547
260,r4-eth4,11382
260,r4-eth1,122029
260,r4-eth5,62444
260,r3-eth1,46051
260,r3-eth4,20155
260,r3-eth2,50315
260,r3-eth3,13482
260,r2-eth1,123767
260,r2-eth2,123924
260,r2-eth3,30
260,r5-eth3,62419
260,r5-eth2,23028
260,r5-eth1,82576
265,r1-eth1,131153
265,r1-eth4,118206
265,r1-eth3,16217
265,r1-eth2,111349
265,r4-eth3,30
265,r4-eth2,115351
265,r4-eth4,11382
265,r4-eth1,118722
265,r4-eth5,62444
265,r3-eth1,46051
265,r3-eth4,20155
265,r3-eth2,50315
265,r3-eth3,13487
265,r2-eth1,123767
265,r2-eth2,123931
265,r2-eth3,30
265,r5-eth3,62484
265,r5-eth2,23028
265,r5-eth1,82576
270,r1-eth1,131153
270,r1-eth4,118206
270,r1-eth3,12994
270,r1-eth2,111349
270,r4-eth3,35
270,r4-eth2,115351
270,r4-eth4,17540
270,r4-eth1,118722
270,r4-eth5,62518
270,r3-eth1,41208
270,r3-eth4,14070
270,r3-eth2,58095
270,r3-eth3,13487
270,r2-eth1,110579
270,r2-eth2,123931
270,r2-eth3,29
270,r5-eth3,62484
270,r5-eth2,10159
270,r5-eth1,76554
275,r1-eth1,141893
275,r1-eth4,109336
275,r1-eth3,12994
275,r1-eth2,118770
275,r4-eth3,35
275,r4-eth2,118902
275,r4-eth4,17540
275,r4-eth1,102259
275,r4-eth5,62518
275,r3-eth1,41208
275,r3-eth4,14070
275,r3-eth2,58095
275,r3-eth3,16522
275,r2-eth1,110579
275,r2-eth2,124617
275,r2-eth3,29
275,r5-eth3,62482
275,r5-eth2,10159
275,r5-eth1,76554
280,r1-eth1,141893
280,r1-eth4,109336
280,r1-eth3,25621
280,r1-eth2,118770
280,r4-eth3,30
280,r4-eth2,118902
280,r4-eth4,16989
280,r4-eth1,102259
280,r4-eth5,62499
280,r3-eth1,53029
280,r3-eth4,20458
280,r3-eth2,76955
280,r3-eth3,16522
280,r2-eth1,119742
280,r2-eth2,124617
280,r2-eth3,29
280,r5-eth3,62482
280,r5-eth2,10773
280,r5-eth1,82946
285,r1-eth1,127258
285,r1-eth4,106187
285,r1-eth3,25621
285,r1-eth2,124517
285,r4-eth3,30
285,r4-eth2,116279
285,r4-eth4,16989
285,r4-eth1,135292
285,r4-eth5,62499
285,r3-eth1,53029
285,r3-eth4,20458
285,r3-eth2,76955
285,r3-eth3,35393
285,r2-eth1,119742
285,r2-eth2,123923
285,r2-eth3,29
285,r5-eth3,62451
285,r5-eth2,10773
285,r5-eth1,82946
290,r1-eth1,127258
290,r1-eth4,106187
290,r1-eth3,28184
290,r1-eth2,124517
290,r4-eth3,30
290,r4-eth2,116279
290,r4-eth4,17282
290,r4-eth1,135292
290,r4-eth5,62444
290,r3-eth1,56175
290,r3-eth4,20282
290,r3-eth2,76757
290,r3-eth3,35393
290,r2-eth1,124631
290,r2-eth2,123923
290,r2-eth3,36
290,r5-eth3,62451
290,r5-eth2,10757
290,r5-eth1,82678
295,r1-eth1,132775
295,r1-eth4,95322
295,r1-eth3,28184
295,r1-eth2,124732
295,r4-eth3,30
295,r4-eth2,97636
295,r4-eth4,17282
295,r4-eth1,115761
295,r4-eth5,62444
295,r3-eth1,56175
295,r3-eth4,20282
295,r3-eth2,76757
295,r3-eth3,37365
295,r2-eth1,124631
295,r2-eth2,124412
295,r2-eth3,36
295,r5-eth3,61984
295,r5-eth2,10757
295,r5-eth1,82678
300,r1-eth1,132775
300,r1-eth4,95322
300,r1-eth3,28116
300,r1-eth2,124732
300,r4-eth3,30
300,r4-eth2,97636
300,r4-eth4,16344
300,r4-eth1,115761
300,r4-eth5,62587
300,r3-eth1,55152
300,r3-eth4,20450
300,r3-eth2,76896
300,r3-eth3,37365
300,r2-eth1,124480
300,r2-eth2,124412
300,r2-eth3,29
300,r5-eth3,61984
300,r5-eth2,10624
300,r5-eth1,83044
305,r1-eth1,132693
305,r1-eth4,91456
305,r1-eth3,28116
305,r1-eth2,124515
305,r4-eth3,30
305,r4-eth2,96112
305,r4-eth4,16344
305,r4-eth1,118431
305,r4-eth5,62587
305,r3-eth1,55152
305,r3-eth4,20450
305,r3-eth2,76896
305,r3-eth3,37131
305,r2-eth1,124480
305,r2-eth2,124152
305,r2-eth3,29
305,r5-eth3,62684
305,r5-eth2,10624
