10,192.168.40.10,192.168.10.10,17,54385,20006,11480
10,192.168.30.10,192.168.20.10,17,38218,20204,10890
10,192.168.20.20,192.168.10.20,17,52499,20103,10655
10,192.168.40.20,192.168.10.20,17,44847,20107,10008
10,192.168.10.10,192.168.30.10,17,60987,20400,9629
10,192.168.30.10,192.168.50.10,17,38251,20804,6199
10,192.168.10.20,192.168.40.20,17,39126,20701,5796
10,192.168.50.20,192.168.20.20,17,49274,20309,5517
10,192.168.40.20,192.168.30.20,17,53011,20507,1531
10,192.168.10.10,192.168.40.10,17,57296,20600,1529
15,192.168.10.10,192.168.40.10,17,57296,20600,37733
15,192.168.20.20,192.168.40.20,17,60639,20703,37568
15,192.168.50.10,192.168.20.10,17,40572,20208,34739
15,192.168.30.20,192.168.20.20,17,37871,20305,32600
15,192.168.20.20,192.168.50.20,17,53958,20903,32568
15,192.168.50.10,192.168.10.10,17,53871,20008,28241
15,192.168.40.20,192.168.20.20,17,33213,20307,26424
15,192.168.20.10,192.168.40.10,17,47751,20602,26129
15,192.168.30.10,192.168.40.10,17,38975,20604,24290
15,192.168.10.20,192.168.50.20,17,53762,20901,24069
15,192.168.20.10,192.168.50.10,17,50550,20802,23973
15,192.168.40.20,192.168.10.20,17,44847,20107,18465
15,192.168.20.10,192.168.30.10,17,33959,20402,18065
15,192.168.40.20,192.168.50.20,17,57411,20907,17496
15,192.168.30.10,192.168.50.10,17,38251,20804,16598
15,192.168.50.20,192.168.30.20,17,58563,20509,16542
15,192.168.10.20,192.168.30.20,17,52194,20501,16492
15,192.168.40.10,192.168.30.10,17,35718,20406,15153
15,192.168.40.10,192.168.50.10,17,54446,20806,14148
15,192.168.30.20,192.168.40.20,17,38955,20705,12792
15,192.168.40.10,192.168.10.10,17,54385,20006,11490
15,192.168.50.10,192.168.40.10,17,41634,20608,11198
15,192.168.10.10,192.168.30.10,17,60987,20400,11047
15,192.168.50.20,192.168.20.20,17,49274,20309,10076
15,192.168.50.20,192.168.10.20,17,53037,20109,9959
15,192.168.30.20,192.168.10.20,17,54220,20105,8449
15,192.168.20.20,192.168.10.20,17,52499,20103,7294
15,192.168.50.10,192.168.30.10,17,35332,20408,7066
15,192.168.10.20,192.168.40.20,17,39126,20701,6952
15,192.168.10.10,192.168.50.10,17,45733,20800,6332
15,192.168.30.10,192.168.10.10,17,56423,20004,5306
15,192.168.40.10,192.168.20.10,17,44342,20206,3459
15,192.168.30.10,192.168.20.10,17,38218,20204,3144
15,192.168.10.10,192.168.20.10,17,53600,20200,2346
15,192.168.30.20,192.168.50.20,17,46461,20905,2052
15,192.168.50.20,192.168.40.20,17,40833,20709,1580
20,192.168.10.20,192.168.30.20,17,52194,20501,32543
20,192.168.30.20,192.168.10.20,17,54220,20105,30797
20,192.168.40.20,192.168.20.20,17,33213,20307,28846
20,192.168.50.10,192.168.30.10,17,35332,20408,28523
20,192.168.40.10,192.168.20.10,17,44342,20206,26913
20,192.168.20.20,192.168.40.20,17,60639,20703,25677
20,192.168.30.20,192.168.20.20,17,37871,20305,25188
20,192.168.40.10,192.168.10.10,17,54385,20006,22311
20,192.168.40.20,192.168.50.20,17,57411,20907,22225
20,192.168.40.10,192.168.30.10,17,35718,20406,19009
20,192.168.20.20,192.168.30.20,17,37531,20503,18832
20,192.168.10.10,192.168.20.10,17,53600,20200,18808
20,192.168.10.10,192.168.50.10,17,45733,20800,18683
20,192.168.10.20,192.168.20.20,17,39980,20301,18676
20,192.168.20.10,192.168.10.10,17,50175,20002,18672
20,192.168.20.10,192.168.50.10,17,50550,20802,18231
20,192.168.50.10,192.168.20.10,17,40572,20208,16757
20,192.168.50.10,192.168.10.10,17,53871,20008,16722
20,192.168.30.10,192.168.50.10,17,38251,20804,15294
20,192.168.50.10,192.168.40.10,17,41634,20608,15010
20,192.168.40.20,192.168.10.20,17,44847,20107,14164
20,192.168.20.10,192.168.30.10,17,33959,20402,13154
20,192.168.20.20,192.168.50.20,17,53958,20903,13059
20,192.168.20.20,192.168.10.20,17,52499,20103,12836
20,192.168.50.20,192.168.10.20,17,53037,20109,12192
20,192.168.10.20,192.168.50.20,17,53762,20901,11370
20,192.168.50.20,192.168.20.20,17,49274,20309,11322
20,192.168.30.10,192.168.10.10,17,56423,20004,9279
20,192.168.40.10,192.168.50.10,17,54446,20806,8592
20,192.168.30.10,192.168.40.10,17,38975,20604,5608
20,192.168.50.20,192.168.30.20,17,58563,20509,5109
20,192.168.30.10,192.168.20.10,17,38218,20204,4181
20,192.168.10.10,192.168.40.10,17,57296,20600,3080
20,192.168.20.10,192.168.40.10,17,47751,20602,2750
20,192.168.30.20,192.168.40.20,17,38955,20705,2748
20,192.168.10.10,192.168.30.10,17,60987,20400,2539
20,192.168.10.20,192.168.40.20,17,39126,20701,1009
25,192.168.40.10,192.168.30.10,17,35718,20406,38293
25,192.168.10.10,192.168.30.10,17,60987,20400,30193
25,192.168.50.10,192.168.30.10,17,35332,20408,30143
25,192.168.50.10,192.168.40.10,17,41634,20608,28493
25,192.168.30.20,192.168.20.20,17,37871,20305,26843
25,192.168.30.20,192.168.40.20,17,38955,20705,26577
25,192.168.20.10,192.168.30.10,17,33959,20402,23275
25,192.168.20.10,192.168.50.10,17,50550,20802,23008
25,192.168.10.10,192.168.20.10,17,53600,20200,22868
25,192.168.20.20,192.168.40.20,17,60639,20703,22523
25,192.168.40.10,192.168.10.10,17,54385,20006,20261
25,192.168.10.10,192.168.40.10,17,57296,20600,20024
25,192.168.30.10,192.168.40.10,17,38975,20604,18797
25,192.168.50.20,192.168.30.20,17,58563,20509,18411
25,192.168.30.20,192.168.50.20,17,46461,20905,18294
25,192.168.30.10,192.168.10.10,17,56423,20004,16784
25,192.168.10.10,192.168.50.10,17,45733,20800,16600
25,192.168.50.10,192.168.20.10,17,40572,20208,16034
25,192.168.20.20,192.168.10.20,17,52499,20103,15854
25,192.168.30.10,192.168.50.10,17,38251,20804,15439
25,192.168.10.20,192.168.50.20,17,53762,20901,12244
25,192.168.40.20,192.168.20.20,17,33213,20307,11407
25,192.168.20.20,192.168.30.20,17,37531,20503,10384
25,192.168.50.10,192.168.10.10,17,53871,20008,10160
25,192.168.20.10,192.168.40.10,17,47751,20602,8152
25,192.168.40.20,192.168.10.20,17,44847,20107,7887
25,192.168.10.20,192.168.30.20,17,52194,20501,7681
25,192.168.30.10,192.168.20.10,17,38218,20204,7623
25,192.168.40.10,192.168.50.10,17,54446,20806,6907
25,192.168.20.20,192.168.50.20,17,53958,20903,6482
25,192.168.40.10,192.168.20.10,17,44342,20206,4889
25,192.168.50.20,192.168.10.20,17,53037,20109,4481
25,192.168.40.20,192.168.50.20,17,57411,20907,4346
25,192.168.40.20,192.168.30.20,17,53011,20507,4075
25,192.168.30.20,192.168.10.20,17,54220,20105,2484
25,192.168.10.20,192.168.20.20,17,39980,20301,1506
25,192.168.20.10,192.168.10.10,17,50175,20002,1506
30,192.168.10.20,192.168.40.20,17,39126,20701,61849
30,192.168.10.20,192.168.50.20,17,53762,20901,56049
30,192.168.20.10,192.168.50.10,17,50550,20802,48377
30,192.168.40.10,192.168.30.10,17,35718,20406,36610
30,192.168.50.10,192.168.10.10,17,53871,20008,31760
30,192.168.50.10,192.168.20.10,17,40572,20208,31736
30,192.168.20.20,192.168.50.20,17,53958,20903,31674
30,192.168.50.10,192.168.30.10,17,35332,20408,30416
30,192.168.40.20,192.168.50.20,17,57411,20907,29814
30,192.168.40.10,192.168.20.10,17,44342,20206,29696
30,192.168.30.10,192.168.50.10,17,38251,20804,29575
30,192.168.50.20,192.168.10.20,17,53037,20109,28983
30,192.168.20.20,192.168.10.20,17,52499,20103,26300
30,192.168.30.10,192.168.40.10,17,38975,20604,24325
30,192.168.40.10,192.168.10.10,17,54385,20006,24314
30,192.168.20.10,192.168.40.10,17,47751,20602,22887
30,192.168.40.10,192.168.50.10,17,54446,20806,21362
30,192.168.30.20,192.168.20.20,17,37871,20305,21019
30,192.168.50.20,192.168.20.20,17,49274,20309,21000
30,192.168.40.20,192.168.10.20,17,44847,20107,20762
30,192.168.50.10,192.168.40.10,17,41634,20608,20045
30,192.168.20.10,192.168.30.10,17,33959,20402,19377
30,192.168.40.20,192.168.20.20,17,33213,20307,16508
30,192.168.10.10,192.168.50.10,17,45733,20800,15005
30,192.168.50.20,192.168.30.20,17,58563,20509,14492
30,192.168.10.10,192.168.30.10,17,60987,20400,13259
30,192.168.20.20,192.168.40.20,17,60639,20703,11042
30,192.168.10.20,192.168.20.20,17,39980,20301,10861
30,192.168.30.20,192.168.40.20,17,38955,20705,10275
30,192.168.10.20,192.168.30.20,17,52194,20501,8646
30,192.168.30.10,192.168.20.10,17,38218,20204,6539
30,192.168.20.20,192.168.30.20,17,37531,20503,4094
30,192.168.30.10,192.168.10.10,17,56423,20004,3469
30,192.168.10.10,192.168.40.10,17,57296,20600,3136
30,192.168.10.10,192.168.20.10,17,53600,20200,1816
30,192.168.30.20,192.168.50.20,17,46461,20905,1453
35,192.168.20.10,192.168.50.10,17,50550,20802,42510
35,192.168.10.10,192.168.40.10,17,57296,20600,39813
35,192.168.50.10,192.168.10.10,17,53871,20008,34758
35,192.168.30.10,192.168.20.10,17,38218,20204,29486
35,192.168.30.10,192.168.50.10,17,38251,20804,28557
35,192.168.20.20,192.168.40.20,17,60639,20703,26571
35,192.168.50.10,192.168.30.10,17,35332,20408,26279
35,192.168.40.20,192.168.20.20,17,33213,20307,23600
35,192.168.30.20,192.168.20.20,17,37871,20305,23005
35,192.168.50.20,192.168.30.20,17,58563,20509,21891
35,192.168.10.10,192.168.20.10,17,53600,20200,20311
35,192.168.40.20,192.168.50.20,17,57411,20907,19262
35,192.168.40.10,192.168.10.10,17,54385,20006,17994
35,192.168.40.20,192.168.30.20,17,53011,20507,17886
35,192.168.30.20,192.168.10.20,17,54220,20105,17860
35,192.168.40.10,192.168.30.10,17,35718,20406,17673
35,192.168.40.20,192.168.10.20,17,44847,20107,17515
35,192.168.50.20,192.168.10.20,17,53037,20109,16594
35,192.168.50.10,192.168.20.10,17,40572,20208,15456
35,192.168.40.10,192.168.50.10,17,54446,20806,14388
35,192.168.30.10,192.168.40.10,17,38975,20604,13595
35,192.168.10.10,192.168.50.10,17,45733,20800,13356
35,192.168.20.20,192.168.10.20,17,52499,20103,12012
35,192.168.20.10,192.168.40.10,17,47751,20602,11293
35,192.168.10.20,192.168.50.20,17,53762,20901,10839
35,192.168.30.20,192.168.50.20,17,46461,20905,10801
35,192.168.10.20,192.168.30.20,17,52194,20501,10110
35,192.168.40.10,192.168.20.10,17,44342,20206,9606
35,192.168.30.10,192.168.10.10,17,56423,20004,8351
35,192.168.20.20,192.168.50.20,17,53958,20903,6931
35,192.168.30.20,192.168.40.20,17,38955,20705,6637
35,192.168.20.20,192.168.30.20,17,37531,20503,6548
35,192.168.10.20,192.168.40.20,17,39126,20701,5123
35,192.168.50.10,192.168.40.10,17,41634,20608,4212
35,192.168.50.20,192.168.20.20,17,49274,20309,3985
35,192.168.10.10,192.168.30.10,17,60987,20400,3823
35,192.168.20.10,192.168.30.10,17,33959,20402,2306
40,192.168.30.10,192.168.10.10,17,56423,20004,93425
40,192.168.30.20,192.168.40.20,17,38955,20705,50306
40,192.168.50.10,192.168.20.10,17,40572,20208,49615
40,192.168.20.10,192.168.40.10,17,47751,20602,42286
40,192.168.20.20,192.168.40.20,17,60639,20703,41018
40,192.168.40.10,192.168.30.10,17,35718,20406,40076
40,192.168.20.10,192.168.50.10,17,50550,20802,39802
40,192.168.30.20,192.168.20.20,17,37871,20305,39620
40,192.168.10.20,192.168.30.20,17,52194,20501,35875
40,192.168.40.10,192.168.20.10,17,44342,20206,35595
40,192.168.40.10,192.168.10.10,17,54385,20006,34319
40,192.168.50.20,192.168.30.20,17,58563,20509,30064
40,192.168.40.20,192.168.50.20,17,57411,20907,29377
40,192.168.40.20,192.168.10.20,17,44847,20107,27789
40,192.168.10.10,192.168.30.10,17,60987,20400,27383
40,192.168.20.20,192.168.50.20,17,53958,20903,24657
40,192.168.50.10,192.168.40.10,17,41634,20608,23305
40,192.168.40.10,192.168.50.10,17,54446,20806,23070
40,192.168.10.20,192.168.40.20,17,39126,20701,22831
40,192.168.40.20,192.168.20.20,17,33213,20307,22804
40,192.168.10.20,192.168.20.20,17,39980,20301,22414
40,192.168.10.10,192.168.50.10,17,45733,20800,22382
40,192.168.30.10,192.168.50.10,17,38251,20804,22142
40,192.168.10.20,192.168.50.20,17,53762,20901,21586
40,192.168.10.10,192.168.40.10,17,57296,20600,21529
40,192.168.20.10,192.168.30.10,17,33959,20402,20949
40,192.168.30.10,192.168.40.10,17,38975,20604,20675
40,192.168.20.20,192.168.10.20,17,52499,20103,19808
40,192.168.50.10,192.168.30.10,17,35332,20408,17155
40,192.168.50.20,192.168.10.20,17,53037,20109,15984
40,192.168.10.10,192.168.20.10,17,53600,20200,15805
40,192.168.30.20,192.168.50.20,17,46461,20905,13691
40,192.168.50.20,192.168.20.20,17,49274,20309,12345
40,192.168.50.10,192.168.10.10,17,53871,20008,8239
40,192.168.30.10,192.168.20.10,17,38218,20204,2309
40,192.168.40.20,192.168.30.20,17,53011,20507,1401
40,192.168.30.20,192.168.10.20,17,54220,20105,1398
45,192.168.20.20,192.168.40.20,17,60639,20703,60384
45,192.168.40.10,192.168.20.10,17,44342,20206,50478
45,192.168.50.10,192.168.40.10,17,41634,20608,49523
45,192.168.20.10,192.168.50.10,17,50550,20802,48836
45,192.168.10.20,192.168.50.20,17,53762,20901,46422
45,192.168.50.10,192.168.30.10,17,35332,20408,42943
45,192.168.50.20,192.168.10.20,17,53037,20109,40962
45,192.168.50.10,192.168.10.10,17,53871,20008,40596
45,192.168.10.20,192.168.30.20,17,52194,20501,39981
45,192.168.40.20,192.168.20.20,17,33213,20307,37791
45,192.168.50.20,192.168.30.20,17,58563,20509,34568
45,192.168.30.20,192.168.20.20,17,37871,20305,32523
45,192.168.10.10,192.168.20.10,17,53600,20200,31268
45,192.168.30.20,192.168.40.20,17,38955,20705,30163
45,192.168.20.10,192.168.30.10,17,33959,20402,28741
45,192.168.20.10,192.168.10.10,17,50175,20002,28147
45,192.168.50.20,192.168.40.20,17,40833,20709,27799
45,192.168.40.10,192.168.10.10,17,20600,57296,27452
45,192.168.30.10,192.168.50.10,17,38251,20804,26104
45,192.168.50.20,192.168.20.20,17,49274,20309,24048
45,192.168.30.10,192.168.40.10,17,38975,20604,22008
45,192.168.40.10,192.168.30.10,17,35718,20406,21630
45,192.168.40.10,192.168.50.10,17,54446,20806,21139
45,192.168.40.20,192.168.10.20,17,44847,20107,19835
45,192.168.20.20,192.168.50.20,17,53958,20903,19352
45,192.168.40.10,192.168.10.10,17,54385,20006,18279
45,192.168.40.20,192.168.50.20,17,57411,20907,16595
45,192.168.30.10,192.168.10.10,17,56423,20004,14035
45,192.168.10.10,192.168.30.10,17,60987,20400,9763
45,192.168.30.20,192.168.50.20,17,46461,20905,9670
45,192.168.10.20,192.168.40.20,17,39126,20701,9634
45,192.168.20.10,192.168.40.10,17,47751,20602,9155
45,192.168.40.20,192.168.30.20,17,53011,20507,6391
45,192.168.30.10,192.168.20.10,17,38218,20204,6276
45,192.168.10.10,192.168.40.10,17,57296,20600,6251
45,192.168.50.10,192.168.20.10,17,40572,20208,6012
45,192.168.20.20,192.168.10.20,17,52499,20103,3814
45,192.168.10.10,192.168.50.10,17,45733,20800,2680
45,192.168.10.20,192.168.20.20,17,39980,20301,2606
50,192.168.10.10,192.168.30.10,17,60987,20400,60668
50,192.168.30.10,192.168.40.10,17,38975,20604,53461
50,192.168.30.20,192.168.40.20,17,38955,20705,52047
50,192.168.50.10,192.168.20.10,17,40572,20208,51770
50,192.168.30.20,192.168.10.20,17,54220,20105,46179
50,192.168.10.20,192.168.50.20,17,53762,20901,45277
50,192.168.20.20,192.168.50.20,17,53958,20903,44340
50,192.168.50.20,192.168.10.20,17,53037,20109,41523
50,192.168.30.10,192.168.50.10,17,38251,20804,40540
50,192.168.20.10,192.168.50.10,17,50550,20802,38615
50,192.168.50.20,192.168.30.20,17,58563,20509,34482
50,192.168.30.10,192.168.20.10,17,38218,20204,31913
50,192.168.20.20,192.168.40.20,17,60639,20703,29362
50,192.168.40.10,192.168.20.10,17,44342,20206,27008
50,192.168.50.10,192.168.10.10,17,53871,20008,26715
50,192.168.20.20,192.168.10.20,17,52499,20103,26708
50,192.168.10.20,192.168.40.20,17,39126,20701,26567
50,192.168.50.20,192.168.20.20,17,49274,20309,25752
50,192.168.40.10,192.168.30.10,17,35718,20406,23481
50,192.168.40.20,192.168.10.20,17,44847,20107,20131
50,192.168.10.10,192.168.20.10,17,53600,20200,19692
50,192.168.10.20,192.168.30.20,17,52194,20501,18626
50,192.168.10.10,192.168.50.10,17,45733,20800,17253
50,192.168.40.10,192.168.50.10,17,54446,20806,13005
50,192.168.50.10,192.168.30.10,17,35332,20408,11518
50,192.168.20.10,192.168.30.10,17,33959,20402,10959
50,192.168.30.20,192.168.20.20,17,37871,20305,10225
50,192.168.40.20,192.168.50.20,17,57411,20907,7275
50,192.168.50.20,192.168.40.20,17,40833,20709,7057
50,192.168.10.20,192.168.20.20,17,39980,20301,6245
50,192.168.40.20,192.168.20.20,17,33213,20307,5450
50,192.168.50.10,192.168.40.10,17,41634,20608,5324
50,192.168.40.10,192.168.10.10,17,54385,20006,4044
50,192.168.30.10,192.168.10.10,17,56423,20004,2310
50,192.168.20.10,192.168.10.10,17,50175,20002,2310
50,192.168.40.10,192.168.10.10,17,20600,57296,2253
50,192.168.20.10,192.168.40.10,17,47751,20602,1515
50,192.168.30.20,192.168.50.20,17,46461,20905,1472
55,192.168.50.10,192.168.40.10,17,41634,20608,58612
55,192.168.40.10,192.168.10.10,17,58564,20006,46820
55,192.168.10.10,192.168.40.10,17,39509,20600,46820
55,192.168.40.20,192.168.10.20,17,44847,20107,40207
55,192.168.30.10,192.168.10.10,17,56423,20004,37739
55,192.168.30.20,192.168.10.20,17,54220,20105,32489
55,192.168.30.20,192.168.40.20,17,38955,20705,30366
55,192.168.10.20,192.168.50.20,17,53762,20901,30021
55,192.168.40.20,192.168.20.20,17,33213,20307,29457
55,192.168.20.10,192.168.50.10,17,50550,20802,27361
55,192.168.30.10,192.168.40.10,17,38975,20604,25758
55,192.168.50.20,192.168.10.20,17,53037,20109,24662
55,192.168.10.20,192.168.30.20,17,52194,20501,23338
55,192.168.50.10,192.168.20.10,17,40572,20208,23122
55,192.168.10.10,192.168.30.10,17,60987,20400,22541
55,192.168.20.20,192.168.50.20,17,53958,20903,22325
55,192.168.20.20,192.168.10.20,17,52499,20103,20979
55,192.168.50.20,192.168.40.20,17,40833,20709,19663
55,192.168.40.20,192.168.50.20,17,57411,20907,17551
55,192.168.30.10,192.168.20.10,17,38218,20204,17225
55,192.168.40.20,192.168.50.20,17,53437,20907,17219
55,192.168.20.20,192.168.40.20,17,60639,20703,15792
55,192.168.40.10,192.168.50.10,17,54446,20806,15152
55,192.168.30.10,192.168.50.10,17,38251,20804,15009
55,192.168.50.10,192.168.10.10,17,53871,20008,14538
55,192.168.40.10,192.168.20.10,17,44342,20206,12238
55,192.168.40.20,192.168.30.20,17,53011,20507,10457
55,192.168.30.20,192.168.50.20,17,46461,20905,10424
55,192.168.50.10,192.168.30.10,17,35332,20408,9645
55,192.168.40.10,192.168.30.10,17,35718,20406,9391
55,192.168.50.20,192.168.30.20,17,58563,20509,8043
55,192.168.20.10,192.168.10.10,17,50175,20002,6563
55,192.168.20.20,192.168.30.20,17,37531,20503,6371
55,192.168.10.10,192.168.20.10,17,53600,20200,4002
55,192.168.50.20,192.168.20.20,17,49274,20309,3046
55,192.168.30.20,192.168.20.20,17,37871,20305,2664
55,192.168.10.20,192.168.40.20,17,39126,20701,2204
55,192.168.20.10,192.168.30.10,17,33959,20402,1894
55,192.168.10.10,192.168.50.10,17,45733,20800,1431
60,192.168.40.20,192.168.50.20,17,53437,20907,92294
60,192.168.30.20,192.168.50.20,17,46461,20905,52221
60,192.168.30.20,192.168.20.20,17,41138,20305,50689
60,192.168.40.10,192.168.30.10,17,35718,20406,50051
60,192.168.50.10,192.168.30.10,17,56866,20408,45985
60,192.168.20.20,192.168.30.20,17,40233,20503,45985
60,192.168.50.10,192.168.40.10,17,41634,20608,33432
60,192.168.20.20,192.168.10.20,17,52499,20103,32226
60,192.168.20.10,192.168.50.10,17,50550,20802,30581
60,192.168.50.20,192.168.10.20,17,53037,20109,26067
60,192.168.50.20,192.168.30.20,17,58563,20509,25472
60,192.168.40.10,192.168.50.10,17,54446,20806,23729
60,192.168.20.10,192.168.40.10,17,47751,20602,22097
60,192.168.10.20,192.168.50.20,17,53762,20901,21274
60,192.168.50.10,192.168.20.10,17,40572,20208,20269
60,192.168.30.20,192.168.40.20,17,38955,20705,20017
60,192.168.20.20,192.168.40.20,17,60639,20703,19876
60,192.168.30.10,192.168.20.10,17,38218,20204,19544
60,192.168.30.10,192.168.40.10,17,38975,20604,17369
60,192.168.40.10,192.168.20.10,17,44342,20206,17368
60,192.168.30.10,192.168.10.10,17,56423,20004,17368
60,192.168.10.20,192.168.20.20,17,39980,20301,17115
60,192.168.40.20,192.168.20.20,17,33213,20307,16912
60,192.168.40.20,192.168.30.20,17,53011,20507,16895
60,192.168.50.20,192.168.20.20,17,50444,20309,16895
60,192.168.50.10,192.168.10.10,17,53871,20008,12453
60,192.168.10.20,192.168.30.20,17,52194,20501,11894
60,192.168.10.20,192.168.40.20,17,39126,20701,11610
60,192.168.20.20,192.168.50.20,17,53958,20903,10903
60,192.168.50.20,192.168.40.20,17,40833,20709,10391
60,192.168.20.10,192.168.10.10,17,50175,20002,10238
60,192.168.10.10,192.168.20.10,17,53600,20200,10063
60,192.168.50.20,192.168.20.20,17,49274,20309,8332
60,192.168.20.10,192.168.30.10,17,33959,20402,6258
60,192.168.40.20,192.168.50.20,17,57411,20907,5864
