25,192.168.50.10,192.168.30.10,17,45544,20204,186377
25,192.168.10.10,192.168.50.10,17,48311,20400,175765
25,192.168.30.10,192.168.50.10,17,39105,20402,158912
25,192.168.20.10,192.168.40.10,17,59536,20301,153486
25,192.168.30.10,192.168.40.10,17,51722,20302,151994
25,192.168.40.10,192.168.20.10,17,52371,20103,137312
25,192.168.50.10,192.168.20.10,17,35584,20104,104960
25,192.168.20.10,192.168.30.10,17,44427,20201,104828
25,192.168.40.10,192.168.10.10,17,50916,20003,99240
25,192.168.10.10,192.168.30.10,17,52874,20200,83438
25,192.168.10.10,192.168.40.10,17,51645,20300,69371
25,192.168.50.10,192.168.10.10,17,41478,20004,66793
25,192.168.30.10,192.168.20.10,17,50132,20102,54431
25,192.168.40.10,192.168.30.10,17,43041,20203,26344
30,192.168.20.10,192.168.10.10,17,59371,20001,282595
30,192.168.20.10,192.168.50.10,17,46691,20401,261617
30,192.168.50.10,192.168.40.10,17,34428,20304,243011
30,192.168.30.10,192.168.50.10,17,39105,20402,221038
30,192.168.40.10,192.168.50.10,17,53192,20403,196845
30,192.168.30.10,192.168.10.10,17,49199,20002,196231
30,192.168.10.10,192.168.20.10,17,58942,20100,186060
30,192.168.50.10,192.168.30.10,17,45544,20204,185319
30,192.168.30.10,192.168.40.10,17,51722,20302,169648
30,192.168.10.10,192.168.50.10,17,48311,20400,163051
30,192.168.10.10,192.168.30.10,17,52874,20200,135402
30,192.168.50.10,192.168.20.10,17,35584,20104,118517
30,192.168.20.10,192.168.40.10,17,59536,20301,118314
30,192.168.40.10,192.168.20.10,17,52371,20103,113070
30,192.168.20.10,192.168.30.10,17,44427,20201,107155
30,192.168.50.10,192.168.10.10,17,41478,20004,85674
30,192.168.40.10,192.168.10.10,17,50916,20003,81759
30,192.168.30.10,192.168.20.10,17,50132,20102,64231
30,192.168.10.10,192.168.40.10,17,51645,20300,36314
30,192.168.40.10,192.168.30.10,17,43041,20203,15846
35,192.168.50.10,192.168.40.10,17,34428,20304,304802
35,192.168.10.10,192.168.20.10,17,58942,20100,259791
35,192.168.20.10,192.168.50.10,17,46691,20401,247262
35,192.168.20.10,192.168.10.10,17,59371,20001,229976
35,192.168.40.10,192.168.50.10,17,53192,20403,229407
35,192.168.30.10,192.168.40.10,17,51722,20302,221944
35,192.168.30.10,192.168.10.10,17,49199,20002,190200
35,192.168.40.10,192.168.10.10,17,50916,20003,158091
35,192.168.50.10,192.168.30.10,17,45544,20204,147833
35,192.168.10.10,192.168.50.10,17,48311,20400,147628
35,192.168.30.10,192.168.50.10,17,39105,20402,145598
35,192.168.10.10,192.168.30.10,17,52874,20200,135557
35,192.168.50.10,192.168.20.10,17,35584,20104,116531
35,192.168.20.10,192.168.30.10,17,44427,20201,111344
35,192.168.20.10,192.168.40.10,17,59536,20301,109158
35,192.168.40.10,192.168.20.10,17,52371,20103,98600
35,192.168.50.10,192.168.10.10,17,41478,20004,55661
35,192.168.10.10,192.168.40.10,17,51645,20300,40441
35,192.168.40.10,192.168.30.10,17,43041,20203,37688
35,192.168.30.10,192.168.20.10,17,50132,20102,29479
40,192.168.50.10,192.168.40.10,17,34428,20304,270889
40,192.168.40.10,192.168.50.10,17,53192,20403,242795
40,192.168.20.10,192.168.10.10,17,59371,20001,235778
40,192.168.20.10,192.168.50.10,17,46691,20401,224108
40,192.168.30.10,192.168.10.10,17,49199,20002,223416
40,192.168.10.10,192.168.20.10,17,58942,20100,193509
40,192.168.10.10,192.168.50.10,17,48311,20400,169138
40,192.168.30.10,192.168.40.10,17,51722,20302,165126
40,192.168.50.10,192.168.30.10,17,45544,20204,134149
40,192.168.20.10,192.168.40.10,17,59536,20301,117654
40,192.168.40.10,192.168.20.10,17,52371,20103,113264
40,192.168.50.10,192.168.20.10,17,35584,20104,112346
40,192.168.30.10,192.168.50.10,17,39105,20402,111355
40,192.168.40.10,192.168.10.10,17,50916,20003,92368
40,192.168.10.10,192.168.30.10,17,52874,20200,87339
40,192.168.50.10,192.168.10.10,17,41478,20004,66439
40,192.168.10.10,192.168.40.10,17,51645,20300,64812
40,192.168.30.10,192.168.20.10,17,50132,20102,59104
40,192.168.20.10,192.168.30.10,17,44427,20201,57959
40,192.168.40.10,192.168.30.10,17,43041,20203,9705
45,192.168.50.10,192.168.40.10,17,34428,20304,257835
45,192.168.20.10,192.168.50.10,17,46691,20401,230518
45,192.168.20.10,192.168.10.10,17,59371,20001,209676
45,192.168.30.10,192.168.10.10,17,49199,20002,209446
45,192.168.10.10,192.168.20.10,17,58942,20100,177169
45,192.168.40.10,192.168.50.10,17,53192,20403,165734
45,192.168.50.10,192.168.30.10,17,45544,20204,149788
45,192.168.10.10,192.168.50.10,17,48311,20400,141268
45,192.168.30.10,192.168.50.10,17,39105,20402,133504
45,192.168.10.10,192.168.30.10,17,52874,20200,123916
45,192.168.50.10,192.168.20.10,17,35584,20104,108019
45,192.168.40.10,192.168.20.10,17,52371,20103,98591
45,192.168.20.10,192.168.30.10,17,44427,20201,94849
45,192.168.20.10,192.168.40.10,17,59536,20301,94475
45,192.168.30.10,192.168.40.10,17,51722,20302,88944
45,192.168.40.10,192.168.10.10,17,50916,20003,77300
45,192.168.40.10,192.168.30.10,17,43041,20203,57821
45,192.168.50.10,192.168.10.10,17,41478,20004,54536
45,192.168.30.10,192.168.20.10,17,50132,20102,38518
45,192.168.10.10,192.168.40.10,17,51645,20300,31365
50,192.168.20.10,192.168.10.10,17,59371,20001,287894
50,192.168.20.10,192.168.50.10,17,46691,20401,233812
50,192.168.50.10,192.168.40.10,17,34428,20304,230843
50,192.168.10.10,192.168.20.10,17,58942,20100,209764
50,192.168.30.10,192.168.40.10,17,51722,20302,198052
50,192.168.10.10,192.168.50.10,17,48311,20400,171060
50,192.168.30.10,192.168.10.10,17,49199,20002,153907
50,192.168.30.10,192.168.50.10,17,39105,20402,149754
50,192.168.50.10,192.168.30.10,17,45544,20204,118966
50,192.168.10.10,192.168.30.10,17,52874,20200,109836
50,192.168.50.10,192.168.20.10,17,35584,20104,99561
50,192.168.20.10,192.168.30.10,17,44427,20201,90020
50,192.168.40.10,192.168.10.10,17,50916,20003,80676
50,192.168.50.10,192.168.10.10,17,41478,20004,53947
50,192.168.40.10,192.168.30.10,17,43041,20203,38652
50,192.168.10.10,192.168.40.10,17,51645,20300,32378
50,192.168.40.10,192.168.20.10,17,52371,20103,17131
50,192.168.40.10,192.168.50.10,17,53192,20403,13437
50,192.168.20.10,192.168.40.10,17,59536,20301,7659
50,192.168.30.10,192.168.20.10,17,50132,20102,4621
55,192.168.40.10,192.168.20.10,17,34306,20103,286321
55,192.168.50.10,192.168.40.10,17,34428,20304,252732
55,192.168.30.10,192.168.10.10,17,49199,20002,243585
55,192.168.20.10,192.168.50.10,17,46691,20401,227344
55,192.168.10.10,192.168.20.10,17,58942,20100,225147
55,192.168.10.10,192.168.50.10,17,48311,20400,175958
55,192.168.30.10,192.168.40.10,17,51722,20302,165313
55,192.168.50.10,192.168.20.10,17,35584,20104,135384
55,192.168.40.10,192.168.10.10,17,50916,20003,123214
55,192.168.50.10,192.168.30.10,17,45544,20204,110103
55,192.168.10.10,192.168.30.10,17,52874,20200,101348
55,192.168.20.10,192.168.30.10,17,44427,20201,86555
55,192.168.20.10,192.168.40.10,17,58596,20301,82134
55,192.168.30.10,192.168.20.10,17,34280,20102,80139
55,192.168.40.10,192.168.50.10,17,53452,20403,53807
55,192.168.10.10,192.168.40.10,17,51645,20300,41846
55,192.168.30.10,192.168.50.10,17,39105,20402,39659
55,192.168.40.10,192.168.30.10,17,43041,20203,38773
55,192.168.20.10,192.168.10.10,17,59371,20001,25273
55,192.168.50.10,192.168.10.10,17,41478,20004,21725
55,192.168.40.10,192.168.20.10,17,52371,20103,1769
55,192.168.40.10,192.168.50.10,17,53192,20403,1522
60,192.168.20.10,192.168.50.10,17,46691,20401,269987
60,192.168.10.10,192.168.20.10,17,58942,20100,236639
60,192.168.50.10,192.168.40.10,17,34428,20304,233581
60,192.168.30.10,192.168.10.10,17,49199,20002,233273
60,192.168.10.10,192.168.50.10,17,48311,20400,221259
60,192.168.20.10,192.168.10.10,17,41159,20001,197513
60,192.168.40.10,192.168.20.10,17,34306,20103,176847
60,192.168.50.10,192.168.30.10,17,45544,20204,148974
60,192.168.50.10,192.168.20.10,17,35584,20104,140231
60,192.168.20.10,192.168.30.10,17,44427,20201,130585
60,192.168.50.10,192.168.10.10,17,39160,20004,110985
60,192.168.10.10,192.168.30.10,17,52874,20200,109403
60,192.168.30.10,192.168.50.10,17,35558,20402,90716
60,192.168.20.10,192.168.40.10,17,58596,20301,71776
60,192.168.30.10,192.168.20.10,17,34280,20102,71181
60,192.168.30.10,192.168.40.10,17,51722,20302,60069
60,192.168.40.10,192.168.50.10,17,53452,20403,43489
60,192.168.40.10,192.168.30.10,17,43041,20203,27950
60,192.168.10.10,192.168.40.10,17,51645,20300,23907
60,192.168.40.10,192.168.10.10,17,50916,20003,21519
60,192.168.30.10,192.168.50.10,17,39105,20402,3193
60,192.168.20.10,192.168.10.10,17,59371,20001,2475
60,192.168.50.10,192.168.10.10,17,41478,20004,1749
65,192.168.40.10,192.168.20.10,17,34306,20103,272359
65,192.168.50.10,192.168.40.10,17,34428,20304,247787
65,192.168.20.10,192.168.10.10,17,41159,20001,244322
65,192.168.30.10,192.168.10.10,17,49199,20002,205648
65,192.168.10.10,192.168.50.10,17,48311,20400,178638
65,192.168.50.10,192.168.30.10,17,45544,20204,158165
65,192.168.40.10,192.168.10.10,17,47079,20003,151376
65,192.168.50.10,192.168.10.10,17,39160,20004,113336
65,192.168.30.10,192.168.50.10,17,35558,20402,100319
65,192.168.50.10,192.168.20.10,17,35584,20104,95082
65,192.168.20.10,192.168.40.10,17,58596,20301,89257
65,192.168.30.10,192.168.20.10,17,34280,20102,84781
65,192.168.10.10,192.168.30.10,17,52874,20200,84215
65,192.168.20.10,192.168.50.10,17,46691,20401,83319
65,192.168.20.10,192.168.30.10,17,44427,20201,76587
65,192.168.30.10,192.168.40.10,17,58033,20302,67384
65,192.168.10.10,192.168.40.10,17,51645,20300,57649
65,192.168.40.10,192.168.30.10,17,43041,20203,27018
65,192.168.10.10,192.168.20.10,17,58942,20100,26883
65,192.168.40.10,192.168.50.10,17,53452,20403,5042
65,192.168.30.10,192.168.40.10,17,51722,20302,4980
65,192.168.40.10,192.168.10.10,17,50916,20003,2138
70,192.168.40.10,192.168.20.10,17,34306,20103,244012
70,192.168.40.10,192.168.10.10,17,47079,20003,240897
70,192.168.50.10,192.168.40.10,17,34428,20304,217203
70,192.168.10.10,192.168.50.10,17,48311,20400,180740
70,192.168.20.10,192.168.10.10,17,41159,20001,164133
70,192.168.50.10,192.168.30.10,17,45544,20204,159279
70,192.168.50.10,192.168.20.10,17,35584,20104,133799
70,192.168.50.10,192.168.10.10,17,39160,20004,129364
70,192.168.10.10,192.168.30.10,17,52874,20200,114933
70,192.168.20.10,192.168.50.10,17,34930,20401,105356
70,192.168.20.10,192.168.40.10,17,58596,20301,101952
70,192.168.30.10,192.168.50.10,17,35558,20402,86355
70,192.168.10.10,192.168.40.10,17,51645,20300,79883
70,192.168.20.10,192.168.30.10,17,44427,20201,76414
70,192.168.30.10,192.168.40.10,17,58033,20302,65477
70,192.168.30.10,192.168.20.10,17,34280,20102,63146
70,192.168.10.10,192.168.20.10,17,56809,20100,61599
70,192.168.30.10,192.168.10.10,17,49199,20002,35875
70,192.168.40.10,192.168.50.10,17,53452,20403,33448
70,192.168.40.10,192.168.30.10,17,43041,20203,18878
70,192.168.20.10,192.168.50.10,17,46691,20401,6674
70,192.168.10.10,192.168.20.10,17,58942,20100,2153
75,192.168.50.10,192.168.40.10,17,34428,20304,292119
75,192.168.20.10,192.168.10.10,17,41159,20001,232776
75,192.168.40.10,192.168.10.10,17,47079,20003,220480
75,192.168.10.10,192.168.50.10,17,48311,20400,206953
75,192.168.40.10,192.168.20.10,17,34306,20103,202145
75,192.168.50.10,192.168.10.10,17,39160,20004,183507
75,192.168.10.10,192.168.30.10,17,52874,20200,152387
75,192.168.20.10,192.168.50.10,17,34930,20401,145659
75,192.168.30.10,192.168.10.10,17,43162,20002,141780
75,192.168.10.10,192.168.20.10,17,56809,20100,124410
75,192.168.50.10,192.168.20.10,17,35584,20104,117699
75,192.168.50.10,192.168.30.10,17,45544,20204,99664
75,192.168.20.10,192.168.40.10,17,58596,20301,81863
75,192.168.20.10,192.168.30.10,17,44427,20201,77860
75,192.168.30.10,192.168.50.10,17,35558,20402,73299
75,192.168.30.10,192.168.20.10,17,34280,20102,59816
75,192.168.40.10,192.168.30.10,17,43041,20203,37727
75,192.168.10.10,192.168.40.10,17,51645,20300,34087
75,192.168.30.10,192.168.40.10,17,58033,20302,33825
75,192.168.40.10,192.168.50.10,17,53452,20403,30713
75,192.168.30.10,192.168.10.10,17,49199,20002,2913
80,192.168.40.10,192.168.10.10,17,47079,20003,258942
80,192.168.50.10,192.168.40.10,17,34428,20304,237729
80,192.168.10.10,192.168.50.10,17,48311,20400,228694
80,192.168.20.10,192.168.10.10,17,41159,20001,214044
80,192.168.40.10,192.168.20.10,17,34306,20103,209738
80,192.168.20.10,192.168.50.10,17,34930,20401,195038
80,192.168.50.10,192.168.10.10,17,39160,20004,180460
80,192.168.30.10,192.168.10.10,17,43162,20002,159521
80,192.168.20.10,192.168.40.10,17,58596,20301,112189
80,192.168.10.10,192.168.20.10,17,56809,20100,77454
80,192.168.20.10,192.168.30.10,17,44427,20201,73851
80,192.168.50.10,192.168.20.10,17,35584,20104,72889
80,192.168.30.10,192.168.50.10,17,35558,20402,58447
80,192.168.30.10,192.168.40.10,17,58033,20302,57925
80,192.168.50.10,192.168.30.10,17,58179,20204,49989
80,192.168.30.10,192.168.20.10,17,34280,20102,48053
80,192.168.10.10,192.168.30.10,17,52874,20200,41459
80,192.168.40.10,192.168.30.10,17,43041,20203,36336
80,192.168.10.10,192.168.40.10,17,51645,20300,28775
80,192.168.40.10,192.168.50.10,17,53452,20403,24923
80,192.168.50.10,192.168.30.10,17,45544,20204,8084
85,192.168.20.10,192.168.10.10,17,41159,20001,303808
85,192.168.40.10,192.168.10.10,17,47079,20003,256688
85,192.168.20.10,192.168.50.10,17,34930,20401,219128
85,192.168.40.10,192.168.20.10,17,34306,20103,216036
85,192.168.50.10,192.168.30.10,17,58179,20204,212899
85,192.168.10.10,192.168.50.10,17,48311,20400,177322
85,192.168.30.10,192.168.10.10,17,43162,20002,159596
85,192.168.50.10,192.168.10.10,17,39160,20004,133678
85,192.168.30.10,192.168.50.10,17,35558,20402,120240
85,192.168.10.10,192.168.30.10,17,46936,20200,85509
85,192.168.10.10,192.168.20.10,17,56809,20100,83858
85,192.168.50.10,192.168.20.10,17,35584,20104,77678
85,192.168.20.10,192.168.40.10,17,58596,20301,77042
85,192.168.30.10,192.168.20.10,17,34280,20102,70805
85,192.168.20.10,192.168.30.10,17,44427,20201,64014
85,192.168.30.10,192.168.40.10,17,58033,20302,41018
85,192.168.10.10,192.168.40.10,17,51645,20300,40398
85,192.168.40.10,192.168.30.10,17,43041,20203,37104
85,192.168.50.10,192.168.40.10,17,34428,20304,20898
85,192.168.40.10,192.168.50.10,17,53452,20403,18074
85,192.168.10.10,192.168.30.10,17,52874,20200,3448
85,192.168.50.10,192.168.30.10,17,45544,20204,1005
90,192.168.40.10,192.168.10.10,17,47079,20003,295474
90,192.168.20.10,192.168.10.10,17,41159,20001,253702
90,192.168.20.10,192.168.50.10,17,34930,20401,204656
90,192.168.40.10,192.168.20.10,17,34306,20103,170349
90,192.168.30.10,192.168.10.10,17,43162,20002,163556
90,192.168.50.10,192.168.30.10,17,58179,20204,159400
90,192.168.50.10,192.168.40.10,17,37888,20304,150906
90,192.168.10.10,192.168.50.10,17,48311,20400,150366
90,192.168.50.10,192.168.10.10,17,39160,20004,134123
90,192.168.50.10,192.168.20.10,17,35584,20104,117409
90,192.168.10.10,192.168.20.10,17,56809,20100,106626
90,192.168.20.10,192.168.40.10,17,58596,20301,95195
90,192.168.20.10,192.168.30.10,17,44427,20201,89533
90,192.168.30.10,192.168.50.10,17,35558,20402,83562
90,192.168.30.10,192.168.20.10,17,34280,20102,73512
90,192.168.10.10,192.168.40.10,17,51645,20300,63981
90,192.168.30.10,192.168.40.10,17,58033,20302,60896
90,192.168.10.10,192.168.30.10,17,46936,20200,48950
90,192.168.40.10,192.168.50.10,17,53452,20403,35002
90,192.168.40.10,192.168.30.10,17,43041,20203,2973
90,192.168.50.10,192.168.40.10,17,34428,20304,1674
95,192.168.40.10,192.168.10.10,17,47079,20003,343184
95,192.168.40.10,192.168.20.10,17,34306,20103,252391
95,192.168.50.10,192.168.30.10,17,58179,20204,243492
95,192.168.50.10,192.168.40.10,17,37888,20304,191462
95,192.168.20.10,192.168.10.10,17,41159,20001,185830
95,192.168.20.10,192.168.50.10,17,34930,20401,172509
95,192.168.30.10,192.168.10.10,17,43162,20002,153257
95,192.168.50.10,192.168.10.10,17,39160,20004,151448
95,192.168.10.10,192.168.50.10,17,48311,20400,132104
95,192.168.10.10,192.168.20.10,17,56809,20100,113780
95,192.168.30.10,192.168.50.10,17,35558,20402,110682
95,192.168.20.10,192.168.40.10,17,58596,20301,110323
95,192.168.30.10,192.168.20.10,17,34280,20102,108905
95,192.168.40.10,192.168.30.10,17,46653,20203,96124
95,192.168.50.10,192.168.20.10,17,35584,20104,92103
95,192.168.30.10,192.168.40.10,17,58033,20302,72203
95,192.168.10.10,192.168.30.10,17,46936,20200,55442
95,192.168.10.10,192.168.40.10,17,51645,20300,47587
95,192.168.20.10,192.168.50.10,17,20104,35584,36447
95,192.168.40.10,192.168.50.10,17,53452,20403,22836
95,192.168.20.10,192.168.30.10,17,44427,20201,10146
100,192.168.20.10,192.168.10.10,17,41159,20001,306451
100,192.168.40.10,192.168.20.10,17,34306,20103,284132
100,192.168.40.10,192.168.10.10,17,47079,20003,235021
100,192.168.50.10,192.168.30.10,17,58179,20204,222638
100,192.168.20.10,192.168.50.10,17,34930,20401,201233
100,192.168.40.10,192.168.30.10,17,46653,20203,176653
100,192.168.50.10,192.168.40.10,17,37888,20304,173518
100,192.168.30.10,192.168.10.10,17,43162,20002,173386
100,192.168.50.10,192.168.10.10,17,39160,20004,142667
100,192.168.10.10,192.168.20.10,17,56809,20100,137343
100,192.168.20.10,192.168.40.10,17,58596,20301,124348
100,192.168.30.10,192.168.50.10,17,35558,20402,119883
100,192.168.20.10,192.168.30.10,17,43983,20201,86853
100,192.168.30.10,192.168.20.10,17,34280,20102,82940
100,192.168.30.10,192.168.40.10,17,58033,20302,55146
100,192.168.50.10,192.168.20.10,17,42415,20104,44359
100,192.168.10.10,192.168.30.10,17,46936,20200,32207
100,192.168.40.10,192.168.50.10,17,53452,20403,30801
100,192.168.10.10,192.168.40.10,17,51645,20300,24427
100,192.168.10.10,192.168.50.10,17,48311,20400,16305
100,192.168.50.10,192.168.20.10,17,35584,20104,7549
100,192.168.20.10,192.168.50.10,17,20104,35584,2987
100,192.168.20.10,192.168.30.10,17,44427,20201,1745
105,192.168.20.10,192.168.10.10,17,41159,20001,266335
105,192.168.40.10,192.168.10.10,17,47079,20003,242197
105,192.168.40.10,192.168.20.10,17,34306,20103,237116
105,192.168.30.10,192.168.10.10,17,43162,20002,194134
105,192.168.30.10,192.168.50.10,17,35558,20402,165685
105,192.168.50.10,192.168.30.10,17,58179,20204,155027
105,192.168.40.10,192.168.30.10,17,46653,20203,153613
105,192.168.20.10,192.168.50.10,17,34930,20401,142331
105,192.168.50.10,192.168.40.10,17,37888,20304,139535
105,192.168.50.10,192.168.10.10,17,39160,20004,137895
105,192.168.50.10,192.168.20.10,17,42415,20104,119688
105,192.168.20.10,192.168.30.10,17,43983,20201,106671
105,192.168.10.10,192.168.40.10,17,40283,20300,102831
105,192.168.10.10,192.168.20.10,17,56809,20100,98752
105,192.168.20.10,192.168.40.10,17,58596,20301,65322
105,192.168.10.10,192.168.50.10,17,55514,20400,62007
105,192.168.30.10,192.168.20.10,17,34280,20102,52565
105,192.168.30.10,192.168.40.10,17,58033,20302,49472
105,192.168.40.10,192.168.50.10,17,53452,20403,29857
105,192.168.10.10,192.168.30.10,17,46936,20200,21063
105,192.168.10.10,192.168.40.10,17,51645,20300,2515
105,192.168.10.10,192.168.50.10,17,48311,20400,1667
110,192.168.20.10,192.168.10.10,17,41159,20001,230764
110,192.168.20.10,192.168.50.10,17,34930,20401,226236
110,192.168.30.10,192.168.10.10,17,43162,20002,222914
110,192.168.40.10,192.168.10.10,17,47079,20003,213655
110,192.168.40.10,192.168.20.10,17,34306,20103,203854
110,192.168.10.10,192.168.40.10,17,40283,20300,190965
110,192.168.50.10,192.168.40.10,17,37888,20304,179248
110,192.168.50.10,192.168.20.10,17,42415,20104,171045
110,192.168.40.10,192.168.30.10,17,46653,20203,164210
110,192.168.50.10,192.168.10.10,17,39160,20004,156447
110,192.168.50.10,192.168.30.10,17,58179,20204,115689
110,192.168.10.10,192.168.50.10,17,55514,20400,108695
110,192.168.30.10,192.168.20.10,17,34280,20102,104029
110,192.168.10.10,192.168.20.10,17,56809,20100,96427
110,192.168.30.10,192.168.50.10,17,35558,20402,92838
110,192.168.20.10,192.168.30.10,17,43983,20201,79201
110,192.168.30.10,192.168.40.10,17,58033,20302,55091
110,192.168.20.10,192.168.40.10,17,58596,20301,45684
110,192.168.10.10,192.168.30.10,17,46936,20200,32112
110,192.168.40.10,192.168.50.10,17,53452,20403,27379
115,192.168.40.10,192.168.20.10,17,34306,20103,267673
115,192.168.50.10,192.168.30.10,17,58179,20204,230592
