30,r1-eth2,675754
30,r1-eth3,352186
30,r4-eth4,35
30,r4-eth1,448574
30,r4-eth5,292090
30,r4-eth3,161771
30,r4-eth2,587632
30,r3-eth3,227546
30,r3-eth4,246769
30,r3-eth1,572370
30,r3-eth2,191144
30,r5-eth3,425730
30,r5-eth1,537970
30,r5-eth2,371829
30,r2-eth3,36
30,r2-eth1,675233
30,r2-eth2,485436
35,r1-eth4,275247
35,r1-eth1,551848
35,r1-eth2,674690
35,r1-eth3,352029
35,r4-eth4,35
35,r4-eth1,448574
35,r4-eth5,291346
35,r4-eth3,161771
35,r4-eth2,587124
35,r3-eth3,227546
35,r3-eth4,247093
35,r3-eth1,573198
35,r3-eth2,190213
35,r5-eth3,425150
35,r5-eth1,537970
35,r5-eth2,372066
35,r2-eth3,49
35,r2-eth1,675732
35,r2-eth2,485436
40,r1-eth4,275247
40,r1-eth1,551848
40,r1-eth2,674690
40,r1-eth3,352029
40,r4-eth4,43
40,r4-eth1,448013
40,r4-eth5,291346
40,r4-eth3,161994
40,r4-eth2,587124
40,r3-eth3,228038
40,r3-eth4,247093
40,r3-eth1,573198
40,r3-eth2,190213
40,r5-eth3,425150
40,r5-eth1,539491
40,r5-eth2,372066
40,r2-eth3,49
40,r2-eth1,675732
40,r2-eth2,484871
45,r1-eth4,275575
45,r1-eth1,551390
45,r1-eth2,676466
45,r1-eth3,351927
45,r4-eth4,43
45,r4-eth1,448013
45,r4-eth5,292048
45,r4-eth3,161994
45,r4-eth2,587408
45,r3-eth3,228038
45,r3-eth4,246818
45,r3-eth1,572304
45,r3-eth2,190296
45,r5-eth3,425570
45,r5-eth1,539491
45,r5-eth2,371559
45,r2-eth3,46
45,r2-eth1,675354
45,r2-eth2,484871
50,r1-eth4,275575
50,r1-eth1,551390
50,r1-eth2,676466
50,r1-eth3,351927
50,r4-eth4,46
50,r4-eth1,315173
50,r4-eth5,292048
50,r4-eth3,161955
50,r4-eth2,587408
50,r3-eth3,169389
50,r3-eth4,246818
50,r3-eth1,572304
50,r3-eth2,190296
50,r5-eth3,425570
50,r5-eth1,538782
50,r5-eth2,371559
50,r2-eth3,46
50,r2-eth1,675354
50,r2-eth2,481068
55,r1-eth4,221792
55,r1-eth1,551268
55,r1-eth2,539679
55,r1-eth3,339300
55,r4-eth4,46
55,r4-eth1,315173
55,r4-eth5,292015
55,r4-eth3,161955
55,r4-eth2,515861
55,r3-eth3,169389
55,r3-eth4,247214
55,r3-eth1,518427
55,r3-eth2,190339
55,r5-eth3,439784
55,r5-eth1,538782
55,r5-eth2,177089
55,r2-eth3,35
55,r2-eth1,488695
55,r2-eth2,481068
60,r1-eth4,221792
60,r1-eth1,551268
60,r1-eth2,539679
60,r1-eth3,339300
60,r4-eth4,41
60,r4-eth1,319308
60,r4-eth5,292015
60,r4-eth3,131448
60,r4-eth2,515861
60,r3-eth3,24856
60,r3-eth4,247214
60,r3-eth1,518427
60,r3-eth2,190339
60,r5-eth3,439784
60,r5-eth1,511134
60,r5-eth2,177089
60,r2-eth3,35
60,r2-eth1,488695
60,r2-eth2,484413
65,r1-eth4,347440
65,r1-eth1,487798
65,r1-eth2,594014
65,r1-eth3,385722
65,r4-eth4,41
65,r4-eth1,319308
65,r4-eth5,283413
65,r4-eth3,131448
65,r4-eth2,517780
65,r3-eth3,24856
65,r3-eth4,246911
65,r3-eth1,422729
65,r3-eth2,187277
65,r5-eth3,404708
65,r5-eth1,511134
65,r5-eth2,65296
65,r2-eth3,36
65,r2-eth1,613059
65,r2-eth2,484413
70,r1-eth4,347440
70,r1-eth1,487798
70,r1-eth2,594014
70,r1-eth3,385722
70,r4-eth4,35
70,r4-eth1,453560
70,r4-eth5,283413
70,r4-eth3,37105
70,r4-eth2,517780
70,r3-eth3,24842
70,r3-eth4,246911
70,r3-eth1,422729
70,r3-eth2,187277
70,r5-eth3,404708
70,r5-eth1,613771
70,r5-eth2,65296
70,r2-eth3,36
70,r2-eth1,613059
70,r2-eth2,540094
75,r1-eth4,612786
75,r1-eth1,408288
75,r1-eth2,521052
75,r1-eth3,279285
75,r4-eth4,35
75,r4-eth1,453560
75,r4-eth5,372143
75,r4-eth3,37105
75,r4-eth2,435597
75,r3-eth3,24842
75,r3-eth4,246738
75,r3-eth1,343047
75,r3-eth2,193359
75,r5-eth3,323431
75,r5-eth1,613771
75,r5-eth2,115517
75,r2-eth3,35
75,r2-eth1,541300
75,r2-eth2,540094
80,r1-eth4,612786
80,r1-eth1,408288
80,r1-eth2,521052
80,r1-eth3,279285
80,r4-eth4,36
80,r4-eth1,531691
80,r4-eth5,372143
80,r4-eth3,57072
80,r4-eth2,435597
80,r3-eth3,24822
80,r3-eth4,246738
80,r3-eth1,343047
80,r3-eth2,193359
80,r5-eth3,323431
80,r5-eth1,566321
80,r5-eth2,115517
80,r2-eth3,35
80,r2-eth1,541300
80,r2-eth2,526257
85,r1-eth4,618333
85,r1-eth1,381476
85,r1-eth2,615576
85,r1-eth3,386999
85,r4-eth4,36
85,r4-eth1,531691
85,r4-eth5,350506
85,r4-eth3,57072
85,r4-eth2,511296
85,r3-eth3,24822
85,r3-eth4,195187
85,r3-eth1,449751
85,r3-eth2,149093
85,r5-eth3,399038
85,r5-eth1,566321
85,r5-eth2,115761
85,r2-eth3,36
85,r2-eth1,616103
85,r2-eth2,526257
90,r1-eth4,618333
90,r1-eth1,381476
90,r1-eth2,615576
90,r1-eth3,386999
90,r4-eth4,35
90,r4-eth1,524897
90,r4-eth5,350506
90,r4-eth3,57189
90,r4-eth2,511296
90,r3-eth3,22679
90,r3-eth4,195187
90,r3-eth1,449751
90,r3-eth2,149093
90,r5-eth3,399038
90,r5-eth1,512250
90,r5-eth2,115761
90,r2-eth3,36
90,r2-eth1,616103
90,r2-eth2,536527
95,r1-eth4,616512
95,r1-eth1,367600
95,r1-eth2,599364
95,r1-eth3,386991
95,r4-eth4,35
95,r4-eth1,524897
95,r4-eth5,239575
95,r4-eth3,57189
95,r4-eth2,504540
95,r3-eth3,22679
95,r3-eth4,307484
95,r3-eth1,449913
95,r3-eth2,105000
95,r5-eth3,388779
95,r5-eth1,512250
95,r5-eth2,115675
95,r2-eth3,42
95,r2-eth1,583331
95,r2-eth2,536527
100,r1-eth4,616512
100,r1-eth1,367600
100,r1-eth2,599364
100,r1-eth3,386991
100,r4-eth4,42
100,r4-eth1,626973
100,r4-eth5,239575
100,r4-eth3,57036
100,r4-eth2,504540
100,r3-eth3,88272
100,r3-eth4,307484
100,r3-eth1,449913
100,r3-eth2,105000
100,r5-eth3,388779
100,r5-eth1,583919
100,r5-eth2,115675
100,r2-eth3,42
100,r2-eth1,583331
100,r2-eth2,517458
105,r1-eth4,645007
105,r1-eth1,225565
105,r1-eth2,585522
105,r1-eth3,289308
105,r4-eth4,42
105,r4-eth1,626973
105,r4-eth5,332493
105,r4-eth3,57036
105,r4-eth2,373113
105,r3-eth3,88272
105,r3-eth4,209480
105,r3-eth1,448919
105,r3-eth2,76670
105,r5-eth3,280673
105,r5-eth1,583919
105,r5-eth2,115547
105,r2-eth3,42
105,r2-eth1,599557
105,r2-eth2,517458
110,r1-eth4,645007
110,r1-eth1,225565
110,r1-eth2,585522
110,r1-eth3,289308
110,r4-eth4,46
110,r4-eth1,664341
110,r4-eth5,332493
110,r4-eth3,57203
110,r4-eth2,373113
110,r3-eth3,157153
110,r3-eth4,209480
110,r3-eth1,448919
110,r3-eth2,76670
110,r5-eth3,280673
110,r5-eth1,626237
110,r5-eth2,115547
110,r2-eth3,42
110,r2-eth1,599557
110,r2-eth2,508529
115,r1-eth4,754080
115,r1-eth1,406075
115,r1-eth2,609854
115,r1-eth3,277017
115,r4-eth4,46
115,r4-eth1,664341
115,r4-eth5,457585
115,r4-eth3,57203
115,r4-eth2,556929
115,r3-eth3,157153
115,r3-eth4,197336
115,r3-eth1,449933
115,r3-eth2,111665
115,r5-eth3,305458
115,r5-eth1,626237
115,r5-eth2,115715
115,r2-eth3,46
115,r2-eth1,611183
115,r2-eth2,508529
120,r1-eth4,754080
120,r1-eth1,406075
120,r1-eth2,609854
120,r1-eth3,277017
120,r4-eth4,36
120,r4-eth1,664590
120,r4-eth5,457585
120,r4-eth3,56987
120,r4-eth2,556929
120,r3-eth3,157087
120,r3-eth4,197336
120,r3-eth1,449933
120,r3-eth2,111665
120,r5-eth3,305458
120,r5-eth1,656175
120,r5-eth2,115715
120,r2-eth3,46
120,r2-eth1,611183
120,r2-eth2,565139
125,r1-eth4,756049
125,r1-eth1,412317
125,r1-eth2,537834
125,r1-eth3,276742
125,r4-eth4,36
125,r4-eth1,664590
125,r4-eth5,458376
125,r4-eth3,56987
125,r4-eth2,537397
125,r3-eth3,157087
125,r3-eth4,197444
125,r3-eth1,449585
125,r3-eth2,111481
125,r5-eth3,304835
125,r5-eth1,656175
125,r5-eth2,115632
125,r2-eth3,36
125,r2-eth1,502276
125,r2-eth2,565139
130,r1-eth4,756049
130,r1-eth1,412317
130,r1-eth2,537834
130,r1-eth3,276742
130,r4-eth4,41
130,r4-eth1,576518
130,r4-eth5,458376
130,r4-eth3,56932
130,r4-eth2,537397
130,r3-eth3,157085
130,r3-eth4,197444
130,r3-eth1,449585
130,r3-eth2,111481
130,r5-eth3,304835
130,r5-eth1,654879
130,r5-eth2,115632
130,r2-eth3,36
130,r2-eth1,502276
130,r2-eth2,551130
135,r1-eth4,624153
135,r1-eth1,412771
135,r1-eth2,561635
135,r1-eth3,276606
135,r4-eth4,41
135,r4-eth1,576518
135,r4-eth5,456779
135,r4-eth3,56932
135,r4-eth2,620622
135,r3-eth3,157085
135,r3-eth4,197200
135,r3-eth1,442497
135,r3-eth2,111442
135,r5-eth3,300651
135,r5-eth1,654879
135,r5-eth2,115611
135,r2-eth3,35
135,r2-eth1,602483
135,r2-eth2,551130
140,r1-eth4,624153
140,r1-eth1,412771
140,r1-eth2,561635
140,r1-eth3,276606
140,r4-eth4,36
140,r4-eth1,618470
140,r4-eth5,456779
140,r4-eth3,57090
140,r4-eth2,620622
140,r3-eth3,157268
140,r3-eth4,197200
140,r3-eth1,442497
140,r3-eth2,111442
140,r5-eth3,300651
140,r5-eth1,654303
140,r5-eth2,115611
140,r2-eth3,35
140,r2-eth1,602483
140,r2-eth2,446157
145,r1-eth4,750443
145,r1-eth1,370201
145,r1-eth2,635060
145,r1-eth3,277349
145,r4-eth4,36
145,r4-eth1,618470
145,r4-eth5,457591
145,r4-eth3,57090
145,r4-eth2,636967
145,r3-eth3,157268
145,r3-eth4,197555
145,r3-eth1,452608
145,r3-eth2,111576
145,r5-eth3,309810
145,r5-eth1,654303
145,r5-eth2,90559
145,r2-eth3,41
145,r2-eth1,632878
145,r2-eth2,446157
150,r1-eth4,750443
150,r1-eth1,370201
150,r1-eth2,635060
150,r1-eth3,277349
150,r4-eth4,36
150,r4-eth1,573469
150,r4-eth5,457591
150,r4-eth3,37356
150,r4-eth2,636967
150,r3-eth3,157132
150,r3-eth4,197555
150,r3-eth1,452608
150,r3-eth2,111576
150,r5-eth3,309810
150,r5-eth1,655488
150,r5-eth2,90559
150,r2-eth3,41
150,r2-eth1,632878
150,r2-eth2,501870
155,r1-eth4,595731
155,r1-eth1,369490
155,r1-eth2,513322
155,r1-eth3,276665
155,r4-eth4,36
155,r4-eth1,573469
155,r4-eth5,457869
155,r4-eth3,37356
155,r4-eth2,490042
155,r3-eth3,157132
155,r3-eth4,197325
155,r3-eth1,535193
155,r3-eth2,111341
155,r5-eth3,157236
155,r5-eth1,655488
155,r5-eth2,222466
155,r2-eth3,36
155,r2-eth1,495468
155,r2-eth2,501870
160,r1-eth4,595731
160,r1-eth1,369490
160,r1-eth2,513322
160,r1-eth3,276665
160,r4-eth4,35
160,r4-eth1,438296
160,r4-eth5,457869
160,r4-eth3,69525
160,r4-eth2,490042
160,r3-eth3,156981
160,r3-eth4,197325
160,r3-eth1,535193
160,r3-eth2,111341
160,r5-eth3,157236
160,r5-eth1,606045
160,r5-eth2,222466
160,r2-eth3,36
160,r2-eth1,495468
160,r2-eth2,528312
165,r1-eth4,486998
165,r1-eth1,378640
165,r1-eth2,538492
165,r1-eth3,250298
165,r4-eth4,35
165,r4-eth1,438296
165,r4-eth5,324208
165,r4-eth3,69525
165,r4-eth2,532534
165,r3-eth3,156981
165,r3-eth4,197555
165,r3-eth1,543732
165,r3-eth2,111979
165,r5-eth3,242730
165,r5-eth1,606045
165,r5-eth2,222491
165,r2-eth3,36
165,r2-eth1,538079
165,r2-eth2,528312
170,r1-eth4,486998
170,r1-eth1,378640
170,r1-eth2,538492
170,r1-eth3,250298
170,r4-eth4,42
170,r4-eth1,489510
170,r4-eth5,324208
170,r4-eth3,85532
170,r4-eth2,532534
170,r3-eth3,157337
170,r3-eth4,197555
170,r3-eth1,543732
170,r3-eth2,111979
170,r5-eth3,242730
170,r5-eth1,551464
170,r5-eth2,222491
170,r2-eth3,36
170,r2-eth1,538079
170,r2-eth2,486462
175,r1-eth4,570607
175,r1-eth1,379056
175,r1-eth2,506207
175,r1-eth3,260226
175,r4-eth4,42
175,r4-eth1,489510
175,r4-eth5,454255
175,r4-eth3,85532
175,r4-eth2,533496
175,r3-eth3,157337
175,r3-eth4,197535
175,r3-eth1,581627
175,r3-eth2,71848
175,r5-eth3,254003
175,r5-eth1,551464
175,r5-eth2,222295
175,r2-eth3,35
175,r2-eth1,520079
175,r2-eth2,486462
180,r1-eth4,570607
180,r1-eth1,379056
180,r1-eth2,506207
180,r1-eth3,260226
180,r4-eth4,36
180,r4-eth1,489674
180,r4-eth5,454255
180,r4-eth3,85346
180,r4-eth2,533496
180,r3-eth3,157183
180,r3-eth4,197535
180,r3-eth1,581627
180,r3-eth2,71848
180,r5-eth3,254003
180,r5-eth1,708111
180,r5-eth2,222295
180,r2-eth3,35
180,r2-eth1,520079
180,r2-eth2,524258
185,r1-eth4,606588
185,r1-eth1,370584
185,r1-eth2,606618
185,r1-eth3,273035
185,r4-eth4,36
185,r4-eth1,489674
185,r4-eth5,508472
185,r4-eth3,85346
185,r4-eth2,532847
185,r3-eth3,157183
185,r3-eth4,147104
185,r3-eth1,580749
185,r3-eth2,178048
185,r5-eth3,254201
185,r5-eth1,708111
185,r5-eth2,222721
185,r2-eth3,35
185,r2-eth1,606443
185,r2-eth2,524258
190,r1-eth4,606588
190,r1-eth1,370584
190,r1-eth2,606618
190,r1-eth3,273035
190,r4-eth4,35
190,r4-eth1,488929
190,r4-eth5,508472
190,r4-eth3,85435
190,r4-eth2,532847
190,r3-eth3,156893
190,r3-eth4,147104
190,r3-eth1,580749
190,r3-eth2,178048
190,r5-eth3,254201
190,r5-eth1,562187
190,r5-eth2,222721
190,r2-eth3,35
190,r2-eth1,606443
190,r2-eth2,497092
195,r1-eth4,510337
195,r1-eth1,482720
195,r1-eth2,607108
195,r1-eth3,239713
195,r4-eth4,35
195,r4-eth1,488929
195,r4-eth5,424744
195,r4-eth3,85435
195,r4-eth2,529982
195,r3-eth3,156893
195,r3-eth4,183901
195,r3-eth1,506403
195,r3-eth2,246414
195,r5-eth3,254207
195,r5-eth1,562187
195,r5-eth2,222149
195,r2-eth3,42
195,r2-eth1,603717
195,r2-eth2,497092
200,r1-eth4,510337
200,r1-eth1,482720
200,r1-eth2,607108
200,r1-eth3,239713
200,r4-eth4,36
200,r4-eth1,464172
200,r4-eth5,424744
200,r4-eth3,85515
200,r4-eth2,529982
200,r3-eth3,157189
200,r3-eth4,183901
200,r3-eth1,506403
200,r3-eth2,246414
200,r5-eth3,254207
200,r5-eth1,668266
200,r5-eth2,222149
200,r2-eth3,42
200,r2-eth1,603717
200,r2-eth2,419346
205,r1-eth4,520399
205,r1-eth1,530818
205,r1-eth2,534928
205,r1-eth3,102690
205,r4-eth4,36
205,r4-eth1,464172
205,r4-eth5,424236
205,r4-eth3,85515
205,r4-eth2,473772
205,r3-eth3,157189
205,r3-eth4,251456
205,r3-eth1,368330
205,r3-eth2,333703
205,r5-eth3,253823
205,r5-eth1,668266
205,r5-eth2,215323
205,r2-eth3,35
205,r2-eth1,547794
205,r2-eth2,419346
210,r1-eth4,520399
210,r1-eth1,530818
210,r1-eth2,534928
210,r1-eth3,102690
210,r4-eth4,35
210,r4-eth1,432618
210,r4-eth5,424236
210,r4-eth3,85153
210,r4-eth2,473772
210,r3-eth3,74148
210,r3-eth4,251456
210,r3-eth1,368330
210,r3-eth2,333703
210,r5-eth3,253823
210,r5-eth1,676234
210,r5-eth2,215323
210,r2-eth3,35
210,r2-eth1,547794
210,r2-eth2,437921
215,r1-eth4,521353
215,r1-eth1,433920
215,r1-eth2,545256
215,r1-eth3,121116
215,r4-eth4,35
215,r4-eth1,432618
215,r4-eth5,424751
215,r4-eth3,85153
215,r4-eth2,481464
215,r3-eth3,74148
215,r3-eth4,251557
215,r3-eth1,359668
215,r3-eth2,334959
215,r5-eth3,254357
215,r5-eth1,676234
215,r5-eth2,109471
215,r2-eth3,43
215,r2-eth1,532089
215,r2-eth2,437921
220,r1-eth4,521353
220,r1-eth1,433920
220,r1-eth2,545256
220,r1-eth3,121116
220,r4-eth4,42
220,r4-eth1,489981
220,r4-eth5,424751
220,r4-eth3,50078
220,r4-eth2,481464
220,r3-eth3,158598
220,r3-eth4,251557
220,r3-eth1,359668
220,r3-eth2,334959
220,r5-eth3,254357
220,r5-eth1,676259
220,r5-eth2,109471
220,r2-eth3,43
220,r2-eth1,532089
220,r2-eth2,436430
225,r1-eth4,520612
225,r1-eth1,487202
225,r1-eth2,588212
225,r1-eth3,121093
225,r4-eth4,42
225,r4-eth1,489981
225,r4-eth5,424544
225,r4-eth3,50078
225,r4-eth2,530603
225,r3-eth3,158598
225,r3-eth4,251361
225,r3-eth1,385450
225,r3-eth2,334134
225,r5-eth3,215495
225,r5-eth1,676259
225,r5-eth2,214330
225,r2-eth3,35
225,r2-eth1,588832
225,r2-eth2,436430
230,r1-eth4,520612
230,r1-eth1,487202
230,r1-eth2,588212
230,r1-eth3,121093
230,r4-eth4,43
230,r4-eth1,490935
230,r4-eth5,424544
230,r4-eth3,98177
230,r4-eth2,530603
230,r3-eth3,158119
230,r3-eth4,251361
230,r3-eth1,385450
230,r3-eth2,334134
230,r5-eth3,215495
230,r5-eth1,675620
230,r5-eth2,214330
230,r2-eth3,35
230,r2-eth1,588832
230,r2-eth2,438470
235,r1-eth4,520165
235,r1-eth1,473321
235,r1-eth2,588811
235,r1-eth3,121218
235,r4-eth4,43
235,r4-eth1,490935
235,r4-eth5,424672
235,r4-eth3,98177
235,r4-eth2,528330
235,r3-eth3,158119
235,r3-eth4,252223
235,r3-eth1,445970
235,r3-eth2,334267
235,r5-eth3,214319
235,r5-eth1,675620
235,r5-eth2,214562
235,r2-eth3,52
235,r2-eth1,588315
235,r2-eth2,438470
240,r1-eth4,520165
240,r1-eth1,473321
240,r1-eth2,588811
240,r1-eth3,121218
240,r4-eth4,46
240,r4-eth1,490830
240,r4-eth5,424672
240,r4-eth3,110725
240,r4-eth2,528330
240,r3-eth3,158798
240,r3-eth4,252223
240,r3-eth1,445970
240,r3-eth2,334267
240,r5-eth3,214319
240,r5-eth1,676869
240,r5-eth2,214562
240,r2-eth3,52
240,r2-eth1,588315
240,r2-eth2,437289
245,r1-eth4,466370
245,r1-eth1,482006
245,r1-eth2,542936
245,r1-eth3,121267
245,r4-eth4,46
245,r4-eth1,490830
245,r4-eth5,424422
245,r4-eth3,110725
245,r4-eth2,497082
245,r3-eth3,158798
245,r3-eth4,251406
245,r3-eth1,446581
245,r3-eth2,333283
245,r5-eth3,182527
245,r5-eth1,676869
245,r5-eth2,214575
245,r2-eth3,35
245,r2-eth1,552628
245,r2-eth2,437289
250,r1-eth4,466370
250,r1-eth1,482006
250,r1-eth2,542936
250,r1-eth3,121267
250,r4-eth4,35
250,r4-eth1,354526
250,r4-eth5,424422
250,r4-eth3,110736
250,r4-eth2,497082
250,r3-eth3,158270
250,r3-eth4,251406
250,r3-eth1,446581
250,r3-eth2,333283
250,r5-eth3,182527
250,r5-eth1,586482
250,r5-eth2,214575
250,r2-eth3,35
250,r2-eth1,552628
250,r2-eth2,308835
255,r1-eth4,330881
255,r1-eth1,482782
255,r1-eth2,636324
255,r1-eth3,121117
255,r4-eth4,35
255,r4-eth1,354526
255,r4-eth5,320751
255,r4-eth3,110736
255,r4-eth2,581562
255,r3-eth3,158270
255,r3-eth4,251891
255,r3-eth1,446443
255,r3-eth2,334203
255,r5-eth3,266316
255,r5-eth1,586482
255,r5-eth2,214500
255,r2-eth3,36
255,r2-eth1,636795
255,r2-eth2,308835
260,r1-eth4,330881
260,r1-eth1,482782
260,r1-eth2,636324
260,r1-eth3,121117
260,r4-eth4,41
260,r4-eth1,466939
260,r4-eth5,320751
260,r4-eth3,110670
260,r4-eth2,581562
260,r3-eth3,158698
260,r3-eth4,251891
260,r3-eth1,446443
260,r3-eth2,334203
260,r5-eth3,266316
260,r5-eth1,687899
260,r5-eth2,214500
260,r2-eth3,36
260,r2-eth1,636795
260,r2-eth2,413977
265,r1-eth4,536176
265,r1-eth1,440248
265,r1-eth2,547977
265,r1-eth3,121268
265,r4-eth4,41
265,r4-eth1,466939
265,r4-eth5,462590
265,r4-eth3,110670
265,r4-eth2,580714
265,r3-eth3,158698
265,r3-eth4,251261
265,r3-eth1,446054
265,r3-eth2,256911
265,r5-eth3,266733
265,r5-eth1,687899
265,r5-eth2,214222
265,r2-eth3,36
265,r2-eth1,528947
265,r2-eth2,413977
270,r1-eth4,536176
270,r1-eth1,440248
270,r1-eth2,547977
270,r1-eth3,121268
270,r4-eth4,36
270,r4-eth1,491277
270,r4-eth5,462590
270,r4-eth3,110816
270,r4-eth2,580714
270,r3-eth3,158184
270,r3-eth4,251261
270,r3-eth1,446054
270,r3-eth2,256911
270,r5-eth3,266733
270,r5-eth1,702819
270,r5-eth2,214222
270,r2-eth3,36
270,r2-eth1,528947
270,r2-eth2,364669
275,r1-eth4,594257
275,r1-eth1,463071
275,r1-eth2,543775
275,r1-eth3,85364
275,r4-eth4,36
275,r4-eth1,491277
275,r4-eth5,435738
275,r4-eth3,110816
275,r4-eth2,580999
275,r3-eth3,158184
275,r3-eth4,251935
275,r3-eth1,409652
275,r3-eth2,240172
275,r5-eth3,264904
275,r5-eth1,702819
275,r5-eth2,214868
275,r2-eth3,41
275,r2-eth1,543219
275,r2-eth2,364669
280,r1-eth4,594257
280,r1-eth1,463071
280,r1-eth2,543775
280,r1-eth3,85364
280,r4-eth4,36
280,r4-eth1,608561
280,r4-eth5,435738
280,r4-eth3,110909
280,r4-eth2,580999
280,r3-eth3,158461
280,r3-eth4,251935
280,r3-eth1,409652
280,r3-eth2,240172
280,r5-eth3,264904
280,r5-eth1,765760
280,r5-eth2,214868
280,r2-eth3,41
280,r2-eth1,543219
280,r2-eth2,406845
285,r1-eth4,836301
285,r1-eth1,356537
285,r1-eth2,543515
285,r1-eth3,219968
285,r4-eth4,36
285,r4-eth1,608561
285,r4-eth5,508796
285,r4-eth3,110909
285,r4-eth2,580923
285,r3-eth3,158461
285,r3-eth4,251582
285,r3-eth1,580476
285,r3-eth2,138341
285,r5-eth3,267099
285,r5-eth1,765760
285,r5-eth2,214529
285,r2-eth3,35
285,r2-eth1,542990
285,r2-eth2,574387
290,r1-eth4,836301
290,r1-eth1,356537
290,r1-eth2,543515
290,r1-eth3,219968
290,r4-eth4,36
290,r4-eth1,648100
290,r4-eth5,439808
290,r4-eth3,110854
290,r4-eth2,580923
290,r3-eth3,88354
290,r3-eth4,251582
290,r3-eth1,580476
290,r3-eth2,138341
290,r5-eth3,267099
290,r5-eth1,679118
290,r5-eth2,214529
290,r2-eth3,35
290,r2-eth1,542990
290,r2-eth2,574387
295,r1-eth4,832724
295,r1-eth1,439476
295,r1-eth2,542917
295,r1-eth3,290293
295,r4-eth4,36
295,r4-eth1,648100
295,r4-eth5,439808
295,r4-eth3,110854
295,r4-eth2,581050
295,r3-eth3,88354
295,r3-eth4,251607
295,r3-eth1,616153
295,r3-eth2,216252
295,r5-eth3,352124
295,r5-eth1,679118
295,r5-eth2,214438
295,r2-eth3,36
295,r2-eth1,543224
295,r2-eth2,563783
300,r1-eth4,832724
300,r1-eth1,439476
300,r1-eth2,542917
300,r1-eth3,290293
300,r4-eth4,41
300,r4-eth1,777290
300,r4-eth5,434107
300,r4-eth3,57084
300,r4-eth2,581050
300,r3-eth3,207989
300,r3-eth4,251607
300,r3-eth1,616153
300,r3-eth2,216252
300,r5-eth3,352124
300,r5-eth1,686531
300,r5-eth2,214438
300,r2-eth3,36
300,r2-eth1,543224
300,r2-eth2,563783
305,r1-eth4,832330
305,r1-eth1,350614
305,r1-eth2,414354
305,r1-eth3,290387
305,r4-eth4,41
305,r4-eth1,777290
305,r4-eth5,434107
305,r4-eth3,57084
305,r4-eth2,345048
305,r3-eth3,207989
305,r3-eth4,250985
305,r3-eth1,594885
305,r3-eth2,216991
305,r5-eth3,352730
305,r5-eth1,686531
305,r5-eth2,213533
305,r2-eth3,35
305,r2-eth1,404169
