30,192.168.40.10,192.168.20.10,17,34352,20206,74808
30,192.168.10.20,192.168.40.20,17,54194,20701,74336
30,192.168.20.10,192.168.10.10,17,60763,20002,66581
30,192.168.10.10,192.168.50.10,17,43725,20800,64010
30,192.168.50.20,192.168.10.20,17,54617,20109,61896
30,192.168.10.10,192.168.20.10,17,36413,20200,52867
30,192.168.40.20,192.168.50.20,17,55183,20907,52344
30,192.168.20.20,192.168.30.20,17,40198,20503,48540
30,192.168.30.20,192.168.50.20,17,44970,20905,40574
30,192.168.50.10,192.168.40.10,17,43510,20608,39959
30,192.168.30.10,192.168.50.10,17,40903,20804,36115
30,192.168.20.10,192.168.40.10,17,49759,20602,28730
30,192.168.30.10,192.168.10.10,17,36266,20004,28604
30,192.168.50.20,192.168.30.20,17,52329,20509,27332
30,192.168.50.20,192.168.40.20,17,56790,20709,25452
30,192.168.20.10,192.168.30.10,17,54983,20402,22456
30,192.168.40.10,192.168.30.10,17,42061,20406,14692
35,192.168.20.20,192.168.40.20,17,53863,20703,222581
35,192.168.10.20,192.168.30.20,17,59806,20501,220016
35,192.168.10.20,192.168.20.20,17,37833,20301,190125
35,192.168.40.10,192.168.10.10,17,59659,20006,187809
35,192.168.30.20,192.168.20.20,17,37016,20305,170159
35,192.168.30.10,192.168.20.10,17,58629,20204,155975
35,192.168.50.20,192.168.20.20,17,34500,20309,155081
35,192.168.50.10,192.168.30.10,17,33373,20408,154038
35,192.168.40.20,192.168.20.20,17,56943,20307,151286
35,192.168.40.20,192.168.30.20,17,59489,20507,145295
35,192.168.10.10,192.168.40.10,17,53881,20600,143171
35,192.168.50.10,192.168.20.10,17,57086,20208,136807
35,192.168.10.10,192.168.30.10,17,60660,20400,136094
35,192.168.40.10,192.168.50.10,17,48722,20806,132812
35,192.168.20.20,192.168.10.20,17,40746,20103,130151
35,192.168.50.10,192.168.10.10,17,60615,20008,128799
35,192.168.20.20,192.168.50.20,17,46274,20903,127457
35,192.168.20.10,192.168.50.10,17,45477,20802,126219
35,192.168.30.20,192.168.40.20,17,52563,20705,125179
35,192.168.10.10,192.168.50.10,17,43725,20800,113212
35,192.168.30.10,192.168.40.10,17,38949,20604,101285
35,192.168.40.20,192.168.10.20,17,44972,20107,95931
35,192.168.30.20,192.168.10.20,17,42386,20105,95725
35,192.168.40.20,192.168.50.20,17,55183,20907,77406
35,192.168.40.10,192.168.20.10,17,34352,20206,67754
35,192.168.50.10,192.168.40.10,17,43510,20608,66495
35,192.168.10.20,192.168.40.20,17,54194,20701,63875
35,192.168.10.20,192.168.50.20,17,47808,20901,58190
35,192.168.20.20,192.168.30.20,17,40198,20503,53422
35,192.168.20.10,192.168.10.10,17,60763,20002,51710
35,192.168.20.10,192.168.30.10,17,54983,20402,48964
35,192.168.10.10,192.168.20.10,17,36413,20200,46376
35,192.168.50.20,192.168.40.20,17,56790,20709,45657
35,192.168.30.20,192.168.50.20,17,44970,20905,38031
35,192.168.40.10,192.168.30.10,17,42061,20406,33961
35,192.168.50.20,192.168.10.20,17,54617,20109,32585
35,192.168.30.10,192.168.10.10,17,36266,20004,29901
35,192.168.50.20,192.168.30.20,17,52329,20509,26790
35,192.168.20.10,192.168.40.10,17,49759,20602,25473
35,192.168.30.10,192.168.50.10,17,40903,20804,21776
40,192.168.50.20,192.168.20.20,17,34500,20309,205729
40,192.168.50.10,192.168.30.10,17,33373,20408,199530
40,192.168.10.20,192.168.30.20,17,59806,20501,198497
40,192.168.10.10,192.168.30.10,17,60660,20400,192286
40,192.168.10.10,192.168.40.10,17,53881,20600,188698
40,192.168.50.10,192.168.20.10,17,57086,20208,174032
40,192.168.40.10,192.168.50.10,17,48722,20806,168737
40,192.168.30.10,192.168.20.10,17,58629,20204,163326
40,192.168.20.20,192.168.40.20,17,53863,20703,155910
40,192.168.40.10,192.168.10.10,17,59659,20006,155396
40,192.168.10.20,192.168.20.20,17,37833,20301,154702
40,192.168.40.20,192.168.20.20,17,56943,20307,150818
40,192.168.30.20,192.168.20.20,17,37016,20305,137399
40,192.168.10.10,192.168.50.10,17,43725,20800,137134
40,192.168.40.20,192.168.30.20,17,59489,20507,130507
40,192.168.20.20,192.168.10.20,17,40746,20103,121483
40,192.168.20.20,192.168.50.20,17,46274,20903,120949
40,192.168.30.20,192.168.40.20,17,52563,20705,118036
40,192.168.30.20,192.168.10.20,17,42386,20105,118018
40,192.168.50.10,192.168.10.10,17,60615,20008,103897
40,192.168.30.10,192.168.40.10,17,38949,20604,90609
40,192.168.10.20,192.168.40.20,17,54194,20701,83415
40,192.168.40.20,192.168.10.20,17,44972,20107,79996
40,192.168.30.20,192.168.50.20,17,44970,20905,71773
40,192.168.10.20,192.168.50.20,17,47808,20901,64305
40,192.168.40.10,192.168.20.10,17,34352,20206,63803
40,192.168.20.10,192.168.50.10,17,45477,20802,62102
40,192.168.40.20,192.168.50.20,17,55183,20907,57325
40,192.168.50.10,192.168.40.10,17,43510,20608,56365
40,192.168.30.10,192.168.10.10,17,36266,20004,55299
40,192.168.20.20,192.168.30.20,17,40198,20503,49518
40,192.168.40.10,192.168.30.10,17,42061,20406,44173
40,192.168.50.20,192.168.10.20,17,54617,20109,44096
40,192.168.30.10,192.168.50.10,17,40903,20804,42207
40,192.168.50.20,192.168.40.20,17,56790,20709,41964
40,192.168.20.10,192.168.10.10,17,60763,20002,39949
40,192.168.50.20,192.168.30.20,17,52329,20509,24085
40,192.168.20.10,192.168.30.10,17,54983,20402,22571
40,192.168.10.10,192.168.20.10,17,36413,20200,20206
40,192.168.20.10,192.168.40.10,17,49759,20602,10750
45,192.168.40.20,192.168.30.20,17,59489,20507,234734
45,192.168.40.20,192.168.20.20,17,56943,20307,219173
45,192.168.50.10,192.168.30.10,17,33373,20408,209359
45,192.168.10.10,192.168.30.10,17,60660,20400,186794
45,192.168.50.20,192.168.20.20,17,34500,20309,151169
45,192.168.30.10,192.168.20.10,17,58629,20204,150613
45,192.168.10.20,192.168.30.20,17,59806,20501,149500
45,192.168.20.20,192.168.50.20,17,46274,20903,143868
45,192.168.50.10,192.168.20.10,17,57086,20208,142709
45,192.168.10.10,192.168.40.10,17,53881,20600,138798
45,192.168.40.10,192.168.50.10,17,48722,20806,136520
45,192.168.40.10,192.168.10.10,17,59659,20006,128012
45,192.168.20.20,192.168.10.20,17,40746,20103,122803
45,192.168.30.10,192.168.40.10,17,38949,20604,120021
45,192.168.20.20,192.168.40.20,17,53863,20703,118318
45,192.168.30.20,192.168.20.20,17,37016,20305,117396
45,192.168.10.20,192.168.20.20,17,37833,20301,107317
45,192.168.10.20,192.168.40.20,17,54194,20701,100809
45,192.168.30.20,192.168.40.20,17,52563,20705,94446
45,192.168.20.10,192.168.50.10,17,45477,20802,92035
45,192.168.50.10,192.168.10.10,17,60615,20008,88104
45,192.168.30.20,192.168.10.20,17,42386,20105,84908
45,192.168.40.10,192.168.20.10,17,34352,20206,71151
45,192.168.50.10,192.168.40.10,17,43510,20608,66578
45,192.168.50.20,192.168.30.20,17,52329,20509,62285
45,192.168.40.20,192.168.10.20,17,44972,20107,61954
45,192.168.30.20,192.168.50.20,17,44970,20905,60174
45,192.168.10.10,192.168.50.10,17,43725,20800,57787
45,192.168.40.20,192.168.50.20,17,55183,20907,56920
45,192.168.10.10,192.168.20.10,17,36413,20200,55818
45,192.168.30.10,192.168.50.10,17,40903,20804,54541
45,192.168.50.20,192.168.10.20,17,54617,20109,53934
45,192.168.10.20,192.168.50.20,17,47808,20901,50687
45,192.168.50.20,192.168.40.20,17,56790,20709,45016
45,192.168.20.10,192.168.10.10,17,60763,20002,43884
45,192.168.20.10,192.168.40.10,17,49759,20602,38555
45,192.168.30.10,192.168.10.10,17,36266,20004,36461
45,192.168.40.10,192.168.30.10,17,42061,20406,15152
45,192.168.20.10,192.168.30.10,17,54983,20402,13512
45,192.168.30.20,192.168.20.20,17,20503,40198,10742
45,192.168.20.20,192.168.30.20,17,40198,20503,4889
50,192.168.40.10,192.168.10.10,17,59659,20006,206096
50,192.168.40.20,192.168.20.20,17,56943,20307,190266
50,192.168.50.20,192.168.20.20,17,34500,20309,182267
50,192.168.50.10,192.168.30.10,17,33373,20408,174194
50,192.168.40.20,192.168.30.20,17,59489,20507,164732
50,192.168.10.10,192.168.40.10,17,53881,20600,157103
50,192.168.50.10,192.168.20.10,17,57086,20208,149954
50,192.168.20.20,192.168.50.20,17,46274,20903,147397
50,192.168.30.20,192.168.20.20,17,37016,20305,142074
50,192.168.10.20,192.168.20.20,17,37833,20301,140599
50,192.168.30.10,192.168.20.10,17,58629,20204,138162
50,192.168.20.20,192.168.40.20,17,53863,20703,138047
50,192.168.10.10,192.168.30.10,17,60660,20400,134526
50,192.168.10.20,192.168.40.20,17,54194,20701,131612
50,192.168.50.10,192.168.10.10,17,60615,20008,127311
50,192.168.10.20,192.168.30.20,17,59806,20501,126499
50,192.168.30.20,192.168.40.20,17,52563,20705,121989
50,192.168.40.10,192.168.50.10,17,48722,20806,120090
50,192.168.20.20,192.168.10.20,17,40746,20103,118697
50,192.168.30.20,192.168.10.20,17,42386,20105,104244
50,192.168.20.10,192.168.50.10,17,45477,20802,95841
50,192.168.30.10,192.168.40.10,17,38949,20604,93524
50,192.168.20.20,192.168.30.20,17,34335,20503,85362
50,192.168.40.20,192.168.10.20,17,44972,20107,72220
50,192.168.40.20,192.168.50.20,17,55183,20907,69148
50,192.168.30.10,192.168.50.10,17,40903,20804,60233
50,192.168.20.10,192.168.10.10,17,60763,20002,60199
50,192.168.50.20,192.168.40.20,17,56790,20709,58394
50,192.168.40.10,192.168.20.10,17,34352,20206,56301
50,192.168.30.20,192.168.50.20,17,44970,20905,48606
50,192.168.50.20,192.168.10.20,17,54617,20109,46842
50,192.168.10.20,192.168.50.20,17,47808,20901,45777
50,192.168.10.10,192.168.20.10,17,36413,20200,37107
50,192.168.40.10,192.168.30.10,17,42061,20406,35692
50,192.168.20.10,192.168.40.10,17,49759,20602,32670
50,192.168.50.10,192.168.40.10,17,43510,20608,26887
50,192.168.20.10,192.168.30.10,17,54983,20402,24155
50,192.168.30.10,192.168.10.10,17,36266,20004,23896
50,192.168.50.20,192.168.30.20,17,52329,20509,22646
50,192.168.50.10,192.168.10.10,17,20800,43725,12745
50,192.168.10.10,192.168.50.10,1,3,3,5972
50,192.168.10.10,192.168.50.10,17,43725,20800,4758
55,192.168.10.20,192.168.30.20,17,59806,20501,186147
55,192.168.10.10,192.168.40.10,17,53881,20600,178306
55,192.168.20.20,192.168.40.20,17,53863,20703,176066
55,192.168.40.20,192.168.30.20,17,59489,20507,174067
55,192.168.50.10,192.168.30.10,17,33373,20408,166003
55,192.168.40.20,192.168.20.20,17,56943,20307,161794
55,192.168.50.20,192.168.20.20,17,34500,20309,148057
55,192.168.50.10,192.168.10.10,17,60615,20008,145060
55,192.168.50.10,192.168.20.10,17,57086,20208,141996
55,192.168.10.20,192.168.20.20,17,37833,20301,136138
55,192.168.10.20,192.168.40.20,17,54194,20701,130902
55,192.168.30.20,192.168.10.20,17,42386,20105,121742
55,192.168.30.10,192.168.40.10,17,38949,20604,116518
55,192.168.20.20,192.168.50.20,17,46274,20903,112103
55,192.168.30.20,192.168.40.20,17,52563,20705,106004
55,192.168.10.10,192.168.50.10,17,59750,20800,102594
55,192.168.20.20,192.168.10.20,17,40746,20103,101078
55,192.168.30.20,192.168.20.20,17,37016,20305,96436
55,192.168.40.10,192.168.10.10,17,59659,20006,96210
55,192.168.20.20,192.168.30.20,17,34335,20503,91161
55,192.168.10.10,192.168.30.10,17,60660,20400,90750
55,192.168.40.10,192.168.20.10,17,34352,20206,85516
55,192.168.30.10,192.168.20.10,17,58629,20204,83841
55,192.168.20.10,192.168.50.10,17,45477,20802,83670
55,192.168.40.20,192.168.10.20,17,44972,20107,77549
55,192.168.10.20,192.168.50.20,17,47808,20901,57880
55,192.168.30.20,192.168.50.20,17,44970,20905,56855
55,192.168.50.20,192.168.40.20,17,56790,20709,46001
55,192.168.40.20,192.168.50.20,17,55183,20907,41983
55,192.168.30.10,192.168.50.10,17,40903,20804,39864
55,192.168.30.10,192.168.10.10,17,36266,20004,33479
55,192.168.50.10,192.168.40.10,17,43510,20608,31618
55,192.168.20.10,192.168.10.10,17,60763,20002,30415
55,192.168.10.10,192.168.20.10,17,36413,20200,28133
55,192.168.50.20,192.168.10.20,17,54617,20109,27869
55,192.168.50.20,192.168.30.20,17,52329,20509,24211
55,192.168.20.10,192.168.40.10,17,49759,20602,16055
55,192.168.40.10,192.168.30.10,17,42061,20406,15349
55,192.168.40.10,192.168.50.10,17,48722,20806,10681
