70,r1-eth1,736268
70,r1-eth2,757619
70,r1-eth3,532566
70,r1-eth4,449433
70,r4-eth4,29
70,r4-eth1,707145
70,r4-eth5,358604
70,r4-eth3,477231
70,r4-eth2,850881
70,r3-eth3,488775
70,r3-eth4,231797
70,r3-eth2,189786
70,r3-eth1,870654
70,r2-eth1,754744
70,r2-eth2,369815
70,r2-eth3,232988
70,r5-eth3,381520
70,r5-eth2,187993
70,r5-eth1,511997
75,r1-eth1,736268
75,r1-eth2,757619
75,r1-eth3,532566
75,r1-eth4,327507
75,r4-eth4,29
75,r4-eth1,473531
75,r4-eth5,358604
75,r4-eth3,477231
75,r4-eth2,856607
75,r3-eth3,413998
75,r3-eth4,231797
75,r3-eth2,157611
75,r3-eth1,735787
75,r2-eth1,754744
75,r2-eth2,369815
75,r2-eth3,232988
75,r5-eth3,381520
75,r5-eth2,148729
75,r5-eth1,630131
80,r1-eth1,581556
80,r1-eth2,682436
80,r1-eth3,527175
80,r1-eth4,327507
80,r4-eth4,63168
80,r4-eth1,473531
80,r4-eth5,381396
80,r4-eth3,360856
80,r4-eth2,856607
80,r3-eth3,413998
80,r3-eth4,258393
80,r3-eth2,157611
80,r3-eth1,735787
80,r2-eth1,713186
80,r2-eth2,556772
80,r2-eth3,120403
80,r5-eth3,309416
80,r5-eth2,148729
80,r5-eth1,630131
85,r1-eth1,581556
85,r1-eth2,682436
85,r1-eth3,527175
85,r1-eth4,543303
85,r4-eth4,63168
85,r4-eth1,418719
85,r4-eth5,381396
85,r4-eth3,360856
85,r4-eth2,468134
85,r3-eth3,325963
85,r3-eth4,258393
85,r3-eth2,207648
85,r3-eth1,810753
85,r2-eth1,713186
85,r2-eth2,556772
85,r2-eth3,120403
85,r5-eth3,309416
85,r5-eth2,194688
85,r5-eth1,615744
90,r1-eth1,478361
90,r1-eth2,473542
90,r1-eth3,610534
90,r1-eth4,543303
90,r4-eth4,82131
90,r4-eth1,418719
90,r4-eth5,312711
90,r4-eth3,420282
90,r4-eth2,468134
90,r3-eth3,325963
90,r3-eth4,253856
90,r3-eth2,207648
90,r3-eth1,810753
90,r2-eth1,569766
90,r2-eth2,754976
90,r2-eth3,100880
90,r5-eth3,246612
90,r5-eth2,194688
90,r5-eth1,615744
95,r1-eth1,478361
95,r1-eth2,473542
95,r1-eth3,610534
95,r1-eth4,400269
95,r4-eth4,82131
95,r4-eth1,337579
95,r4-eth5,312711
95,r4-eth3,420282
95,r4-eth2,547533
95,r3-eth3,158320
95,r3-eth4,253856
95,r3-eth2,238017
95,r3-eth1,831446
95,r2-eth1,569766
95,r2-eth2,754976
95,r2-eth3,100880
95,r5-eth3,246612
95,r5-eth2,152272
95,r5-eth1,650672
100,r1-eth1,548941
100,r1-eth2,730039
100,r1-eth3,609977
100,r1-eth4,400269
100,r4-eth4,81782
100,r4-eth1,337579
100,r4-eth5,217163
100,r4-eth3,551887
100,r4-eth2,547533
100,r3-eth3,158320
100,r3-eth4,409940
100,r3-eth2,238017
100,r3-eth1,831446
100,r2-eth1,821887
100,r2-eth2,616618
100,r2-eth3,229391
100,r5-eth3,300187
100,r5-eth2,152272
100,r5-eth1,650672
105,r1-eth1,548941
105,r1-eth2,730039
105,r1-eth3,609977
105,r1-eth4,339587
105,r4-eth4,81782
105,r4-eth1,390209
105,r4-eth5,217163
105,r4-eth3,551887
105,r4-eth2,667144
105,r3-eth3,140585
105,r3-eth4,409940
105,r3-eth2,210317
105,r3-eth1,785917
105,r2-eth1,821887
105,r2-eth2,616618
105,r2-eth3,229391
105,r5-eth3,300187
105,r5-eth2,131151
105,r5-eth1,631623
110,r1-eth1,671509
110,r1-eth2,738278
110,r1-eth3,507971
110,r1-eth4,339587
110,r4-eth4,82187
110,r4-eth1,390209
110,r4-eth5,206548
110,r4-eth3,552407
110,r4-eth2,667144
110,r3-eth3,140585
110,r3-eth4,479853
110,r3-eth2,210317
110,r3-eth1,785917
110,r2-eth1,821204
110,r2-eth2,711311
110,r2-eth3,249533
110,r5-eth3,408188
110,r5-eth2,131151
110,r5-eth1,631623
115,r1-eth1,671509
115,r1-eth2,738278
115,r1-eth3,507971
115,r1-eth4,490193
115,r4-eth4,82187
115,r4-eth1,564143
115,r4-eth5,206548
115,r4-eth3,552407
115,r4-eth2,718951
115,r3-eth3,373536
115,r3-eth4,479853
115,r3-eth2,285342
115,r3-eth1,736152
115,r2-eth1,821204
115,r2-eth2,711311
115,r2-eth3,249533
115,r5-eth3,408188
115,r5-eth2,216943
115,r5-eth1,733725
120,r1-eth1,803284
120,r1-eth2,740144
120,r1-eth3,501567
120,r1-eth4,490193
120,r4-eth4,82285
120,r4-eth1,564143
120,r4-eth5,330608
120,r4-eth3,591780
120,r4-eth2,718951
120,r3-eth3,373536
120,r3-eth4,478440
120,r3-eth2,285342
120,r3-eth1,736152
120,r2-eth1,821106
120,r2-eth2,748027
120,r2-eth3,249480
120,r5-eth3,340483
120,r5-eth2,216943
120,r5-eth1,733725
125,r1-eth1,803284
125,r1-eth2,740144
125,r1-eth3,501567
125,r1-eth4,506088
125,r4-eth4,82285
125,r4-eth1,582348
125,r4-eth5,330608
125,r4-eth3,591780
125,r4-eth2,717711
125,r3-eth3,447575
125,r3-eth4,478440
125,r3-eth2,281128
125,r3-eth1,768948
125,r2-eth1,821106
125,r2-eth2,748027
125,r2-eth3,249480
125,r5-eth3,340483
125,r5-eth2,216311
125,r5-eth1,722778
130,r1-eth1,813387
130,r1-eth2,693760
130,r1-eth3,442359
130,r1-eth4,506088
130,r4-eth4,81812
130,r4-eth1,582348
130,r4-eth5,347418
130,r4-eth3,576778
130,r4-eth2,717711
130,r3-eth3,447575
130,r3-eth4,327693
130,r3-eth2,281128
130,r3-eth1,768948
130,r2-eth1,752183
130,r2-eth2,759434
130,r2-eth3,249344
130,r5-eth3,339572
130,r5-eth2,216311
130,r5-eth1,722778
135,r1-eth1,813387
135,r1-eth2,693760
135,r1-eth3,442359
135,r1-eth4,461591
135,r4-eth4,81812
135,r4-eth1,543328
135,r4-eth5,347418
135,r4-eth3,576778
135,r4-eth2,679457
135,r3-eth3,447839
135,r3-eth4,327693
135,r3-eth2,236696
135,r3-eth1,772449
135,r2-eth1,752183
135,r2-eth2,759434
135,r2-eth3,249344
135,r5-eth3,339572
135,r5-eth2,217131
135,r5-eth1,644749
140,r1-eth1,807465
140,r1-eth2,664941
140,r1-eth3,432763
140,r1-eth4,461591
140,r4-eth4,82236
140,r4-eth1,543328
140,r4-eth5,354348
140,r4-eth3,516483
140,r4-eth2,679457
140,r3-eth3,447839
140,r3-eth4,275172
140,r3-eth2,236696
140,r3-eth1,772449
140,r2-eth1,764568
140,r2-eth2,714848
140,r2-eth3,249662
140,r5-eth3,298986
140,r5-eth2,217131
140,r5-eth1,644749
145,r1-eth1,807465
145,r1-eth2,664941
145,r1-eth3,432763
145,r1-eth4,550500
145,r4-eth4,82236
145,r4-eth1,640191
145,r4-eth5,354348
145,r4-eth3,516483
145,r4-eth2,660103
145,r3-eth3,447845
145,r3-eth4,275172
145,r3-eth2,297182
145,r3-eth1,711079
145,r2-eth1,764568
145,r2-eth2,714848
145,r2-eth3,249662
145,r5-eth3,298986
145,r5-eth2,250543
145,r5-eth1,630698
150,r1-eth1,731153
150,r1-eth2,703889
150,r1-eth3,410008
150,r1-eth4,550500
150,r4-eth4,66684
150,r4-eth1,640191
150,r4-eth5,321612
150,r4-eth3,515732
150,r4-eth2,660103
150,r3-eth3,447845
150,r3-eth4,285892
150,r3-eth2,297182
150,r3-eth1,711079
150,r2-eth1,785120
150,r2-eth2,795013
150,r2-eth3,249354
150,r5-eth3,213094
150,r5-eth2,250543
150,r5-eth1,630698
155,r1-eth1,731153
155,r1-eth2,703889
155,r1-eth3,424528
155,r1-eth4,501008
155,r4-eth4,66684
155,r4-eth1,638642
155,r4-eth5,321612
155,r4-eth3,515732
155,r4-eth2,630094
155,r3-eth3,407943
155,r3-eth4,291963
155,r3-eth2,396127
155,r3-eth1,712368
155,r2-eth1,785120
155,r2-eth2,795013
155,r2-eth3,249354
155,r5-eth3,213094
155,r5-eth2,307028
155,r5-eth1,603446
160,r1-eth1,791568
160,r1-eth2,817929
160,r1-eth3,424528
160,r1-eth4,501008
160,r4-eth4,29
160,r4-eth1,638642
160,r4-eth5,335257
160,r4-eth3,483416
160,r4-eth2,630094
160,r3-eth3,407943
160,r3-eth4,291963
160,r3-eth2,396127
160,r3-eth1,818134
160,r2-eth1,834508
160,r2-eth2,798668
160,r2-eth3,249410
160,r5-eth3,194206
160,r5-eth2,307028
160,r5-eth1,644010
165,r1-eth1,791568
165,r1-eth2,817929
165,r1-eth3,440752
165,r1-eth4,605889
165,r4-eth4,29
165,r4-eth1,637360
165,r4-eth5,335257
165,r4-eth3,483416
165,r4-eth2,747606
165,r3-eth3,412311
165,r3-eth4,292182
165,r3-eth2,558394
165,r3-eth1,818134
165,r2-eth1,834508
165,r2-eth2,798668
165,r2-eth3,249410
165,r5-eth3,194206
165,r5-eth2,263381
165,r5-eth1,644010
170,r1-eth1,1046752
170,r1-eth2,823970
170,r1-eth3,440752
170,r1-eth4,605889
170,r4-eth4,90465
170,r4-eth1,637360
170,r4-eth5,359286
170,r4-eth3,589413
170,r4-eth2,747606
170,r3-eth3,412311
170,r3-eth4,292182
170,r3-eth2,558394
170,r3-eth1,796058
170,r2-eth1,896495
170,r2-eth2,790481
170,r2-eth3,208280
170,r5-eth3,320254
170,r5-eth2,263381
170,r5-eth1,629673
175,r1-eth1,1046752
175,r1-eth2,823970
175,r1-eth3,409706
175,r1-eth4,647779
175,r4-eth4,90465
175,r4-eth1,545274
175,r4-eth5,359286
175,r4-eth3,589413
175,r4-eth2,813765
175,r3-eth3,389976
175,r3-eth4,196701
175,r3-eth2,507806
175,r3-eth1,796058
175,r2-eth1,896495
175,r2-eth2,790481
175,r2-eth3,208280
175,r5-eth3,320254
175,r5-eth2,196360
175,r5-eth1,629673
180,r1-eth1,966199
180,r1-eth2,819886
180,r1-eth3,409706
180,r1-eth4,647779
180,r4-eth4,120808
180,r4-eth1,545274
180,r4-eth5,426620
180,r4-eth3,418554
180,r4-eth2,813765
180,r3-eth3,389976
180,r3-eth4,196701
180,r3-eth2,507806
180,r3-eth1,672650
180,r2-eth1,919561
180,r2-eth2,790798
180,r2-eth3,66991
180,r5-eth3,382418
180,r5-eth2,196360
180,r5-eth1,633712
185,r1-eth1,966199
185,r1-eth2,819886
185,r1-eth3,355335
185,r1-eth4,669612
185,r4-eth4,120808
185,r4-eth1,580486
185,r4-eth5,426620
185,r4-eth3,418554
185,r4-eth2,649182
185,r3-eth3,455382
185,r3-eth4,271878
185,r3-eth2,509574
185,r3-eth1,672650
185,r2-eth1,919561
185,r2-eth2,790798
185,r2-eth3,66991
185,r5-eth3,382418
185,r5-eth2,225446
185,r5-eth1,633712
190,r1-eth1,959469
190,r1-eth2,600181
190,r1-eth3,355335
190,r1-eth4,669612
190,r4-eth4,120282
190,r4-eth1,580486
190,r4-eth5,483912
190,r4-eth3,530137
190,r4-eth2,649182
190,r3-eth3,455382
190,r3-eth4,271878
190,r3-eth2,509574
190,r3-eth1,661003
190,r2-eth1,717204
190,r2-eth2,767185
190,r2-eth3,241145
190,r5-eth3,364343
190,r5-eth2,225446
190,r5-eth1,801630
195,r1-eth1,959469
195,r1-eth2,600181
195,r1-eth3,311581
195,r1-eth4,635139
195,r4-eth4,120282
195,r4-eth1,870457
195,r4-eth5,483912
195,r4-eth3,530137
195,r4-eth2,898570
195,r3-eth3,668435
195,r3-eth4,370932
195,r3-eth2,508879
195,r3-eth1,661003
195,r2-eth1,717204
195,r2-eth2,767185
195,r2-eth3,241145
195,r5-eth3,364343
195,r5-eth2,321687
195,r5-eth1,801630
200,r1-eth1,942363
200,r1-eth2,718822
200,r1-eth3,311581
200,r1-eth4,635139
200,r4-eth4,120838
200,r4-eth1,870457
200,r4-eth5,273248
200,r4-eth3,665696
200,r4-eth2,898570
200,r3-eth3,668435
200,r3-eth4,370932
200,r3-eth2,508879
200,r3-eth1,679741
200,r2-eth1,853705
200,r2-eth2,460887
200,r2-eth3,311392
200,r5-eth3,419322
200,r5-eth2,321687
200,r5-eth1,697201
205,r1-eth1,942363
205,r1-eth2,718822
205,r1-eth3,302466
205,r1-eth4,692613
205,r4-eth4,120838
205,r4-eth1,949411
205,r4-eth5,273248
205,r4-eth3,665696
205,r4-eth2,911977
205,r3-eth3,549359
205,r3-eth4,487681
205,r3-eth2,418368
205,r3-eth1,679741
205,r2-eth1,853705
205,r2-eth2,460887
205,r2-eth3,311392
205,r5-eth3,419322
205,r5-eth2,322182
205,r5-eth1,697201
210,r1-eth1,914881
210,r1-eth2,745977
210,r1-eth3,302466
210,r1-eth4,692613
210,r4-eth4,120597
210,r4-eth1,949411
210,r4-eth5,279079
210,r4-eth3,723410
210,r4-eth2,911977
210,r3-eth3,549359
210,r3-eth4,487681
210,r3-eth2,418368
210,r3-eth1,678041
210,r2-eth1,866955
210,r2-eth2,562490
210,r2-eth3,310950
210,r5-eth3,418744
210,r5-eth2,322182
210,r5-eth1,712632
215,r1-eth1,914881
215,r1-eth2,745977
215,r1-eth3,302278
215,r1-eth4,755652
215,r4-eth4,120597
215,r4-eth1,1024804
215,r4-eth5,279079
215,r4-eth3,723410
215,r4-eth2,861427
215,r3-eth3,583137
215,r3-eth4,363823
215,r3-eth2,421213
215,r3-eth1,678041
215,r2-eth1,866955
215,r2-eth2,562490
215,r2-eth3,310950
215,r5-eth3,418744
215,r5-eth2,320895
215,r5-eth1,712632
220,r1-eth1,841396
220,r1-eth2,747023
220,r1-eth3,302278
220,r1-eth4,755652
220,r4-eth4,120730
220,r4-eth1,1024804
220,r4-eth5,299136
220,r4-eth3,663923
220,r4-eth2,861427
220,r3-eth3,583137
220,r3-eth4,363823
220,r3-eth2,421213
220,r3-eth1,680178
220,r2-eth1,867859
220,r2-eth2,569519
220,r2-eth3,310775
220,r5-eth3,419608
220,r5-eth2,320895
220,r5-eth1,711052
225,r1-eth1,841396
225,r1-eth2,747023
225,r1-eth3,295876
225,r1-eth4,807388
225,r4-eth4,120730
225,r4-eth1,1050809
225,r4-eth5,299136
225,r4-eth3,663923
225,r4-eth2,771409
225,r3-eth3,597018
225,r3-eth4,486040
225,r3-eth2,387115
225,r3-eth1,680178
225,r2-eth1,867859
225,r2-eth2,569519
225,r2-eth3,310775
225,r5-eth3,419608
225,r5-eth2,322460
225,r5-eth1,711052
230,r1-eth1,824067
230,r1-eth2,641238
230,r1-eth3,295876
230,r1-eth4,807388
230,r4-eth4,108234
230,r4-eth1,1050809
230,r4-eth5,241513
230,r4-eth3,783017
230,r4-eth2,771409
230,r3-eth3,597018
230,r3-eth4,486040
230,r3-eth2,387115
230,r3-eth1,679110
230,r2-eth1,717308
230,r2-eth2,663852
230,r2-eth3,311634
230,r5-eth3,419162
230,r5-eth2,322460
230,r5-eth1,737383
235,r1-eth1,824067
235,r1-eth2,641238
235,r1-eth3,351253
235,r1-eth4,853012
235,r4-eth4,108234
235,r4-eth1,1091637
235,r4-eth5,241513
235,r4-eth3,783017
235,r4-eth2,786951
235,r3-eth3,596194
235,r3-eth4,470188
235,r3-eth2,255215
235,r3-eth1,679110
235,r2-eth1,717308
235,r2-eth2,663852
235,r2-eth3,311634
235,r5-eth3,419162
235,r5-eth2,322000
235,r5-eth1,737383
240,r1-eth1,807055
240,r1-eth2,638815
240,r1-eth3,351253
240,r1-eth4,853012
240,r4-eth4,37
240,r4-eth1,1091637
240,r4-eth5,355206
240,r4-eth3,686131
240,r4-eth2,786951
240,r3-eth3,596194
240,r3-eth4,470188
240,r3-eth2,255215
240,r3-eth1,595840
240,r2-eth1,681989
240,r2-eth2,624907
240,r2-eth3,311984
240,r5-eth3,368175
240,r5-eth2,322000
240,r5-eth1,818538
245,r1-eth1,807055
245,r1-eth2,638815
245,r1-eth3,399497
245,r1-eth4,832778
245,r4-eth4,37
245,r4-eth1,1055523
245,r4-eth5,355206
245,r4-eth3,686131
245,r4-eth2,971166
245,r3-eth3,551776
245,r3-eth4,456628
245,r3-eth2,194922
245,r3-eth1,595840
245,r2-eth1,681989
245,r2-eth2,624907
245,r2-eth3,311984
245,r5-eth3,368175
245,r5-eth2,187374
245,r5-eth1,818538
250,r1-eth1,814941
250,r1-eth2,698259
250,r1-eth3,399497
250,r1-eth4,832778
250,r4-eth4,64296
250,r4-eth1,1055523
250,r4-eth5,419320
250,r4-eth3,621383
250,r4-eth2,971166
250,r3-eth3,551776
250,r3-eth4,456628
250,r3-eth2,194922
250,r3-eth1,707556
250,r2-eth1,721503
250,r2-eth2,685336
250,r2-eth3,310563
250,r5-eth3,499596
250,r5-eth2,187374
250,r5-eth1,898173
255,r1-eth1,814941
255,r1-eth2,698259
255,r1-eth3,536887
255,r1-eth4,833857
255,r4-eth4,64296
255,r4-eth1,1083783
255,r4-eth5,419320
255,r4-eth3,621383
255,r4-eth2,821656
255,r3-eth3,524008
255,r3-eth4,507406
255,r3-eth2,152389
255,r3-eth1,707556
255,r2-eth1,721503
255,r2-eth2,685336
255,r2-eth3,310563
255,r5-eth3,499596
255,r5-eth2,230899
255,r5-eth1,898173
260,r1-eth1,667799
260,r1-eth2,600277
260,r1-eth3,536887
260,r1-eth4,833857
260,r4-eth4,133956
260,r4-eth1,1083783
260,r4-eth5,368887
260,r4-eth3,544017
260,r4-eth2,821656
260,r3-eth3,524008
260,r3-eth4,507406
260,r3-eth2,152389
260,r3-eth1,766220
260,r2-eth1,736055
260,r2-eth2,709994
260,r2-eth3,177918
260,r5-eth3,433113
260,r5-eth2,230899
260,r5-eth1,784622
265,r1-eth1,667799
265,r1-eth2,600277
265,r1-eth3,521727
265,r1-eth4,906564
265,r4-eth4,133956
265,r4-eth1,1069665
265,r4-eth5,368887
265,r4-eth3,544017
265,r4-eth2,707414
265,r3-eth3,571320
265,r3-eth4,286978
265,r3-eth2,177954
265,r3-eth1,766220
265,r2-eth1,736055
265,r2-eth2,709994
265,r2-eth3,177918
265,r5-eth3,433113
265,r5-eth2,387140
265,r5-eth1,784622
270,r1-eth1,632607
270,r1-eth2,605404
270,r1-eth3,521727
270,r1-eth4,906564
270,r4-eth4,126067
270,r4-eth1,1069665
270,r4-eth5,528541
270,r4-eth3,326675
270,r4-eth2,707414
270,r3-eth3,571320
270,r3-eth4,286978
270,r3-eth2,177954
270,r3-eth1,787360
270,r2-eth1,731188
270,r2-eth2,773140
270,r2-eth3,211101
270,r5-eth3,383709
270,r5-eth2,387140
270,r5-eth1,914368
275,r1-eth1,632607
275,r1-eth2,605404
275,r1-eth3,534275
275,r1-eth4,753829
275,r4-eth4,126067
275,r4-eth1,867873
275,r4-eth5,528541
275,r4-eth3,326675
275,r4-eth2,721498
275,r3-eth3,340821
275,r3-eth4,505543
275,r3-eth2,215403
275,r3-eth1,787360
275,r2-eth1,731188
275,r2-eth2,773140
275,r2-eth3,211101
275,r5-eth3,383709
275,r5-eth2,363030
275,r5-eth1,914368
280,r1-eth1,737977
280,r1-eth2,604140
280,r1-eth3,534275
280,r1-eth4,753829
280,r4-eth4,120203
280,r4-eth1,867873
280,r4-eth5,234067
280,r4-eth3,632122
280,r4-eth2,721498
280,r3-eth3,340821
280,r3-eth4,505543
280,r3-eth2,215403
280,r3-eth1,859705
280,r2-eth1,722884
280,r2-eth2,759418
280,r2-eth3,221773
280,r5-eth3,505693
280,r5-eth2,363030
280,r5-eth1,730157
285,r1-eth1,737977
285,r1-eth2,604140
285,r1-eth3,637505
285,r1-eth4,745726
285,r4-eth4,120203
285,r4-eth1,944785
285,r4-eth5,234067
285,r4-eth3,632122
285,r4-eth2,755362
285,r3-eth3,396795
285,r3-eth4,533427
285,r3-eth2,224198
285,r3-eth1,859705
285,r2-eth1,722884
285,r2-eth2,759418
285,r2-eth3,221773
285,r5-eth3,505693
285,r5-eth2,318566
285,r5-eth1,730157
290,r1-eth1,657933
290,r1-eth2,602685
290,r1-eth3,637505
290,r1-eth4,745726
290,r4-eth4,115127
290,r4-eth1,944785
290,r4-eth5,306906
290,r4-eth3,701291
290,r4-eth2,755362
290,r3-eth3,396795
290,r3-eth4,533427
290,r3-eth2,224198
290,r3-eth1,891030
290,r2-eth1,723087
290,r2-eth2,780343
290,r2-eth3,214495
290,r5-eth3,502165
290,r5-eth2,318566
290,r5-eth1,851266
295,r1-eth1,657933
295,r1-eth2,602685
295,r1-eth3,650920
295,r1-eth4,841842
295,r4-eth4,115127
295,r4-eth1,920641
295,r4-eth5,306906
295,r4-eth3,701291
295,r4-eth2,756634
295,r3-eth3,327791
295,r3-eth4,532516
295,r3-eth2,178309
295,r3-eth1,891030
295,r2-eth1,723087
295,r2-eth2,780343
295,r2-eth3,214495
295,r5-eth3,502165
295,r5-eth2,269230
295,r5-eth1,851266
300,r1-eth1,579860
300,r1-eth2,599457
300,r1-eth3,650920
300,r1-eth4,841842
300,r4-eth4,106217
300,r4-eth1,920641
300,r4-eth5,329165
300,r4-eth3,693331
300,r4-eth2,756634
300,r3-eth3,327791
300,r3-eth4,532516
300,r3-eth2,178309
300,r3-eth1,860964
300,r2-eth1,694814
300,r2-eth2,739180
300,r2-eth3,347901
300,r5-eth3,506891
300,r5-eth2,269230
300,r5-eth1,872448
305,r1-eth1,579860
305,r1-eth2,599457
305,r1-eth3,639246
305,r1-eth4,661895
305,r4-eth4,106217
305,r4-eth1,994025
