20,192.168.30.10,192.168.50.10,17,44900,20402,135826
20,192.168.50.10,192.168.20.10,17,41743,20104,120293
20,192.168.10.10,192.168.30.10,17,50488,20200,116128
20,192.168.20.10,192.168.30.10,17,48300,20201,111278
20,192.168.40.10,192.168.30.10,17,46668,20203,90461
20,192.168.10.10,192.168.40.10,17,34679,20300,79829
20,192.168.10.10,192.168.20.10,17,52441,20100,67613
20,192.168.50.10,192.168.10.10,17,35205,20004,67116
20,192.168.20.10,192.168.40.10,17,41882,20301,60161
20,192.168.40.10,192.168.20.10,17,60342,20103,42516
20,192.168.40.10,192.168.10.10,17,58739,20003,7030
25,192.168.10.10,192.168.50.10,17,52003,20400,279572
25,192.168.20.10,192.168.50.10,17,38495,20401,247092
25,192.168.30.10,192.168.10.10,17,58950,20002,222791
25,192.168.30.10,192.168.20.10,17,48766,20102,204116
25,192.168.30.10,192.168.40.10,17,56130,20302,188706
25,192.168.30.10,192.168.50.10,17,44900,20402,188338
25,192.168.20.10,192.168.30.10,17,48300,20201,180908
25,192.168.50.10,192.168.40.10,17,42864,20304,173518
25,192.168.20.10,192.168.10.10,17,52850,20001,167214
25,192.168.40.10,192.168.50.10,17,54844,20403,164684
25,192.168.50.10,192.168.30.10,17,49963,20204,137207
25,192.168.50.10,192.168.20.10,17,41743,20104,116504
25,192.168.40.10,192.168.30.10,17,46668,20203,101619
25,192.168.10.10,192.168.40.10,17,34679,20300,96694
25,192.168.10.10,192.168.30.10,17,50488,20200,81862
25,192.168.50.10,192.168.10.10,17,35205,20004,72452
25,192.168.20.10,192.168.40.10,17,41882,20301,60437
25,192.168.40.10,192.168.20.10,17,60342,20103,51798
25,192.168.10.10,192.168.20.10,17,52441,20100,47978
25,192.168.40.10,192.168.10.10,17,58739,20003,47183
30,192.168.10.10,192.168.50.10,17,52003,20400,258775
30,192.168.30.10,192.168.10.10,17,58950,20002,254052
30,192.168.30.10,192.168.50.10,17,44900,20402,228794
30,192.168.50.10,192.168.40.10,17,42864,20304,207600
30,192.168.30.10,192.168.40.10,17,56130,20302,205798
30,192.168.30.10,192.168.20.10,17,48766,20102,195904
30,192.168.20.10,192.168.50.10,17,38495,20401,181385
30,192.168.20.10,192.168.10.10,17,52850,20001,171836
30,192.168.10.10,192.168.40.10,17,34679,20300,170289
30,192.168.40.10,192.168.50.10,17,54844,20403,170211
30,192.168.10.10,192.168.30.10,17,50488,20200,117427
30,192.168.50.10,192.168.30.10,17,49963,20204,112532
30,192.168.50.10,192.168.20.10,17,41743,20104,108779
30,192.168.20.10,192.168.30.10,17,48300,20201,103605
30,192.168.50.10,192.168.10.10,17,35205,20004,94590
30,192.168.40.10,192.168.30.10,17,46668,20203,69551
30,192.168.10.10,192.168.20.10,17,52441,20100,63896
30,192.168.20.10,192.168.40.10,17,41882,20301,39502
30,192.168.40.10,192.168.20.10,17,60342,20103,29623
30,192.168.40.10,192.168.10.10,17,58739,20003,22860
35,192.168.20.10,192.168.50.10,17,38495,20401,260083
35,192.168.40.10,192.168.50.10,17,54844,20403,221515
35,192.168.20.10,192.168.10.10,17,52850,20001,218305
35,192.168.30.10,192.168.10.10,17,58950,20002,211618
35,192.168.30.10,192.168.20.10,17,48766,20102,207205
35,192.168.10.10,192.168.50.10,17,52003,20400,187995
35,192.168.30.10,192.168.50.10,17,44900,20402,176031
35,192.168.50.10,192.168.40.10,17,42864,20304,166257
35,192.168.50.10,192.168.30.10,17,49963,20204,161317
35,192.168.30.10,192.168.40.10,17,56130,20302,143419
35,192.168.40.10,192.168.30.10,17,46668,20203,130925
35,192.168.20.10,192.168.30.10,17,48300,20201,101661
35,192.168.50.10,192.168.20.10,17,41743,20104,97809
35,192.168.10.10,192.168.30.10,17,50488,20200,97352
35,192.168.50.10,192.168.10.10,17,35205,20004,92913
35,192.168.10.10,192.168.40.10,17,34679,20300,67539
35,192.168.20.10,192.168.40.10,17,41882,20301,45630
35,192.168.10.10,192.168.20.10,17,52441,20100,42546
35,192.168.40.10,192.168.20.10,17,60342,20103,31564
35,192.168.40.10,192.168.10.10,17,58739,20003,19340
40,192.168.20.10,192.168.50.10,17,38495,20401,246107
40,192.168.10.10,192.168.50.10,17,52003,20400,234199
40,192.168.30.10,192.168.10.10,17,58950,20002,231681
40,192.168.20.10,192.168.10.10,17,52850,20001,193628
40,192.168.30.10,192.168.20.10,17,48766,20102,184655
40,192.168.50.10,192.168.20.10,17,41743,20104,157376
40,192.168.40.10,192.168.50.10,17,54844,20403,156621
40,192.168.30.10,192.168.50.10,17,44900,20402,145912
40,192.168.50.10,192.168.40.10,17,42864,20304,141299
40,192.168.10.10,192.168.30.10,17,50488,20200,115758
40,192.168.50.10,192.168.30.10,17,49963,20204,113790
40,192.168.30.10,192.168.40.10,17,56130,20302,106338
40,192.168.10.10,192.168.40.10,17,34679,20300,90325
40,192.168.20.10,192.168.30.10,17,48300,20201,87627
40,192.168.50.10,192.168.10.10,17,35205,20004,82525
40,192.168.10.10,192.168.20.10,17,52441,20100,80456
40,192.168.20.10,192.168.40.10,17,41882,20301,73982
40,192.168.40.10,192.168.30.10,17,46668,20203,69389
40,192.168.40.10,192.168.20.10,17,60342,20103,50495
40,192.168.40.10,192.168.10.10,17,58739,20003,28566
45,192.168.10.10,192.168.50.10,17,52003,20400,263311
45,192.168.20.10,192.168.10.10,17,52850,20001,223189
45,192.168.30.10,192.168.50.10,17,44900,20402,203175
45,192.168.20.10,192.168.50.10,17,38495,20401,185507
45,192.168.30.10,192.168.10.10,17,58950,20002,180592
45,192.168.30.10,192.168.20.10,17,48766,20102,172134
45,192.168.50.10,192.168.40.10,17,42864,20304,151435
45,192.168.50.10,192.168.30.10,17,49963,20204,141370
45,192.168.30.10,192.168.40.10,17,56130,20302,127785
45,192.168.50.10,192.168.10.10,17,35205,20004,126418
45,192.168.40.10,192.168.50.10,17,54844,20403,115292
45,192.168.20.10,192.168.30.10,17,48300,20201,109461
45,192.168.10.10,192.168.30.10,17,50488,20200,109188
45,192.168.50.10,192.168.20.10,17,41743,20104,106400
45,192.168.10.10,192.168.40.10,17,34679,20300,105496
45,192.168.10.10,192.168.20.10,17,52441,20100,93529
45,192.168.40.10,192.168.30.10,17,46668,20203,79879
45,192.168.20.10,192.168.40.10,17,41882,20301,39711
45,192.168.40.10,192.168.20.10,17,60342,20103,37024
45,192.168.40.10,192.168.10.10,17,58739,20003,17663
50,192.168.20.10,192.168.10.10,17,52850,20001,308831
50,192.168.10.10,192.168.50.10,17,52003,20400,251605
50,192.168.30.10,192.168.20.10,17,48766,20102,230562
50,192.168.20.10,192.168.50.10,17,38495,20401,230064
50,192.168.50.10,192.168.30.10,17,49963,20204,201226
50,192.168.30.10,192.168.10.10,17,58950,20002,189475
50,192.168.30.10,192.168.40.10,17,56130,20302,188452
50,192.168.30.10,192.168.50.10,17,44900,20402,163091
50,192.168.50.10,192.168.40.10,17,42864,20304,126073
50,192.168.10.10,192.168.30.10,17,50488,20200,117664
50,192.168.20.10,192.168.30.10,17,48300,20201,97744
50,192.168.50.10,192.168.10.10,17,35205,20004,92187
50,192.168.40.10,192.168.30.10,17,46668,20203,76433
50,192.168.10.10,192.168.20.10,17,52441,20100,75406
50,192.168.40.10,192.168.50.10,17,38903,20403,41217
50,192.168.20.10,192.168.40.10,17,41882,20301,38480
50,192.168.50.10,192.168.20.10,17,41743,20104,14745
50,192.168.10.10,192.168.40.10,17,34679,20300,9843
50,192.168.40.10,192.168.50.10,17,54844,20403,9636
50,192.168.40.10,192.168.10.10,17,58739,20003,7967
50,192.168.20.10,192.168.40.10,17,20103,60342,4101
50,192.168.40.10,192.168.20.10,17,60342,20103,3915
55,192.168.20.10,192.168.50.10,17,38495,20401,289585
55,192.168.30.10,192.168.10.10,17,58950,20002,265014
55,192.168.30.10,192.168.20.10,17,48766,20102,256476
55,192.168.10.10,192.168.50.10,17,52003,20400,239418
55,192.168.50.10,192.168.20.10,17,41417,20104,218159
55,192.168.30.10,192.168.40.10,17,56130,20302,206986
55,192.168.50.10,192.168.30.10,17,49963,20204,169317
55,192.168.50.10,192.168.40.10,17,42864,20304,137502
55,192.168.40.10,192.168.20.10,17,44576,20103,130362
55,192.168.20.10,192.168.30.10,17,48300,20201,128826
55,192.168.50.10,192.168.10.10,17,35205,20004,119845
55,192.168.40.10,192.168.30.10,17,46668,20203,83645
55,192.168.40.10,192.168.10.10,17,58739,20003,82461
55,192.168.10.10,192.168.30.10,17,50488,20200,80282
55,192.168.20.10,192.168.40.10,17,41882,20301,71107
55,192.168.40.10,192.168.50.10,17,38903,20403,64158
55,192.168.10.10,192.168.40.10,17,59454,20300,59041
55,192.168.30.10,192.168.50.10,17,44900,20402,35409
55,192.168.20.10,192.168.10.10,17,52850,20001,24494
55,192.168.10.10,192.168.20.10,17,52441,20100,21085
55,192.168.50.10,192.168.30.10,17,20402,44900,10769
55,192.168.50.10,192.168.20.10,17,41743,20104,1449
55,192.168.10.10,192.168.40.10,17,34679,20300,1162
60,192.168.20.10,192.168.50.10,17,38495,20401,311127
60,192.168.50.10,192.168.20.10,17,41417,20104,283891
60,192.168.30.10,192.168.20.10,17,48766,20102,270753
60,192.168.20.10,192.168.10.10,17,53315,20001,265422
60,192.168.10.10,192.168.50.10,17,52003,20400,264734
60,192.168.50.10,192.168.40.10,17,42864,20304,245136
60,192.168.30.10,192.168.10.10,17,58950,20002,215941
60,192.168.20.10,192.168.30.10,17,48300,20201,146698
60,192.168.10.10,192.168.30.10,17,50488,20200,137883
60,192.168.50.10,192.168.30.10,17,49963,20204,123269
60,192.168.10.10,192.168.20.10,17,44631,20100,99016
60,192.168.40.10,192.168.30.10,17,46668,20203,95123
60,192.168.40.10,192.168.20.10,17,44576,20103,87838
60,192.168.30.10,192.168.50.10,17,49421,20402,76582
60,192.168.20.10,192.168.40.10,17,41882,20301,64994
60,192.168.30.10,192.168.40.10,17,56130,20302,62956
60,192.168.10.10,192.168.40.10,17,59454,20300,39690
60,192.168.40.10,192.168.50.10,17,38903,20403,21966
60,192.168.50.10,192.168.10.10,17,35205,20004,19866
60,192.168.40.10,192.168.10.10,17,58739,20003,6692
60,192.168.30.10,192.168.50.10,17,44900,20402,2873
60,192.168.10.10,192.168.20.10,17,52441,20100,2177
60,192.168.20.10,192.168.10.10,17,52850,20001,1987
65,192.168.10.10,192.168.50.10,17,52003,20400,304316
65,192.168.20.10,192.168.10.10,17,53315,20001,274148
65,192.168.30.10,192.168.10.10,17,58950,20002,267736
65,192.168.50.10,192.168.40.10,17,42864,20304,231854
65,192.168.50.10,192.168.20.10,17,41417,20104,225793
65,192.168.50.10,192.168.10.10,17,43029,20004,173851
65,192.168.50.10,192.168.30.10,17,49963,20204,171568
65,192.168.10.10,192.168.20.10,17,44631,20100,162936
65,192.168.30.10,192.168.50.10,17,49421,20402,150683
65,192.168.10.10,192.168.30.10,17,50488,20200,145424
65,192.168.20.10,192.168.30.10,17,48300,20201,126659
65,192.168.40.10,192.168.30.10,17,46668,20203,106285
65,192.168.40.10,192.168.20.10,17,44576,20103,97735
65,192.168.20.10,192.168.50.10,17,38495,20401,83774
65,192.168.10.10,192.168.40.10,17,59454,20300,67769
65,192.168.20.10,192.168.40.10,17,41882,20301,61799
65,192.168.30.10,192.168.40.10,17,52595,20302,43744
65,192.168.40.10,192.168.50.10,17,38903,20403,36290
65,192.168.30.10,192.168.20.10,17,48766,20102,27104
65,192.168.40.10,192.168.10.10,17,58739,20003,18886
65,192.168.30.10,192.168.40.10,17,56130,20302,5099
65,192.168.50.10,192.168.10.10,17,35205,20004,1932
70,192.168.20.10,192.168.10.10,17,53315,20001,271476
70,192.168.10.10,192.168.50.10,17,52003,20400,267646
70,192.168.50.10,192.168.20.10,17,41417,20104,204528
70,192.168.50.10,192.168.10.10,17,43029,20004,201474
70,192.168.10.10,192.168.20.10,17,44631,20100,161635
70,192.168.50.10,192.168.40.10,17,42864,20304,153529
70,192.168.20.10,192.168.50.10,17,40787,20401,150614
70,192.168.50.10,192.168.30.10,17,49963,20204,142686
70,192.168.30.10,192.168.50.10,17,49421,20402,134953
70,192.168.10.10,192.168.30.10,17,50488,20200,128166
70,192.168.20.10,192.168.30.10,17,48300,20201,111002
70,192.168.40.10,192.168.30.10,17,46668,20203,106808
70,192.168.40.10,192.168.20.10,17,44576,20103,98215
70,192.168.30.10,192.168.40.10,17,52595,20302,79297
70,192.168.10.10,192.168.40.10,17,59454,20300,77026
70,192.168.30.10,192.168.20.10,17,55562,20102,73175
70,192.168.30.10,192.168.10.10,17,58950,20002,37854
70,192.168.20.10,192.168.40.10,17,41882,20301,34611
70,192.168.40.10,192.168.10.10,17,58739,20003,16135
70,192.168.40.10,192.168.50.10,17,38903,20403,13222
70,192.168.10.10,192.168.30.10,17,20002,58950,10001
70,192.168.20.10,192.168.50.10,17,38495,20401,6843
70,192.168.30.10,192.168.20.10,17,48766,20102,2214
75,192.168.20.10,192.168.10.10,17,53315,20001,276194
75,192.168.50.10,192.168.10.10,17,43029,20004,236143
75,192.168.10.10,192.168.50.10,17,52003,20400,234092
75,192.168.20.10,192.168.50.10,17,40787,20401,215951
75,192.168.30.10,192.168.10.10,17,36294,20002,184277
75,192.168.50.10,192.168.20.10,17,41417,20104,170778
75,192.168.10.10,192.168.20.10,17,44631,20100,155437
75,192.168.30.10,192.168.50.10,17,49421,20402,153193
75,192.168.10.10,192.168.30.10,17,50488,20200,134904
75,192.168.50.10,192.168.40.10,17,42864,20304,131839
75,192.168.30.10,192.168.20.10,17,55562,20102,108844
75,192.168.20.10,192.168.30.10,17,48300,20201,106774
75,192.168.10.10,192.168.40.10,17,59454,20300,98062
75,192.168.40.10,192.168.20.10,17,44576,20103,96989
75,192.168.30.10,192.168.40.10,17,52595,20302,80542
75,192.168.40.10,192.168.30.10,17,46668,20203,69667
75,192.168.20.10,192.168.40.10,17,41882,20301,68292
75,192.168.50.10,192.168.30.10,17,49963,20204,51912
75,192.168.40.10,192.168.10.10,17,58739,20003,32266
75,192.168.40.10,192.168.50.10,17,38903,20403,30607
75,192.168.30.10,192.168.10.10,17,58950,20002,3120
80,192.168.20.10,192.168.10.10,17,53315,20001,266110
80,192.168.10.10,192.168.50.10,17,52003,20400,257252
80,192.168.30.10,192.168.10.10,17,36294,20002,217469
80,192.168.50.10,192.168.10.10,17,43029,20004,210456
80,192.168.50.10,192.168.20.10,17,41417,20104,191376
80,192.168.20.10,192.168.50.10,17,40787,20401,185070
80,192.168.10.10,192.168.20.10,17,44631,20100,157257
80,192.168.50.10,192.168.40.10,17,42864,20304,141976
80,192.168.30.10,192.168.20.10,17,55562,20102,141157
80,192.168.40.10,192.168.20.10,17,44576,20103,111470
80,192.168.20.10,192.168.30.10,17,48300,20201,106932
80,192.168.30.10,192.168.50.10,17,49421,20402,88844
80,192.168.40.10,192.168.30.10,17,46668,20203,87826
80,192.168.10.10,192.168.40.10,17,59454,20300,83829
80,192.168.20.10,192.168.40.10,17,41882,20301,82695
80,192.168.50.10,192.168.30.10,17,48204,20204,77376
80,192.168.10.10,192.168.30.10,17,50488,20200,47916
80,192.168.40.10,192.168.10.10,17,58739,20003,35230
80,192.168.30.10,192.168.40.10,17,52595,20302,25869
80,192.168.40.10,192.168.50.10,17,38903,20403,18173
80,192.168.50.10,192.168.30.10,17,49963,20204,4181
85,192.168.20.10,192.168.10.10,17,53315,20001,283555
85,192.168.50.10,192.168.40.10,17,42864,20304,225262
85,192.168.30.10,192.168.10.10,17,36294,20002,217111
85,192.168.20.10,192.168.50.10,17,40787,20401,216353
85,192.168.50.10,192.168.20.10,17,41417,20104,205696
85,192.168.50.10,192.168.30.10,17,48204,20204,182482
85,192.168.50.10,192.168.10.10,17,43029,20004,176275
85,192.168.30.10,192.168.20.10,17,55562,20102,148513
85,192.168.10.10,192.168.20.10,17,44631,20100,143210
85,192.168.30.10,192.168.50.10,17,49421,20402,123020
85,192.168.20.10,192.168.30.10,17,48300,20201,93397
85,192.168.30.10,192.168.40.10,17,52595,20302,83107
85,192.168.40.10,192.168.30.10,17,46668,20203,76214
85,192.168.40.10,192.168.20.10,17,44576,20103,70906
85,192.168.10.10,192.168.40.10,17,59454,20300,65696
85,192.168.10.10,192.168.30.10,17,33980,20200,51041
85,192.168.40.10,192.168.10.10,17,58739,20003,48767
85,192.168.20.10,192.168.40.10,17,41882,20301,45772
85,192.168.40.10,192.168.50.10,17,38903,20403,21845
85,192.168.10.10,192.168.50.10,17,52003,20400,20049
85,192.168.50.10,192.168.10.10,17,20400,52003,14046
85,192.168.10.10,192.168.30.10,17,50488,20200,3734
90,192.168.50.10,192.168.10.10,17,43029,20004,255232
90,192.168.20.10,192.168.10.10,17,53315,20001,248166
90,192.168.50.10,192.168.30.10,17,48204,20204,236066
90,192.168.30.10,192.168.10.10,17,36294,20002,211927
90,192.168.50.10,192.168.20.10,17,41417,20104,194651
90,192.168.20.10,192.168.50.10,17,40787,20401,164665
90,192.168.10.10,192.168.20.10,17,44631,20100,143443
90,192.168.50.10,192.168.40.10,17,42864,20304,139658
90,192.168.30.10,192.168.20.10,17,55562,20102,122910
90,192.168.20.10,192.168.30.10,17,48300,20201,116515
90,192.168.30.10,192.168.50.10,17,49421,20402,104224
90,192.168.10.10,192.168.40.10,17,59454,20300,91697
90,192.168.40.10,192.168.20.10,17,44576,20103,90880
90,192.168.10.10,192.168.50.10,17,32779,20400,86483
90,192.168.30.10,192.168.40.10,17,52595,20302,85812
90,192.168.40.10,192.168.30.10,17,46668,20203,66260
90,192.168.20.10,192.168.40.10,17,41882,20301,33774
90,192.168.10.10,192.168.30.10,17,33980,20200,32552
90,192.168.40.10,192.168.50.10,17,38903,20403,18678
90,192.168.40.10,192.168.10.10,17,58739,20003,6472
90,192.168.50.10,192.168.10.10,17,20400,52003,1860
90,192.168.10.10,192.168.50.10,17,52003,20400,1673
95,192.168.50.10,192.168.30.10,17,48204,20204,259256
95,192.168.20.10,192.168.10.10,17,53315,20001,215616
95,192.168.30.10,192.168.10.10,17,36294,20002,212374
95,192.168.10.10,192.168.20.10,17,44631,20100,197534
95,192.168.50.10,192.168.20.10,17,41417,20104,182812
95,192.168.50.10,192.168.10.10,17,43029,20004,169166
95,192.168.30.10,192.168.50.10,17,49421,20402,159712
95,192.168.40.10,192.168.10.10,17,52369,20003,155401
95,192.168.20.10,192.168.50.10,17,40787,20401,154341
95,192.168.50.10,192.168.40.10,17,42864,20304,141832
95,192.168.10.10,192.168.50.10,17,32779,20400,114368
95,192.168.30.10,192.168.20.10,17,55562,20102,110425
95,192.168.40.10,192.168.20.10,17,44576,20103,101879
95,192.168.20.10,192.168.40.10,17,41882,20301,80791
95,192.168.30.10,192.168.40.10,17,52595,20302,54678
95,192.168.10.10,192.168.40.10,17,59454,20300,54435
95,192.168.10.10,192.168.30.10,17,33980,20200,51912
95,192.168.20.10,192.168.30.10,17,48300,20201,48079
95,192.168.40.10,192.168.50.10,17,38903,20403,23961
95,192.168.40.10,192.168.30.10,17,46668,20203,10685
100,192.168.50.10,192.168.20.10,17,41417,20104,256847
100,192.168.30.10,192.168.10.10,17,36294,20002,240754
100,192.168.50.10,192.168.30.10,17,48204,20204,218745
100,192.168.50.10,192.168.10.10,17,43029,20004,209625
100,192.168.40.10,192.168.10.10,17,52369,20003,195210
100,192.168.20.10,192.168.50.10,17,40787,20401,187146
100,192.168.20.10,192.168.10.10,17,53315,20001,163251
100,192.168.10.10,192.168.50.10,17,32779,20400,146830
100,192.168.10.10,192.168.20.10,17,44631,20100,117801
100,192.168.30.10,192.168.50.10,17,49421,20402,113669
100,192.168.40.10,192.168.30.10,17,47449,20203,105305
100,192.168.30.10,192.168.20.10,17,55562,20102,92112
100,192.168.10.10,192.168.40.10,17,59454,20300,90308
100,192.168.40.10,192.168.20.10,17,44576,20103,72197
100,192.168.20.10,192.168.30.10,17,40846,20201,69536
100,192.168.50.10,192.168.40.10,17,42864,20304,53005
100,192.168.30.10,192.168.40.10,17,52595,20302,50531
100,192.168.10.10,192.168.30.10,17,33980,20200,47382
100,192.168.20.10,192.168.40.10,17,41882,20301,26649
100,192.168.50.10,192.168.40.10,1,3,3,12980
100,192.168.40.10,192.168.50.10,17,38903,20403,5027
100,192.168.20.10,192.168.30.10,17,48300,20201,3943
100,192.168.40.10,192.168.30.10,17,46668,20203,1165
105,192.168.50.10,192.168.20.10,17,41417,20104,299684
105,192.168.10.10,192.168.50.10,17,32779,20400,221492
105,192.168.30.10,192.168.10.10,17,36294,20002,200342
105,192.168.50.10,192.168.30.10,17,48204,20204,187395
105,192.168.50.10,192.168.10.10,17,43029,20004,177150
105,192.168.20.10,192.168.50.10,17,40787,20401,172875
105,192.168.20.10,192.168.10.10,17,53315,20001,163516
105,192.168.20.10,192.168.30.10,17,40846,20201,159179
105,192.168.40.10,192.168.10.10,17,52369,20003,130935
105,192.168.30.10,192.168.20.10,17,55562,20102,117666
105,192.168.10.10,192.168.20.10,17,44631,20100,104464
105,192.168.30.10,192.168.50.10,17,49421,20402,99460
105,192.168.30.10,192.168.40.10,17,52595,20302,87535
105,192.168.10.10,192.168.40.10,17,59454,20300,75721
105,192.168.50.10,192.168.40.10,17,51290,20304,69445
105,192.168.40.10,192.168.30.10,17,47449,20203,65202
105,192.168.40.10,192.168.20.10,17,44576,20103,65131
105,192.168.20.10,192.168.40.10,17,39234,20301,38257
105,192.168.40.10,192.168.50.10,17,38903,20403,35112
105,192.168.10.10,192.168.30.10,17,33980,20200,33926
105,192.168.50.10,192.168.40.10,17,42864,20304,4295
105,192.168.20.10,192.168.40.10,17,41882,20301,2159
105,192.168.50.10,192.168.40.10,1,3,3,1051
110,192.168.50.10,192.168.10.10,17,43029,20004,257573
110,192.168.20.10,192.168.50.10,17,40787,20401,226811
110,192.168.30.10,192.168.10.10,17,36294,20002,225536
110,192.168.20.10,192.168.10.10,17,53315,20001,224297
110,192.168.50.10,192.168.20.10,17,41417,20104,207482
110,192.168.20.10,192.168.40.10,17,39234,20301,191224
110,192.168.50.10,192.168.30.10,17,48204,20204,185106
110,192.168.40.10,192.168.10.10,17,52369,20003,166089
110,192.168.10.10,192.168.50.10,17,32779,20400,161146
110,192.168.20.10,192.168.30.10,17,40846,20201,119572
110,192.168.10.10,192.168.20.10,17,44631,20100,112688
110,192.168.10.10,192.168.40.10,17,59454,20300,103663
110,192.168.30.10,192.168.50.10,17,49421,20402,88915
110,192.168.50.10,192.168.40.10,17,51290,20304,86589
110,192.168.40.10,192.168.30.10,17,47449,20203,79374
110,192.168.30.10,192.168.20.10,17,55562,20102,74903
110,192.168.10.10,192.168.30.10,17,33980,20200,56571
