45,r1-eth2,321288
45,r1-eth1,755222
45,r3-eth4,348988
45,r3-eth3,161945
45,r3-eth2,311394
45,r3-eth1,351927
45,r2-eth1,321809
45,r2-eth2,722383
45,r2-eth3,42
45,r5-eth2,137055
45,r5-eth1,796558
45,r5-eth3,456783
50,r4-eth2,479907
50,r4-eth4,46
50,r4-eth1,514783
50,r4-eth5,330115
50,r4-eth3,24850
50,r1-eth4,348435
50,r1-eth3,387216
50,r1-eth2,292393
50,r1-eth1,755222
50,r3-eth4,348988
50,r3-eth3,161900
50,r3-eth2,311394
50,r3-eth1,333558
50,r2-eth1,319417
50,r2-eth2,722383
50,r2-eth3,46
50,r5-eth2,136850
50,r5-eth1,796558
50,r5-eth3,456783
55,r4-eth2,396068
55,r4-eth4,46
55,r4-eth1,514783
55,r4-eth5,330115
55,r4-eth3,24847
55,r1-eth4,348435
55,r1-eth3,387216
55,r1-eth2,292393
55,r1-eth1,698882
55,r3-eth4,334323
55,r3-eth3,161900
55,r3-eth2,310227
55,r3-eth1,333558
55,r2-eth1,319417
55,r2-eth2,542538
55,r2-eth3,46
55,r5-eth2,136850
55,r5-eth1,666270
55,r5-eth3,385565
60,r4-eth2,396068
60,r4-eth4,36
60,r4-eth1,489600
60,r4-eth5,414191
60,r4-eth3,24847
60,r1-eth4,503028
60,r1-eth3,286081
60,r1-eth2,315905
60,r1-eth1,698882
60,r3-eth4,334323
60,r3-eth3,155854
60,r3-eth2,310227
60,r3-eth1,370358
60,r2-eth1,269294
60,r2-eth2,542538
60,r2-eth3,36
60,r5-eth2,137084
60,r5-eth1,666270
60,r5-eth3,385565
65,r4-eth2,556844
65,r4-eth4,36
65,r4-eth1,489600
65,r4-eth5,414191
65,r4-eth3,24946
65,r1-eth4,503028
65,r1-eth3,286081
65,r1-eth2,315905
65,r1-eth1,608216
65,r3-eth4,58370
65,r3-eth3,155854
65,r3-eth2,312288
65,r3-eth1,370358
65,r2-eth1,269294
65,r2-eth2,636785
65,r2-eth3,36
65,r5-eth2,137084
65,r5-eth1,517684
65,r5-eth3,501833
70,r4-eth2,556844
70,r4-eth4,35
70,r4-eth1,357027
70,r4-eth5,303794
70,r4-eth3,24946
70,r1-eth4,399713
70,r1-eth3,215409
70,r1-eth2,543788
70,r1-eth1,608216
70,r3-eth4,58370
70,r3-eth3,28758
70,r3-eth2,312288
70,r3-eth1,352071
70,r2-eth1,526343
70,r2-eth2,636785
70,r2-eth3,35
70,r5-eth2,137105
70,r5-eth1,517684
70,r5-eth3,501833
75,r4-eth2,488601
75,r4-eth4,35
75,r4-eth1,357027
75,r4-eth5,303794
75,r4-eth3,24721
75,r1-eth4,399713
75,r1-eth3,215409
75,r1-eth2,543788
75,r1-eth1,554380
75,r3-eth4,115310
75,r3-eth3,28758
75,r3-eth2,241762
75,r3-eth1,352071
75,r2-eth1,526343
75,r2-eth2,557046
75,r2-eth3,35
75,r5-eth2,137105
75,r5-eth1,414110
75,r5-eth3,508054
80,r4-eth2,488601
80,r4-eth4,42
80,r4-eth1,353052
80,r4-eth5,356156
80,r4-eth3,24721
80,r1-eth4,451837
80,r1-eth3,236041
80,r1-eth2,510445
80,r1-eth1,554380
80,r3-eth4,115310
80,r3-eth3,57032
80,r3-eth2,241762
80,r3-eth1,305340
80,r2-eth1,508725
80,r2-eth2,557046
80,r2-eth3,36
80,r5-eth2,64579
80,r5-eth1,414110
80,r5-eth3,508054
85,r4-eth2,541759
85,r4-eth4,42
85,r4-eth1,353052
85,r4-eth5,356156
85,r4-eth3,24827
85,r1-eth4,451837
85,r1-eth3,236041
85,r1-eth2,510445
85,r1-eth1,727598
85,r3-eth4,213788
85,r3-eth3,57032
85,r3-eth2,272777
85,r3-eth1,305340
85,r2-eth1,508725
85,r2-eth2,581876
85,r2-eth3,36
85,r5-eth2,64579
85,r5-eth1,515084
85,r5-eth3,512528
90,r4-eth2,541759
90,r4-eth4,35
90,r4-eth1,257472
90,r4-eth5,219900
90,r4-eth3,24827
90,r1-eth4,314500
90,r1-eth3,300113
90,r1-eth2,537887
90,r1-eth1,727598
90,r3-eth4,213788
90,r3-eth3,57185
90,r3-eth2,272777
90,r3-eth1,285290
90,r2-eth1,523467
90,r2-eth2,581876
90,r2-eth3,42
90,r5-eth2,197390
90,r5-eth1,515084
90,r5-eth3,512528
95,r4-eth2,660015
95,r4-eth4,35
95,r4-eth1,257472
95,r4-eth5,219900
95,r4-eth3,11672
95,r1-eth4,314500
95,r1-eth3,300113
95,r1-eth2,537887
95,r1-eth1,784668
95,r3-eth4,294971
95,r3-eth3,57185
95,r3-eth2,312134
95,r3-eth1,285290
95,r2-eth1,523467
95,r2-eth2,599101
95,r2-eth3,42
95,r5-eth2,197390
95,r5-eth1,516221
95,r5-eth3,500413
100,r4-eth2,660015
100,r4-eth4,43
100,r4-eth1,290066
100,r4-eth5,219978
100,r4-eth3,11672
100,r1-eth4,314205
100,r1-eth3,319163
100,r1-eth2,511058
100,r1-eth1,784668
100,r3-eth4,294971
100,r3-eth3,56932
100,r3-eth2,312134
100,r3-eth1,363860
100,r2-eth1,545062
100,r2-eth2,599101
100,r2-eth3,36
100,r5-eth2,197259
100,r5-eth1,516221
100,r5-eth3,500413
105,r4-eth2,576421
105,r4-eth4,43
105,r4-eth1,290066
105,r4-eth5,219978
105,r4-eth3,157189
105,r1-eth4,314205
105,r1-eth3,319163
105,r1-eth2,511058
105,r1-eth1,746215
105,r3-eth4,181936
105,r3-eth3,56932
105,r3-eth2,256171
105,r3-eth1,363860
105,r2-eth1,545062
105,r2-eth2,704576
105,r2-eth3,36
105,r5-eth2,197259
105,r5-eth1,437416
105,r5-eth3,518332
110,r4-eth2,576421
110,r4-eth4,52
110,r4-eth1,350353
110,r4-eth5,266223
110,r4-eth3,157189
110,r1-eth4,409532
110,r1-eth3,268154
110,r1-eth2,525466
110,r1-eth1,746215
110,r3-eth4,181936
110,r3-eth3,56963
110,r3-eth2,340000
110,r3-eth1,465591
110,r2-eth1,498083
110,r2-eth2,704576
110,r2-eth3,53
110,r5-eth2,197632
110,r5-eth1,390479
110,r5-eth3,518332
115,r4-eth2,576971
115,r4-eth4,52
115,r4-eth1,350353
115,r4-eth5,266223
115,r4-eth3,156989
115,r1-eth4,409532
115,r1-eth3,268154
115,r1-eth2,525466
115,r1-eth1,742202
115,r3-eth4,115650
115,r3-eth3,56963
115,r3-eth2,340000
115,r3-eth1,465591
115,r2-eth1,557582
115,r2-eth2,704317
115,r2-eth3,53
115,r5-eth2,197632
115,r5-eth1,390479
115,r5-eth3,516278
120,r4-eth2,576971
120,r4-eth4,35
120,r4-eth1,459940
120,r4-eth5,305467
120,r4-eth3,156989
120,r1-eth4,540576
120,r1-eth3,268836
120,r1-eth2,540143
120,r1-eth1,742202
120,r3-eth4,115650
120,r3-eth3,57246
120,r3-eth2,340207
120,r3-eth1,465986
120,r2-eth1,557582
120,r2-eth2,704317
120,r2-eth3,35
120,r5-eth2,197049
120,r5-eth1,420639
120,r5-eth3,516278
125,r4-eth2,540669
125,r4-eth4,35
125,r4-eth1,459940
125,r4-eth5,305467
125,r4-eth3,157498
125,r1-eth4,540576
125,r1-eth3,268836
125,r1-eth2,540143
125,r1-eth1,719768
125,r3-eth4,115657
125,r3-eth3,57246
125,r3-eth2,340207
125,r3-eth1,465986
125,r2-eth1,541345
125,r2-eth2,633647
125,r2-eth3,35
125,r5-eth2,197049
125,r5-eth1,420639
125,r5-eth3,520590
130,r4-eth2,540669
130,r4-eth4,36
130,r4-eth1,455691
130,r4-eth5,304614
130,r4-eth3,157498
130,r1-eth4,539598
130,r1-eth3,268852
130,r1-eth2,573276
130,r1-eth1,719768
130,r3-eth4,115657
130,r3-eth3,57066
130,r3-eth2,339846
130,r3-eth1,465086
130,r2-eth1,541345
130,r2-eth2,633647
130,r2-eth3,42
130,r5-eth2,197680
130,r5-eth1,420984
130,r5-eth3,520590
135,r4-eth2,606285
135,r4-eth4,36
135,r4-eth1,455691
135,r4-eth5,304614
135,r4-eth3,156987
135,r1-eth4,539598
135,r1-eth3,268852
135,r1-eth2,573276
135,r1-eth1,624560
135,r3-eth4,115727
135,r3-eth3,57066
135,r3-eth2,339846
135,r3-eth1,465086
135,r2-eth1,509981
135,r2-eth2,608440
135,r2-eth3,42
135,r5-eth2,197680
135,r5-eth1,420984
135,r5-eth3,492187
140,r4-eth2,606285
140,r4-eth4,35
140,r4-eth1,507456
140,r4-eth5,306916
140,r4-eth3,156987
140,r1-eth4,541979
140,r1-eth3,268537
140,r1-eth2,493303
140,r1-eth1,624560
140,r3-eth4,115727
140,r3-eth3,56941
140,r3-eth2,340387
140,r3-eth1,465985
140,r2-eth1,509981
140,r2-eth2,608440
140,r2-eth3,35
140,r5-eth2,197430
140,r5-eth1,369272
140,r5-eth3,492187
145,r4-eth2,574064
145,r4-eth4,35
145,r4-eth1,507456
145,r4-eth5,306916
145,r4-eth3,157318
145,r1-eth4,541979
145,r1-eth3,268537
145,r1-eth2,493303
145,r1-eth1,697277
145,r3-eth4,83607
145,r3-eth3,56941
145,r3-eth2,340387
145,r3-eth1,465985
145,r2-eth1,606231
145,r2-eth2,656013
145,r2-eth3,35
145,r5-eth2,197430
145,r5-eth1,369272
145,r5-eth3,509958
150,r4-eth2,574064
150,r4-eth4,42
150,r4-eth1,451471
150,r4-eth5,240496
150,r4-eth3,157318
150,r1-eth4,475099
150,r1-eth3,268663
150,r1-eth2,622338
150,r1-eth1,697277
150,r3-eth4,83607
150,r3-eth3,45739
150,r3-eth2,339594
150,r3-eth1,467180
150,r2-eth1,606231
150,r2-eth2,656013
150,r2-eth3,36
150,r5-eth2,197456
150,r5-eth1,443416
150,r5-eth3,509958
155,r4-eth2,557424
155,r4-eth4,42
155,r4-eth1,451471
155,r4-eth5,240496
155,r4-eth3,156340
155,r1-eth4,475099
155,r1-eth3,268663
155,r1-eth2,622338
155,r1-eth1,577227
155,r3-eth4,222715
155,r3-eth3,45739
155,r3-eth2,339594
155,r3-eth1,467180
155,r2-eth1,681138
155,r2-eth2,498910
155,r2-eth3,36
155,r5-eth2,197456
155,r5-eth1,443416
155,r5-eth3,502858
160,r4-eth2,557424
160,r4-eth4,36
160,r4-eth1,477032
160,r4-eth5,151596
160,r4-eth3,156340
160,r1-eth4,401193
160,r1-eth3,268157
160,r1-eth2,693590
160,r1-eth1,577227
160,r3-eth4,222715
160,r3-eth3,14545
160,r3-eth2,340416
160,r3-eth1,465429
160,r2-eth1,681138
160,r2-eth2,498910
160,r2-eth3,36
160,r5-eth2,197010
160,r5-eth1,388123
160,r5-eth3,502858
165,r4-eth2,580171
165,r4-eth4,36
165,r4-eth1,477032
165,r4-eth5,151596
165,r4-eth3,157976
165,r1-eth4,401193
165,r1-eth3,268157
165,r1-eth2,693590
165,r1-eth1,539835
165,r3-eth4,222144
165,r3-eth3,14545
165,r3-eth2,340416
165,r3-eth1,465429
165,r2-eth1,656769
165,r2-eth2,522827
165,r2-eth3,36
165,r5-eth2,197010
165,r5-eth1,388123
165,r5-eth3,490840
170,r4-eth2,580171
170,r4-eth4,35
170,r4-eth1,341279
170,r4-eth5,255617
170,r4-eth3,157976
170,r1-eth4,466262
170,r1-eth3,252212
170,r1-eth2,662064
170,r1-eth1,539835
170,r3-eth4,222144
170,r3-eth3,21819
170,r3-eth2,340315
170,r3-eth1,456905
170,r2-eth1,656769
170,r2-eth2,522827
170,r2-eth3,41
170,r5-eth2,197818
170,r5-eth1,477151
170,r5-eth3,490840
175,r4-eth2,593394
175,r4-eth4,35
175,r4-eth1,341279
175,r4-eth5,255617
175,r4-eth3,156981
175,r1-eth4,466262
175,r1-eth3,252212
175,r1-eth2,662064
175,r1-eth1,566979
175,r3-eth4,221922
175,r3-eth3,21819
175,r3-eth2,340315
175,r3-eth1,456905
175,r2-eth1,707860
175,r2-eth2,684763
175,r2-eth3,41
175,r5-eth2,197818
175,r5-eth1,477151
175,r5-eth3,406683
180,r4-eth2,593394
180,r4-eth4,36
180,r4-eth1,484214
180,r4-eth5,254054
180,r4-eth3,156981
180,r1-eth4,576294
180,r1-eth3,289484
180,r1-eth2,707467
180,r1-eth1,566979
180,r3-eth4,221922
180,r3-eth3,21830
180,r3-eth2,339989
180,r3-eth1,473368
180,r2-eth1,707860
180,r2-eth2,684763
180,r2-eth3,36
180,r5-eth2,197456
180,r5-eth1,476280
180,r5-eth3,406683
185,r4-eth2,565053
185,r4-eth4,36
185,r4-eth1,484214
185,r4-eth5,254054
185,r4-eth3,157274
185,r1-eth4,576294
185,r1-eth3,289484
185,r1-eth2,707467
185,r1-eth1,561562
185,r3-eth4,223200
185,r3-eth3,21830
185,r3-eth2,339989
185,r3-eth1,473368
185,r2-eth1,679232
185,r2-eth2,683217
185,r2-eth3,36
185,r5-eth2,197456
185,r5-eth1,476280
185,r5-eth3,396822
190,r4-eth2,565053
190,r4-eth4,41
190,r4-eth1,483222
190,r4-eth5,252920
190,r4-eth3,157274
190,r1-eth4,573255
190,r1-eth3,343685
190,r1-eth2,652283
190,r1-eth1,561562
190,r3-eth4,223200
190,r3-eth3,21806
190,r3-eth2,251910
190,r3-eth1,431647
190,r2-eth1,679232
190,r2-eth2,683217
190,r2-eth3,35
190,r5-eth2,111473
190,r5-eth1,474774
190,r5-eth3,396822
195,r4-eth2,563650
195,r4-eth4,41
195,r4-eth1,483222
195,r4-eth5,252920
195,r4-eth3,157117
195,r1-eth4,573255
195,r1-eth3,343685
195,r1-eth2,652283
195,r1-eth1,533843
195,r3-eth4,222181
195,r3-eth3,21806
195,r3-eth2,251910
195,r3-eth1,431647
195,r2-eth1,594294
195,r2-eth2,771902
195,r2-eth3,35
195,r5-eth2,111473
195,r5-eth1,474774
195,r5-eth3,396194
200,r4-eth2,563650
200,r4-eth4,36
200,r4-eth1,478478
200,r4-eth5,252941
200,r4-eth3,157117
200,r1-eth4,572735
200,r1-eth3,471515
200,r1-eth2,572599
200,r1-eth1,533843
200,r3-eth4,222181
200,r3-eth3,22271
200,r3-eth2,90619
200,r3-eth1,726231
200,r2-eth1,594294
200,r2-eth2,771902
200,r2-eth3,36
200,r5-eth2,251582
200,r5-eth1,477724
200,r5-eth3,396194
205,r4-eth2,479601
205,r4-eth4,36
205,r4-eth1,478478
205,r4-eth5,252941
205,r4-eth3,94414
205,r1-eth4,572735
205,r1-eth3,471515
205,r1-eth2,572599
205,r1-eth1,392790
205,r3-eth4,222588
205,r3-eth3,22271
205,r3-eth2,90619
205,r3-eth1,726231
205,r2-eth1,561329
205,r2-eth2,777628
205,r2-eth3,36
205,r5-eth2,251582
205,r5-eth1,477724
205,r5-eth3,396405
210,r4-eth2,479601
210,r4-eth4,35
210,r4-eth1,490786
210,r4-eth5,256531
210,r4-eth3,94414
210,r1-eth4,564015
210,r1-eth3,423200
210,r1-eth2,603873
210,r1-eth1,392790
210,r3-eth4,222588
210,r3-eth3,21807
210,r3-eth2,102147
210,r3-eth1,660954
210,r2-eth1,561329
210,r2-eth2,777628
210,r2-eth3,41
210,r5-eth2,251714
210,r5-eth1,356749
210,r5-eth3,396405
215,r4-eth2,614016
215,r4-eth4,35
215,r4-eth1,490786
215,r4-eth5,256531
215,r4-eth3,129484
215,r1-eth4,564015
215,r1-eth3,423200
215,r1-eth2,603873
215,r1-eth1,298901
215,r3-eth4,100141
215,r3-eth3,21807
215,r3-eth2,102147
215,r3-eth1,660954
215,r2-eth1,672589
215,r2-eth2,731746
215,r2-eth3,41
215,r5-eth2,251714
215,r5-eth1,356749
215,r5-eth3,396203
220,r4-eth2,614016
220,r4-eth4,42
220,r4-eth1,380606
220,r4-eth5,254027
220,r4-eth3,129484
220,r1-eth4,487301
220,r1-eth3,492796
220,r1-eth2,672405
220,r1-eth1,298901
220,r3-eth4,100141
220,r3-eth3,21814
220,r3-eth2,102621
220,r3-eth1,753096
220,r2-eth1,672589
220,r2-eth2,731746
220,r2-eth3,35
220,r5-eth2,251406
220,r5-eth1,468745
220,r5-eth3,396203
225,r4-eth2,577500
225,r4-eth4,42
225,r4-eth1,380606
225,r4-eth5,254027
225,r4-eth3,158532
225,r1-eth4,487301
225,r1-eth3,492796
225,r1-eth2,672405
225,r1-eth1,301836
225,r3-eth4,214368
225,r3-eth3,21814
225,r3-eth2,102621
225,r3-eth1,753096
225,r2-eth1,671143
225,r2-eth2,778877
225,r2-eth3,35
225,r5-eth2,251406
225,r5-eth1,468745
225,r5-eth3,357949
230,r4-eth2,577500
230,r4-eth4,42
230,r4-eth1,469397
230,r4-eth5,204658
230,r4-eth3,158532
230,r1-eth4,512347
230,r1-eth3,493302
230,r1-eth2,670966
230,r1-eth1,301836
230,r3-eth4,214368
230,r3-eth3,21666
230,r3-eth2,102145
230,r3-eth1,743319
230,r2-eth1,671143
230,r2-eth2,778877
230,r2-eth3,43
230,r5-eth2,251866
230,r5-eth1,415352
230,r5-eth3,357949
235,r4-eth2,628245
235,r4-eth4,42
235,r4-eth1,469397
235,r4-eth5,204658
235,r4-eth3,158393
235,r1-eth4,512347
235,r1-eth3,493302
235,r1-eth2,670966
235,r1-eth1,354202
235,r3-eth4,214396
235,r3-eth3,21666
235,r3-eth2,102145
235,r3-eth1,743319
235,r2-eth1,673222
235,r2-eth2,779395
235,r2-eth3,43
235,r5-eth2,251866
235,r5-eth1,415352
235,r5-eth3,410733
240,r4-eth2,628245
240,r4-eth4,46
240,r4-eth1,469673
240,r4-eth5,214062
240,r4-eth3,158393
240,r1-eth4,520999
240,r1-eth3,492202
240,r1-eth2,671728
240,r1-eth1,354202
240,r3-eth4,214396
240,r3-eth3,21819
240,r3-eth2,102294
240,r3-eth1,743828
240,r2-eth1,673222
240,r2-eth2,779395
240,r2-eth3,46
240,r5-eth2,251166
240,r5-eth1,419534
240,r5-eth3,410733
245,r4-eth2,640936
245,r4-eth4,46
245,r4-eth1,469673
245,r4-eth5,214062
245,r4-eth3,158570
245,r1-eth4,520999
245,r1-eth3,492202
245,r1-eth2,671728
245,r1-eth1,365127
245,r3-eth4,214525
245,r3-eth3,21819
245,r3-eth2,102294
245,r3-eth1,743828
245,r2-eth1,620345
245,r2-eth2,725093
245,r2-eth3,46
245,r5-eth2,251166
245,r5-eth1,419534
245,r5-eth3,422217
250,r4-eth2,640936
250,r4-eth4,36
250,r4-eth1,393648
250,r4-eth5,193814
250,r4-eth3,158570
250,r1-eth4,405201
250,r1-eth3,492800
250,r1-eth2,572718
250,r1-eth1,365127
250,r3-eth4,214525
250,r3-eth3,21802
250,r3-eth2,102536
250,r3-eth1,744464
250,r2-eth1,620345
250,r2-eth2,725093
250,r2-eth3,42
250,r5-eth2,252269
250,r5-eth1,421805
250,r5-eth3,422217
255,r4-eth2,502116
255,r4-eth4,36
255,r4-eth1,393648
255,r4-eth5,193814
255,r4-eth3,158500
255,r1-eth4,405201
255,r1-eth3,492800
255,r1-eth2,572718
255,r1-eth1,363146
255,r3-eth4,214780
255,r3-eth3,21802
255,r3-eth2,102536
255,r3-eth1,744464
255,r2-eth1,577757
255,r2-eth2,703411
255,r2-eth3,42
255,r5-eth2,252269
255,r5-eth1,421805
255,r5-eth3,282983
260,r4-eth2,502116
260,r4-eth4,35
260,r4-eth1,451428
260,r4-eth5,257426
260,r4-eth3,158500
260,r1-eth4,570738
260,r1-eth3,445533
260,r1-eth2,622606
260,r1-eth1,363146
260,r3-eth4,214780
260,r3-eth3,21659
260,r3-eth2,102275
260,r3-eth1,714643
260,r2-eth1,577757
260,r2-eth2,703411
260,r2-eth3,35
260,r5-eth2,251784
260,r5-eth1,470912
260,r5-eth3,282983
265,r4-eth2,575228
265,r4-eth4,35
265,r4-eth1,451428
265,r4-eth5,257426
265,r4-eth3,158477
265,r1-eth4,570738
265,r1-eth3,445533
265,r1-eth2,622606
265,r1-eth1,315432
265,r3-eth4,214481
265,r3-eth3,21659
265,r3-eth2,102275
265,r3-eth1,714643
265,r2-eth1,646273
265,r2-eth2,810389
265,r2-eth3,35
265,r5-eth2,251784
265,r5-eth1,470912
265,r5-eth3,398097
270,r4-eth2,575228
270,r4-eth4,42
270,r4-eth1,465234
270,r4-eth5,256603
270,r4-eth3,158477
270,r1-eth4,585121
270,r1-eth3,360229
270,r1-eth2,634303
270,r1-eth1,315432
270,r3-eth4,214481
270,r3-eth3,10197
270,r3-eth2,74335
270,r3-eth1,606140
270,r2-eth1,646273
270,r2-eth2,810389
270,r2-eth3,36
270,r5-eth2,251404
270,r5-eth1,471220
270,r5-eth3,398097
275,r4-eth2,597307
275,r4-eth4,42
275,r4-eth1,465234
275,r4-eth5,256603
275,r4-eth3,158510
275,r1-eth4,585121
275,r1-eth3,360229
275,r1-eth2,634303
275,r1-eth1,334121
275,r3-eth4,214249
275,r3-eth3,10197
275,r3-eth2,74335
275,r3-eth1,606140
275,r2-eth1,668027
275,r2-eth2,806305
275,r2-eth3,36
275,r5-eth2,251404
275,r5-eth1,471220
275,r5-eth3,363901
280,r4-eth2,597307
280,r4-eth4,36
280,r4-eth1,653624
280,r4-eth5,235383
280,r4-eth3,158510
280,r1-eth4,581527
280,r1-eth3,353943
280,r1-eth2,674960
280,r1-eth1,334121
280,r3-eth4,214249
280,r3-eth3,187034
280,r3-eth2,227055
280,r3-eth1,602052
280,r2-eth1,668027
280,r2-eth2,806305
280,r2-eth3,35
280,r5-eth2,251406
280,r5-eth1,443948
280,r5-eth3,363901
285,r4-eth2,598693
285,r4-eth4,36
285,r4-eth1,653624
285,r4-eth5,235383
285,r4-eth3,125402
285,r1-eth4,581527
285,r1-eth3,353943
285,r1-eth2,674960
285,r1-eth1,391128
285,r3-eth4,214717
285,r3-eth3,187034
285,r3-eth2,227055
285,r3-eth1,602052
285,r2-eth1,680704
285,r2-eth2,732804
285,r2-eth3,35
285,r5-eth2,251406
285,r5-eth1,443948
285,r5-eth3,445133
290,r4-eth2,598693
290,r4-eth4,35
290,r4-eth1,783108
290,r4-eth5,329560
290,r4-eth3,125402
290,r1-eth4,684467
290,r1-eth3,185742
290,r1-eth2,685717
290,r1-eth1,391128
290,r3-eth4,214717
290,r3-eth3,197614
290,r3-eth2,347305
290,r3-eth1,453334
290,r2-eth1,680704
290,r2-eth2,732804
290,r2-eth3,41
290,r5-eth2,251991
290,r5-eth1,559097
290,r5-eth3,445133
295,r4-eth2,596253
295,r4-eth4,35
295,r4-eth1,783108
295,r4-eth5,329560
295,r4-eth3,8577
295,r1-eth4,684467
295,r1-eth3,185742
295,r1-eth2,685717
295,r1-eth1,485501
295,r3-eth4,214287
295,r3-eth3,197614
295,r3-eth2,347305
295,r3-eth1,453334
295,r2-eth1,768503
295,r2-eth2,728523
295,r2-eth3,41
295,r5-eth2,251991
295,r5-eth1,559097
295,r5-eth3,443050
300,r4-eth2,596253
300,r4-eth4,36
300,r4-eth1,731844
300,r4-eth5,352010
300,r4-eth3,8577
300,r1-eth4,600331
300,r1-eth3,234244
300,r1-eth2,777532
300,r1-eth1,485501
300,r3-eth4,214287
300,r3-eth3,196898
300,r3-eth2,348224
300,r3-eth1,488486
300,r2-eth1,768503
300,r2-eth2,728523
300,r2-eth3,36
300,r5-eth2,251582
300,r5-eth1,567780
300,r5-eth3,443050
305,r4-eth2,420328
305,r4-eth4,36
305,r4-eth1,731844
305,r4-eth5,352010
305,r4-eth3,16219
305,r1-eth4,600331
305,r1-eth3,234244
305,r1-eth2,777532
305,r1-eth1,412440
305,r3-eth4,213841
305,r3-eth3,196898
305,r3-eth2,348224
305,r3-eth1,488486
305,r2-eth1,696556
305,r2-eth2,698254
305,r2-eth3,36
305,r5-eth2,251582
305,r5-eth1,567780
