70,r2-eth2,571085
70,r2-eth1,594225
70,r2-eth3,84674
70,r5-eth1,610475
70,r5-eth3,270918
70,r5-eth2,352760
75,r4-eth4,45869
75,r4-eth1,223404
75,r4-eth3,36
75,r4-eth2,238778
75,r4-eth5,482567
75,r1-eth1,552146
75,r1-eth4,439233
75,r1-eth3,169371
75,r1-eth2,604896
75,r3-eth2,537864
75,r3-eth1,341724
75,r3-eth4,136802
75,r3-eth3,41
75,r2-eth2,491673
75,r2-eth1,504840
75,r2-eth3,84674
75,r5-eth1,799428
75,r5-eth3,118097
75,r5-eth2,352760
80,r4-eth4,57095
80,r4-eth1,223404
80,r4-eth3,36
80,r4-eth2,310658
80,r4-eth5,506451
80,r1-eth1,552146
80,r1-eth4,485248
80,r1-eth3,169371
80,r1-eth2,678266
80,r3-eth2,536885
80,r3-eth1,341724
80,r3-eth4,79241
80,r3-eth3,36
80,r2-eth2,491673
80,r2-eth1,504840
80,r2-eth3,84389
80,r5-eth1,799428
80,r5-eth3,118097
80,r5-eth2,348947
85,r4-eth4,57095
85,r4-eth1,228033
85,r4-eth3,36
85,r4-eth2,310658
85,r4-eth5,506451
85,r1-eth1,457521
85,r1-eth4,485248
85,r1-eth3,311508
85,r1-eth2,678266
85,r3-eth2,536885
85,r3-eth1,484940
85,r3-eth4,79241
85,r3-eth3,36
85,r2-eth2,523339
85,r2-eth1,608534
85,r2-eth3,84389
85,r5-eth1,745905
85,r5-eth3,219405
85,r5-eth2,348947
90,r4-eth4,56981
90,r4-eth1,228033
90,r4-eth3,36
90,r4-eth2,321251
90,r4-eth5,514339
90,r1-eth1,457521
90,r1-eth4,489007
90,r1-eth3,311508
90,r1-eth2,680995
90,r3-eth2,315124
90,r3-eth1,484940
90,r3-eth4,170906
90,r3-eth3,35
90,r2-eth2,523339
90,r2-eth1,608534
90,r2-eth3,84335
90,r5-eth1,745905
90,r5-eth3,219405
90,r5-eth2,117145
95,r4-eth4,56981
95,r4-eth1,223274
95,r4-eth3,43
95,r4-eth2,321251
95,r4-eth5,514339
95,r1-eth1,320090
95,r1-eth4,489007
95,r1-eth3,311851
95,r1-eth2,680995
95,r3-eth2,315124
95,r3-eth1,484027
95,r3-eth4,170906
95,r3-eth3,35
95,r2-eth2,527421
95,r2-eth1,594581
95,r2-eth3,84335
95,r5-eth1,859318
95,r5-eth3,299334
95,r5-eth2,117145
100,r4-eth4,57029
100,r4-eth1,223274
100,r4-eth3,43
100,r4-eth2,499251
100,r4-eth5,520581
100,r1-eth1,320090
100,r1-eth4,573211
100,r1-eth3,311851
100,r1-eth2,589660
100,r3-eth2,157900
100,r3-eth1,484027
100,r3-eth4,197410
100,r3-eth3,42
100,r2-eth2,527421
100,r2-eth1,594581
100,r2-eth3,40293
100,r5-eth1,859318
100,r5-eth3,299334
100,r5-eth2,115519
105,r4-eth4,57029
105,r4-eth1,337952
105,r4-eth3,52
105,r4-eth2,499251
105,r4-eth5,520581
105,r1-eth1,426509
105,r1-eth4,573211
105,r1-eth3,311036
105,r1-eth2,589660
105,r3-eth2,157900
105,r3-eth1,484128
105,r3-eth4,197410
105,r3-eth3,42
105,r2-eth2,547361
105,r2-eth1,531494
105,r2-eth3,40293
105,r5-eth1,731018
105,r5-eth3,403806
105,r5-eth2,115519
110,r4-eth4,57232
110,r4-eth1,337952
110,r4-eth3,52
110,r4-eth2,519485
110,r4-eth5,492495
110,r1-eth1,426509
110,r1-eth4,721280
110,r1-eth3,311036
110,r1-eth2,701442
110,r3-eth2,204656
110,r3-eth1,484128
110,r3-eth4,197593
110,r3-eth3,52
110,r2-eth2,547361
110,r2-eth1,531494
110,r2-eth3,78611
110,r5-eth1,731018
110,r5-eth3,403806
110,r5-eth2,115575
115,r4-eth4,57232
115,r4-eth1,352593
115,r4-eth3,36
115,r4-eth2,519485
115,r4-eth5,492495
115,r1-eth1,424606
115,r1-eth4,721280
115,r1-eth3,311393
115,r1-eth2,701442
115,r3-eth2,204656
115,r3-eth1,483931
115,r3-eth4,197593
115,r3-eth3,52
115,r2-eth2,565744
115,r2-eth1,759211
115,r2-eth3,78611
115,r5-eth1,759297
115,r5-eth3,397377
115,r5-eth2,115575
120,r4-eth4,57056
120,r4-eth1,352593
120,r4-eth3,36
120,r4-eth2,621699
120,r4-eth5,507115
120,r1-eth1,424606
120,r1-eth4,654916
120,r1-eth3,311393
120,r1-eth2,805750
120,r3-eth2,240044
120,r3-eth1,483931
120,r3-eth4,196931
120,r3-eth3,36
120,r2-eth2,565744
120,r2-eth1,759211
120,r2-eth3,79136
120,r5-eth1,759297
120,r5-eth3,397377
120,r5-eth2,115785
125,r4-eth4,57056
125,r4-eth1,322207
125,r4-eth3,36
125,r4-eth2,621699
125,r4-eth5,507115
125,r1-eth1,428617
125,r1-eth4,654916
125,r1-eth3,311512
125,r1-eth2,805750
125,r3-eth2,240044
125,r3-eth1,483972
125,r3-eth4,196931
125,r3-eth3,36
125,r2-eth2,518726
125,r2-eth1,691724
125,r2-eth3,79136
125,r5-eth1,764885
125,r5-eth3,397572
125,r5-eth2,115785
130,r4-eth4,57021
130,r4-eth1,322207
130,r4-eth3,36
130,r4-eth2,662405
130,r4-eth5,507746
130,r1-eth1,428617
130,r1-eth4,703246
130,r1-eth3,311512
130,r1-eth2,741389
130,r3-eth2,260324
130,r3-eth1,483972
130,r3-eth4,197733
130,r3-eth3,36
130,r2-eth2,518726
130,r2-eth1,691724
130,r2-eth3,79247
130,r5-eth1,764885
130,r5-eth3,397572
130,r5-eth2,115599
135,r4-eth4,57021
135,r4-eth1,424931
135,r4-eth3,35
135,r4-eth2,662405
135,r4-eth5,507746
135,r1-eth1,426612
135,r1-eth4,703246
135,r1-eth3,311228
135,r1-eth2,741389
135,r3-eth2,260324
135,r3-eth1,483911
135,r3-eth4,197733
135,r3-eth3,36
135,r2-eth2,524671
135,r2-eth1,654666
135,r2-eth3,79247
135,r5-eth1,576768
135,r5-eth3,418429
135,r5-eth2,115599
140,r4-eth4,57026
140,r4-eth1,424931
140,r4-eth3,35
140,r4-eth2,638355
140,r4-eth5,483145
140,r1-eth1,426612
140,r1-eth4,703813
140,r1-eth3,311228
140,r1-eth2,791151
140,r3-eth2,248407
140,r3-eth1,483911
140,r3-eth4,197351
140,r3-eth3,35
140,r2-eth2,524671
140,r2-eth1,654666
140,r2-eth3,79248
140,r5-eth1,576768
140,r5-eth3,418429
140,r5-eth2,59827
145,r4-eth4,57026
145,r4-eth1,424459
145,r4-eth3,42
145,r4-eth2,638355
145,r4-eth5,483145
145,r1-eth1,427133
145,r1-eth4,703813
145,r1-eth3,268414
145,r1-eth2,791151
145,r3-eth2,248407
145,r3-eth1,417260
145,r3-eth4,197351
145,r3-eth3,35
145,r2-eth2,564131
145,r2-eth1,714113
145,r2-eth3,79248
145,r5-eth1,761579
145,r5-eth3,402647
145,r5-eth2,59827
150,r4-eth4,57089
150,r4-eth1,424459
150,r4-eth3,42
150,r4-eth2,588167
150,r4-eth5,505038
150,r1-eth1,427133
150,r1-eth4,740835
150,r1-eth3,268414
150,r1-eth2,746043
150,r3-eth2,250497
150,r3-eth1,417260
150,r3-eth4,197503
150,r3-eth3,42
150,r2-eth2,564131
150,r2-eth1,714113
150,r2-eth3,79033
150,r5-eth1,761579
150,r5-eth3,402647
150,r5-eth2,222549
155,r4-eth4,57089
155,r4-eth1,419100
155,r4-eth3,35
155,r4-eth2,588167
155,r4-eth5,505038
155,r1-eth1,427307
155,r1-eth4,740835
155,r1-eth3,266732
155,r1-eth2,746043
155,r3-eth2,250497
155,r3-eth1,509377
155,r3-eth4,197503
155,r3-eth3,42
155,r2-eth2,643333
155,r2-eth1,558784
155,r2-eth3,79033
155,r5-eth1,587348
155,r5-eth3,275522
155,r5-eth2,222549
160,r4-eth4,10568
160,r4-eth1,419100
160,r4-eth3,35
160,r4-eth2,491067
160,r4-eth5,452524
160,r1-eth1,427307
160,r1-eth4,657669
160,r1-eth3,266732
160,r1-eth2,651094
160,r3-eth2,248933
160,r3-eth1,509377
160,r3-eth4,197306
160,r3-eth3,35
160,r2-eth2,643333
160,r2-eth1,558784
160,r2-eth3,79139
160,r5-eth1,587348
160,r5-eth3,275522
160,r5-eth2,222015
165,r4-eth4,10568
165,r4-eth1,448103
165,r4-eth3,35
165,r4-eth2,491067
165,r4-eth5,452524
165,r1-eth1,272468
165,r1-eth4,657669
165,r1-eth3,277583
165,r1-eth2,651094
165,r3-eth2,248933
165,r3-eth1,522484
165,r3-eth4,197306
165,r3-eth3,35
165,r2-eth2,549386
165,r2-eth1,619227
165,r2-eth3,79139
165,r5-eth1,606831
165,r5-eth3,229300
165,r5-eth2,222015
170,r4-eth4,21900
170,r4-eth1,448103
170,r4-eth3,35
170,r4-eth2,401040
170,r4-eth5,412579
170,r1-eth1,272468
170,r1-eth4,645812
170,r1-eth3,277583
170,r1-eth2,684492
170,r3-eth2,249353
170,r3-eth1,522484
170,r3-eth4,197522
170,r3-eth3,35
170,r2-eth2,549386
170,r2-eth1,619227
170,r2-eth3,79301
170,r5-eth1,606831
170,r5-eth3,229300
170,r5-eth2,222686
175,r4-eth4,21900
175,r4-eth1,444386
175,r4-eth3,41
175,r4-eth2,401040
175,r4-eth5,412579
175,r1-eth1,414122
175,r1-eth4,645812
175,r1-eth3,277074
175,r1-eth2,684492
175,r3-eth2,249353
175,r3-eth1,520711
175,r3-eth4,197522
175,r3-eth3,35
175,r2-eth2,676385
175,r2-eth1,619556
175,r2-eth3,79301
175,r5-eth1,608680
175,r5-eth3,317850
175,r5-eth2,222686
180,r4-eth4,21776
180,r4-eth1,444386
180,r4-eth3,41
180,r4-eth2,518579
180,r4-eth5,411142
180,r1-eth1,414122
180,r1-eth4,645190
180,r1-eth3,277074
180,r1-eth2,712956
180,r3-eth2,237517
180,r3-eth1,520711
180,r3-eth4,196977
180,r3-eth3,35
180,r2-eth2,676385
180,r2-eth1,619556
180,r2-eth3,67823
180,r5-eth1,608680
180,r5-eth3,317850
180,r5-eth2,222346
185,r4-eth4,21776
185,r4-eth1,536967
185,r4-eth3,35
185,r4-eth2,518579
185,r4-eth5,411142
185,r1-eth1,472488
185,r1-eth4,645190
185,r1-eth3,277777
185,r1-eth2,712956
185,r3-eth2,237517
185,r3-eth1,522311
185,r3-eth4,196977
185,r3-eth3,35
185,r2-eth2,684720
185,r2-eth1,605536
185,r2-eth3,67823
185,r5-eth1,555430
185,r5-eth3,333707
185,r5-eth2,222346
190,r4-eth4,21858
190,r4-eth1,536967
190,r4-eth3,35
190,r4-eth2,521556
190,r4-eth5,412427
190,r1-eth1,472488
190,r1-eth4,646830
190,r1-eth3,277777
190,r1-eth2,701202
190,r3-eth2,262899
190,r3-eth1,522311
190,r3-eth4,104400
190,r3-eth3,42
190,r2-eth2,684720
190,r2-eth1,605536
190,r2-eth3,148054
190,r5-eth1,555430
190,r5-eth3,333707
190,r5-eth2,222820
195,r4-eth4,21858
195,r4-eth1,538890
195,r4-eth3,43
195,r4-eth2,521556
195,r4-eth5,412427
195,r1-eth1,546263
195,r1-eth4,646830
195,r1-eth3,237275
195,r1-eth2,701202
195,r3-eth2,262899
195,r3-eth1,481064
195,r3-eth4,104400
195,r3-eth3,42
195,r2-eth2,684485
195,r2-eth1,511047
195,r2-eth3,148054
195,r5-eth1,596393
195,r5-eth3,334976
195,r5-eth2,222820
200,r4-eth4,21810
200,r4-eth1,538890
200,r4-eth3,43
200,r4-eth2,519736
200,r4-eth5,411189
200,r1-eth1,546263
200,r1-eth4,581748
200,r1-eth3,237275
200,r1-eth2,677568
200,r3-eth2,363859
200,r3-eth1,481064
200,r3-eth4,251130
200,r3-eth3,36
200,r2-eth2,684485
200,r2-eth1,511047
200,r2-eth3,147779
200,r5-eth1,596393
200,r5-eth3,334976
200,r5-eth2,222300
205,r4-eth4,21810
205,r4-eth1,385940
205,r4-eth3,36
205,r4-eth2,519736
205,r4-eth5,411189
205,r1-eth1,629689
205,r1-eth4,581748
205,r1-eth3,108943
205,r1-eth2,677568
205,r3-eth2,363859
205,r3-eth1,342338
205,r3-eth4,251130
205,r3-eth3,36
205,r2-eth2,612489
205,r2-eth1,533292
205,r2-eth3,147779
205,r5-eth1,663615
205,r5-eth3,333903
205,r5-eth2,222300
210,r4-eth4,21773
210,r4-eth1,385940
210,r4-eth3,36
210,r4-eth2,521044
210,r4-eth5,411850
210,r1-eth1,629689
210,r1-eth4,578588
210,r1-eth3,108943
210,r1-eth2,665188
210,r3-eth2,385583
210,r3-eth1,342338
210,r3-eth4,252143
210,r3-eth3,43
210,r2-eth2,612489
210,r2-eth1,533292
210,r2-eth3,147673
210,r5-eth1,663615
210,r5-eth3,333903
210,r5-eth2,102580
215,r4-eth4,21773
215,r4-eth1,590833
215,r4-eth3,42
215,r4-eth2,521044
215,r4-eth5,411850
215,r1-eth1,629897
215,r1-eth4,578588
215,r1-eth3,125834
215,r1-eth2,665188
215,r3-eth2,385583
215,r3-eth1,259041
215,r3-eth4,252143
215,r3-eth3,43
215,r2-eth2,736228
215,r2-eth1,315320
215,r2-eth3,147673
215,r5-eth1,663356
215,r5-eth3,334750
215,r5-eth2,102580
220,r4-eth4,21701
220,r4-eth1,590833
220,r4-eth3,42
220,r4-eth2,413492
220,r4-eth5,411675
220,r1-eth1,629897
220,r1-eth4,693004
220,r1-eth3,125834
220,r1-eth2,446635
220,r3-eth2,386368
220,r3-eth1,259041
220,r3-eth4,251859
220,r3-eth3,42
220,r2-eth2,736228
220,r2-eth1,315320
220,r2-eth3,147903
220,r5-eth1,663356
220,r5-eth3,334750
220,r5-eth2,214838
225,r4-eth4,21701
225,r4-eth1,590438
225,r4-eth3,35
225,r4-eth2,413492
225,r4-eth5,411675
225,r1-eth1,629153
225,r1-eth4,693004
225,r1-eth3,118955
225,r1-eth2,446635
225,r3-eth2,386368
225,r3-eth1,350114
225,r3-eth4,251859
225,r3-eth3,42
225,r2-eth2,696804
225,r2-eth1,449335
225,r2-eth3,147903
225,r5-eth1,593526
225,r5-eth3,334003
225,r5-eth2,214838
230,r4-eth4,21787
230,r4-eth1,590438
230,r4-eth3,35
230,r4-eth2,504937
230,r4-eth5,346654
230,r1-eth1,629153
230,r1-eth4,671884
230,r1-eth3,118955
230,r1-eth2,596422
230,r3-eth2,382649
230,r3-eth1,350114
230,r3-eth4,251362
230,r3-eth3,30
230,r2-eth2,696804
230,r2-eth1,449335
230,r2-eth3,147308
230,r5-eth1,593526
230,r5-eth3,334003
230,r5-eth2,214459
235,r4-eth4,21787
235,r4-eth1,589721
235,r4-eth3,47
235,r4-eth2,504937
235,r4-eth5,346654
235,r1-eth1,630008
235,r1-eth4,671884
235,r1-eth3,132803
235,r1-eth2,596422
235,r3-eth2,382649
235,r3-eth1,374127
235,r3-eth4,251362
235,r3-eth3,30
235,r2-eth2,778020
235,r2-eth1,448757
235,r2-eth3,147308
235,r5-eth1,647858
235,r5-eth3,335010
235,r5-eth2,214459
240,r4-eth4,21678
240,r4-eth1,589721
240,r4-eth3,47
240,r4-eth2,504556
240,r4-eth5,386445
240,r1-eth1,630008
240,r1-eth4,724222
240,r1-eth3,132803
240,r1-eth2,596174
240,r3-eth2,388405
240,r3-eth1,374127
240,r3-eth4,251920
240,r3-eth3,52
240,r2-eth2,778020
240,r2-eth1,448757
240,r2-eth3,148101
240,r5-eth1,647858
240,r5-eth3,335010
240,r5-eth2,214383
245,r4-eth4,21678
245,r4-eth1,590767
245,r4-eth3,36
245,r4-eth2,504556
245,r4-eth5,386445
245,r1-eth1,630212
245,r1-eth4,724222
245,r1-eth3,125273
245,r1-eth2,596174
245,r3-eth2,388405
245,r3-eth1,361821
245,r3-eth4,251920
245,r3-eth3,52
245,r2-eth2,714683
245,r2-eth1,400008
245,r2-eth3,148101
245,r5-eth1,630880
245,r5-eth3,294510
245,r5-eth2,214383
250,r4-eth4,21828
250,r4-eth1,590767
250,r4-eth3,36
250,r4-eth2,475974
250,r4-eth5,308314
250,r1-eth1,630212
250,r1-eth4,593125
250,r1-eth3,125273
250,r1-eth2,567458
250,r3-eth2,385798
250,r3-eth1,361821
250,r3-eth4,251582
250,r3-eth3,36
250,r2-eth2,714683
250,r2-eth1,400008
250,r2-eth3,147588
250,r5-eth1,630880
250,r5-eth3,294510
250,r5-eth2,214610
255,r4-eth4,21828
255,r4-eth1,589841
255,r4-eth3,35
255,r4-eth2,475974
255,r4-eth5,308314
255,r1-eth1,530247
255,r1-eth4,593125
255,r1-eth3,125658
255,r1-eth2,567458
255,r3-eth2,385798
255,r3-eth1,361206
255,r3-eth4,251582
255,r3-eth3,36
255,r2-eth2,520342
255,r2-eth1,496989
255,r2-eth3,147588
255,r5-eth1,533025
255,r5-eth3,362565
255,r5-eth2,214610
260,r4-eth4,21800
260,r4-eth1,589841
260,r4-eth3,35
260,r4-eth2,552398
260,r4-eth5,346901
260,r1-eth1,530247
260,r1-eth4,700608
260,r1-eth3,125658
260,r1-eth2,622463
260,r3-eth2,386046
260,r3-eth1,361206
260,r3-eth4,251127
260,r3-eth3,35
260,r2-eth2,520342
260,r2-eth1,496989
260,r2-eth3,147856
260,r5-eth1,533025
260,r5-eth3,362565
260,r5-eth2,214287
265,r4-eth4,21800
265,r4-eth1,491998
265,r4-eth3,36
265,r4-eth2,552398
265,r4-eth5,346901
265,r1-eth1,669878
265,r1-eth4,700608
265,r1-eth3,83598
265,r1-eth2,622463
265,r3-eth2,386046
265,r3-eth1,319602
265,r3-eth4,251127
265,r3-eth3,35
265,r2-eth2,710621
265,r2-eth1,496574
265,r2-eth3,147856
265,r5-eth1,631152
265,r5-eth3,383108
265,r5-eth2,214287
270,r4-eth4,14255
270,r4-eth1,491998
270,r4-eth3,36
270,r4-eth2,536162
270,r4-eth5,378187
270,r1-eth1,669878
270,r1-eth4,699685
270,r1-eth3,83598
270,r1-eth2,515286
270,r3-eth2,262519
270,r3-eth1,319602
270,r3-eth4,251412
270,r3-eth3,36
270,r2-eth2,710621
270,r2-eth1,496574
270,r2-eth3,31643
270,r5-eth1,631152
270,r5-eth3,383108
270,r5-eth2,214615
275,r4-eth4,14255
275,r4-eth1,498699
275,r4-eth3,42
275,r4-eth2,536162
275,r4-eth5,378187
275,r1-eth1,636572
275,r1-eth4,699685
275,r1-eth3,96819
275,r1-eth2,515286
275,r3-eth2,262519
275,r3-eth1,414365
275,r3-eth4,251412
275,r3-eth3,36
275,r2-eth2,727531
275,r2-eth1,520169
275,r2-eth3,31643
275,r5-eth1,629242
275,r5-eth3,382006
275,r5-eth2,214615
280,r4-eth4,162198
280,r4-eth1,498699
280,r4-eth3,42
280,r4-eth2,566054
280,r4-eth5,378004
280,r1-eth1,636572
280,r1-eth4,699554
280,r1-eth3,96819
280,r1-eth2,641563
280,r3-eth2,339319
280,r3-eth1,414365
280,r3-eth4,251683
280,r3-eth3,41
280,r2-eth2,727531
280,r2-eth1,520169
280,r2-eth3,56281
280,r5-eth1,629242
280,r5-eth3,382006
280,r5-eth2,214439
285,r4-eth4,162198
285,r4-eth1,405284
285,r4-eth3,36
285,r4-eth2,566054
285,r4-eth5,378004
285,r1-eth1,561951
285,r1-eth4,699554
285,r1-eth3,165767
285,r1-eth2,641563
285,r3-eth2,339319
285,r3-eth1,577224
285,r3-eth4,251683
285,r3-eth3,41
285,r2-eth2,733513
285,r2-eth1,619489
285,r2-eth3,56281
285,r5-eth1,630237
285,r5-eth3,308913
285,r5-eth2,214439
290,r4-eth4,196391
290,r4-eth1,405284
290,r4-eth3,36
290,r4-eth2,526580
290,r4-eth5,378225
290,r1-eth1,561951
290,r1-eth4,556927
290,r1-eth3,165767
290,r1-eth2,675951
290,r3-eth2,313721
290,r3-eth1,577224
290,r3-eth4,252237
290,r3-eth3,36
290,r2-eth2,733513
290,r2-eth1,619489
290,r2-eth3,56289
290,r5-eth1,630237
290,r5-eth3,308913
290,r5-eth2,214457
295,r4-eth4,196391
295,r4-eth1,442340
295,r4-eth3,35
295,r4-eth2,526580
295,r4-eth5,378225
295,r1-eth1,684042
295,r1-eth4,556927
295,r1-eth3,227977
295,r1-eth2,675951
295,r3-eth2,313721
295,r3-eth1,639123
295,r3-eth4,252237
295,r3-eth3,36
295,r2-eth2,730639
295,r2-eth1,618897
295,r2-eth3,56289
295,r5-eth1,629809
295,r5-eth3,459500
295,r5-eth2,214457
300,r4-eth4,196629
300,r4-eth1,442340
300,r4-eth3,35
300,r4-eth2,640931
300,r4-eth5,378262
300,r1-eth1,684042
300,r1-eth4,485738
300,r1-eth3,227977
300,r1-eth2,675513
300,r3-eth2,392618
300,r3-eth1,639123
300,r3-eth4,251739
300,r3-eth3,35
300,r2-eth2,730639
300,r2-eth1,618897
300,r2-eth3,56248
300,r5-eth1,629809
300,r5-eth3,459500
300,r5-eth2,214264
305,r4-eth4,196629
305,r4-eth1,323971
305,r4-eth3,42
305,r4-eth2,640931
305,r4-eth5,378262
305,r1-eth1,731619
305,r1-eth4,485738
305,r1-eth3,228265
305,r1-eth2,675513
305,r3-eth2,392618
305,r3-eth1,638896
305,r3-eth4,251739
305,r3-eth3,35
305,r2-eth2,611823
305,r2-eth1,528056
305,r2-eth3,56248
305,r5-eth1,574774
305,r5-eth3,510396
