160,r1-eth3,99705
160,r1-eth4,166978
160,r3-eth4,25729
160,r3-eth2,76476
160,r3-eth3,48902
160,r5-eth2,27438
160,r5-eth3,128703
160,r2-eth3,35
160,r2-eth2,165987
165,r4-eth2,162267
165,r4-eth4,36
165,r4-eth5,83918
165,r4-eth3,16084
165,r1-eth2,163022
165,r1-eth3,99789
165,r1-eth4,151644
165,r3-eth4,25729
165,r3-eth2,61997
165,r3-eth3,48902
165,r5-eth2,27438
165,r5-eth3,134536
165,r2-eth3,35
165,r2-eth2,165987
170,r4-eth2,162267
170,r4-eth4,35
170,r4-eth5,83910
170,r4-eth3,14265
170,r1-eth2,163022
170,r1-eth3,99789
170,r1-eth4,151644
170,r3-eth4,13320
170,r3-eth2,61997
170,r3-eth3,48741
170,r5-eth2,27436
170,r5-eth3,134536
170,r2-eth3,35
170,r2-eth2,166108
175,r4-eth2,162317
175,r4-eth4,35
175,r4-eth5,83910
175,r4-eth3,14265
175,r1-eth2,151871
175,r1-eth3,99499
175,r1-eth4,157365
175,r3-eth4,13320
175,r3-eth2,56747
175,r3-eth3,48741
175,r5-eth2,27436
175,r5-eth3,134630
175,r2-eth3,35
175,r2-eth2,166108
180,r4-eth2,162317
180,r4-eth4,35
180,r4-eth5,74290
180,r4-eth3,19221
180,r1-eth2,151871
180,r1-eth3,99499
180,r1-eth4,157365
180,r3-eth4,13819
180,r3-eth2,56747
180,r3-eth3,48873
180,r5-eth2,27227
180,r5-eth3,134630
180,r2-eth3,41
180,r2-eth2,165948
185,r4-eth2,162057
185,r4-eth4,35
185,r4-eth5,74290
185,r4-eth3,19221
185,r1-eth2,157227
185,r1-eth3,72431
185,r1-eth4,135423
185,r3-eth4,13819
185,r3-eth2,59318
185,r3-eth3,48873
185,r5-eth2,27227
185,r5-eth3,134933
185,r2-eth3,41
185,r2-eth2,165948
190,r4-eth2,162057
190,r4-eth4,36
190,r4-eth5,60987
190,r4-eth3,19075
190,r1-eth2,157227
190,r1-eth3,72431
190,r1-eth4,135423
190,r3-eth4,13949
190,r3-eth2,59318
190,r3-eth3,48542
190,r5-eth2,22103
190,r5-eth3,134933
190,r2-eth3,36
190,r2-eth2,138562
195,r4-eth2,162710
195,r4-eth4,36
195,r4-eth5,60987
195,r4-eth3,19075
195,r1-eth2,157117
195,r1-eth3,96794
195,r1-eth4,166360
195,r3-eth4,13949
195,r3-eth2,59454
195,r3-eth3,48542
195,r5-eth2,22103
195,r5-eth3,134254
195,r2-eth3,36
195,r2-eth2,138562
200,r4-eth2,162710
200,r4-eth4,41
200,r4-eth5,120270
200,r4-eth3,19253
200,r1-eth2,157117
200,r1-eth3,96794
200,r1-eth4,166360
200,r3-eth4,13932
200,r3-eth2,59454
200,r3-eth3,22735
200,r5-eth2,13200
200,r5-eth3,134254
200,r2-eth3,35
200,r2-eth2,119213
205,r4-eth2,119942
205,r4-eth4,41
205,r4-eth5,120270
205,r4-eth3,19253
205,r1-eth2,121910
205,r1-eth3,69072
205,r1-eth4,131402
205,r3-eth4,13932
205,r3-eth2,41273
205,r3-eth3,22735
205,r5-eth2,13200
205,r5-eth3,134968
205,r2-eth3,35
205,r2-eth2,119213
210,r4-eth2,119942
210,r4-eth4,30
210,r4-eth5,120542
210,r4-eth3,19248
210,r1-eth2,121910
210,r1-eth3,69072
210,r1-eth4,131402
210,r3-eth4,13795
210,r3-eth2,41273
210,r3-eth3,46652
210,r5-eth2,19701
210,r5-eth3,134968
210,r2-eth3,35
210,r2-eth2,102700
215,r4-eth2,134362
215,r4-eth4,30
215,r4-eth5,120542
215,r4-eth3,19248
215,r1-eth2,130746
215,r1-eth3,94818
215,r1-eth4,154349
215,r3-eth4,13795
215,r3-eth2,74170
215,r3-eth3,46652
215,r5-eth2,19701
215,r5-eth3,124891
215,r2-eth3,35
215,r2-eth2,102700
220,r4-eth2,134362
220,r4-eth4,41
220,r4-eth5,115738
220,r4-eth3,19077
220,r1-eth2,130746
220,r1-eth3,94818
220,r1-eth4,154349
220,r3-eth4,13950
220,r3-eth2,74170
220,r3-eth3,46674
220,r5-eth2,19682
220,r5-eth3,124891
220,r2-eth3,36
220,r2-eth2,126779
225,r4-eth2,179348
225,r4-eth4,41
225,r4-eth5,115738
225,r4-eth3,19077
225,r1-eth2,160896
225,r1-eth3,94526
225,r1-eth4,155322
225,r3-eth4,13950
225,r3-eth2,74478
225,r3-eth3,46674
225,r5-eth2,19682
225,r5-eth3,143322
225,r2-eth3,36
225,r2-eth2,126779
230,r4-eth2,179348
230,r4-eth4,36
230,r4-eth5,148677
230,r4-eth3,19068
230,r1-eth2,160896
230,r1-eth3,94526
230,r1-eth4,155322
230,r3-eth4,13804
230,r3-eth2,74478
230,r3-eth3,47025
230,r5-eth2,19521
230,r5-eth3,143322
230,r2-eth3,42
230,r2-eth2,159973
235,r4-eth2,161096
235,r4-eth4,36
235,r4-eth5,148677
235,r4-eth3,19068
235,r1-eth2,134752
235,r1-eth3,94640
235,r1-eth4,190337
235,r3-eth4,13804
235,r3-eth2,74432
235,r3-eth3,47025
235,r5-eth2,19521
235,r5-eth3,132184
235,r2-eth3,42
235,r2-eth2,159973
240,r4-eth2,161096
240,r4-eth4,35
240,r4-eth5,156720
240,r4-eth3,19098
240,r1-eth2,134752
240,r1-eth3,94640
240,r1-eth4,190337
240,r3-eth4,13791
240,r3-eth2,74432
240,r3-eth3,46680
240,r5-eth2,19697
240,r5-eth3,132184
240,r2-eth3,36
240,r2-eth2,168982
245,r4-eth2,172745
245,r4-eth4,35
245,r4-eth5,156720
245,r4-eth3,19098
245,r1-eth2,122821
245,r1-eth3,94950
245,r1-eth4,188884
245,r3-eth4,13791
245,r3-eth2,73214
245,r3-eth3,46680
245,r5-eth2,19697
245,r5-eth3,104761
245,r2-eth3,36
245,r2-eth2,168982
250,r4-eth2,172745
250,r4-eth4,35
250,r4-eth5,156931
250,r4-eth3,19110
250,r1-eth2,122821
250,r1-eth3,94950
250,r1-eth4,188884
250,r3-eth4,13954
250,r3-eth2,73214
250,r3-eth3,46726
250,r5-eth2,19713
250,r5-eth3,104761
250,r2-eth3,35
250,r2-eth2,168019
255,r4-eth2,172495
255,r4-eth4,35
255,r4-eth5,156931
255,r4-eth3,19110
255,r1-eth2,155131
255,r1-eth3,94584
255,r1-eth4,170204
255,r3-eth4,13954
255,r3-eth2,101603
255,r3-eth3,46726
255,r5-eth2,19713
255,r5-eth3,126273
255,r2-eth3,35
255,r2-eth2,168019
260,r4-eth2,172495
260,r4-eth4,46
260,r4-eth5,118459
260,r4-eth3,19233
260,r1-eth2,155131
260,r1-eth3,94584
260,r1-eth4,170204
260,r3-eth4,13807
260,r3-eth2,101603
260,r3-eth3,46773
260,r5-eth2,19544
260,r5-eth3,126273
260,r2-eth3,46
260,r2-eth2,168231
265,r4-eth2,172434
265,r4-eth4,46
265,r4-eth5,118459
265,r4-eth3,19233
265,r1-eth2,155324
265,r1-eth3,94844
265,r1-eth4,158929
265,r3-eth4,13807
265,r3-eth2,101805
265,r3-eth3,46773
265,r5-eth2,19544
265,r5-eth3,126187
265,r2-eth3,46
265,r2-eth2,168231
270,r4-eth2,172434
270,r4-eth4,42
270,r4-eth5,120120
270,r4-eth3,19092
270,r1-eth2,155324
270,r1-eth3,94844
270,r1-eth4,158929
270,r3-eth4,13928
270,r3-eth2,101805
270,r3-eth3,46892
270,r5-eth2,19692
270,r5-eth3,126187
270,r2-eth3,42
270,r2-eth2,168220
275,r4-eth2,143582
275,r4-eth4,42
275,r4-eth5,120120
275,r4-eth3,19092
275,r1-eth2,144943
275,r1-eth3,94732
275,r1-eth4,166794
275,r3-eth4,13928
275,r3-eth2,101571
275,r3-eth3,46892
275,r5-eth2,19692
275,r5-eth3,125897
275,r2-eth3,42
275,r2-eth2,168220
280,r4-eth2,143582
280,r4-eth4,35
280,r4-eth5,120475
280,r4-eth3,21821
280,r1-eth2,144943
280,r1-eth3,94732
280,r1-eth4,166794
280,r3-eth4,11989
280,r3-eth2,101571
280,r3-eth3,46960
280,r5-eth2,19861
280,r5-eth3,125897
280,r2-eth3,36
280,r2-eth2,168439
285,r4-eth2,152580
285,r4-eth4,35
285,r4-eth5,120475
285,r4-eth3,61410
285,r1-eth2,146524
285,r1-eth3,74042
285,r1-eth4,151417
285,r3-eth4,11989
285,r3-eth2,101944
285,r3-eth3,46960
285,r5-eth2,19693
285,r5-eth3,126136
285,r2-eth3,36
285,r2-eth2,168439
290,r4-eth2,152580
290,r4-eth4,36
290,r4-eth5,120420
290,r4-eth3,61410
290,r1-eth2,146524
290,r1-eth3,74042
290,r1-eth4,135988
290,r3-eth4,58638
290,r3-eth2,101944
290,r3-eth3,16017
290,r5-eth2,19693
290,r5-eth3,126136
290,r2-eth3,35
290,r2-eth2,100129
295,r4-eth2,176378
295,r4-eth4,36
295,r4-eth5,120420
295,r4-eth3,61247
295,r1-eth2,158078
295,r1-eth3,104478
295,r1-eth4,135988
295,r3-eth4,58638
295,r3-eth2,101723
295,r3-eth3,16017
295,r5-eth2,19531
295,r5-eth3,125909
295,r2-eth3,35
295,r2-eth2,100129
