110,r3-eth4,29353
110,r3-eth2,80099
110,r5-eth2,56135
110,r5-eth3,87228
110,r2-eth2,159415
110,r2-eth3,46
115,r4-eth3,29687
115,r4-eth2,116541
115,r4-eth4,46
115,r4-eth5,155960
115,r1-eth2,157606
115,r1-eth3,86675
115,r1-eth4,162608
115,r3-eth3,17995
115,r3-eth4,29353
115,r3-eth2,115644
115,r5-eth2,56135
115,r5-eth3,87255
115,r2-eth2,159371
115,r2-eth3,46
120,r4-eth3,29687
120,r4-eth2,116541
120,r4-eth4,41
120,r4-eth5,155960
120,r1-eth2,156851
120,r1-eth3,86345
120,r1-eth4,162608
120,r3-eth3,17922
120,r3-eth4,64820
120,r3-eth2,115644
120,r5-eth2,55946
120,r5-eth3,87255
120,r2-eth2,159371
120,r2-eth3,42
125,r4-eth3,29697
125,r4-eth2,116506
125,r4-eth4,41
125,r4-eth5,155760
125,r1-eth2,156851
125,r1-eth3,86345
125,r1-eth4,162592
125,r3-eth3,17922
125,r3-eth4,64820
125,r3-eth2,115291
125,r5-eth2,55946
125,r5-eth3,87718
125,r2-eth2,159152
125,r2-eth3,42
130,r4-eth3,29697
130,r4-eth2,116506
130,r4-eth4,35
130,r4-eth5,155760
130,r1-eth2,156741
130,r1-eth3,86335
130,r1-eth4,162592
130,r3-eth3,17870
130,r3-eth4,64926
130,r3-eth2,115291
130,r5-eth2,55963
130,r5-eth3,87718
130,r2-eth2,159152
130,r2-eth3,36
135,r4-eth3,29644
135,r4-eth2,116938
135,r4-eth4,35
135,r4-eth5,155782
135,r1-eth2,156741
135,r1-eth3,86335
135,r1-eth4,162834
135,r3-eth3,17870
135,r3-eth4,64926
135,r3-eth2,115437
135,r5-eth2,55963
135,r5-eth3,86369
135,r2-eth2,159090
135,r2-eth3,36
140,r4-eth3,29644
140,r4-eth2,116938
140,r4-eth4,36
140,r4-eth5,155782
140,r1-eth2,157387
140,r1-eth3,86388
140,r1-eth4,162834
140,r3-eth3,18036
140,r3-eth4,64967
140,r3-eth2,115437
140,r5-eth2,56002
140,r5-eth3,86369
140,r2-eth2,159090
140,r2-eth3,35
145,r4-eth3,29641
145,r4-eth2,116843
145,r4-eth4,36
145,r4-eth5,156038
145,r1-eth2,157387
145,r1-eth3,86388
145,r1-eth4,162710
145,r3-eth3,18036
145,r3-eth4,64967
145,r3-eth2,115629
145,r5-eth2,56002
145,r5-eth3,58405
145,r2-eth2,148519
145,r2-eth3,35
150,r4-eth3,29641
150,r4-eth2,116843
150,r4-eth4,35
150,r4-eth5,156038
150,r1-eth2,145173
150,r1-eth3,86493
150,r1-eth4,162710
150,r3-eth3,17884
150,r3-eth4,64900
150,r3-eth2,115629
150,r5-eth2,56002
150,r5-eth3,58405
150,r2-eth2,148519
150,r2-eth3,41
155,r4-eth3,29674
155,r4-eth2,96105
155,r4-eth4,35
155,r4-eth5,148378
155,r1-eth2,145173
155,r1-eth3,86493
155,r1-eth4,147476
155,r3-eth3,17884
155,r3-eth4,64900
155,r3-eth2,115504
155,r5-eth2,56002
155,r5-eth3,66628
155,r2-eth2,155054
155,r2-eth3,41
160,r4-eth3,29674
160,r4-eth2,96105
160,r4-eth4,35
160,r4-eth5,148378
160,r1-eth2,143480
160,r1-eth3,86284
160,r1-eth4,147476
160,r3-eth3,18135
160,r3-eth4,65017
160,r3-eth2,115504
160,r5-eth2,55974
160,r5-eth3,66628
160,r2-eth2,155054
160,r2-eth3,36
165,r4-eth3,20775
165,r4-eth2,109629
165,r4-eth4,35
165,r4-eth5,116751
165,r1-eth2,143480
165,r1-eth3,86284
165,r1-eth4,165193
165,r3-eth3,18135
165,r3-eth4,65017
165,r3-eth2,115575
165,r5-eth2,55974
165,r5-eth3,62587
165,r2-eth2,154744
165,r2-eth3,36
170,r4-eth3,20775
170,r4-eth2,109629
170,r4-eth4,42
170,r4-eth5,116751
170,r1-eth2,148380
170,r1-eth3,86539
170,r1-eth4,165193
170,r3-eth3,17906
170,r3-eth4,64993
170,r3-eth2,115575
170,r5-eth2,56069
170,r5-eth3,62587
170,r2-eth2,154744
170,r2-eth3,36
175,r4-eth3,51251
175,r4-eth2,106523
175,r4-eth4,42
175,r4-eth5,100660
175,r1-eth2,148380
175,r1-eth3,86539
175,r1-eth4,135100
175,r3-eth3,17906
175,r3-eth4,64993
175,r3-eth2,115727
175,r5-eth2,56069
175,r5-eth3,90940
175,r2-eth2,152872
175,r2-eth3,36
180,r4-eth3,51251
180,r4-eth2,106523
180,r4-eth4,36
180,r4-eth5,100660
180,r1-eth2,170321
180,r1-eth3,46225
180,r1-eth4,135100
180,r3-eth3,17891
180,r3-eth4,65065
180,r3-eth2,115727
180,r5-eth2,31516
180,r5-eth3,90940
180,r2-eth2,152872
180,r2-eth3,35
185,r4-eth3,51548
185,r4-eth2,151432
185,r4-eth4,36
185,r4-eth5,123153
185,r1-eth2,170321
185,r1-eth3,46225
185,r1-eth4,143546
185,r3-eth3,17891
185,r3-eth4,65065
185,r3-eth2,89199
185,r5-eth2,31516
185,r5-eth3,109677
185,r2-eth2,87696
185,r2-eth3,35
190,r4-eth3,51548
190,r4-eth2,151432
190,r4-eth4,36
190,r4-eth5,123153
190,r1-eth2,198179
190,r1-eth3,79042
190,r1-eth4,143546
190,r3-eth3,18338
190,r3-eth4,64861
190,r3-eth2,89199
190,r5-eth2,57363
190,r5-eth3,109677
190,r2-eth2,87696
190,r2-eth3,35
195,r4-eth3,51506
195,r4-eth2,151584
195,r4-eth4,36
195,r4-eth5,107203
195,r1-eth2,198179
195,r1-eth3,79042
195,r1-eth4,136871
195,r3-eth3,18338
195,r3-eth4,64861
195,r3-eth2,115000
195,r5-eth2,57363
195,r5-eth3,109829
195,r2-eth2,103653
195,r2-eth3,35
200,r4-eth3,51506
200,r4-eth2,151584
200,r4-eth4,36
200,r4-eth5,107203
200,r1-eth2,179854
200,r1-eth3,79660
200,r1-eth4,136871
200,r3-eth3,42086
200,r3-eth4,65078
200,r3-eth2,90036
200,r5-eth2,63407
200,r5-eth3,109829
200,r2-eth2,91713
200,r2-eth3,42
205,r4-eth3,51354
205,r4-eth2,151447
205,r4-eth4,36
205,r4-eth5,115843
205,r1-eth2,179854
205,r1-eth3,79660
205,r1-eth4,145217
205,r3-eth3,42086
205,r3-eth4,65078
205,r3-eth2,90036
205,r5-eth2,63407
205,r5-eth3,109807
205,r2-eth2,91713
205,r2-eth3,42
210,r4-eth3,51354
210,r4-eth2,151447
210,r4-eth4,42
210,r4-eth5,115843
210,r1-eth2,172425
210,r1-eth3,79320
210,r1-eth4,145217
210,r3-eth3,41962
210,r3-eth4,64827
210,r3-eth2,100896
210,r5-eth2,63224
210,r5-eth3,109807
210,r2-eth2,112842
210,r2-eth3,35
215,r4-eth3,51308
215,r4-eth2,144539
215,r4-eth4,42
215,r4-eth5,126779
215,r1-eth2,172425
215,r1-eth3,79320
215,r1-eth4,156279
215,r3-eth3,41962
215,r3-eth4,64827
215,r3-eth2,100896
215,r5-eth2,63224
215,r5-eth3,94809
215,r2-eth2,112842
215,r2-eth3,35
220,r4-eth3,51308
220,r4-eth2,144539
220,r4-eth4,36
220,r4-eth5,126779
220,r1-eth2,167231
220,r1-eth3,79176
220,r1-eth4,156279
220,r3-eth3,42162
220,r3-eth4,30970
220,r3-eth2,101007
220,r5-eth2,63535
220,r5-eth3,94809
220,r2-eth2,113427
220,r2-eth3,36
225,r4-eth3,51413
225,r4-eth2,117414
225,r4-eth4,36
225,r4-eth5,126527
225,r1-eth2,167231
225,r1-eth3,79176
225,r1-eth4,156204
225,r3-eth3,42162
225,r3-eth4,30970
225,r3-eth2,101007
225,r5-eth2,63535
225,r5-eth3,108295
225,r2-eth2,113427
225,r2-eth3,36
230,r4-eth3,51413
230,r4-eth2,117414
230,r4-eth4,41
230,r4-eth5,126527
230,r1-eth2,166353
230,r1-eth3,79360
230,r1-eth4,156204
230,r3-eth3,41880
230,r3-eth4,64108
230,r3-eth2,101138
230,r5-eth2,63331
230,r5-eth3,108295
230,r2-eth2,112913
230,r2-eth3,36
235,r4-eth3,51331
235,r4-eth2,132155
235,r4-eth4,41
235,r4-eth5,126803
235,r1-eth2,166353
235,r1-eth3,79360
235,r1-eth4,156074
235,r3-eth3,41880
235,r3-eth4,64108
235,r3-eth2,101138
235,r5-eth2,63331
235,r5-eth3,130113
235,r2-eth2,112913
235,r2-eth3,36
240,r4-eth3,51331
240,r4-eth2,132155
240,r4-eth4,46
240,r4-eth5,126803
240,r1-eth2,169111
240,r1-eth3,79195
240,r1-eth4,156074
240,r3-eth3,42055
240,r3-eth4,64104
240,r3-eth2,100805
240,r5-eth2,63367
240,r5-eth3,130113
240,r2-eth2,113061
240,r2-eth3,46
245,r4-eth3,51428
245,r4-eth2,131987
245,r4-eth4,46
245,r4-eth5,126552
245,r1-eth2,169111
245,r1-eth3,79195
245,r1-eth4,145749
245,r3-eth3,42055
245,r3-eth4,64104
245,r3-eth2,100805
245,r5-eth2,63367
245,r5-eth3,130467
245,r2-eth2,113061
245,r2-eth3,46
250,r4-eth3,51428
250,r4-eth2,131987
250,r4-eth4,35
250,r4-eth5,126552
250,r1-eth2,157435
250,r1-eth3,79376
250,r1-eth4,145749
250,r3-eth3,42078
250,r3-eth4,63993
250,r3-eth2,101053
250,r5-eth2,63401
250,r5-eth3,130467
250,r2-eth2,113144
250,r2-eth3,36
255,r4-eth3,51464
255,r4-eth2,101905
255,r4-eth4,35
255,r4-eth5,126792
255,r1-eth2,157435
255,r1-eth3,79376
255,r1-eth4,175708
255,r3-eth3,42078
255,r3-eth4,63993
255,r3-eth2,101053
255,r5-eth2,63401
255,r5-eth3,95046
255,r2-eth2,113144
255,r2-eth3,36
260,r4-eth3,51464
260,r4-eth2,101905
260,r4-eth4,35
260,r4-eth5,126792
260,r1-eth2,125304
260,r1-eth3,69846
260,r1-eth4,175708
260,r3-eth3,42089
260,r3-eth4,64032
260,r3-eth2,101310
260,r5-eth2,63256
260,r5-eth3,95046
260,r2-eth2,109754
260,r2-eth3,35
265,r4-eth3,51388
265,r4-eth2,125279
265,r4-eth4,35
265,r4-eth5,102879
265,r1-eth2,125304
265,r1-eth3,69846
265,r1-eth4,151356
265,r3-eth3,42089
265,r3-eth4,64032
265,r3-eth2,101310
265,r5-eth2,63256
265,r5-eth3,128176
265,r2-eth2,109754
265,r2-eth3,35
270,r4-eth3,51388
270,r4-eth2,125279
270,r4-eth4,36
270,r4-eth5,102879
270,r1-eth2,160059
270,r1-eth3,81088
270,r1-eth4,151356
270,r3-eth3,41977
270,r3-eth4,64012
270,r3-eth2,100993
270,r5-eth2,63477
270,r5-eth3,128176
270,r2-eth2,198014
270,r2-eth3,49
275,r4-eth3,51344
275,r4-eth2,129299
275,r4-eth4,36
275,r4-eth5,129290
275,r1-eth2,160059
275,r1-eth3,81088
275,r1-eth4,196490
275,r3-eth3,41977
275,r3-eth4,64012
275,r3-eth2,100993
275,r5-eth2,63477
275,r5-eth3,127648
275,r2-eth2,198014
275,r2-eth3,49
280,r4-eth3,51344
280,r4-eth2,129299
280,r4-eth4,36
280,r4-eth5,129290
280,r1-eth2,150195
280,r1-eth3,67290
280,r1-eth4,196490
280,r3-eth3,42203
280,r3-eth4,64116
280,r3-eth2,66610
280,r5-eth2,38123
280,r5-eth3,127648
280,r2-eth2,193707
280,r2-eth3,36
285,r4-eth3,25271
285,r4-eth2,131606
285,r4-eth4,36
285,r4-eth5,106568
285,r1-eth2,150195
285,r1-eth3,67290
285,r1-eth4,182279
285,r3-eth3,42203
285,r3-eth4,64116
285,r3-eth2,66610
285,r5-eth2,38123
285,r5-eth3,124663
285,r2-eth2,193707
285,r2-eth3,36
290,r4-eth3,25271
290,r4-eth2,131606
290,r4-eth4,35
290,r4-eth5,106568
290,r1-eth2,155482
290,r1-eth3,67028
290,r1-eth4,182279
290,r3-eth3,42054
290,r3-eth4,26879
290,r3-eth2,45294
290,r5-eth2,51871
290,r5-eth3,124663
290,r2-eth2,169869
290,r2-eth3,35
295,r4-eth3,56299
295,r4-eth2,158659
295,r4-eth4,35
295,r4-eth5,132526
295,r1-eth2,155482
295,r1-eth3,67028
295,r1-eth4,177446
295,r3-eth3,42054
295,r3-eth4,26879
295,r3-eth2,45294
295,r5-eth2,51871
295,r5-eth3,114139
295,r2-eth2,169869
295,r2-eth3,35
