20,192.168.30.10,192.168.10.10,17,57912,20002,58469
20,192.168.10.10,192.168.30.10,17,47456,20200,55424
20,192.168.30.10,192.168.20.10,17,44906,20102,47577
20,192.168.20.10,192.168.50.10,17,49895,20401,40331
20,192.168.10.10,192.168.40.10,17,35458,20300,38995
20,192.168.10.10,192.168.20.10,17,60348,20100,38845
20,192.168.20.10,192.168.30.10,17,51261,20201,38221
25,192.168.30.10,192.168.40.10,17,43020,20302,106133
25,192.168.40.10,192.168.50.10,17,34521,20403,98871
25,192.168.30.10,192.168.10.10,17,57912,20002,85364
25,192.168.10.10,192.168.50.10,17,33537,20400,81287
25,192.168.50.10,192.168.20.10,17,43722,20104,69780
25,192.168.50.10,192.168.10.10,17,55524,20004,65532
25,192.168.40.10,192.168.10.10,17,59169,20003,65058
25,192.168.50.10,192.168.40.10,17,36252,20304,63178
25,192.168.20.10,192.168.10.10,17,47235,20001,63055
25,192.168.40.10,192.168.20.10,17,53349,20103,61945
25,192.168.30.10,192.168.50.10,17,35558,20402,61395
25,192.168.40.10,192.168.30.10,17,45980,20203,60426
25,192.168.10.10,192.168.40.10,17,35458,20300,56516
25,192.168.20.10,192.168.40.10,17,52147,20301,49917
25,192.168.20.10,192.168.50.10,17,49895,20401,49250
25,192.168.30.10,192.168.20.10,17,44906,20102,44487
25,192.168.10.10,192.168.30.10,17,47456,20200,27566
25,192.168.50.10,192.168.30.10,17,33754,20204,23211
25,192.168.20.10,192.168.30.10,17,51261,20201,23195
25,192.168.10.10,192.168.20.10,17,60348,20100,17679
30,192.168.40.10,192.168.30.10,17,45980,20203,165547
30,192.168.30.10,192.168.50.10,17,35558,20402,153868
30,192.168.40.10,192.168.50.10,17,34521,20403,142355
30,192.168.30.10,192.168.40.10,17,43020,20302,120921
30,192.168.20.10,192.168.50.10,17,49895,20401,102690
30,192.168.50.10,192.168.20.10,17,43722,20104,84921
30,192.168.40.10,192.168.10.10,17,59169,20003,80487
30,192.168.30.10,192.168.10.10,17,57912,20002,77357
30,192.168.50.10,192.168.10.10,17,55524,20004,75243
30,192.168.50.10,192.168.40.10,17,36252,20304,73572
30,192.168.40.10,192.168.20.10,17,53349,20103,70109
30,192.168.10.10,192.168.20.10,17,60348,20100,57290
30,192.168.50.10,192.168.30.10,17,33754,20204,54678
30,192.168.20.10,192.168.40.10,17,52147,20301,53859
30,192.168.10.10,192.168.40.10,17,35458,20300,49601
30,192.168.30.10,192.168.20.10,17,44906,20102,48287
30,192.168.10.10,192.168.30.10,17,47456,20200,43440
30,192.168.20.10,192.168.10.10,17,47235,20001,43300
30,192.168.10.10,192.168.50.10,17,33537,20400,29289
30,192.168.20.10,192.168.30.10,17,51261,20201,25098
35,192.168.20.10,192.168.30.10,17,51261,20201,110687
35,192.168.10.10,192.168.30.10,17,47456,20200,105709
35,192.168.20.10,192.168.40.10,17,52147,20301,105367
35,192.168.50.10,192.168.20.10,17,43722,20104,103689
35,192.168.50.10,192.168.10.10,17,55524,20004,99966
35,192.168.20.10,192.168.10.10,17,47235,20001,96713
35,192.168.10.10,192.168.40.10,17,35458,20300,85029
35,192.168.40.10,192.168.50.10,17,34521,20403,79581
35,192.168.30.10,192.168.50.10,17,35558,20402,79296
35,192.168.30.10,192.168.40.10,17,43020,20302,67147
35,192.168.50.10,192.168.30.10,17,33754,20204,67141
35,192.168.40.10,192.168.30.10,17,45980,20203,64453
35,192.168.50.10,192.168.40.10,17,36252,20304,58919
35,192.168.40.10,192.168.20.10,17,53349,20103,42555
35,192.168.40.10,192.168.10.10,17,59169,20003,41688
35,192.168.10.10,192.168.20.10,17,60348,20100,41477
35,192.168.30.10,192.168.20.10,17,44906,20102,39099
35,192.168.20.10,192.168.50.10,17,49895,20401,38867
35,192.168.30.10,192.168.10.10,17,57912,20002,31897
35,192.168.10.10,192.168.50.10,17,33537,20400,20859
40,192.168.30.10,192.168.10.10,17,57912,20002,170781
40,192.168.30.10,192.168.40.10,17,43020,20302,103209
40,192.168.50.10,192.168.30.10,17,33754,20204,99834
40,192.168.30.10,192.168.50.10,17,35558,20402,95011
40,192.168.30.10,192.168.20.10,17,44906,20102,94588
40,192.168.40.10,192.168.50.10,17,34521,20403,86019
40,192.168.50.10,192.168.10.10,17,55524,20004,84362
40,192.168.40.10,192.168.30.10,17,45980,20203,76778
40,192.168.40.10,192.168.20.10,17,53349,20103,72244
40,192.168.20.10,192.168.40.10,17,52147,20301,71703
40,192.168.50.10,192.168.40.10,17,36252,20304,60378
40,192.168.20.10,192.168.30.10,17,51261,20201,55665
40,192.168.20.10,192.168.50.10,17,49895,20401,52254
40,192.168.10.10,192.168.30.10,17,47456,20200,44675
40,192.168.20.10,192.168.10.10,17,47235,20001,39186
40,192.168.10.10,192.168.20.10,17,60348,20100,37635
40,192.168.10.10,192.168.50.10,17,33537,20400,37092
40,192.168.40.10,192.168.10.10,17,59169,20003,35500
40,192.168.50.10,192.168.20.10,17,43722,20104,35357
40,192.168.10.10,192.168.40.10,17,35458,20300,35133
45,192.168.30.10,192.168.40.10,17,43020,20302,123240
45,192.168.40.10,192.168.30.10,17,45980,20203,101356
45,192.168.40.10,192.168.50.10,17,34521,20403,100113
45,192.168.30.10,192.168.10.10,17,57912,20002,98792
45,192.168.50.10,192.168.10.10,17,55524,20004,89970
45,192.168.20.10,192.168.40.10,17,52147,20301,88297
45,192.168.50.10,192.168.40.10,17,36252,20304,86796
45,192.168.10.10,192.168.20.10,17,60348,20100,83688
45,192.168.30.10,192.168.50.10,17,35558,20402,80425
45,192.168.10.10,192.168.30.10,17,47456,20200,79765
45,192.168.20.10,192.168.10.10,17,47235,20001,65574
45,192.168.40.10,192.168.10.10,17,59169,20003,64066
45,192.168.10.10,192.168.40.10,17,35458,20300,63314
45,192.168.40.10,192.168.20.10,17,53349,20103,61510
45,192.168.50.10,192.168.20.10,17,43722,20104,53647
45,192.168.50.10,192.168.30.10,17,33754,20204,49057
45,192.168.10.10,192.168.50.10,17,33537,20400,43918
45,192.168.30.10,192.168.20.10,17,44906,20102,36898
45,192.168.20.10,192.168.30.10,17,51261,20201,24074
45,192.168.20.10,192.168.50.10,17,49895,20401,22621
50,192.168.20.10,192.168.40.10,17,52147,20301,134490
50,192.168.40.10,192.168.50.10,17,34521,20403,106511
50,192.168.30.10,192.168.10.10,17,57912,20002,106441
50,192.168.50.10,192.168.40.10,17,36252,20304,101614
50,192.168.40.10,192.168.10.10,17,59169,20003,95444
50,192.168.10.10,192.168.30.10,17,47456,20200,76644
50,192.168.40.10,192.168.30.10,17,45980,20203,69632
50,192.168.30.10,192.168.40.10,17,43020,20302,68008
50,192.168.40.10,192.168.20.10,17,53349,20103,61390
50,192.168.50.10,192.168.20.10,17,43722,20104,61124
50,192.168.30.10,192.168.50.10,17,35558,20402,56868
50,192.168.50.10,192.168.30.10,17,33754,20204,54823
50,192.168.20.10,192.168.10.10,17,47235,20001,53677
50,192.168.10.10,192.168.50.10,17,33537,20400,51032
50,192.168.10.10,192.168.20.10,17,60348,20100,24981
50,192.168.20.10,192.168.30.10,17,51261,20201,23247
50,192.168.30.10,192.168.20.10,17,44906,20102,21709
50,192.168.50.10,192.168.10.10,17,55524,20004,14367
50,192.168.10.10,192.168.40.10,17,35458,20300,5105
50,192.168.20.10,192.168.50.10,17,49895,20401,1823
55,192.168.50.10,192.168.10.10,17,46270,20004,102734
55,192.168.40.10,192.168.50.10,17,34521,20403,95702
55,192.168.50.10,192.168.40.10,17,36252,20304,90720
55,192.168.30.10,192.168.40.10,17,43020,20302,83487
55,192.168.40.10,192.168.30.10,17,45980,20203,80536
55,192.168.10.10,192.168.30.10,17,47456,20200,76564
55,192.168.20.10,192.168.40.10,17,52147,20301,65148
55,192.168.50.10,192.168.30.10,17,33754,20204,65084
55,192.168.20.10,192.168.30.10,17,51261,20201,64774
55,192.168.50.10,192.168.20.10,17,43722,20104,63836
55,192.168.30.10,192.168.50.10,17,35558,20402,62852
55,192.168.40.10,192.168.20.10,17,53349,20103,59382
55,192.168.30.10,192.168.10.10,17,57912,20002,57225
55,192.168.20.10,192.168.50.10,17,42602,20401,39241
55,192.168.20.10,192.168.10.10,17,47235,20001,38908
55,192.168.10.10,192.168.40.10,17,38197,20300,29467
55,192.168.10.10,192.168.20.10,17,60348,20100,12575
55,192.168.30.10,192.168.20.10,17,44906,20102,9486
55,192.168.40.10,192.168.10.10,17,59169,20003,7749
55,192.168.10.10,192.168.50.10,17,33537,20400,4143
55,192.168.50.10,192.168.10.10,17,55524,20004,1166
55,192.168.10.10,192.168.40.10,17,35458,20300,414
55,192.168.20.10,192.168.50.10,17,49895,20401,148
60,192.168.40.10,192.168.20.10,17,53349,20103,93959
60,192.168.40.10,192.168.30.10,17,45980,20203,87164
60,192.168.50.10,192.168.10.10,17,46270,20004,68179
60,192.168.50.10,192.168.20.10,17,43722,20104,60682
60,192.168.10.10,192.168.30.10,17,47456,20200,56965
60,192.168.10.10,192.168.40.10,17,38197,20300,55791
60,192.168.30.10,192.168.40.10,17,43020,20302,55327
60,192.168.40.10,192.168.10.10,17,43487,20003,54948
60,192.168.20.10,192.168.30.10,17,51261,20201,51991
60,192.168.30.10,192.168.10.10,17,57912,20002,46842
60,192.168.10.10,192.168.50.10,17,33537,20400,42128
60,192.168.20.10,192.168.50.10,17,42602,20401,37375
60,192.168.50.10,192.168.40.10,17,36252,20304,36467
60,192.168.40.10,192.168.50.10,17,34521,20403,36150
60,192.168.30.10,192.168.20.10,17,44906,20102,34959
60,192.168.20.10,192.168.10.10,17,47235,20001,34741
60,192.168.30.10,192.168.50.10,17,47978,20402,34188
60,192.168.50.10,192.168.30.10,17,33754,20204,26044
60,192.168.20.10,192.168.40.10,17,52147,20301,25614
60,192.168.10.10,192.168.20.10,17,60348,20100,13563
60,192.168.30.10,192.168.50.10,17,35558,20402,5103
60,192.168.40.10,192.168.10.10,17,59169,20003,629
65,192.168.50.10,192.168.20.10,17,43722,20104,95640
65,192.168.30.10,192.168.50.10,17,47978,20402,93368
65,192.168.10.10,192.168.30.10,17,47456,20200,79582
65,192.168.10.10,192.168.50.10,17,33537,20400,73731
65,192.168.50.10,192.168.40.10,17,36252,20304,73417
65,192.168.20.10,192.168.40.10,17,38845,20301,70178
65,192.168.40.10,192.168.10.10,17,43487,20003,56746
65,192.168.50.10,192.168.30.10,17,33754,20204,49142
65,192.168.30.10,192.168.20.10,17,44906,20102,44993
65,192.168.50.10,192.168.10.10,17,46270,20004,41794
65,192.168.40.10,192.168.30.10,17,45980,20203,41514
65,192.168.30.10,192.168.40.10,17,43020,20302,40711
65,192.168.10.10,192.168.40.10,17,38197,20300,39625
65,192.168.20.10,192.168.10.10,17,47235,20001,36874
65,192.168.40.10,192.168.50.10,17,58275,20403,35089
65,192.168.20.10,192.168.30.10,17,51261,20201,21276
65,192.168.20.10,192.168.50.10,17,42602,20401,21264
65,192.168.40.10,192.168.20.10,17,53349,20103,17820
65,192.168.30.10,192.168.10.10,17,57912,20002,8486
65,192.168.10.10,192.168.20.10,17,60348,20100,7942
65,192.168.40.10,192.168.50.10,17,34521,20403,3048
65,192.168.20.10,192.168.40.10,17,52147,20301,2160
65,192.168.30.10,192.168.50.10,17,35558,20402,430
70,192.168.50.10,192.168.40.10,17,36252,20304,99717
70,192.168.10.10,192.168.30.10,17,47456,20200,94106
70,192.168.30.10,192.168.40.10,17,43020,20302,83519
70,192.168.40.10,192.168.50.10,17,58275,20403,73968
70,192.168.40.10,192.168.30.10,17,45980,20203,70161
70,192.168.10.10,192.168.20.10,17,56887,20100,68038
70,192.168.50.10,192.168.20.10,17,43722,20104,64809
70,192.168.30.10,192.168.50.10,17,47978,20402,57116
70,192.168.40.10,192.168.10.10,17,43487,20003,56483
70,192.168.30.10,192.168.10.10,17,36033,20002,54944
70,192.168.40.10,192.168.20.10,17,53349,20103,51735
70,192.168.10.10,192.168.40.10,17,38197,20300,48701
70,192.168.20.10,192.168.40.10,17,38845,20301,41395
70,192.168.50.10,192.168.10.10,17,46270,20004,40572
70,192.168.10.10,192.168.50.10,17,33537,20400,40055
70,192.168.20.10,192.168.30.10,17,51261,20201,37077
70,192.168.30.10,192.168.20.10,17,55050,20102,34257
70,192.168.50.10,192.168.30.10,17,33754,20204,28525
70,192.168.20.10,192.168.50.10,17,42602,20401,25539
70,192.168.20.10,192.168.10.10,17,47235,20001,23638
70,192.168.30.10,192.168.20.10,17,44906,20102,3600
70,192.168.30.10,192.168.10.10,17,57912,20002,679
70,192.168.10.10,192.168.20.10,17,60348,20100,635
70,192.168.40.10,192.168.50.10,17,34521,20403,244
70,192.168.20.10,192.168.40.10,17,52147,20301,172
75,192.168.50.10,192.168.40.10,17,36252,20304,91874
75,192.168.10.10,192.168.50.10,17,33537,20400,90486
75,192.168.40.10,192.168.10.10,17,43487,20003,81774
75,192.168.50.10,192.168.20.10,17,43722,20104,81586
75,192.168.30.10,192.168.20.10,17,55050,20102,80991
75,192.168.40.10,192.168.50.10,17,58275,20403,79490
75,192.168.20.10,192.168.40.10,17,38845,20301,67508
75,192.168.30.10,192.168.50.10,17,47978,20402,63204
75,192.168.40.10,192.168.30.10,17,45980,20203,60913
75,192.168.30.10,192.168.40.10,17,43020,20302,53163
75,192.168.10.10,192.168.30.10,17,47456,20200,48888
75,192.168.50.10,192.168.10.10,17,46270,20004,45358
75,192.168.40.10,192.168.20.10,17,53349,20103,42637
75,192.168.50.10,192.168.30.10,17,33754,20204,42208
75,192.168.10.10,192.168.20.10,17,56887,20100,41997
75,192.168.20.10,192.168.50.10,17,42602,20401,36077
75,192.168.30.10,192.168.10.10,17,36033,20002,34342
75,192.168.10.10,192.168.40.10,17,38197,20300,23967
75,192.168.20.10,192.168.30.10,17,51261,20201,23826
75,192.168.20.10,192.168.10.10,17,47235,20001,7844
75,192.168.30.10,192.168.20.10,17,44906,20102,296
80,192.168.40.10,192.168.10.10,17,43487,20003,99413
80,192.168.10.10,192.168.20.10,17,56887,20100,78504
80,192.168.50.10,192.168.10.10,17,46270,20004,70852
80,192.168.10.10,192.168.40.10,17,38197,20300,68638
80,192.168.30.10,192.168.40.10,17,43020,20302,66891
80,192.168.40.10,192.168.50.10,17,58275,20403,62648
80,192.168.10.10,192.168.30.10,17,47456,20200,62031
80,192.168.30.10,192.168.50.10,17,47978,20402,56626
80,192.168.20.10,192.168.50.10,17,42602,20401,56368
80,192.168.10.10,192.168.50.10,17,33537,20400,54101
80,192.168.30.10,192.168.10.10,17,36033,20002,47204
80,192.168.40.10,192.168.20.10,17,53349,20103,46753
80,192.168.20.10,192.168.40.10,17,38845,20301,43712
80,192.168.30.10,192.168.20.10,17,55050,20102,40194
80,192.168.40.10,192.168.30.10,17,52718,20203,34308
80,192.168.50.10,192.168.30.10,17,33754,20204,33976
80,192.168.20.10,192.168.30.10,17,51261,20201,24655
80,192.168.50.10,192.168.20.10,17,43722,20104,20568
80,192.168.20.10,192.168.10.10,17,47235,20001,17800
80,192.168.50.10,192.168.40.10,17,36252,20304,11221
80,192.168.40.10,192.168.50.10,17,20304,36252,7608
80,192.168.40.10,192.168.30.10,17,45980,20203,4970
85,192.168.50.10,192.168.40.10,17,37303,20304,144612
85,192.168.40.10,192.168.20.10,17,53349,20103,86754
85,192.168.30.10,192.168.20.10,17,55050,20102,79314
85,192.168.20.10,192.168.40.10,17,38845,20301,76329
85,192.168.40.10,192.168.30.10,17,52718,20203,73265
85,192.168.30.10,192.168.10.10,17,36033,20002,72515
85,192.168.40.10,192.168.50.10,17,58275,20403,71122
85,192.168.10.10,192.168.20.10,17,56887,20100,70930
85,192.168.20.10,192.168.10.10,17,47235,20001,68792
85,192.168.30.10,192.168.50.10,17,47978,20402,67616
85,192.168.10.10,192.168.40.10,17,38197,20300,60050
85,192.168.20.10,192.168.30.10,17,51261,20201,52651
85,192.168.10.10,192.168.30.10,17,47456,20200,42450
85,192.168.40.10,192.168.10.10,17,43487,20003,40082
85,192.168.20.10,192.168.50.10,17,42602,20401,38964
85,192.168.50.10,192.168.20.10,17,51429,20104,34308
85,192.168.50.10,192.168.10.10,17,46270,20004,25403
85,192.168.50.10,192.168.30.10,17,33754,20204,22213
85,192.168.10.10,192.168.50.10,17,33537,20400,21709
85,192.168.30.10,192.168.40.10,17,43020,20302,5524
85,192.168.50.10,192.168.20.10,17,43722,20104,1698
85,192.168.50.10,192.168.40.10,17,36252,20304,926
85,192.168.40.10,192.168.50.10,17,20304,36252,628
85,192.168.40.10,192.168.30.10,17,45980,20203,410
90,192.168.50.10,192.168.40.10,17,37303,20304,194340
90,192.168.50.10,192.168.20.10,17,51429,20104,109114
90,192.168.10.10,192.168.30.10,17,47456,20200,89129
90,192.168.10.10,192.168.40.10,17,38197,20300,75862
90,192.168.30.10,192.168.10.10,17,36033,20002,74559
90,192.168.30.10,192.168.20.10,17,55050,20102,72929
90,192.168.30.10,192.168.40.10,17,39352,20302,71861
90,192.168.20.10,192.168.40.10,17,38845,20301,68584
90,192.168.40.10,192.168.50.10,17,58275,20403,60586
90,192.168.50.10,192.168.30.10,17,33754,20204,56956
90,192.168.40.10,192.168.30.10,17,52718,20203,46971
90,192.168.30.10,192.168.50.10,17,47978,20402,40831
90,192.168.50.10,192.168.10.10,17,46270,20004,36396
90,192.168.40.10,192.168.10.10,17,43487,20003,36340
90,192.168.20.10,192.168.10.10,17,37844,20001,34308
90,192.168.40.10,192.168.20.10,17,53349,20103,16440
90,192.168.10.10,192.168.20.10,17,56887,20100,13219
90,192.168.20.10,192.168.50.10,17,42602,20401,7821
90,192.168.20.10,192.168.10.10,17,47235,20001,5653
90,192.168.10.10,192.168.50.10,17,33537,20400,4821
90,192.168.20.10,192.168.30.10,17,51261,20201,4673
90,192.168.50.10,192.168.10.10,17,20400,33537,4673
90,192.168.30.10,192.168.40.10,17,43020,20302,453
90,192.168.50.10,192.168.20.10,17,43722,20104,139
95,192.168.20.10,192.168.30.10,17,55399,20201,84877
95,192.168.50.10,192.168.20.10,17,51429,20104,72726
95,192.168.30.10,192.168.50.10,17,47978,20402,70020
95,192.168.30.10,192.168.40.10,17,39352,20302,68558
95,192.168.10.10,192.168.20.10,17,56887,20100,68514
95,192.168.20.10,192.168.10.10,17,37844,20001,64849
95,192.168.40.10,192.168.10.10,17,43487,20003,56963
95,192.168.40.10,192.168.50.10,17,58275,20403,53252
95,192.168.50.10,192.168.40.10,17,37303,20304,52430
95,192.168.50.10,192.168.30.10,17,33754,20204,52286
95,192.168.30.10,192.168.20.10,17,55050,20102,49473
95,192.168.10.10,192.168.50.10,17,33586,20400,47520
95,192.168.20.10,192.168.40.10,17,38845,20301,36188
95,192.168.40.10,192.168.20.10,17,55903,20103,32914
95,192.168.50.10,192.168.10.10,17,46270,20004,32696
95,192.168.10.10,192.168.40.10,17,38197,20300,29064
95,192.168.20.10,192.168.50.10,17,42602,20401,27347
95,192.168.40.10,192.168.30.10,17,52718,20203,21012
95,192.168.30.10,192.168.10.10,17,36033,20002,17899
95,192.168.10.10,192.168.30.10,17,47456,20200,6998
95,192.168.40.10,192.168.20.10,17,53349,20103,1290
95,192.168.20.10,192.168.10.10,17,47235,20001,443
95,192.168.10.10,192.168.50.10,17,33537,20400,378
95,192.168.20.10,192.168.30.10,17,51261,20201,366
95,192.168.50.10,192.168.10.10,17,20400,33537,366
100,192.168.40.10,192.168.20.10,17,55903,20103,108851
100,192.168.20.10,192.168.40.10,17,38845,20301,105815
100,192.168.20.10,192.168.30.10,17,55399,20201,87807
100,192.168.50.10,192.168.10.10,17,46270,20004,80371
100,192.168.50.10,192.168.20.10,17,51429,20104,78281
100,192.168.50.10,192.168.40.10,17,37303,20304,75573
100,192.168.40.10,192.168.10.10,17,43487,20003,75136
100,192.168.20.10,192.168.50.10,17,42602,20401,72793
100,192.168.40.10,192.168.30.10,17,52718,20203,71072
100,192.168.30.10,192.168.40.10,17,39352,20302,70122
100,192.168.30.10,192.168.50.10,17,47978,20402,68997
100,192.168.10.10,192.168.30.10,17,44755,20200,65763
100,192.168.30.10,192.168.20.10,17,55050,20102,63149
100,192.168.10.10,192.168.50.10,17,33586,20400,57095
100,192.168.10.10,192.168.20.10,17,56887,20100,56020
100,192.168.10.10,192.168.40.10,17,38197,20300,55029
100,192.168.20.10,192.168.10.10,17,37844,20001,51989
100,192.168.30.10,192.168.10.10,17,36033,20002,47522
100,192.168.50.10,192.168.30.10,17,33754,20204,38775
100,192.168.40.10,192.168.50.10,17,58275,20403,27302
100,192.168.10.10,192.168.30.10,17,47456,20200,591
100,192.168.40.10,192.168.20.10,17,53349,20103,109
105,192.168.10.10,192.168.30.10,17,44755,20200,137373
105,192.168.20.10,192.168.30.10,17,55399,20201,111852
105,192.168.40.10,192.168.20.10,17,55903,20103,93877
105,192.168.40.10,192.168.50.10,17,58275,20403,86580
105,192.168.20.10,192.168.10.10,17,37844,20001,77983
105,192.168.10.10,192.168.20.10,17,56887,20100,72622
105,192.168.30.10,192.168.20.10,17,55050,20102,72579
105,192.168.10.10,192.168.40.10,17,38197,20300,71109
105,192.168.50.10,192.168.40.10,17,37303,20304,68253
105,192.168.50.10,192.168.30.10,17,41289,20204,66656
105,192.168.10.10,192.168.50.10,17,33586,20400,66655
105,192.168.30.10,192.168.40.10,17,39352,20302,64339
105,192.168.20.10,192.168.40.10,17,38845,20301,63563
105,192.168.50.10,192.168.20.10,17,51429,20104,62310
105,192.168.30.10,192.168.50.10,17,47978,20402,59077
105,192.168.30.10,192.168.10.10,17,36033,20002,53435
105,192.168.40.10,192.168.10.10,17,43487,20003,46542
105,192.168.20.10,192.168.50.10,17,42602,20401,23138
105,192.168.50.10,192.168.10.10,17,46270,20004,15020
105,192.168.40.10,192.168.30.10,17,52718,20203,13652
105,192.168.50.10,192.168.30.10,17,33754,20204,3137
110,192.168.10.10,192.168.30.10,17,44755,20200,192116
110,192.168.30.10,192.168.10.10,17,36033,20002,126517
110,192.168.50.10,192.168.20.10,17,51429,20104,109583
110,192.168.20.10,192.168.30.10,17,55399,20201,81359
110,192.168.30.10,192.168.40.10,17,39352,20302,77548
110,192.168.50.10,192.168.30.10,17,41289,20204,76451
110,192.168.40.10,192.168.20.10,17,55903,20103,72542
110,192.168.50.10,192.168.10.10,17,46270,20004,67696
110,192.168.40.10,192.168.50.10,17,58275,20403,65696
110,192.168.20.10,192.168.40.10,17,38845,20301,64976
110,192.168.30.10,192.168.20.10,17,55050,20102,59150
