40,192.168.40.20,192.168.50.20,17,53259,20907,115656
40,192.168.20.20,192.168.50.20,17,43740,20903,113001
40,192.168.30.20,192.168.10.20,17,46571,20105,110754
40,192.168.30.10,192.168.50.10,17,57312,20804,107476
40,192.168.10.10,192.168.50.10,17,52993,20800,107258
40,192.168.50.10,192.168.20.10,17,34624,20208,102481
40,192.168.10.20,192.168.20.20,17,58915,20301,101830
40,192.168.20.20,192.168.10.20,17,44094,20103,99746
40,192.168.10.10,192.168.40.10,17,56434,20600,98730
40,192.168.50.20,192.168.20.20,17,46744,20309,87822
40,192.168.30.20,192.168.40.20,17,33235,20705,85905
40,192.168.40.20,192.168.20.20,17,39295,20307,77269
40,192.168.20.10,192.168.50.10,17,59509,20802,74169
40,192.168.20.20,192.168.40.20,17,42602,20703,71944
40,192.168.10.20,192.168.30.20,17,51376,20501,70833
40,192.168.50.10,192.168.10.10,17,56238,20008,65605
40,192.168.40.20,192.168.30.20,17,54425,20507,57404
40,192.168.40.10,192.168.10.10,17,56867,20006,54632
40,192.168.10.10,192.168.30.10,17,33697,20400,53699
40,192.168.30.20,192.168.50.20,17,50513,20905,44862
40,192.168.30.10,192.168.40.10,17,44430,20604,42211
45,192.168.40.10,192.168.50.10,17,47903,20806,284401
45,192.168.30.10,192.168.10.10,17,45171,20004,263179
45,192.168.50.10,192.168.30.10,17,44923,20408,236435
45,192.168.50.20,192.168.30.20,17,38218,20509,228917
45,192.168.20.10,192.168.10.10,17,59297,20002,222238
45,192.168.10.20,192.168.40.20,17,56169,20701,208765
45,192.168.10.10,192.168.20.10,17,60229,20200,176346
45,192.168.30.20,192.168.20.20,17,53520,20305,175121
45,192.168.10.10,192.168.50.10,17,52993,20800,172787
45,192.168.40.10,192.168.20.10,17,42785,20206,170247
45,192.168.20.10,192.168.30.10,17,53728,20402,142796
45,192.168.10.10,192.168.40.10,17,56434,20600,142624
45,192.168.50.20,192.168.40.20,17,45494,20709,135765
45,192.168.50.10,192.168.40.10,17,36568,20608,133867
45,192.168.20.10,192.168.40.10,17,52238,20602,133205
45,192.168.40.20,192.168.10.20,17,53435,20107,128030
45,192.168.50.20,192.168.20.20,17,46744,20309,117239
45,192.168.50.10,192.168.10.10,17,56238,20008,114277
45,192.168.20.20,192.168.50.20,17,43740,20903,109601
45,192.168.50.20,192.168.10.20,17,38560,20109,108569
45,192.168.30.10,192.168.20.10,17,56069,20204,108332
45,192.168.20.20,192.168.10.20,17,44094,20103,107563
45,192.168.10.20,192.168.50.20,17,60244,20901,106800
45,192.168.30.20,192.168.10.20,17,46571,20105,105666
45,192.168.30.10,192.168.50.10,17,57312,20804,102907
45,192.168.40.20,192.168.30.20,17,54425,20507,101209
45,192.168.10.20,192.168.20.20,17,58915,20301,87041
45,192.168.50.10,192.168.20.10,17,34624,20208,86098
45,192.168.40.10,192.168.30.10,17,45835,20406,74774
45,192.168.20.20,192.168.40.20,17,42602,20703,73019
45,192.168.40.20,192.168.50.20,17,53259,20907,67045
45,192.168.10.10,192.168.30.10,17,33697,20400,66920
45,192.168.40.20,192.168.20.20,17,39295,20307,61958
45,192.168.20.20,192.168.30.20,17,54786,20503,51508
45,192.168.20.10,192.168.50.10,17,59509,20802,42547
45,192.168.40.10,192.168.10.10,17,56867,20006,34845
45,192.168.30.10,192.168.40.10,17,44430,20604,26560
45,192.168.30.20,192.168.50.20,17,50513,20905,23538
45,192.168.10.20,192.168.30.20,17,51376,20501,22727
45,192.168.30.20,192.168.40.20,17,33235,20705,22474
50,192.168.30.10,192.168.10.10,17,45171,20004,281883
50,192.168.10.10,192.168.40.10,17,56434,20600,229512
50,192.168.50.10,192.168.30.10,17,44923,20408,210383
50,192.168.10.10,192.168.20.10,17,60229,20200,199652
50,192.168.40.10,192.168.50.10,17,47903,20806,198242
50,192.168.50.20,192.168.40.20,17,45494,20709,172405
50,192.168.20.20,192.168.30.20,17,47659,20503,156895
50,192.168.20.10,192.168.30.10,17,53728,20402,148480
50,192.168.50.10,192.168.10.10,17,56238,20008,145550
50,192.168.40.10,192.168.30.10,17,45835,20406,138733
50,192.168.50.20,192.168.30.20,17,38218,20509,135910
50,192.168.20.20,192.168.50.20,17,43740,20903,130999
50,192.168.40.10,192.168.20.10,17,42785,20206,129896
50,192.168.30.20,192.168.20.20,17,53520,20305,122393
50,192.168.50.20,192.168.10.20,17,38560,20109,118367
50,192.168.30.20,192.168.10.20,17,46571,20105,113492
50,192.168.50.20,192.168.20.20,17,46744,20309,113344
50,192.168.10.10,192.168.30.10,17,33697,20400,107411
50,192.168.30.10,192.168.50.10,17,57312,20804,104306
50,192.168.20.10,192.168.40.10,17,52238,20602,103552
50,192.168.20.10,192.168.10.10,17,59297,20002,95988
50,192.168.40.20,192.168.30.20,17,54425,20507,93735
50,192.168.50.10,192.168.40.10,17,36568,20608,92160
50,192.168.10.20,192.168.50.20,17,60244,20901,90808
50,192.168.10.10,192.168.50.10,17,52993,20800,90659
50,192.168.50.10,192.168.20.10,17,34624,20208,81688
50,192.168.40.20,192.168.10.20,17,53435,20107,81455
50,192.168.20.20,192.168.10.20,17,44094,20103,70828
50,192.168.30.20,192.168.50.20,17,50513,20905,69296
50,192.168.40.20,192.168.20.20,17,39295,20307,68938
50,192.168.30.10,192.168.20.10,17,56069,20204,66791
50,192.168.30.20,192.168.40.20,17,57099,20705,64871
50,192.168.10.20,192.168.30.20,17,51376,20501,60014
50,192.168.20.20,192.168.40.20,17,42602,20703,56996
50,192.168.40.10,192.168.10.10,17,56867,20006,51320
50,192.168.20.10,192.168.50.10,17,59509,20802,45879
50,192.168.10.20,192.168.20.20,17,58915,20301,27456
50,192.168.10.20,192.168.40.20,17,56169,20701,17532
50,192.168.40.20,192.168.50.20,17,53259,20907,9850
50,192.168.30.10,192.168.40.10,17,44430,20604,4064
50,192.168.20.20,192.168.30.20,17,54786,20503,4042
50,192.168.20.20,192.168.30.20,1,3,3,3044
50,192.168.30.20,192.168.40.20,17,33235,20705,2058
55,192.168.40.10,192.168.50.10,17,47903,20806,271708
55,192.168.10.10,192.168.20.10,17,60229,20200,268261
55,192.168.10.10,192.168.40.10,17,56434,20600,244982
55,192.168.30.10,192.168.10.10,17,45171,20004,242124
55,192.168.50.10,192.168.30.10,17,44923,20408,240195
55,192.168.20.20,192.168.50.20,17,43740,20903,228103
55,192.168.20.20,192.168.30.20,17,47659,20503,206230
55,192.168.30.20,192.168.20.20,17,53520,20305,203419
55,192.168.20.10,192.168.30.10,17,53728,20402,166865
55,192.168.50.20,192.168.30.20,17,38218,20509,153307
55,192.168.20.20,192.168.10.20,17,44094,20103,145550
55,192.168.50.20,192.168.40.20,17,45494,20709,129884
55,192.168.50.20,192.168.10.20,17,38560,20109,113733
55,192.168.30.20,192.168.10.20,17,46571,20105,111174
55,192.168.40.20,192.168.10.20,17,53435,20107,111058
55,192.168.40.20,192.168.30.20,17,54425,20507,110192
55,192.168.30.10,192.168.50.10,17,57312,20804,109245
55,192.168.50.10,192.168.10.10,17,56238,20008,109228
55,192.168.50.10,192.168.20.10,17,34624,20208,103818
55,192.168.40.10,192.168.30.10,17,45835,20406,99266
55,192.168.50.10,192.168.40.10,17,36568,20608,98118
55,192.168.50.20,192.168.20.20,17,46744,20309,96741
55,192.168.40.20,192.168.50.20,17,36359,20907,91624
55,192.168.30.20,192.168.40.20,17,57099,20705,84451
55,192.168.20.10,192.168.50.10,17,59509,20802,81286
55,192.168.10.10,192.168.30.10,17,33697,20400,71618
55,192.168.10.20,192.168.50.20,17,60244,20901,71507
55,192.168.40.20,192.168.20.20,17,39295,20307,70824
55,192.168.20.20,192.168.40.20,17,42602,20703,65107
55,192.168.10.10,192.168.50.10,17,52993,20800,49283
55,192.168.10.20,192.168.20.20,17,58915,20301,48746
55,192.168.30.20,192.168.50.20,17,50513,20905,38610
55,192.168.10.20,192.168.40.20,17,39042,20701,34294
55,192.168.20.10,192.168.40.10,17,52238,20602,20902
55,192.168.10.20,192.168.30.20,17,51376,20501,18960
55,192.168.30.10,192.168.20.10,17,56069,20204,15316
55,192.168.40.10,192.168.20.10,17,42785,20206,14104
55,192.168.10.10,192.168.20.10,17,20002,59297,13785
55,192.168.30.10,192.168.20.10,1,3,3,13776
