35,r1-eth1,1049006
35,r3-eth3,201505
35,r3-eth4,450612
35,r3-eth2,377122
35,r3-eth1,960388
35,r5-eth3,546387
35,r5-eth2,140723
35,r5-eth1,1520960
35,r2-eth1,1305345
35,r2-eth2,855039
35,r2-eth3,36
40,r4-eth5,534328
40,r4-eth3,142668
40,r4-eth2,992625
40,r4-eth4,29
40,r4-eth1,925290
40,r1-eth2,842357
40,r1-eth3,674785
40,r1-eth4,720746
40,r1-eth1,1049006
40,r3-eth3,201344
40,r3-eth4,451817
40,r3-eth2,369848
40,r3-eth1,960388
40,r5-eth3,544380
40,r5-eth2,140723
40,r5-eth1,1520960
40,r2-eth1,1305137
40,r2-eth2,855039
40,r2-eth3,40
45,r4-eth5,534328
45,r4-eth3,142609
45,r4-eth2,992625
45,r4-eth4,53
45,r4-eth1,923986
45,r1-eth2,839699
45,r1-eth3,674785
45,r1-eth4,720746
45,r1-eth1,1047373
45,r3-eth3,201344
45,r3-eth4,451817
45,r3-eth2,369848
45,r3-eth1,958261
45,r5-eth3,544380
45,r5-eth2,140424
45,r5-eth1,1519138
45,r2-eth1,1305137
45,r2-eth2,854590
45,r2-eth3,40
50,r4-eth5,458148
50,r4-eth3,142609
50,r4-eth2,873123
50,r4-eth4,53
50,r4-eth1,923986
50,r1-eth2,839699
50,r1-eth3,617115
50,r1-eth4,636430
50,r1-eth1,1047373
50,r3-eth3,192196
50,r3-eth4,409841
50,r3-eth2,291949
50,r3-eth1,958261
50,r5-eth3,477293
50,r5-eth2,140424
50,r5-eth1,1519138
50,r2-eth1,1082860
50,r2-eth2,854590
50,r2-eth3,34
55,r4-eth5,458148
55,r4-eth3,51995
55,r4-eth2,873123
55,r4-eth4,29
55,r4-eth1,808444
55,r1-eth2,671758
55,r1-eth3,617115
55,r1-eth4,636430
55,r1-eth1,782163
55,r3-eth3,192196
55,r3-eth4,409841
55,r3-eth2,291949
55,r3-eth1,838902
55,r5-eth3,477293
55,r5-eth2,140519
55,r5-eth1,1524763
55,r2-eth1,1082860
55,r2-eth2,706091
55,r2-eth3,34
60,r4-eth5,535064
60,r4-eth3,51995
60,r4-eth2,825514
60,r4-eth4,29
60,r4-eth1,808444
60,r1-eth2,671758
60,r1-eth3,656453
60,r1-eth4,654574
60,r1-eth1,782163
60,r3-eth3,210703
60,r3-eth4,453423
60,r3-eth2,398260
60,r3-eth1,838902
60,r5-eth3,523190
60,r5-eth2,140519
60,r5-eth1,1524763
60,r2-eth1,948634
60,r2-eth2,706091
60,r2-eth3,32
65,r4-eth5,535064
65,r4-eth3,110361
65,r4-eth2,825514
65,r4-eth4,30
65,r4-eth1,926749
65,r1-eth2,815148
65,r1-eth3,656453
65,r1-eth4,654574
65,r1-eth1,624272
65,r3-eth3,210703
65,r3-eth4,453423
65,r3-eth2,398260
65,r3-eth1,910000
65,r5-eth3,523190
65,r5-eth2,141047
65,r5-eth1,1521854
65,r2-eth1,948634
65,r2-eth2,782665
65,r2-eth3,32
70,r4-eth5,513250
70,r4-eth3,110361
70,r4-eth2,827980
70,r4-eth4,30
70,r4-eth1,926749
70,r1-eth2,815148
70,r1-eth3,708235
70,r1-eth4,797324
70,r1-eth1,624272
70,r3-eth3,201781
70,r3-eth4,398337
70,r3-eth2,359806
70,r3-eth1,910000
70,r5-eth3,519324
70,r5-eth2,141047
70,r5-eth1,1521854
70,r2-eth1,1211233
70,r2-eth2,782665
70,r2-eth3,30
75,r4-eth5,513250
75,r4-eth3,110445
75,r4-eth2,827980
75,r4-eth4,30
75,r4-eth1,1058898
75,r1-eth2,788163
75,r1-eth3,708235
75,r1-eth4,797324
75,r1-eth1,743778
75,r3-eth3,201781
75,r3-eth4,398337
75,r3-eth2,359806
75,r3-eth1,955900
75,r5-eth3,519324
75,r5-eth2,140388
75,r5-eth1,1151486
75,r2-eth1,1211233
75,r2-eth2,875986
75,r2-eth3,30
80,r4-eth5,513057
80,r4-eth3,110445
80,r4-eth2,840187
80,r4-eth4,30
80,r4-eth1,1058898
80,r1-eth2,788163
80,r1-eth3,585626
80,r1-eth4,817576
80,r1-eth1,743778
80,r3-eth3,148525
80,r3-eth4,361101
80,r3-eth2,383473
80,r3-eth1,955900
80,r5-eth3,544786
80,r5-eth2,140388
80,r5-eth1,1151486
80,r2-eth1,1126291
80,r2-eth2,875986
80,r2-eth3,36
85,r4-eth5,513057
85,r4-eth3,111335
85,r4-eth2,840187
85,r4-eth4,29
85,r4-eth1,718694
85,r1-eth2,792855
85,r1-eth3,585626
85,r1-eth4,817576
85,r1-eth1,882861
85,r3-eth3,148525
85,r3-eth4,361101
85,r3-eth2,383473
85,r3-eth1,763136
85,r5-eth3,544786
85,r5-eth2,140582
85,r5-eth1,1048323
85,r2-eth1,1126291
85,r2-eth2,849543
85,r2-eth3,36
90,r4-eth5,511783
90,r4-eth3,111335
90,r4-eth2,891046
90,r4-eth4,29
90,r4-eth1,718694
90,r1-eth2,792855
90,r1-eth3,600633
90,r1-eth4,839998
90,r1-eth1,882861
90,r3-eth3,110758
90,r3-eth4,372860
90,r3-eth2,346929
90,r3-eth1,763136
90,r5-eth3,540017
90,r5-eth2,140582
90,r5-eth1,1048323
90,r2-eth1,975757
90,r2-eth2,849543
90,r2-eth3,29
95,r4-eth5,511783
95,r4-eth3,329599
95,r4-eth2,891046
95,r4-eth4,35
95,r4-eth1,790245
95,r1-eth2,777969
95,r1-eth3,600633
95,r1-eth4,839998
95,r1-eth1,867217
95,r3-eth3,110758
95,r3-eth4,372860
95,r3-eth2,346929
95,r3-eth1,998409
95,r5-eth3,540017
95,r5-eth2,128968
95,r5-eth1,1066880
95,r2-eth1,975757
95,r2-eth2,871583
95,r2-eth3,29
100,r4-eth5,503508
100,r4-eth3,329599
100,r4-eth2,729774
100,r4-eth4,35
100,r4-eth1,790245
100,r1-eth2,777969
100,r1-eth3,415104
100,r1-eth4,928922
100,r1-eth1,867217
100,r3-eth3,110428
100,r3-eth4,178562
100,r3-eth2,499285
100,r3-eth1,998409
100,r5-eth3,528573
100,r5-eth2,128968
100,r5-eth1,1066880
100,r2-eth1,898512
100,r2-eth2,871583
100,r2-eth3,30
105,r4-eth5,503508
105,r4-eth3,329499
105,r4-eth2,729774
105,r4-eth4,47
105,r4-eth1,768299
105,r1-eth2,782091
105,r1-eth3,415104
105,r1-eth4,928922
105,r1-eth1,880085
105,r3-eth3,110428
105,r3-eth4,178562
105,r3-eth2,499285
105,r3-eth1,882494
105,r5-eth3,528573
105,r5-eth2,181426
105,r5-eth1,758629
105,r2-eth1,898512
105,r2-eth2,872297
105,r2-eth3,30
110,r4-eth5,519520
110,r4-eth3,329499
110,r4-eth2,816632
110,r4-eth4,47
110,r4-eth1,768299
110,r1-eth2,782091
110,r1-eth3,393541
110,r1-eth4,957979
110,r1-eth1,880085
110,r3-eth3,49443
110,r3-eth4,171095
110,r3-eth2,436648
110,r3-eth1,882494
110,r5-eth3,533579
110,r5-eth2,181426
110,r5-eth1,758629
110,r2-eth1,1079455
110,r2-eth2,872297
110,r2-eth3,53
115,r4-eth5,519520
115,r4-eth3,328600
115,r4-eth2,816632
115,r4-eth4,36
115,r4-eth1,914353
115,r1-eth2,798850
115,r1-eth3,393541
115,r1-eth4,957979
115,r1-eth1,877243
115,r3-eth3,49443
115,r3-eth4,171095
115,r3-eth2,436648
115,r3-eth1,1036618
115,r5-eth3,533579
115,r5-eth2,352930
115,r5-eth1,1000441
115,r2-eth1,1079455
115,r2-eth2,874401
115,r2-eth3,53
120,r4-eth5,522390
120,r4-eth3,328600
120,r4-eth2,833229
120,r4-eth4,36
120,r4-eth1,914353
120,r1-eth2,798850
120,r1-eth3,392203
120,r1-eth4,989308
120,r1-eth1,877243
120,r3-eth3,91480
120,r3-eth4,171253
120,r3-eth2,448113
120,r3-eth1,1036618
120,r5-eth3,543408
120,r5-eth2,352930
120,r5-eth1,1000441
120,r2-eth1,1078158
120,r2-eth2,874401
120,r2-eth3,29
125,r4-eth5,522390
125,r4-eth3,328765
125,r4-eth2,833229
125,r4-eth4,30
125,r4-eth1,969026
125,r1-eth2,797093
125,r1-eth3,392203
125,r1-eth4,989308
125,r1-eth1,877917
125,r3-eth3,91480
125,r3-eth4,171253
125,r3-eth2,448113
125,r3-eth1,1080612
125,r5-eth3,543408
125,r5-eth2,361224
125,r5-eth1,1002757
125,r2-eth1,1078158
125,r2-eth2,866068
125,r2-eth3,29
130,r4-eth5,523880
130,r4-eth3,328765
130,r4-eth2,823027
130,r4-eth4,30
130,r4-eth1,969026
130,r1-eth2,797093
130,r1-eth3,338467
130,r1-eth4,978815
130,r1-eth1,877917
130,r3-eth3,91119
130,r3-eth4,170994
130,r3-eth2,444371
130,r3-eth1,1080612
130,r5-eth3,533097
130,r5-eth2,361224
130,r5-eth1,1002757
130,r2-eth1,1079495
130,r2-eth2,866068
130,r2-eth3,30
135,r4-eth5,523880
135,r4-eth3,330364
135,r4-eth2,823027
135,r4-eth4,29
135,r4-eth1,670240
135,r1-eth2,808403
135,r1-eth3,338467
135,r1-eth4,978815
135,r1-eth1,871802
135,r3-eth3,91119
135,r3-eth4,170994
135,r3-eth2,444371
135,r3-eth1,945167
135,r5-eth3,533097
135,r5-eth2,360756
135,r5-eth1,960773
135,r2-eth1,1079495
135,r2-eth2,851815
135,r2-eth3,30
140,r4-eth5,526075
140,r4-eth3,330364
140,r4-eth2,681685
140,r4-eth4,29
140,r4-eth1,670240
140,r1-eth2,808403
140,r1-eth3,266178
140,r1-eth4,1017809
140,r1-eth1,871802
140,r3-eth3,91230
140,r3-eth4,138762
140,r3-eth2,484087
140,r3-eth1,945167
140,r5-eth3,543259
140,r5-eth2,360756
140,r5-eth1,960773
140,r2-eth1,897215
140,r2-eth2,851815
140,r2-eth3,35
145,r4-eth5,526075
145,r4-eth3,294618
145,r4-eth2,681685
145,r4-eth4,36
145,r4-eth1,969326
145,r1-eth2,801660
145,r1-eth3,266178
145,r1-eth4,1017809
145,r1-eth1,766013
145,r3-eth3,91230
145,r3-eth4,138762
145,r3-eth2,484087
145,r3-eth1,967685
145,r5-eth3,543259
145,r5-eth2,360123
145,r5-eth1,1055351
145,r2-eth1,897215
145,r2-eth2,869047
145,r2-eth3,35
150,r4-eth5,523588
150,r4-eth3,294618
150,r4-eth2,807165
150,r4-eth4,36
150,r4-eth1,969326
150,r1-eth2,801660
150,r1-eth3,312180
150,r1-eth4,1009795
150,r1-eth1,766013
150,r3-eth3,91351
150,r3-eth4,250441
150,r3-eth2,439573
150,r3-eth1,967685
150,r5-eth3,538456
150,r5-eth2,360123
150,r5-eth1,1055351
150,r2-eth1,1010602
150,r2-eth2,869047
150,r2-eth3,30
155,r4-eth5,523588
155,r4-eth3,252987
155,r4-eth2,807165
155,r4-eth4,29
155,r4-eth1,909983
155,r1-eth2,781934
155,r1-eth3,312180
155,r1-eth4,1009795
155,r1-eth1,849183
155,r3-eth3,91351
155,r3-eth4,250441
155,r3-eth2,439573
155,r3-eth1,924769
155,r5-eth3,538456
155,r5-eth2,361036
155,r5-eth1,1036203
155,r2-eth1,1010602
155,r2-eth2,835658
155,r2-eth3,30
160,r4-eth5,514620
160,r4-eth3,252987
160,r4-eth2,844332
160,r4-eth4,29
160,r4-eth1,909983
160,r1-eth2,781934
160,r1-eth3,313065
160,r1-eth4,961343
160,r1-eth1,849183
160,r3-eth3,91423
160,r3-eth4,250098
160,r3-eth2,431447
160,r3-eth1,924769
160,r5-eth3,533110
160,r5-eth2,361036
160,r5-eth1,1036203
160,r2-eth1,1007039
160,r2-eth2,835658
160,r2-eth3,35
165,r4-eth5,514620
165,r4-eth3,256790
165,r4-eth2,844332
165,r4-eth4,30
165,r4-eth1,955199
165,r1-eth2,779200
165,r1-eth3,313065
165,r1-eth4,961343
165,r1-eth1,851203
165,r3-eth3,91423
165,r3-eth4,250098
165,r3-eth2,431447
165,r3-eth1,931356
165,r5-eth3,533110
165,r5-eth2,360953
165,r5-eth1,1174913
165,r2-eth1,1007039
165,r2-eth2,851607
165,r2-eth3,35
170,r4-eth5,491073
170,r4-eth3,256790
170,r4-eth2,768641
170,r4-eth4,30
170,r4-eth1,955199
170,r1-eth2,779200
170,r1-eth3,253441
170,r1-eth4,925842
170,r1-eth1,851203
170,r3-eth3,91254
170,r3-eth4,250542
170,r3-eth2,280888
170,r3-eth1,931356
170,r5-eth3,535747
170,r5-eth2,360953
170,r5-eth1,1174913
170,r2-eth1,964910
170,r2-eth2,851607
170,r2-eth3,30
175,r4-eth5,491073
175,r4-eth3,257327
175,r4-eth2,768641
175,r4-eth4,30
175,r4-eth1,962019
175,r1-eth2,751292
175,r1-eth3,253441
175,r1-eth4,925842
175,r1-eth1,681608
175,r3-eth3,91254
175,r3-eth4,250542
175,r3-eth2,280888
175,r3-eth1,848557
175,r5-eth3,535747
175,r5-eth2,360829
175,r5-eth1,1243307
175,r2-eth1,964910
175,r2-eth2,789964
175,r2-eth3,30
180,r4-eth5,527754
180,r4-eth3,257327
180,r4-eth2,662781
180,r4-eth4,35
180,r4-eth1,962019
180,r1-eth2,835643
180,r1-eth3,343140
180,r1-eth4,982873
180,r1-eth1,681608
180,r3-eth3,55188
180,r3-eth4,250517
180,r3-eth2,377424
180,r3-eth1,848557
180,r5-eth3,497147
180,r5-eth2,360829
180,r5-eth1,1243307
180,r2-eth1,1358519
180,r2-eth2,789964
180,r2-eth3,30
185,r4-eth5,527754
185,r4-eth3,257246
185,r4-eth2,662781
185,r4-eth4,35
185,r4-eth1,895078
185,r1-eth2,835643
185,r1-eth3,343140
185,r1-eth4,982873
185,r1-eth1,1009979
185,r3-eth3,55188
185,r3-eth4,250517
185,r3-eth2,377424
185,r3-eth1,1036004
185,r5-eth3,497147
185,r5-eth2,360252
185,r5-eth1,1306226
185,r2-eth1,1358519
185,r2-eth2,862227
185,r2-eth3,30
190,r4-eth5,520791
190,r4-eth3,257246
190,r4-eth2,976240
190,r4-eth4,30
190,r4-eth1,895078
190,r1-eth2,842360
190,r1-eth3,416894
190,r1-eth4,948777
190,r1-eth1,1009979
190,r3-eth3,23914
190,r3-eth4,250417
190,r3-eth2,368353
190,r3-eth1,1036004
190,r5-eth3,541961
190,r5-eth2,360252
190,r5-eth1,1306226
190,r2-eth1,1427817
190,r2-eth2,862227
190,r2-eth3,30
195,r4-eth5,520791
195,r4-eth3,128633
195,r4-eth2,976240
195,r4-eth4,30
195,r4-eth1,800627
195,r1-eth2,842360
195,r1-eth3,416894
195,r1-eth4,948777
195,r1-eth1,933608
195,r3-eth3,23914
195,r3-eth4,250417
195,r3-eth2,368353
195,r3-eth1,898999
195,r5-eth3,541961
195,r5-eth2,318852
195,r5-eth1,1212985
195,r2-eth1,1427817
195,r2-eth2,827691
195,r2-eth3,30
200,r4-eth5,538120
200,r4-eth3,128633
200,r4-eth2,980122
200,r4-eth4,36
200,r4-eth1,800627
200,r1-eth2,809928
200,r1-eth3,412805
200,r1-eth4,902014
200,r1-eth1,933608
200,r3-eth3,74398
200,r3-eth4,228852
200,r3-eth2,368854
200,r3-eth1,898999
200,r5-eth3,541000
200,r5-eth2,318852
200,r5-eth1,1212985
200,r2-eth1,1201773
200,r2-eth2,827691
200,r2-eth3,35
205,r4-eth5,538120
205,r4-eth3,63099
205,r4-eth2,980122
205,r4-eth4,36
205,r4-eth1,646483
205,r1-eth2,809928
205,r1-eth3,412805
205,r1-eth4,902014
205,r1-eth1,1016653
205,r3-eth3,74398
205,r3-eth4,228852
205,r3-eth2,368854
205,r3-eth1,712274
205,r5-eth3,541000
205,r5-eth2,225288
205,r5-eth1,1220896
205,r2-eth1,1201773
205,r2-eth2,845748
205,r2-eth3,35
210,r4-eth5,530562
210,r4-eth3,63099
210,r4-eth2,948113
210,r4-eth4,30
210,r4-eth1,646483
210,r1-eth2,832037
210,r1-eth3,551472
210,r1-eth4,667420
210,r1-eth1,1016653
210,r3-eth3,86192
210,r3-eth4,399000
210,r3-eth2,343615
210,r3-eth1,712274
210,r5-eth3,532119
210,r5-eth2,225288
210,r5-eth1,1220896
210,r2-eth1,1083024
210,r2-eth2,845748
210,r2-eth3,30
215,r4-eth5,530562
215,r4-eth3,63377
215,r4-eth2,948113
215,r4-eth4,30
215,r4-eth1,573244
215,r1-eth2,832037
215,r1-eth3,551472
215,r1-eth4,667420
215,r1-eth1,1015951
215,r3-eth3,86192
215,r3-eth4,399000
215,r3-eth2,343615
215,r3-eth1,920952
215,r5-eth3,532119
215,r5-eth2,176238
215,r5-eth1,1306226
215,r2-eth1,1083024
215,r2-eth2,862798
215,r2-eth3,30
220,r4-eth5,528486
220,r4-eth3,63377
220,r4-eth2,964056
220,r4-eth4,36
220,r4-eth1,573244
220,r1-eth2,846922
220,r1-eth3,645279
220,r1-eth4,839413
220,r1-eth1,1015951
220,r3-eth3,86611
220,r3-eth4,443239
220,r3-eth2,404247
220,r3-eth1,920952
220,r5-eth3,535280
220,r5-eth2,176238
220,r5-eth1,1306226
220,r2-eth1,1363126
220,r2-eth2,862798
220,r2-eth3,29
225,r4-eth5,528486
225,r4-eth3,52423
225,r4-eth2,964056
225,r4-eth4,36
225,r4-eth1,718814
225,r1-eth2,846922
225,r1-eth3,645279
225,r1-eth4,839413
225,r1-eth1,1014679
225,r3-eth3,86611
225,r3-eth4,443239
225,r3-eth2,404247
225,r3-eth1,808348
225,r5-eth3,535280
225,r5-eth2,129946
225,r5-eth1,1192535
225,r2-eth1,1363126
225,r2-eth2,871798
225,r2-eth3,29
230,r4-eth5,539423
230,r4-eth3,52423
230,r4-eth2,985825
230,r4-eth4,46
230,r4-eth1,718814
230,r1-eth2,844717
230,r1-eth3,644184
230,r1-eth4,849942
230,r1-eth1,1014679
230,r3-eth3,86181
230,r3-eth4,394326
230,r3-eth2,448327
230,r3-eth1,808348
230,r5-eth3,541357
230,r5-eth2,129946
230,r5-eth1,1192535
230,r2-eth1,1357154
230,r2-eth2,871798
230,r2-eth3,36
235,r4-eth5,539423
235,r4-eth3,171669
235,r4-eth2,985825
235,r4-eth4,46
235,r4-eth1,718463
235,r1-eth2,844717
235,r1-eth3,644184
235,r1-eth4,849942
235,r1-eth1,1093692
235,r3-eth3,86181
235,r3-eth4,394326
235,r3-eth2,448327
235,r3-eth1,960559
235,r5-eth3,541357
235,r5-eth2,145180
235,r5-eth1,1146251
235,r2-eth1,1357154
235,r2-eth2,874341
235,r2-eth3,36
240,r4-eth5,528387
240,r4-eth3,171669
240,r4-eth2,821815
240,r4-eth4,29
240,r4-eth1,718463
240,r1-eth2,856657
240,r1-eth3,624653
240,r1-eth4,839381
240,r1-eth1,1093692
240,r3-eth3,86228
240,r3-eth4,420686
240,r3-eth2,543755
240,r3-eth1,960559
240,r5-eth3,519924
240,r5-eth2,145180
240,r5-eth1,1146251
240,r2-eth1,1335858
240,r2-eth2,874341
240,r2-eth3,40
245,r4-eth5,528387
245,r4-eth3,174311
245,r4-eth2,821815
245,r4-eth4,29
245,r4-eth1,719091
245,r1-eth2,856657
245,r1-eth3,624653
245,r1-eth4,839381
245,r1-eth1,801022
245,r3-eth3,86228
245,r3-eth4,420686
245,r3-eth2,543755
245,r3-eth1,827791
245,r5-eth3,519924
245,r5-eth2,144848
245,r5-eth1,1227381
245,r2-eth1,1335858
245,r2-eth2,843372
245,r2-eth3,40
250,r4-eth5,526258
250,r4-eth3,174311
250,r4-eth2,831255
250,r4-eth4,35
250,r4-eth1,719091
250,r1-eth2,852852
250,r1-eth3,471057
250,r1-eth4,791761
250,r1-eth1,801022
250,r3-eth3,86339
250,r3-eth4,488454
250,r3-eth2,462899
250,r3-eth1,827791
250,r5-eth3,514064
250,r5-eth2,144848
250,r5-eth1,1227381
250,r2-eth1,1458953
250,r2-eth2,843372
250,r2-eth3,43
255,r4-eth5,526258
255,r4-eth3,174201
255,r4-eth2,831255
255,r4-eth4,35
255,r4-eth1,719525
255,r1-eth2,852852
255,r1-eth3,471057
255,r1-eth4,791761
255,r1-eth1,947067
255,r3-eth3,86339
255,r3-eth4,488454
255,r3-eth2,462899
255,r3-eth1,883106
255,r5-eth3,514064
255,r5-eth2,144894
255,r5-eth1,1221898
255,r2-eth1,1458953
255,r2-eth2,856806
255,r2-eth3,43
260,r4-eth5,526907
260,r4-eth3,174201
260,r4-eth2,892367
260,r4-eth4,30
260,r4-eth1,719525
260,r1-eth2,829375
260,r1-eth3,598082
260,r1-eth4,831546
260,r1-eth1,947067
260,r3-eth3,85953
260,r3-eth4,479876
260,r3-eth2,449022
260,r3-eth1,883106
260,r5-eth3,524429
260,r5-eth2,144894
260,r5-eth1,1221898
260,r2-eth1,1394524
260,r2-eth2,856806
260,r2-eth3,30
265,r4-eth5,526907
265,r4-eth3,174090
265,r4-eth2,892367
265,r4-eth4,30
265,r4-eth1,717733
265,r1-eth2,829375
265,r1-eth3,598082
265,r1-eth4,831546
265,r1-eth1,1092640
265,r3-eth3,85953
265,r3-eth4,479876
265,r3-eth2,449022
265,r3-eth1,915812
265,r5-eth3,524429
265,r5-eth2,144887
265,r5-eth1,1276776
265,r2-eth1,1394524
265,r2-eth2,854481
265,r2-eth3,30
270,r4-eth5,518740
270,r4-eth3,174090
270,r4-eth2,899837
270,r4-eth4,29
270,r4-eth1,717733
270,r1-eth2,842467
270,r1-eth3,596734
270,r1-eth4,808928
270,r1-eth1,1092640
270,r3-eth3,86534
270,r3-eth4,475109
270,r3-eth2,443820
270,r3-eth1,915812
270,r5-eth3,521944
270,r5-eth2,144887
270,r5-eth1,1276776
270,r2-eth1,1452167
270,r2-eth2,854481
270,r2-eth3,30
275,r4-eth5,518740
275,r4-eth3,174282
275,r4-eth2,899837
275,r4-eth4,29
275,r4-eth1,612201
275,r1-eth2,842467
275,r1-eth3,596734
275,r1-eth4,808928
275,r1-eth1,1091887
275,r3-eth3,86534
275,r3-eth4,475109
275,r3-eth2,443820
275,r3-eth1,918020
275,r5-eth3,521944
275,r5-eth2,145281
275,r5-eth1,1090768
275,r2-eth1,1452167
275,r2-eth2,857612
275,r2-eth3,30
280,r4-eth5,510298
280,r4-eth3,174282
280,r4-eth2,825808
280,r4-eth4,36
280,r4-eth1,612201
280,r1-eth2,833764
280,r1-eth3,597906
280,r1-eth4,689568
280,r1-eth1,1091887
280,r3-eth3,86322
280,r3-eth4,487709
280,r3-eth2,527920
280,r3-eth1,918020
280,r5-eth3,502896
280,r5-eth2,145281
280,r5-eth1,1090768
280,r2-eth1,1462800
280,r2-eth2,857612
280,r2-eth3,35
285,r4-eth5,510298
285,r4-eth3,174130
285,r4-eth2,825808
285,r4-eth4,36
285,r4-eth1,500528
285,r1-eth2,833764
285,r1-eth3,597906
285,r1-eth4,689568
285,r1-eth1,1040308
285,r3-eth3,86322
285,r3-eth4,487709
285,r3-eth2,527920
285,r3-eth1,915711
285,r5-eth3,502896
285,r5-eth2,133868
285,r5-eth1,1087803
285,r2-eth1,1462800
285,r2-eth2,785885
285,r2-eth3,35
290,r4-eth5,467841
290,r4-eth3,174130
290,r4-eth2,821568
290,r4-eth4,29
290,r4-eth1,500528
290,r1-eth2,760645
290,r1-eth3,597270
290,r1-eth4,588055
290,r1-eth1,1040308
290,r3-eth3,78147
290,r3-eth4,443040
290,r3-eth2,489464
290,r3-eth1,915711
290,r5-eth3,491978
290,r5-eth2,133868
290,r5-eth1,1087803
290,r2-eth1,1464553
290,r2-eth2,785885
290,r2-eth3,30
295,r4-eth5,467841
295,r4-eth3,137938
295,r4-eth2,821568
295,r4-eth4,29
295,r4-eth1,567355
295,r1-eth2,760645
295,r1-eth3,597270
295,r1-eth4,588055
295,r1-eth1,1067868
295,r3-eth3,78147
295,r3-eth4,443040
295,r3-eth2,489464
295,r3-eth1,827497
295,r5-eth3,491978
295,r5-eth2,155164
295,r5-eth1,1110513
295,r2-eth1,1464553
295,r2-eth2,823777
295,r2-eth3,30
300,r4-eth5,532932
300,r4-eth3,137938
300,r4-eth2,872843
300,r4-eth4,30
300,r4-eth1,567355
300,r1-eth2,851766
300,r1-eth3,499900
300,r1-eth4,625338
300,r1-eth1,1067868
300,r3-eth3,218995
300,r3-eth4,488424
300,r3-eth2,453380
300,r3-eth1,827497
300,r5-eth3,541525
300,r5-eth2,155164
300,r5-eth1,1110513
300,r2-eth1,1206258
300,r2-eth2,823777
300,r2-eth3,29
305,r4-eth5,532932
305,r4-eth3,74685
305,r4-eth2,872843
305,r4-eth4,30
305,r4-eth1,722713
