270,r2-eth3,30
275,r4-eth5,523153
275,r4-eth3,86624
275,r4-eth2,838816
275,r4-eth4,35
275,r4-eth1,819275
275,r1-eth2,861506
275,r1-eth3,443775
275,r1-eth4,890196
275,r1-eth1,833077
275,r3-eth3,175168
275,r3-eth4,145138
275,r3-eth2,596794
275,r3-eth1,1071917
275,r5-eth3,522083
275,r5-eth2,485187
275,r5-eth1,667455
275,r2-eth1,853705
275,r2-eth2,849183
275,r2-eth3,30
280,r4-eth5,501186
280,r4-eth3,86624
280,r4-eth2,680273
280,r4-eth4,30
280,r4-eth1,819275
280,r1-eth2,843770
280,r1-eth3,527920
280,r1-eth4,818928
280,r1-eth1,833077
280,r3-eth3,173974
280,r3-eth4,145001
280,r3-eth2,597906
280,r3-eth1,1071917
280,r5-eth3,511044
280,r5-eth2,485187
280,r5-eth1,667455
280,r2-eth1,859579
280,r2-eth2,849183
280,r2-eth3,29
285,r4-eth5,501186
285,r4-eth3,86248
285,r4-eth2,680273
285,r4-eth4,30
285,r4-eth1,726596
285,r1-eth2,843770
285,r1-eth3,527920
285,r1-eth4,818928
285,r1-eth1,821377
285,r3-eth3,173974
285,r3-eth4,145001
285,r3-eth2,597906
285,r3-eth1,1089154
285,r5-eth3,511044
285,r5-eth2,445403
285,r5-eth1,647284
285,r2-eth1,859579
285,r2-eth2,763428
285,r2-eth3,29
290,r4-eth5,493577
290,r4-eth3,86248
290,r4-eth2,600141
290,r4-eth4,29
290,r4-eth1,726596
290,r1-eth2,768317
290,r1-eth3,489464
290,r1-eth4,844588
290,r1-eth1,821377
290,r3-eth3,174602
290,r3-eth4,117623
290,r3-eth2,597270
290,r3-eth1,1089154
290,r5-eth3,466624
290,r5-eth2,445403
290,r5-eth1,647284
290,r2-eth1,778584
290,r2-eth2,763428
290,r2-eth3,30
295,r4-eth5,493577
295,r4-eth3,122125
295,r4-eth2,600141
295,r4-eth4,29
295,r4-eth1,844717
295,r1-eth2,768317
295,r1-eth3,489464
295,r1-eth4,844588
295,r1-eth1,672853
295,r3-eth3,174602
295,r3-eth4,117623
295,r3-eth2,597270
295,r3-eth1,1041809
295,r5-eth3,466624
295,r5-eth2,482606
295,r5-eth1,621088
295,r2-eth1,778584
295,r2-eth2,827963
295,r2-eth3,30
300,r4-eth5,541055
300,r4-eth3,122125
300,r4-eth2,609871
300,r4-eth4,30
300,r4-eth1,844717
300,r1-eth2,850698
300,r1-eth3,453380
300,r1-eth4,849742
300,r1-eth1,672853
300,r3-eth3,73218
300,r3-eth4,208349
300,r3-eth2,499900
300,r3-eth1,1041809
300,r5-eth3,528802
300,r5-eth2,482606
300,r5-eth1,621088
300,r2-eth1,829117
300,r2-eth2,827963
300,r2-eth3,35
305,r4-eth5,541055
305,r4-eth3,234423
305,r4-eth2,609871
305,r4-eth4,30
305,r4-eth1,660752
305,r1-eth2,850698
305,r1-eth3,453380
305,r1-eth4,849742
305,r1-eth1,707837
305,r3-eth3,73218
305,r3-eth4,208349
305,r3-eth2,499900
305,r3-eth1,1090459
305,r5-eth3,528802
305,r5-eth2,467209
