10,192.168.40.20,192.168.10.20,17,46874,20107,127784
10,192.168.50.20,192.168.10.20,17,32882,20109,121546
10,192.168.20.10,192.168.30.10,17,37874,20402,120106
10,192.168.40.20,192.168.30.20,17,50853,20507,118527
10,192.168.20.10,192.168.50.10,17,58912,20802,102541
10,192.168.50.10,192.168.20.10,17,41065,20208,100769
10,192.168.40.20,192.168.50.20,17,48111,20907,96978
10,192.168.30.10,192.168.50.10,17,41486,20804,89061
10,192.168.20.20,192.168.40.20,17,50224,20703,85203
10,192.168.40.20,192.168.20.20,17,59821,20307,82529
10,192.168.10.10,192.168.30.10,17,56984,20400,61852
10,192.168.20.20,192.168.10.20,17,58163,20103,55812
10,192.168.10.20,192.168.20.20,17,45552,20301,35127
10,192.168.30.20,192.168.50.20,17,51401,20905,33341
10,192.168.10.20,192.168.30.20,17,57934,20501,32957
10,192.168.30.10,192.168.40.10,17,38519,20604,21463
10,192.168.40.10,192.168.10.10,17,44615,20006,11640
15,192.168.40.10,192.168.50.10,17,37868,20806,297653
15,192.168.30.10,192.168.10.10,17,36360,20004,296590
15,192.168.20.20,192.168.30.20,17,41356,20503,267124
15,192.168.20.20,192.168.50.20,17,32891,20903,241598
15,192.168.50.20,192.168.40.20,17,52119,20709,239815
15,192.168.10.20,192.168.40.20,17,39639,20701,239009
15,192.168.40.10,192.168.20.10,17,36682,20206,221693
15,192.168.10.10,192.168.20.10,17,36694,20200,197885
15,192.168.10.10,192.168.40.10,17,47874,20600,187521
15,192.168.20.10,192.168.40.10,17,54285,20602,171939
15,192.168.20.10,192.168.30.10,17,37874,20402,166298
15,192.168.30.20,192.168.20.20,17,53745,20305,163446
15,192.168.50.10,192.168.10.10,17,36089,20008,154394
15,192.168.30.20,192.168.10.20,17,45027,20105,150787
15,192.168.50.20,192.168.30.20,17,35153,20509,147573
15,192.168.50.10,192.168.30.10,17,45785,20408,145361
15,192.168.20.10,192.168.10.10,17,36481,20002,134160
15,192.168.50.10,192.168.40.10,17,54700,20608,131320
15,192.168.10.10,192.168.50.10,17,33932,20800,122418
15,192.168.50.20,192.168.10.20,17,32882,20109,121145
15,192.168.50.10,192.168.20.10,17,41065,20208,120712
15,192.168.30.20,192.168.40.20,17,59111,20705,120391
15,192.168.50.20,192.168.20.20,17,52004,20309,119647
15,192.168.40.10,192.168.30.10,17,44005,20406,117915
15,192.168.20.10,192.168.50.10,17,58912,20802,107586
15,192.168.40.20,192.168.10.20,17,46874,20107,104158
15,192.168.10.20,192.168.50.20,17,48374,20901,101444
15,192.168.20.20,192.168.10.20,17,58163,20103,94854
15,192.168.40.20,192.168.50.20,17,48111,20907,84500
15,192.168.10.20,192.168.20.20,17,45552,20301,82302
15,192.168.30.10,192.168.50.10,17,41486,20804,82060
15,192.168.20.20,192.168.40.20,17,50224,20703,81637
15,192.168.10.10,192.168.30.10,17,56984,20400,64939
15,192.168.40.20,192.168.20.20,17,59821,20307,62517
15,192.168.30.10,192.168.20.10,17,50848,20204,62350
15,192.168.40.10,192.168.10.10,17,44615,20006,59275
15,192.168.40.20,192.168.30.20,17,50853,20507,58364
15,192.168.30.10,192.168.40.10,17,38519,20604,38828
15,192.168.10.20,192.168.30.20,17,57934,20501,26009
15,192.168.30.20,192.168.50.20,17,51401,20905,25366
20,192.168.30.10,192.168.10.10,17,36360,20004,223252
20,192.168.40.10,192.168.50.10,17,37868,20806,208578
20,192.168.10.20,192.168.40.20,17,39639,20701,205882
20,192.168.20.20,192.168.30.20,17,41356,20503,204221
20,192.168.50.10,192.168.30.10,17,45785,20408,203061
20,192.168.20.10,192.168.40.10,17,54285,20602,202680
20,192.168.30.20,192.168.20.20,17,53745,20305,202274
20,192.168.50.20,192.168.40.20,17,52119,20709,196231
20,192.168.10.10,192.168.20.10,17,36694,20200,196230
20,192.168.30.20,192.168.40.20,17,59111,20705,185476
20,192.168.20.20,192.168.50.20,17,32891,20903,181391
20,192.168.20.10,192.168.10.10,17,36481,20002,177523
20,192.168.40.10,192.168.20.10,17,36682,20206,160108
20,192.168.50.20,192.168.30.20,17,35153,20509,156777
20,192.168.50.10,192.168.10.10,17,36089,20008,150973
20,192.168.20.10,192.168.30.10,17,37874,20402,145843
20,192.168.50.20,192.168.10.20,17,32882,20109,144176
20,192.168.10.10,192.168.50.10,17,33932,20800,142974
20,192.168.10.10,192.168.40.10,17,47874,20600,125783
20,192.168.40.20,192.168.30.20,17,50853,20507,120524
20,192.168.30.20,192.168.10.20,17,45027,20105,116459
20,192.168.40.20,192.168.50.20,17,48111,20907,113378
20,192.168.10.20,192.168.50.20,17,48374,20901,112089
20,192.168.20.20,192.168.10.20,17,58163,20103,107896
20,192.168.50.10,192.168.40.10,17,54700,20608,107208
20,192.168.50.20,192.168.20.20,17,52004,20309,106932
20,192.168.20.10,192.168.50.10,17,58912,20802,105967
20,192.168.30.10,192.168.20.10,17,50848,20204,89461
20,192.168.40.20,192.168.10.20,17,46874,20107,88402
20,192.168.10.10,192.168.30.10,17,56984,20400,83772
20,192.168.40.20,192.168.20.20,17,59821,20307,83139
20,192.168.20.20,192.168.40.20,17,50224,20703,80038
20,192.168.50.10,192.168.20.10,17,41065,20208,75501
20,192.168.40.10,192.168.30.10,17,44005,20406,58988
20,192.168.30.20,192.168.50.20,17,51401,20905,58483
20,192.168.40.10,192.168.10.10,17,44615,20006,55472
20,192.168.30.10,192.168.50.10,17,41486,20804,48769
20,192.168.10.20,192.168.20.20,17,45552,20301,46651
20,192.168.10.20,192.168.30.20,17,57934,20501,44004
20,192.168.30.10,192.168.40.10,17,38519,20604,19931
25,192.168.40.10,192.168.50.10,17,37868,20806,282416
25,192.168.30.10,192.168.10.10,17,36360,20004,274804
25,192.168.10.10,192.168.20.10,17,36694,20200,264633
25,192.168.50.20,192.168.40.20,17,52119,20709,237848
25,192.168.50.10,192.168.30.10,17,45785,20408,231705
25,192.168.10.20,192.168.40.20,17,39639,20701,227598
25,192.168.20.20,192.168.30.20,17,41356,20503,223255
25,192.168.10.10,192.168.50.10,17,33932,20800,207579
25,192.168.40.10,192.168.20.10,17,36682,20206,188114
25,192.168.50.20,192.168.10.20,17,32882,20109,181658
25,192.168.10.10,192.168.40.10,17,47874,20600,174488
25,192.168.20.10,192.168.10.10,17,36481,20002,162971
25,192.168.20.20,192.168.50.20,17,32891,20903,159141
25,192.168.50.20,192.168.30.20,17,35153,20509,154740
25,192.168.30.10,192.168.20.10,17,50848,20204,147788
25,192.168.20.10,192.168.40.10,17,54285,20602,144104
25,192.168.30.20,192.168.10.20,17,45027,20105,141243
25,192.168.40.10,192.168.30.10,17,44005,20406,134778
25,192.168.30.20,192.168.20.20,17,53745,20305,134745
25,192.168.20.10,192.168.30.10,17,37874,20402,123894
25,192.168.50.10,192.168.10.10,17,36089,20008,119684
25,192.168.40.20,192.168.30.20,17,50853,20507,119419
25,192.168.50.20,192.168.20.20,17,52004,20309,116635
25,192.168.50.10,192.168.40.10,17,54700,20608,115780
25,192.168.10.20,192.168.50.20,17,48374,20901,113494
25,192.168.30.10,192.168.50.10,17,41486,20804,109592
25,192.168.30.20,192.168.40.20,17,59111,20705,109168
25,192.168.20.20,192.168.10.20,17,58163,20103,97816
25,192.168.40.20,192.168.50.20,17,48111,20907,97458
25,192.168.50.10,192.168.20.10,17,41065,20208,91893
25,192.168.10.10,192.168.30.10,17,56984,20400,87955
25,192.168.20.20,192.168.40.20,17,50224,20703,77084
25,192.168.40.20,192.168.20.20,17,59821,20307,70240
25,192.168.10.20,192.168.20.20,17,45552,20301,69929
25,192.168.40.20,192.168.10.20,17,46874,20107,64313
25,192.168.20.10,192.168.50.10,17,58912,20802,61306
25,192.168.30.20,192.168.50.20,17,51401,20905,44638
25,192.168.10.20,192.168.30.20,17,57934,20501,41911
25,192.168.30.10,192.168.40.10,17,38519,20604,11874
25,192.168.40.10,192.168.10.10,17,44615,20006,9097
30,192.168.10.20,192.168.40.20,17,39639,20701,262976
30,192.168.20.20,192.168.50.20,17,32891,20903,256071
30,192.168.40.10,192.168.50.10,17,37868,20806,210680
30,192.168.20.10,192.168.10.10,17,36481,20002,207490
30,192.168.30.20,192.168.20.20,17,53745,20305,205176
30,192.168.50.20,192.168.40.20,17,52119,20709,204332
30,192.168.30.10,192.168.10.10,17,36360,20004,200935
30,192.168.50.10,192.168.30.10,17,45785,20408,191030
30,192.168.20.20,192.168.30.20,17,41356,20503,183383
30,192.168.50.20,192.168.30.20,17,35153,20509,180612
30,192.168.10.10,192.168.20.10,17,36694,20200,173760
30,192.168.50.20,192.168.10.20,17,32882,20109,172148
30,192.168.10.10,192.168.40.10,17,47874,20600,171535
30,192.168.50.10,192.168.10.10,17,36089,20008,169667
30,192.168.20.10,192.168.30.10,17,37874,20402,154616
30,192.168.50.20,192.168.20.20,17,52004,20309,133794
30,192.168.10.10,192.168.50.10,17,33932,20800,132816
30,192.168.30.20,192.168.40.20,17,59111,20705,129812
30,192.168.20.10,192.168.40.10,17,54285,20602,125790
30,192.168.40.20,192.168.10.20,17,46874,20107,124097
30,192.168.50.10,192.168.20.10,17,41065,20208,123336
30,192.168.10.20,192.168.50.20,17,48374,20901,121103
30,192.168.40.10,192.168.20.10,17,36682,20206,117661
30,192.168.30.10,192.168.20.10,17,50848,20204,114722
30,192.168.50.10,192.168.40.10,17,54700,20608,111155
30,192.168.30.20,192.168.10.20,17,45027,20105,110432
30,192.168.40.20,192.168.30.20,17,50853,20507,99512
30,192.168.30.10,192.168.50.10,17,41486,20804,98968
30,192.168.20.10,192.168.50.10,17,58912,20802,96913
30,192.168.40.20,192.168.20.20,17,59821,20307,86763
30,192.168.10.20,192.168.20.20,17,45552,20301,80253
30,192.168.20.20,192.168.40.20,17,50224,20703,76424
30,192.168.10.10,192.168.30.10,17,56984,20400,75870
30,192.168.20.20,192.168.10.20,17,58163,20103,73571
30,192.168.40.20,192.168.50.20,17,48111,20907,62506
30,192.168.40.10,192.168.30.10,17,44005,20406,62256
30,192.168.30.20,192.168.50.20,17,51401,20905,29864
30,192.168.40.10,192.168.10.10,17,44615,20006,24610
30,192.168.30.10,192.168.40.10,17,38519,20604,12090
30,192.168.10.20,192.168.30.20,17,57934,20501,8021
35,192.168.20.20,192.168.30.20,17,41356,20503,264626
35,192.168.40.10,192.168.50.10,17,37868,20806,242187
35,192.168.10.10,192.168.20.10,17,36694,20200,222936
35,192.168.10.20,192.168.40.20,17,39639,20701,216464
35,192.168.30.20,192.168.20.20,17,53745,20305,214494
35,192.168.30.10,192.168.10.10,17,36360,20004,213493
35,192.168.20.20,192.168.50.20,17,32891,20903,192315
35,192.168.40.20,192.168.10.20,17,46874,20107,179214
35,192.168.20.10,192.168.10.10,17,36481,20002,172453
35,192.168.50.20,192.168.10.20,17,32882,20109,171895
35,192.168.20.10,192.168.30.10,17,37874,20402,170790
35,192.168.50.10,192.168.10.10,17,36089,20008,167050
35,192.168.30.20,192.168.40.20,17,59111,20705,165425
35,192.168.50.20,192.168.40.20,17,52119,20709,163293
35,192.168.10.10,192.168.40.10,17,47874,20600,158262
35,192.168.50.20,192.168.30.20,17,35153,20509,151793
35,192.168.50.10,192.168.30.10,17,45785,20408,146294
35,192.168.40.10,192.168.20.10,17,36682,20206,143061
35,192.168.20.10,192.168.40.10,17,54285,20602,123621
35,192.168.10.10,192.168.50.10,17,33932,20800,118680
35,192.168.20.10,192.168.50.10,17,58912,20802,116870
35,192.168.50.10,192.168.40.10,17,54700,20608,116307
35,192.168.30.10,192.168.20.10,17,50848,20204,110564
35,192.168.30.20,192.168.10.20,17,45027,20105,109894
35,192.168.40.20,192.168.30.20,17,50853,20507,107121
35,192.168.20.20,192.168.10.20,17,58163,20103,105336
35,192.168.50.10,192.168.20.10,17,41065,20208,102716
35,192.168.10.20,192.168.50.20,17,48374,20901,99146
35,192.168.40.10,192.168.30.10,17,44005,20406,96662
35,192.168.50.20,192.168.20.20,17,52004,20309,94128
35,192.168.20.20,192.168.40.20,17,50224,20703,85205
35,192.168.10.20,192.168.20.20,17,45552,20301,80581
35,192.168.30.10,192.168.50.10,17,41486,20804,79121
35,192.168.10.10,192.168.30.10,17,56984,20400,75063
35,192.168.40.20,192.168.50.20,17,48111,20907,74788
35,192.168.40.20,192.168.20.20,17,59821,20307,65174
35,192.168.30.20,192.168.50.20,17,51401,20905,56558
35,192.168.40.10,192.168.10.10,17,44615,20006,42826
35,192.168.10.20,192.168.30.20,17,57934,20501,23296
35,192.168.30.10,192.168.40.10,17,38519,20604,4407
40,192.168.10.20,192.168.40.20,17,39639,20701,292295
40,192.168.40.10,192.168.50.10,17,37868,20806,285968
40,192.168.10.10,192.168.20.10,17,36694,20200,227776
40,192.168.30.20,192.168.20.20,17,53745,20305,225104
40,192.168.20.20,192.168.30.20,17,41356,20503,224755
40,192.168.30.10,192.168.10.10,17,36360,20004,218174
40,192.168.10.10,192.168.40.10,17,47874,20600,185815
40,192.168.20.20,192.168.50.20,17,32891,20903,181204
40,192.168.50.20,192.168.40.20,17,52119,20709,175519
40,192.168.50.20,192.168.30.20,17,35153,20509,175378
40,192.168.20.10,192.168.30.10,17,37874,20402,167534
40,192.168.50.10,192.168.30.10,17,45785,20408,159226
40,192.168.10.10,192.168.50.10,17,33932,20800,158754
40,192.168.50.20,192.168.10.20,17,32882,20109,158200
40,192.168.20.10,192.168.10.10,17,36481,20002,153535
40,192.168.20.10,192.168.40.10,17,54285,20602,147989
40,192.168.30.20,192.168.40.20,17,59111,20705,147515
40,192.168.40.10,192.168.20.10,17,36682,20206,145092
40,192.168.40.10,192.168.30.10,17,44005,20406,140683
40,192.168.50.10,192.168.20.10,17,41065,20208,129363
40,192.168.40.20,192.168.50.20,17,48111,20907,123234
40,192.168.50.10,192.168.10.10,17,36089,20008,121581
40,192.168.10.20,192.168.50.20,17,48374,20901,119013
40,192.168.40.20,192.168.10.20,17,46874,20107,117261
40,192.168.40.20,192.168.30.20,17,50853,20507,116479
40,192.168.30.20,192.168.10.20,17,45027,20105,110471
40,192.168.30.10,192.168.20.10,17,50848,20204,106737
40,192.168.20.10,192.168.50.10,17,58912,20802,106518
40,192.168.20.20,192.168.40.20,17,50224,20703,105417
40,192.168.50.10,192.168.40.10,17,54700,20608,98903
40,192.168.20.20,192.168.10.20,17,58163,20103,97721
40,192.168.30.10,192.168.50.10,17,41486,20804,88889
40,192.168.50.20,192.168.20.20,17,52004,20309,83942
40,192.168.40.20,192.168.20.20,17,59821,20307,83172
40,192.168.10.20,192.168.20.20,17,45552,20301,75883
40,192.168.40.10,192.168.10.10,17,44615,20006,75635
40,192.168.10.10,192.168.30.10,17,56984,20400,71229
40,192.168.30.20,192.168.50.20,17,51401,20905,30466
40,192.168.10.20,192.168.30.20,17,57934,20501,16663
40,192.168.30.10,192.168.40.10,17,38519,20604,16244
45,192.168.40.10,192.168.50.10,17,37868,20806,278956
45,192.168.30.20,192.168.20.20,17,53745,20305,251853
45,192.168.50.10,192.168.30.10,17,45785,20408,227638
45,192.168.20.10,192.168.40.10,17,54285,20602,210677
45,192.168.30.10,192.168.10.10,17,36360,20004,197839
45,192.168.50.20,192.168.30.20,17,35153,20509,188387
45,192.168.20.10,192.168.10.10,17,36481,20002,186276
45,192.168.30.20,192.168.10.20,17,45027,20105,172691
45,192.168.10.10,192.168.20.10,17,36694,20200,172329
45,192.168.20.20,192.168.50.20,17,32891,20903,159299
45,192.168.20.10,192.168.30.10,17,37874,20402,154247
45,192.168.10.10,192.168.50.10,17,33932,20800,152330
45,192.168.50.20,192.168.40.20,17,52119,20709,148379
45,192.168.40.20,192.168.30.20,17,50853,20507,145084
45,192.168.10.20,192.168.40.20,17,39639,20701,138946
45,192.168.40.10,192.168.20.10,17,36682,20206,138928
45,192.168.10.10,192.168.40.10,17,47874,20600,135619
45,192.168.50.20,192.168.10.20,17,32882,20109,130994
45,192.168.50.20,192.168.20.20,17,52004,20309,113528
45,192.168.40.20,192.168.50.20,17,48111,20907,110720
45,192.168.50.10,192.168.10.10,17,36089,20008,110197
45,192.168.10.20,192.168.20.20,17,45552,20301,108508
45,192.168.40.10,192.168.30.10,17,44005,20406,104858
45,192.168.50.10,192.168.20.10,17,41065,20208,103124
45,192.168.30.10,192.168.20.10,17,50848,20204,100912
45,192.168.10.20,192.168.50.20,17,48374,20901,99489
45,192.168.50.10,192.168.40.10,17,54700,20608,95835
45,192.168.40.20,192.168.10.20,17,46874,20107,91944
45,192.168.20.20,192.168.10.20,17,58163,20103,91237
45,192.168.30.10,192.168.50.10,17,41486,20804,88695
45,192.168.10.10,192.168.30.10,17,56984,20400,88376
45,192.168.20.20,192.168.40.20,17,50224,20703,74053
45,192.168.20.10,192.168.50.10,17,58912,20802,67882
45,192.168.40.20,192.168.20.20,17,59821,20307,67524
45,192.168.20.20,192.168.30.20,17,41356,20503,46135
45,192.168.30.20,192.168.50.20,17,51401,20905,30759
45,192.168.30.20,192.168.40.20,17,59111,20705,23569
45,192.168.40.10,192.168.10.10,17,44615,20006,22011
45,192.168.10.20,192.168.30.20,17,57934,20501,19662
45,192.168.30.10,192.168.40.10,17,38519,20604,1277
50,192.168.30.10,192.168.10.10,17,36360,20004,281932
50,192.168.40.10,192.168.50.10,17,37868,20806,248000
50,192.168.50.20,192.168.40.20,17,52119,20709,217841
50,192.168.30.20,192.168.20.20,17,53745,20305,208522
50,192.168.20.10,192.168.30.10,17,37874,20402,201613
50,192.168.50.20,192.168.30.20,17,35153,20509,201514
50,192.168.10.10,192.168.40.10,17,47874,20600,198442
50,192.168.10.10,192.168.20.10,17,36694,20200,191565
50,192.168.50.10,192.168.30.10,17,45785,20408,187984
50,192.168.20.20,192.168.50.20,17,32891,20903,164961
50,192.168.50.20,192.168.10.20,17,32882,20109,163264
50,192.168.20.20,192.168.40.20,17,50224,20703,153863
50,192.168.50.10,192.168.10.10,17,36089,20008,137571
50,192.168.20.20,192.168.10.20,17,58163,20103,135328
50,192.168.30.20,192.168.40.20,17,39496,20705,120959
50,192.168.30.20,192.168.10.20,17,45027,20105,120459
50,192.168.40.20,192.168.10.20,17,46874,20107,118161
50,192.168.50.10,192.168.40.10,17,54700,20608,103609
50,192.168.40.20,192.168.20.20,17,59821,20307,101109
50,192.168.20.10,192.168.10.10,17,36481,20002,100564
50,192.168.40.10,192.168.20.10,17,36682,20206,99234
50,192.168.40.10,192.168.30.10,17,44005,20406,96790
50,192.168.50.10,192.168.20.10,17,41065,20208,93280
50,192.168.10.10,192.168.30.10,17,56984,20400,92065
50,192.168.10.20,192.168.50.20,17,48374,20901,91396
50,192.168.50.20,192.168.20.20,17,52004,20309,88846
50,192.168.30.20,192.168.50.20,17,51401,20905,82500
50,192.168.30.10,192.168.20.10,17,50848,20204,77141
50,192.168.20.10,192.168.50.10,17,58912,20802,75243
50,192.168.20.10,192.168.40.10,17,54285,20602,68319
50,192.168.40.20,192.168.30.20,17,50853,20507,64514
50,192.168.10.10,192.168.50.10,17,33932,20800,62406
50,192.168.20.20,192.168.30.20,17,46812,20503,56346
50,192.168.30.10,192.168.50.10,17,41486,20804,54684
50,192.168.10.20,192.168.20.20,17,45552,20301,54231
50,192.168.40.10,192.168.10.10,17,44615,20006,41368
50,192.168.10.20,192.168.40.20,17,54169,20701,40461
50,192.168.30.10,192.168.40.10,17,38519,20604,26044
50,192.168.50.20,192.168.40.20,17,20907,48111,17833
50,192.168.40.20,192.168.50.20,17,48111,20907,17162
50,192.168.10.20,192.168.40.20,17,39639,20701,11248
50,192.168.10.20,192.168.30.20,17,57934,20501,3943
50,192.168.20.20,192.168.30.20,17,41356,20503,3734
50,192.168.30.20,192.168.40.20,17,59111,20705,2857
55,192.168.40.10,192.168.50.10,17,37868,20806,318365
55,192.168.30.20,192.168.20.20,17,53745,20305,242390
55,192.168.20.20,192.168.30.20,17,46812,20503,230315
55,192.168.20.10,192.168.30.10,17,37874,20402,226714
55,192.168.30.10,192.168.10.10,17,36360,20004,214559
55,192.168.50.20,192.168.30.20,17,35153,20509,210128
55,192.168.50.20,192.168.40.20,17,52119,20709,208614
55,192.168.50.10,192.168.30.10,17,45785,20408,204830
55,192.168.20.20,192.168.50.20,17,32891,20903,189283
55,192.168.10.10,192.168.20.10,17,36694,20200,186790
55,192.168.10.10,192.168.40.10,17,47874,20600,182437
55,192.168.50.10,192.168.20.10,17,41065,20208,144788
55,192.168.50.10,192.168.10.10,17,36089,20008,139167
55,192.168.30.10,192.168.50.10,17,41486,20804,121796
55,192.168.50.10,192.168.40.10,17,54700,20608,117192
55,192.168.30.20,192.168.10.20,17,45027,20105,111779
55,192.168.30.20,192.168.40.20,17,39496,20705,108505
55,192.168.20.20,192.168.10.20,17,58163,20103,105913
55,192.168.50.20,192.168.10.20,17,32882,20109,101308
55,192.168.40.20,192.168.50.20,17,46797,20907,100380
55,192.168.40.10,192.168.30.10,17,44005,20406,94656
55,192.168.20.10,192.168.50.10,17,58912,20802,94524
55,192.168.20.20,192.168.40.20,17,50224,20703,91636
55,192.168.10.10,192.168.30.10,17,56984,20400,87905
55,192.168.10.20,192.168.50.20,17,48374,20901,87119
55,192.168.50.20,192.168.20.20,17,52004,20309,85821
55,192.168.40.20,192.168.30.20,17,50853,20507,79411
55,192.168.40.20,192.168.10.20,17,46874,20107,74586
55,192.168.10.20,192.168.40.20,17,54169,20701,70549
55,192.168.10.20,192.168.20.20,17,45552,20301,70337
55,192.168.40.20,192.168.20.20,17,59821,20307,64427
55,192.168.10.20,192.168.30.20,17,57934,20501,54464
55,192.168.20.10,192.168.40.10,17,48477,20602,40139
55,192.168.30.20,192.168.50.20,17,51401,20905,39509
55,192.168.30.10,192.168.40.10,17,38519,20604,34074
55,192.168.40.10,192.168.10.10,17,44615,20006,21061
55,192.168.20.10,192.168.40.10,17,20206,36682,15265
55,192.168.30.10,192.168.20.10,17,50848,20204,13198
