50,r3-eth1,874230
50,r2-eth1,1308502
50,r2-eth2,838989
50,r2-eth3,94285
50,r5-eth3,432003
50,r5-eth1,1520668
50,r5-eth2,520127
55,r4-eth1,780212
55,r4-eth5,522601
55,r4-eth3,616461
55,r4-eth2,706620
55,r4-eth4,280784
55,r1-eth2,735148
55,r1-eth3,650988
55,r1-eth4,722981
55,r1-eth1,896270
55,r3-eth3,764483
55,r3-eth2,497086
55,r3-eth4,492462
55,r3-eth1,874230
55,r2-eth1,973652
55,r2-eth2,838989
55,r2-eth3,94285
55,r5-eth3,432003
55,r5-eth1,1523347
55,r5-eth2,520127
60,r4-eth1,780212
60,r4-eth5,522601
60,r4-eth3,692897
60,r4-eth2,464666
60,r4-eth4,280784
60,r1-eth2,735148
60,r1-eth3,494922
60,r1-eth4,722981
60,r1-eth1,651308
60,r3-eth3,708699
60,r3-eth2,506772
60,r3-eth4,514506
60,r3-eth1,894482
60,r2-eth1,973652
60,r2-eth2,786499
60,r2-eth3,78722
60,r5-eth3,468992
60,r5-eth1,1523347
60,r5-eth2,491234
65,r4-eth1,962101
65,r4-eth5,521975
65,r4-eth3,692897
65,r4-eth2,464666
65,r4-eth4,281303
65,r1-eth2,759657
65,r1-eth3,494922
65,r1-eth4,741877
65,r1-eth1,651308
65,r3-eth3,708699
65,r3-eth2,506772
65,r3-eth4,514506
65,r3-eth1,894482
65,r2-eth1,1075174
65,r2-eth2,786499
65,r2-eth3,78722
65,r5-eth3,468992
65,r5-eth1,1506008
65,r5-eth2,491234
70,r4-eth1,962101
70,r4-eth5,521975
70,r4-eth3,675569
70,r4-eth2,666240
70,r4-eth4,281303
70,r1-eth2,759657
70,r1-eth3,677072
70,r1-eth4,741877
70,r1-eth1,700912
70,r3-eth3,831878
70,r3-eth2,530464
70,r3-eth4,443231
70,r3-eth1,1058678
70,r2-eth1,1075174
70,r2-eth2,787153
70,r2-eth3,85038
70,r5-eth3,516242
70,r5-eth1,1506008
70,r5-eth2,510941
75,r4-eth1,951570
75,r4-eth5,496229
75,r4-eth3,675569
75,r4-eth2,666240
75,r4-eth4,280493
75,r1-eth2,744642
75,r1-eth3,677072
75,r1-eth4,761322
75,r1-eth1,700912
75,r3-eth3,831878
75,r3-eth2,530464
75,r3-eth4,443231
75,r3-eth1,1058678
75,r2-eth1,1207003
75,r2-eth2,787153
75,r2-eth3,85038
75,r5-eth3,516242
75,r5-eth1,1099598
75,r5-eth2,510941
80,r4-eth1,951570
80,r4-eth5,496229
80,r4-eth3,519595
80,r4-eth2,407210
80,r4-eth4,280493
80,r1-eth2,744642
80,r1-eth3,621051
80,r1-eth4,761322
80,r1-eth1,930043
80,r3-eth3,681918
80,r3-eth2,711618
80,r3-eth4,229954
80,r3-eth1,807337
80,r2-eth1,1207003
80,r2-eth2,821024
80,r2-eth3,90553
80,r5-eth3,474164
80,r5-eth1,1099598
80,r5-eth2,526968
85,r4-eth1,630403
85,r4-eth5,517671
85,r4-eth3,519595
85,r4-eth2,407210
85,r4-eth4,280557
85,r1-eth2,734015
85,r1-eth3,621051
85,r1-eth4,654778
85,r1-eth1,930043
85,r3-eth3,681918
85,r3-eth2,711618
85,r3-eth4,229954
85,r3-eth1,807337
85,r2-eth1,1001888
85,r2-eth2,821024
85,r2-eth3,90553
85,r5-eth3,474164
85,r5-eth1,1009037
85,r5-eth2,526968
90,r4-eth1,630403
90,r4-eth5,517671
90,r4-eth3,547329
90,r4-eth2,511410
90,r4-eth4,280557
90,r1-eth2,734015
90,r1-eth3,642496
90,r1-eth4,654778
90,r1-eth1,890081
90,r3-eth3,497078
90,r3-eth2,713947
90,r3-eth4,226700
90,r3-eth1,1082426
90,r2-eth1,1001888
90,r2-eth2,875814
90,r2-eth3,18931
90,r5-eth3,462194
90,r5-eth1,1009037
90,r5-eth2,513150
95,r4-eth1,735858
95,r4-eth5,518769
95,r4-eth3,547329
95,r4-eth2,511410
95,r4-eth4,142060
95,r1-eth2,761205
95,r1-eth3,642496
95,r1-eth4,845067
95,r1-eth1,890081
95,r3-eth3,497078
95,r3-eth2,713947
95,r3-eth4,226700
95,r3-eth1,1082426
95,r2-eth1,963720
95,r2-eth2,875814
95,r2-eth3,18931
95,r5-eth3,462194
95,r5-eth1,1015798
95,r5-eth2,513150
100,r4-eth1,735858
100,r4-eth5,518769
100,r4-eth3,592090
100,r4-eth2,472432
100,r4-eth4,142060
100,r1-eth2,761205
100,r1-eth3,425446
100,r1-eth4,845067
100,r1-eth1,915963
100,r3-eth3,347331
100,r3-eth2,800892
100,r3-eth4,238493
100,r3-eth1,926394
100,r2-eth1,963720
100,r2-eth2,890749
100,r2-eth3,489
100,r5-eth3,295506
100,r5-eth1,1015798
100,r5-eth2,518271
105,r4-eth1,693248
105,r4-eth5,500864
105,r4-eth3,592090
105,r4-eth2,472432
105,r4-eth4,11115
105,r1-eth2,809368
105,r1-eth3,425446
105,r1-eth4,880684
105,r1-eth1,915963
105,r3-eth3,347331
105,r3-eth2,800892
105,r3-eth4,238493
105,r3-eth1,926394
105,r2-eth1,905540
105,r2-eth2,890749
105,r2-eth3,489
105,r5-eth3,295506
105,r5-eth1,819722
105,r5-eth2,518271
110,r4-eth1,693248
110,r4-eth5,500864
110,r4-eth3,563497
110,r4-eth2,519559
110,r4-eth4,11115
110,r1-eth2,809368
110,r1-eth3,480266
110,r1-eth4,880684
110,r1-eth1,914517
110,r3-eth3,325061
110,r3-eth2,776139
110,r3-eth4,254199
110,r3-eth1,1058654
110,r2-eth1,905540
110,r2-eth2,876827
110,r2-eth3,41759
110,r5-eth3,236597
110,r5-eth1,819722
110,r5-eth2,538094
115,r4-eth1,908269
115,r4-eth5,527722
115,r4-eth3,563497
115,r4-eth2,519559
115,r4-eth4,87850
115,r1-eth2,786632
115,r1-eth3,480266
115,r1-eth4,986183
115,r1-eth1,914517
115,r3-eth3,325061
115,r3-eth2,776139
115,r3-eth4,254199
115,r3-eth1,1058654
115,r2-eth1,941324
115,r2-eth2,876827
115,r2-eth3,41759
115,r5-eth3,236597
115,r5-eth1,1100908
115,r5-eth2,538094
120,r4-eth1,908269
120,r4-eth5,527722
120,r4-eth3,882188
120,r4-eth2,469752
120,r4-eth4,87850
120,r1-eth2,786632
120,r1-eth3,421263
120,r1-eth4,986183
120,r1-eth1,914681
120,r3-eth3,414359
120,r3-eth2,792922
120,r3-eth4,420173
120,r3-eth1,1144442
120,r2-eth1,941324
120,r2-eth2,882723
120,r2-eth3,49267
120,r5-eth3,391962
120,r5-eth1,1100908
120,r5-eth2,531936
125,r4-eth1,855151
125,r4-eth5,503431
125,r4-eth3,882188
125,r4-eth2,469752
125,r4-eth4,100104
125,r1-eth2,769641
125,r1-eth3,421263
125,r1-eth4,978231
125,r1-eth1,914681
125,r3-eth3,414359
125,r3-eth2,792922
125,r3-eth4,420173
125,r3-eth1,1144442
125,r2-eth1,939293
125,r2-eth2,882723
125,r2-eth3,49267
125,r5-eth3,391962
125,r5-eth1,1101012
125,r5-eth2,531936
130,r4-eth1,855151
130,r4-eth5,503431
130,r4-eth3,944500
130,r4-eth2,463683
130,r4-eth4,100104
130,r1-eth2,769641
130,r1-eth3,523606
130,r1-eth4,978231
130,r1-eth1,905022
130,r3-eth3,360640
130,r3-eth2,784478
130,r3-eth4,487752
130,r3-eth1,979424
130,r2-eth1,939293
130,r2-eth2,829862
130,r2-eth3,67525
130,r5-eth3,517402
130,r5-eth1,1101012
130,r5-eth2,509680
135,r4-eth1,717787
135,r4-eth5,503828
135,r4-eth3,944500
135,r4-eth2,463683
135,r4-eth4,100130
135,r1-eth2,755878
135,r1-eth3,523606
135,r1-eth4,960045
135,r1-eth1,905022
135,r3-eth3,360640
135,r3-eth2,784478
135,r3-eth4,487752
135,r3-eth1,979424
135,r2-eth1,899549
135,r2-eth2,829862
135,r2-eth3,67525
135,r5-eth3,517402
135,r5-eth1,1104999
135,r5-eth2,509680
140,r4-eth1,717787
140,r4-eth5,503828
140,r4-eth3,960231
140,r4-eth2,316916
140,r4-eth4,100130
140,r1-eth2,755878
140,r1-eth3,436112
140,r1-eth4,960045
140,r1-eth1,824867
140,r3-eth3,349751
140,r3-eth2,773122
140,r3-eth4,494986
140,r3-eth1,1032268
140,r2-eth1,899549
140,r2-eth2,850848
140,r2-eth3,69479
140,r5-eth3,495457
140,r5-eth1,1104999
140,r5-eth2,404562
145,r4-eth1,884361
145,r4-eth5,505230
145,r4-eth3,960231
145,r4-eth2,316916
145,r4-eth4,100136
145,r1-eth2,747175
145,r1-eth3,436112
145,r1-eth4,977845
145,r1-eth1,824867
145,r3-eth3,349751
145,r3-eth2,773122
145,r3-eth4,494986
145,r3-eth1,1032268
145,r2-eth1,777714
145,r2-eth2,850848
145,r2-eth3,69479
145,r5-eth3,495457
145,r5-eth1,1063446
145,r5-eth2,404562
150,r4-eth1,884361
150,r4-eth5,505230
150,r4-eth3,927838
150,r4-eth2,377972
150,r4-eth4,100136
150,r1-eth2,747175
150,r1-eth3,537502
150,r1-eth4,977845
150,r1-eth1,1007176
150,r3-eth3,444094
150,r3-eth2,796892
150,r3-eth4,458230
150,r3-eth1,1015412
150,r2-eth1,777714
150,r2-eth2,854436
150,r2-eth3,69444
150,r5-eth3,525816
150,r5-eth1,1063446
150,r5-eth2,492757
155,r4-eth1,844147
155,r4-eth5,477336
155,r4-eth3,927838
155,r4-eth2,377972
155,r4-eth4,100132
155,r1-eth2,718661
155,r1-eth3,537502
155,r1-eth4,958236
155,r1-eth1,1007176
155,r3-eth3,444094
155,r3-eth2,796892
155,r3-eth4,458230
155,r3-eth1,1015412
155,r2-eth1,860418
155,r2-eth2,854436
155,r2-eth3,69444
155,r5-eth3,525816
155,r5-eth1,1005124
155,r5-eth2,492757
160,r4-eth1,844147
160,r4-eth5,477336
160,r4-eth3,891334
160,r4-eth2,470496
160,r4-eth4,100132
160,r1-eth2,718661
160,r1-eth3,533943
160,r1-eth4,958236
160,r1-eth1,968713
160,r3-eth3,450092
160,r3-eth2,755652
160,r3-eth4,461064
160,r3-eth1,1033013
160,r2-eth1,864008
160,r2-eth2,827151
160,r2-eth3,2453
160,r5-eth3,514774
160,r5-eth1,1005124
160,r5-eth2,468411
165,r4-eth1,886176
165,r4-eth5,486696
165,r4-eth3,891334
165,r4-eth2,472898
165,r4-eth4,99923
165,r1-eth2,706083
165,r1-eth3,528554
165,r1-eth4,961239
165,r1-eth1,968713
165,r3-eth3,450092
165,r3-eth2,755652
165,r3-eth4,461064
165,r3-eth1,1033013
165,r2-eth1,864008
165,r2-eth2,827151
165,r2-eth3,46040
165,r5-eth3,525213
165,r5-eth1,1116903
165,r5-eth2,468411
170,r4-eth1,886176
170,r4-eth5,486696
170,r4-eth3,917273
170,r4-eth2,472898
170,r4-eth4,99923
170,r1-eth2,706083
170,r1-eth3,528554
170,r1-eth4,961239
170,r1-eth1,877404
170,r3-eth3,436455
170,r3-eth2,722433
170,r3-eth4,477297
170,r3-eth1,930037
170,r2-eth1,931796
170,r2-eth2,854645
170,r2-eth3,46040
170,r5-eth3,525213
170,r5-eth1,1116903
170,r5-eth2,465893
175,r4-eth1,874032
175,r4-eth5,506306
175,r4-eth3,917273
175,r4-eth2,469622
175,r4-eth4,100200
175,r1-eth2,744846
175,r1-eth3,571447
175,r1-eth4,890589
175,r1-eth1,877404
175,r3-eth3,436455
175,r3-eth2,722433
175,r3-eth4,477297
175,r3-eth1,930037
175,r2-eth1,931796
175,r2-eth2,854645
175,r2-eth3,135078
175,r5-eth3,533903
175,r5-eth1,1233855
175,r5-eth2,465893
180,r4-eth1,874032
180,r4-eth5,506306
180,r4-eth3,915528
180,r4-eth2,469622
180,r4-eth4,100200
180,r1-eth2,744846
180,r1-eth3,571447
180,r1-eth4,890589
180,r1-eth1,1082001
180,r3-eth3,361341
180,r3-eth2,701257
180,r3-eth4,501855
180,r3-eth1,1159738
180,r2-eth1,1278718
180,r2-eth2,861526
180,r2-eth3,135078
180,r5-eth3,533903
180,r5-eth1,1233855
180,r5-eth2,321519
185,r4-eth1,814851
185,r4-eth5,504225
185,r4-eth3,915528
185,r4-eth2,695096
185,r4-eth4,99994
185,r1-eth2,797021
185,r1-eth3,607249
185,r1-eth4,888463
185,r1-eth1,1082001
185,r3-eth3,361341
185,r3-eth2,701257
185,r3-eth4,501855
185,r3-eth1,1159738
185,r2-eth1,1278718
185,r2-eth2,861526
185,r2-eth3,147601
185,r5-eth3,521905
185,r5-eth1,1199635
185,r5-eth2,321519
190,r4-eth1,814851
190,r4-eth5,504225
190,r4-eth3,983217
190,r4-eth2,695096
190,r4-eth4,99994
190,r1-eth2,797021
190,r1-eth3,607249
190,r1-eth4,888463
190,r1-eth1,1056246
190,r3-eth3,465322
190,r3-eth2,715794
190,r3-eth4,481917
190,r3-eth1,1159726
190,r2-eth1,1285018
190,r2-eth2,830595
190,r2-eth3,147601
190,r5-eth3,521905
190,r5-eth1,1199635
190,r5-eth2,446674
195,r4-eth1,712088
195,r4-eth5,524044
195,r4-eth3,983217
195,r4-eth2,670491
195,r4-eth4,100084
195,r1-eth2,803173
195,r1-eth3,428818
195,r1-eth4,857259
195,r1-eth1,1056246
195,r3-eth3,465322
195,r3-eth2,715794
195,r3-eth4,481917
195,r3-eth1,1159726
195,r2-eth1,1285018
195,r2-eth2,830595
195,r2-eth3,137428
195,r5-eth3,517688
195,r5-eth1,1095151
195,r5-eth2,446674
200,r4-eth1,712088
200,r4-eth5,524044
200,r4-eth3,882570
200,r4-eth2,670491
200,r4-eth4,100084
200,r1-eth2,803173
200,r1-eth3,428818
200,r1-eth4,857259
200,r1-eth1,1082039
200,r3-eth3,454083
200,r3-eth2,708964
200,r3-eth4,243232
200,r3-eth1,875128
200,r2-eth1,1013178
200,r2-eth2,807855
200,r2-eth3,137428
200,r5-eth3,517688
200,r5-eth1,1095151
200,r5-eth2,342750
205,r4-eth1,679935
205,r4-eth5,517791
205,r4-eth3,882570
205,r4-eth2,648508
205,r4-eth4,55760
205,r1-eth2,766649
205,r1-eth3,420047
205,r1-eth4,921804
205,r1-eth1,1082039
205,r3-eth3,454083
205,r3-eth2,708964
205,r3-eth4,243232
205,r3-eth1,875128
205,r2-eth1,1013178
205,r2-eth2,807855
205,r2-eth3,136991
205,r5-eth3,416656
205,r5-eth1,955126
205,r5-eth2,342750
210,r4-eth1,679935
210,r4-eth5,517791
210,r4-eth3,599603
210,r4-eth2,648508
210,r4-eth4,55760
210,r1-eth2,766649
210,r1-eth3,420047
210,r1-eth4,921804
210,r1-eth1,1081368
210,r3-eth3,279858
210,r3-eth2,666730
210,r3-eth4,345471
210,r3-eth1,760982
210,r2-eth1,1342753
210,r2-eth2,840232
210,r2-eth3,136991
210,r5-eth3,416656
210,r5-eth1,955126
210,r5-eth2,192399
215,r4-eth1,848121
215,r4-eth5,515884
215,r4-eth3,599603
215,r4-eth2,754387
215,r4-eth4,30201
215,r1-eth2,824176
215,r1-eth3,440223
215,r1-eth4,929511
215,r1-eth1,1081368
215,r3-eth3,279858
215,r3-eth2,666730
215,r3-eth4,345471
215,r3-eth1,760982
215,r2-eth1,1342753
215,r2-eth2,840232
215,r2-eth3,161168
215,r5-eth3,424606
215,r5-eth1,988529
215,r5-eth2,192399
220,r4-eth1,848121
220,r4-eth5,515884
220,r4-eth3,633782
220,r4-eth2,754387
220,r4-eth4,30201
220,r1-eth2,824176
220,r1-eth3,440223
220,r1-eth4,929511
220,r1-eth1,1083061
220,r3-eth3,563419
220,r3-eth2,720071
220,r3-eth4,433996
220,r3-eth1,649904
220,r2-eth1,1624360
220,r2-eth2,819101
220,r2-eth3,161168
220,r5-eth3,424606
220,r5-eth1,988529
220,r5-eth2,471870
225,r4-eth1,882943
225,r4-eth5,487835
225,r4-eth3,633782
225,r4-eth2,695643
225,r4-eth4,282280
225,r1-eth2,808286
225,r1-eth3,446087
225,r1-eth4,972226
225,r1-eth1,1083061
225,r3-eth3,563419
225,r3-eth2,720071
225,r3-eth4,433996
225,r3-eth1,649904
225,r2-eth1,1624360
225,r2-eth2,819101
225,r2-eth3,200461
225,r5-eth3,357057
225,r5-eth1,893856
225,r5-eth2,471870
230,r4-eth1,882943
230,r4-eth5,487835
230,r4-eth3,594521
230,r4-eth2,695643
230,r4-eth4,282280
230,r1-eth2,808286
230,r1-eth3,446087
230,r1-eth4,972226
230,r1-eth1,999821
230,r3-eth3,630091
230,r3-eth2,702705
230,r3-eth4,469140
230,r3-eth1,740239
230,r2-eth1,1486862
230,r2-eth2,824193
230,r2-eth3,200461
230,r5-eth3,357057
230,r5-eth1,893856
230,r5-eth2,509385
235,r4-eth1,880674
235,r4-eth5,501117
235,r4-eth3,594521
235,r4-eth2,627511
235,r4-eth4,393765
235,r1-eth2,772843
235,r1-eth3,345620
235,r1-eth4,972404
235,r1-eth1,999821
235,r3-eth3,630091
235,r3-eth2,702705
235,r3-eth4,469140
235,r3-eth1,740239
235,r2-eth1,1486862
235,r2-eth2,824193
235,r2-eth3,186136
235,r5-eth3,268634
235,r5-eth1,1096543
235,r5-eth2,509385
240,r4-eth1,880674
240,r4-eth5,501117
240,r4-eth3,703401
240,r4-eth2,627511
240,r4-eth4,393765
240,r1-eth2,772843
240,r1-eth3,345620
240,r1-eth4,972404
240,r1-eth1,987455
240,r3-eth3,626665
240,r3-eth2,714895
240,r3-eth4,495064
240,r3-eth1,611982
240,r2-eth1,1637267
240,r2-eth2,789672
240,r2-eth3,186136
240,r5-eth3,268634
240,r5-eth1,1096543
240,r5-eth2,501718
245,r4-eth1,800952
245,r4-eth5,485302
245,r4-eth3,703401
245,r4-eth2,555813
245,r4-eth4,393893
245,r1-eth2,795520
245,r1-eth3,327410
245,r1-eth4,970500
245,r1-eth1,987455
245,r3-eth3,626665
245,r3-eth2,714895
245,r3-eth4,495064
245,r3-eth1,611982
245,r2-eth1,1637267
245,r2-eth2,789672
245,r2-eth3,86606
245,r5-eth3,432067
245,r5-eth1,962513
245,r5-eth2,501718
250,r4-eth1,800952
250,r4-eth5,485302
250,r4-eth3,712586
250,r4-eth2,555813
250,r4-eth4,393893
250,r1-eth2,795520
250,r1-eth3,327410
250,r1-eth4,970500
250,r1-eth1,856019
250,r3-eth3,415624
250,r3-eth2,722825
250,r3-eth4,513751
250,r3-eth1,773286
250,r2-eth1,1666090
250,r2-eth2,748971
250,r2-eth3,86606
250,r5-eth3,432067
250,r5-eth1,962513
250,r5-eth2,354726
255,r4-eth1,850444
255,r4-eth5,295015
255,r4-eth3,712586
255,r4-eth2,567446
255,r4-eth4,393286
255,r1-eth2,805445
255,r1-eth3,409586
255,r1-eth4,980561
255,r1-eth1,856019
255,r3-eth3,415624
255,r3-eth2,722825
255,r3-eth4,513751
255,r3-eth1,773286
255,r2-eth1,1666090
255,r2-eth2,748971
255,r2-eth3,30
255,r5-eth3,448500
255,r5-eth1,976892
255,r5-eth2,354726
260,r4-eth1,850444
260,r4-eth5,295015
260,r4-eth3,658413
260,r4-eth2,567446
260,r4-eth4,393286
260,r1-eth2,805445
260,r1-eth3,409586
260,r1-eth4,980561
260,r1-eth1,1113671
260,r3-eth3,418204
260,r3-eth2,771443
260,r3-eth4,501454
260,r3-eth1,778623
260,r2-eth1,1664877
260,r2-eth2,817984
260,r2-eth3,30
260,r5-eth3,448500
260,r5-eth1,976892
260,r5-eth2,348674
265,r4-eth1,852738
265,r4-eth5,367818
265,r4-eth3,658413
265,r4-eth2,566620
265,r4-eth4,393827
265,r1-eth2,814067
265,r1-eth3,439178
265,r1-eth4,989994
265,r1-eth1,1113671
265,r3-eth3,418204
265,r3-eth2,771443
265,r3-eth4,501454
265,r3-eth1,778623
265,r2-eth1,1664877
265,r2-eth2,817984
265,r2-eth3,56433
265,r5-eth3,448237
265,r5-eth1,936582
265,r5-eth2,348674
270,r4-eth1,852738
270,r4-eth5,367818
270,r4-eth3,597786
270,r4-eth2,566620
270,r4-eth4,393827
270,r1-eth2,814067
270,r1-eth3,439178
270,r1-eth4,989994
270,r1-eth1,1115328
270,r3-eth3,527204
270,r3-eth2,782334
270,r3-eth4,468319
270,r3-eth1,776629
270,r2-eth1,1594200
270,r2-eth2,840662
270,r2-eth3,56433
270,r5-eth3,448237
270,r5-eth1,936582
270,r5-eth2,345923
275,r4-eth1,693070
275,r4-eth5,512745
275,r4-eth3,597786
275,r4-eth2,498404
275,r4-eth4,393116
275,r1-eth2,774382
275,r1-eth3,292188
275,r1-eth4,851495
275,r1-eth1,1115328
275,r3-eth3,527204
275,r3-eth2,782334
275,r3-eth4,468319
275,r3-eth1,776629
275,r2-eth1,1594200
275,r2-eth2,840662
275,r2-eth3,58903
275,r5-eth3,449138
275,r5-eth1,1041098
275,r5-eth2,345923
280,r4-eth1,693070
280,r4-eth5,512745
280,r4-eth3,661823
280,r4-eth2,498404
280,r4-eth4,393116
280,r1-eth2,774382
280,r1-eth3,292188
280,r1-eth4,851495
280,r1-eth1,1116635
280,r3-eth3,476763
280,r3-eth2,752927
280,r3-eth4,477629
280,r3-eth1,647047
280,r2-eth1,1554777
280,r2-eth2,748758
280,r2-eth3,58903
280,r5-eth3,449138
280,r5-eth1,1041098
280,r5-eth2,287502
285,r4-eth1,680921
285,r4-eth5,501362
285,r4-eth3,661823
285,r4-eth2,625843
285,r4-eth4,393026
285,r1-eth2,764654
285,r1-eth3,431641
285,r1-eth4,681030
285,r1-eth1,1116635
285,r3-eth3,476763
285,r3-eth2,752927
285,r3-eth4,477629
285,r3-eth1,647047
285,r2-eth1,1554777
285,r2-eth2,748758
285,r2-eth3,76309
285,r5-eth3,495470
285,r5-eth1,1053705
285,r5-eth2,287502
290,r4-eth1,680921
290,r4-eth5,501362
290,r4-eth3,632709
290,r4-eth2,625843
290,r4-eth4,393026
290,r1-eth2,764654
290,r1-eth3,431641
290,r1-eth4,681030
290,r1-eth1,1102728
290,r3-eth3,508773
290,r3-eth2,730298
290,r3-eth4,485446
290,r3-eth1,784373
290,r2-eth1,1392207
290,r2-eth2,698685
290,r2-eth3,76309
290,r5-eth3,495470
290,r5-eth1,1053705
290,r5-eth2,312568
295,r4-eth1,678769
295,r4-eth5,490377
295,r4-eth3,632709
295,r4-eth2,586507
295,r4-eth4,393576
295,r1-eth2,742172
295,r1-eth3,355331
295,r1-eth4,735591
295,r1-eth1,1102728
295,r3-eth3,508773
295,r3-eth2,730298
295,r3-eth4,485446
295,r3-eth1,784373
295,r2-eth1,1392207
295,r2-eth2,698685
295,r2-eth3,76615
295,r5-eth3,394218
295,r5-eth1,1048718
295,r5-eth2,312568
300,r4-eth1,678769
300,r4-eth5,490377
300,r4-eth3,679765
300,r4-eth2,586507
300,r4-eth4,393576
300,r1-eth2,742172
300,r1-eth3,355331
300,r1-eth4,735591
300,r1-eth1,950653
300,r3-eth3,628126
300,r3-eth2,533242
300,r3-eth4,484560
300,r3-eth1,766622
300,r2-eth1,1145459
300,r2-eth2,684749
