35,r4-eth1,1087060
35,r4-eth5,431085
35,r4-eth3,784080
35,r4-eth2,811077
35,r4-eth4,79496
35,r1-eth2,839279
35,r1-eth3,569714
35,r1-eth4,727643
35,r1-eth1,992328
35,r3-eth3,743651
35,r3-eth2,542791
35,r3-eth4,522148
35,r3-eth1,928744
35,r2-eth1,917253
35,r2-eth2,786876
35,r2-eth3,280719
35,r5-eth3,521756
35,r5-eth1,950796
35,r5-eth2,494112
40,r4-eth1,1087060
40,r4-eth5,431085
40,r4-eth3,781835
40,r4-eth2,807686
40,r4-eth4,79496
40,r1-eth2,839279
40,r1-eth3,567859
40,r1-eth4,727643
40,r1-eth1,983702
40,r3-eth3,718634
40,r3-eth2,564400
40,r3-eth4,522193
40,r3-eth1,921243
40,r2-eth1,917253
40,r2-eth2,769033
40,r2-eth3,280702
40,r5-eth3,510828
40,r5-eth1,950796
40,r5-eth2,490376
45,r4-eth1,990960
45,r4-eth5,431586
45,r4-eth3,781835
45,r4-eth2,807686
45,r4-eth4,87015
45,r1-eth2,828804
45,r1-eth3,567859
45,r1-eth4,738366
45,r1-eth1,983702
45,r3-eth3,718634
45,r3-eth2,564400
45,r3-eth4,522193
45,r3-eth1,921243
45,r2-eth1,918235
45,r2-eth2,769033
45,r2-eth3,280702
45,r5-eth3,510828
45,r5-eth1,957217
45,r5-eth2,490376
50,r4-eth1,990960
50,r4-eth5,431586
50,r4-eth3,772869
50,r4-eth2,762838
50,r4-eth4,87015
50,r1-eth2,828804
50,r1-eth3,526304
50,r1-eth4,738366
50,r1-eth1,1035152
50,r3-eth3,621840
50,r3-eth2,628538
50,r3-eth4,520075
50,r3-eth1,830719
50,r2-eth1,918235
50,r2-eth2,759025
50,r2-eth3,280650
50,r5-eth3,511128
50,r5-eth1,957217
50,r5-eth2,492511
55,r4-eth1,770139
55,r4-eth5,431700
55,r4-eth3,772869
55,r4-eth2,762838
55,r4-eth4,80488
55,r1-eth2,825992
55,r1-eth3,526304
55,r1-eth4,486566
55,r1-eth1,1035152
55,r3-eth3,621840
55,r3-eth2,628538
55,r3-eth4,520075
55,r3-eth1,830719
55,r2-eth1,909116
55,r2-eth2,759025
55,r2-eth3,280650
55,r5-eth3,511128
55,r5-eth1,947459
55,r5-eth2,492511
60,r4-eth1,770139
60,r4-eth5,431700
60,r4-eth3,707275
60,r4-eth2,689076
60,r4-eth4,80488
60,r1-eth2,825992
60,r1-eth3,500268
60,r1-eth4,486566
60,r1-eth1,914910
60,r3-eth3,686506
60,r3-eth2,513578
60,r3-eth4,491234
60,r3-eth1,1023468
60,r2-eth1,909116
60,r2-eth2,743051
60,r2-eth3,280427
60,r5-eth3,521179
60,r5-eth1,947459
60,r5-eth2,514506
65,r4-eth1,853476
65,r4-eth5,539566
65,r4-eth3,707275
65,r4-eth2,689076
65,r4-eth4,92524
65,r1-eth2,779780
65,r1-eth3,500268
65,r1-eth4,685015
65,r1-eth1,914910
65,r3-eth3,686506
65,r3-eth2,513578
65,r3-eth4,491234
65,r3-eth1,1023468
65,r2-eth1,871222
65,r2-eth2,743051
65,r2-eth3,280427
65,r5-eth3,521179
65,r5-eth1,1030812
65,r5-eth2,514506
70,r4-eth1,853476
70,r4-eth5,539566
70,r4-eth3,813998
70,r4-eth2,758903
70,r4-eth4,92524
70,r1-eth2,779780
70,r1-eth3,486753
70,r1-eth4,685015
70,r1-eth1,882055
70,r3-eth3,693080
70,r3-eth2,684928
70,r3-eth4,510941
70,r3-eth1,837330
70,r2-eth1,871222
70,r2-eth2,738814
70,r2-eth3,280466
70,r5-eth3,502196
70,r5-eth1,1030812
70,r5-eth2,443231
75,r4-eth1,725026
75,r4-eth5,486184
75,r4-eth3,813998
75,r4-eth2,758903
75,r4-eth4,79235
75,r1-eth2,810552
75,r1-eth3,486753
75,r1-eth4,379063
75,r1-eth1,882055
75,r3-eth3,693080
75,r3-eth2,684928
75,r3-eth4,510941
75,r3-eth1,837330
75,r2-eth1,883262
75,r2-eth2,738814
75,r2-eth3,280466
75,r5-eth3,502196
75,r5-eth1,1004176
75,r5-eth2,443231
80,r4-eth1,725026
80,r4-eth5,486184
80,r4-eth3,721649
80,r4-eth2,736011
80,r4-eth4,79235
80,r1-eth2,810552
80,r1-eth3,719841
80,r1-eth4,379063
80,r1-eth1,880883
80,r3-eth3,475523
80,r3-eth2,589953
80,r3-eth4,526968
80,r3-eth1,840367
80,r2-eth1,883262
80,r2-eth2,757160
80,r2-eth3,281278
80,r5-eth3,512328
80,r5-eth1,1004176
80,r5-eth2,229954
85,r4-eth1,737675
85,r4-eth5,436507
85,r4-eth3,721649
85,r4-eth2,736011
85,r4-eth4,58347
85,r1-eth2,828216
85,r1-eth3,719841
85,r1-eth4,520963
85,r1-eth1,880883
85,r3-eth3,475523
85,r3-eth2,589953
85,r3-eth4,526968
85,r3-eth1,840367
85,r2-eth1,892103
85,r2-eth2,757160
85,r2-eth3,281278
85,r5-eth3,512328
85,r5-eth1,960387
85,r5-eth2,229954
90,r4-eth1,737675
90,r4-eth5,436507
90,r4-eth3,504338
90,r4-eth2,677593
90,r4-eth4,58347
90,r1-eth2,828216
90,r1-eth3,681604
90,r1-eth4,520963
90,r1-eth1,628238
90,r3-eth3,578540
90,r3-eth2,658652
90,r3-eth4,512756
90,r3-eth1,868941
90,r2-eth1,892103
90,r2-eth2,736527
90,r2-eth3,280724
90,r5-eth3,516879
90,r5-eth1,960387
90,r5-eth2,227078
95,r4-eth1,799469
95,r4-eth5,412070
95,r4-eth3,504338
95,r4-eth2,677593
95,r4-eth4,193
95,r1-eth2,874791
95,r1-eth3,681604
95,r1-eth4,467598
95,r1-eth1,628238
95,r3-eth3,578540
95,r3-eth2,658652
95,r3-eth4,512756
95,r3-eth1,868941
95,r2-eth1,873584
95,r2-eth2,736527
95,r2-eth3,280724
95,r5-eth3,516879
95,r5-eth1,893222
95,r5-eth2,227078
100,r4-eth1,799469
100,r4-eth5,412070
100,r4-eth3,364381
100,r4-eth2,905320
100,r4-eth4,193
100,r1-eth2,874791
100,r1-eth3,800189
100,r1-eth4,467598
100,r1-eth1,545910
100,r3-eth3,576332
100,r3-eth2,427179
100,r3-eth4,518660
100,r3-eth1,788592
100,r2-eth1,873584
100,r2-eth2,797674
100,r2-eth3,29980
100,r5-eth3,515291
100,r5-eth1,893222
100,r5-eth2,238126
105,r4-eth1,811617
105,r4-eth5,217588
105,r4-eth3,364381
105,r4-eth2,905320
105,r4-eth4,15354
105,r1-eth2,898842
105,r1-eth3,800189
105,r1-eth4,515425
105,r1-eth1,545910
105,r3-eth3,576332
105,r3-eth2,427179
105,r3-eth4,518660
105,r3-eth1,788592
105,r2-eth1,909966
105,r2-eth2,797674
105,r2-eth3,29980
105,r5-eth3,515291
105,r5-eth1,743073
105,r5-eth2,238126
110,r4-eth1,811617
110,r4-eth5,217588
110,r4-eth3,308118
110,r4-eth2,874501
110,r4-eth4,15354
110,r1-eth2,898842
110,r1-eth3,779394
110,r1-eth4,515425
110,r1-eth1,588911
110,r3-eth3,591870
110,r3-eth2,432105
110,r3-eth4,538094
110,r3-eth1,749238
110,r2-eth1,909966
110,r2-eth2,798473
110,r2-eth3,39044
110,r5-eth3,512624
110,r5-eth1,743073
110,r5-eth2,254199
115,r4-eth1,940023
115,r4-eth5,307327
115,r4-eth3,308118
115,r4-eth2,874501
115,r4-eth4,56108
115,r1-eth2,876261
115,r1-eth3,779394
115,r1-eth4,476795
115,r1-eth1,588911
115,r3-eth3,591870
115,r3-eth2,432105
115,r3-eth4,538094
115,r3-eth1,749238
115,r2-eth1,930282
115,r2-eth2,798473
115,r2-eth3,39044
115,r5-eth3,512624
115,r5-eth1,863080
115,r5-eth2,254199
120,r4-eth1,940023
120,r4-eth5,307327
120,r4-eth3,412523
120,r4-eth2,994128
120,r4-eth4,56108
120,r1-eth2,876261
120,r1-eth3,789950
120,r1-eth4,476795
120,r1-eth1,727328
120,r3-eth3,895538
120,r3-eth2,468296
120,r3-eth4,531936
120,r3-eth1,787306
120,r2-eth1,930282
120,r2-eth2,775383
120,r2-eth3,100014
120,r5-eth3,515358
120,r5-eth1,863080
120,r5-eth2,420324
125,r4-eth1,876321
125,r4-eth5,496779
125,r4-eth3,412523
125,r4-eth2,994128
125,r4-eth4,59748
125,r1-eth2,869703
125,r1-eth3,789950
125,r1-eth4,464523
125,r1-eth1,727328
125,r3-eth3,895538
125,r3-eth2,468296
125,r3-eth4,531936
125,r3-eth1,787306
125,r2-eth1,933268
125,r2-eth2,775383
125,r2-eth3,100014
125,r5-eth3,515358
125,r5-eth1,1036948
125,r5-eth2,420324
130,r4-eth1,876321
130,r4-eth5,496779
130,r4-eth3,369861
130,r4-eth2,967879
130,r4-eth4,59748
130,r1-eth2,869703
130,r1-eth3,786142
130,r1-eth4,464523
130,r1-eth1,847276
130,r3-eth3,945161
130,r3-eth2,473604
130,r3-eth4,509680
130,r3-eth1,788011
130,r2-eth1,933268
130,r2-eth2,763142
130,r2-eth3,100053
130,r5-eth3,503632
130,r5-eth1,1036948
130,r5-eth2,487601
135,r4-eth1,790470
135,r4-eth5,497076
135,r4-eth3,369861
135,r4-eth2,967879
135,r4-eth4,69279
135,r1-eth2,822564
135,r1-eth3,786142
135,r1-eth4,382114
135,r1-eth1,847276
135,r3-eth3,945161
135,r3-eth2,473604
135,r3-eth4,509680
135,r3-eth1,788011
135,r2-eth1,889802
135,r2-eth2,763142
135,r2-eth3,100053
135,r5-eth3,503632
135,r5-eth1,998001
135,r5-eth2,487601
140,r4-eth1,790470
140,r4-eth5,497076
140,r4-eth3,349139
140,r4-eth2,970622
140,r4-eth4,69279
140,r1-eth2,822564
140,r1-eth3,765637
140,r1-eth4,382114
140,r1-eth1,916694
140,r3-eth3,955180
140,r3-eth2,470535
140,r3-eth4,404562
140,r3-eth1,816316
140,r2-eth1,889802
140,r2-eth2,739961
140,r2-eth3,100351
140,r5-eth3,502819
140,r5-eth1,998001
140,r5-eth2,494986
145,r4-eth1,767716
145,r4-eth5,519819
145,r4-eth3,349139
145,r4-eth2,970622
145,r4-eth4,69833
145,r1-eth2,857365
145,r1-eth3,765637
145,r1-eth4,314828
145,r1-eth1,916694
145,r3-eth3,955180
145,r3-eth2,470535
145,r3-eth4,404562
145,r3-eth1,816316
145,r2-eth1,929244
145,r2-eth2,739961
145,r2-eth3,100351
145,r5-eth3,502819
145,r5-eth1,932626
145,r5-eth2,494986
150,r4-eth1,767716
150,r4-eth5,519819
150,r4-eth3,431015
150,r4-eth2,972748
150,r4-eth4,69833
150,r1-eth2,857365
150,r1-eth3,798374
150,r1-eth4,314828
150,r1-eth1,827978
150,r3-eth3,926662
150,r3-eth2,538271
150,r3-eth4,492855
150,r3-eth1,767062
150,r2-eth1,880372
150,r2-eth2,745984
150,r2-eth3,99993
150,r5-eth3,497269
150,r5-eth1,932626
150,r5-eth2,458139
155,r4-eth1,816796
155,r4-eth5,516333
155,r4-eth3,431015
155,r4-eth2,961247
155,r4-eth4,29757
155,r1-eth2,843461
155,r1-eth3,773252
155,r1-eth4,473177
155,r1-eth1,827978
155,r3-eth3,926662
155,r3-eth2,538271
155,r3-eth4,492855
155,r3-eth1,767062
155,r2-eth1,880372
155,r2-eth2,745984
155,r2-eth3,99893
155,r5-eth3,480966
155,r5-eth1,1004828
155,r5-eth2,458139
160,r4-eth1,816796
160,r4-eth5,516333
160,r4-eth3,453016
160,r4-eth2,961247
160,r4-eth4,29757
160,r1-eth2,843461
160,r1-eth3,773252
160,r1-eth4,473177
160,r1-eth1,819616
160,r3-eth3,891575
160,r3-eth2,533700
160,r3-eth4,468317
160,r3-eth1,741221
160,r2-eth1,843153
160,r2-eth2,703996
160,r2-eth3,99893
160,r5-eth3,480966
160,r5-eth1,1004828
160,r5-eth2,461156
165,r4-eth1,807706
165,r4-eth5,522914
165,r4-eth3,453016
165,r4-eth2,955001
165,r4-eth4,35
165,r1-eth2,845307
165,r1-eth3,717848
165,r1-eth4,465249
165,r1-eth1,819616
165,r3-eth3,891575
165,r3-eth2,533700
165,r3-eth4,468317
165,r3-eth1,741221
165,r2-eth1,843153
165,r2-eth2,703996
165,r2-eth3,100224
165,r5-eth3,489750
165,r5-eth1,997496
165,r5-eth2,461156
170,r4-eth1,807706
170,r4-eth5,522914
170,r4-eth3,439895
170,r4-eth2,955001
170,r4-eth4,35
170,r1-eth2,845307
170,r1-eth3,717848
170,r1-eth4,465249
170,r1-eth1,879006
170,r3-eth3,918746
170,r3-eth2,512157
170,r3-eth4,466243
170,r3-eth1,726856
170,r2-eth1,964190
170,r2-eth2,711234
170,r2-eth3,100224
170,r5-eth3,489750
170,r5-eth1,997496
170,r5-eth2,477384
175,r4-eth1,906520
175,r4-eth5,530962
175,r4-eth3,439895
175,r4-eth2,863474
175,r4-eth4,129396
175,r1-eth2,847514
175,r1-eth3,719154
175,r1-eth4,432143
175,r1-eth1,879006
175,r3-eth3,918746
175,r3-eth2,512157
175,r3-eth4,466243
175,r3-eth1,726856
175,r2-eth1,964190
175,r2-eth2,711234
175,r2-eth3,100301
175,r5-eth3,504076
175,r5-eth1,938698
175,r5-eth2,477384
180,r4-eth1,906520
180,r4-eth5,530962
180,r4-eth3,370674
180,r4-eth2,863474
180,r4-eth4,129396
180,r1-eth2,847514
180,r1-eth3,719154
180,r1-eth4,432143
180,r1-eth1,1036825
180,r3-eth3,917516
180,r3-eth2,635840
180,r3-eth4,321371
180,r3-eth1,815243
180,r2-eth1,1011601
180,r2-eth2,799563
180,r2-eth3,100301
180,r5-eth3,504076
180,r5-eth1,938698
180,r5-eth2,501802
185,r4-eth1,1072156
185,r4-eth5,532757
185,r4-eth3,370674
185,r4-eth2,912975
185,r4-eth4,144540
185,r1-eth2,865728
185,r1-eth3,704325
185,r1-eth4,696972
185,r1-eth1,1036825
185,r3-eth3,917516
185,r3-eth2,635840
185,r3-eth4,321371
185,r3-eth1,815243
185,r2-eth1,1011601
185,r2-eth2,799563
185,r2-eth3,99822
185,r5-eth3,512961
185,r5-eth1,891937
185,r5-eth2,501802
190,r4-eth1,1072156
190,r4-eth5,532757
190,r4-eth3,450725
190,r4-eth2,912975
190,r4-eth4,144540
190,r1-eth2,865728
190,r1-eth3,704325
190,r1-eth4,696972
190,r1-eth1,1031667
190,r3-eth3,987878
190,r3-eth2,538819
190,r3-eth4,446674
190,r3-eth1,776224
190,r2-eth1,949723
190,r2-eth2,792326
190,r2-eth3,99822
190,r5-eth3,512961
190,r5-eth1,891937
190,r5-eth2,481917
195,r4-eth1,1020190
195,r4-eth5,516026
195,r4-eth3,450725
195,r4-eth2,857429
195,r4-eth4,139688
195,r1-eth2,805292
195,r1-eth3,727766
195,r1-eth4,670402
195,r1-eth1,1031667
195,r3-eth3,987878
195,r3-eth2,538819
195,r3-eth4,446674
195,r3-eth1,776224
195,r2-eth1,949723
195,r2-eth2,792326
195,r2-eth3,90713
195,r5-eth3,531207
195,r5-eth1,961737
195,r5-eth2,481917
200,r4-eth1,1020190
200,r4-eth5,516026
200,r4-eth3,471443
200,r4-eth2,857429
200,r4-eth4,139688
200,r1-eth2,805292
200,r1-eth3,727766
200,r1-eth4,670402
200,r1-eth1,918095
200,r3-eth3,844329
200,r3-eth2,423553
200,r3-eth4,342750
200,r3-eth1,804417
200,r2-eth1,954975
200,r2-eth2,787678
200,r2-eth3,90713
200,r5-eth3,531207
200,r5-eth1,961737
200,r5-eth2,243232
205,r4-eth1,797713
205,r4-eth5,454953
205,r4-eth3,471443
205,r4-eth2,907614
205,r4-eth4,124068
205,r1-eth2,834101
205,r1-eth3,644965
205,r1-eth4,640918
205,r1-eth1,918095
205,r3-eth3,844329
205,r3-eth2,423553
205,r3-eth4,342750
205,r3-eth1,804417
205,r2-eth1,954975
205,r2-eth2,787678
205,r2-eth3,31375
205,r5-eth3,514346
205,r5-eth1,716411
205,r5-eth2,243232
210,r4-eth1,797713
210,r4-eth5,454953
210,r4-eth3,283867
210,r4-eth2,907614
210,r4-eth4,124068
210,r1-eth2,834101
210,r1-eth3,644965
210,r1-eth4,640918
210,r1-eth1,986010
210,r3-eth3,615895
210,r3-eth2,419460
210,r3-eth4,192399
210,r3-eth1,829711
210,r2-eth1,976123
210,r2-eth2,798502
210,r2-eth3,31375
210,r5-eth3,514346
210,r5-eth1,716411
210,r5-eth2,345471
215,r4-eth1,867921
215,r4-eth5,486689
215,r4-eth3,283867
215,r4-eth2,944770
215,r4-eth4,149314
215,r1-eth2,827999
215,r1-eth3,720686
215,r1-eth4,748075
215,r1-eth1,986010
215,r3-eth3,615895
215,r3-eth2,419460
215,r3-eth4,192399
215,r3-eth1,829711
215,r2-eth1,976123
215,r2-eth2,798502
215,r2-eth3,127339
215,r5-eth3,497859
215,r5-eth1,710523
215,r5-eth2,345471
220,r4-eth1,867921
220,r4-eth5,486689
220,r4-eth3,524228
220,r4-eth2,944770
220,r4-eth4,149314
220,r1-eth2,827999
220,r1-eth3,720686
220,r1-eth4,748075
220,r1-eth1,964282
220,r3-eth3,611666
220,r3-eth2,450947
220,r3-eth4,471870
220,r3-eth1,890349
220,r2-eth1,1014329
220,r2-eth2,818004
220,r2-eth3,127339
220,r5-eth3,497859
220,r5-eth1,710523
220,r5-eth2,433996
225,r4-eth1,852382
225,r4-eth5,301831
225,r4-eth3,524228
225,r4-eth2,972820
225,r4-eth4,202438
225,r1-eth2,811328
225,r1-eth3,729653
225,r1-eth4,712812
225,r1-eth1,964282
225,r3-eth3,611666
225,r3-eth2,450947
225,r3-eth4,471870
225,r3-eth1,890349
225,r2-eth1,1014329
225,r2-eth2,818004
225,r2-eth3,336197
225,r5-eth3,497143
225,r5-eth1,837510
225,r5-eth2,433996
230,r4-eth1,852382
230,r4-eth5,301831
230,r4-eth3,618736
230,r4-eth2,972820
230,r4-eth4,202438
230,r1-eth2,811328
230,r1-eth3,729653
230,r1-eth4,712812
230,r1-eth1,957918
230,r3-eth3,610894
230,r3-eth2,441400
230,r3-eth4,509385
230,r3-eth1,917224
230,r2-eth1,1016053
230,r2-eth2,778789
230,r2-eth3,336197
230,r5-eth3,497143
230,r5-eth1,837510
230,r5-eth2,469140
235,r4-eth1,948233
235,r4-eth5,323463
235,r4-eth3,618736
235,r4-eth2,975395
235,r4-eth4,188441
235,r1-eth2,829070
235,r1-eth3,683025
235,r1-eth4,653729
235,r1-eth1,957918
235,r3-eth3,610894
235,r3-eth2,441400
235,r3-eth4,509385
235,r3-eth1,917224
235,r2-eth1,1016053
235,r2-eth2,778789
235,r2-eth3,393989
235,r5-eth3,496179
235,r5-eth1,807757
235,r5-eth2,469140
240,r4-eth1,948233
240,r4-eth5,323463
240,r4-eth3,653647
240,r4-eth2,975395
240,r4-eth4,188441
240,r1-eth2,829070
240,r1-eth3,683025
240,r1-eth4,653729
240,r1-eth1,992147
240,r3-eth3,704390
240,r3-eth2,299951
240,r3-eth4,501718
240,r3-eth1,1044805
240,r2-eth1,954399
240,r2-eth2,780322
240,r2-eth3,393989
240,r5-eth3,496179
240,r5-eth1,807757
240,r5-eth2,495064
245,r4-eth1,931583
245,r4-eth5,358559
245,r4-eth3,653647
245,r4-eth2,974749
245,r4-eth4,159569
245,r1-eth2,771904
245,r1-eth3,717852
245,r1-eth4,548865
245,r1-eth1,992147
245,r3-eth3,704390
245,r3-eth2,299951
245,r3-eth4,501718
245,r3-eth1,1044805
245,r2-eth1,954399
245,r2-eth2,780322
245,r2-eth3,393183
245,r5-eth3,405841
245,r5-eth1,843273
245,r5-eth2,495064
250,r4-eth1,931583
250,r4-eth5,358559
250,r4-eth3,424774
250,r4-eth2,974749
250,r4-eth4,159569
250,r1-eth2,771904
250,r1-eth3,717852
250,r1-eth4,548865
250,r1-eth1,1058375
250,r3-eth3,712862
250,r3-eth2,372106
250,r3-eth4,354726
250,r3-eth1,930159
250,r2-eth1,751576
250,r2-eth2,808405
250,r2-eth3,393183
250,r5-eth3,405841
250,r5-eth1,843273
250,r5-eth2,513751
255,r4-eth1,904726
255,r4-eth5,448074
255,r4-eth3,424774
255,r4-eth2,976725
255,r4-eth4,30
255,r1-eth2,757334
255,r1-eth3,772527
255,r1-eth4,566783
255,r1-eth1,1058375
255,r3-eth3,712862
255,r3-eth2,372106
255,r3-eth4,354726
255,r3-eth1,930159
255,r2-eth1,751576
255,r2-eth2,808405
255,r2-eth3,394181
255,r5-eth3,297503
255,r5-eth1,795531
255,r5-eth2,513751
260,r4-eth1,904726
260,r4-eth5,448074
260,r4-eth3,401527
260,r4-eth2,976725
260,r4-eth4,30
260,r1-eth2,757334
260,r1-eth3,772527
260,r1-eth4,566783
260,r1-eth1,1011656
260,r3-eth3,644481
260,r3-eth2,406362
260,r3-eth4,348674
260,r3-eth1,1100064
260,r2-eth1,854980
260,r2-eth2,810266
260,r2-eth3,394181
260,r5-eth3,297503
260,r5-eth1,795531
260,r5-eth2,501454
265,r4-eth1,879194
265,r4-eth5,448701
265,r4-eth3,401527
265,r4-eth2,986385
265,r4-eth4,34043
265,r1-eth2,833882
265,r1-eth3,784758
265,r1-eth4,563181
265,r1-eth1,1011656
265,r3-eth3,644481
265,r3-eth2,406362
265,r3-eth4,348674
265,r3-eth1,1100064
265,r2-eth1,854980
265,r2-eth2,810266
265,r2-eth3,392584
265,r5-eth3,456535
265,r5-eth1,797370
265,r5-eth2,501454
270,r4-eth1,879194
270,r4-eth5,448701
270,r4-eth3,531896
270,r4-eth2,986385
270,r4-eth4,34043
270,r1-eth2,833882
270,r1-eth3,784758
270,r1-eth4,563181
270,r1-eth1,1039917
270,r3-eth3,605954
270,r3-eth2,442270
270,r3-eth4,345621
270,r3-eth1,1165533
270,r2-eth1,874767
270,r2-eth2,795157
270,r2-eth3,392584
270,r5-eth3,456535
270,r5-eth1,797370
270,r5-eth2,468319
275,r4-eth1,1017164
275,r4-eth5,448024
275,r4-eth3,531896
275,r4-eth2,784979
275,r4-eth4,55089
275,r1-eth2,807069
275,r1-eth3,755048
275,r1-eth4,517157
275,r1-eth1,1039917
275,r3-eth3,605954
275,r3-eth2,442270
275,r3-eth4,345621
275,r3-eth1,1165533
275,r2-eth1,874767
275,r2-eth2,795157
275,r2-eth3,393539
275,r5-eth3,500852
275,r5-eth1,775141
275,r5-eth2,468319
280,r4-eth1,1017164
280,r4-eth5,448024
280,r4-eth3,478706
280,r4-eth2,784979
280,r4-eth4,55089
280,r1-eth2,807069
280,r1-eth3,755048
280,r1-eth4,517157
280,r1-eth1,961263
280,r3-eth3,661681
280,r3-eth2,260103
280,r3-eth4,287834
280,r3-eth1,1112898
280,r2-eth1,805867
280,r2-eth2,753073
280,r2-eth3,393539
280,r5-eth3,500852
280,r5-eth1,775141
280,r5-eth2,477581
285,r4-eth1,1075908
285,r4-eth5,480218
285,r4-eth3,478706
285,r4-eth2,689978
285,r4-eth4,71771
285,r1-eth2,728081
285,r1-eth3,737963
285,r1-eth4,601774
285,r1-eth1,961263
285,r3-eth3,661681
285,r3-eth2,260103
285,r3-eth4,287834
285,r3-eth1,1112898
285,r2-eth1,805867
285,r2-eth2,753073
285,r2-eth3,391403
285,r5-eth3,503081
285,r5-eth1,776669
285,r5-eth2,477581
290,r4-eth1,1075908
290,r4-eth5,480218
290,r4-eth3,513765
290,r4-eth2,689978
290,r4-eth4,71771
290,r1-eth2,728081
290,r1-eth3,737963
290,r1-eth4,601774
290,r1-eth1,956814
290,r3-eth3,636518
290,r3-eth2,479717
290,r3-eth4,312537
290,r3-eth1,1085057
290,r2-eth1,777655
290,r2-eth2,765339
290,r2-eth3,391403
290,r5-eth3,503081
290,r5-eth1,776669
290,r5-eth2,485495
295,r4-eth1,989831
295,r4-eth5,433355
295,r4-eth3,513765
295,r4-eth2,805783
295,r4-eth4,82189
295,r1-eth2,696951
295,r1-eth3,577359
295,r1-eth4,605815
295,r1-eth1,956814
295,r3-eth3,636518
295,r3-eth2,479717
295,r3-eth4,312537
295,r3-eth1,1085057
295,r2-eth1,777655
295,r2-eth2,765339
295,r2-eth3,395091
295,r5-eth3,500602
295,r5-eth1,722611
295,r5-eth2,485495
300,r4-eth1,989831
300,r4-eth5,433355
300,r4-eth3,606370
300,r4-eth2,805783
300,r4-eth4,82189
300,r1-eth2,696951
300,r1-eth3,577359
300,r1-eth4,605815
300,r1-eth1,1077856
300,r3-eth3,695444
300,r3-eth2,315659
300,r3-eth4,306303
300,r3-eth1,1076184
300,r2-eth1,746217
300,r2-eth2,742935
300,r2-eth3,395091
300,r5-eth3,500602
300,r5-eth1,722611
300,r5-eth2,484680
305,r4-eth1,1039435
305,r4-eth5,475756
305,r4-eth3,606370
