15,192.168.20.10,192.168.30.10,17,35593,20402,13644
20,192.168.10.20,192.168.30.20,17,41764,20501,228342
20,192.168.50.10,192.168.30.10,17,42050,20408,220033
20,192.168.20.20,192.168.40.20,17,43199,20703,214157
20,192.168.40.10,192.168.50.10,17,46776,20806,179304
20,192.168.50.20,192.168.20.20,17,35745,20309,152216
20,192.168.20.20,192.168.10.20,17,53526,20103,147855
20,192.168.40.10,192.168.10.10,17,36913,20006,146665
20,192.168.10.10,192.168.40.10,17,52715,20600,146175
20,192.168.10.10,192.168.30.10,17,51936,20400,138377
20,192.168.20.20,192.168.50.20,17,54551,20903,134062
20,192.168.30.20,192.168.40.20,17,36924,20705,128615
20,192.168.40.20,192.168.20.20,17,42013,20307,128601
20,192.168.10.20,192.168.20.20,17,46165,20301,127015
20,192.168.50.10,192.168.20.10,17,48737,20208,119350
20,192.168.40.20,192.168.30.20,17,34020,20507,117081
20,192.168.30.20,192.168.10.20,17,54962,20105,109874
20,192.168.30.10,192.168.20.10,17,36392,20204,109607
20,192.168.30.10,192.168.40.10,17,49793,20604,105600
20,192.168.40.20,192.168.10.20,17,49883,20107,104636
20,192.168.30.20,192.168.20.20,17,60434,20305,98403
20,192.168.20.10,192.168.50.10,17,47413,20802,98382
20,192.168.40.10,192.168.20.10,17,36354,20206,96894
20,192.168.10.20,192.168.40.20,17,54085,20701,96656
20,192.168.20.10,192.168.10.10,17,50665,20002,92490
20,192.168.10.20,192.168.50.20,17,38449,20901,88451
20,192.168.50.20,192.168.40.20,17,50653,20709,77714
20,192.168.50.10,192.168.10.10,17,39738,20008,74242
20,192.168.10.10,192.168.50.10,17,52999,20800,67021
20,192.168.30.20,192.168.50.20,17,53051,20905,64409
20,192.168.10.10,192.168.20.10,17,58563,20200,49716
20,192.168.50.10,192.168.40.10,17,38194,20608,48681
20,192.168.50.20,192.168.30.20,17,55076,20509,46200
20,192.168.20.10,192.168.40.10,17,59047,20602,41596
20,192.168.20.20,192.168.30.20,17,35427,20503,39794
20,192.168.20.10,192.168.30.10,17,35593,20402,38580
20,192.168.50.20,192.168.10.20,17,36095,20109,37595
20,192.168.30.10,192.168.50.10,17,44409,20804,36540
20,192.168.30.10,192.168.10.10,17,54904,20004,31168
20,192.168.40.10,192.168.30.10,17,55307,20406,29946
20,192.168.40.20,192.168.50.20,17,57587,20907,28819
25,192.168.40.10,192.168.10.10,17,36913,20006,235302
25,192.168.50.10,192.168.30.10,17,42050,20408,212109
25,192.168.30.20,192.168.10.20,17,54962,20105,190894
25,192.168.40.20,192.168.20.20,17,42013,20307,182029
25,192.168.10.20,192.168.30.20,17,41764,20501,174648
25,192.168.40.20,192.168.30.20,17,34020,20507,169904
25,192.168.10.10,192.168.30.10,17,51936,20400,168550
25,192.168.20.20,192.168.50.20,17,54551,20903,160460
25,192.168.10.10,192.168.40.10,17,52715,20600,151257
25,192.168.50.20,192.168.20.20,17,35745,20309,149798
25,192.168.30.10,192.168.20.10,17,36392,20204,147207
25,192.168.30.10,192.168.40.10,17,49793,20604,144682
25,192.168.40.10,192.168.50.10,17,46776,20806,143208
25,192.168.50.10,192.168.20.10,17,48737,20208,142682
25,192.168.30.20,192.168.20.20,17,60434,20305,134453
25,192.168.20.20,192.168.40.20,17,43199,20703,130908
25,192.168.20.20,192.168.10.20,17,53526,20103,115805
25,192.168.40.20,192.168.10.20,17,49883,20107,114680
25,192.168.30.20,192.168.40.20,17,36924,20705,105374
25,192.168.40.10,192.168.20.10,17,36354,20206,92275
25,192.168.10.20,192.168.20.20,17,46165,20301,89501
25,192.168.20.10,192.168.50.10,17,47413,20802,83451
25,192.168.10.20,192.168.40.20,17,54085,20701,77647
25,192.168.10.10,192.168.50.10,17,52999,20800,76069
25,192.168.20.10,192.168.10.10,17,50665,20002,59345
25,192.168.50.10,192.168.10.10,17,39738,20008,59256
25,192.168.50.20,192.168.40.20,17,50653,20709,57799
25,192.168.10.20,192.168.50.20,17,38449,20901,57204
25,192.168.40.10,192.168.30.10,17,55307,20406,51135
25,192.168.50.10,192.168.40.10,17,38194,20608,47842
25,192.168.30.10,192.168.50.10,17,44409,20804,45479
25,192.168.50.20,192.168.10.20,17,36095,20109,41022
25,192.168.20.20,192.168.30.20,17,35427,20503,40420
25,192.168.10.10,192.168.20.10,17,58563,20200,34752
25,192.168.50.20,192.168.30.20,17,55076,20509,34749
25,192.168.40.20,192.168.50.20,17,57587,20907,33717
25,192.168.30.20,192.168.50.20,17,53051,20905,33502
25,192.168.20.10,192.168.30.10,17,35593,20402,31964
25,192.168.30.10,192.168.10.10,17,54904,20004,29489
25,192.168.20.10,192.168.40.10,17,59047,20602,22573
30,192.168.50.10,192.168.30.10,17,42050,20408,195729
30,192.168.10.10,192.168.40.10,17,52715,20600,193157
30,192.168.30.10,192.168.20.10,17,36392,20204,189433
30,192.168.40.10,192.168.10.10,17,36913,20006,184099
30,192.168.40.20,192.168.30.20,17,34020,20507,172324
30,192.168.40.20,192.168.20.20,17,42013,20307,147688
30,192.168.10.10,192.168.30.10,17,51936,20400,143539
30,192.168.40.10,192.168.50.10,17,46776,20806,142498
30,192.168.10.20,192.168.30.20,17,41764,20501,142109
30,192.168.30.10,192.168.40.10,17,49793,20604,141451
30,192.168.30.20,192.168.40.20,17,36924,20705,137529
30,192.168.10.20,192.168.20.20,17,46165,20301,134544
30,192.168.30.20,192.168.10.20,17,54962,20105,130120
30,192.168.20.20,192.168.50.20,17,54551,20903,129494
30,192.168.40.20,192.168.10.20,17,49883,20107,114010
30,192.168.10.10,192.168.50.10,17,52999,20800,112700
30,192.168.30.20,192.168.20.20,17,60434,20305,108419
30,192.168.10.20,192.168.40.20,17,54085,20701,104732
30,192.168.20.20,192.168.40.20,17,43199,20703,103976
30,192.168.50.20,192.168.20.20,17,35745,20309,103703
30,192.168.20.20,192.168.10.20,17,53526,20103,102021
30,192.168.50.10,192.168.20.10,17,48737,20208,92180
30,192.168.20.10,192.168.50.10,17,47413,20802,81194
30,192.168.10.20,192.168.50.20,17,38449,20901,72865
30,192.168.40.10,192.168.20.10,17,36354,20206,65225
30,192.168.10.10,192.168.20.10,17,58563,20200,61025
30,192.168.30.10,192.168.50.10,17,44409,20804,56799
30,192.168.20.20,192.168.30.20,17,35427,20503,53120
30,192.168.50.10,192.168.10.10,17,39738,20008,48523
30,192.168.50.20,192.168.10.20,17,36095,20109,48423
30,192.168.30.20,192.168.50.20,17,53051,20905,43695
30,192.168.50.10,192.168.40.10,17,38194,20608,38539
30,192.168.50.20,192.168.40.20,17,50653,20709,38435
30,192.168.20.10,192.168.10.10,17,50665,20002,37487
30,192.168.20.10,192.168.40.10,17,59047,20602,35234
30,192.168.50.20,192.168.30.20,17,55076,20509,31572
30,192.168.40.20,192.168.50.20,17,57587,20907,26532
30,192.168.20.10,192.168.30.10,17,35593,20402,25350
30,192.168.30.10,192.168.10.10,17,54904,20004,17450
30,192.168.40.10,192.168.30.10,17,55307,20406,15088
35,192.168.50.10,192.168.30.10,17,42050,20408,243332
35,192.168.10.10,192.168.30.10,17,51936,20400,176497
35,192.168.40.20,192.168.30.20,17,34020,20507,169891
35,192.168.40.20,192.168.20.20,17,42013,20307,163572
35,192.168.10.20,192.168.30.20,17,41764,20501,158716
35,192.168.10.10,192.168.40.10,17,52715,20600,158397
35,192.168.40.10,192.168.10.10,17,36913,20006,145160
35,192.168.30.20,192.168.20.20,17,60434,20305,141715
35,192.168.30.20,192.168.10.20,17,54962,20105,137571
35,192.168.20.20,192.168.40.20,17,43199,20703,137257
35,192.168.50.20,192.168.20.20,17,35745,20309,128185
35,192.168.20.20,192.168.50.20,17,54551,20903,126914
35,192.168.50.10,192.168.20.10,17,48737,20208,123445
35,192.168.30.10,192.168.40.10,17,49793,20604,116769
35,192.168.30.20,192.168.40.20,17,36924,20705,115790
35,192.168.10.20,192.168.50.20,17,38449,20901,111695
35,192.168.10.20,192.168.40.20,17,54085,20701,111595
35,192.168.40.10,192.168.50.10,17,46776,20806,110971
35,192.168.30.10,192.168.20.10,17,36392,20204,104581
35,192.168.10.20,192.168.20.20,17,46165,20301,97634
35,192.168.50.10,192.168.40.10,17,38194,20608,95868
35,192.168.40.20,192.168.10.20,17,49883,20107,90569
35,192.168.50.10,192.168.10.10,17,39738,20008,84546
35,192.168.10.10,192.168.50.10,17,52999,20800,82602
35,192.168.20.20,192.168.10.20,17,53526,20103,78175
35,192.168.20.10,192.168.50.10,17,47413,20802,77244
35,192.168.40.10,192.168.20.10,17,36354,20206,57413
35,192.168.20.10,192.168.10.10,17,50665,20002,53351
35,192.168.50.20,192.168.10.20,17,36095,20109,52201
35,192.168.50.20,192.168.30.20,17,55076,20509,48030
35,192.168.30.20,192.168.50.20,17,53051,20905,42708
35,192.168.50.20,192.168.40.20,17,50653,20709,36260
35,192.168.30.10,192.168.50.10,17,44409,20804,29295
35,192.168.40.20,192.168.50.20,17,57587,20907,28896
35,192.168.20.10,192.168.30.10,17,35593,20402,26276
35,192.168.20.10,192.168.40.10,17,59047,20602,25435
35,192.168.20.20,192.168.30.20,17,35427,20503,23004
35,192.168.30.10,192.168.10.10,17,54904,20004,18517
35,192.168.10.10,192.168.20.10,17,58563,20200,18369
35,192.168.40.10,192.168.30.10,17,55307,20406,18204
40,192.168.50.10,192.168.30.10,17,42050,20408,254325
40,192.168.20.20,192.168.40.20,17,43199,20703,202894
40,192.168.40.20,192.168.20.20,17,42013,20307,167250
40,192.168.40.10,192.168.10.10,17,36913,20006,163614
40,192.168.10.10,192.168.40.10,17,52715,20600,160753
40,192.168.40.20,192.168.30.20,17,34020,20507,159292
40,192.168.30.10,192.168.40.10,17,49793,20604,155362
40,192.168.10.20,192.168.30.20,17,41764,20501,153599
40,192.168.50.10,192.168.20.10,17,48737,20208,153024
40,192.168.20.20,192.168.10.20,17,53526,20103,140837
40,192.168.40.10,192.168.50.10,17,46776,20806,139921
40,192.168.10.10,192.168.30.10,17,51936,20400,138872
40,192.168.40.20,192.168.10.20,17,49883,20107,136805
40,192.168.30.10,192.168.20.10,17,36392,20204,135215
40,192.168.20.20,192.168.50.20,17,54551,20903,133409
40,192.168.10.20,192.168.20.20,17,46165,20301,129395
40,192.168.30.20,192.168.40.20,17,36924,20705,123789
40,192.168.50.20,192.168.20.20,17,35745,20309,111499
40,192.168.20.10,192.168.50.10,17,47413,20802,108034
40,192.168.10.10,192.168.50.10,17,52999,20800,102916
40,192.168.30.20,192.168.20.20,17,60434,20305,101528
40,192.168.30.20,192.168.10.20,17,54962,20105,92213
40,192.168.10.20,192.168.50.20,17,38449,20901,84299
40,192.168.50.20,192.168.30.20,17,55076,20509,79660
40,192.168.50.10,192.168.10.10,17,39738,20008,64454
40,192.168.40.10,192.168.20.10,17,36354,20206,60545
40,192.168.10.20,192.168.40.20,17,54085,20701,54992
40,192.168.30.10,192.168.10.10,17,54904,20004,48242
40,192.168.50.20,192.168.10.20,17,36095,20109,46096
40,192.168.20.20,192.168.30.20,17,35427,20503,45756
40,192.168.20.10,192.168.10.10,17,50665,20002,39896
40,192.168.10.10,192.168.20.10,17,58563,20200,37951
40,192.168.40.20,192.168.50.20,17,57587,20907,35029
40,192.168.50.20,192.168.40.20,17,50653,20709,35021
40,192.168.50.10,192.168.40.10,17,38194,20608,33754
40,192.168.20.10,192.168.30.10,17,35593,20402,26739
40,192.168.30.20,192.168.50.20,17,53051,20905,23467
40,192.168.40.10,192.168.30.10,17,55307,20406,19905
40,192.168.30.10,192.168.50.10,17,44409,20804,15381
40,192.168.20.10,192.168.40.10,17,59047,20602,13086
45,192.168.20.20,192.168.40.20,17,43199,20703,183187
45,192.168.30.20,192.168.40.20,17,36924,20705,179761
45,192.168.10.20,192.168.30.20,17,41764,20501,166045
45,192.168.10.10,192.168.30.10,17,51936,20400,158242
45,192.168.50.10,192.168.20.10,17,48737,20208,154215
45,192.168.50.10,192.168.30.10,17,42050,20408,153445
45,192.168.40.20,192.168.20.20,17,42013,20307,148573
45,192.168.30.20,192.168.10.20,17,54962,20105,146679
45,192.168.30.10,192.168.20.10,17,36392,20204,138731
45,192.168.40.10,192.168.10.10,17,36913,20006,137401
45,192.168.10.10,192.168.40.10,17,52715,20600,137342
45,192.168.20.20,192.168.50.20,17,54551,20903,135829
45,192.168.30.20,192.168.20.20,17,60434,20305,134673
45,192.168.10.20,192.168.20.20,17,46165,20301,121876
45,192.168.50.20,192.168.20.20,17,35745,20309,116412
45,192.168.40.20,192.168.10.20,17,49883,20107,114650
45,192.168.40.10,192.168.50.10,17,46776,20806,108867
45,192.168.10.20,192.168.40.20,17,54085,20701,101818
45,192.168.30.10,192.168.40.10,17,49793,20604,99048
45,192.168.40.20,192.168.30.20,17,34020,20507,98625
45,192.168.20.20,192.168.10.20,17,53526,20103,86929
45,192.168.20.10,192.168.50.10,17,47413,20802,86412
45,192.168.50.10,192.168.40.10,17,38194,20608,81175
45,192.168.40.10,192.168.20.10,17,36354,20206,77496
45,192.168.20.10,192.168.10.10,17,50665,20002,73709
45,192.168.10.10,192.168.50.10,17,52999,20800,61506
45,192.168.10.20,192.168.50.20,17,38449,20901,58180
45,192.168.50.20,192.168.10.20,17,36095,20109,56741
45,192.168.50.10,192.168.10.10,17,39738,20008,54664
45,192.168.50.20,192.168.30.20,17,55076,20509,50875
45,192.168.30.20,192.168.50.20,17,53051,20905,47155
45,192.168.40.10,192.168.30.10,17,55307,20406,46983
45,192.168.20.10,192.168.30.10,17,35593,20402,36793
45,192.168.30.10,192.168.50.10,17,44409,20804,34407
45,192.168.50.20,192.168.40.20,17,50653,20709,30846
45,192.168.10.10,192.168.20.10,17,58563,20200,25230
45,192.168.40.20,192.168.50.20,17,57587,20907,21787
45,192.168.20.10,192.168.40.10,17,59047,20602,21546
45,192.168.30.20,192.168.20.20,17,20503,35427,15411
45,192.168.30.10,192.168.10.10,17,54904,20004,9722
45,192.168.20.20,192.168.30.20,1,3,3,5112
45,192.168.20.20,192.168.30.20,17,35427,20503,4548
50,192.168.50.10,192.168.30.10,17,42050,20408,200615
50,192.168.10.10,192.168.30.10,17,51936,20400,175062
50,192.168.50.20,192.168.20.20,17,35745,20309,165857
50,192.168.40.20,192.168.30.20,17,34020,20507,165789
50,192.168.40.10,192.168.50.10,17,46776,20806,159969
50,192.168.50.10,192.168.20.10,17,48737,20208,155120
50,192.168.10.10,192.168.40.10,17,52715,20600,152611
50,192.168.30.10,192.168.20.10,17,36392,20204,146296
50,192.168.40.10,192.168.10.10,17,36913,20006,144160
50,192.168.10.20,192.168.30.20,17,41764,20501,132215
50,192.168.10.20,192.168.20.20,17,46165,20301,117083
50,192.168.20.20,192.168.40.20,17,43199,20703,115277
50,192.168.40.20,192.168.20.20,17,42013,20307,114670
50,192.168.40.20,192.168.10.20,17,49883,20107,110801
50,192.168.30.20,192.168.40.20,17,36924,20705,105682
50,192.168.20.20,192.168.50.20,17,54551,20903,103693
50,192.168.30.20,192.168.10.20,17,54962,20105,103016
50,192.168.30.20,192.168.20.20,17,60434,20305,91240
50,192.168.30.10,192.168.40.10,17,49793,20604,88986
50,192.168.20.20,192.168.10.20,17,53526,20103,88205
50,192.168.50.10,192.168.10.10,17,39738,20008,87147
50,192.168.10.20,192.168.50.20,17,38449,20901,77775
50,192.168.20.20,192.168.30.20,17,35966,20503,77761
50,192.168.50.20,192.168.10.20,17,36095,20109,72554
50,192.168.20.10,192.168.50.10,17,47413,20802,72150
50,192.168.40.10,192.168.20.10,17,36354,20206,70018
50,192.168.10.10,192.168.20.10,17,58563,20200,54439
50,192.168.30.10,192.168.50.10,17,44409,20804,50518
50,192.168.20.10,192.168.10.10,17,50665,20002,48179
50,192.168.10.20,192.168.40.20,17,54085,20701,46470
50,192.168.40.10,192.168.30.10,17,55307,20406,38916
50,192.168.50.10,192.168.40.10,17,38194,20608,36922
50,192.168.50.20,192.168.40.20,17,50653,20709,36467
50,192.168.30.20,192.168.50.20,17,53051,20905,35359
50,192.168.20.10,192.168.40.10,17,59047,20602,33194
50,192.168.40.20,192.168.50.20,17,57587,20907,29500
50,192.168.50.20,192.168.30.20,17,55076,20509,29166
50,192.168.20.10,192.168.30.10,17,35593,20402,17537
50,192.168.30.10,192.168.10.10,17,54904,20004,12829
50,192.168.10.10,192.168.50.10,17,52999,20800,10267
50,192.168.30.20,192.168.20.20,17,20503,35427,1253
55,192.168.20.20,192.168.50.20,17,54551,20903,200449
55,192.168.10.20,192.168.30.20,17,41764,20501,199170
55,192.168.50.10,192.168.30.10,17,42050,20408,184092
55,192.168.40.10,192.168.10.10,17,36913,20006,159121
55,192.168.10.10,192.168.40.10,17,52715,20600,158979
55,192.168.10.10,192.168.30.10,17,51936,20400,154356
55,192.168.20.20,192.168.40.20,17,43199,20703,151944
55,192.168.40.20,192.168.20.20,17,42013,20307,148941
55,192.168.30.20,192.168.10.20,17,54962,20105,138099
55,192.168.10.20,192.168.20.20,17,46165,20301,134733
55,192.168.50.10,192.168.20.10,17,48737,20208,132678
55,192.168.40.20,192.168.30.20,17,34020,20507,130352
55,192.168.30.20,192.168.40.20,17,36924,20705,125984
55,192.168.20.20,192.168.10.20,17,53526,20103,121433
55,192.168.30.10,192.168.40.10,17,49793,20604,116793
55,192.168.50.20,192.168.20.20,17,35745,20309,111819
55,192.168.40.20,192.168.10.20,17,49883,20107,110745
55,192.168.30.10,192.168.20.10,17,36392,20204,104430
55,192.168.30.20,192.168.20.20,17,60434,20305,100632
55,192.168.10.20,192.168.40.20,17,54085,20701,100406
55,192.168.10.10,192.168.50.10,17,46542,20800,91207
55,192.168.50.10,192.168.10.10,17,39738,20008,85991
55,192.168.20.10,192.168.50.10,17,47413,20802,83570
55,192.168.20.20,192.168.30.20,17,35966,20503,82761
55,192.168.10.10,192.168.20.10,17,58563,20200,72380
55,192.168.50.10,192.168.40.10,17,38194,20608,67014
55,192.168.40.10,192.168.20.10,17,36354,20206,58708
55,192.168.10.20,192.168.50.20,17,38449,20901,55587
55,192.168.40.20,192.168.50.20,17,57587,20907,50384
55,192.168.50.20,192.168.10.20,17,36095,20109,48935
55,192.168.30.10,192.168.10.10,17,54904,20004,44005
55,192.168.20.10,192.168.40.10,17,59047,20602,33518
55,192.168.50.20,192.168.30.20,17,55076,20509,30330
55,192.168.40.10,192.168.50.10,17,46776,20806,25722
55,192.168.50.20,192.168.40.20,17,50653,20709,22792
55,192.168.20.10,192.168.10.10,17,50665,20002,19961
55,192.168.30.10,192.168.50.10,17,44409,20804,17712
55,192.168.30.20,192.168.50.20,17,53051,20905,17334
55,192.168.20.10,192.168.30.10,17,35593,20402,16232
