0,192.168.30.10,192.168.50.10,17,49849,20402,22660
0,192.168.90.10,192.168.100.10,17,36317,20908,22508
0,192.168.40.10,192.168.60.10,17,42912,20503,21992
0,192.168.20.10,192.168.60.10,17,49599,20501,21687
0,192.168.100.10,192.168.90.10,17,58246,20809,19754
0,192.168.50.10,192.168.30.10,17,34711,20204,19275
0,192.168.40.10,192.168.100.10,17,50612,20903,18700
0,192.168.60.10,192.168.20.10,17,52719,20105,18182
0,192.168.90.10,192.168.30.10,17,40395,20208,17092
0,192.168.80.10,192.168.70.10,17,49938,20607,16306
0,192.168.60.10,192.168.80.10,17,34522,20705,15780
0,192.168.80.10,192.168.30.10,17,44385,20207,15577
0,192.168.50.10,192.168.70.10,17,48435,20604,15178
0,192.168.70.10,192.168.60.10,17,42857,20506,15148
0,192.168.90.10,192.168.20.10,17,37354,20108,14534
0,192.168.100.10,192.168.40.10,17,58130,20309,14242
0,192.168.90.10,192.168.60.10,17,34830,20508,14013
0,192.168.10.10,192.168.100.10,17,53819,20900,13387
0,192.168.90.10,192.168.80.10,17,32954,20708,13230
0,192.168.10.10,192.168.70.10,17,44867,20600,11807
0,192.168.60.10,192.168.100.10,17,54245,20905,10775
0,192.168.80.10,192.168.40.10,17,35910,20307,10446
0,192.168.30.10,192.168.100.10,17,59973,20902,10435
0,192.168.50.10,192.168.60.10,17,35075,20504,10262
0,192.168.60.10,192.168.40.10,17,41788,20305,9729
0,192.168.40.10,192.168.10.10,17,60944,20003,9596
0,192.168.40.10,192.168.90.10,17,58062,20803,8853
0,192.168.10.10,192.168.40.10,17,51296,20300,8539
0,192.168.30.10,192.168.40.10,17,43160,20302,8255
0,192.168.10.10,192.168.20.10,17,50895,20100,6513
0,192.168.100.10,192.168.60.10,17,51622,20509,5923
0,192.168.60.10,192.168.50.10,17,50030,20405,4980
0,192.168.50.10,192.168.100.10,17,40796,20904,4474
0,192.168.100.10,192.168.80.10,17,58119,20709,3927
0,192.168.40.10,192.168.70.10,17,38822,20603,3210
5,192.168.20.10,192.168.50.10,17,36294,20401,78973
5,192.168.50.10,192.168.30.10,17,34711,20204,70481
5,192.168.10.10,192.168.80.10,17,43442,20700,70424
5,192.168.70.10,192.168.10.10,17,52789,20006,70327
5,192.168.60.10,192.168.20.10,17,52719,20105,65115
5,192.168.100.10,192.168.50.10,17,44825,20409,63550
5,192.168.20.10,192.168.90.10,17,42456,20801,63351
5,192.168.100.10,192.168.80.10,17,58119,20709,61994
5,192.168.20.10,192.168.30.10,17,51387,20201,58501
5,192.168.60.10,192.168.100.10,17,54245,20905,54218
5,192.168.60.10,192.168.30.10,17,34543,20205,51700
5,192.168.60.10,192.168.90.10,17,40926,20805,51672
5,192.168.70.10,192.168.40.10,17,36422,20306,50183
5,192.168.40.10,192.168.60.10,17,42912,20503,49447
5,192.168.40.10,192.168.100.10,17,50612,20903,48552
5,192.168.40.10,192.168.10.10,17,60944,20003,45166
5,192.168.20.10,192.168.40.10,17,42130,20301,44940
5,192.168.90.10,192.168.70.10,17,36995,20608,44297
5,192.168.10.10,192.168.40.10,17,51296,20300,43901
5,192.168.40.10,192.168.20.10,17,34691,20103,43792
5,192.168.60.10,192.168.50.10,17,50030,20405,43233
5,192.168.50.10,192.168.40.10,17,34055,20304,42460
5,192.168.10.10,192.168.50.10,17,58824,20400,42379
5,192.168.10.10,192.168.60.10,17,44064,20500,40998
5,192.168.10.10,192.168.100.10,17,53819,20900,40699
5,192.168.50.10,192.168.20.10,17,34254,20104,39962
5,192.168.70.10,192.168.30.10,17,38989,20206,39840
5,192.168.70.10,192.168.80.10,17,51808,20706,39241
5,192.168.20.10,192.168.70.10,17,40280,20601,39157
5,192.168.100.10,192.168.10.10,17,46930,20009,38775
5,192.168.30.10,192.168.40.10,17,43160,20302,36725
5,192.168.50.10,192.168.10.10,17,33999,20004,36645
5,192.168.80.10,192.168.50.10,17,40828,20407,36202
5,192.168.10.10,192.168.90.10,17,42976,20800,34837
5,192.168.70.10,192.168.50.10,17,56820,20406,34483
5,192.168.50.10,192.168.80.10,17,48245,20704,34251
5,192.168.90.10,192.168.60.10,17,34830,20508,34000
5,192.168.30.10,192.168.70.10,17,43793,20602,33788
5,192.168.90.10,192.168.80.10,17,32954,20708,33730
5,192.168.90.10,192.168.100.10,17,36317,20908,33441
5,192.168.70.10,192.168.60.10,17,42857,20506,33232
5,192.168.30.10,192.168.60.10,17,39245,20502,33153
5,192.168.90.10,192.168.30.10,17,40395,20208,32981
5,192.168.20.10,192.168.100.10,17,36090,20901,32906
5,192.168.50.10,192.168.70.10,17,48435,20604,32087
5,192.168.10.10,192.168.30.10,17,55630,20200,31713
5,192.168.90.10,192.168.40.10,17,51155,20308,31617
5,192.168.20.10,192.168.10.10,17,50956,20001,31441
5,192.168.60.10,192.168.70.10,17,41472,20605,30121
5,192.168.50.10,192.168.90.10,17,49367,20804,30121
5,192.168.40.10,192.168.50.10,17,55535,20403,29740
5,192.168.80.10,192.168.10.10,17,54822,20007,29423
5,192.168.80.10,192.168.100.10,17,53143,20907,28583
5,192.168.50.10,192.168.100.10,17,40796,20904,28221
5,192.168.40.10,192.168.30.10,17,48744,20203,27648
5,192.168.70.10,192.168.20.10,17,39507,20106,26535
5,192.168.30.10,192.168.50.10,17,49849,20402,26463
5,192.168.30.10,192.168.90.10,17,49919,20802,26117
5,192.168.10.10,192.168.70.10,17,44867,20600,24724
5,192.168.30.10,192.168.80.10,17,56913,20702,24201
5,192.168.90.10,192.168.50.10,17,51353,20408,24192
5,192.168.40.10,192.168.80.10,17,54515,20703,24185
5,192.168.80.10,192.168.90.10,17,58466,20807,24136
5,192.168.80.10,192.168.60.10,17,45054,20507,23249
5,192.168.20.10,192.168.80.10,17,54967,20701,23089
5,192.168.100.10,192.168.70.10,17,58918,20609,22861
5,192.168.100.10,192.168.20.10,17,33122,20109,22001
5,192.168.90.10,192.168.20.10,17,37354,20108,21466
5,192.168.30.10,192.168.20.10,17,54487,20102,19647
5,192.168.30.10,192.168.10.10,17,43634,20002,19537
5,192.168.50.10,192.168.60.10,17,35075,20504,19493
5,192.168.70.10,192.168.90.10,17,34964,20806,19278
5,192.168.10.10,192.168.20.10,17,50895,20100,17922
5,192.168.60.10,192.168.40.10,17,41788,20305,17907
5,192.168.30.10,192.168.100.10,17,59973,20902,17402
5,192.168.60.10,192.168.80.10,17,34522,20705,14785
5,192.168.90.10,192.168.10.10,17,58925,20008,12978
5,192.168.80.10,192.168.20.10,17,55214,20107,11745
5,192.168.70.10,192.168.100.10,17,34938,20906,11655
5,192.168.100.10,192.168.90.10,17,58246,20809,10992
5,192.168.40.10,192.168.70.10,17,38822,20603,10763
5,192.168.80.10,192.168.70.10,17,49938,20607,9933
5,192.168.60.10,192.168.10.10,17,59760,20005,8247
5,192.168.100.10,192.168.30.10,17,49030,20209,7828
5,192.168.20.10,192.168.60.10,17,49599,20501,7608
5,192.168.80.10,192.168.30.10,17,44385,20207,6416
5,192.168.100.10,192.168.40.10,17,58130,20309,1480
5,192.168.80.10,192.168.40.10,17,35910,20307,1426
10,192.168.20.10,192.168.80.10,17,54967,20701,72972
10,192.168.10.10,192.168.30.10,17,55630,20200,71685
10,192.168.50.10,192.168.40.10,17,34055,20304,56242
10,192.168.100.10,192.168.60.10,17,51622,20509,54332
10,192.168.40.10,192.168.80.10,17,54515,20703,54041
10,192.168.30.10,192.168.90.10,17,49919,20802,51107
10,192.168.20.10,192.168.50.10,17,36294,20401,49889
10,192.168.70.10,192.168.60.10,17,42857,20506,48813
10,192.168.80.10,192.168.10.10,17,54822,20007,48753
10,192.168.50.10,192.168.20.10,17,34254,20104,47585
10,192.168.100.10,192.168.50.10,17,44825,20409,46905
10,192.168.80.10,192.168.100.10,17,53143,20907,44929
10,192.168.70.10,192.168.50.10,17,56820,20406,44283
10,192.168.80.10,192.168.60.10,17,45054,20507,43848
10,192.168.50.10,192.168.80.10,17,48245,20704,42041
10,192.168.20.10,192.168.60.10,17,49599,20501,41168
10,192.168.60.10,192.168.30.10,17,34543,20205,38974
10,192.168.30.10,192.168.10.10,17,43634,20002,38924
10,192.168.50.10,192.168.30.10,17,34711,20204,38496
10,192.168.10.10,192.168.50.10,17,58824,20400,38261
10,192.168.60.10,192.168.100.10,17,54245,20905,37574
10,192.168.60.10,192.168.20.10,17,52719,20105,37492
10,192.168.100.10,192.168.80.10,17,58119,20709,37036
10,192.168.60.10,192.168.90.10,17,40926,20805,35918
10,192.168.100.10,192.168.20.10,17,33122,20109,35782
10,192.168.40.10,192.168.100.10,17,50612,20903,34365
10,192.168.10.10,192.168.80.10,17,43442,20700,34185
10,192.168.70.10,192.168.90.10,17,34964,20806,32748
10,192.168.50.10,192.168.70.10,17,48435,20604,32731
10,192.168.10.10,192.168.90.10,17,42976,20800,32352
10,192.168.90.10,192.168.10.10,17,58925,20008,32100
10,192.168.50.10,192.168.10.10,17,33999,20004,31860
10,192.168.20.10,192.168.100.10,17,36090,20901,31485
10,192.168.90.10,192.168.40.10,17,51155,20308,31426
10,192.168.80.10,192.168.90.10,17,58466,20807,31269
10,192.168.100.10,192.168.70.10,17,58918,20609,29405
10,192.168.100.10,192.168.10.10,17,46930,20009,29357
10,192.168.80.10,192.168.40.10,17,35910,20307,29116
10,192.168.20.10,192.168.30.10,17,51387,20201,27379
10,192.168.90.10,192.168.100.10,17,36317,20908,27117
10,192.168.50.10,192.168.90.10,17,49367,20804,26791
10,192.168.20.10,192.168.70.10,17,40280,20601,26493
10,192.168.60.10,192.168.70.10,17,41472,20605,25555
10,192.168.90.10,192.168.50.10,17,51353,20408,25544
10,192.168.10.10,192.168.70.10,17,44867,20600,25320
10,192.168.60.10,192.168.50.10,17,50030,20405,25022
10,192.168.40.10,192.168.10.10,17,60944,20003,24221
10,192.168.100.10,192.168.40.10,17,58130,20309,23777
10,192.168.40.10,192.168.90.10,17,58062,20803,23732
10,192.168.30.10,192.168.40.10,17,43160,20302,23490
10,192.168.70.10,192.168.30.10,17,38989,20206,23032
10,192.168.70.10,192.168.80.10,17,51808,20706,22200
10,192.168.70.10,192.168.40.10,17,36422,20306,22026
10,192.168.40.10,192.168.20.10,17,34691,20103,21629
10,192.168.10.10,192.168.60.10,17,44064,20500,21450
10,192.168.90.10,192.168.70.10,17,36995,20608,21185
10,192.168.20.10,192.168.10.10,17,50956,20001,21068
10,192.168.90.10,192.168.60.10,17,34830,20508,20302
10,192.168.70.10,192.168.10.10,17,52789,20006,20238
10,192.168.30.10,192.168.70.10,17,43793,20602,19909
10,192.168.30.10,192.168.100.10,17,59973,20902,19673
10,192.168.40.10,192.168.60.10,17,42912,20503,19432
10,192.168.20.10,192.168.90.10,17,42456,20801,19380
10,192.168.30.10,192.168.50.10,17,49849,20402,18973
10,192.168.60.10,192.168.10.10,17,59760,20005,18783
10,192.168.70.10,192.168.20.10,17,39507,20106,18596
10,192.168.40.10,192.168.30.10,17,48744,20203,17653
10,192.168.70.10,192.168.100.10,17,34938,20906,17408
10,192.168.80.10,192.168.70.10,17,49938,20607,17116
10,192.168.80.10,192.168.20.10,17,55214,20107,16953
10,192.168.10.10,192.168.40.10,17,51296,20300,16768
10,192.168.10.10,192.168.100.10,17,53819,20900,16611
10,192.168.40.10,192.168.50.10,17,55535,20403,16209
10,192.168.20.10,192.168.40.10,17,42130,20301,16155
10,192.168.30.10,192.168.80.10,17,56913,20702,14498
10,192.168.80.10,192.168.50.10,17,40828,20407,13694
10,192.168.30.10,192.168.60.10,17,39245,20502,12749
10,192.168.30.10,192.168.20.10,17,54487,20102,11944
10,192.168.90.10,192.168.30.10,17,40395,20208,11828
10,192.168.90.10,192.168.80.10,17,32954,20708,11037
10,192.168.100.10,192.168.30.10,17,49030,20209,10871
10,192.168.60.10,192.168.80.10,17,34522,20705,9105
10,192.168.40.10,192.168.70.10,17,38822,20603,9083
10,192.168.50.10,192.168.60.10,17,35075,20504,8695
10,192.168.50.10,192.168.100.10,17,40796,20904,8615
10,192.168.10.10,192.168.20.10,17,50895,20100,3572
10,192.168.90.10,192.168.20.10,17,37354,20108,2604
10,192.168.60.10,192.168.40.10,17,41788,20305,2128
10,192.168.100.10,192.168.90.10,17,58246,20809,1422
15,192.168.70.10,192.168.40.10,17,36422,20306,64678
15,192.168.10.10,192.168.90.10,17,42976,20800,62232
15,192.168.90.10,192.168.70.10,17,36995,20608,58658
15,192.168.100.10,192.168.20.10,17,33122,20109,54381
15,192.168.20.10,192.168.70.10,17,40280,20601,52557
15,192.168.50.10,192.168.90.10,17,49367,20804,52177
15,192.168.40.10,192.168.80.10,17,54515,20703,51609
15,192.168.80.10,192.168.100.10,17,53143,20907,48944
15,192.168.80.10,192.168.50.10,17,40828,20407,46527
15,192.168.30.10,192.168.100.10,17,59973,20902,45458
15,192.168.70.10,192.168.50.10,17,56820,20406,44717
15,192.168.80.10,192.168.90.10,17,58466,20807,44274
15,192.168.10.10,192.168.50.10,17,58824,20400,42614
15,192.168.60.10,192.168.20.10,17,52719,20105,42500
15,192.168.90.10,192.168.60.10,17,34830,20508,42122
15,192.168.60.10,192.168.70.10,17,41472,20605,42116
15,192.168.20.10,192.168.100.10,17,36090,20901,40002
15,192.168.10.10,192.168.40.10,17,51296,20300,39056
15,192.168.20.10,192.168.90.10,17,42456,20801,38413
15,192.168.10.10,192.168.80.10,17,43442,20700,38052
15,192.168.20.10,192.168.40.10,17,42130,20301,37902
15,192.168.50.10,192.168.40.10,17,34055,20304,37834
15,192.168.40.10,192.168.70.10,17,38822,20603,37548
15,192.168.10.10,192.168.60.10,17,44064,20500,37488
15,192.168.90.10,192.168.50.10,17,51353,20408,36904
15,192.168.70.10,192.168.10.10,17,52789,20006,36753
15,192.168.30.10,192.168.80.10,17,56913,20702,36748
15,192.168.40.10,192.168.100.10,17,50612,20903,36142
15,192.168.50.10,192.168.30.10,17,34711,20204,35872
15,192.168.30.10,192.168.70.10,17,43793,20602,35769
15,192.168.50.10,192.168.10.10,17,33999,20004,35361
15,192.168.80.10,192.168.10.10,17,54822,20007,34497
15,192.168.40.10,192.168.30.10,17,48744,20203,34323
15,192.168.40.10,192.168.20.10,17,34691,20103,34232
15,192.168.70.10,192.168.80.10,17,51808,20706,34220
15,192.168.80.10,192.168.60.10,17,45054,20507,32758
15,192.168.60.10,192.168.30.10,17,34543,20205,31338
15,192.168.50.10,192.168.80.10,17,48245,20704,29918
15,192.168.40.10,192.168.10.10,17,60944,20003,29805
15,192.168.100.10,192.168.80.10,17,58119,20709,28400
15,192.168.100.10,192.168.30.10,17,49030,20209,28162
15,192.168.30.10,192.168.50.10,17,49849,20402,27555
15,192.168.70.10,192.168.20.10,17,39507,20106,27410
15,192.168.90.10,192.168.10.10,17,58925,20008,27333
15,192.168.60.10,192.168.40.10,17,41788,20305,26341
15,192.168.50.10,192.168.20.10,17,34254,20104,26299
15,192.168.40.10,192.168.90.10,17,58062,20803,26049
15,192.168.100.10,192.168.10.10,17,46930,20009,25384
15,192.168.20.10,192.168.10.10,17,50956,20001,24959
15,192.168.100.10,192.168.50.10,17,44825,20409,24603
15,192.168.60.10,192.168.80.10,17,34522,20705,23376
15,192.168.60.10,192.168.100.10,17,54245,20905,23298
15,192.168.20.10,192.168.30.10,17,51387,20201,22531
15,192.168.40.10,192.168.50.10,17,55535,20403,22508
15,192.168.90.10,192.168.40.10,17,51155,20308,21723
15,192.168.100.10,192.168.60.10,17,51622,20509,21588
15,192.168.30.10,192.168.90.10,17,49919,20802,21551
15,192.168.90.10,192.168.100.10,17,36317,20908,21428
15,192.168.10.10,192.168.100.10,17,53819,20900,21287
15,192.168.80.10,192.168.30.10,17,44385,20207,21136
15,192.168.80.10,192.168.40.10,17,35910,20307,20353
15,192.168.90.10,192.168.30.10,17,40395,20208,19325
15,192.168.100.10,192.168.70.10,17,58918,20609,19249
15,192.168.30.10,192.168.20.10,17,54487,20102,18773
15,192.168.10.10,192.168.70.10,17,44867,20600,18603
15,192.168.30.10,192.168.60.10,17,39245,20502,17884
15,192.168.100.10,192.168.90.10,17,58246,20809,17332
15,192.168.30.10,192.168.10.10,17,43634,20002,16747
15,192.168.70.10,192.168.90.10,17,34964,20806,16522
15,192.168.70.10,192.168.60.10,17,42857,20506,16501
15,192.168.50.10,192.168.70.10,17,48435,20604,16319
15,192.168.60.10,192.168.90.10,17,40926,20805,15587
15,192.168.50.10,192.168.100.10,17,40796,20904,15153
15,192.168.80.10,192.168.20.10,17,55214,20107,14817
15,192.168.10.10,192.168.30.10,17,55630,20200,14011
15,192.168.70.10,192.168.30.10,17,38989,20206,13968
15,192.168.20.10,192.168.80.10,17,54967,20701,13552
15,192.168.40.10,192.168.60.10,17,42912,20503,13103
15,192.168.80.10,192.168.70.10,17,49938,20607,12564
15,192.168.20.10,192.168.60.10,17,49599,20501,12203
15,192.168.100.10,192.168.40.10,17,58130,20309,11842
15,192.168.70.10,192.168.100.10,17,34938,20906,11076
15,192.168.20.10,192.168.50.10,17,36294,20401,10823
15,192.168.10.10,192.168.20.10,17,50895,20100,10249
15,192.168.90.10,192.168.80.10,17,32954,20708,6513
15,192.168.50.10,192.168.60.10,17,35075,20504,6158
15,192.168.60.10,192.168.10.10,17,59760,20005,3334
15,192.168.30.10,192.168.40.10,17,43160,20302,2744
15,192.168.60.10,192.168.50.10,17,50030,20405,2587
20,192.168.10.10,192.168.90.10,17,42976,20800,75920
20,192.168.90.10,192.168.20.10,17,37354,20108,66417
20,192.168.50.10,192.168.10.10,17,33999,20004,62615
20,192.168.20.10,192.168.50.10,17,36294,20401,61689
20,192.168.100.10,192.168.20.10,17,33122,20109,55072
20,192.168.10.10,192.168.50.10,17,58824,20400,53772
20,192.168.40.10,192.168.50.10,17,55535,20403,53428
20,192.168.60.10,192.168.70.10,17,41472,20605,53192
20,192.168.90.10,192.168.100.10,17,36317,20908,51319
20,192.168.90.10,192.168.50.10,17,51353,20408,51040
20,192.168.80.10,192.168.10.10,17,54822,20007,50946
20,192.168.40.10,192.168.100.10,17,50612,20903,48211
20,192.168.50.10,192.168.90.10,17,49367,20804,48008
20,192.168.20.10,192.168.70.10,17,40280,20601,47490
20,192.168.50.10,192.168.80.10,17,48245,20704,47483
20,192.168.70.10,192.168.50.10,17,56820,20406,47085
20,192.168.30.10,192.168.20.10,17,54487,20102,45173
20,192.168.20.10,192.168.90.10,17,42456,20801,42608
20,192.168.20.10,192.168.80.10,17,54967,20701,40917
20,192.168.80.10,192.168.100.10,17,53143,20907,40626
20,192.168.50.10,192.168.20.10,17,34254,20104,39772
20,192.168.30.10,192.168.10.10,17,43634,20002,39660
20,192.168.10.10,192.168.100.10,17,53819,20900,39302
20,192.168.70.10,192.168.90.10,17,34964,20806,38857
20,192.168.70.10,192.168.20.10,17,39507,20106,36493
20,192.168.50.10,192.168.70.10,17,48435,20604,36397
20,192.168.60.10,192.168.30.10,17,34543,20205,34696
20,192.168.50.10,192.168.40.10,17,34055,20304,32938
20,192.168.80.10,192.168.70.10,17,49938,20607,32673
20,192.168.20.10,192.168.30.10,17,51387,20201,32353
20,192.168.20.10,192.168.60.10,17,49599,20501,32306
20,192.168.30.10,192.168.80.10,17,56913,20702,31723
20,192.168.100.10,192.168.60.10,17,51622,20509,29977
20,192.168.90.10,192.168.40.10,17,51155,20308,29104
20,192.168.10.10,192.168.60.10,17,44064,20500,28462
20,192.168.90.10,192.168.80.10,17,32954,20708,28188
20,192.168.90.10,192.168.10.10,17,58925,20008,27608
20,192.168.40.10,192.168.60.10,17,42912,20503,27373
20,192.168.60.10,192.168.20.10,17,52719,20105,27206
20,192.168.10.10,192.168.30.10,17,55630,20200,27185
20,192.168.80.10,192.168.50.10,17,40828,20407,25887
20,192.168.80.10,192.168.20.10,17,55214,20107,25625
20,192.168.80.10,192.168.40.10,17,35910,20307,25102
20,192.168.40.10,192.168.20.10,17,34691,20103,25028
20,192.168.90.10,192.168.30.10,17,40395,20208,24398
20,192.168.100.10,192.168.50.10,17,44825,20409,24368
20,192.168.10.10,192.168.40.10,17,51296,20300,24046
20,192.168.70.10,192.168.30.10,17,38989,20206,23964
20,192.168.70.10,192.168.100.10,17,34938,20906,23787
20,192.168.50.10,192.168.30.10,17,34711,20204,22201
20,192.168.30.10,192.168.60.10,17,39245,20502,22113
20,192.168.90.10,192.168.60.10,17,34830,20508,21999
20,192.168.60.10,192.168.100.10,17,54245,20905,21932
20,192.168.10.10,192.168.80.10,17,43442,20700,21892
20,192.168.100.10,192.168.10.10,17,46930,20009,21348
20,192.168.100.10,192.168.40.10,17,58130,20309,20876
20,192.168.30.10,192.168.100.10,17,59973,20902,20526
20,192.168.20.10,192.168.100.10,17,36090,20901,19834
20,192.168.70.10,192.168.60.10,17,42857,20506,19820
20,192.168.30.10,192.168.50.10,17,49849,20402,19606
20,192.168.30.10,192.168.70.10,17,43793,20602,19363
20,192.168.50.10,192.168.60.10,17,35075,20504,19243
20,192.168.70.10,192.168.40.10,17,36422,20306,18876
20,192.168.60.10,192.168.40.10,17,41788,20305,18871
20,192.168.70.10,192.168.80.10,17,51808,20706,18222
20,192.168.90.10,192.168.70.10,17,36995,20608,18044
20,192.168.10.10,192.168.20.10,17,50895,20100,17961
20,192.168.100.10,192.168.70.10,17,58918,20609,17925
20,192.168.40.10,192.168.90.10,17,58062,20803,16662
20,192.168.40.10,192.168.70.10,17,38822,20603,16482
20,192.168.60.10,192.168.50.10,17,50030,20405,16273
20,192.168.20.10,192.168.40.10,17,42130,20301,15789
20,192.168.70.10,192.168.10.10,17,52789,20006,15762
20,192.168.50.10,192.168.100.10,17,40796,20904,15363
20,192.168.10.10,192.168.70.10,17,44867,20600,13611
20,192.168.40.10,192.168.80.10,17,54515,20703,13383
20,192.168.60.10,192.168.80.10,17,34522,20705,12415
20,192.168.80.10,192.168.60.10,17,45054,20507,12236
20,192.168.30.10,192.168.40.10,17,43160,20302,10972
20,192.168.30.10,192.168.90.10,17,49919,20802,10154
20,192.168.100.10,192.168.30.10,17,49030,20209,9756
20,192.168.20.10,192.168.10.10,17,50956,20001,9438
20,192.168.80.10,192.168.90.10,17,58466,20807,9143
20,192.168.100.10,192.168.80.10,17,58119,20709,9014
20,192.168.40.10,192.168.30.10,17,48744,20203,8105
20,192.168.100.10,192.168.90.10,17,58246,20809,7364
20,192.168.60.10,192.168.10.10,17,59760,20005,6147
20,192.168.40.10,192.168.10.10,17,60944,20003,4945
20,192.168.60.10,192.168.90.10,17,40926,20805,2290
20,192.168.80.10,192.168.30.10,17,44385,20207,1711
25,192.168.10.10,192.168.30.10,17,55630,20200,75791
25,192.168.80.10,192.168.60.10,17,45054,20507,72214
25,192.168.50.10,192.168.80.10,17,48245,20704,65238
25,192.168.50.10,192.168.10.10,17,33999,20004,58492
25,192.168.90.10,192.168.70.10,17,36995,20608,57918
25,192.168.60.10,192.168.20.10,17,52719,20105,56727
25,192.168.10.10,192.168.60.10,17,44064,20500,56023
25,192.168.100.10,192.168.90.10,17,58246,20809,55927
25,192.168.50.10,192.168.30.10,17,34711,20204,55519
25,192.168.20.10,192.168.10.10,17,50956,20001,54878
25,192.168.10.10,192.168.90.10,17,42976,20800,50787
25,192.168.10.10,192.168.50.10,17,58824,20400,49923
25,192.168.70.10,192.168.10.10,17,52789,20006,49524
25,192.168.20.10,192.168.90.10,17,42456,20801,49474
25,192.168.30.10,192.168.90.10,17,49919,20802,47434
25,192.168.30.10,192.168.60.10,17,39245,20502,46932
25,192.168.80.10,192.168.50.10,17,40828,20407,46678
25,192.168.60.10,192.168.30.10,17,34543,20205,44655
25,192.168.30.10,192.168.20.10,17,54487,20102,44462
25,192.168.20.10,192.168.40.10,17,42130,20301,41751
25,192.168.100.10,192.168.10.10,17,46930,20009,39548
25,192.168.100.10,192.168.70.10,17,58918,20609,37450
25,192.168.30.10,192.168.50.10,17,49849,20402,37397
25,192.168.70.10,192.168.40.10,17,36422,20306,36776
25,192.168.70.10,192.168.80.10,17,51808,20706,36380
25,192.168.100.10,192.168.20.10,17,33122,20109,35979
25,192.168.20.10,192.168.50.10,17,36294,20401,35864
25,192.168.80.10,192.168.10.10,17,54822,20007,35344
25,192.168.50.10,192.168.40.10,17,34055,20304,35202
25,192.168.100.10,192.168.80.10,17,58119,20709,35103
25,192.168.10.10,192.168.40.10,17,51296,20300,34816
25,192.168.80.10,192.168.20.10,17,55214,20107,34740
25,192.168.90.10,192.168.20.10,17,37354,20108,33827
25,192.168.10.10,192.168.20.10,17,50895,20100,33338
25,192.168.80.10,192.168.100.10,17,53143,20907,33272
25,192.168.70.10,192.168.30.10,17,38989,20206,32898
