35,192.168.40.10,192.168.10.10,17,45277,20006,81552
35,192.168.10.20,192.168.40.20,17,47006,20701,78851
35,192.168.50.10,192.168.40.10,17,48538,20608,76709
35,192.168.10.10,192.168.30.10,17,49559,20400,73924
35,192.168.30.20,192.168.10.20,17,43740,20105,73602
35,192.168.10.10,192.168.20.10,17,41145,20200,58292
35,192.168.40.10,192.168.50.10,17,59270,20806,54082
35,192.168.10.10,192.168.40.10,17,55575,20600,50817
35,192.168.10.20,192.168.50.20,17,52958,20901,45171
35,192.168.30.20,192.168.20.20,17,41898,20305,43129
35,192.168.50.20,192.168.40.20,17,39413,20709,40689
35,192.168.20.10,192.168.10.10,17,42600,20002,18391
35,192.168.20.10,192.168.40.10,17,59708,20602,7833
40,192.168.40.20,192.168.30.20,17,56687,20507,261772
40,192.168.30.20,192.168.40.20,17,50430,20705,251998
40,192.168.40.10,192.168.20.10,17,54355,20206,219495
40,192.168.40.20,192.168.50.20,17,57643,20907,211030
40,192.168.50.20,192.168.10.20,17,46310,20109,191954
40,192.168.30.20,192.168.50.20,17,49841,20905,188925
40,192.168.50.20,192.168.30.20,17,52522,20509,181791
40,192.168.30.10,192.168.50.10,17,50439,20804,174581
40,192.168.20.20,192.168.50.20,17,36157,20903,155125
40,192.168.40.20,192.168.10.20,17,51114,20107,151993
40,192.168.20.20,192.168.10.20,17,42114,20103,150870
40,192.168.50.20,192.168.20.20,17,51309,20309,146655
40,192.168.50.10,192.168.10.10,17,40283,20008,145014
40,192.168.20.20,192.168.40.20,17,33510,20703,141166
40,192.168.10.20,192.168.30.20,17,60684,20501,140162
40,192.168.20.10,192.168.50.10,17,48489,20802,132441
40,192.168.30.10,192.168.20.10,17,54677,20204,130009
40,192.168.10.20,192.168.20.20,17,59988,20301,130006
40,192.168.10.10,192.168.50.10,17,59336,20800,129874
40,192.168.20.20,192.168.30.20,17,35298,20503,129114
40,192.168.30.20,192.168.10.20,17,43740,20105,125425
40,192.168.40.20,192.168.20.20,17,54435,20307,121864
40,192.168.50.10,192.168.30.10,17,59155,20408,120566
40,192.168.50.10,192.168.20.10,17,57098,20208,113051
40,192.168.30.10,192.168.40.10,17,39506,20604,111999
40,192.168.20.10,192.168.30.10,17,34442,20402,100751
40,192.168.30.10,192.168.10.10,17,49341,20004,81657
40,192.168.10.20,192.168.40.20,17,47006,20701,73687
40,192.168.50.20,192.168.40.20,17,39413,20709,72828
40,192.168.10.10,192.168.40.10,17,55575,20600,68049
40,192.168.40.10,192.168.30.10,17,40558,20406,64395
40,192.168.10.10,192.168.30.10,17,49559,20400,52591
40,192.168.50.10,192.168.40.10,17,48538,20608,49499
40,192.168.10.10,192.168.20.10,17,41145,20200,47475
40,192.168.40.10,192.168.10.10,17,45277,20006,46570
40,192.168.40.10,192.168.50.10,17,59270,20806,43697
40,192.168.10.20,192.168.50.20,17,52958,20901,42313
40,192.168.20.10,192.168.40.10,17,59708,20602,30332
40,192.168.30.20,192.168.20.20,17,41898,20305,18164
40,192.168.20.10,192.168.10.10,17,42600,20002,17023
45,192.168.30.10,192.168.50.10,17,50439,20804,270038
45,192.168.40.20,192.168.30.20,17,56687,20507,237486
45,192.168.30.20,192.168.40.20,17,50430,20705,204170
45,192.168.20.20,192.168.10.20,17,42114,20103,197893
45,192.168.40.20,192.168.20.20,17,54435,20307,179081
45,192.168.10.10,192.168.50.10,17,59336,20800,174140
45,192.168.20.10,192.168.50.10,17,48489,20802,163461
45,192.168.50.10,192.168.30.10,17,59155,20408,162422
45,192.168.40.20,192.168.50.20,17,57643,20907,154156
45,192.168.40.10,192.168.20.10,17,54355,20206,151746
45,192.168.30.20,192.168.50.20,17,49841,20905,148463
45,192.168.10.20,192.168.20.20,17,59988,20301,146005
45,192.168.20.20,192.168.40.20,17,33510,20703,140946
45,192.168.40.20,192.168.10.20,17,51114,20107,140192
45,192.168.50.20,192.168.10.20,17,46310,20109,140036
45,192.168.50.10,192.168.10.10,17,40283,20008,132841
45,192.168.50.10,192.168.20.10,17,57098,20208,123637
45,192.168.20.20,192.168.30.20,17,35298,20503,118209
45,192.168.30.20,192.168.10.20,17,43740,20105,112939
45,192.168.10.20,192.168.30.20,17,60684,20501,111850
45,192.168.20.20,192.168.50.20,17,36157,20903,110851
45,192.168.30.10,192.168.20.10,17,54677,20204,110133
45,192.168.50.20,192.168.20.20,17,51309,20309,104534
45,192.168.30.10,192.168.10.10,17,49341,20004,98132
45,192.168.10.20,192.168.50.20,17,52958,20901,93558
45,192.168.10.20,192.168.40.20,17,47006,20701,91222
45,192.168.30.10,192.168.40.10,17,39506,20604,89034
45,192.168.10.10,192.168.20.10,17,41145,20200,88687
45,192.168.50.20,192.168.30.20,17,52522,20509,88377
45,192.168.40.10,192.168.10.10,17,45277,20006,84939
45,192.168.20.10,192.168.30.10,17,34442,20402,83044
45,192.168.10.10,192.168.30.10,17,49559,20400,79808
45,192.168.50.20,192.168.40.20,17,39413,20709,67567
45,192.168.40.10,192.168.30.10,17,40558,20406,60413
45,192.168.50.10,192.168.40.10,17,48538,20608,56269
45,192.168.40.10,192.168.50.10,17,59270,20806,42104
45,192.168.10.10,192.168.40.10,17,55575,20600,40170
45,192.168.30.20,192.168.20.20,17,41898,20305,36427
45,192.168.20.10,192.168.10.10,17,42600,20002,25666
45,192.168.20.10,192.168.40.10,17,59708,20602,22021
50,192.168.40.20,192.168.30.20,17,56687,20507,237006
50,192.168.40.10,192.168.20.10,17,54355,20206,220109
50,192.168.50.10,192.168.30.10,17,59155,20408,197994
50,192.168.40.20,192.168.20.20,17,54435,20307,195287
50,192.168.50.10,192.168.10.10,17,40283,20008,195147
50,192.168.30.10,192.168.50.10,17,50439,20804,180928
50,192.168.30.20,192.168.40.20,17,50430,20705,169873
50,192.168.10.10,192.168.50.10,17,59336,20800,168968
50,192.168.10.20,192.168.20.20,17,59988,20301,168856
50,192.168.20.10,192.168.50.10,17,48489,20802,163692
50,192.168.10.20,192.168.30.20,17,60684,20501,163138
50,192.168.50.20,192.168.10.20,17,46310,20109,161069
50,192.168.30.10,192.168.20.10,17,54677,20204,154225
50,192.168.40.20,192.168.50.20,17,57643,20907,153427
50,192.168.40.20,192.168.10.20,17,51114,20107,136919
50,192.168.20.20,192.168.30.20,17,35298,20503,128826
50,192.168.50.10,192.168.20.10,17,57098,20208,127240
50,192.168.30.20,192.168.50.20,17,49841,20905,126760
50,192.168.20.20,192.168.40.20,17,33510,20703,118997
50,192.168.20.20,192.168.50.20,17,36157,20903,113491
50,192.168.20.10,192.168.30.10,17,34442,20402,105819
50,192.168.10.10,192.168.40.10,17,55575,20600,96758
50,192.168.30.20,192.168.10.20,17,43740,20105,94626
50,192.168.50.20,192.168.20.20,17,51309,20309,93947
50,192.168.50.20,192.168.30.20,17,40420,20509,90700
50,192.168.40.10,192.168.30.10,17,40558,20406,83459
50,192.168.10.20,192.168.40.20,17,47006,20701,74597
50,192.168.10.10,192.168.30.10,17,49559,20400,73913
50,192.168.30.10,192.168.10.10,17,49341,20004,60204
50,192.168.10.20,192.168.50.20,17,52958,20901,54731
50,192.168.30.10,192.168.40.10,17,39506,20604,53875
50,192.168.10.10,192.168.20.10,17,41145,20200,48480
50,192.168.20.20,192.168.10.20,17,42114,20103,42886
50,192.168.40.10,192.168.50.10,17,59270,20806,39539
50,192.168.50.20,192.168.40.20,17,39413,20709,29865
50,192.168.20.10,192.168.10.10,17,42600,20002,27308
50,192.168.30.20,192.168.20.20,17,41898,20305,23665
50,192.168.20.10,192.168.40.10,17,59708,20602,20095
50,192.168.50.10,192.168.40.10,17,48538,20608,18355
50,192.168.50.20,192.168.30.20,17,52522,20509,6884
50,192.168.40.10,192.168.10.10,17,45277,20006,6616
55,192.168.40.20,192.168.30.20,17,56687,20507,259087
55,192.168.50.10,192.168.30.10,17,59155,20408,222543
55,192.168.20.20,192.168.50.20,17,36157,20903,198591
55,192.168.40.20,192.168.50.20,17,57643,20907,188433
55,192.168.20.10,192.168.50.10,17,48489,20802,178871
55,192.168.30.20,192.168.40.20,17,50430,20705,174668
55,192.168.40.10,192.168.10.10,17,55414,20006,167129
55,192.168.20.20,192.168.30.20,17,35298,20503,162542
55,192.168.10.10,192.168.50.10,17,59336,20800,162505
55,192.168.40.10,192.168.20.10,17,54355,20206,161606
55,192.168.50.20,192.168.10.20,17,46310,20109,161283
55,192.168.50.20,192.168.30.20,17,40420,20509,154168
55,192.168.30.10,192.168.50.10,17,50439,20804,147837
55,192.168.40.20,192.168.10.20,17,51114,20107,144384
55,192.168.30.20,192.168.50.20,17,49841,20905,141744
55,192.168.50.10,192.168.20.10,17,57098,20208,136849
55,192.168.20.20,192.168.40.20,17,33510,20703,126837
55,192.168.50.20,192.168.20.20,17,51309,20309,125499
55,192.168.50.10,192.168.10.10,17,40283,20008,123385
55,192.168.10.20,192.168.20.20,17,59988,20301,118751
55,192.168.30.20,192.168.10.20,17,43740,20105,117057
55,192.168.50.10,192.168.40.10,17,35228,20608,110780
55,192.168.10.20,192.168.30.20,17,60684,20501,105393
55,192.168.30.10,192.168.10.10,17,49341,20004,100540
55,192.168.40.10,192.168.30.10,17,40558,20406,86457
55,192.168.20.10,192.168.30.10,17,34442,20402,75905
55,192.168.30.10,192.168.40.10,17,39506,20604,72876
55,192.168.10.10,192.168.40.10,17,55575,20600,61001
55,192.168.10.20,192.168.40.20,17,47006,20701,59289
55,192.168.30.10,192.168.20.10,17,54677,20204,55975
55,192.168.10.10,192.168.20.10,17,41145,20200,46434
55,192.168.40.10,192.168.50.10,17,59270,20806,46406
55,192.168.50.20,192.168.40.20,17,39413,20709,38473
55,192.168.10.20,192.168.50.20,17,52958,20901,36381
55,192.168.20.10,192.168.10.10,17,42600,20002,35887
55,192.168.40.20,192.168.20.20,17,54435,20307,34894
55,192.168.20.20,192.168.10.20,17,33631,20103,31153
55,192.168.20.10,192.168.40.10,17,59708,20602,25444
55,192.168.30.20,192.168.20.20,17,41898,20305,20965
55,192.168.10.10,192.168.30.10,17,49559,20400,6209
55,192.168.10.20,192.168.20.20,17,20103,42114,4881
