45,r4-eth5,506259
45,r4-eth2,674248
45,r4-eth4,304564
45,r4-eth1,1197179
45,r1-eth1,841664
45,r1-eth4,966934
45,r1-eth3,461944
45,r1-eth2,847409
45,r3-eth1,1112116
45,r3-eth4,385147
45,r3-eth3,47
45,r3-eth2,668628
45,r2-eth3,327008
45,r2-eth1,1128007
45,r2-eth2,837342
45,r5-eth3,533003
45,r5-eth2,344776
45,r5-eth1,1404533
50,r4-eth3,53
50,r4-eth5,506259
50,r4-eth2,674248
50,r4-eth4,304564
50,r4-eth1,1177170
50,r1-eth1,840652
50,r1-eth4,945124
50,r1-eth3,461944
50,r1-eth2,847409
50,r3-eth1,1112116
50,r3-eth4,385147
50,r3-eth3,47
50,r3-eth2,668628
50,r2-eth3,327008
50,r2-eth1,1129269
50,r2-eth2,800606
50,r5-eth3,519388
50,r5-eth2,344776
50,r5-eth1,1404533
55,r4-eth3,29
55,r4-eth5,473033
55,r4-eth2,638960
55,r4-eth4,305060
55,r4-eth1,1177170
55,r1-eth1,840652
55,r1-eth4,945124
55,r1-eth3,336215
55,r1-eth2,798336
55,r3-eth1,944293
55,r3-eth4,246109
55,r3-eth3,30
55,r3-eth2,593062
55,r2-eth3,326470
55,r2-eth1,1129269
55,r2-eth2,800606
55,r5-eth3,519388
55,r5-eth2,330907
55,r5-eth1,1180880
60,r4-eth3,29
60,r4-eth5,473033
60,r4-eth2,638960
60,r4-eth4,305060
60,r4-eth1,994921
60,r1-eth1,714004
60,r1-eth4,853079
60,r1-eth3,336215
60,r1-eth2,798336
60,r3-eth1,944293
60,r3-eth4,246109
60,r3-eth3,30
60,r3-eth2,593062
60,r2-eth3,326470
60,r2-eth1,1133613
60,r2-eth2,757718
60,r5-eth3,484578
60,r5-eth2,330907
60,r5-eth1,1180880
65,r4-eth3,30
65,r4-eth5,494405
65,r4-eth2,665951
65,r4-eth4,224277
65,r4-eth1,994921
65,r1-eth1,714004
65,r1-eth4,853079
65,r1-eth3,293476
65,r1-eth2,792441
65,r3-eth1,752252
65,r3-eth4,322896
65,r3-eth3,29
65,r3-eth2,628018
65,r2-eth3,327267
65,r2-eth1,1133613
65,r2-eth2,757718
65,r5-eth3,484578
65,r5-eth2,247621
65,r5-eth1,1100131
70,r4-eth3,30
70,r4-eth5,494405
70,r4-eth2,665951
70,r4-eth4,224277
70,r4-eth1,985331
70,r1-eth1,947547
70,r1-eth4,865878
70,r1-eth3,293476
70,r1-eth2,792441
70,r3-eth1,752252
70,r3-eth4,322896
70,r3-eth3,29
70,r3-eth2,628018
70,r2-eth3,327267
70,r2-eth1,905244
70,r2-eth2,778036
70,r5-eth3,496477
70,r5-eth2,247621
70,r5-eth1,1100131
75,r4-eth3,29
75,r4-eth5,505164
75,r4-eth2,754601
75,r4-eth4,30668
75,r4-eth1,985331
75,r1-eth1,947547
75,r1-eth4,865878
75,r1-eth3,332651
75,r1-eth2,784163
75,r3-eth1,513437
75,r3-eth4,314418
75,r3-eth3,29
75,r3-eth2,742267
75,r2-eth3,327798
75,r2-eth1,905244
75,r2-eth2,778036
75,r5-eth3,496477
75,r5-eth2,151018
75,r5-eth1,1143736
80,r4-eth3,29
80,r4-eth5,505164
80,r4-eth2,754601
80,r4-eth4,30668
80,r4-eth1,1215467
80,r1-eth1,1171887
80,r1-eth4,980310
80,r1-eth3,332651
80,r1-eth2,784163
80,r3-eth1,513437
80,r3-eth4,314418
80,r3-eth3,29
80,r3-eth2,742267
80,r2-eth3,327798
80,r2-eth1,1020182
80,r2-eth2,841943
80,r5-eth3,542920
80,r5-eth2,151018
80,r5-eth1,1143736
85,r4-eth3,29
85,r4-eth5,483775
85,r4-eth2,718275
85,r4-eth4,92998
85,r4-eth1,1215467
85,r1-eth1,1171887
85,r1-eth4,980310
85,r1-eth3,323587
85,r1-eth2,838527
85,r3-eth1,479125
85,r3-eth4,288322
85,r3-eth3,30
85,r3-eth2,796233
85,r2-eth3,310226
85,r2-eth1,1020182
85,r2-eth2,841943
85,r5-eth3,542920
85,r5-eth2,89185
85,r5-eth1,1255038
90,r4-eth3,29
90,r4-eth5,483775
90,r4-eth2,718275
90,r4-eth4,92998
90,r4-eth1,966139
90,r1-eth1,1140370
90,r1-eth4,846598
90,r1-eth3,323587
90,r1-eth2,838527
90,r3-eth1,479125
90,r3-eth4,288322
90,r3-eth3,30
90,r3-eth2,796233
90,r2-eth3,310226
90,r2-eth1,993075
90,r2-eth2,765355
90,r5-eth3,489339
90,r5-eth2,89185
90,r5-eth1,1255038
95,r4-eth3,29
95,r4-eth5,519186
95,r4-eth2,849706
95,r4-eth4,111135
95,r4-eth1,966139
95,r1-eth1,1140370
95,r1-eth4,846598
95,r1-eth3,388193
95,r1-eth2,787020
95,r3-eth1,669359
95,r3-eth4,250608
95,r3-eth3,36
95,r3-eth2,748697
95,r2-eth3,199806
95,r2-eth1,993075
95,r2-eth2,765355
95,r5-eth3,489339
95,r5-eth2,108100
95,r5-eth1,1007198
100,r4-eth3,29
100,r4-eth5,519186
100,r4-eth2,849706
100,r4-eth4,111135
100,r4-eth1,1022596
100,r1-eth1,1178396
100,r1-eth4,990605
100,r1-eth3,388193
100,r1-eth2,787020
100,r3-eth1,669359
100,r3-eth4,250608
100,r3-eth3,36
100,r3-eth2,748697
100,r2-eth3,199806
100,r2-eth1,1195320
100,r2-eth2,878181
100,r5-eth3,546325
100,r5-eth2,108100
100,r5-eth1,1007198
105,r4-eth3,46
105,r4-eth5,527966
105,r4-eth2,677940
105,r4-eth4,102602
105,r4-eth1,1022596
105,r1-eth1,1178396
105,r1-eth4,990605
105,r1-eth3,540645
105,r1-eth2,850099
105,r3-eth1,797532
105,r3-eth4,387752
105,r3-eth3,40
105,r3-eth2,770922
105,r2-eth3,177912
105,r2-eth1,1195320
105,r2-eth2,878181
105,r5-eth3,546325
105,r5-eth2,99349
105,r5-eth1,1179638
110,r4-eth3,46
110,r4-eth5,527966
110,r4-eth2,677940
110,r4-eth4,102602
110,r4-eth1,1096877
110,r1-eth1,1269008
110,r1-eth4,987093
110,r1-eth3,540645
110,r1-eth2,850099
110,r3-eth1,797532
110,r3-eth4,387752
110,r3-eth3,40
110,r3-eth2,770922
110,r2-eth3,177912
110,r2-eth1,1112574
110,r2-eth2,854781
110,r5-eth3,544560
110,r5-eth2,99349
110,r5-eth1,1179638
115,r4-eth3,37
115,r4-eth5,524444
115,r4-eth2,938289
115,r4-eth4,101220
115,r4-eth1,1096877
115,r1-eth1,1269008
115,r1-eth4,987093
115,r1-eth3,615337
115,r1-eth2,859323
115,r3-eth1,817813
115,r3-eth4,387829
115,r3-eth3,37
115,r3-eth2,748035
115,r2-eth3,333997
115,r2-eth1,1112574
115,r2-eth2,854781
115,r5-eth3,544560
115,r5-eth2,99246
115,r5-eth1,1132051
120,r4-eth3,37
120,r4-eth5,524444
120,r4-eth2,938289
120,r4-eth4,101220
120,r4-eth1,1235938
120,r1-eth1,1411522
120,r1-eth4,981650
120,r1-eth3,615337
120,r1-eth2,859323
120,r3-eth1,817813
120,r3-eth4,387829
120,r3-eth3,37
120,r3-eth2,748035
120,r2-eth3,333997
120,r2-eth1,1510397
120,r2-eth2,867522
120,r5-eth3,546496
120,r5-eth2,99246
120,r5-eth1,1132051
125,r4-eth3,30
125,r4-eth5,530040
125,r4-eth2,981257
125,r4-eth4,101208
125,r4-eth1,1235938
125,r1-eth1,1411522
125,r1-eth4,981650
125,r1-eth3,618369
125,r1-eth2,875005
125,r3-eth1,816663
125,r3-eth4,387203
125,r3-eth3,35
125,r3-eth2,755348
125,r2-eth3,351837
125,r2-eth1,1510397
125,r2-eth2,867522
125,r5-eth3,546496
125,r5-eth2,99396
125,r5-eth1,1203084
130,r4-eth3,30
130,r4-eth5,530040
130,r4-eth2,981257
130,r4-eth4,101208
130,r4-eth1,1120349
130,r1-eth1,1204223
130,r1-eth4,964665
130,r1-eth3,618369
130,r1-eth2,875005
130,r3-eth1,816663
130,r3-eth4,387203
130,r3-eth3,35
130,r3-eth2,755348
130,r2-eth3,351837
130,r2-eth1,1510523
130,r2-eth2,868046
130,r5-eth3,543968
130,r5-eth2,99396
130,r5-eth1,1203084
135,r4-eth3,35
135,r4-eth5,524707
135,r4-eth2,913649
135,r4-eth4,101183
135,r4-eth1,1120349
135,r1-eth1,1204223
135,r1-eth4,964665
135,r1-eth3,617983
135,r1-eth2,888635
135,r3-eth1,819705
135,r3-eth4,388894
135,r3-eth3,29
135,r3-eth2,530398
135,r2-eth3,351882
135,r2-eth1,1510523
135,r2-eth2,868046
135,r5-eth3,543968
135,r5-eth2,99669
135,r5-eth1,1140373
140,r4-eth3,35
140,r4-eth5,524707
140,r4-eth2,913649
140,r4-eth4,101183
140,r4-eth1,1102806
140,r1-eth1,1075497
140,r1-eth4,989533
140,r1-eth3,617983
140,r1-eth2,888635
140,r3-eth1,819705
140,r3-eth4,388894
140,r3-eth3,29
140,r3-eth2,530398
140,r2-eth3,351882
140,r2-eth1,1510525
140,r2-eth2,865886
140,r5-eth3,534272
140,r5-eth2,99669
140,r5-eth1,1140373
145,r4-eth3,30
145,r4-eth5,518685
145,r4-eth2,853224
145,r4-eth4,101340
145,r4-eth1,1102806
145,r1-eth1,1075497
145,r1-eth4,989533
145,r1-eth3,535796
145,r1-eth2,900396
145,r3-eth1,745754
145,r3-eth4,388015
145,r3-eth3,36
145,r3-eth2,667151
145,r2-eth3,352205
145,r2-eth1,1510525
145,r2-eth2,865886
145,r5-eth3,534272
145,r5-eth2,99515
145,r5-eth1,1084826
150,r4-eth3,30
150,r4-eth5,518685
150,r4-eth2,853224
150,r4-eth4,101340
150,r4-eth1,994038
150,r1-eth1,1155800
150,r1-eth4,836422
150,r1-eth3,535796
150,r1-eth2,900396
150,r3-eth1,745754
150,r3-eth4,388015
150,r3-eth3,36
150,r3-eth2,667151
150,r2-eth3,352205
150,r2-eth1,1513542
150,r2-eth2,841618
150,r5-eth3,535438
150,r5-eth2,99515
150,r5-eth1,1084826
155,r4-eth3,36
155,r4-eth5,516262
155,r4-eth2,861981
155,r4-eth4,101000
155,r4-eth1,994038
155,r1-eth1,1155800
155,r1-eth4,836422
155,r1-eth3,682492
155,r1-eth2,881405
155,r3-eth1,889601
155,r3-eth4,386708
155,r3-eth3,29
155,r3-eth2,663201
155,r2-eth3,351345
155,r2-eth1,1513542
155,r2-eth2,841618
155,r5-eth3,535438
155,r5-eth2,93011
155,r5-eth1,941289
160,r4-eth3,36
160,r4-eth5,516262
160,r4-eth2,861981
160,r4-eth4,101000
160,r4-eth1,1144613
160,r1-eth1,1069441
160,r1-eth4,972382
160,r1-eth3,682492
160,r1-eth2,881405
160,r3-eth1,889601
160,r3-eth4,386708
160,r3-eth3,29
160,r3-eth2,663201
160,r2-eth3,351345
160,r2-eth1,1432196
160,r2-eth2,889163
160,r5-eth3,511205
160,r5-eth2,93011
160,r5-eth1,941289
165,r4-eth3,29
165,r4-eth5,517214
165,r4-eth2,699298
165,r4-eth4,101525
165,r4-eth1,1144613
165,r1-eth1,1069441
165,r1-eth4,972382
165,r1-eth3,697231
165,r1-eth2,873964
165,r3-eth1,886120
165,r3-eth4,199851
165,r3-eth3,36
165,r3-eth2,699441
165,r2-eth3,352336
165,r2-eth1,1432196
165,r2-eth2,889163
165,r5-eth3,511205
165,r5-eth2,141898
165,r5-eth1,692172
170,r4-eth3,29
170,r4-eth5,517214
170,r4-eth2,699298
170,r4-eth4,101525
170,r4-eth1,1550706
170,r1-eth1,1061330
170,r1-eth4,985991
170,r1-eth3,697231
170,r1-eth2,873964
170,r3-eth1,886120
170,r3-eth4,199851
170,r3-eth3,36
170,r3-eth2,699441
170,r2-eth3,352336
170,r2-eth1,1398539
170,r2-eth2,839519
170,r5-eth3,520759
170,r5-eth2,141898
170,r5-eth1,692172
175,r4-eth3,30
175,r4-eth5,450122
175,r4-eth2,739977
175,r4-eth4,99138
175,r4-eth1,1550706
175,r1-eth1,1061330
175,r1-eth4,985991
175,r1-eth3,496225
175,r1-eth2,877698
175,r3-eth1,879012
175,r3-eth4,126787
175,r3-eth3,30
175,r3-eth2,650341
175,r2-eth3,247108
175,r2-eth1,1398539
175,r2-eth2,839519
175,r5-eth3,520759
175,r5-eth2,183281
175,r5-eth1,558355
180,r4-eth3,30
180,r4-eth5,450122
180,r4-eth2,739977
180,r4-eth4,99138
180,r4-eth1,1414402
180,r1-eth1,1096058
180,r1-eth4,954712
180,r1-eth3,496225
180,r1-eth2,877698
180,r3-eth1,879012
180,r3-eth4,126787
180,r3-eth3,30
180,r3-eth2,650341
180,r2-eth3,247108
180,r2-eth1,1225672
180,r2-eth2,873046
180,r5-eth3,527717
180,r5-eth2,183281
180,r5-eth1,558355
185,r4-eth3,36
185,r4-eth5,466972
185,r4-eth2,718091
185,r4-eth4,108400
185,r4-eth1,1414402
185,r1-eth1,1096058
185,r1-eth4,954712
185,r1-eth3,746704
185,r1-eth2,847827
185,r3-eth1,1238349
185,r3-eth4,151456
185,r3-eth3,29
185,r3-eth2,632368
185,r2-eth3,269490
185,r2-eth1,1225672
185,r2-eth2,873046
185,r5-eth3,527717
185,r5-eth2,325712
185,r5-eth1,600359
190,r4-eth3,36
190,r4-eth5,466972
190,r4-eth2,718091
190,r4-eth4,108400
190,r4-eth1,1476231
190,r1-eth1,983841
190,r1-eth4,965696
190,r1-eth3,692374
190,r1-eth2,806813
190,r3-eth1,1238349
190,r3-eth4,151456
190,r3-eth3,29
190,r3-eth2,632368
190,r2-eth3,269490
190,r2-eth1,1222875
190,r2-eth2,837389
190,r5-eth3,526916
190,r5-eth2,325712
190,r5-eth1,600359
195,r4-eth3,29
195,r4-eth5,482317
195,r4-eth2,790016
195,r4-eth4,163469
195,r4-eth1,1476231
195,r1-eth1,983841
195,r1-eth4,965696
195,r1-eth3,692374
195,r1-eth2,806813
195,r3-eth1,1241117
195,r3-eth4,152174
195,r3-eth3,30
195,r3-eth2,467458
195,r2-eth3,166540
195,r2-eth1,942769
195,r2-eth2,837389
195,r5-eth3,519698
195,r5-eth2,396801
195,r5-eth1,658321
200,r4-eth3,29
200,r4-eth5,482317
200,r4-eth2,790016
200,r4-eth4,163469
200,r4-eth1,1389352
200,r1-eth1,855390
200,r1-eth4,934335
200,r1-eth3,703237
200,r1-eth2,834077
200,r3-eth1,1241117
200,r3-eth4,152174
200,r3-eth3,30
200,r3-eth2,467458
200,r2-eth3,166540
200,r2-eth1,942769
200,r2-eth2,870535
200,r5-eth3,519698
200,r5-eth2,396801
200,r5-eth1,658321
205,r4-eth3,30
205,r4-eth5,518082
205,r4-eth2,656013
205,r4-eth4,242361
205,r4-eth1,1389352
205,r1-eth1,855390
205,r1-eth4,934335
205,r1-eth3,703237
205,r1-eth2,834077
205,r3-eth1,1283467
205,r3-eth4,151811
205,r3-eth3,36
205,r3-eth2,541641
205,r2-eth3,318106
205,r2-eth1,863491
205,r2-eth2,870535
205,r5-eth3,535674
205,r5-eth2,397310
205,r5-eth1,789655
210,r4-eth3,30
210,r4-eth5,518082
210,r4-eth2,656013
210,r4-eth4,242361
210,r4-eth1,1405155
210,r1-eth1,586560
210,r1-eth4,930205
210,r1-eth3,694068
210,r1-eth2,854264
210,r3-eth1,1283467
210,r3-eth4,151811
210,r3-eth3,36
210,r3-eth2,541641
210,r2-eth3,318106
210,r2-eth1,863491
210,r2-eth2,858105
210,r5-eth3,535674
210,r5-eth2,397310
210,r5-eth1,789655
215,r4-eth3,36
215,r4-eth5,505385
215,r4-eth2,644593
215,r4-eth4,242422
215,r4-eth1,1405155
215,r1-eth1,586560
215,r1-eth4,930205
215,r1-eth3,694068
215,r1-eth2,854264
215,r3-eth1,1287794
215,r3-eth4,151789
215,r3-eth3,30
215,r3-eth2,571931
215,r2-eth3,317701
215,r2-eth1,823757
215,r2-eth2,858105
215,r5-eth3,534941
215,r5-eth2,397366
215,r5-eth1,713140
220,r4-eth3,36
220,r4-eth5,505385
220,r4-eth2,644593
220,r4-eth4,242422
220,r4-eth1,1308407
220,r1-eth1,735491
220,r1-eth4,906595
220,r1-eth3,643279
220,r1-eth2,799648
220,r3-eth1,1287794
220,r3-eth4,151789
220,r3-eth3,30
220,r3-eth2,571931
220,r2-eth3,317701
220,r2-eth1,823757
220,r2-eth2,864197
220,r5-eth3,534941
220,r5-eth2,397366
220,r5-eth1,713140
225,r4-eth3,29
225,r4-eth5,503893
225,r4-eth2,668545
225,r4-eth4,242336
225,r4-eth1,1308407
225,r1-eth1,735491
225,r1-eth4,906595
225,r1-eth3,643279
225,r1-eth2,799648
225,r3-eth1,1285613
225,r3-eth4,151795
225,r3-eth3,35
225,r3-eth2,578791
225,r2-eth3,317460
225,r2-eth1,744243
225,r2-eth2,864197
225,r5-eth3,538878
225,r5-eth2,396508
225,r5-eth1,828831
230,r4-eth3,29
230,r4-eth5,503893
230,r4-eth2,668545
230,r4-eth4,242336
230,r4-eth1,1158313
230,r1-eth1,921888
230,r1-eth4,848397
230,r1-eth3,640105
230,r1-eth2,780323
230,r3-eth1,1285613
230,r3-eth4,151795
230,r3-eth3,35
230,r3-eth2,578791
230,r2-eth3,317460
230,r2-eth1,744243
230,r2-eth2,793108
230,r5-eth3,538878
230,r5-eth2,396508
230,r5-eth1,828831
235,r4-eth3,40
235,r4-eth5,500254
235,r4-eth2,753394
235,r4-eth4,242438
235,r4-eth1,1158313
235,r1-eth1,921888
235,r1-eth4,848397
235,r1-eth3,640105
235,r1-eth2,780323
235,r3-eth1,1286276
235,r3-eth4,151860
235,r3-eth3,40
235,r3-eth2,589192
235,r2-eth3,317695
235,r2-eth1,704257
235,r2-eth2,793108
235,r5-eth3,507015
235,r5-eth2,396532
235,r5-eth1,1120555
240,r4-eth3,40
240,r4-eth5,500254
240,r4-eth2,753394
240,r4-eth4,242438
240,r4-eth1,1242341
240,r1-eth1,868214
240,r1-eth4,955136
240,r1-eth3,574611
240,r1-eth2,809948
240,r3-eth1,1286276
240,r3-eth4,151860
240,r3-eth3,40
240,r3-eth2,589192
240,r2-eth3,317695
240,r2-eth1,704257
240,r2-eth2,871760
240,r5-eth3,507015
240,r5-eth2,396532
240,r5-eth1,1120555
245,r4-eth3,29
245,r4-eth5,519655
245,r4-eth2,632538
245,r4-eth4,242524
245,r4-eth1,1242341
245,r1-eth1,868214
245,r1-eth4,955136
245,r1-eth3,574611
245,r1-eth2,809948
245,r3-eth1,1131269
245,r3-eth4,151910
245,r3-eth3,29
245,r3-eth2,586527
245,r2-eth3,317781
245,r2-eth1,692154
245,r2-eth2,871760
245,r5-eth3,522457
245,r5-eth2,393649
245,r5-eth1,1120568
250,r4-eth3,29
250,r4-eth5,519655
250,r4-eth2,632538
250,r4-eth4,242524
250,r4-eth1,1093508
250,r1-eth1,743620
250,r1-eth4,730169
250,r1-eth3,427511
250,r1-eth2,792451
250,r3-eth1,1131269
250,r3-eth4,151910
250,r3-eth3,29
250,r3-eth2,586527
250,r2-eth3,317781
250,r2-eth1,692154
250,r2-eth2,803736
250,r5-eth3,522457
250,r5-eth2,393649
250,r5-eth1,1120568
255,r4-eth3,43
255,r4-eth5,530176
255,r4-eth2,779456
255,r4-eth4,235303
255,r4-eth1,1093508
255,r1-eth1,743620
255,r1-eth4,730169
255,r1-eth3,427511
255,r1-eth2,792451
255,r3-eth1,1067590
255,r3-eth4,151697
255,r3-eth3,30
255,r3-eth2,444015
255,r2-eth3,319078
255,r2-eth1,627286
255,r2-eth2,803736
255,r5-eth3,537769
255,r5-eth2,401006
255,r5-eth1,1119957
260,r4-eth3,43
260,r4-eth5,530176
260,r4-eth2,779456
260,r4-eth4,235303
260,r4-eth1,891658
260,r1-eth1,1027197
260,r1-eth4,788339
260,r1-eth3,437240
260,r1-eth2,790728
260,r3-eth1,1067590
260,r3-eth4,151697
260,r3-eth3,30
260,r3-eth2,444015
260,r2-eth3,319078
260,r2-eth1,627286
260,r2-eth2,835615
260,r5-eth3,537769
260,r5-eth2,401006
260,r5-eth1,1119957
265,r4-eth3,30
265,r4-eth5,522290
265,r4-eth2,782460
265,r4-eth4,185138
265,r4-eth1,891658
265,r1-eth1,1027197
265,r1-eth4,788339
265,r1-eth3,437240
265,r1-eth2,790728
265,r3-eth1,1019495
265,r3-eth4,122389
265,r3-eth3,42
265,r3-eth2,704258
265,r2-eth3,316395
265,r2-eth1,470434
265,r2-eth2,835615
265,r5-eth3,534094
265,r5-eth2,396926
265,r5-eth1,1068000
270,r4-eth3,30
270,r4-eth5,522290
270,r4-eth2,782460
270,r4-eth4,185138
270,r4-eth1,1030605
270,r1-eth1,1071835
270,r1-eth4,894880
270,r1-eth3,430162
270,r1-eth2,771454
270,r3-eth1,1019495
270,r3-eth4,122389
270,r3-eth3,42
270,r3-eth2,704258
270,r2-eth3,316395
270,r2-eth1,470434
270,r2-eth2,847451
270,r5-eth3,534094
270,r5-eth2,396926
270,r5-eth1,1068000
275,r4-eth3,35
275,r4-eth5,517130
275,r4-eth2,719622
275,r4-eth4,158435
275,r4-eth1,1030605
275,r1-eth1,1071835
275,r1-eth4,894880
275,r1-eth3,430162
275,r1-eth2,771454
275,r3-eth1,869104
275,r3-eth4,189237
275,r3-eth3,29
275,r3-eth2,802392
275,r2-eth3,229245
275,r2-eth1,677056
275,r2-eth2,847451
275,r5-eth3,539872
275,r5-eth2,289513
275,r5-eth1,1016328
280,r4-eth3,35
280,r4-eth5,517130
280,r4-eth2,719622
280,r4-eth4,158435
280,r4-eth1,979980
280,r1-eth1,1097024
280,r1-eth4,955652
280,r1-eth3,285818
280,r1-eth2,831014
280,r3-eth1,869104
280,r3-eth4,189237
280,r3-eth3,29
280,r3-eth2,802392
280,r2-eth3,229245
280,r2-eth1,677056
280,r2-eth2,829249
280,r5-eth3,539872
280,r5-eth2,289513
280,r5-eth1,1016328
285,r4-eth3,30
285,r4-eth5,519264
285,r4-eth2,900920
285,r4-eth4,231332
285,r4-eth1,979980
285,r1-eth1,1097024
285,r1-eth4,955652
285,r1-eth3,285818
285,r1-eth2,831014
285,r3-eth1,754622
285,r3-eth4,141899
285,r3-eth3,30
285,r3-eth2,810660
285,r2-eth3,284245
285,r2-eth1,841431
285,r2-eth2,829249
285,r5-eth3,537645
285,r5-eth2,273181
285,r5-eth1,969156
290,r4-eth3,30
290,r4-eth5,519264
290,r4-eth2,900920
290,r4-eth4,231332
290,r4-eth1,1020191
290,r1-eth1,1101755
290,r1-eth4,900638
290,r1-eth3,460762
290,r1-eth2,829690
290,r3-eth1,754622
290,r3-eth4,141899
290,r3-eth3,30
290,r3-eth2,810660
290,r2-eth3,284245
290,r2-eth1,841431
290,r2-eth2,813396
290,r5-eth3,537645
290,r5-eth2,273181
290,r5-eth1,969156
295,r4-eth3,30
295,r4-eth5,500158
295,r4-eth2,889939
295,r4-eth4,231581
295,r4-eth1,1020191
295,r1-eth1,1101755
295,r1-eth4,900638
295,r1-eth3,460762
295,r1-eth2,829690
295,r3-eth1,1040934
295,r3-eth4,148449
295,r3-eth3,35
295,r3-eth2,816869
295,r2-eth3,252760
295,r2-eth1,857440
295,r2-eth2,813396
295,r5-eth3,532497
295,r5-eth2,262867
295,r5-eth1,885710
300,r4-eth3,30
300,r4-eth5,500158
300,r4-eth2,889939
300,r4-eth4,231581
300,r4-eth1,948718
300,r1-eth1,1234694
300,r1-eth4,961779
300,r1-eth3,571864
300,r1-eth2,791369
300,r3-eth1,1040934
300,r3-eth4,148449
300,r3-eth3,35
300,r3-eth2,816869
300,r2-eth3,252760
300,r2-eth1,857440
300,r2-eth2,852797
300,r5-eth3,532497
300,r5-eth2,262867
300,r5-eth1,885710
305,r4-eth3,35
305,r4-eth5,519144
