55,r4-eth4,23
55,r4-eth1,636780
55,r1-eth1,739167
55,r1-eth4,663635
55,r1-eth3,646068
55,r1-eth2,798330
55,r3-eth1,856321
55,r3-eth4,330907
55,r3-eth3,305000
55,r3-eth2,295078
55,r2-eth3,30
55,r2-eth1,818084
55,r2-eth2,797380
55,r5-eth3,505290
55,r5-eth2,246109
55,r5-eth1,850199
60,r4-eth3,306104
60,r4-eth5,485369
60,r4-eth2,870278
60,r4-eth4,23
60,r4-eth1,590123
60,r1-eth1,694221
60,r1-eth4,622493
60,r1-eth3,646068
60,r1-eth2,798330
60,r3-eth1,856321
60,r3-eth4,330907
60,r3-eth3,305000
60,r3-eth2,295078
60,r2-eth3,30
60,r2-eth1,759891
60,r2-eth2,792684
60,r5-eth3,471581
60,r5-eth2,246109
60,r5-eth1,850199
65,r4-eth3,344255
65,r4-eth5,506851
65,r4-eth2,894613
65,r4-eth4,35
65,r4-eth1,590123
65,r1-eth1,694221
65,r1-eth4,622493
65,r1-eth3,581498
65,r1-eth2,761245
65,r3-eth1,959257
65,r3-eth4,247621
65,r3-eth3,203493
65,r3-eth2,308874
65,r2-eth3,29
65,r2-eth1,759891
65,r2-eth2,792684
65,r5-eth3,471581
65,r5-eth2,322896
65,r5-eth1,713882
70,r4-eth3,344255
70,r4-eth5,506851
70,r4-eth2,894613
70,r4-eth4,35
70,r4-eth1,510293
70,r1-eth1,641919
70,r1-eth4,711252
70,r1-eth3,581498
70,r1-eth2,761245
70,r3-eth1,959257
70,r3-eth4,247621
70,r3-eth3,203493
70,r3-eth2,308874
70,r2-eth3,29
70,r2-eth1,756368
70,r2-eth2,780756
70,r5-eth3,480926
70,r5-eth2,322896
70,r5-eth1,713882
75,r4-eth3,332990
75,r4-eth5,531436
75,r4-eth2,930612
75,r4-eth4,30
75,r4-eth1,510293
75,r1-eth1,641919
75,r1-eth4,711252
75,r1-eth3,718292
75,r1-eth2,778789
75,r3-eth1,1048611
75,r3-eth4,151018
75,r3-eth3,30620
75,r3-eth2,332990
75,r2-eth3,29
75,r2-eth1,756368
75,r2-eth2,780756
75,r5-eth3,480926
75,r5-eth2,314418
75,r5-eth1,729029
80,r4-eth3,332990
80,r4-eth5,531436
80,r4-eth2,930612
80,r4-eth4,30
80,r4-eth1,425341
80,r1-eth1,721741
80,r1-eth4,781000
80,r1-eth3,718292
80,r1-eth2,778789
80,r3-eth1,1048611
80,r3-eth4,151018
80,r3-eth3,30620
80,r3-eth2,332990
80,r2-eth3,29
80,r2-eth1,848579
80,r2-eth2,846587
80,r5-eth3,524025
80,r5-eth2,314418
80,r5-eth1,729029
85,r4-eth3,325439
85,r4-eth5,489220
85,r4-eth2,856110
85,r4-eth4,29
85,r4-eth1,425341
85,r1-eth1,721741
85,r1-eth4,781000
85,r1-eth3,782157
85,r1-eth2,840426
85,r3-eth1,1028705
85,r3-eth4,89185
85,r3-eth3,101364
85,r3-eth2,316785
85,r2-eth3,29
85,r2-eth1,848579
85,r2-eth2,846587
85,r5-eth3,524025
85,r5-eth2,288322
85,r5-eth1,625977
90,r4-eth3,325439
90,r4-eth5,489220
90,r4-eth2,856110
90,r4-eth4,29
90,r4-eth1,435197
90,r1-eth1,668825
90,r1-eth4,750041
90,r1-eth3,782157
90,r1-eth2,840426
90,r3-eth1,1028705
90,r3-eth4,89185
90,r3-eth3,101364
90,r3-eth2,316785
90,r2-eth3,29
90,r2-eth1,754846
90,r2-eth2,783349
90,r5-eth3,481177
90,r5-eth2,288322
90,r5-eth1,625977
95,r4-eth3,232149
95,r4-eth5,548969
95,r4-eth2,982596
95,r4-eth4,30
95,r4-eth1,435197
95,r1-eth1,668825
95,r1-eth4,750041
95,r1-eth3,755116
95,r1-eth2,768222
95,r3-eth1,1061259
95,r3-eth4,108100
95,r3-eth3,102553
95,r3-eth2,414995
95,r2-eth3,30
95,r2-eth1,754846
95,r2-eth2,783349
95,r5-eth3,481177
95,r5-eth2,250608
95,r5-eth1,600646
100,r4-eth3,232149
100,r4-eth5,548969
100,r4-eth2,982596
100,r4-eth4,30
100,r4-eth1,419623
100,r1-eth1,950278
100,r1-eth4,795587
100,r1-eth3,755116
100,r1-eth2,768222
100,r3-eth1,1061259
100,r3-eth4,108100
100,r3-eth3,102553
100,r3-eth2,414995
100,r2-eth3,30
100,r2-eth1,871237
100,r2-eth2,848765
100,r5-eth3,520216
100,r5-eth2,250608
100,r5-eth1,600646
105,r4-eth3,159792
105,r4-eth5,541539
105,r4-eth2,985667
105,r4-eth4,46
105,r4-eth1,419623
105,r1-eth1,950278
105,r1-eth4,795587
105,r1-eth3,774190
105,r1-eth2,875524
105,r3-eth1,1155938
105,r3-eth4,99349
105,r3-eth3,102153
105,r3-eth2,577933
105,r2-eth3,46
105,r2-eth1,871237
105,r2-eth2,848765
105,r5-eth3,520216
105,r5-eth2,387752
105,r5-eth1,639535
110,r4-eth3,159792
110,r4-eth5,541539
110,r4-eth2,985667
110,r4-eth4,46
110,r4-eth1,443480
110,r1-eth1,1125196
110,r1-eth4,729186
110,r1-eth3,774190
110,r1-eth2,875524
110,r3-eth1,1155938
110,r3-eth4,99349
110,r3-eth3,102153
110,r3-eth2,577933
110,r2-eth3,46
110,r2-eth1,868205
110,r2-eth2,856279
110,r5-eth3,524004
110,r5-eth2,387752
110,r5-eth1,639535
115,r4-eth3,298713
115,r4-eth5,543908
115,r4-eth2,979192
115,r4-eth4,37
115,r4-eth1,443480
115,r1-eth1,1125196
115,r1-eth4,729186
115,r1-eth3,754447
115,r1-eth2,856690
115,r3-eth1,1136764
115,r3-eth4,99246
115,r3-eth3,101453
115,r3-eth2,616775
115,r2-eth3,37
115,r2-eth1,868205
115,r2-eth2,856279
115,r5-eth3,524004
115,r5-eth2,387829
115,r5-eth1,642695
120,r4-eth3,298713
120,r4-eth5,543908
120,r4-eth2,979192
120,r4-eth4,37
120,r4-eth1,690566
120,r1-eth1,1034126
120,r1-eth4,972801
120,r1-eth3,754447
120,r1-eth2,856690
120,r3-eth1,1136764
120,r3-eth4,99246
120,r3-eth3,101453
120,r3-eth2,616775
120,r2-eth3,37
120,r2-eth1,856611
120,r2-eth2,872698
120,r5-eth3,525003
120,r5-eth2,387829
120,r5-eth1,642695
125,r4-eth3,351841
125,r4-eth5,545363
125,r4-eth2,978598
125,r4-eth4,29
125,r4-eth1,690566
125,r1-eth1,1034126
125,r1-eth4,972801
125,r1-eth3,771443
125,r1-eth2,870327
125,r3-eth1,1130449
125,r3-eth4,99396
125,r3-eth3,101475
125,r3-eth2,617494
125,r2-eth3,35
125,r2-eth1,856611
125,r2-eth2,872698
125,r5-eth3,525003
125,r5-eth2,387203
125,r5-eth1,644605
130,r4-eth3,351841
130,r4-eth5,545363
130,r4-eth2,978598
130,r4-eth4,29
130,r4-eth1,688732
130,r1-eth1,1068453
130,r1-eth4,969803
130,r1-eth3,771443
130,r1-eth2,870327
130,r3-eth1,1130449
130,r3-eth4,99396
130,r3-eth3,101475
130,r3-eth2,617494
130,r2-eth3,35
130,r2-eth1,866262
130,r2-eth2,891555
130,r5-eth3,533371
130,r5-eth2,387203
130,r5-eth1,644605
135,r4-eth3,352120
135,r4-eth5,537578
135,r4-eth2,982639
135,r4-eth4,36
135,r4-eth1,688732
135,r1-eth1,1068453
135,r1-eth4,969803
135,r1-eth3,544833
135,r1-eth2,865237
135,r3-eth1,920555
135,r3-eth4,99669
135,r3-eth3,101148
135,r3-eth2,617030
135,r2-eth3,29
135,r2-eth1,866262
135,r2-eth2,891555
135,r5-eth3,533371
135,r5-eth2,388894
135,r5-eth1,641049
140,r4-eth3,352120
140,r4-eth5,537578
140,r4-eth2,982639
140,r4-eth4,36
140,r4-eth1,662146
140,r1-eth1,1047049
140,r1-eth4,872846
140,r1-eth3,544833
140,r1-eth2,865237
140,r3-eth1,920555
140,r3-eth4,99669
140,r3-eth3,101148
140,r3-eth2,617030
140,r2-eth3,29
140,r2-eth1,866078
140,r2-eth2,897535
140,r5-eth3,519344
140,r5-eth2,388894
140,r5-eth1,641049
145,r4-eth3,352371
145,r4-eth5,535784
145,r4-eth2,946542
145,r4-eth4,30
145,r4-eth1,662146
145,r1-eth1,1047049
145,r1-eth4,872846
145,r1-eth3,653119
145,r1-eth2,863975
145,r3-eth1,1057377
145,r3-eth4,99374
145,r3-eth3,101233
145,r3-eth2,536331
145,r2-eth3,30
145,r2-eth1,866078
145,r2-eth2,897535
145,r5-eth3,519344
145,r5-eth2,387976
145,r5-eth1,632828
150,r4-eth3,352371
150,r4-eth5,535784
150,r4-eth2,946542
150,r4-eth4,30
150,r4-eth1,694271
150,r1-eth1,995910
150,r1-eth4,850158
150,r1-eth3,653119
150,r1-eth2,863975
150,r3-eth1,1057377
150,r3-eth4,99374
150,r3-eth3,101233
150,r3-eth2,536331
150,r2-eth3,30
150,r2-eth1,851626
150,r2-eth2,882591
150,r5-eth3,520433
150,r5-eth2,387976
150,r5-eth1,632828
155,r4-eth3,351116
155,r4-eth5,516860
155,r4-eth2,847385
155,r4-eth4,35
155,r4-eth1,694271
155,r1-eth1,995910
155,r1-eth4,850158
155,r1-eth3,665358
155,r1-eth2,844874
155,r3-eth1,1047472
155,r3-eth4,93152
155,r3-eth3,101188
155,r3-eth2,697190
155,r2-eth3,35
155,r2-eth1,851626
155,r2-eth2,882591
155,r5-eth3,520433
155,r5-eth2,386746
155,r5-eth1,623828
160,r4-eth3,351116
160,r4-eth5,516860
160,r4-eth2,847385
160,r4-eth4,35
160,r4-eth1,760726
160,r1-eth1,1060874
160,r1-eth4,797156
160,r1-eth3,665358
160,r1-eth2,844874
160,r3-eth1,1047472
160,r3-eth4,93152
160,r3-eth3,101188
160,r3-eth2,697190
160,r2-eth3,35
160,r2-eth1,868823
160,r2-eth2,876437
160,r5-eth3,515690
160,r5-eth2,386746
160,r5-eth1,623828
165,r4-eth3,352296
165,r4-eth5,514411
165,r4-eth2,996855
165,r4-eth4,30
165,r4-eth1,760726
165,r1-eth1,1060874
165,r1-eth4,797156
165,r1-eth3,687720
165,r1-eth2,891969
165,r3-eth1,900181
165,r3-eth4,141912
165,r3-eth3,101314
165,r3-eth2,667513
165,r2-eth3,30
165,r2-eth1,868823
165,r2-eth2,876437
165,r5-eth3,515690
165,r5-eth2,199831
165,r5-eth1,622250
170,r4-eth3,352296
170,r4-eth5,514411
170,r4-eth2,996855
170,r4-eth4,30
170,r4-eth1,764496
170,r1-eth1,1066907
170,r1-eth4,742853
170,r1-eth3,687720
170,r1-eth2,891969
170,r3-eth1,900181
170,r3-eth4,141912
170,r3-eth3,101314
170,r3-eth2,667513
170,r2-eth3,30
170,r2-eth1,869301
170,r2-eth2,881601
170,r5-eth3,517202
170,r5-eth2,199831
170,r5-eth1,622250
175,r4-eth3,282464
175,r4-eth5,526107
175,r4-eth2,959423
175,r4-eth4,30
175,r4-eth1,764496
175,r1-eth1,1066907
175,r1-eth4,742853
175,r1-eth3,667026
175,r1-eth2,834046
175,r3-eth1,771509
175,r3-eth4,183281
175,r3-eth3,97707
175,r3-eth2,531903
175,r2-eth3,30
175,r2-eth1,869301
175,r2-eth2,881601
175,r5-eth3,517202
175,r5-eth2,126787
175,r5-eth1,726347
180,r4-eth3,282464
180,r4-eth5,526107
180,r4-eth2,959423
180,r4-eth4,30
180,r4-eth1,714749
180,r1-eth1,1171780
180,r1-eth4,706672
180,r1-eth3,667026
180,r1-eth2,834046
180,r3-eth1,771509
180,r3-eth4,183281
180,r3-eth3,97707
180,r3-eth2,531903
180,r2-eth3,30
180,r2-eth1,850995
180,r2-eth2,843739
180,r5-eth3,414158
180,r5-eth2,126787
180,r5-eth1,726347
185,r4-eth3,246430
185,r4-eth5,529479
185,r4-eth2,968189
185,r4-eth4,35
185,r4-eth1,714749
185,r1-eth1,1171780
185,r1-eth4,706672
185,r1-eth3,628266
185,r1-eth2,872868
185,r3-eth1,783711
185,r3-eth4,325679
185,r3-eth3,107969
185,r3-eth2,746948
185,r2-eth3,35
185,r2-eth1,850995
185,r2-eth2,843739
185,r5-eth3,414158
185,r5-eth2,151471
185,r5-eth1,802156
190,r4-eth3,246430
190,r4-eth5,529479
190,r4-eth2,968189
190,r4-eth4,35
190,r4-eth1,664976
190,r1-eth1,1036826
190,r1-eth4,730497
190,r1-eth3,510631
190,r1-eth2,838599
190,r3-eth1,783711
190,r3-eth4,325679
190,r3-eth3,107969
190,r3-eth2,746948
190,r2-eth3,35
190,r2-eth1,872177
190,r2-eth2,806183
190,r5-eth3,499100
190,r5-eth2,151471
190,r5-eth1,802156
195,r4-eth3,169557
195,r4-eth5,515616
195,r4-eth2,935341
195,r4-eth4,30
195,r4-eth1,664976
195,r1-eth1,1036826
195,r1-eth4,730497
195,r1-eth3,510631
195,r1-eth2,838599
195,r3-eth1,600818
195,r3-eth4,396801
195,r3-eth3,179355
195,r3-eth2,686041
195,r2-eth3,30
195,r2-eth1,844342
195,r2-eth2,806183
195,r5-eth3,487373
195,r5-eth2,152174
195,r5-eth1,908325
200,r4-eth3,169557
200,r4-eth5,515616
200,r4-eth2,935341
200,r4-eth4,30
200,r4-eth1,877932
200,r1-eth1,975430
200,r1-eth4,820316
200,r1-eth3,507407
200,r1-eth2,869275
200,r3-eth1,600818
200,r3-eth4,396801
200,r3-eth3,179355
200,r3-eth2,686041
200,r2-eth3,30
200,r2-eth1,844342
200,r2-eth2,837594
200,r5-eth3,487373
200,r5-eth2,152174
200,r5-eth1,908325
205,r4-eth3,309766
205,r4-eth5,538950
205,r4-eth2,946352
205,r4-eth4,29
205,r4-eth1,877932
205,r1-eth1,975430
205,r1-eth4,820316
205,r1-eth3,507407
205,r1-eth2,869275
205,r3-eth1,707359
205,r3-eth4,397310
205,r3-eth3,242597
205,r3-eth2,712189
205,r2-eth3,30
205,r2-eth1,853627
205,r2-eth2,837594
205,r5-eth3,520128
205,r5-eth2,151811
205,r5-eth1,939419
210,r4-eth3,309766
210,r4-eth5,538950
210,r4-eth2,946352
210,r4-eth4,29
210,r4-eth1,718096
210,r1-eth1,852279
210,r1-eth4,587408
210,r1-eth3,578592
210,r1-eth2,862813
210,r3-eth1,707359
210,r3-eth4,397310
210,r3-eth3,242597
210,r3-eth2,712189
210,r2-eth3,30
210,r2-eth1,853627
210,r2-eth2,846248
210,r5-eth3,520128
210,r5-eth2,151811
210,r5-eth1,939419
215,r4-eth3,317884
215,r4-eth5,541403
215,r4-eth2,932731
215,r4-eth4,36
215,r4-eth1,718096
215,r1-eth1,852279
215,r1-eth4,587408
215,r1-eth3,578592
215,r1-eth2,862813
215,r3-eth1,723574
215,r3-eth4,397366
215,r3-eth3,242107
215,r3-eth2,675211
215,r2-eth3,36
215,r2-eth1,864203
215,r2-eth2,846248
215,r5-eth3,491815
215,r5-eth2,151789
215,r5-eth1,936764
220,r4-eth3,317884
220,r4-eth5,541403
220,r4-eth2,932731
220,r4-eth4,36
220,r4-eth1,750743
220,r1-eth1,764365
220,r1-eth4,610956
220,r1-eth3,569983
220,r1-eth2,851387
220,r3-eth1,723574
220,r3-eth4,397366
220,r3-eth3,242107
220,r3-eth2,675211
220,r2-eth3,36
220,r2-eth1,864203
220,r2-eth2,816723
220,r5-eth3,491815
220,r5-eth2,151789
220,r5-eth1,936764
225,r4-eth3,317667
225,r4-eth5,531450
225,r4-eth2,871427
225,r4-eth4,29
225,r4-eth1,750743
225,r1-eth1,764365
225,r1-eth4,610956
225,r1-eth3,569983
225,r1-eth2,851387
225,r3-eth1,734339
225,r3-eth4,396508
225,r3-eth3,242663
225,r3-eth2,648418
225,r2-eth3,29
225,r2-eth1,850324
225,r2-eth2,816723
225,r5-eth3,516749
225,r5-eth2,151795
225,r5-eth1,927107
230,r4-eth3,317667
230,r4-eth5,531450
230,r4-eth2,871427
230,r4-eth4,29
230,r4-eth1,638262
230,r1-eth1,789080
230,r1-eth4,734489
230,r1-eth3,593489
230,r1-eth2,802255
230,r3-eth1,734339
230,r3-eth4,396508
230,r3-eth3,242663
230,r3-eth2,648418
230,r2-eth3,29
230,r2-eth1,850324
230,r2-eth2,771240
230,r5-eth3,516749
230,r5-eth2,151795
230,r5-eth1,927107
235,r4-eth3,317544
235,r4-eth5,509176
235,r4-eth2,892821
235,r4-eth4,40
235,r4-eth1,638262
235,r1-eth1,789080
235,r1-eth4,734489
235,r1-eth3,593489
235,r1-eth2,802255
235,r3-eth1,742361
235,r3-eth4,396532
235,r3-eth3,242481
235,r3-eth2,647457
235,r2-eth3,40
235,r2-eth1,812978
235,r2-eth2,771240
235,r5-eth3,502268
235,r5-eth2,151860
235,r5-eth1,906908
240,r4-eth3,317544
240,r4-eth5,509176
240,r4-eth2,892821
240,r4-eth4,40
240,r4-eth1,719374
240,r1-eth1,885125
240,r1-eth4,714703
240,r1-eth3,603952
240,r1-eth2,866206
240,r3-eth1,742361
240,r3-eth4,396532
240,r3-eth3,242481
240,r3-eth2,647457
240,r2-eth3,40
240,r2-eth1,812978
240,r2-eth2,810009
240,r5-eth3,502268
240,r5-eth2,151860
240,r5-eth1,906908
245,r4-eth3,308230
245,r4-eth5,517050
245,r4-eth2,850711
245,r4-eth4,30
245,r4-eth1,719374
245,r1-eth1,885125
245,r1-eth4,714703
245,r1-eth3,603952
245,r1-eth2,866206
245,r3-eth1,717537
245,r3-eth4,393649
245,r3-eth3,242234
245,r3-eth2,501775
245,r2-eth3,42
245,r2-eth1,827314
245,r2-eth2,810009
245,r5-eth3,518335
245,r5-eth2,151910
245,r5-eth1,928746
250,r4-eth3,308230
250,r4-eth5,517050
250,r4-eth2,850711
250,r4-eth4,30
250,r4-eth1,695746
250,r1-eth1,660849
250,r1-eth4,699157
250,r1-eth3,406207
250,r1-eth2,804713
250,r3-eth1,717537
250,r3-eth4,393649
250,r3-eth3,242234
250,r3-eth2,501775
250,r2-eth3,42
250,r2-eth1,827314
250,r2-eth2,796130
250,r5-eth3,518335
250,r5-eth2,151910
250,r5-eth1,928746
255,r4-eth3,327495
255,r4-eth5,540836
255,r4-eth2,696209
255,r4-eth4,35
255,r4-eth1,695746
255,r1-eth1,660849
255,r1-eth4,699157
255,r1-eth3,406207
255,r1-eth2,804713
255,r3-eth1,626772
255,r3-eth4,401006
255,r3-eth3,228122
255,r3-eth2,445840
255,r2-eth3,30
255,r2-eth1,819082
255,r2-eth2,796130
255,r5-eth3,528982
255,r5-eth2,151697
255,r5-eth1,925502
260,r4-eth3,327495
260,r4-eth5,540836
260,r4-eth2,696209
260,r4-eth4,35
260,r4-eth1,597562
260,r1-eth1,703830
260,r1-eth4,776942
260,r1-eth3,694215
260,r1-eth2,839050
260,r3-eth1,626772
260,r3-eth4,401006
260,r3-eth3,228122
260,r3-eth2,445840
260,r2-eth3,30
260,r2-eth1,819082
260,r2-eth2,794326
260,r5-eth3,528982
260,r5-eth2,151697
260,r5-eth1,925502
265,r4-eth3,318837
265,r4-eth5,536621
265,r4-eth2,890573
265,r4-eth4,37
265,r4-eth1,597562
265,r1-eth1,703830
265,r1-eth4,776942
265,r1-eth3,694215
265,r1-eth2,839050
265,r3-eth1,834115
265,r3-eth4,396926
265,r3-eth3,179235
265,r3-eth2,437324
265,r2-eth3,29
265,r2-eth1,845314
265,r2-eth2,794326
265,r5-eth3,517396
265,r5-eth2,122389
265,r5-eth1,931426
270,r4-eth3,318837
270,r4-eth5,536621
270,r4-eth2,890573
270,r4-eth4,37
270,r4-eth1,574393
270,r1-eth1,547412
270,r1-eth4,772601
270,r1-eth3,788266
270,r1-eth2,846459
270,r3-eth1,834115
270,r3-eth4,396926
270,r3-eth3,179235
270,r3-eth2,437324
270,r2-eth3,29
270,r2-eth1,845314
270,r2-eth2,765577
270,r5-eth3,517396
270,r5-eth2,122389
270,r5-eth1,931426
275,r4-eth3,234659
275,r4-eth5,537550
275,r4-eth2,938841
275,r4-eth4,36
275,r4-eth1,574393
275,r1-eth1,547412
275,r1-eth4,772601
275,r1-eth3,788266
275,r1-eth2,846459
275,r3-eth1,991402
275,r3-eth4,289513
275,r3-eth3,170740
275,r3-eth2,426158
275,r2-eth3,35
275,r2-eth1,854973
275,r2-eth2,765577
275,r5-eth3,521135
275,r5-eth2,189237
275,r5-eth1,879106
280,r4-eth3,234659
280,r4-eth5,537550
280,r4-eth2,938841
280,r4-eth4,36
280,r4-eth1,510644
280,r1-eth1,668580
280,r1-eth4,771477
280,r1-eth3,804425
280,r1-eth2,821512
280,r3-eth1,991402
280,r3-eth4,289513
280,r3-eth3,170740
280,r3-eth2,426158
280,r2-eth3,35
280,r2-eth1,854973
280,r2-eth2,825219
280,r5-eth3,521135
280,r5-eth2,189237
280,r5-eth1,879106
285,r4-eth3,284727
285,r4-eth5,539666
285,r4-eth2,920404
285,r4-eth4,29
285,r4-eth1,510644
285,r1-eth1,668580
285,r1-eth4,771477
285,r1-eth3,804425
285,r1-eth2,821512
285,r3-eth1,955295
285,r3-eth4,273181
285,r3-eth3,231271
285,r3-eth2,255588
285,r2-eth3,30
285,r2-eth1,797617
285,r2-eth2,825219
285,r5-eth3,516164
285,r5-eth2,141899
285,r5-eth1,791884
290,r4-eth3,284727
290,r4-eth5,539666
290,r4-eth2,920404
290,r4-eth4,29
290,r4-eth1,755430
290,r1-eth1,757012
290,r1-eth4,892329
290,r1-eth3,822900
290,r1-eth2,822792
290,r3-eth1,955295
290,r3-eth4,273181
290,r3-eth3,231271
290,r3-eth2,255588
290,r2-eth3,30
290,r2-eth1,797617
290,r2-eth2,830165
290,r5-eth3,516164
290,r5-eth2,141899
290,r5-eth1,791884
295,r4-eth3,284154
295,r4-eth5,529919
295,r4-eth2,932376
295,r4-eth4,29
295,r4-eth1,755430
295,r1-eth1,757012
295,r1-eth4,892329
295,r1-eth3,822900
295,r1-eth2,822792
295,r3-eth1,962190
295,r3-eth4,262867
295,r3-eth3,231598
295,r3-eth2,522295
295,r2-eth3,29
295,r2-eth1,847733
295,r2-eth2,830165
295,r5-eth3,500998
295,r5-eth2,148449
295,r5-eth1,789332
300,r4-eth3,284154
300,r4-eth5,529919
300,r4-eth2,932376
300,r4-eth4,29
300,r4-eth1,714916
300,r1-eth1,756029
300,r1-eth4,919581
300,r1-eth3,782166
300,r1-eth2,848641
300,r3-eth1,962190
300,r3-eth4,262867
300,r3-eth3,231598
300,r3-eth2,522295
300,r2-eth3,29
300,r2-eth1,847733
300,r2-eth2,803604
300,r5-eth3,500998
300,r5-eth2,148449
300,r5-eth1,789332
305,r4-eth3,95842
305,r4-eth5,534641
305,r4-eth2,962674
305,r4-eth4,36
305,r4-eth1,714916
305,r1-eth1,756029
305,r1-eth4,919581
305,r1-eth3,782166
305,r1-eth2,848641
305,r3-eth1,929403
305,r3-eth4,262420
305,r3-eth3,232581
305,r3-eth2,571686
305,r2-eth3,36
