65,r2-eth3,439350
65,r5-eth3,304223
65,r5-eth1,568147
65,r5-eth2,478190
70,r4-eth4,168744
70,r4-eth1,627998
70,r4-eth5,214360
70,r4-eth3,118570
70,r4-eth2,514395
70,r1-eth1,704161
70,r1-eth2,362012
70,r1-eth3,568962
70,r1-eth4,372517
70,r3-eth3,222362
70,r3-eth4,516814
70,r3-eth2,349063
70,r3-eth1,398455
70,r2-eth1,287203
70,r2-eth2,590658
70,r2-eth3,439350
70,r5-eth3,304223
70,r5-eth1,539433
70,r5-eth2,478190
75,r4-eth4,168744
75,r4-eth1,580469
75,r4-eth5,214360
75,r4-eth3,335079
75,r4-eth2,412536
75,r1-eth1,704161
75,r1-eth2,362012
75,r1-eth3,568962
75,r1-eth4,295375
75,r3-eth3,222362
75,r3-eth4,516814
75,r3-eth2,484914
75,r3-eth1,369384
75,r2-eth1,287203
75,r2-eth2,590658
75,r2-eth3,281580
75,r5-eth3,388274
75,r5-eth1,539433
75,r5-eth2,471133
80,r4-eth4,151498
80,r4-eth1,580469
80,r4-eth5,409129
80,r4-eth3,335079
80,r4-eth2,412536
80,r1-eth1,755733
80,r1-eth2,420153
80,r1-eth3,465801
80,r1-eth4,295375
80,r3-eth3,432942
80,r3-eth4,351652
80,r3-eth2,484914
80,r3-eth1,369384
80,r2-eth1,373992
80,r2-eth2,648489
80,r2-eth3,281580
80,r5-eth3,388274
80,r5-eth1,515579
80,r5-eth2,471133
85,r4-eth4,151498
85,r4-eth1,535142
85,r4-eth5,409129
85,r4-eth3,307946
85,r4-eth2,156867
85,r1-eth1,755733
85,r1-eth2,420153
85,r1-eth3,465801
85,r1-eth4,455543
85,r3-eth3,432942
85,r3-eth4,351652
85,r3-eth2,689957
85,r3-eth1,275879
85,r2-eth1,373992
85,r2-eth2,648489
85,r2-eth3,178941
85,r5-eth3,283743
85,r5-eth1,515579
85,r5-eth2,432295
90,r4-eth4,325978
90,r4-eth1,535142
90,r4-eth5,408433
90,r4-eth3,307946
90,r4-eth2,156867
90,r1-eth1,826889
90,r1-eth2,323593
90,r1-eth3,517599
90,r1-eth4,455543
90,r3-eth3,474217
90,r3-eth4,441759
90,r3-eth2,689957
90,r3-eth1,275879
90,r2-eth1,394884
90,r2-eth2,654037
90,r2-eth3,178941
90,r5-eth3,283743
90,r5-eth1,471488
90,r5-eth2,432295
95,r4-eth4,325978
95,r4-eth1,464167
95,r4-eth5,408433
95,r4-eth3,471455
95,r4-eth2,506778
95,r1-eth1,826889
95,r1-eth2,323593
95,r1-eth3,517599
95,r1-eth4,312952
95,r3-eth3,474217
95,r3-eth4,441759
95,r3-eth2,425928
95,r3-eth1,379475
95,r2-eth1,394884
95,r2-eth2,654037
95,r2-eth3,378872
95,r5-eth3,523632
95,r5-eth1,471488
95,r5-eth2,374935
100,r4-eth4,275516
100,r4-eth1,464167
100,r4-eth5,277818
100,r4-eth3,471455
100,r4-eth2,506778
100,r1-eth1,764296
100,r1-eth2,126686
100,r1-eth3,635895
100,r1-eth4,312952
100,r3-eth3,439830
100,r3-eth4,534372
100,r3-eth2,425928
100,r3-eth1,379475
100,r2-eth1,254787
100,r2-eth2,533428
100,r2-eth3,378872
100,r5-eth3,523632
100,r5-eth1,360807
100,r5-eth2,374935
105,r4-eth4,275516
105,r4-eth1,526967
105,r4-eth5,277818
105,r4-eth3,284388
105,r4-eth2,471991
105,r1-eth1,764296
105,r1-eth2,126686
105,r1-eth3,635895
105,r1-eth4,282295
105,r3-eth3,439830
105,r3-eth4,534372
105,r3-eth2,410159
105,r3-eth1,369247
105,r2-eth1,254787
105,r2-eth2,533428
105,r2-eth3,280048
105,r5-eth3,542330
105,r5-eth1,360807
105,r5-eth2,299150
110,r4-eth4,511658
110,r4-eth1,526967
110,r4-eth5,216504
110,r4-eth3,284388
110,r4-eth2,471991
110,r1-eth1,814695
110,r1-eth2,271039
110,r1-eth3,752118
110,r1-eth4,282295
110,r3-eth3,377978
110,r3-eth4,521636
110,r3-eth2,410159
110,r3-eth1,369247
110,r2-eth1,295221
110,r2-eth2,677526
110,r2-eth3,280048
110,r5-eth3,542330
110,r5-eth1,380187
110,r5-eth2,299150
115,r4-eth4,511658
115,r4-eth1,464244
115,r4-eth5,216504
115,r4-eth3,410405
115,r4-eth2,545337
115,r1-eth1,814695
115,r1-eth2,271039
115,r1-eth3,752118
115,r1-eth4,424781
115,r3-eth3,377978
115,r3-eth4,521636
115,r3-eth2,525887
115,r3-eth1,457740
115,r2-eth1,295221
115,r2-eth2,677526
115,r2-eth3,472129
115,r5-eth3,548935
115,r5-eth1,380187
115,r5-eth2,320295
120,r4-eth4,519062
120,r4-eth1,464244
120,r4-eth5,518119
120,r4-eth3,410405
120,r4-eth2,545337
120,r1-eth1,642790
120,r1-eth2,235499
120,r1-eth3,775962
120,r1-eth4,424781
120,r3-eth3,356254
120,r3-eth4,513454
120,r3-eth2,525887
120,r3-eth1,457740
120,r2-eth1,347954
120,r2-eth2,577922
120,r2-eth3,472129
120,r5-eth3,548935
120,r5-eth1,295885
120,r5-eth2,320295
125,r4-eth4,519062
125,r4-eth1,621136
125,r4-eth5,518119
125,r4-eth3,350745
125,r4-eth2,170926
125,r1-eth1,642790
125,r1-eth2,235499
125,r1-eth3,775962
125,r1-eth4,355275
125,r3-eth3,356254
125,r3-eth4,513454
125,r3-eth2,740270
125,r3-eth1,456779
125,r2-eth1,347954
125,r2-eth2,577922
125,r2-eth3,446502
125,r5-eth3,505906
125,r5-eth1,295885
125,r5-eth2,479385
130,r4-eth4,536903
130,r4-eth1,621136
130,r4-eth5,402188
130,r4-eth3,350745
130,r4-eth2,170926
130,r1-eth1,671482
130,r1-eth2,341695
130,r1-eth3,757398
130,r1-eth4,355275
130,r3-eth3,711876
130,r3-eth4,319399
130,r3-eth2,740270
130,r3-eth1,456779
130,r2-eth1,368241
130,r2-eth2,560395
130,r2-eth3,446502
130,r5-eth3,505906
130,r5-eth1,463276
130,r5-eth2,479385
135,r4-eth4,536903
135,r4-eth1,632019
135,r4-eth5,402188
135,r4-eth3,384121
135,r4-eth2,449669
135,r1-eth1,671482
135,r1-eth2,341695
135,r1-eth3,757398
135,r1-eth4,270990
135,r3-eth3,711876
135,r3-eth4,319399
135,r3-eth2,479489
135,r3-eth1,575430
135,r2-eth1,368241
135,r2-eth2,560395
135,r2-eth3,354766
135,r5-eth3,504545
135,r5-eth1,463276
135,r5-eth2,459098
140,r4-eth4,456449
140,r4-eth1,632019
140,r4-eth5,347191
140,r4-eth3,384121
140,r4-eth2,449669
140,r1-eth1,778708
140,r1-eth2,668247
140,r1-eth3,459841
140,r1-eth4,270990
140,r3-eth3,415136
140,r3-eth4,468579
140,r3-eth2,479489
140,r3-eth1,575430
140,r2-eth1,491356
140,r2-eth2,659809
140,r2-eth3,354766
140,r5-eth3,504545
140,r5-eth1,340938
140,r5-eth2,459098
145,r4-eth4,456449
145,r4-eth1,622730
145,r4-eth5,347191
145,r4-eth3,174025
145,r4-eth2,452197
145,r1-eth1,778708
145,r1-eth2,668247
145,r1-eth3,459841
145,r1-eth4,541690
145,r3-eth3,415136
145,r3-eth4,468579
145,r3-eth2,304764
145,r3-eth1,441949
145,r2-eth1,491356
145,r2-eth2,659809
145,r2-eth3,333970
145,r5-eth3,513862
145,r5-eth1,340938
145,r5-eth2,454954
150,r4-eth4,539272
150,r4-eth1,622730
150,r4-eth5,245581
150,r4-eth3,174025
150,r4-eth2,452197
150,r1-eth1,475160
150,r1-eth2,420212
150,r1-eth3,394582
150,r1-eth4,541690
150,r3-eth3,431430
150,r3-eth4,363297
150,r3-eth2,304764
150,r3-eth1,441949
150,r2-eth1,294201
150,r2-eth2,831007
150,r2-eth3,333970
150,r5-eth3,513862
150,r5-eth1,378261
150,r5-eth2,454954
155,r4-eth4,539272
155,r4-eth1,656992
155,r4-eth5,245581
155,r4-eth3,184768
155,r4-eth2,103010
155,r1-eth1,475160
155,r1-eth2,420212
155,r1-eth3,394582
155,r1-eth4,394876
155,r3-eth3,431430
155,r3-eth4,363297
155,r3-eth2,259188
155,r3-eth1,517645
155,r2-eth1,294201
155,r2-eth2,831007
155,r2-eth3,444955
155,r5-eth3,366321
155,r5-eth1,378261
155,r5-eth2,493444
160,r4-eth4,534074
160,r4-eth1,656992
160,r4-eth5,274079
160,r4-eth3,184768
160,r4-eth2,103010
160,r1-eth1,621422
160,r1-eth2,244690
160,r1-eth3,400898
160,r1-eth4,394876
160,r3-eth3,502171
160,r3-eth4,430064
160,r3-eth2,259188
160,r3-eth1,517645
160,r2-eth1,301396
160,r2-eth2,696469
160,r2-eth3,444955
160,r5-eth3,366321
160,r5-eth1,423571
160,r5-eth2,493444
165,r4-eth4,534074
165,r4-eth1,574676
165,r4-eth5,274079
165,r4-eth3,253901
165,r4-eth2,289322
165,r1-eth1,621422
165,r1-eth2,244690
165,r1-eth3,400898
165,r1-eth4,310333
165,r3-eth3,502171
165,r3-eth4,430064
165,r3-eth2,366019
165,r3-eth1,568075
165,r2-eth1,301396
165,r2-eth2,696469
165,r2-eth3,401502
165,r5-eth3,400035
165,r5-eth1,423571
165,r5-eth2,433943
170,r4-eth4,418724
170,r4-eth1,574676
170,r4-eth5,324630
170,r4-eth3,253901
170,r4-eth2,289322
170,r1-eth1,519087
170,r1-eth2,289597
170,r1-eth3,431220
170,r1-eth4,310333
170,r3-eth3,381887
170,r3-eth4,513336
170,r3-eth2,366019
170,r3-eth1,568075
170,r2-eth1,364668
170,r2-eth2,401373
170,r2-eth3,401502
170,r5-eth3,400035
170,r5-eth1,354326
170,r5-eth2,433943
175,r4-eth4,418724
175,r4-eth1,608836
175,r4-eth5,324630
175,r4-eth3,142335
175,r4-eth2,352458
175,r1-eth1,519087
175,r1-eth2,289597
175,r1-eth3,431220
175,r1-eth4,442189
175,r3-eth3,381887
175,r3-eth4,513336
175,r3-eth2,338809
175,r3-eth1,483138
175,r2-eth1,364668
175,r2-eth2,401373
175,r2-eth3,395646
175,r5-eth3,528852
175,r5-eth1,354326
175,r5-eth2,510037
180,r4-eth4,168522
180,r4-eth1,608836
180,r4-eth5,483803
180,r4-eth3,142335
180,r4-eth2,352458
180,r1-eth1,584526
180,r1-eth2,412692
180,r1-eth3,476094
180,r1-eth4,442189
180,r3-eth3,249953
180,r3-eth4,513913
180,r3-eth2,338809
180,r3-eth1,483138
180,r2-eth1,364190
180,r2-eth2,349917
180,r2-eth3,395646
180,r5-eth3,528852
180,r5-eth1,504690
180,r5-eth2,510037
185,r4-eth4,168522
185,r4-eth1,683719
185,r4-eth5,483803
185,r4-eth3,390658
185,r4-eth2,483174
185,r1-eth1,584526
185,r1-eth2,412692
185,r1-eth3,476094
185,r1-eth4,405823
185,r3-eth3,249953
185,r3-eth4,513913
185,r3-eth2,655467
185,r3-eth1,441863
185,r2-eth1,364190
185,r2-eth2,349917
185,r2-eth3,437915
185,r5-eth3,514454
185,r5-eth1,504690
185,r5-eth2,433935
190,r4-eth4,450138
190,r4-eth1,683719
190,r4-eth5,299361
190,r4-eth3,390658
190,r4-eth2,483174
190,r1-eth1,693892
190,r1-eth2,381551
190,r1-eth3,555757
190,r1-eth4,405823
190,r3-eth3,712117
190,r3-eth4,455571
190,r3-eth2,655467
190,r3-eth1,441863
190,r2-eth1,484506
190,r2-eth2,566430
190,r2-eth3,437915
190,r5-eth3,514454
190,r5-eth1,501617
190,r5-eth2,433935
195,r4-eth4,450138
195,r4-eth1,746504
195,r4-eth5,299361
195,r4-eth3,218412
195,r4-eth2,233384
195,r1-eth1,693892
195,r1-eth2,381551
195,r1-eth3,555757
195,r1-eth4,300080
195,r3-eth3,712117
195,r3-eth4,455571
195,r3-eth2,567432
195,r3-eth1,379492
195,r2-eth1,484506
195,r2-eth2,566430
195,r2-eth3,374748
195,r5-eth3,408986
195,r5-eth1,501617
195,r5-eth2,436021
200,r4-eth4,429516
200,r4-eth1,746504
200,r4-eth5,432122
200,r4-eth3,218412
200,r4-eth2,233384
200,r1-eth1,417196
200,r1-eth2,333483
200,r1-eth3,489623
200,r1-eth4,300080
200,r3-eth3,261615
200,r3-eth4,501862
200,r3-eth2,567432
200,r3-eth1,379492
200,r2-eth1,387577
200,r2-eth2,679025
200,r2-eth3,374748
200,r5-eth3,408986
200,r5-eth1,411300
200,r5-eth2,436021
205,r4-eth4,429516
205,r4-eth1,478858
205,r4-eth5,432122
205,r4-eth3,202529
205,r4-eth2,315766
205,r1-eth1,417196
205,r1-eth2,333483
205,r1-eth3,489623
205,r1-eth4,355213
205,r3-eth3,261615
205,r3-eth4,501862
205,r3-eth2,466288
205,r3-eth1,461598
205,r2-eth1,387577
205,r2-eth2,679025
205,r2-eth3,478836
205,r5-eth3,541376
205,r5-eth1,411300
205,r5-eth2,503028
210,r4-eth4,311147
210,r4-eth1,478858
210,r4-eth5,265843
210,r4-eth3,202529
210,r4-eth2,315766
210,r1-eth1,416450
210,r1-eth2,519809
210,r1-eth3,718717
210,r1-eth4,355213
210,r3-eth3,448877
210,r3-eth4,376695
210,r3-eth2,466288
210,r3-eth1,461598
210,r2-eth1,375284
210,r2-eth2,417562
210,r2-eth3,478836
210,r5-eth3,541376
210,r5-eth1,330426
210,r5-eth2,503028
215,r4-eth4,311147
215,r4-eth1,634733
215,r4-eth5,265843
215,r4-eth3,542873
215,r4-eth2,255874
215,r1-eth1,416450
215,r1-eth2,519809
215,r1-eth3,718717
215,r1-eth4,176736
215,r3-eth3,448877
215,r3-eth4,376695
215,r3-eth2,594727
215,r3-eth1,620016
215,r2-eth1,375284
215,r2-eth2,417562
215,r2-eth3,520699
215,r5-eth3,514363
215,r5-eth1,330426
215,r5-eth2,417875
220,r4-eth4,396298
220,r4-eth1,634733
220,r4-eth5,446415
220,r4-eth3,542873
220,r4-eth2,255874
220,r1-eth1,345646
220,r1-eth2,371381
220,r1-eth3,273858
220,r1-eth4,176736
220,r3-eth3,395699
220,r3-eth4,380306
220,r3-eth2,594727
220,r3-eth1,620016
220,r2-eth1,505951
220,r2-eth2,503847
220,r2-eth3,520699
220,r5-eth3,514363
220,r5-eth1,429268
220,r5-eth2,417875
225,r4-eth4,396298
225,r4-eth1,672498
225,r4-eth5,446415
225,r4-eth3,224674
225,r4-eth2,294968
225,r1-eth1,345646
225,r1-eth2,371381
225,r1-eth3,273858
225,r1-eth4,556951
225,r3-eth3,395699
225,r3-eth4,380306
225,r3-eth2,313436
225,r3-eth1,550713
225,r2-eth1,505951
225,r2-eth2,503847
225,r2-eth3,343313
225,r5-eth3,516586
225,r5-eth1,429268
225,r5-eth2,532428
230,r4-eth4,226337
230,r4-eth1,672498
230,r4-eth5,443638
230,r4-eth3,224674
230,r4-eth2,294968
230,r1-eth1,351628
230,r1-eth2,509124
230,r1-eth3,579486
230,r1-eth4,556951
230,r3-eth3,373505
230,r3-eth4,475272
230,r3-eth2,313436
230,r3-eth1,550713
230,r2-eth1,504647
230,r2-eth2,725178
230,r2-eth3,343313
230,r5-eth3,516586
230,r5-eth1,410073
230,r5-eth2,532428
235,r4-eth4,226337
235,r4-eth1,605814
235,r4-eth5,443638
235,r4-eth3,275863
235,r4-eth2,577386
235,r1-eth1,351628
235,r1-eth2,509124
235,r1-eth3,579486
235,r1-eth4,476910
235,r3-eth3,373505
235,r3-eth4,475272
235,r3-eth2,426934
235,r3-eth1,673272
235,r2-eth1,504647
235,r2-eth2,725178
235,r2-eth3,203087
235,r5-eth3,521186
235,r5-eth1,410073
235,r5-eth2,533872
240,r4-eth4,182871
240,r4-eth1,605814
240,r4-eth5,434183
240,r4-eth3,275863
240,r4-eth2,577386
240,r1-eth1,361240
240,r1-eth2,522728
240,r1-eth3,684896
240,r1-eth4,476910
240,r3-eth3,497850
240,r3-eth4,362758
240,r3-eth2,426934
240,r3-eth1,673272
240,r2-eth1,512105
240,r2-eth2,540661
240,r2-eth3,203087
240,r5-eth3,521186
240,r5-eth1,404294
240,r5-eth2,533872
245,r4-eth4,182871
245,r4-eth1,596734
245,r4-eth5,434183
245,r4-eth3,412893
245,r4-eth2,269691
245,r1-eth1,361240
245,r1-eth2,522728
245,r1-eth3,684896
245,r1-eth4,365388
245,r3-eth3,497850
245,r3-eth4,362758
245,r3-eth2,672698
245,r3-eth1,577210
245,r2-eth1,512105
245,r2-eth2,540661
245,r2-eth3,484317
245,r5-eth3,518213
245,r5-eth1,404294
245,r5-eth2,525704
250,r4-eth4,462029
250,r4-eth1,596734
250,r4-eth5,526318
250,r4-eth3,412893
250,r4-eth2,269691
250,r1-eth1,318694
250,r1-eth2,434198
250,r1-eth3,420522
250,r1-eth4,365388
250,r3-eth3,368215
250,r3-eth4,372737
250,r3-eth2,672698
250,r3-eth1,577210
250,r2-eth1,437497
250,r2-eth2,611122
250,r2-eth3,484317
250,r5-eth3,518213
250,r5-eth1,396201
250,r5-eth2,525704
255,r4-eth4,462029
255,r4-eth1,613979
255,r4-eth5,526318
255,r4-eth3,358063
255,r4-eth2,266321
255,r1-eth1,318694
255,r1-eth2,434198
255,r1-eth3,420522
255,r1-eth4,535869
255,r3-eth3,368215
255,r3-eth4,372737
255,r3-eth2,473754
255,r3-eth1,692645
255,r2-eth1,437497
255,r2-eth2,611122
255,r2-eth3,421528
255,r5-eth3,523188
255,r5-eth1,396201
255,r5-eth2,501066
260,r4-eth4,463399
260,r4-eth1,613979
260,r4-eth5,510887
260,r4-eth3,358063
260,r4-eth2,266321
260,r1-eth1,321918
260,r1-eth2,533758
260,r1-eth3,558447
260,r1-eth4,535869
260,r3-eth3,488511
260,r3-eth4,400053
260,r3-eth2,473754
260,r3-eth1,692645
260,r2-eth1,588959
260,r2-eth2,599849
260,r2-eth3,421528
260,r5-eth3,523188
260,r5-eth1,403528
260,r5-eth2,501066
265,r4-eth4,463399
265,r4-eth1,658891
265,r4-eth5,510887
265,r4-eth3,234082
265,r4-eth2,479180
265,r1-eth1,321918
265,r1-eth2,533758
265,r1-eth3,558447
265,r1-eth4,336815
265,r3-eth3,488511
265,r3-eth4,400053
265,r3-eth2,375057
265,r3-eth1,579799
265,r2-eth1,588959
265,r2-eth2,599849
265,r2-eth3,518106
265,r5-eth3,535759
265,r5-eth1,403528
265,r5-eth2,409595
270,r4-eth4,403074
270,r4-eth1,658891
270,r4-eth5,346353
270,r4-eth3,234082
270,r4-eth2,479180
270,r1-eth1,375313
270,r1-eth2,579810
270,r1-eth3,459471
270,r1-eth4,336815
270,r3-eth3,445587
270,r3-eth4,254310
270,r3-eth2,375057
270,r3-eth1,579799
270,r2-eth1,391272
270,r2-eth2,522856
270,r2-eth3,518106
270,r5-eth3,535759
270,r5-eth1,315833
270,r5-eth2,409595
275,r4-eth4,403074
275,r4-eth1,625983
275,r4-eth5,346353
275,r4-eth3,480321
275,r4-eth2,206946
275,r1-eth1,375313
275,r1-eth2,579810
275,r1-eth3,459471
275,r1-eth4,433357
275,r3-eth3,445587
275,r3-eth4,254310
275,r3-eth2,576993
275,r3-eth1,677062
275,r2-eth1,391272
275,r2-eth2,522856
275,r2-eth3,512010
275,r5-eth3,421385
275,r5-eth1,315833
275,r5-eth2,433872
280,r4-eth4,322194
280,r4-eth1,625983
280,r4-eth5,375161
280,r4-eth3,480321
280,r4-eth2,206946
280,r1-eth1,530239
280,r1-eth2,508569
280,r1-eth3,506611
280,r1-eth4,433357
280,r3-eth3,451352
280,r3-eth4,351330
280,r3-eth2,576993
280,r3-eth1,677062
280,r2-eth1,486743
280,r2-eth2,642828
280,r2-eth3,512010
280,r5-eth3,421385
280,r5-eth1,524299
280,r5-eth2,433872
285,r4-eth4,322194
285,r4-eth1,608816
285,r4-eth5,375161
285,r4-eth3,69557
285,r4-eth2,573834
285,r1-eth1,530239
285,r1-eth2,508569
285,r1-eth3,506611
285,r1-eth4,448493
285,r3-eth3,451352
285,r3-eth4,351330
285,r3-eth2,428319
285,r3-eth1,541928
285,r2-eth1,486743
285,r2-eth2,642828
285,r2-eth3,515947
285,r5-eth3,472722
285,r5-eth1,524299
285,r5-eth2,479820
290,r4-eth4,284347
290,r4-eth1,608816
290,r4-eth5,533110
290,r4-eth3,69557
290,r4-eth2,573834
290,r1-eth1,524678
290,r1-eth2,239681
290,r1-eth3,453681
290,r1-eth4,448493
290,r3-eth3,391555
290,r3-eth4,479957
290,r3-eth2,428319
290,r3-eth1,541928
290,r2-eth1,385686
290,r2-eth2,547520
290,r2-eth3,515947
290,r5-eth3,472722
290,r5-eth1,479963
290,r5-eth2,479820
295,r4-eth4,284347
295,r4-eth1,562365
295,r4-eth5,533110
295,r4-eth3,543697
295,r4-eth2,199819
295,r1-eth1,524678
295,r1-eth2,239681
295,r1-eth3,453681
295,r1-eth4,565938
295,r3-eth3,391555
295,r3-eth4,479957
295,r3-eth2,433287
295,r3-eth1,698817
295,r2-eth1,385686
295,r2-eth2,547520
295,r2-eth3,500116
295,r5-eth3,522207
295,r5-eth1,479963
295,r5-eth2,320796
300,r4-eth4,430480
300,r4-eth1,562365
300,r4-eth5,530151
300,r4-eth3,543697
300,r4-eth2,199819
300,r1-eth1,519790
300,r1-eth2,343116
300,r1-eth3,423220
300,r1-eth4,565938
300,r3-eth3,395956
300,r3-eth4,494378
300,r3-eth2,433287
300,r3-eth1,698817
300,r2-eth1,392635
300,r2-eth2,625227
300,r2-eth3,500116
300,r5-eth3,522207
300,r5-eth1,579228
300,r5-eth2,320796
305,r4-eth4,430480
305,r4-eth1,721541
305,r4-eth5,530151
305,r4-eth3,444510
305,r4-eth2,354919
305,r1-eth1,519790
305,r1-eth2,343116
305,r1-eth3,423220
