25,192.168.40.20,192.168.10.20,17,35375,20107,183388
25,192.168.50.10,192.168.30.10,17,53709,20408,182589
25,192.168.40.20,192.168.20.20,17,59777,20307,172082
25,192.168.50.10,192.168.20.10,17,57896,20208,168968
25,192.168.30.10,192.168.40.10,17,45267,20604,165122
25,192.168.40.20,192.168.50.20,17,54300,20907,136368
25,192.168.40.10,192.168.30.10,17,45084,20406,135976
25,192.168.50.20,192.168.10.20,17,47415,20109,133509
25,192.168.20.10,192.168.50.10,17,55005,20802,128277
25,192.168.40.10,192.168.50.10,17,43701,20806,127682
25,192.168.10.10,192.168.30.10,17,58026,20400,122947
25,192.168.40.10,192.168.10.10,17,38430,20006,121899
25,192.168.10.20,192.168.30.20,17,46525,20501,117087
25,192.168.10.10,192.168.20.10,17,42731,20200,109802
25,192.168.10.20,192.168.50.20,17,51418,20901,109579
25,192.168.30.10,192.168.20.10,17,60894,20204,97070
25,192.168.20.20,192.168.50.20,17,56068,20903,91468
25,192.168.20.10,192.168.40.10,17,50066,20602,90363
25,192.168.30.10,192.168.50.10,17,46160,20804,82601
25,192.168.50.10,192.168.10.10,17,56510,20008,78011
25,192.168.20.10,192.168.30.10,17,53459,20402,77721
25,192.168.40.10,192.168.20.10,17,56644,20206,75213
25,192.168.30.10,192.168.10.10,17,54973,20004,68252
25,192.168.50.20,192.168.20.20,17,49899,20309,65038
25,192.168.30.20,192.168.10.20,17,35193,20105,64758
25,192.168.10.10,192.168.40.10,17,49682,20600,63222
25,192.168.50.20,192.168.30.20,17,54050,20509,61960
25,192.168.20.20,192.168.40.20,17,50244,20703,57518
25,192.168.30.20,192.168.50.20,17,37179,20905,55640
25,192.168.10.10,192.168.50.10,17,34010,20800,55524
25,192.168.20.20,192.168.10.20,17,48570,20103,52360
25,192.168.50.10,192.168.40.10,17,48491,20608,44235
25,192.168.50.20,192.168.40.20,17,32844,20709,44075
25,192.168.40.20,192.168.30.20,17,38635,20507,43140
25,192.168.10.20,192.168.20.20,17,34773,20301,40002
25,192.168.20.10,192.168.10.10,17,42193,20002,33298
25,192.168.20.20,192.168.30.20,17,49293,20503,29836
30,192.168.10.20,192.168.40.20,17,51482,20701,218224
30,192.168.40.20,192.168.20.20,17,59777,20307,206574
30,192.168.40.20,192.168.10.20,17,35375,20107,205856
30,192.168.30.10,192.168.40.10,17,45267,20604,188097
30,192.168.30.20,192.168.40.20,17,56366,20705,182762
30,192.168.50.10,192.168.30.10,17,53709,20408,174964
30,192.168.30.20,192.168.20.20,17,48805,20305,154143
30,192.168.50.10,192.168.20.10,17,57896,20208,150362
30,192.168.10.10,192.168.20.10,17,42731,20200,147792
30,192.168.10.10,192.168.30.10,17,58026,20400,144787
30,192.168.40.20,192.168.50.20,17,54300,20907,143175
30,192.168.20.10,192.168.50.10,17,55005,20802,136764
30,192.168.10.20,192.168.50.20,17,51418,20901,136552
30,192.168.40.10,192.168.30.10,17,45084,20406,133325
30,192.168.20.20,192.168.40.20,17,50244,20703,128176
30,192.168.50.10,192.168.10.10,17,56510,20008,116451
30,192.168.10.20,192.168.30.20,17,46525,20501,116231
30,192.168.40.10,192.168.50.10,17,43701,20806,106841
30,192.168.50.20,192.168.10.20,17,47415,20109,103087
30,192.168.30.10,192.168.50.10,17,46160,20804,90985
30,192.168.20.10,192.168.30.10,17,53459,20402,90014
30,192.168.20.20,192.168.50.20,17,56068,20903,89556
30,192.168.40.10,192.168.10.10,17,38430,20006,88419
30,192.168.40.10,192.168.20.10,17,56644,20206,83352
30,192.168.30.10,192.168.10.10,17,54973,20004,72997
30,192.168.20.20,192.168.10.20,17,48570,20103,67196
30,192.168.50.10,192.168.40.10,17,48491,20608,65224
30,192.168.30.10,192.168.20.10,17,60894,20204,62714
30,192.168.50.20,192.168.30.20,17,54050,20509,60288
30,192.168.10.10,192.168.40.10,17,49682,20600,59091
30,192.168.30.20,192.168.10.20,17,35193,20105,56085
30,192.168.10.10,192.168.50.10,17,34010,20800,54904
30,192.168.30.20,192.168.50.20,17,37179,20905,52787
30,192.168.50.20,192.168.20.20,17,49899,20309,46950
30,192.168.10.20,192.168.20.20,17,34773,20301,35293
30,192.168.20.10,192.168.10.10,17,42193,20002,35136
30,192.168.20.10,192.168.40.10,17,50066,20602,32660
30,192.168.20.20,192.168.30.20,17,49293,20503,24964
30,192.168.50.20,192.168.40.20,17,32844,20709,20390
30,192.168.40.20,192.168.30.20,17,38635,20507,9149
35,192.168.30.20,192.168.20.20,17,48805,20305,248556
35,192.168.10.20,192.168.40.20,17,51482,20701,207579
35,192.168.40.10,192.168.30.10,17,45084,20406,193637
35,192.168.40.10,192.168.50.10,17,43701,20806,189709
35,192.168.50.10,192.168.30.10,17,53709,20408,189539
35,192.168.30.20,192.168.40.20,17,56366,20705,186799
35,192.168.10.10,192.168.30.10,17,58026,20400,178824
35,192.168.30.10,192.168.40.10,17,45267,20604,145122
35,192.168.50.10,192.168.20.10,17,57896,20208,143988
35,192.168.40.20,192.168.20.20,17,59777,20307,139124
35,192.168.40.20,192.168.10.20,17,35375,20107,136836
35,192.168.20.20,192.168.40.20,17,50244,20703,131667
35,192.168.10.20,192.168.50.20,17,51418,20901,131213
35,192.168.10.10,192.168.20.10,17,42731,20200,130723
35,192.168.50.20,192.168.10.20,17,47415,20109,127831
35,192.168.20.10,192.168.50.10,17,55005,20802,122032
35,192.168.50.20,192.168.30.20,17,54050,20509,111016
35,192.168.20.20,192.168.50.20,17,56068,20903,107815
35,192.168.40.20,192.168.50.20,17,54300,20907,104644
35,192.168.50.20,192.168.20.20,17,49899,20309,99495
35,192.168.20.20,192.168.10.20,17,48570,20103,96465
35,192.168.20.10,192.168.30.10,17,53459,20402,90245
35,192.168.30.10,192.168.50.10,17,46160,20804,77540
35,192.168.50.10,192.168.40.10,17,48491,20608,76316
35,192.168.20.10,192.168.40.10,17,50066,20602,71695
35,192.168.30.20,192.168.50.20,17,37179,20905,71312
35,192.168.10.20,192.168.30.20,17,46525,20501,68551
35,192.168.40.10,192.168.20.10,17,56644,20206,64102
35,192.168.40.10,192.168.10.10,17,38430,20006,63427
35,192.168.50.10,192.168.10.10,17,56510,20008,56763
35,192.168.10.10,192.168.40.10,17,49682,20600,53692
35,192.168.30.10,192.168.10.10,17,54973,20004,38395
35,192.168.10.20,192.168.20.20,17,34773,20301,35554
35,192.168.30.10,192.168.20.10,17,60894,20204,33580
35,192.168.50.20,192.168.40.20,17,32844,20709,33360
35,192.168.10.10,192.168.50.10,17,34010,20800,32951
35,192.168.30.20,192.168.10.20,17,35193,20105,31216
35,192.168.20.10,192.168.10.10,17,42193,20002,25827
35,192.168.40.20,192.168.30.20,17,38635,20507,15162
35,192.168.20.20,192.168.30.20,17,49293,20503,11808
40,192.168.30.20,192.168.40.20,17,56366,20705,228527
40,192.168.50.10,192.168.20.10,17,57896,20208,223389
40,192.168.10.20,192.168.40.20,17,51482,20701,189970
40,192.168.30.20,192.168.20.20,17,48805,20305,184944
40,192.168.50.10,192.168.30.10,17,53709,20408,178524
40,192.168.40.10,192.168.30.10,17,45084,20406,162645
40,192.168.40.20,192.168.10.20,17,35375,20107,147562
40,192.168.40.20,192.168.50.20,17,54300,20907,143740
40,192.168.10.20,192.168.50.20,17,51418,20901,140920
40,192.168.20.20,192.168.40.20,17,50244,20703,135808
40,192.168.30.10,192.168.40.10,17,45267,20604,131690
40,192.168.10.10,192.168.30.10,17,58026,20400,128704
40,192.168.40.20,192.168.20.20,17,59777,20307,128358
40,192.168.50.20,192.168.30.20,17,54050,20509,127789
40,192.168.20.10,192.168.50.10,17,55005,20802,118764
40,192.168.10.10,192.168.40.10,17,49682,20600,116839
40,192.168.40.10,192.168.50.10,17,43701,20806,116582
40,192.168.20.20,192.168.50.20,17,56068,20903,97741
40,192.168.10.20,192.168.30.20,17,46525,20501,94602
40,192.168.10.10,192.168.20.10,17,42731,20200,84128
40,192.168.50.20,192.168.10.20,17,47415,20109,80897
40,192.168.20.10,192.168.30.10,17,53459,20402,76632
40,192.168.50.10,192.168.10.10,17,56510,20008,76274
40,192.168.40.10,192.168.10.10,17,38430,20006,73545
40,192.168.40.10,192.168.20.10,17,56644,20206,71241
40,192.168.50.10,192.168.40.10,17,48491,20608,67448
40,192.168.20.20,192.168.30.20,17,49293,20503,64037
40,192.168.20.10,192.168.40.10,17,50066,20602,63811
40,192.168.20.20,192.168.10.20,17,48570,20103,58960
40,192.168.50.20,192.168.20.20,17,49899,20309,52314
40,192.168.30.10,192.168.20.10,17,60894,20204,49809
40,192.168.30.10,192.168.10.10,17,54973,20004,48921
40,192.168.30.20,192.168.10.20,17,35193,20105,45690
40,192.168.30.10,192.168.50.10,17,46160,20804,43563
40,192.168.50.20,192.168.40.20,17,32844,20709,38259
40,192.168.10.20,192.168.20.20,17,34773,20301,32849
40,192.168.30.20,192.168.50.20,17,37179,20905,30540
40,192.168.20.10,192.168.10.10,17,42193,20002,27860
40,192.168.10.10,192.168.50.10,17,34010,20800,27633
40,192.168.40.20,192.168.30.20,17,38635,20507,15474
45,192.168.10.20,192.168.40.20,17,51482,20701,228196
45,192.168.40.20,192.168.10.20,17,35375,20107,204734
45,192.168.30.20,192.168.20.20,17,48805,20305,187871
45,192.168.50.10,192.168.30.10,17,53709,20408,187304
45,192.168.50.10,192.168.20.10,17,57896,20208,175500
45,192.168.40.20,192.168.20.20,17,59777,20307,174426
45,192.168.30.20,192.168.40.20,17,56366,20705,165284
45,192.168.40.20,192.168.50.20,17,54300,20907,157908
45,192.168.20.10,192.168.50.10,17,55005,20802,151210
45,192.168.30.10,192.168.40.10,17,45267,20604,148096
45,192.168.40.10,192.168.50.10,17,43701,20806,137077
45,192.168.10.10,192.168.30.10,17,58026,20400,133795
45,192.168.50.20,192.168.10.20,17,47415,20109,121825
45,192.168.40.10,192.168.30.10,17,45084,20406,118224
45,192.168.10.10,192.168.20.10,17,42731,20200,115747
45,192.168.10.20,192.168.50.20,17,51418,20901,114193
45,192.168.20.20,192.168.40.20,17,50244,20703,101685
45,192.168.50.20,192.168.30.20,17,54050,20509,101119
45,192.168.40.10,192.168.10.10,17,38430,20006,95099
45,192.168.10.20,192.168.30.20,17,46525,20501,92393
45,192.168.50.10,192.168.10.10,17,56510,20008,90639
45,192.168.20.20,192.168.10.20,17,48570,20103,85927
45,192.168.30.10,192.168.50.10,17,46160,20804,79472
45,192.168.20.20,192.168.50.20,17,56068,20903,75576
45,192.168.40.10,192.168.20.10,17,56644,20206,71856
45,192.168.20.10,192.168.40.10,17,50066,20602,69348
45,192.168.10.10,192.168.50.10,17,34010,20800,67567
45,192.168.30.10,192.168.20.10,17,60894,20204,63595
45,192.168.20.10,192.168.30.10,17,53459,20402,62402
45,192.168.50.20,192.168.20.20,17,49899,20309,59623
45,192.168.50.10,192.168.40.10,17,48491,20608,58495
45,192.168.30.20,192.168.50.20,17,37179,20905,47916
45,192.168.30.10,192.168.10.10,17,54973,20004,46584
45,192.168.10.20,192.168.20.20,17,34773,20301,41866
45,192.168.50.20,192.168.40.20,17,32844,20709,37544
45,192.168.10.10,192.168.40.10,17,49682,20600,37534
45,192.168.40.20,192.168.30.20,17,38635,20507,37526
45,192.168.20.20,192.168.30.20,17,49293,20503,30564
45,192.168.20.10,192.168.10.10,17,42193,20002,25338
45,192.168.30.20,192.168.10.20,17,35193,20105,24588
50,192.168.50.10,192.168.30.10,17,53709,20408,221629
50,192.168.40.10,192.168.30.10,17,45084,20406,198832
50,192.168.10.20,192.168.50.20,17,51418,20901,166372
50,192.168.30.20,192.168.20.20,17,48805,20305,163316
50,192.168.40.20,192.168.10.20,17,35375,20107,162726
50,192.168.10.10,192.168.30.10,17,58026,20400,160788
50,192.168.50.10,192.168.20.10,17,57896,20208,157786
50,192.168.10.20,192.168.40.20,17,51482,20701,155775
50,192.168.30.20,192.168.40.20,17,56366,20705,153649
50,192.168.40.20,192.168.20.20,17,59777,20307,137008
50,192.168.40.10,192.168.50.10,17,43701,20806,132683
50,192.168.30.10,192.168.40.10,17,45267,20604,131640
50,192.168.20.20,192.168.40.20,17,50244,20703,127309
50,192.168.20.20,192.168.10.20,17,48570,20103,120014
50,192.168.10.10,192.168.20.10,17,42731,20200,110929
50,192.168.30.10,192.168.10.10,17,54973,20004,107677
50,192.168.20.10,192.168.50.10,17,55005,20802,98547
50,192.168.50.20,192.168.20.20,17,49899,20309,97908
50,192.168.50.10,192.168.40.10,17,48491,20608,96015
50,192.168.50.20,192.168.10.20,17,47415,20109,95100
50,192.168.50.20,192.168.30.20,17,54050,20509,94434
50,192.168.30.20,192.168.50.20,17,37179,20905,91493
50,192.168.10.20,192.168.30.20,17,46525,20501,89127
50,192.168.10.10,192.168.50.10,17,34010,20800,79039
50,192.168.20.20,192.168.50.20,17,56068,20903,78999
50,192.168.50.10,192.168.10.10,17,56510,20008,72585
50,192.168.30.10,192.168.20.10,17,60894,20204,71240
50,192.168.40.10,192.168.20.10,17,56644,20206,66545
50,192.168.20.10,192.168.40.10,17,50066,20602,59415
50,192.168.30.10,192.168.50.10,17,46160,20804,54513
50,192.168.20.10,192.168.30.10,17,53459,20402,47306
50,192.168.50.20,192.168.40.20,17,32844,20709,46272
50,192.168.10.10,192.168.40.10,17,37743,20600,39168
50,192.168.20.10,192.168.10.10,17,42193,20002,34185
50,192.168.40.20,192.168.50.20,17,54300,20907,30777
50,192.168.10.20,192.168.20.20,17,34773,20301,27441
50,192.168.40.20,192.168.30.20,17,38635,20507,24202
50,192.168.20.20,192.168.30.20,17,49293,20503,21713
50,192.168.30.20,192.168.10.20,17,35193,20105,20373
50,192.168.40.10,192.168.10.10,17,38430,20006,7741
50,192.168.10.10,192.168.40.10,17,49682,20600,3816
55,192.168.40.20,192.168.10.20,17,35375,20107,252154
55,192.168.40.10,192.168.50.10,17,43701,20806,220245
55,192.168.30.20,192.168.40.20,17,56366,20705,216273
55,192.168.10.20,192.168.40.20,17,51482,20701,216015
55,192.168.40.10,192.168.30.10,17,45084,20406,199749
55,192.168.20.10,192.168.50.10,17,55005,20802,191387
55,192.168.30.10,192.168.40.10,17,45267,20604,173075
55,192.168.10.20,192.168.50.20,17,51418,20901,172852
55,192.168.40.20,192.168.20.20,17,59777,20307,161221
55,192.168.50.10,192.168.20.10,17,57896,20208,154891
55,192.168.40.20,192.168.50.20,17,39929,20907,139076
55,192.168.50.20,192.168.10.20,17,47415,20109,125580
55,192.168.10.10,192.168.30.10,17,58026,20400,119053
55,192.168.20.20,192.168.40.20,17,50244,20703,112642
55,192.168.30.10,192.168.20.10,17,60894,20204,108865
55,192.168.50.20,192.168.30.20,17,54050,20509,105566
55,192.168.40.10,192.168.20.10,17,56644,20206,105124
55,192.168.20.10,192.168.40.10,17,50066,20602,103719
55,192.168.20.10,192.168.30.10,17,53459,20402,103208
55,192.168.50.10,192.168.10.10,17,56510,20008,95206
55,192.168.10.20,192.168.30.20,17,46525,20501,89822
55,192.168.50.10,192.168.30.10,17,53709,20408,83145
55,192.168.20.20,192.168.50.20,17,56068,20903,72290
55,192.168.20.20,192.168.10.20,17,48570,20103,70571
55,192.168.40.10,192.168.10.10,17,45771,20006,70370
55,192.168.30.10,192.168.10.10,17,54973,20004,66864
55,192.168.30.10,192.168.50.10,17,46160,20804,64139
55,192.168.50.10,192.168.40.10,17,48491,20608,63495
55,192.168.30.20,192.168.50.20,17,37179,20905,56926
55,192.168.10.20,192.168.20.20,17,34773,20301,43677
55,192.168.50.20,192.168.40.20,17,32844,20709,43622
55,192.168.10.10,192.168.50.10,17,34010,20800,42547
55,192.168.30.20,192.168.10.20,17,35193,20105,37050
55,192.168.20.20,192.168.50.20,17,20309,49899,33211
55,192.168.20.20,192.168.30.20,17,20305,48805,30700
55,192.168.50.20,192.168.20.20,17,49899,20309,26056
55,192.168.30.20,192.168.20.20,17,48805,20305,25269
55,192.168.40.20,192.168.30.20,17,38635,20507,21289
55,192.168.20.20,192.168.30.20,17,49293,20503,21178
55,192.168.10.10,192.168.20.10,17,42731,20200,20456
55,192.168.20.10,192.168.10.10,17,42193,20002,15052
