75,r2-eth3,207461
75,r5-eth3,521515
75,r5-eth2,134692
75,r5-eth1,950518
80,r4-eth3,29
80,r4-eth5,525344
80,r4-eth2,514728
80,r4-eth4,186894
80,r4-eth1,970052
80,r1-eth1,624454
80,r1-eth4,789778
80,r1-eth3,421599
80,r1-eth2,818125
80,r3-eth2,722010
80,r3-eth1,739382
80,r3-eth4,221693
80,r3-eth3,30
80,r2-eth2,850077
80,r2-eth1,705618
80,r2-eth3,208472
80,r5-eth3,521515
80,r5-eth2,136872
80,r5-eth1,950518
85,r4-eth3,29
85,r4-eth5,525344
85,r4-eth2,514728
85,r4-eth4,186894
85,r4-eth1,907461
85,r1-eth1,635544
85,r1-eth4,777257
85,r1-eth3,421599
85,r1-eth2,818125
85,r3-eth2,722010
85,r3-eth1,739382
85,r3-eth4,304485
85,r3-eth3,30
85,r2-eth2,850077
85,r2-eth1,606095
85,r2-eth3,208472
85,r5-eth3,516955
85,r5-eth2,136872
85,r5-eth1,1108096
90,r4-eth3,36
90,r4-eth5,493294
90,r4-eth2,489550
90,r4-eth4,229107
90,r4-eth1,907461
90,r1-eth1,635544
90,r1-eth4,777257
90,r1-eth3,380885
90,r1-eth2,764469
90,r3-eth2,657156
90,r3-eth1,834192
90,r3-eth4,304485
90,r3-eth3,35
90,r2-eth2,777525
90,r2-eth1,606095
90,r2-eth3,119672
90,r5-eth3,516955
90,r5-eth2,246412
90,r5-eth1,1108096
95,r4-eth3,36
95,r4-eth5,493294
95,r4-eth2,489550
95,r4-eth4,229107
95,r4-eth1,682168
95,r1-eth1,685134
95,r1-eth4,505863
95,r1-eth3,380885
95,r1-eth2,764469
95,r3-eth2,657156
95,r3-eth1,834192
95,r3-eth4,303955
95,r3-eth3,35
95,r2-eth2,777525
95,r2-eth1,791183
95,r2-eth3,119672
95,r5-eth3,509018
95,r5-eth2,246412
95,r5-eth1,1031407
100,r4-eth3,29
100,r4-eth5,531839
100,r4-eth2,634967
100,r4-eth4,182699
100,r4-eth1,682168
100,r1-eth1,685134
100,r1-eth4,505863
100,r1-eth3,307445
100,r1-eth2,827116
100,r3-eth2,527667
100,r3-eth1,807150
100,r3-eth4,303955
100,r3-eth3,40
100,r2-eth2,651122
100,r2-eth1,791183
100,r2-eth3,91029
100,r5-eth3,509018
100,r5-eth2,268202
100,r5-eth1,1031407
105,r4-eth3,29
105,r4-eth5,531839
105,r4-eth2,634967
105,r4-eth4,182699
105,r4-eth1,607884
105,r1-eth1,629556
105,r1-eth4,564305
105,r1-eth3,307445
105,r1-eth2,827116
105,r3-eth2,527667
105,r3-eth1,807150
105,r3-eth4,304160
105,r3-eth3,40
105,r2-eth2,651122
105,r2-eth1,622502
105,r2-eth3,91029
105,r5-eth3,528831
105,r5-eth2,268202
105,r5-eth1,1073590
110,r4-eth3,40
110,r4-eth5,526442
110,r4-eth2,492819
110,r4-eth4,87382
110,r4-eth1,607884
110,r1-eth1,629556
110,r1-eth4,564305
110,r1-eth3,324712
110,r1-eth2,806373
110,r3-eth2,628740
110,r3-eth1,700025
110,r3-eth4,304160
110,r3-eth3,37
110,r2-eth2,656281
110,r2-eth1,622502
110,r2-eth3,266941
110,r5-eth3,528831
110,r5-eth2,296481
110,r5-eth1,1073590
115,r4-eth3,40
115,r4-eth5,526442
115,r4-eth2,492819
115,r4-eth4,87382
115,r4-eth1,833407
115,r1-eth1,638530
115,r1-eth4,609552
115,r1-eth3,324712
115,r1-eth2,806373
115,r3-eth2,628740
115,r3-eth1,700025
115,r3-eth4,304188
115,r3-eth3,37
115,r2-eth2,656281
115,r2-eth1,1023607
115,r2-eth3,266941
115,r5-eth3,525232
115,r5-eth2,296481
115,r5-eth1,1072260
120,r4-eth3,43
120,r4-eth5,522548
120,r4-eth2,570359
120,r4-eth4,108170
120,r4-eth1,833407
120,r1-eth1,638530
120,r1-eth4,609552
120,r1-eth3,323997
120,r1-eth2,837461
120,r3-eth2,631533
120,r3-eth1,728231
120,r3-eth4,304188
120,r3-eth3,35
120,r2-eth2,653090
120,r2-eth1,1023607
120,r2-eth3,266249
120,r5-eth3,525232
120,r5-eth2,296515
120,r5-eth1,1072260
125,r4-eth3,43
125,r4-eth5,522548
125,r4-eth2,570359
125,r4-eth4,108170
125,r4-eth1,828865
125,r1-eth1,638546
125,r1-eth4,586084
125,r1-eth3,323997
125,r1-eth2,837461
125,r3-eth2,631533
125,r3-eth1,728231
125,r3-eth4,304431
125,r3-eth3,35
125,r2-eth2,653090
125,r2-eth1,1053515
125,r2-eth3,266249
125,r5-eth3,520241
125,r5-eth2,296515
125,r5-eth1,1073409
130,r4-eth3,29
130,r4-eth5,514632
130,r4-eth2,577820
130,r4-eth4,108343
130,r4-eth1,828865
130,r1-eth1,638546
130,r1-eth4,586084
130,r1-eth3,323457
130,r1-eth2,853082
130,r3-eth2,630244
130,r3-eth1,728215
130,r3-eth4,304431
130,r3-eth3,29
130,r2-eth2,618300
130,r2-eth1,1053515
130,r2-eth3,266853
130,r5-eth3,520241
130,r5-eth2,296260
130,r5-eth1,1073409
135,r4-eth3,29
135,r4-eth5,514632
135,r4-eth2,577820
135,r4-eth4,108343
135,r4-eth1,698474
135,r1-eth1,638681
135,r1-eth4,603160
135,r1-eth3,323457
135,r1-eth2,853082
135,r3-eth2,630244
135,r3-eth1,728215
135,r3-eth4,303456
135,r3-eth3,29
135,r2-eth2,618300
135,r2-eth1,1052692
135,r2-eth3,266853
135,r5-eth3,511872
135,r5-eth2,296260
135,r5-eth1,937039
140,r4-eth3,36
140,r4-eth5,527572
140,r4-eth2,543546
140,r4-eth4,108295
140,r4-eth1,698474
140,r1-eth1,638681
140,r1-eth4,603160
140,r1-eth3,323755
140,r1-eth2,875704
140,r3-eth2,625863
140,r3-eth1,728130
140,r3-eth4,303456
140,r3-eth3,36
140,r2-eth2,602185
140,r2-eth1,1052692
140,r2-eth3,266601
140,r5-eth3,511872
140,r5-eth2,296082
140,r5-eth1,937039
145,r4-eth3,36
145,r4-eth5,527572
145,r4-eth2,543546
145,r4-eth4,108295
145,r4-eth1,764651
145,r1-eth1,536256
145,r1-eth4,687192
145,r1-eth3,323755
145,r1-eth2,875704
145,r3-eth2,625863
145,r3-eth1,728130
145,r3-eth4,298170
145,r3-eth3,36
145,r2-eth2,602185
145,r2-eth1,1054884
145,r2-eth3,266601
145,r5-eth3,414264
145,r5-eth2,296082
145,r5-eth1,1012356
150,r4-eth3,30
150,r4-eth5,523041
150,r4-eth2,551506
150,r4-eth4,108181
150,r4-eth1,764651
150,r1-eth1,536256
150,r1-eth4,687192
150,r1-eth3,244360
150,r1-eth2,863654
150,r3-eth2,629185
150,r3-eth1,707996
150,r3-eth4,298170
150,r3-eth3,30
150,r2-eth2,556874
150,r2-eth1,1054884
150,r2-eth3,266178
150,r5-eth3,414264
150,r5-eth2,296984
150,r5-eth1,1012356
155,r4-eth3,30
155,r4-eth5,523041
155,r4-eth2,551506
155,r4-eth4,108181
155,r4-eth1,765801
155,r1-eth1,570000
155,r1-eth4,698412
155,r1-eth3,244360
155,r1-eth2,863654
155,r3-eth2,629185
155,r3-eth1,707996
155,r3-eth4,181554
155,r3-eth3,30
155,r2-eth2,556874
155,r2-eth1,1038054
155,r2-eth3,266178
155,r5-eth3,479957
155,r5-eth2,296984
155,r5-eth1,828558
160,r4-eth3,29
160,r4-eth5,516598
160,r4-eth2,599213
160,r4-eth4,108327
160,r4-eth1,765801
160,r1-eth1,570000
160,r1-eth4,698412
160,r1-eth3,204519
160,r1-eth2,867796
160,r3-eth2,494456
160,r3-eth1,575409
160,r3-eth4,181554
160,r3-eth3,29
160,r2-eth2,597058
160,r2-eth1,1038054
160,r2-eth3,266675
160,r5-eth3,479957
160,r5-eth2,296293
160,r5-eth1,828558
165,r4-eth3,29
165,r4-eth5,516598
165,r4-eth2,599213
165,r4-eth4,108327
165,r4-eth1,760943
165,r1-eth1,599694
165,r1-eth4,642877
165,r1-eth3,204519
165,r1-eth2,867796
165,r3-eth2,494456
165,r3-eth1,575409
165,r3-eth4,203978
165,r3-eth3,29
165,r2-eth2,597058
165,r2-eth1,909425
165,r2-eth3,266675
165,r5-eth3,425226
165,r5-eth2,296293
165,r5-eth1,780365
170,r4-eth3,35
170,r4-eth5,530173
170,r4-eth2,547295
170,r4-eth4,105004
170,r4-eth1,760943
170,r1-eth1,599694
170,r1-eth4,642877
170,r1-eth3,240836
170,r1-eth2,864965
170,r3-eth2,543030
170,r3-eth1,645890
170,r3-eth4,203978
170,r3-eth3,36
170,r2-eth2,714736
170,r2-eth1,909425
170,r2-eth3,267152
170,r5-eth3,425226
170,r5-eth2,292305
170,r5-eth1,780365
175,r4-eth3,35
175,r4-eth5,530173
175,r4-eth2,547295
175,r4-eth4,105004
175,r4-eth1,735310
175,r1-eth1,569025
175,r1-eth4,683455
175,r1-eth3,240836
175,r1-eth2,864965
175,r3-eth2,543030
175,r3-eth1,645890
175,r3-eth4,249768
175,r3-eth3,36
175,r2-eth2,714736
175,r2-eth1,1005365
175,r2-eth3,267152
175,r5-eth3,371885
175,r5-eth2,292305
175,r5-eth1,880507
180,r4-eth3,29
180,r4-eth5,521874
180,r4-eth2,577511
180,r4-eth4,52363
180,r4-eth1,735310
180,r1-eth1,569025
180,r1-eth4,683455
180,r1-eth3,218253
180,r1-eth2,879427
180,r3-eth2,530975
180,r3-eth1,464358
180,r3-eth4,249768
180,r3-eth3,29
180,r2-eth2,652444
180,r2-eth1,1005365
180,r2-eth3,267983
180,r5-eth3,371885
180,r5-eth2,183472
180,r5-eth1,880507
185,r4-eth3,29
185,r4-eth5,521874
185,r4-eth2,577511
185,r4-eth4,52363
185,r4-eth1,773801
185,r1-eth1,715071
185,r1-eth4,865196
185,r1-eth3,218253
185,r1-eth2,879427
185,r3-eth2,530975
185,r3-eth1,464358
185,r3-eth4,249939
185,r3-eth3,29
185,r2-eth2,652444
185,r2-eth1,892725
185,r2-eth3,267983
185,r5-eth3,452785
185,r5-eth2,183472
185,r5-eth1,800545
190,r4-eth3,35
190,r4-eth5,516693
190,r4-eth2,772745
190,r4-eth4,256243
190,r4-eth1,773801
190,r1-eth1,715071
190,r1-eth4,865196
190,r1-eth3,222535
190,r1-eth2,859809
190,r3-eth2,378467
190,r3-eth1,679075
190,r3-eth4,249939
190,r3-eth3,36
190,r2-eth2,833496
190,r2-eth1,892725
190,r2-eth3,208319
190,r5-eth3,452785
190,r5-eth2,262624
190,r5-eth1,800545
195,r4-eth3,35
195,r4-eth5,516693
195,r4-eth2,772745
195,r4-eth4,256243
195,r4-eth1,833112
195,r1-eth1,791712
195,r1-eth4,808264
195,r1-eth3,222535
195,r1-eth2,859809
195,r3-eth2,378467
195,r3-eth1,679075
195,r3-eth4,249849
195,r3-eth3,36
195,r2-eth2,833496
195,r2-eth1,986977
195,r2-eth3,208319
195,r5-eth3,539824
195,r5-eth2,262624
195,r5-eth1,864699
200,r4-eth3,30
200,r4-eth5,522475
200,r4-eth2,699397
200,r4-eth4,255257
200,r4-eth1,833112
200,r1-eth1,791712
200,r1-eth4,808264
200,r1-eth3,312766
200,r1-eth2,851878
200,r3-eth2,509519
200,r3-eth1,799066
200,r3-eth4,249849
200,r3-eth3,29
200,r2-eth2,835537
200,r2-eth1,986977
200,r2-eth3,328179
200,r5-eth3,539824
200,r5-eth2,262933
200,r5-eth1,864699
205,r4-eth3,30
205,r4-eth5,522475
205,r4-eth2,699397
205,r4-eth4,255257
205,r4-eth1,991506
205,r1-eth1,762910
205,r1-eth4,834430
205,r1-eth3,312766
205,r1-eth2,851878
205,r3-eth2,509519
205,r3-eth1,799066
205,r3-eth4,249636
205,r3-eth3,29
205,r2-eth2,835537
205,r2-eth1,834125
205,r2-eth3,328179
205,r5-eth3,531210
205,r5-eth2,262933
205,r5-eth1,960403
210,r4-eth3,30
210,r4-eth5,519706
210,r4-eth2,608431
210,r4-eth4,255183
210,r4-eth1,991506
210,r1-eth1,762910
210,r1-eth4,834430
210,r1-eth3,399751
210,r1-eth2,835733
210,r3-eth2,533535
210,r3-eth1,916022
210,r3-eth4,249636
210,r3-eth3,29
210,r2-eth2,858580
210,r2-eth1,834125
210,r2-eth3,356692
210,r5-eth3,531210
210,r5-eth2,245671
210,r5-eth1,960403
215,r4-eth3,30
215,r4-eth5,519706
215,r4-eth2,608431
215,r4-eth4,255183
215,r4-eth1,984514
215,r1-eth1,778014
215,r1-eth4,767813
215,r1-eth3,399751
215,r1-eth2,833517
215,r3-eth2,533535
215,r3-eth1,842466
215,r3-eth4,249511
215,r3-eth3,29
215,r2-eth2,858580
215,r2-eth1,821367
215,r2-eth3,356692
215,r5-eth3,527552
215,r5-eth2,245671
215,r5-eth1,960487
220,r4-eth3,35
220,r4-eth5,515592
220,r4-eth2,684595
220,r4-eth4,255408
220,r4-eth1,832563
220,r1-eth1,778014
220,r1-eth4,767813
220,r1-eth3,400042
220,r1-eth2,833517
220,r3-eth2,561210
220,r3-eth1,842466
220,r3-eth4,249969
220,r3-eth3,36
220,r2-eth2,852095
220,r2-eth1,821367
220,r2-eth3,343624
220,r5-eth3,523478
220,r5-eth2,176234
220,r5-eth1,889690
225,r4-eth3,35
225,r4-eth5,515592
225,r4-eth2,684595
225,r4-eth4,255408
225,r4-eth1,832563
225,r1-eth1,764967
225,r1-eth4,719454
225,r1-eth3,400042
225,r1-eth2,832035
225,r3-eth2,561210
225,r3-eth1,848075
225,r3-eth4,249969
225,r3-eth3,36
225,r2-eth2,852095
225,r2-eth1,791595
225,r2-eth3,343624
225,r5-eth3,523478
225,r5-eth2,176234
225,r5-eth1,889690
230,r4-eth3,40
230,r4-eth5,520506
230,r4-eth2,677442
230,r4-eth4,256382
230,r4-eth1,889744
230,r1-eth1,764967
230,r1-eth4,719454
230,r1-eth3,400044
230,r1-eth2,832035
230,r3-eth2,423593
230,r3-eth1,848075
230,r3-eth4,249442
230,r3-eth3,40
230,r2-eth2,842039
230,r2-eth1,791595
230,r2-eth3,236070
230,r5-eth3,536678
230,r5-eth2,191528
230,r5-eth1,815918
235,r4-eth3,40
235,r4-eth5,520506
235,r4-eth2,677442
235,r4-eth4,256382
235,r4-eth1,889744
235,r1-eth1,721739
235,r1-eth4,825830
235,r1-eth3,400044
235,r1-eth2,849448
235,r3-eth2,423593
235,r3-eth1,846905
235,r3-eth4,249442
235,r3-eth3,40
235,r2-eth2,842039
235,r2-eth1,777801
235,r2-eth3,236070
235,r5-eth3,536678
235,r5-eth2,191528
235,r5-eth1,815918
240,r4-eth3,29
240,r4-eth5,523948
240,r4-eth2,624281
240,r4-eth4,255615
240,r4-eth1,978818
240,r1-eth1,721739
240,r1-eth4,825830
240,r1-eth3,400040
240,r1-eth2,849448
240,r3-eth2,563970
240,r3-eth1,846905
240,r3-eth4,165327
240,r3-eth3,29
240,r2-eth2,861613
240,r2-eth1,777801
240,r2-eth3,328356
240,r5-eth3,518275
240,r5-eth2,191340
240,r5-eth1,738748
245,r4-eth3,29
245,r4-eth5,523948
245,r4-eth2,624281
245,r4-eth4,255615
245,r4-eth1,978818
245,r1-eth1,796950
245,r1-eth4,829205
245,r1-eth3,400040
245,r1-eth2,820623
245,r3-eth2,563970
245,r3-eth1,783273
245,r3-eth4,165327
245,r3-eth3,29
245,r2-eth2,861613
245,r2-eth1,635037
245,r2-eth3,328356
245,r5-eth3,518275
245,r5-eth2,191340
245,r5-eth1,738748
250,r4-eth3,36
250,r4-eth5,524944
250,r4-eth2,487813
250,r4-eth4,255432
250,r4-eth1,836458
250,r1-eth1,796950
250,r1-eth4,829205
250,r1-eth3,312255
250,r1-eth2,820623
250,r3-eth2,665751
250,r3-eth1,783273
250,r3-eth4,94876
250,r3-eth3,36
250,r2-eth2,823334
250,r2-eth1,635037
250,r2-eth3,328771
250,r5-eth3,414322
250,r5-eth2,191487
250,r5-eth1,792338
255,r4-eth3,36
255,r4-eth5,524944
255,r4-eth2,487813
255,r4-eth4,255432
255,r4-eth1,836458
255,r1-eth1,712853
255,r1-eth4,716852
255,r1-eth3,312255
255,r1-eth2,832812
255,r3-eth2,665751
255,r3-eth1,744222
255,r3-eth4,94876
255,r3-eth3,36
255,r2-eth2,823334
255,r2-eth1,618025
255,r2-eth3,328771
255,r5-eth3,414322
255,r5-eth2,191487
255,r5-eth1,792338
260,r4-eth3,29
260,r4-eth5,513615
260,r4-eth2,437330
260,r4-eth4,255204
260,r4-eth1,858006
260,r1-eth1,712853
260,r1-eth4,716852
260,r1-eth3,409246
260,r1-eth2,832812
260,r3-eth2,631157
260,r3-eth1,744222
260,r3-eth4,169506
260,r3-eth3,37
260,r2-eth2,637730
260,r2-eth1,618025
260,r2-eth3,328975
260,r5-eth3,338055
260,r5-eth2,92564
260,r5-eth1,730992
265,r4-eth3,29
265,r4-eth5,513615
265,r4-eth2,437330
265,r4-eth4,255204
265,r4-eth1,858006
265,r1-eth1,511202
265,r1-eth4,768188
265,r1-eth3,409246
265,r1-eth2,848838
265,r3-eth2,631157
265,r3-eth1,818941
265,r3-eth4,169506
265,r3-eth3,37
265,r2-eth2,637730
265,r2-eth1,630430
265,r2-eth3,328975
265,r5-eth3,338055
265,r5-eth2,92564
265,r5-eth1,730992
270,r4-eth3,36
270,r4-eth5,515710
270,r4-eth2,524857
270,r4-eth4,254931
270,r4-eth1,890176
270,r1-eth1,511202
270,r1-eth4,768188
270,r1-eth3,407688
270,r1-eth2,848838
270,r3-eth2,708379
270,r3-eth1,818941
270,r3-eth4,169751
270,r3-eth3,36
270,r2-eth2,677558
270,r2-eth1,630430
270,r2-eth3,328212
270,r5-eth3,487236
270,r5-eth2,155182
270,r5-eth1,757713
275,r4-eth3,36
275,r4-eth5,515710
275,r4-eth2,524857
275,r4-eth4,254931
275,r4-eth1,890176
275,r1-eth1,681790
275,r1-eth4,674087
275,r1-eth3,407688
275,r1-eth2,853950
275,r3-eth2,708379
275,r3-eth1,793518
275,r3-eth4,169751
275,r3-eth3,36
275,r2-eth2,677558
275,r2-eth1,801229
275,r2-eth3,328212
275,r5-eth3,487236
275,r5-eth2,155182
275,r5-eth1,757713
280,r4-eth3,37
280,r4-eth5,532606
280,r4-eth2,475135
280,r4-eth4,170946
280,r4-eth1,902514
280,r1-eth1,681790
280,r1-eth4,674087
280,r1-eth3,407223
280,r1-eth2,853950
280,r3-eth2,725777
280,r3-eth1,793518
280,r3-eth4,169557
280,r3-eth3,30
280,r2-eth2,667477
280,r2-eth1,801229
280,r2-eth3,302551
280,r5-eth3,484129
280,r5-eth2,143273
280,r5-eth1,832361
285,r4-eth3,37
285,r4-eth5,532606
285,r4-eth2,475135
285,r4-eth4,170946
285,r4-eth1,902514
285,r1-eth1,660896
285,r1-eth4,739327
285,r1-eth3,407223
285,r1-eth2,839638
285,r3-eth2,725777
285,r3-eth1,656630
285,r3-eth4,169557
285,r3-eth3,30
285,r2-eth2,667477
285,r2-eth1,802044
285,r2-eth3,302551
285,r5-eth3,484129
285,r5-eth2,143273
285,r5-eth1,832361
290,r4-eth3,29
290,r4-eth5,521888
290,r4-eth2,494192
290,r4-eth4,117966
290,r4-eth1,798055
290,r1-eth1,660896
290,r1-eth4,739327
290,r1-eth3,360718
290,r1-eth2,839638
290,r3-eth2,650042
290,r3-eth1,656630
290,r3-eth4,169626
290,r3-eth3,29
290,r2-eth2,605722
290,r2-eth1,802044
290,r2-eth3,153065
290,r5-eth3,488705
290,r5-eth2,235186
290,r5-eth1,788273
295,r4-eth3,29
295,r4-eth5,521888
295,r4-eth2,494192
295,r4-eth4,117966
295,r4-eth1,798055
295,r1-eth1,673826
295,r1-eth4,732237
295,r1-eth3,360718
295,r1-eth2,824763
295,r3-eth2,650042
295,r3-eth1,772125
295,r3-eth4,169626
295,r3-eth3,29
295,r2-eth2,605722
295,r2-eth1,780593
295,r2-eth3,153065
295,r5-eth3,488705
295,r5-eth2,235186
295,r5-eth1,788273
300,r4-eth3,35
300,r4-eth5,520785
300,r4-eth2,497957
300,r4-eth4,170027
300,r4-eth1,810549
300,r1-eth1,673826
300,r1-eth4,732237
300,r1-eth3,392309
300,r1-eth2,824763
300,r3-eth2,673888
300,r3-eth1,772125
300,r3-eth4,169699
300,r3-eth3,36
300,r2-eth2,635323
300,r2-eth1,780593
300,r2-eth3,172671
300,r5-eth3,490723
300,r5-eth2,271941
300,r5-eth1,818109
305,r4-eth3,35
305,r4-eth5,520785
305,r4-eth2,497957
305,r4-eth4,170027
305,r4-eth1,810549
305,r1-eth1,638298
305,r1-eth4,739488
305,r1-eth3,392309
305,r1-eth2,811775
305,r3-eth2,673888
305,r3-eth1,959810
305,r3-eth4,169699
305,r3-eth3,36
305,r2-eth2,635323
305,r2-eth1,791826
