65,r1-eth1,440140
65,r1-eth2,364349
65,r1-eth3,190132
65,r1-eth4,527582
65,r3-eth3,135320
65,r3-eth4,76849
65,r3-eth2,215127
65,r3-eth1,352066
65,r5-eth3,389858
65,r5-eth2,137290
65,r5-eth1,575113
65,r2-eth1,404895
65,r2-eth2,595603
65,r2-eth3,42
70,r4-eth4,35
70,r4-eth1,388745
70,r4-eth5,515419
70,r4-eth3,24996
70,r4-eth2,337421
70,r1-eth1,440140
70,r1-eth2,364349
70,r1-eth3,190132
70,r1-eth4,435174
70,r3-eth3,36014
70,r3-eth4,115831
70,r3-eth2,226758
70,r3-eth1,352066
70,r5-eth3,389858
70,r5-eth2,136995
70,r5-eth1,575113
70,r2-eth1,315035
70,r2-eth2,595603
70,r2-eth3,36
75,r4-eth4,35
75,r4-eth1,388745
75,r4-eth5,513336
75,r4-eth3,24996
75,r4-eth2,577037
75,r1-eth1,711351
75,r1-eth2,318970
75,r1-eth3,190250
75,r1-eth4,435174
75,r3-eth3,36014
75,r3-eth4,115831
75,r3-eth2,226758
75,r3-eth1,351811
75,r5-eth3,484306
75,r5-eth2,136995
75,r5-eth1,626183
75,r2-eth1,315035
75,r2-eth2,461242
75,r2-eth3,36
80,r4-eth4,36
80,r4-eth1,414425
80,r4-eth5,513336
80,r4-eth3,24676
80,r4-eth2,577037
80,r1-eth1,711351
80,r1-eth2,318970
80,r1-eth3,190250
80,r1-eth4,431798
80,r3-eth3,57038
80,r3-eth4,115646
80,r3-eth2,121020
80,r3-eth1,351811
80,r5-eth3,484306
80,r5-eth2,67168
80,r5-eth1,626183
80,r2-eth1,335078
80,r2-eth2,461242
80,r2-eth3,35
85,r4-eth4,36
85,r4-eth1,414425
85,r4-eth5,521571
85,r4-eth3,24676
85,r4-eth2,574429
85,r1-eth1,810813
85,r1-eth2,335531
85,r1-eth3,124370
85,r1-eth4,431798
85,r3-eth3,57038
85,r3-eth4,115646
85,r3-eth2,121020
85,r3-eth1,251153
85,r5-eth3,396810
85,r5-eth2,67168
85,r5-eth1,638862
85,r2-eth1,335078
85,r2-eth2,599852
85,r2-eth3,35
90,r4-eth4,42
90,r4-eth1,235517
90,r4-eth5,521571
90,r4-eth3,23467
90,r4-eth2,574429
90,r1-eth1,810813
90,r1-eth2,335531
90,r1-eth3,124370
90,r1-eth4,494965
90,r3-eth3,57300
90,r3-eth4,115686
90,r3-eth2,227749
90,r3-eth1,251153
90,r5-eth3,396810
90,r5-eth2,197043
90,r5-eth1,638862
90,r2-eth1,335481
90,r2-eth2,599852
90,r2-eth3,41
95,r4-eth4,42
95,r4-eth1,235517
95,r4-eth5,516875
95,r4-eth3,23467
95,r4-eth2,567855
95,r1-eth1,821906
95,r1-eth2,329178
95,r1-eth3,86077
95,r1-eth4,494965
95,r3-eth3,57300
95,r3-eth4,115686
95,r3-eth2,227749
95,r3-eth1,326195
95,r5-eth3,351791
95,r5-eth2,197043
95,r5-eth1,628676
95,r2-eth1,335481
95,r2-eth2,576424
95,r2-eth3,41
100,r4-eth4,42
100,r4-eth1,358969
100,r4-eth5,516875
100,r4-eth3,82899
100,r4-eth2,567855
100,r1-eth1,821906
100,r1-eth2,329178
100,r1-eth3,86077
100,r1-eth4,468380
100,r3-eth3,57118
100,r3-eth4,115645
100,r3-eth2,228048
100,r3-eth1,326195
100,r5-eth3,351791
100,r5-eth2,197786
100,r5-eth1,628676
100,r2-eth1,297717
100,r2-eth2,576424
100,r2-eth3,36
105,r4-eth4,42
105,r4-eth1,358969
105,r4-eth5,510534
105,r4-eth3,82899
105,r4-eth2,505531
105,r1-eth1,824268
105,r1-eth2,264736
105,r1-eth3,97936
105,r1-eth4,468380
105,r3-eth3,57118
105,r3-eth4,115645
105,r3-eth2,228048
105,r3-eth1,437288
105,r5-eth3,351721
105,r5-eth2,197786
105,r5-eth1,624633
105,r2-eth1,297717
105,r2-eth2,574246
105,r2-eth3,36
110,r4-eth4,46
110,r4-eth1,382469
110,r4-eth5,510534
110,r4-eth3,157150
110,r4-eth2,505531
110,r1-eth1,824268
110,r1-eth2,264736
110,r1-eth3,97936
110,r1-eth4,368432
110,r3-eth3,57003
110,r3-eth4,115733
110,r3-eth2,227971
110,r3-eth1,437288
110,r5-eth3,351721
110,r5-eth2,197363
110,r5-eth1,624633
110,r2-eth1,304441
110,r2-eth2,574246
110,r2-eth3,53
115,r4-eth4,46
115,r4-eth1,382469
115,r4-eth5,508915
115,r4-eth3,157150
115,r4-eth2,601930
115,r1-eth1,822991
115,r1-eth2,362873
115,r1-eth3,111554
115,r1-eth4,368432
115,r3-eth3,57003
115,r3-eth4,115733
115,r3-eth2,227971
115,r3-eth1,466029
115,r5-eth3,457555
115,r5-eth2,197363
115,r5-eth1,628563
115,r2-eth1,304441
115,r2-eth2,594446
115,r2-eth3,53
120,r4-eth4,35
120,r4-eth1,501982
120,r4-eth5,508915
120,r4-eth3,156782
120,r4-eth2,601930
120,r1-eth1,822991
120,r1-eth2,362873
120,r1-eth3,111554
120,r1-eth4,539927
120,r3-eth3,57028
120,r3-eth4,115738
120,r3-eth2,227787
120,r3-eth1,466029
120,r5-eth3,457555
120,r5-eth2,197292
120,r5-eth1,628563
120,r2-eth1,351983
120,r2-eth2,594446
120,r2-eth3,35
125,r4-eth4,35
125,r4-eth1,501982
125,r4-eth5,518397
125,r4-eth3,156782
125,r4-eth2,573261
125,r1-eth1,813032
125,r1-eth2,334644
125,r1-eth3,111428
125,r1-eth4,539927
125,r3-eth3,57028
125,r3-eth4,115738
125,r3-eth2,227787
125,r3-eth1,465777
125,r5-eth3,456969
125,r5-eth2,197292
125,r5-eth1,632983
125,r2-eth1,351983
125,r2-eth2,534528
125,r2-eth3,35
130,r4-eth4,42
130,r4-eth1,502224
130,r4-eth5,518397
130,r4-eth3,156967
130,r4-eth2,573261
130,r1-eth1,813032
130,r1-eth2,334644
130,r1-eth3,111428
130,r1-eth4,540581
130,r3-eth3,57112
130,r3-eth4,115536
130,r3-eth2,227774
130,r3-eth1,465777
130,r5-eth3,456969
130,r5-eth2,197437
130,r5-eth1,632983
130,r2-eth1,368562
130,r2-eth2,534528
130,r2-eth3,42
135,r4-eth4,42
135,r4-eth1,502224
135,r4-eth5,503043
135,r4-eth3,156967
135,r4-eth2,675262
135,r1-eth1,676250
135,r1-eth2,435925
135,r1-eth3,111655
135,r1-eth4,540581
135,r3-eth3,57112
135,r3-eth4,115536
135,r3-eth2,227774
135,r3-eth1,465872
135,r5-eth3,459006
135,r5-eth2,197437
135,r5-eth1,615312
135,r2-eth1,368562
135,r2-eth2,488202
135,r2-eth3,42
140,r4-eth4,35
140,r4-eth1,502571
140,r4-eth5,503043
140,r4-eth3,157299
140,r4-eth2,675262
140,r1-eth1,676250
140,r1-eth2,435925
140,r1-eth3,111655
140,r1-eth4,539376
140,r3-eth3,57044
140,r3-eth4,78036
140,r3-eth2,227772
140,r3-eth1,465872
140,r5-eth3,459006
140,r5-eth2,197680
140,r5-eth1,615312
140,r2-eth1,434870
140,r2-eth2,488202
140,r2-eth3,35
145,r4-eth4,35
145,r4-eth1,502571
145,r4-eth5,464784
145,r4-eth3,157299
145,r4-eth2,674075
145,r1-eth1,773054
145,r1-eth2,377998
145,r1-eth3,111352
145,r1-eth4,539376
145,r3-eth3,57044
145,r3-eth4,78036
145,r3-eth2,227772
145,r3-eth1,466411
145,r5-eth3,457549
145,r5-eth2,197680
145,r5-eth1,542964
145,r2-eth1,434870
145,r2-eth2,545032
145,r2-eth3,35
150,r4-eth4,36
150,r4-eth1,494614
150,r4-eth5,464784
150,r4-eth3,157227
150,r4-eth2,674075
150,r1-eth1,773054
150,r1-eth2,377998
150,r1-eth3,111352
150,r1-eth4,540262
150,r3-eth3,38178
150,r3-eth4,176584
150,r3-eth2,227900
150,r3-eth1,466411
150,r5-eth3,457549
150,r5-eth2,197082
150,r5-eth1,542964
150,r2-eth1,368156
150,r2-eth2,545032
150,r2-eth3,35
155,r4-eth4,36
155,r4-eth1,494614
155,r4-eth5,469397
155,r4-eth3,157227
155,r4-eth2,461342
155,r1-eth1,625169
155,r1-eth2,396056
155,r1-eth3,112064
155,r1-eth4,540262
155,r3-eth3,38178
155,r3-eth4,176584
155,r3-eth2,227900
155,r3-eth1,466069
155,r5-eth3,457839
155,r5-eth2,197082
155,r5-eth1,674798
155,r2-eth1,368156
155,r2-eth2,436375
155,r2-eth3,35
160,r4-eth4,35
160,r4-eth1,503437
160,r4-eth5,469397
160,r4-eth3,157107
160,r4-eth2,461342
160,r1-eth1,625169
160,r1-eth2,396056
160,r1-eth3,112064
160,r1-eth4,386879
160,r3-eth3,79024
160,r3-eth4,223464
160,r3-eth2,219085
160,r3-eth1,466069
160,r5-eth3,457839
160,r5-eth2,197431
160,r5-eth1,674798
160,r2-eth1,388066
160,r2-eth2,436375
160,r2-eth3,36
165,r4-eth4,35
165,r4-eth1,503437
165,r4-eth5,388280
165,r4-eth3,157107
165,r4-eth2,403024
165,r1-eth1,542698
165,r1-eth2,425295
165,r1-eth3,111492
165,r1-eth4,386879
165,r3-eth3,79024
165,r3-eth4,223464
165,r3-eth2,219085
165,r3-eth1,465673
165,r5-eth3,314044
165,r5-eth2,197431
165,r5-eth1,617536
165,r2-eth1,388066
165,r2-eth2,404681
165,r2-eth3,36
170,r4-eth4,35
170,r4-eth1,433914
170,r4-eth5,388280
170,r4-eth3,157205
170,r4-eth2,403024
170,r1-eth1,542698
170,r1-eth2,425295
170,r1-eth3,111492
170,r1-eth4,431345
170,r3-eth3,98223
170,r3-eth4,222188
170,r3-eth2,258484
170,r3-eth1,465673
170,r5-eth3,314044
170,r5-eth2,197456
170,r5-eth1,617536
170,r2-eth1,446004
170,r2-eth2,404681
170,r2-eth3,41
175,r4-eth4,35
175,r4-eth1,433914
175,r4-eth5,411354
175,r4-eth3,157205
175,r4-eth2,383740
175,r1-eth1,462002
175,r1-eth2,445701
175,r1-eth3,89048
175,r1-eth4,431345
175,r3-eth3,98223
175,r3-eth4,222188
175,r3-eth2,258484
175,r3-eth1,430371
175,r5-eth3,358454
175,r5-eth2,197456
175,r5-eth1,635220
175,r2-eth1,446004
175,r2-eth2,518970
175,r2-eth3,41
180,r4-eth4,42
180,r4-eth1,657637
180,r4-eth5,411354
180,r4-eth3,157170
180,r4-eth2,383740
180,r1-eth1,462002
180,r1-eth2,445701
180,r1-eth3,89048
180,r1-eth4,564090
180,r3-eth3,98135
180,r3-eth4,222421
180,r3-eth2,273103
180,r3-eth1,430371
180,r5-eth3,358454
180,r5-eth2,197601
180,r5-eth1,635220
180,r2-eth1,446460
180,r2-eth2,518970
180,r2-eth3,36
185,r4-eth4,42
185,r4-eth1,657637
185,r4-eth5,411698
185,r4-eth3,157170
185,r4-eth2,392714
185,r1-eth1,491987
185,r1-eth2,445498
185,r1-eth3,169296
185,r1-eth4,564090
185,r3-eth3,98135
185,r3-eth4,222421
185,r3-eth2,273103
185,r3-eth1,483035
185,r5-eth3,373428
185,r5-eth2,197601
185,r5-eth1,633539
185,r2-eth1,446460
185,r2-eth2,637566
185,r2-eth3,36
190,r4-eth4,36
190,r4-eth1,656560
190,r4-eth5,411358
190,r4-eth3,156901
190,r4-eth2,392714
190,r1-eth1,491987
190,r1-eth2,445498
190,r1-eth3,169296
190,r1-eth4,563128
190,r3-eth3,98384
190,r3-eth4,222464
190,r3-eth2,271969
190,r3-eth1,483035
190,r5-eth3,373428
190,r5-eth2,115482
190,r5-eth1,633539
190,r2-eth1,421946
190,r2-eth2,637566
190,r2-eth3,35
195,r4-eth4,36
195,r4-eth1,656560
195,r4-eth5,411358
195,r4-eth3,156901
195,r4-eth2,291252
195,r1-eth1,483016
195,r1-eth2,344001
195,r1-eth3,299268
195,r1-eth4,563128
195,r3-eth3,98384
195,r3-eth4,222464
195,r3-eth2,271969
195,r3-eth1,597522
195,r5-eth3,280058
195,r5-eth2,115482
195,r5-eth1,634428
195,r2-eth1,421946
195,r2-eth2,636856
195,r2-eth3,35
200,r4-eth4,42
200,r4-eth1,656815
200,r4-eth5,412185
200,r4-eth3,157229
200,r4-eth2,291252
200,r1-eth1,483016
200,r1-eth2,344001
200,r1-eth3,299268
200,r1-eth4,563858
200,r3-eth3,98486
200,r3-eth4,222629
200,r3-eth2,183363
200,r3-eth1,597522
200,r5-eth3,280058
200,r5-eth2,251380
200,r5-eth1,634428
200,r2-eth1,310849
200,r2-eth2,636856
200,r2-eth3,36
205,r4-eth4,42
205,r4-eth1,656815
205,r4-eth5,412185
205,r4-eth3,157229
205,r4-eth2,236512
205,r1-eth1,316458
205,r1-eth2,289281
205,r1-eth3,334036
205,r1-eth4,563858
205,r3-eth3,98486
205,r3-eth4,222629
205,r3-eth2,116308
205,r3-eth1,661356
205,r5-eth3,288453
205,r5-eth2,251380
205,r5-eth1,633032
205,r2-eth1,310849
205,r2-eth2,638156
205,r2-eth3,36
210,r4-eth4,42
210,r4-eth1,656697
210,r4-eth5,410752
210,r4-eth3,73987
210,r4-eth2,236512
210,r1-eth1,316458
210,r1-eth2,289281
210,r1-eth3,334036
210,r1-eth4,563866
210,r3-eth3,98229
210,r3-eth4,111627
210,r3-eth2,116308
210,r3-eth1,661356
210,r5-eth3,288453
210,r5-eth2,251935
210,r5-eth1,633032
210,r2-eth1,335304
210,r2-eth2,638156
210,r2-eth3,42
215,r4-eth4,42
215,r4-eth1,656697
215,r4-eth5,410752
215,r4-eth3,73987
215,r4-eth2,357531
215,r1-eth1,240643
215,r1-eth2,410710
215,r1-eth3,334256
215,r1-eth4,563866
215,r3-eth3,98229
215,r3-eth4,111627
215,r3-eth2,120723
215,r3-eth1,741988
215,r5-eth3,287863
215,r5-eth2,251935
215,r5-eth1,512555
215,r2-eth1,335304
215,r2-eth2,520664
215,r2-eth3,42
220,r4-eth4,35
220,r4-eth1,551683
220,r4-eth5,385040
220,r4-eth3,158364
220,r4-eth2,357531
220,r1-eth1,240643
220,r1-eth2,410710
220,r1-eth3,334256
220,r1-eth4,456993
220,r3-eth3,98061
220,r3-eth4,206506
220,r3-eth2,120723
220,r3-eth1,741988
220,r5-eth3,287863
220,r5-eth2,251589
220,r5-eth1,512555
220,r2-eth1,410905
220,r2-eth2,520664
220,r2-eth3,36
225,r4-eth4,35
225,r4-eth1,551683
225,r4-eth5,385040
225,r4-eth3,158364
225,r4-eth2,358445
225,r1-eth1,269128
225,r1-eth2,410394
225,r1-eth3,333820
225,r1-eth4,456993
225,r3-eth3,98061
225,r3-eth4,206506
225,r3-eth2,120657
225,r3-eth1,745375
225,r5-eth3,288460
225,r5-eth2,251589
225,r5-eth1,591162
225,r2-eth1,410905
225,r2-eth2,524864
225,r2-eth3,36
230,r4-eth4,36
230,r4-eth1,641679
230,r4-eth5,359769
230,r4-eth3,157907
230,r4-eth2,358445
230,r1-eth1,269128
230,r1-eth2,410394
230,r1-eth3,333820
230,r1-eth4,476055
230,r3-eth3,98351
230,r3-eth4,214286
230,r3-eth2,120657
230,r3-eth1,745375
230,r5-eth3,288460
230,r5-eth2,251354
230,r5-eth1,591162
230,r2-eth1,410392
230,r2-eth2,524864
230,r2-eth3,35
235,r4-eth4,36
235,r4-eth1,641679
235,r4-eth5,359769
235,r4-eth3,157907
235,r4-eth2,357602
235,r1-eth1,271553
235,r1-eth2,411074
235,r1-eth3,334285
235,r1-eth4,476055
235,r3-eth3,98351
235,r3-eth4,214286
235,r3-eth2,120807
235,r3-eth1,743427
235,r5-eth3,288355
235,r5-eth2,251354
235,r5-eth1,581300
235,r2-eth1,410392
235,r2-eth2,594203
235,r2-eth3,35
240,r4-eth4,46
240,r4-eth1,630461
240,r4-eth5,401474
240,r4-eth3,158726
240,r4-eth2,357602
240,r1-eth1,271553
240,r1-eth2,411074
240,r1-eth3,334285
240,r1-eth4,535317
240,r3-eth3,68884
240,r3-eth4,214495
240,r3-eth2,120807
240,r3-eth1,743427
240,r5-eth3,288355
240,r5-eth2,251945
240,r5-eth1,581300
240,r2-eth1,410696
240,r2-eth2,594203
240,r2-eth3,53
245,r4-eth4,46
245,r4-eth1,630461
245,r4-eth5,401474
245,r4-eth3,158726
245,r4-eth2,358192
245,r1-eth1,271652
245,r1-eth2,410915
245,r1-eth3,334877
245,r1-eth4,535317
245,r3-eth3,68884
245,r3-eth4,214495
245,r3-eth2,120905
245,r3-eth1,744126
245,r5-eth3,287949
245,r5-eth2,251945
245,r5-eth1,616455
245,r2-eth1,410696
245,r2-eth2,594009
245,r2-eth3,53
250,r4-eth4,42
250,r4-eth1,567452
250,r4-eth5,266699
250,r4-eth3,158763
250,r4-eth2,358192
250,r1-eth1,271652
250,r1-eth2,410915
250,r1-eth3,334877
250,r1-eth4,478695
250,r3-eth3,112701
250,r3-eth4,214967
250,r3-eth2,120905
250,r3-eth1,744126
250,r5-eth3,287949
250,r5-eth2,251489
250,r5-eth1,616455
250,r2-eth1,410940
250,r2-eth2,594009
250,r2-eth3,42
255,r4-eth4,42
255,r4-eth1,567452
255,r4-eth5,266699
255,r4-eth3,158763
255,r4-eth2,357659
255,r1-eth1,271384
255,r1-eth2,410172
255,r1-eth3,333801
255,r1-eth4,478695
255,r3-eth3,112701
255,r3-eth4,214967
255,r3-eth2,120669
255,r3-eth1,743760
255,r5-eth3,288079
255,r5-eth2,251489
255,r5-eth1,478641
255,r2-eth1,410940
255,r2-eth2,497386
255,r2-eth3,42
260,r4-eth4,35
260,r4-eth1,668793
260,r4-eth5,378376
260,r4-eth3,158515
260,r4-eth2,357659
260,r1-eth1,271384
260,r1-eth2,410172
260,r1-eth3,333801
260,r1-eth4,517895
260,r3-eth3,146436
260,r3-eth4,214156
260,r3-eth2,120669
260,r3-eth1,743760
260,r5-eth3,288079
260,r5-eth2,251814
260,r5-eth1,478641
260,r2-eth1,402274
260,r2-eth2,497386
260,r2-eth3,36
265,r4-eth4,35
265,r4-eth1,668793
265,r4-eth5,378376
265,r4-eth3,158515
265,r4-eth2,351409
265,r1-eth1,270986
265,r1-eth2,366081
265,r1-eth3,232465
265,r1-eth4,517895
265,r3-eth3,146436
265,r3-eth4,214156
265,r3-eth2,120918
265,r3-eth1,661413
265,r5-eth3,288028
265,r5-eth2,251814
265,r5-eth1,592135
265,r2-eth1,402274
265,r2-eth2,539442
265,r2-eth3,36
270,r4-eth4,36
270,r4-eth1,727206
270,r4-eth5,378451
270,r4-eth3,158193
270,r4-eth2,351409
270,r1-eth1,270986
270,r1-eth2,366081
270,r1-eth3,232465
270,r1-eth4,576279
270,r3-eth3,145854
270,r3-eth4,214206
270,r3-eth2,120918
270,r3-eth1,661413
270,r5-eth3,288028
270,r5-eth2,251356
270,r5-eth1,592135
270,r2-eth1,365120
270,r2-eth2,539442
270,r2-eth3,35
275,r4-eth4,36
275,r4-eth1,727206
275,r4-eth5,378451
275,r4-eth3,158193
275,r4-eth2,460177
275,r1-eth1,310824
275,r1-eth2,375285
275,r1-eth3,242650
275,r1-eth4,576279
275,r3-eth3,145854
275,r3-eth4,214206
275,r3-eth2,100121
275,r3-eth1,652309
275,r5-eth3,243693
275,r5-eth2,251356
275,r5-eth1,593463
275,r2-eth1,365120
275,r2-eth2,541068
275,r2-eth3,35
280,r4-eth4,35
280,r4-eth1,729098
280,r4-eth5,378041
280,r4-eth3,158605
280,r4-eth2,460177
280,r1-eth1,310824
280,r1-eth2,375285
280,r1-eth3,242650
280,r1-eth4,578247
280,r3-eth3,146602
280,r3-eth4,214930
280,r3-eth2,100121
280,r3-eth1,652309
280,r5-eth3,243693
280,r5-eth2,251985
280,r5-eth1,593463
280,r2-eth1,383537
280,r2-eth2,541068
280,r2-eth3,35
285,r4-eth4,35
285,r4-eth1,729098
285,r4-eth5,378041
285,r4-eth3,158605
285,r4-eth2,701652
285,r1-eth1,571551
285,r1-eth2,451896
285,r1-eth3,132409
285,r1-eth4,578247
285,r3-eth3,146602
285,r3-eth4,214930
285,r3-eth2,229181
285,r3-eth1,486500
285,r5-eth3,384294
285,r5-eth2,251985
285,r5-eth1,592562
285,r2-eth1,383537
285,r2-eth2,539777
285,r2-eth3,35
290,r4-eth4,42
290,r4-eth1,653514
290,r4-eth5,377582
290,r4-eth3,37161
290,r4-eth2,701652
290,r1-eth1,571551
290,r1-eth2,451896
290,r1-eth3,132409
290,r1-eth4,576818
290,r3-eth3,145873
290,r3-eth4,214445
290,r3-eth2,229181
290,r3-eth1,486500
290,r5-eth3,384294
290,r5-eth2,251131
290,r5-eth1,592562
290,r2-eth1,492711
290,r2-eth2,539777
290,r2-eth3,42
295,r4-eth4,42
295,r4-eth1,653514
295,r4-eth5,377582
295,r4-eth3,37161
295,r4-eth2,701695
295,r1-eth1,672876
295,r1-eth2,547215
295,r1-eth3,211803
295,r1-eth4,576818
295,r3-eth3,145873
295,r3-eth4,214445
295,r3-eth2,336405
295,r3-eth1,477531
295,r5-eth3,479103
295,r5-eth2,251131
295,r5-eth1,592437
295,r2-eth1,492711
295,r2-eth2,542242
295,r2-eth3,42
300,r4-eth4,36
300,r4-eth1,769665
300,r4-eth5,335901
300,r4-eth3,16226
300,r4-eth2,701695
300,r1-eth1,672876
300,r1-eth2,547215
300,r1-eth3,211803
300,r1-eth4,567944
300,r3-eth3,146436
300,r3-eth4,214629
300,r3-eth2,336405
300,r3-eth1,477531
300,r5-eth3,479103
300,r5-eth2,251814
300,r5-eth1,592437
300,r2-eth1,517217
300,r2-eth2,542242
300,r2-eth3,36
305,r4-eth4,36
305,r4-eth1,769665
305,r4-eth5,335901
305,r4-eth3,16226
305,r4-eth2,580697
305,r1-eth1,673934
305,r1-eth2,427330
305,r1-eth3,212021
305,r1-eth4,567944
305,r3-eth3,146436
305,r3-eth4,214629
305,r3-eth2,336277
305,r3-eth1,480218
305,r5-eth3,499348
305,r5-eth2,251814
305,r5-eth1,538858
305,r2-eth1,517217
