50,r2-eth1,645219
50,r2-eth2,484629
50,r2-eth3,46
55,r4-eth4,53
55,r4-eth1,356503
55,r4-eth5,403917
55,r4-eth3,162129
55,r4-eth2,509422
55,r1-eth1,551930
55,r1-eth2,488538
55,r1-eth3,214014
55,r1-eth4,366312
55,r3-eth3,24840
55,r3-eth4,137081
55,r3-eth2,190661
55,r3-eth1,537175
55,r5-eth3,500409
55,r5-eth2,168977
55,r5-eth1,539987
55,r2-eth1,645219
55,r2-eth2,391671
55,r2-eth3,46
60,r4-eth4,35
60,r4-eth1,320181
60,r4-eth5,403917
60,r4-eth3,162133
60,r4-eth2,509422
60,r1-eth1,551930
60,r1-eth2,488538
60,r1-eth3,214014
60,r1-eth4,296057
60,r3-eth3,24880
60,r3-eth4,137051
60,r3-eth2,190007
60,r3-eth1,537175
60,r5-eth3,500409
60,r5-eth2,66236
60,r5-eth1,539987
60,r2-eth1,497547
60,r2-eth2,391671
60,r2-eth3,36
65,r4-eth4,35
65,r4-eth1,320181
65,r4-eth5,362493
65,r4-eth3,162133
65,r4-eth2,507665
65,r1-eth1,538193
65,r1-eth2,596790
65,r1-eth3,226427
65,r1-eth4,296057
65,r3-eth3,24880
65,r3-eth4,137051
65,r3-eth2,190007
65,r3-eth1,373656
65,r5-eth3,526054
65,r5-eth2,66236
65,r5-eth1,508846
65,r2-eth1,497547
65,r2-eth2,385923
65,r2-eth3,36
70,r4-eth4,35
70,r4-eth1,488344
70,r4-eth5,362493
70,r4-eth3,40729
70,r4-eth2,507665
70,r1-eth1,538193
70,r1-eth2,596790
70,r1-eth3,226427
70,r1-eth4,426797
70,r3-eth3,24833
70,r3-eth4,136877
70,r3-eth2,190453
70,r3-eth1,373656
70,r5-eth3,526054
70,r5-eth2,115529
70,r5-eth1,508846
70,r2-eth1,538254
70,r2-eth2,385923
70,r2-eth3,42
75,r4-eth4,35
75,r4-eth1,488344
75,r4-eth5,483857
75,r4-eth3,40729
75,r4-eth2,375083
75,r1-eth1,390927
75,r1-eth2,478916
75,r1-eth3,120748
75,r1-eth4,426797
75,r3-eth3,24833
75,r3-eth4,136877
75,r3-eth2,190453
75,r3-eth1,289448
75,r5-eth3,509099
75,r5-eth2,115529
75,r5-eth1,620169
75,r2-eth1,538254
75,r2-eth2,308341
75,r2-eth3,42
80,r4-eth4,42
80,r4-eth1,596977
80,r4-eth5,483857
80,r4-eth3,57178
80,r4-eth2,375083
80,r1-eth1,390927
80,r1-eth2,478916
80,r1-eth3,120748
80,r1-eth4,573256
80,r3-eth3,24832
80,r3-eth4,86781
80,r3-eth2,190586
80,r3-eth1,289448
80,r5-eth3,509099
80,r5-eth2,115861
80,r5-eth1,620169
80,r2-eth1,536527
80,r2-eth2,308341
80,r2-eth3,35
85,r4-eth4,42
85,r4-eth1,596977
85,r4-eth5,466394
85,r4-eth3,57178
85,r4-eth2,494713
85,r1-eth1,402097
85,r1-eth2,600475
85,r1-eth3,228411
85,r1-eth4,573256
85,r3-eth3,24832
85,r3-eth4,86781
85,r3-eth2,190586
85,r3-eth1,401011
85,r5-eth3,522728
85,r5-eth2,115861
85,r5-eth1,522519
85,r2-eth1,536527
85,r2-eth2,335397
85,r2-eth3,35
90,r4-eth4,35
90,r4-eth1,595040
90,r4-eth5,466394
90,r4-eth3,57032
90,r4-eth2,494713
90,r1-eth1,402097
90,r1-eth2,600475
90,r1-eth3,228411
90,r1-eth4,575085
90,r3-eth3,15899
90,r3-eth4,165718
90,r3-eth2,116912
90,r3-eth1,401011
90,r5-eth3,522728
90,r5-eth2,115611
90,r5-eth1,522519
90,r2-eth1,599581
90,r2-eth2,335397
90,r2-eth3,42
95,r4-eth4,35
95,r4-eth1,595040
95,r4-eth5,298163
95,r4-eth3,57032
95,r4-eth2,495265
95,r1-eth1,362631
95,r1-eth2,568939
95,r1-eth3,227620
95,r1-eth4,575085
95,r3-eth3,15899
95,r3-eth4,165718
95,r3-eth2,116912
95,r3-eth1,400404
95,r5-eth3,513311
95,r5-eth2,115611
95,r5-eth1,512922
95,r2-eth1,599581
95,r2-eth2,335666
95,r2-eth3,42
100,r4-eth4,36
100,r4-eth1,672210
100,r4-eth5,298163
100,r4-eth3,57038
100,r4-eth2,495265
100,r1-eth1,362631
100,r1-eth2,568939
100,r1-eth3,227620
100,r1-eth4,536653
100,r3-eth3,130105
100,r3-eth4,197510
100,r3-eth2,77460
100,r3-eth1,400404
100,r5-eth3,513311
100,r5-eth2,115721
100,r5-eth1,512922
100,r2-eth1,555081
100,r2-eth2,335666
100,r2-eth3,36
105,r4-eth4,36
105,r4-eth1,672210
105,r4-eth5,359903
105,r4-eth3,57038
105,r4-eth2,328334
105,r1-eth1,256361
105,r1-eth2,581643
105,r1-eth3,228002
105,r1-eth4,536653
105,r3-eth3,130105
105,r3-eth4,197510
105,r3-eth2,77460
105,r3-eth1,400573
105,r5-eth3,507279
105,r5-eth2,115721
105,r5-eth1,546369
105,r2-eth1,555081
105,r2-eth2,255580
105,r2-eth3,36
110,r4-eth4,53
110,r4-eth1,730415
110,r4-eth5,359903
110,r4-eth3,57200
110,r4-eth2,328334
110,r1-eth1,256361
110,r1-eth2,581643
110,r1-eth3,228002
110,r1-eth4,545018
110,r3-eth3,157174
110,r3-eth4,197388
110,r3-eth2,105693
110,r3-eth1,400573
110,r5-eth3,507279
110,r5-eth2,115622
110,r5-eth1,546369
110,r2-eth1,594782
110,r2-eth2,255580
110,r2-eth3,52
115,r4-eth4,53
115,r4-eth1,730415
115,r4-eth5,440561
115,r4-eth3,57200
115,r4-eth2,539895
115,r1-eth1,343222
115,r1-eth2,594063
115,r1-eth3,227758
115,r1-eth4,545018
115,r3-eth3,157174
115,r3-eth4,197388
115,r3-eth2,105693
115,r3-eth1,400502
115,r5-eth3,516801
115,r5-eth2,115622
115,r5-eth1,652157
115,r2-eth1,594782
115,r2-eth2,362964
115,r2-eth3,52
120,r4-eth4,41
120,r4-eth1,718537
120,r4-eth5,440561
120,r4-eth3,56862
120,r4-eth2,539895
120,r1-eth1,343222
120,r1-eth2,594063
120,r1-eth3,227758
120,r1-eth4,591352
120,r3-eth3,156934
120,r3-eth4,197418
120,r3-eth2,111565
120,r3-eth1,400502
120,r5-eth3,516801
120,r5-eth2,115524
120,r5-eth1,652157
120,r2-eth1,594285
120,r2-eth2,362964
120,r2-eth3,35
125,r4-eth4,41
125,r4-eth1,718537
125,r4-eth5,457482
125,r4-eth3,56862
125,r4-eth2,539157
125,r1-eth1,413031
125,r1-eth2,510022
125,r1-eth3,227490
125,r1-eth4,591352
125,r3-eth3,156934
125,r3-eth4,197418
125,r3-eth2,111565
125,r3-eth1,400392
125,r5-eth3,515174
125,r5-eth2,115524
125,r5-eth1,654903
125,r2-eth1,594285
125,r2-eth2,327837
125,r2-eth3,35
130,r4-eth4,36
130,r4-eth1,693230
130,r4-eth5,457482
130,r4-eth3,57053
130,r4-eth2,539157
130,r1-eth1,413031
130,r1-eth2,510022
130,r1-eth3,227490
130,r1-eth4,607916
130,r3-eth3,157018
130,r3-eth4,197509
130,r3-eth2,111572
130,r3-eth1,400392
130,r5-eth3,515174
130,r5-eth2,115691
130,r5-eth1,654903
130,r2-eth1,457938
130,r2-eth2,327837
130,r2-eth3,36
135,r4-eth4,36
135,r4-eth1,693230
135,r4-eth5,459065
135,r4-eth3,57053
135,r4-eth2,540792
135,r1-eth1,413174
135,r1-eth2,508226
135,r1-eth3,228416
135,r1-eth4,607916
135,r3-eth3,157018
135,r3-eth4,197509
135,r3-eth2,111572
135,r3-eth1,400449
135,r5-eth3,452624
135,r5-eth2,115691
135,r5-eth1,656309
135,r2-eth1,457938
135,r2-eth2,435407
135,r2-eth3,36
140,r4-eth4,35
140,r4-eth1,654291
140,r4-eth5,459065
140,r4-eth3,57138
140,r4-eth2,540792
140,r1-eth1,413174
140,r1-eth2,508226
140,r1-eth3,228416
140,r1-eth4,673870
140,r3-eth3,157305
140,r3-eth4,197385
140,r3-eth2,111336
140,r3-eth1,400449
140,r5-eth3,452624
140,r5-eth2,55078
140,r5-eth1,656309
140,r2-eth1,545131
140,r2-eth2,435407
140,r2-eth3,41
145,r4-eth4,35
145,r4-eth1,654291
145,r4-eth5,457219
145,r4-eth3,57138
145,r4-eth2,539323
145,r1-eth1,386999
145,r1-eth2,544821
145,r1-eth3,227357
145,r1-eth4,673870
145,r3-eth3,157305
145,r3-eth4,197385
145,r3-eth2,111336
145,r3-eth1,371650
145,r5-eth3,512849
145,r5-eth2,55078
145,r5-eth1,654605
145,r2-eth1,545131
145,r2-eth2,388354
145,r2-eth3,41
150,r4-eth4,36
150,r4-eth1,742054
150,r4-eth5,457219
150,r4-eth3,55408
150,r4-eth2,539323
150,r1-eth1,386999
150,r1-eth2,544821
150,r1-eth3,227357
150,r1-eth4,617956
150,r3-eth3,156979
150,r3-eth4,197449
150,r3-eth2,111621
150,r3-eth1,371650
150,r5-eth3,512849
150,r5-eth2,221958
150,r5-eth1,654605
150,r2-eth1,545490
150,r2-eth2,388354
150,r2-eth3,35
155,r4-eth4,36
155,r4-eth1,742054
155,r4-eth5,457907
155,r4-eth3,55408
155,r4-eth2,420465
155,r1-eth1,357384
155,r1-eth2,425721
155,r1-eth3,221961
155,r1-eth4,617956
155,r3-eth3,156979
155,r3-eth4,197449
155,r3-eth2,111621
155,r3-eth1,480590
155,r5-eth3,417066
155,r5-eth2,221958
155,r5-eth1,655125
155,r2-eth1,545490
155,r2-eth2,390940
155,r2-eth3,35
160,r4-eth4,41
160,r4-eth1,576899
160,r4-eth5,457907
160,r4-eth3,49366
160,r4-eth2,420465
160,r1-eth1,357384
160,r1-eth2,425721
160,r1-eth3,221961
160,r1-eth4,452341
160,r3-eth3,157406
160,r3-eth4,197463
160,r3-eth2,111907
160,r3-eth1,480590
160,r5-eth3,417066
160,r5-eth2,222750
160,r5-eth1,655125
160,r2-eth1,392153
160,r2-eth2,390940
160,r2-eth3,36
165,r4-eth4,41
165,r4-eth1,576899
165,r4-eth5,404293
165,r4-eth3,49366
165,r4-eth2,392142
165,r1-eth1,379094
165,r1-eth2,397317
165,r1-eth3,251834
165,r1-eth4,452341
165,r3-eth3,157406
165,r3-eth4,197463
165,r3-eth2,111907
165,r3-eth1,557658
165,r5-eth3,411793
165,r5-eth2,222750
165,r5-eth1,569757
165,r2-eth1,392153
165,r2-eth2,418781
165,r2-eth3,36
170,r4-eth4,35
170,r4-eth1,582167
170,r4-eth5,404293
170,r4-eth3,98121
170,r4-eth2,392142
170,r1-eth1,379094
170,r1-eth2,397317
170,r1-eth3,251834
170,r1-eth4,373917
170,r3-eth3,156975
170,r3-eth4,197253
170,r3-eth2,111425
170,r3-eth1,557658
170,r5-eth3,411793
170,r5-eth2,222083
170,r5-eth1,569757
170,r2-eth1,426515
170,r2-eth2,418781
170,r2-eth3,35
175,r4-eth4,35
175,r4-eth1,582167
175,r4-eth5,293056
175,r4-eth3,98121
175,r4-eth2,562067
175,r1-eth1,378646
175,r1-eth2,545752
175,r1-eth3,272670
175,r1-eth4,373917
175,r3-eth3,156975
175,r3-eth4,197253
175,r3-eth2,111425
175,r3-eth1,593998
175,r5-eth3,411582
175,r5-eth2,222083
175,r5-eth1,514411
175,r2-eth1,426515
175,r2-eth2,446108
175,r2-eth3,35
180,r4-eth4,36
180,r4-eth1,583164
180,r4-eth5,293056
180,r4-eth3,98486
180,r4-eth2,562067
180,r1-eth1,378646
180,r1-eth2,545752
180,r1-eth3,272670
180,r1-eth4,393931
180,r3-eth3,157242
180,r3-eth4,197589
180,r3-eth2,96054
180,r3-eth1,593998
180,r5-eth3,411582
180,r5-eth2,222384
180,r5-eth1,514411
180,r2-eth1,577708
180,r2-eth2,446108
180,r2-eth3,36
185,r4-eth4,36
185,r4-eth1,583164
185,r4-eth5,374631
185,r4-eth3,98486
185,r4-eth2,563178
185,r1-eth1,377506
185,r1-eth2,637447
185,r1-eth3,272153
185,r1-eth4,393931
185,r3-eth3,157242
185,r3-eth4,197589
185,r3-eth2,96054
185,r3-eth1,592746
185,r5-eth3,411342
185,r5-eth2,222384
185,r5-eth1,543859
185,r2-eth1,577708
185,r2-eth2,445361
185,r2-eth3,36
190,r4-eth4,36
190,r4-eth1,582236
190,r4-eth5,374631
190,r4-eth3,97982
190,r4-eth2,563178
190,r1-eth1,377506
190,r1-eth2,637447
190,r1-eth3,272153
190,r1-eth4,368786
190,r3-eth3,157091
190,r3-eth4,104385
190,r3-eth2,166003
190,r3-eth1,592746
190,r5-eth3,411342
190,r5-eth2,222607
190,r5-eth1,543859
190,r2-eth1,637573
190,r2-eth2,445361
190,r2-eth3,41
195,r4-eth4,36
195,r4-eth1,582236
195,r4-eth5,308044
195,r4-eth3,97982
195,r4-eth2,563730
195,r1-eth1,442775
195,r1-eth2,637478
195,r1-eth3,203449
195,r1-eth4,368786
195,r3-eth3,157091
195,r3-eth4,104385
195,r3-eth2,166003
195,r3-eth1,564278
195,r5-eth3,411353
195,r5-eth2,222607
195,r5-eth1,451246
195,r2-eth1,637573
195,r2-eth2,351987
195,r2-eth3,41
200,r4-eth4,41
200,r4-eth1,547447
200,r4-eth5,308044
200,r4-eth3,98363
200,r4-eth2,563730
200,r1-eth1,442775
200,r1-eth2,637478
200,r1-eth3,203449
200,r1-eth4,257893
200,r3-eth3,121625
200,r3-eth4,251834
200,r3-eth2,318288
200,r3-eth1,564278
200,r5-eth3,411353
200,r5-eth2,222501
200,r5-eth1,451246
200,r2-eth1,637708
200,r2-eth2,351987
200,r2-eth3,43
205,r4-eth4,41
205,r4-eth1,547447
205,r4-eth5,285622
205,r4-eth3,98363
205,r4-eth2,563564
205,r1-eth1,532091
205,r1-eth2,637192
205,r1-eth3,111325
205,r1-eth4,257893
205,r3-eth3,121625
205,r3-eth4,251834
205,r3-eth2,334042
205,r3-eth1,421749
205,r5-eth3,411635
205,r5-eth2,222501
205,r5-eth1,539042
205,r2-eth1,637708
205,r2-eth2,285124
205,r2-eth3,43
210,r4-eth4,36
210,r4-eth1,479799
210,r4-eth5,287583
210,r4-eth3,98335
210,r4-eth2,563564
210,r1-eth1,532091
210,r1-eth2,637192
210,r1-eth3,111325
210,r1-eth4,282931
210,r3-eth3,109721
210,r3-eth4,252086
210,r3-eth2,334042
210,r3-eth1,421749
210,r5-eth3,411635
210,r5-eth2,102006
210,r5-eth1,539042
210,r2-eth1,615739
210,r2-eth2,285124
210,r2-eth3,36
215,r4-eth4,36
215,r4-eth1,479799
215,r4-eth5,287583
215,r4-eth3,98335
215,r4-eth2,463593
215,r1-eth1,472334
215,r1-eth2,514366
215,r1-eth3,120760
215,r1-eth4,282931
215,r3-eth3,109721
215,r3-eth4,252086
215,r3-eth2,333952
215,r3-eth1,318725
215,r5-eth3,412275
215,r5-eth2,102006
215,r5-eth1,540236
215,r2-eth1,615739
215,r2-eth2,410619
215,r2-eth3,36
220,r4-eth4,35
220,r4-eth1,634725
220,r4-eth5,288871
220,r4-eth3,98325
220,r4-eth2,463593
220,r1-eth1,472334
220,r1-eth2,514366
220,r1-eth3,120760
220,r1-eth4,357925
220,r3-eth3,158390
220,r3-eth4,251733
220,r3-eth2,333952
220,r3-eth1,318725
220,r5-eth3,412275
220,r5-eth2,214032
220,r5-eth1,540236
220,r2-eth1,512516
220,r2-eth2,410619
220,r2-eth3,42
225,r4-eth4,35
225,r4-eth1,634725
225,r4-eth5,288871
225,r4-eth3,98325
225,r4-eth2,493312
225,r1-eth1,483615
225,r1-eth2,527604
225,r1-eth3,120560
225,r1-eth4,357925
225,r3-eth3,158390
225,r3-eth4,251733
225,r3-eth2,334541
225,r3-eth1,433720
225,r5-eth3,362117
225,r5-eth2,214032
225,r5-eth1,540345
225,r2-eth1,512516
225,r2-eth2,410062
225,r2-eth3,42
230,r4-eth4,36
230,r4-eth1,634124
230,r4-eth5,287762
230,r4-eth3,98041
230,r4-eth2,493312
230,r1-eth1,483615
230,r1-eth2,527604
230,r1-eth3,120560
230,r1-eth4,357698
230,r3-eth3,158347
230,r3-eth4,251336
230,r3-eth2,334541
230,r3-eth1,433720
230,r5-eth3,362117
230,r5-eth2,214997
230,r5-eth1,540345
230,r2-eth1,537559
230,r2-eth2,410062
230,r2-eth3,35
235,r4-eth4,36
235,r4-eth1,634124
235,r4-eth5,287762
235,r4-eth3,98041
235,r4-eth2,521166
235,r1-eth1,459905
235,r1-eth2,594306
235,r1-eth3,120897
235,r1-eth4,357698
235,r3-eth3,158347
235,r3-eth4,251336
235,r3-eth2,334367
235,r3-eth1,433139
235,r5-eth3,378810
235,r5-eth2,214997
235,r5-eth1,539571
235,r2-eth1,537559
235,r2-eth2,411028
235,r2-eth3,35
240,r4-eth4,59
240,r4-eth1,633338
240,r4-eth5,288435
240,r4-eth3,98319
240,r4-eth2,521166
240,r1-eth1,459905
240,r1-eth2,594306
240,r1-eth3,120897
240,r1-eth4,357543
240,r3-eth3,158599
240,r3-eth4,251292
240,r3-eth2,334367
240,r3-eth1,433139
240,r5-eth3,378810
240,r5-eth2,214431
240,r5-eth1,539571
240,r2-eth1,593330
240,r2-eth2,411028
240,r2-eth3,46
245,r4-eth4,59
245,r4-eth1,633338
245,r4-eth5,288435
245,r4-eth3,98319
245,r4-eth2,538562
245,r1-eth1,482608
245,r1-eth2,594133
245,r1-eth3,120826
245,r1-eth4,357543
245,r3-eth3,158599
245,r3-eth4,251292
245,r3-eth2,334209
245,r3-eth1,385347
245,r5-eth3,378835
245,r5-eth2,214431
245,r5-eth1,539798
245,r2-eth1,593330
245,r2-eth2,410282
245,r2-eth3,46
250,r4-eth4,36
250,r4-eth1,516866
250,r4-eth5,288014
250,r4-eth3,69403
250,r4-eth2,538562
250,r1-eth1,482608
250,r1-eth2,594133
250,r1-eth3,120826
250,r1-eth4,358571
250,r3-eth3,158303
250,r3-eth4,251916
250,r3-eth2,334209
250,r3-eth1,385347
250,r5-eth3,378835
250,r5-eth2,214187
250,r5-eth1,539798
250,r2-eth1,532712
250,r2-eth2,410282
250,r2-eth3,36
255,r4-eth4,36
255,r4-eth1,516866
255,r4-eth5,288014
255,r4-eth3,69403
255,r4-eth2,444759
255,r1-eth1,482434
255,r1-eth2,500311
255,r1-eth3,120717
255,r1-eth4,358571
255,r3-eth3,158303
255,r3-eth4,251916
255,r3-eth2,333970
255,r3-eth1,481898
255,r5-eth3,282940
255,r5-eth2,214187
255,r5-eth1,539695
255,r2-eth1,532712
255,r2-eth2,410949
255,r2-eth3,36
260,r4-eth4,35
260,r4-eth1,602265
260,r4-eth5,288187
260,r4-eth3,145958
260,r4-eth2,444759
260,r1-eth1,482434
260,r1-eth2,500311
260,r1-eth3,120717
260,r1-eth4,357624
260,r3-eth3,158554
260,r3-eth4,251809
260,r3-eth2,333970
260,r3-eth1,481898
260,r5-eth3,282940
260,r5-eth2,215019
260,r5-eth1,539695
260,r2-eth1,560590
260,r2-eth2,410949
260,r2-eth3,42
265,r4-eth4,35
265,r4-eth1,602265
265,r4-eth5,288187
265,r4-eth3,145958
265,r4-eth2,578385
265,r1-eth1,443959
265,r1-eth2,531475
265,r1-eth3,121099
265,r1-eth4,357624
265,r3-eth3,158554
265,r3-eth4,251809
265,r3-eth2,223016
265,r3-eth1,481546
265,r5-eth3,377922
265,r5-eth2,215019
265,r5-eth1,539366
265,r2-eth1,560590
265,r2-eth2,367497
265,r2-eth3,42
270,r4-eth4,36
270,r4-eth1,612878
270,r4-eth5,244908
270,r4-eth3,146277
270,r4-eth2,578385
270,r1-eth1,443959
270,r1-eth2,531475
270,r1-eth3,121099
270,r1-eth4,352625
270,r3-eth3,158375
270,r3-eth4,251414
270,r3-eth2,223016
270,r3-eth1,481546
270,r5-eth3,377922
270,r5-eth2,214224
270,r5-eth1,539366
270,r2-eth1,515884
270,r2-eth2,367497
270,r2-eth3,35
275,r4-eth4,36
275,r4-eth1,612878
275,r4-eth5,244908
275,r4-eth3,146277
275,r4-eth2,576798
275,r1-eth1,461519
275,r1-eth2,540694
275,r1-eth3,105025
275,r1-eth4,352625
275,r3-eth3,158375
275,r3-eth4,251414
275,r3-eth2,240512
275,r3-eth1,475384
275,r5-eth3,378225
275,r5-eth2,214224
275,r5-eth1,484668
275,r2-eth1,515884
275,r2-eth2,369296
275,r2-eth3,35
280,r4-eth4,41
280,r4-eth1,787223
280,r4-eth5,383174
280,r4-eth3,145926
280,r4-eth2,576798
280,r1-eth1,461519
280,r1-eth2,540694
280,r1-eth3,105025
280,r1-eth4,563678
280,r3-eth3,144180
280,r3-eth4,251808
280,r3-eth2,240512
280,r3-eth1,475384
280,r5-eth3,378225
280,r5-eth2,214441
280,r5-eth1,484668
280,r2-eth1,541830
280,r2-eth2,369296
280,r2-eth3,35
285,r4-eth4,41
285,r4-eth1,787223
285,r4-eth5,383174
285,r4-eth3,145926
285,r4-eth2,576704
285,r1-eth1,360690
285,r1-eth2,540997
285,r1-eth3,202751
285,r1-eth4,563678
285,r3-eth3,144180
285,r3-eth4,251808
285,r3-eth2,131724
285,r3-eth1,510536
285,r5-eth3,377514
285,r5-eth2,214441
285,r5-eth1,647286
285,r2-eth1,541830
285,r2-eth2,440545
285,r2-eth3,35
290,r4-eth4,36
290,r4-eth1,650047
290,r4-eth5,417181
290,r4-eth3,146417
290,r4-eth2,576704
290,r1-eth1,360690
290,r1-eth2,540997
290,r1-eth3,202751
290,r1-eth4,700925
290,r3-eth3,9084
290,r3-eth4,251582
290,r3-eth2,131724
290,r3-eth1,510536
290,r5-eth3,377514
290,r5-eth2,214183
290,r5-eth1,647286
290,r2-eth1,540273
290,r2-eth2,440545
290,r2-eth3,36
295,r4-eth4,36
295,r4-eth1,650047
295,r4-eth5,417181
295,r4-eth3,146417
295,r4-eth2,577144
295,r1-eth1,431264
295,r1-eth2,540722
295,r1-eth3,335448
295,r1-eth4,700925
295,r3-eth3,9084
295,r3-eth4,251582
295,r3-eth2,211628
295,r3-eth1,697068
295,r5-eth3,378868
295,r5-eth2,214183
295,r5-eth1,689659
295,r2-eth1,540273
295,r2-eth2,548607
295,r2-eth3,36
300,r4-eth4,36
300,r4-eth1,612014
300,r4-eth5,498550
300,r4-eth3,146304
300,r4-eth2,577144
300,r1-eth1,431264
300,r1-eth2,540722
300,r1-eth3,335448
300,r1-eth4,670471
300,r3-eth3,16241
300,r3-eth4,251733
300,r3-eth2,211628
300,r3-eth1,697068
300,r5-eth3,378868
300,r5-eth2,214716
300,r5-eth1,689659
300,r2-eth1,531447
300,r2-eth2,548607
300,r2-eth3,42
305,r4-eth4,36
305,r4-eth1,612014
305,r4-eth5,498550
305,r4-eth3,146304
305,r4-eth2,432467
305,r1-eth1,380304
305,r1-eth2,493207
305,r1-eth3,336371
305,r1-eth4,670471
305,r3-eth3,16241
305,r3-eth4,251733
305,r3-eth2,212299
305,r3-eth1,696997
305,r5-eth3,325904
305,r5-eth2,214716
305,r5-eth1,749761
305,r2-eth1,531447
