135,r1-eth2,85732
135,r1-eth1,59131
135,r1-eth4,75041
135,r3-eth2,60861
135,r3-eth3,61047
135,r3-eth1,80349
135,r3-eth4,25280
135,r2-eth1,94327
135,r2-eth2,56371
135,r2-eth3,17556
135,r5-eth1,78707
135,r5-eth3,34139
135,r5-eth2,61012
140,r4-eth4,40303
140,r4-eth1,100920
140,r4-eth5,53366
140,r4-eth3,8800
140,r4-eth2,59193
140,r1-eth3,33214
140,r1-eth2,91721
140,r1-eth1,58888
140,r1-eth4,75041
140,r3-eth2,60195
140,r3-eth3,59389
140,r3-eth1,79577
140,r3-eth4,25280
140,r2-eth1,100488
140,r2-eth2,54284
140,r2-eth3,17556
140,r5-eth1,78314
140,r5-eth3,34139
140,r5-eth2,62614
145,r4-eth4,42815
145,r4-eth1,100920
145,r4-eth5,55152
145,r4-eth3,8962
145,r4-eth2,57490
145,r1-eth3,33558
145,r1-eth2,91721
145,r1-eth1,58888
145,r1-eth4,82353
145,r3-eth2,60195
145,r3-eth3,59389
145,r3-eth1,79577
145,r3-eth4,23347
145,r2-eth1,100488
145,r2-eth2,54284
145,r2-eth3,17395
145,r5-eth1,78314
145,r5-eth3,35651
145,r5-eth2,62614
150,r4-eth4,42815
150,r4-eth1,101595
150,r4-eth5,55152
150,r4-eth3,8962
150,r4-eth2,57490
150,r1-eth3,33558
150,r1-eth2,85885
150,r1-eth1,55654
150,r1-eth4,82353
150,r3-eth2,54261
150,r3-eth3,59905
150,r3-eth1,78447
150,r3-eth4,23347
150,r2-eth1,94331
150,r2-eth2,59143
150,r2-eth3,17395
150,r5-eth1,76406
150,r5-eth3,35651
150,r5-eth2,61174
155,r4-eth4,40069
155,r4-eth1,101595
155,r4-eth5,53943
155,r4-eth3,8804
155,r4-eth2,58782
155,r1-eth3,23754
155,r1-eth2,85885
155,r1-eth1,55654
155,r1-eth4,81292
155,r3-eth2,57189
155,r3-eth3,59905
155,r3-eth1,78447
155,r3-eth4,19662
155,r2-eth1,94331
155,r2-eth2,59143
155,r2-eth3,13936
155,r5-eth1,76406
155,r5-eth3,33868
155,r5-eth2,62519
160,r4-eth4,40069
160,r4-eth1,100562
160,r4-eth5,52631
160,r4-eth3,8804
160,r4-eth2,58782
160,r1-eth3,23754
160,r1-eth2,90240
160,r1-eth1,59616
160,r1-eth4,81292
160,r3-eth2,57189
160,r3-eth3,56590
160,r3-eth1,68440
160,r3-eth4,19662
160,r2-eth1,98638
160,r2-eth2,46155
160,r2-eth3,21995
160,r5-eth1,73378
160,r5-eth3,33868
160,r5-eth2,62519
165,r4-eth4,48291
165,r4-eth1,100562
165,r4-eth5,52631
165,r4-eth3,8798
165,r4-eth2,61562
165,r1-eth3,20000
165,r1-eth2,90240
165,r1-eth1,59616
165,r1-eth4,73649
165,r3-eth2,58915
165,r3-eth3,56590
165,r3-eth1,68440
165,r3-eth4,22244
165,r2-eth1,98638
165,r2-eth2,46155
165,r2-eth3,21995
165,r5-eth1,73378
165,r5-eth3,47387
165,r5-eth2,56348
170,r4-eth4,48291
170,r4-eth1,90973
170,r4-eth5,49774
170,r4-eth3,8798
170,r4-eth2,61562
170,r1-eth3,20000
170,r1-eth2,88558
170,r1-eth1,72512
170,r1-eth4,73649
170,r3-eth2,58915
170,r3-eth3,44411
170,r3-eth1,74606
170,r3-eth4,22244
170,r2-eth1,97901
170,r2-eth2,58608
170,r2-eth3,25129
170,r5-eth1,71150
170,r5-eth3,47387
170,r5-eth2,56348
175,r4-eth4,40870
175,r4-eth1,90973
175,r4-eth5,49774
175,r4-eth3,6226
175,r4-eth2,79991
175,r1-eth3,24534
175,r1-eth2,88558
175,r1-eth1,72512
175,r1-eth4,84686
175,r3-eth2,41743
175,r3-eth3,44411
175,r3-eth1,74606
175,r3-eth4,18314
175,r2-eth1,97901
175,r2-eth2,58608
175,r2-eth3,25129
175,r5-eth1,71150
175,r5-eth3,35392
175,r5-eth2,62461
180,r4-eth4,40870
180,r4-eth1,95223
180,r4-eth5,62357
180,r4-eth3,6226
180,r4-eth2,79991
180,r1-eth3,24534
180,r1-eth2,93309
180,r1-eth1,73629
180,r1-eth4,84686
180,r3-eth2,41743
180,r3-eth3,58178
180,r3-eth1,81964
180,r3-eth4,18314
180,r2-eth1,94416
180,r2-eth2,60254
180,r2-eth3,25222
180,r5-eth1,71008
180,r5-eth3,35392
180,r5-eth2,62461
185,r4-eth4,62230
185,r4-eth1,95223
185,r4-eth5,62357
185,r4-eth3,4872
185,r4-eth2,80174
185,r1-eth3,24038
185,r1-eth2,93309
185,r1-eth1,73629
185,r1-eth4,82678
185,r3-eth2,41357
185,r3-eth3,58178
185,r3-eth1,81964
185,r3-eth4,13803
185,r2-eth1,94416
185,r2-eth2,60254
185,r2-eth3,25222
185,r5-eth1,71008
185,r5-eth3,49321
185,r5-eth2,62453
190,r4-eth4,62230
190,r4-eth1,90979
190,r4-eth5,60810
190,r4-eth3,4872
190,r4-eth2,80174
190,r1-eth3,24038
190,r1-eth2,88144
190,r1-eth1,72123
190,r1-eth4,82678
190,r3-eth2,41357
190,r3-eth3,58067
190,r3-eth1,95494
190,r3-eth4,13803
190,r2-eth1,106212
190,r2-eth2,58671
190,r2-eth3,12749
190,r5-eth1,82976
190,r5-eth3,49321
190,r5-eth2,62453
195,r4-eth4,55284
195,r4-eth1,90979
195,r4-eth5,60810
195,r4-eth3,19548
195,r4-eth2,67142
195,r1-eth3,31514
195,r1-eth2,88144
195,r1-eth1,72123
195,r1-eth4,90787
195,r3-eth2,38828
195,r3-eth3,58067
195,r3-eth1,95494
195,r3-eth4,22723
195,r2-eth1,106212
195,r2-eth2,58671
195,r2-eth3,12749
195,r5-eth1,82976
195,r5-eth3,32833
195,r5-eth2,62700
200,r4-eth4,55284
200,r4-eth1,81532
200,r4-eth5,58086
200,r4-eth3,19548
200,r4-eth2,67142
200,r1-eth3,31514
200,r1-eth2,77444
200,r1-eth1,70035
200,r1-eth4,90787
200,r3-eth2,38828
200,r3-eth3,60364
200,r3-eth1,95158
200,r3-eth4,22723
200,r2-eth1,95418
200,r2-eth2,82422
200,r2-eth3,2912
200,r5-eth1,82325
200,r5-eth3,32833
200,r5-eth2,62700
205,r4-eth4,69286
205,r4-eth1,81532
205,r4-eth5,58086
205,r4-eth3,24043
205,r4-eth2,49617
205,r1-eth3,32087
205,r1-eth2,77444
205,r1-eth1,70035
205,r1-eth4,95881
205,r3-eth2,40388
205,r3-eth3,60364
205,r3-eth1,95158
205,r3-eth4,23139
205,r2-eth1,95418
205,r2-eth2,82422
205,r2-eth3,2912
205,r5-eth1,82325
205,r5-eth3,29056
205,r5-eth2,62443
210,r4-eth4,69286
210,r4-eth1,99630
210,r4-eth5,57858
210,r4-eth3,24043
210,r4-eth2,49617
210,r1-eth3,32087
210,r1-eth2,76354
210,r1-eth1,80738
210,r1-eth4,95881
210,r3-eth2,40388
210,r3-eth3,78320
210,r3-eth1,78719
210,r3-eth4,23139
210,r2-eth1,107294
210,r2-eth2,80428
210,r2-eth3,8341
210,r5-eth1,80252
210,r5-eth3,29056
210,r5-eth2,62443
215,r4-eth4,42517
215,r4-eth1,99630
215,r4-eth5,57858
215,r4-eth3,30415
215,r4-eth2,76552
215,r1-eth3,25585
215,r1-eth2,76354
215,r1-eth1,80738
215,r1-eth4,93792
215,r3-eth2,26635
215,r3-eth3,78320
215,r3-eth1,78719
215,r3-eth4,22394
215,r2-eth1,107294
215,r2-eth2,80428
215,r2-eth3,8341
215,r5-eth1,80252
215,r5-eth3,38449
215,r5-eth2,62500
220,r4-eth4,42517
220,r4-eth1,87292
220,r4-eth5,56972
220,r4-eth3,30415
220,r4-eth2,76552
220,r1-eth3,25585
220,r1-eth2,76271
220,r1-eth1,87902
220,r1-eth4,93792
220,r3-eth2,26635
220,r3-eth3,69930
220,r3-eth1,71540
220,r3-eth4,22394
220,r2-eth1,106164
220,r2-eth2,78970
220,r2-eth3,8812
220,r5-eth1,79561
220,r5-eth3,38449
220,r5-eth2,62500
225,r4-eth4,49005
225,r4-eth1,87292
225,r4-eth5,56972
225,r4-eth3,27421
225,r4-eth2,78504
225,r1-eth3,23916
225,r1-eth2,76271
225,r1-eth1,87902
225,r1-eth4,94205
225,r3-eth2,40710
225,r3-eth3,69930
225,r3-eth1,71540
225,r3-eth4,22563
225,r2-eth1,106164
225,r2-eth2,78970
225,r2-eth3,8812
225,r5-eth1,79561
225,r5-eth3,32476
225,r5-eth2,62494
230,r4-eth4,49005
230,r4-eth1,93355
230,r4-eth5,56616
230,r4-eth3,27421
230,r4-eth2,78504
230,r1-eth3,23916
230,r1-eth2,96477
230,r1-eth1,86047
230,r1-eth4,94205
230,r3-eth2,40710
230,r3-eth3,70340
230,r3-eth1,70509
230,r3-eth4,22563
230,r2-eth1,115669
230,r2-eth2,73568
230,r2-eth3,9098
230,r5-eth1,78368
230,r5-eth3,32476
230,r5-eth2,62494
235,r4-eth4,54612
235,r4-eth1,93355
235,r4-eth5,56616
235,r4-eth3,13342
235,r4-eth2,80364
235,r1-eth3,26490
235,r1-eth2,96477
235,r1-eth1,86047
235,r1-eth4,93802
235,r3-eth2,51211
235,r3-eth3,70340
235,r3-eth1,70509
235,r3-eth4,20769
235,r2-eth1,115669
235,r2-eth2,73568
235,r2-eth3,9098
235,r5-eth1,78368
235,r5-eth3,42105
235,r5-eth2,62387
240,r4-eth4,54612
240,r4-eth1,91142
240,r4-eth5,62355
240,r4-eth3,13342
240,r4-eth2,80364
240,r1-eth3,26490
240,r1-eth2,94518
240,r1-eth1,88764
240,r1-eth4,93802
240,r3-eth2,51211
240,r3-eth3,71496
240,r3-eth1,80773
240,r3-eth4,20769
240,r2-eth1,106760
240,r2-eth2,74261
240,r2-eth3,8804
240,r5-eth1,86778
240,r5-eth3,42105
240,r5-eth2,62387
245,r4-eth4,73642
245,r4-eth1,91142
245,r4-eth5,62355
245,r4-eth3,12737
245,r4-eth2,61192
245,r1-eth3,30266
245,r1-eth2,94518
245,r1-eth1,88764
245,r1-eth4,86746
245,r3-eth2,49395
245,r3-eth3,71496
245,r3-eth1,80773
245,r3-eth4,30587
245,r2-eth1,106760
245,r2-eth2,74261
245,r2-eth3,8804
245,r5-eth1,86778
245,r5-eth3,46317
245,r5-eth2,45464
250,r4-eth4,73642
250,r4-eth1,85242
250,r4-eth5,62462
250,r4-eth3,12737
250,r4-eth2,61192
250,r1-eth3,30266
250,r1-eth2,84986
250,r1-eth1,70711
250,r1-eth4,86746
250,r3-eth2,49395
250,r3-eth3,40612
250,r3-eth1,79068
250,r3-eth4,30587
250,r2-eth1,96807
250,r2-eth2,72564
250,r2-eth3,8782
250,r5-eth1,98612
250,r5-eth3,46317
250,r5-eth2,45464
255,r4-eth4,68371
255,r4-eth1,85242
255,r4-eth5,62462
255,r4-eth3,12742
255,r4-eth2,66314
255,r1-eth3,30421
255,r1-eth2,84986
255,r1-eth1,70711
255,r1-eth4,94237
255,r3-eth2,53945
255,r3-eth3,40612
255,r3-eth1,79068
255,r3-eth4,36357
255,r2-eth1,96807
255,r2-eth2,72564
255,r2-eth3,8782
255,r5-eth1,98612
255,r5-eth3,42738
255,r5-eth2,48961
260,r4-eth4,68371
260,r4-eth1,101041
260,r4-eth5,44327
260,r4-eth3,12742
260,r4-eth2,66314
260,r1-eth3,30421
260,r1-eth2,93783
260,r1-eth1,72764
260,r1-eth4,94237
260,r3-eth2,53945
260,r3-eth3,49023
260,r3-eth1,77455
260,r3-eth4,36357
260,r2-eth1,106613
260,r2-eth2,68087
260,r2-eth3,8813
260,r5-eth1,83760
260,r5-eth3,42738
260,r5-eth2,48961
265,r4-eth4,64032
265,r4-eth1,101041
265,r4-eth5,44327
265,r4-eth3,12579
265,r4-eth2,64238
265,r1-eth3,24065
265,r1-eth2,93783
265,r1-eth1,72764
265,r1-eth4,87626
265,r3-eth2,54510
265,r3-eth3,49023
265,r3-eth1,77455
265,r3-eth4,35986
265,r2-eth1,106613
265,r2-eth2,68087
265,r2-eth3,8813
265,r5-eth1,83760
265,r5-eth3,33723
265,r5-eth2,41526
270,r4-eth4,64032
270,r4-eth1,96906
270,r4-eth5,46114
270,r4-eth3,12579
270,r4-eth2,64238
270,r1-eth3,24065
270,r1-eth2,81032
270,r1-eth1,71360
270,r1-eth4,87626
270,r3-eth2,54510
270,r3-eth3,45524
270,r3-eth1,60721
270,r3-eth4,35986
270,r2-eth1,92589
270,r2-eth2,65426
270,r2-eth3,8828
270,r5-eth1,82193
270,r5-eth3,33723
270,r5-eth2,41526
275,r4-eth4,61315
275,r4-eth1,96906
275,r4-eth5,46114
275,r4-eth3,12736
275,r4-eth2,66677
275,r1-eth3,27602
275,r1-eth2,81032
275,r1-eth1,71360
275,r1-eth4,83668
275,r3-eth2,50384
275,r3-eth3,45524
275,r3-eth1,60721
275,r3-eth4,35272
275,r2-eth1,92589
275,r2-eth2,65426
275,r2-eth3,8828
275,r5-eth1,82193
275,r5-eth3,40642
275,r5-eth2,37033
280,r4-eth4,61315
280,r4-eth1,91620
280,r4-eth5,23456
280,r4-eth3,12736
280,r4-eth2,66677
280,r1-eth3,27602
280,r1-eth2,83313
280,r1-eth1,69100
280,r1-eth4,83668
280,r3-eth2,50384
280,r3-eth3,37663
280,r3-eth1,62513
280,r3-eth4,35272
280,r2-eth1,95843
280,r2-eth2,53732
280,r2-eth3,5017
280,r5-eth1,68702
280,r5-eth3,40642
280,r5-eth2,37033
285,r4-eth4,47689
285,r4-eth1,91620
285,r4-eth5,23456
285,r4-eth3,12558
285,r4-eth2,66235
285,r1-eth3,26574
285,r1-eth2,83313
285,r1-eth1,69100
285,r1-eth4,70014
285,r3-eth2,54175
285,r3-eth3,37663
285,r3-eth1,62513
285,r3-eth4,43337
285,r2-eth1,95843
285,r2-eth2,53732
285,r2-eth3,5017
285,r5-eth1,68702
285,r5-eth3,30563
285,r5-eth2,36937
290,r4-eth4,47689
290,r4-eth1,92413
290,r4-eth5,54584
290,r4-eth3,12558
290,r4-eth2,66235
290,r1-eth3,26574
290,r1-eth2,83492
290,r1-eth1,74880
290,r1-eth4,70014
290,r3-eth2,54175
290,r3-eth3,47506
290,r3-eth1,62733
290,r3-eth4,43337
290,r2-eth1,92004
290,r2-eth2,62766
290,r2-eth3,2892
290,r5-eth1,76323
290,r5-eth3,30563
290,r5-eth2,36937
295,r4-eth4,31703
295,r4-eth1,92413
295,r4-eth5,54584
295,r4-eth3,7300
295,r4-eth2,86477
295,r1-eth3,41249
295,r1-eth2,83492
295,r1-eth1,74880
295,r1-eth4,84063
295,r3-eth2,38652
295,r3-eth3,47506
295,r3-eth1,62733
295,r3-eth4,23515
295,r2-eth1,92004
295,r2-eth2,62766
295,r2-eth3,2892
295,r5-eth1,76323
295,r5-eth3,40915
295,r5-eth2,36632
300,r4-eth4,31703
300,r4-eth1,89299
300,r4-eth5,45334
300,r4-eth3,7300
300,r4-eth2,86477
300,r1-eth3,41249
300,r1-eth2,59392
300,r1-eth1,94888
300,r1-eth4,84063
300,r3-eth2,38652
300,r3-eth3,59996
300,r3-eth1,65867
300,r3-eth4,23515
300,r2-eth1,71243
300,r2-eth2,62394
300,r2-eth3,1698
300,r5-eth1,80031
300,r5-eth3,40915
300,r5-eth2,36632
305,r4-eth4,38857
305,r4-eth1,89299
305,r4-eth5,45334
305,r4-eth3,14662
305,r4-eth2,92125
305,r1-eth3,42785
305,r1-eth2,59392
