20,r3-eth3,49123
20,r3-eth1,75335
20,r3-eth4,60936
20,r2-eth1,62545
20,r2-eth2,60836
20,r2-eth3,16387
20,r5-eth1,102853
20,r5-eth3,41790
20,r5-eth2,27730
25,r4-eth4,83063
25,r4-eth1,74334
25,r4-eth5,40686
25,r4-eth3,17705
25,r4-eth2,65677
25,r1-eth3,37841
25,r1-eth2,44858
25,r1-eth1,94520
25,r1-eth4,50853
25,r3-eth2,34097
25,r3-eth3,49123
25,r3-eth1,75335
25,r3-eth4,62551
25,r2-eth1,62545
25,r2-eth2,60836
25,r2-eth3,19079
25,r5-eth1,102853
25,r5-eth3,46019
25,r5-eth2,27730
30,r4-eth4,83063
30,r4-eth1,74529
30,r4-eth5,40686
30,r4-eth3,17705
30,r4-eth2,65677
30,r1-eth3,37841
30,r1-eth2,44975
30,r1-eth1,94294
30,r1-eth4,50853
30,r3-eth2,34193
30,r3-eth3,54030
30,r3-eth1,75106
30,r3-eth4,62551
30,r2-eth1,62355
30,r2-eth2,60812
30,r2-eth3,19079
30,r5-eth1,102453
30,r5-eth3,46019
30,r5-eth2,23766
35,r4-eth4,83011
35,r4-eth1,74529
35,r4-eth5,39007
35,r4-eth3,17618
35,r4-eth2,65899
35,r1-eth3,37966
35,r1-eth2,44975
35,r1-eth1,94294
35,r1-eth4,54749
35,r3-eth2,34193
35,r3-eth3,54030
35,r3-eth1,75106
35,r3-eth4,62474
35,r2-eth1,62355
35,r2-eth2,60812
35,r2-eth3,18888
35,r5-eth1,102453
35,r5-eth3,40236
35,r5-eth2,23766
40,r4-eth4,83011
40,r4-eth1,74673
40,r4-eth5,39007
40,r4-eth3,17618
40,r4-eth2,65899
40,r1-eth3,37966
40,r1-eth2,44906
40,r1-eth1,94612
40,r1-eth4,54749
40,r3-eth2,34253
40,r3-eth3,56236
40,r3-eth1,75299
40,r3-eth4,62474
40,r2-eth1,62663
40,r2-eth2,61005
40,r2-eth3,18888
40,r5-eth1,102598
40,r5-eth3,40236
40,r5-eth2,28472
45,r4-eth4,82080
45,r4-eth1,74673
45,r4-eth5,44312
45,r4-eth3,17739
45,r4-eth2,65905
45,r1-eth3,37740
45,r1-eth2,44906
45,r1-eth1,94612
45,r1-eth4,52543
45,r3-eth2,34253
45,r3-eth3,56236
45,r3-eth1,75299
45,r3-eth4,62430
45,r2-eth1,62663
45,r2-eth2,61005
45,r2-eth3,19711
45,r5-eth1,102598
45,r5-eth3,40295
45,r5-eth2,28472
50,r4-eth4,82080
50,r4-eth1,74296
50,r4-eth5,44312
50,r4-eth3,17739
50,r4-eth2,65905
50,r1-eth3,37740
50,r1-eth2,45051
50,r1-eth1,91581
50,r1-eth4,52543
50,r3-eth2,32670
50,r3-eth3,50810
50,r3-eth1,75471
50,r3-eth4,62430
50,r2-eth1,62268
50,r2-eth2,60383
50,r2-eth3,19711
50,r5-eth1,99689
50,r5-eth3,40295
50,r5-eth2,28624
55,r4-eth4,70109
55,r4-eth1,74296
55,r4-eth5,32537
55,r4-eth3,17567
55,r4-eth2,51709
55,r1-eth3,34163
55,r1-eth2,45051
55,r1-eth1,91581
55,r1-eth4,42743
55,r3-eth2,32670
55,r3-eth3,50810
55,r3-eth1,75471
55,r3-eth4,61503
55,r2-eth1,62268
55,r2-eth2,60383
55,r2-eth3,18640
55,r5-eth1,99689
55,r5-eth3,40813
55,r5-eth2,28624
60,r4-eth4,70109
60,r4-eth1,70048
60,r4-eth5,32537
60,r4-eth3,17567
60,r4-eth2,51709
60,r1-eth3,34163
60,r1-eth2,36624
60,r1-eth1,77603
60,r1-eth4,42743
60,r3-eth2,29644
60,r3-eth3,44015
60,r3-eth1,65124
60,r3-eth4,61503
60,r2-eth1,53819
60,r2-eth2,50188
60,r2-eth3,18640
60,r5-eth1,90394
60,r5-eth3,40813
60,r5-eth2,27035
65,r4-eth4,82005
65,r4-eth1,70048
65,r4-eth5,23534
65,r4-eth3,17906
65,r4-eth2,54505
65,r1-eth3,34665
65,r1-eth2,36624
65,r1-eth1,77603
65,r1-eth4,39237
65,r3-eth2,29644
65,r3-eth3,44015
65,r3-eth1,65124
65,r3-eth4,62581
65,r2-eth1,53819
65,r2-eth2,50188
65,r2-eth3,18777
65,r5-eth1,90394
65,r5-eth3,43785
65,r5-eth2,27035
70,r4-eth4,82005
70,r4-eth1,57736
70,r4-eth5,23534
70,r4-eth3,17906
70,r4-eth2,54505
70,r1-eth3,34665
70,r1-eth2,44146
70,r1-eth1,90819
70,r1-eth4,39237
70,r3-eth2,37002
70,r3-eth3,28447
70,r3-eth1,80212
70,r3-eth4,62581
70,r2-eth1,54827
70,r2-eth2,53156
70,r2-eth3,18777
70,r5-eth1,67943
70,r5-eth3,43785
70,r5-eth2,25784
75,r4-eth4,68894
75,r4-eth1,57736
75,r4-eth5,29709
75,r4-eth3,5160
75,r4-eth2,64743
75,r1-eth3,26967
75,r1-eth2,44146
75,r1-eth1,90819
75,r1-eth4,31778
75,r3-eth2,37002
75,r3-eth3,28447
75,r3-eth1,80212
75,r3-eth4,42718
75,r2-eth1,54827
75,r2-eth2,53156
75,r2-eth3,20775
75,r5-eth1,67943
75,r5-eth3,51886
75,r5-eth2,25784
80,r4-eth4,68894
80,r4-eth1,47720
80,r4-eth5,29709
80,r4-eth3,5160
80,r4-eth2,64743
80,r1-eth3,26967
80,r1-eth2,56349
80,r1-eth1,91176
80,r1-eth4,31778
80,r3-eth2,40681
80,r3-eth3,17440
80,r3-eth1,82466
80,r3-eth4,42718
80,r2-eth1,60841
80,r2-eth2,59425
80,r2-eth3,20775
80,r5-eth1,58646
80,r5-eth3,51886
80,r5-eth2,19487
85,r4-eth4,51870
85,r4-eth1,47720
85,r4-eth5,22282
85,r4-eth3,2908
85,r4-eth2,66968
85,r1-eth3,40692
85,r1-eth2,56349
85,r1-eth1,91176
85,r1-eth4,31093
85,r3-eth2,40681
85,r3-eth3,17440
85,r3-eth1,82466
85,r3-eth4,39747
85,r2-eth1,60841
85,r2-eth2,59425
85,r2-eth3,19245
85,r5-eth1,58646
85,r5-eth3,33800
85,r5-eth2,19487
90,r4-eth4,51870
90,r4-eth1,42087
90,r4-eth5,22282
90,r4-eth3,2908
90,r4-eth2,66968
90,r1-eth3,40692
90,r1-eth2,60015
90,r1-eth1,74484
90,r1-eth4,31093
90,r3-eth2,40748
90,r3-eth3,14197
90,r3-eth1,78153
90,r3-eth4,39747
90,r2-eth1,62827
90,r2-eth2,70175
90,r2-eth3,19245
90,r5-eth1,68750
90,r5-eth3,33800
90,r5-eth2,14205
95,r4-eth4,45171
95,r4-eth1,42087
95,r4-eth5,31624
95,r4-eth3,3209
95,r4-eth2,59758
95,r1-eth3,40339
95,r1-eth2,60015
95,r1-eth1,74484
95,r1-eth4,57181
95,r3-eth2,40748
95,r3-eth3,14197
95,r3-eth1,78153
95,r3-eth4,41874
95,r2-eth1,62827
95,r2-eth2,70175
95,r2-eth3,12579
95,r5-eth1,68750
95,r5-eth3,26417
95,r5-eth2,14205
100,r4-eth4,45171
100,r4-eth1,43651
100,r4-eth5,31624
100,r4-eth3,3209
100,r4-eth2,59758
100,r1-eth3,40339
100,r1-eth2,53646
100,r1-eth1,71056
100,r1-eth4,57181
100,r3-eth2,37481
100,r3-eth3,12605
100,r3-eth1,78820
100,r3-eth4,41874
100,r2-eth1,57813
100,r2-eth2,88136
100,r2-eth3,12579
100,r5-eth1,97782
100,r5-eth3,26417
100,r5-eth2,12004
105,r4-eth4,59395
105,r4-eth1,43651
105,r4-eth5,47920
105,r4-eth3,4431
105,r4-eth2,76675
105,r1-eth3,56814
105,r1-eth2,53646
105,r1-eth1,71056
105,r1-eth4,59438
105,r3-eth2,37481
105,r3-eth3,12605
105,r3-eth1,78820
105,r3-eth4,51394
105,r2-eth1,57813
105,r2-eth2,88136
105,r2-eth3,13185
105,r5-eth1,97782
105,r5-eth3,56874
105,r5-eth2,12004
110,r4-eth4,59395
110,r4-eth1,69201
110,r4-eth5,47920
110,r4-eth3,4431
110,r4-eth2,76675
110,r1-eth3,56814
110,r1-eth2,55134
110,r1-eth1,78584
110,r1-eth4,59438
110,r3-eth2,29202
110,r3-eth3,32585
110,r3-eth1,88400
110,r3-eth4,51394
110,r2-eth1,65615
110,r2-eth2,94300
110,r2-eth3,13185
110,r5-eth1,97118
110,r5-eth3,56874
110,r5-eth2,14243
115,r4-eth4,59777
115,r4-eth1,69201
115,r4-eth5,32695
115,r4-eth3,18031
115,r4-eth2,71459
115,r1-eth3,60843
115,r1-eth2,55134
115,r1-eth1,78584
115,r1-eth4,61624
115,r3-eth2,29202
115,r3-eth3,32585
115,r3-eth1,88400
115,r3-eth4,62607
115,r2-eth1,65615
115,r2-eth2,94300
115,r2-eth3,2154
115,r5-eth1,97118
115,r5-eth3,54505
115,r5-eth2,14243
120,r4-eth4,59777
120,r4-eth1,74011
120,r4-eth5,32695
120,r4-eth3,18031
120,r4-eth2,71459
120,r1-eth3,60843
120,r1-eth2,51468
120,r1-eth1,87791
120,r1-eth4,61624
120,r3-eth2,33143
120,r3-eth3,42072
120,r3-eth1,87922
120,r3-eth4,62607
120,r2-eth1,72669
120,r2-eth2,93232
120,r2-eth3,2154
120,r5-eth1,97144
120,r5-eth3,54505
120,r5-eth2,23930
125,r4-eth4,60896
125,r4-eth1,74011
125,r4-eth5,36504
125,r4-eth3,16628
125,r4-eth2,82008
125,r1-eth3,61198
125,r1-eth2,51468
125,r1-eth1,87791
125,r1-eth4,59368
125,r3-eth2,33143
125,r3-eth3,42072
125,r3-eth1,87922
125,r3-eth4,62350
125,r2-eth1,72669
125,r2-eth2,93232
125,r2-eth3,8806
125,r5-eth1,97144
125,r5-eth3,54531
125,r5-eth2,23930
130,r4-eth4,60896
130,r4-eth1,73815
130,r4-eth5,36504
130,r4-eth3,16628
130,r4-eth2,82008
130,r1-eth3,61198
130,r1-eth2,58823
130,r1-eth1,81494
130,r1-eth4,59368
130,r3-eth2,33320
130,r3-eth3,43376
130,r3-eth1,88063
130,r3-eth4,62350
130,r2-eth1,72952
130,r2-eth2,85076
130,r2-eth3,8806
130,r5-eth1,96747
130,r5-eth3,54531
130,r5-eth2,23938
135,r4-eth4,59309
135,r4-eth1,73815
135,r4-eth5,34479
135,r4-eth3,18786
135,r4-eth2,75041
135,r1-eth3,59912
135,r1-eth2,58823
135,r1-eth1,81494
135,r1-eth4,59193
135,r3-eth2,33320
135,r3-eth3,43376
135,r3-eth1,88063
135,r3-eth4,61266
135,r2-eth1,72952
135,r2-eth2,85076
135,r2-eth3,8944
135,r5-eth1,96747
135,r5-eth3,53917
135,r5-eth2,23938
140,r4-eth4,59309
140,r4-eth1,73851
140,r4-eth5,34479
140,r4-eth3,18786
140,r4-eth2,75041
140,r1-eth3,59912
140,r1-eth2,51933
140,r1-eth1,87787
140,r1-eth4,59193
140,r3-eth2,33287
140,r3-eth3,40164
140,r3-eth1,88197
140,r3-eth4,61266
140,r2-eth1,72884
140,r2-eth2,91904
140,r2-eth3,8944
140,r5-eth1,97018
140,r5-eth3,53917
140,r5-eth2,24519
145,r4-eth4,60103
145,r4-eth1,73851
145,r4-eth5,35364
145,r4-eth3,16229
145,r4-eth2,82353
145,r1-eth3,56457
145,r1-eth2,51933
145,r1-eth1,87787
145,r1-eth4,57490
145,r3-eth2,33287
145,r3-eth3,40164
145,r3-eth1,88197
145,r3-eth4,62569
145,r2-eth1,72884
145,r2-eth2,91904
145,r2-eth3,8794
145,r5-eth1,97018
145,r5-eth3,54598
145,r5-eth2,24519
150,r4-eth4,60103
150,r4-eth1,73483
150,r4-eth5,35364
150,r4-eth3,16229
150,r4-eth2,82353
150,r1-eth3,56457
150,r1-eth2,58980
150,r1-eth1,84978
150,r1-eth4,57490
150,r3-eth2,32514
150,r3-eth3,42517
150,r3-eth1,79268
150,r3-eth4,62569
150,r2-eth1,72720
150,r2-eth2,85147
150,r2-eth3,8794
150,r5-eth1,97360
150,r5-eth3,54598
150,r5-eth2,24032
155,r4-eth4,58358
155,r4-eth1,73483
155,r4-eth5,36527
155,r4-eth3,13796
155,r4-eth2,81292
155,r1-eth3,55644
155,r1-eth2,58980
155,r1-eth1,84978
155,r1-eth4,58782
155,r3-eth2,32514
155,r3-eth3,42517
155,r3-eth1,79268
155,r3-eth4,61145
155,r2-eth1,72720
155,r2-eth2,85147
155,r2-eth3,8796
155,r5-eth1,97360
155,r5-eth3,53506
155,r5-eth2,24032
160,r4-eth4,58358
160,r4-eth1,74551
160,r4-eth5,36976
160,r4-eth3,13796
160,r4-eth2,81292
160,r1-eth3,55644
160,r1-eth2,48906
160,r1-eth1,81496
160,r1-eth4,58782
160,r3-eth2,20442
160,r3-eth3,43126
160,r3-eth1,78761
160,r3-eth4,61145
160,r2-eth1,67435
160,r2-eth2,87894
160,r2-eth3,8965
160,r5-eth1,95327
160,r5-eth3,53506
160,r5-eth2,18008
165,r4-eth4,47232
165,r4-eth1,74551
165,r4-eth5,36976
165,r4-eth3,23145
165,r4-eth2,73649
165,r1-eth3,59336
165,r1-eth2,48906
165,r1-eth1,81496
165,r1-eth4,61562
165,r3-eth2,22527
165,r3-eth3,43126
165,r3-eth1,78761
165,r3-eth4,57742
165,r2-eth1,67435
165,r2-eth2,87894
165,r2-eth3,8965
165,r5-eth1,95327
165,r5-eth3,49891
165,r5-eth2,23886
170,r4-eth4,47232
170,r4-eth1,71604
170,r4-eth5,45297
170,r4-eth3,23145
170,r4-eth2,73649
170,r1-eth3,59336
170,r1-eth2,55262
170,r1-eth1,77052
170,r1-eth4,61562
170,r3-eth2,22527
170,r3-eth3,47279
170,r3-eth1,72787
170,r3-eth4,57742
170,r2-eth1,81867
170,r2-eth2,91158
170,r2-eth3,6985
170,r5-eth1,108737
170,r5-eth3,49891
170,r5-eth2,23886
175,r4-eth4,54786
175,r4-eth1,71604
175,r4-eth5,45297
175,r4-eth3,25267
175,r4-eth2,84686
175,r1-eth3,45408
175,r1-eth2,55262
175,r1-eth1,77052
175,r1-eth4,79991
175,r3-eth2,24148
175,r3-eth3,47279
175,r3-eth1,72787
175,r3-eth4,61229
175,r2-eth1,81867
175,r2-eth2,91158
175,r2-eth3,6985
175,r5-eth1,108737
175,r5-eth3,56091
175,r5-eth2,11395
180,r4-eth4,54786
180,r4-eth1,80021
180,r4-eth5,44079
180,r4-eth3,25267
180,r4-eth2,84686
180,r1-eth3,45408
180,r1-eth2,61666
180,r1-eth1,97851
180,r1-eth4,79991
180,r3-eth2,24148
180,r3-eth3,42738
180,r3-eth1,61858
180,r3-eth4,61229
180,r2-eth1,86110
180,r2-eth2,96342
180,r2-eth3,1997
180,r5-eth1,114804
180,r5-eth3,56091
180,r5-eth2,11395
185,r4-eth4,55733
185,r4-eth1,80021
185,r4-eth5,44079
185,r4-eth3,25157
185,r4-eth2,82678
185,r1-eth3,41090
185,r1-eth2,61666
185,r1-eth1,97851
185,r1-eth4,80174
185,r3-eth2,25433
185,r3-eth3,42738
185,r3-eth1,61858
185,r3-eth4,62380
185,r2-eth1,86110
185,r2-eth2,96342
185,r2-eth3,1997
185,r5-eth1,114804
185,r5-eth3,60600
185,r5-eth2,19886
190,r4-eth4,55733
190,r4-eth1,97324
190,r4-eth5,37333
190,r4-eth3,25157
190,r4-eth2,82678
190,r1-eth3,41090
190,r1-eth2,55734
190,r1-eth1,100392
190,r1-eth4,80174
190,r3-eth2,25433
190,r3-eth3,65019
190,r3-eth1,62821
190,r3-eth4,62380
190,r2-eth1,74336
190,r2-eth2,83245
190,r2-eth3,20775
190,r5-eth1,119245
190,r5-eth3,60600
190,r5-eth2,19886
195,r4-eth4,59680
195,r4-eth1,97324
195,r4-eth5,37333
195,r4-eth3,10318
195,r4-eth2,90787
195,r1-eth3,38937
195,r1-eth2,55734
195,r1-eth1,100392
195,r1-eth4,67142
195,r3-eth2,31977
195,r3-eth3,65019
195,r3-eth1,62821
195,r3-eth4,62513
195,r2-eth1,74336
195,r2-eth2,83245
195,r2-eth3,20775
195,r5-eth1,119245
195,r5-eth3,60556
195,r5-eth2,23768
200,r4-eth4,59680
200,r4-eth1,93774
200,r4-eth5,32991
200,r4-eth3,10318
200,r4-eth2,90787
200,r1-eth3,38937
200,r1-eth2,80225
200,r1-eth1,86970
200,r1-eth4,67142
200,r3-eth2,31977
200,r3-eth3,60812
200,r3-eth1,63445
200,r3-eth4,62513
200,r2-eth1,83837
200,r2-eth2,74698
200,r2-eth3,22737
200,r5-eth1,96797
200,r5-eth3,60556
200,r5-eth2,23768
205,r4-eth4,69437
205,r4-eth1,93774
205,r4-eth5,32991
205,r4-eth3,3502
205,r4-eth2,95730
205,r1-eth3,41614
205,r1-eth2,80225
205,r1-eth1,86970
205,r1-eth4,49617
205,r3-eth2,30412
205,r3-eth3,60812
205,r3-eth1,63445
205,r3-eth4,62557
205,r2-eth1,83837
205,r2-eth2,74698
205,r2-eth3,22737
205,r5-eth1,96797
205,r5-eth3,58847
205,r5-eth2,22083
210,r4-eth4,69437
210,r4-eth1,89662
210,r4-eth5,35202
210,r4-eth3,3502
210,r4-eth2,95730
210,r1-eth3,41614
210,r1-eth2,81040
210,r1-eth1,104618
210,r1-eth4,49617
210,r3-eth2,30412
210,r3-eth3,57160
210,r3-eth1,64631
210,r3-eth4,62557
210,r2-eth1,88575
210,r2-eth2,77253
210,r2-eth3,29925
210,r5-eth1,76921
210,r5-eth3,58847
210,r5-eth2,22083
215,r4-eth4,78805
215,r4-eth1,89662
215,r4-eth5,35202
215,r4-eth3,8653
215,r4-eth2,93943
215,r1-eth3,26341
215,r1-eth2,81040
215,r1-eth1,104618
215,r1-eth4,76552
215,r3-eth2,26333
215,r3-eth3,57160
215,r3-eth1,64631
215,r3-eth4,62299
215,r2-eth1,88575
215,r2-eth2,77253
215,r2-eth3,29925
215,r5-eth1,76921
215,r5-eth3,56898
215,r5-eth2,22416
220,r4-eth4,78805
220,r4-eth1,87449
220,r4-eth5,32745
220,r4-eth3,8653
220,r4-eth2,93943
220,r1-eth3,26341
220,r1-eth2,78995
220,r1-eth1,103144
220,r1-eth4,76552
220,r3-eth2,26333
220,r3-eth3,46082
220,r3-eth1,58387
220,r3-eth4,62299
220,r2-eth1,87745
220,r2-eth2,79569
220,r2-eth3,28050
220,r5-eth1,98576
220,r5-eth3,56898
220,r5-eth2,22416
225,r4-eth4,69705
225,r4-eth1,87449
225,r4-eth5,32745
225,r4-eth3,8813
225,r4-eth2,94205
225,r1-eth3,37814
225,r1-eth2,78995
225,r1-eth1,103144
225,r1-eth4,78504
225,r3-eth2,21359
225,r3-eth3,46082
225,r3-eth1,58387
225,r3-eth4,62639
225,r2-eth1,87745
225,r2-eth2,79569
225,r2-eth3,28050
225,r5-eth1,98576
225,r5-eth3,56320
225,r5-eth2,23473
230,r4-eth4,69705
230,r4-eth1,89416
230,r4-eth5,37455
230,r4-eth3,8813
230,r4-eth2,94205
230,r1-eth3,37814
230,r1-eth2,72746
230,r1-eth1,103134
230,r1-eth4,78504
230,r3-eth2,21359
230,r3-eth3,52178
230,r3-eth1,71423
230,r3-eth4,62639
230,r2-eth1,81958
230,r2-eth2,99892
230,r2-eth3,14976
230,r5-eth1,98326
230,r5-eth3,56320
230,r5-eth2,23473
235,r4-eth4,68533
235,r4-eth1,89416
235,r4-eth5,37455
235,r4-eth3,8955
235,r4-eth2,93802
235,r1-eth3,50527
235,r1-eth2,72746
235,r1-eth1,103134
235,r1-eth4,80515
235,r3-eth2,29622
235,r3-eth3,52178
235,r3-eth1,71423
235,r3-eth4,62524
235,r2-eth1,81958
235,r2-eth2,99892
235,r2-eth3,14976
235,r5-eth1,98326
235,r5-eth3,59346
235,r5-eth2,19969
240,r4-eth4,68533
240,r4-eth1,99458
240,r4-eth5,47304
240,r4-eth3,8955
240,r4-eth2,93802
240,r1-eth3,50527
240,r1-eth2,77552
240,r1-eth1,91331
240,r1-eth4,80515
240,r3-eth2,29622
240,r3-eth3,61816
240,r3-eth1,72760
240,r3-eth4,62524
240,r2-eth1,84652
240,r2-eth2,92108
240,r2-eth3,12737
240,r5-eth1,93701
240,r5-eth3,59346
240,r5-eth2,19969
245,r4-eth4,51724
245,r4-eth1,99458
245,r4-eth5,47304
245,r4-eth3,8955
245,r4-eth2,86746
245,r1-eth3,51584
245,r1-eth2,77552
245,r1-eth1,91331
245,r1-eth4,61040
245,r3-eth2,30315
245,r3-eth3,61816
245,r3-eth1,72760
245,r3-eth4,53436
245,r2-eth1,84652
245,r2-eth2,92108
245,r2-eth3,12737
245,r5-eth1,93701
245,r5-eth3,62613
245,r5-eth2,36372
250,r4-eth4,51724
250,r4-eth1,97706
250,r4-eth5,41446
250,r4-eth3,8955
250,r4-eth2,86746
250,r1-eth3,51584
250,r1-eth2,71049
250,r1-eth1,102091
250,r1-eth4,61040
250,r3-eth2,30315
250,r3-eth3,69535
250,r3-eth1,61386
250,r3-eth4,53436
250,r2-eth1,80633
250,r2-eth2,85178
250,r2-eth3,12560
250,r5-eth1,84510
250,r5-eth3,62613
250,r5-eth2,36372
255,r4-eth4,47043
255,r4-eth1,97706
255,r4-eth5,41446
255,r4-eth3,8813
255,r4-eth2,94237
255,r1-eth3,51283
255,r1-eth2,71049
255,r1-eth1,102091
255,r1-eth4,66314
255,r3-eth2,30387
255,r3-eth3,69535
255,r3-eth1,61386
255,r3-eth4,46496
255,r2-eth1,80633
255,r2-eth2,85178
255,r2-eth3,12560
255,r5-eth1,84510
255,r5-eth3,54968
255,r5-eth2,35824
260,r4-eth4,47043
260,r4-eth1,106485
260,r4-eth5,37523
260,r4-eth3,8813
260,r4-eth2,94237
260,r1-eth3,51283
260,r1-eth2,70055
260,r1-eth1,95756
260,r1-eth4,66314
260,r3-eth2,30387
260,r3-eth3,68694
260,r3-eth1,70210
260,r3-eth4,46496
260,r2-eth1,77696
260,r2-eth2,93751
260,r2-eth3,12751
260,r5-eth1,86038
260,r5-eth3,54968
260,r5-eth2,35824
265,r4-eth4,50118
265,r4-eth1,106485
265,r4-eth5,37523
265,r4-eth3,8799
265,r4-eth2,87661
265,r1-eth3,56271
265,r1-eth2,70055
265,r1-eth1,95756
265,r1-eth4,64212
265,r3-eth2,23570
265,r3-eth3,68694
265,r3-eth1,70210
265,r3-eth4,45655
265,r2-eth1,77696
265,r2-eth2,93751
265,r2-eth3,12751
265,r5-eth1,86038
265,r5-eth3,45358
265,r5-eth2,36553
270,r4-eth4,50118
270,r4-eth1,104608
270,r4-eth5,39905
270,r4-eth3,8799
270,r4-eth2,87661
270,r1-eth3,56271
270,r1-eth2,67129
270,r1-eth1,80887
270,r1-eth4,64212
270,r3-eth2,23570
270,r3-eth3,63804
270,r3-eth1,69796
270,r3-eth4,45655
270,r2-eth1,75403
270,r2-eth2,79202
270,r2-eth3,12619
270,r5-eth1,75102
270,r5-eth3,45358
270,r5-eth2,36553
275,r4-eth4,38616
275,r4-eth1,104608
275,r4-eth5,39905
275,r4-eth3,8794
275,r4-eth2,83634
275,r1-eth3,50313
275,r1-eth2,67129
275,r1-eth1,80887
275,r1-eth4,66704
275,r3-eth2,27792
275,r3-eth3,63804
275,r3-eth1,69796
275,r3-eth4,35720
275,r2-eth1,75403
275,r2-eth2,79202
275,r2-eth3,12619
275,r5-eth1,75102
275,r5-eth3,40333
275,r5-eth2,36275
280,r4-eth4,38616
280,r4-eth1,104013
280,r4-eth5,32071
280,r4-eth3,8794
280,r4-eth2,83634
280,r1-eth3,50313
280,r1-eth2,52777
280,r1-eth1,80133
280,r1-eth4,66704
280,r3-eth2,27792
280,r3-eth3,56858
280,r3-eth1,65690
280,r3-eth4,35720
280,r2-eth1,58854
280,r2-eth2,82783
280,r2-eth3,12725
280,r5-eth1,77039
280,r5-eth3,40333
280,r5-eth2,36275
285,r4-eth4,41506
285,r4-eth1,104013
285,r4-eth5,32071
285,r4-eth3,4407
285,r4-eth2,70014
285,r1-eth3,53722
285,r1-eth2,52777
285,r1-eth1,80133
285,r1-eth4,66235
285,r3-eth2,28010
285,r3-eth3,56858
285,r3-eth1,65690
285,r3-eth4,41376
285,r2-eth1,58854
285,r2-eth2,82783
285,r2-eth3,12725
285,r5-eth1,77039
285,r5-eth3,31923
285,r5-eth2,34366
290,r4-eth4,41506
290,r4-eth1,92419
290,r4-eth5,44482
290,r4-eth3,4407
290,r4-eth2,70014
290,r1-eth3,53722
290,r1-eth2,61876
290,r1-eth1,82585
290,r1-eth4,66235
290,r3-eth2,28010
290,r3-eth3,39039
290,r3-eth1,87269
290,r3-eth4,41376
290,r2-eth1,65467
290,r2-eth2,83921
290,r2-eth3,6965
290,r5-eth1,71046
290,r5-eth3,31923
290,r5-eth2,34366
295,r4-eth4,57152
295,r4-eth1,92419
295,r4-eth5,44482
295,r4-eth3,2914
295,r4-eth2,84063
295,r1-eth3,41394
295,r1-eth2,61876
295,r1-eth1,82585
295,r1-eth4,86477
295,r3-eth2,42716
295,r3-eth3,39039
295,r3-eth1,87269
295,r3-eth4,30642
295,r2-eth1,65467
295,r2-eth2,83921
295,r2-eth3,6965
295,r5-eth1,71046
295,r5-eth3,52538
295,r5-eth2,30626
300,r4-eth4,57152
300,r4-eth1,88846
300,r4-eth5,32606
300,r4-eth3,2914
300,r4-eth2,84063
300,r1-eth3,41394
300,r1-eth2,62715
300,r1-eth1,98664
300,r1-eth4,86477
300,r3-eth2,42716
300,r3-eth3,35834
300,r3-eth1,79916
300,r3-eth4,30642
300,r2-eth1,65182
300,r2-eth2,56905
300,r2-eth3,14898
300,r5-eth1,72158
300,r5-eth3,52538
300,r5-eth2,30626
305,r4-eth4,55633
305,r4-eth1,88846
305,r4-eth5,32606
305,r4-eth3,1387
305,r4-eth2,86829
305,r1-eth3,35539
305,r1-eth2,62715
