5,192.168.40.10,192.168.30.10,17,52619,20406,26807
5,192.168.40.20,192.168.10.20,17,58005,20107,26390
5,192.168.50.20,192.168.30.20,17,38359,20509,25919
5,192.168.50.10,192.168.10.10,17,33206,20008,25590
5,192.168.40.10,192.168.50.10,17,54852,20806,24769
5,192.168.30.10,192.168.10.10,17,52956,20004,23945
5,192.168.20.20,192.168.30.20,17,60637,20503,23918
5,192.168.10.20,192.168.20.20,17,51042,20301,22010
5,192.168.50.10,192.168.30.10,17,55399,20408,21802
5,192.168.30.10,192.168.40.10,17,59847,20604,21019
5,192.168.20.10,192.168.30.10,17,45241,20402,20825
5,192.168.20.10,192.168.50.10,17,50478,20802,19821
5,192.168.20.10,192.168.40.10,17,42126,20602,19470
5,192.168.10.20,192.168.30.20,17,38725,20501,19188
5,192.168.10.10,192.168.20.10,17,35272,20200,19105
5,192.168.50.20,192.168.40.20,17,55148,20709,17247
5,192.168.10.10,192.168.50.10,17,47000,20800,16483
5,192.168.30.20,192.168.50.20,17,47841,20905,16445
5,192.168.20.20,192.168.50.20,17,33800,20903,13470
5,192.168.50.10,192.168.20.10,17,39202,20208,11313
5,192.168.30.20,192.168.10.20,17,60480,20105,10825
5,192.168.40.20,192.168.30.20,17,44022,20507,10517
5,192.168.50.20,192.168.20.20,17,60355,20309,8781
5,192.168.20.20,192.168.10.20,17,50311,20103,6397
5,192.168.10.10,192.168.30.10,17,34023,20400,4995
10,192.168.50.10,192.168.40.10,17,46307,20608,51183
10,192.168.30.10,192.168.50.10,17,55599,20804,47328
10,192.168.30.20,192.168.20.20,17,40294,20305,46621
10,192.168.10.20,192.168.30.20,17,38725,20501,46206
10,192.168.30.20,192.168.40.20,17,44744,20705,45902
10,192.168.50.10,192.168.10.10,17,33206,20008,45685
10,192.168.20.20,192.168.30.20,17,60637,20503,44043
10,192.168.40.20,192.168.20.20,17,43717,20307,42941
10,192.168.10.10,192.168.20.10,17,35272,20200,39812
10,192.168.40.10,192.168.20.10,17,45131,20206,39737
10,192.168.20.20,192.168.40.20,17,52935,20703,39705
10,192.168.20.20,192.168.10.20,17,50311,20103,38278
10,192.168.40.20,192.168.10.20,17,58005,20107,36887
10,192.168.10.10,192.168.30.10,17,34023,20400,35801
10,192.168.50.20,192.168.10.20,17,44361,20109,34146
10,192.168.50.10,192.168.20.10,17,39202,20208,32912
10,192.168.40.10,192.168.30.10,17,52619,20406,30924
10,192.168.50.20,192.168.20.20,17,60355,20309,29307
10,192.168.30.10,192.168.10.10,17,52956,20004,27490
10,192.168.50.20,192.168.40.20,17,55148,20709,23751
10,192.168.10.20,192.168.50.20,17,37111,20901,22375
10,192.168.10.10,192.168.40.10,17,41897,20600,21185
10,192.168.10.20,192.168.40.20,17,46500,20701,20837
10,192.168.20.10,192.168.40.10,17,42126,20602,19715
10,192.168.50.10,192.168.30.10,17,55399,20408,18991
10,192.168.30.10,192.168.20.10,17,54055,20204,18815
10,192.168.30.20,192.168.10.20,17,60480,20105,18423
10,192.168.20.20,192.168.50.20,17,33800,20903,18419
10,192.168.10.20,192.168.20.20,17,51042,20301,17883
10,192.168.20.10,192.168.50.10,17,50478,20802,17710
10,192.168.50.20,192.168.30.20,17,38359,20509,16688
10,192.168.20.10,192.168.30.10,17,45241,20402,16376
10,192.168.10.10,192.168.50.10,17,47000,20800,15740
10,192.168.40.20,192.168.50.20,17,58854,20907,14871
10,192.168.40.10,192.168.50.10,17,54852,20806,14870
10,192.168.30.20,192.168.50.20,17,47841,20905,14194
10,192.168.30.10,192.168.40.10,17,59847,20604,13129
10,192.168.40.10,192.168.10.10,17,41228,20006,12889
10,192.168.20.10,192.168.10.10,17,40465,20002,6922
15,192.168.10.10,192.168.40.10,17,41897,20600,46937
15,192.168.50.10,192.168.10.10,17,33206,20008,40577
15,192.168.20.20,192.168.40.20,17,52935,20703,38980
15,192.168.30.20,192.168.50.20,17,47841,20905,38377
15,192.168.40.20,192.168.20.20,17,43717,20307,36336
15,192.168.50.20,192.168.40.20,17,55148,20709,35997
15,192.168.20.10,192.168.10.10,17,40465,20002,33634
15,192.168.20.10,192.168.40.10,17,42126,20602,31702
15,192.168.10.20,192.168.20.20,17,51042,20301,31160
15,192.168.20.10,192.168.30.10,17,45241,20402,28069
15,192.168.30.20,192.168.10.20,17,60480,20105,27639
15,192.168.50.20,192.168.20.20,17,60355,20309,27494
15,192.168.50.20,192.168.30.20,17,38359,20509,26940
15,192.168.50.10,192.168.20.10,17,39202,20208,26748
15,192.168.40.10,192.168.10.10,17,41228,20006,26701
15,192.168.50.10,192.168.30.10,17,55399,20408,26284
15,192.168.20.20,192.168.50.20,17,33800,20903,26140
15,192.168.20.20,192.168.10.20,17,50311,20103,25773
15,192.168.40.10,192.168.30.10,17,52619,20406,25684
15,192.168.40.20,192.168.30.20,17,44022,20507,24860
15,192.168.10.20,192.168.30.20,17,38725,20501,24740
15,192.168.30.20,192.168.40.20,17,44744,20705,24220
15,192.168.30.20,192.168.20.20,17,40294,20305,24042
15,192.168.30.10,192.168.50.10,17,55599,20804,23176
15,192.168.40.20,192.168.10.20,17,58005,20107,22161
15,192.168.30.10,192.168.20.10,17,54055,20204,21584
15,192.168.20.20,192.168.30.20,17,60637,20503,21181
15,192.168.10.20,192.168.40.20,17,46500,20701,20977
15,192.168.40.20,192.168.50.20,17,58854,20907,19683
15,192.168.10.10,192.168.20.10,17,35272,20200,19222
15,192.168.40.10,192.168.50.10,17,54852,20806,18170
15,192.168.30.10,192.168.10.10,17,52956,20004,17288
15,192.168.10.20,192.168.50.20,17,37111,20901,16579
15,192.168.50.10,192.168.40.10,17,46307,20608,16416
15,192.168.40.10,192.168.20.10,17,45131,20206,15900
15,192.168.10.10,192.168.30.10,17,34023,20400,13656
15,192.168.10.10,192.168.50.10,17,47000,20800,7801
15,192.168.30.10,192.168.40.10,17,59847,20604,6631
15,192.168.50.20,192.168.10.20,17,44361,20109,5301
15,192.168.20.10,192.168.50.10,17,50478,20802,4163
20,192.168.30.10,192.168.50.10,17,55599,20804,70774
20,192.168.50.20,192.168.40.20,17,55148,20709,44776
20,192.168.20.20,192.168.30.20,17,60637,20503,41792
20,192.168.40.10,192.168.50.10,17,54852,20806,40940
20,192.168.20.10,192.168.40.10,17,42126,20602,36003
20,192.168.20.10,192.168.50.10,17,50478,20802,35673
20,192.168.40.10,192.168.30.10,17,52619,20406,35413
20,192.168.40.10,192.168.20.10,17,45131,20206,34456
20,192.168.20.10,192.168.10.10,17,40465,20002,34069
20,192.168.40.20,192.168.20.20,17,43717,20307,32796
20,192.168.50.20,192.168.30.20,17,38359,20509,30539
20,192.168.10.20,192.168.50.20,17,37111,20901,28738
20,192.168.30.10,192.168.40.10,17,59847,20604,27863
20,192.168.10.10,192.168.50.10,17,47000,20800,27823
20,192.168.50.10,192.168.10.10,17,33206,20008,27697
20,192.168.20.20,192.168.50.20,17,33800,20903,27213
20,192.168.20.10,192.168.30.10,17,45241,20402,26266
20,192.168.30.10,192.168.10.10,17,52956,20004,25370
20,192.168.50.10,192.168.30.10,17,55399,20408,25096
20,192.168.50.10,192.168.20.10,17,39202,20208,22858
20,192.168.50.20,192.168.10.20,17,44361,20109,22716
20,192.168.20.20,192.168.10.20,17,50311,20103,21410
20,192.168.20.20,192.168.40.20,17,52935,20703,21036
20,192.168.40.20,192.168.10.20,17,58005,20107,20594
20,192.168.10.10,192.168.30.10,17,34023,20400,20310
20,192.168.40.20,192.168.50.20,17,58854,20907,19794
20,192.168.10.20,192.168.40.20,17,46500,20701,19042
20,192.168.40.10,192.168.10.10,17,41228,20006,19010
20,192.168.50.20,192.168.20.20,17,60355,20309,18549
20,192.168.10.20,192.168.30.20,17,38725,20501,16974
20,192.168.30.20,192.168.40.20,17,44744,20705,16821
20,192.168.30.20,192.168.50.20,17,47841,20905,16425
20,192.168.40.20,192.168.30.20,17,44022,20507,15350
20,192.168.10.20,192.168.20.20,17,51042,20301,13381
20,192.168.30.10,192.168.20.10,17,54055,20204,12789
20,192.168.50.10,192.168.40.10,17,46307,20608,12431
20,192.168.30.20,192.168.20.20,17,40294,20305,11544
20,192.168.10.10,192.168.20.10,17,35272,20200,8920
20,192.168.30.20,192.168.10.20,17,60480,20105,4871
20,192.168.10.10,192.168.40.10,17,41897,20600,3857
25,192.168.10.20,192.168.30.20,17,38725,20501,57671
25,192.168.50.20,192.168.20.20,17,60355,20309,57351
25,192.168.50.20,192.168.40.20,17,55148,20709,49774
25,192.168.30.20,192.168.40.20,17,44744,20705,46843
25,192.168.10.10,192.168.20.10,17,35272,20200,44510
25,192.168.20.20,192.168.30.20,17,60637,20503,42829
25,192.168.50.20,192.168.10.20,17,44361,20109,41611
25,192.168.20.20,192.168.40.20,17,52935,20703,41373
25,192.168.10.10,192.168.30.10,17,34023,20400,39847
25,192.168.30.20,192.168.10.20,17,60480,20105,38617
25,192.168.10.20,192.168.50.20,17,37111,20901,35884
25,192.168.40.10,192.168.30.10,17,52619,20406,34565
25,192.168.50.10,192.168.30.10,17,55399,20408,34295
25,192.168.40.20,192.168.10.20,17,58005,20107,32893
25,192.168.30.20,192.168.50.20,17,47841,20905,32279
25,192.168.20.20,192.168.50.20,17,33800,20903,28091
25,192.168.30.10,192.168.20.10,17,54055,20204,27469
25,192.168.30.10,192.168.50.10,17,55599,20804,26247
25,192.168.40.20,192.168.20.20,17,43717,20307,26115
25,192.168.30.10,192.168.10.10,17,52956,20004,25469
25,192.168.20.10,192.168.40.10,17,42126,20602,23599
25,192.168.40.10,192.168.20.10,17,45131,20206,23149
25,192.168.30.20,192.168.20.20,17,40294,20305,22950
25,192.168.40.10,192.168.50.10,17,54852,20806,21599
25,192.168.40.20,192.168.30.20,17,44022,20507,20166
25,192.168.10.10,192.168.40.10,17,41897,20600,18718
25,192.168.20.20,192.168.10.20,17,50311,20103,18154
25,192.168.20.10,192.168.30.10,17,45241,20402,17344
25,192.168.30.10,192.168.40.10,17,59847,20604,16817
25,192.168.50.10,192.168.20.10,17,39202,20208,16687
25,192.168.50.20,192.168.30.20,17,38359,20509,15469
25,192.168.40.20,192.168.50.20,17,58854,20907,14359
25,192.168.40.10,192.168.10.10,17,41228,20006,14249
25,192.168.10.20,192.168.40.20,17,46500,20701,12580
25,192.168.10.20,192.168.20.20,17,51042,20301,9577
25,192.168.20.10,192.168.10.10,17,40465,20002,8989
25,192.168.50.10,192.168.40.10,17,46307,20608,8698
25,192.168.10.10,192.168.50.10,17,47000,20800,7981
25,192.168.50.10,192.168.10.10,17,33206,20008,7242
25,192.168.20.10,192.168.50.10,17,50478,20802,2943
30,192.168.20.10,192.168.50.10,17,50478,20802,51031
30,192.168.40.20,192.168.30.20,17,44022,20507,49246
30,192.168.30.10,192.168.20.10,17,54055,20204,47685
30,192.168.20.10,192.168.40.10,17,42126,20602,42088
30,192.168.20.20,192.168.30.20,17,60637,20503,36777
30,192.168.40.10,192.168.20.10,17,45131,20206,35605
30,192.168.10.10,192.168.40.10,17,41897,20600,26092
30,192.168.40.20,192.168.20.20,17,43717,20307,25469
30,192.168.50.10,192.168.30.10,17,55399,20408,25272
30,192.168.40.10,192.168.30.10,17,52619,20406,24932
30,192.168.30.10,192.168.50.10,17,55599,20804,24613
30,192.168.30.10,192.168.40.10,17,59847,20604,24481
30,192.168.10.10,192.168.20.10,17,35272,20200,24338
30,192.168.30.10,192.168.10.10,17,52956,20004,22916
30,192.168.50.20,192.168.20.20,17,60355,20309,21720
30,192.168.10.20,192.168.30.20,17,38725,20501,21508
30,192.168.10.20,192.168.20.20,17,51042,20301,21340
30,192.168.10.20,192.168.50.20,17,37111,20901,21001
30,192.168.10.10,192.168.50.10,17,47000,20800,20949
30,192.168.50.20,192.168.10.20,17,44361,20109,20051
30,192.168.40.20,192.168.50.20,17,58854,20907,18969
30,192.168.40.10,192.168.50.10,17,54852,20806,17608
30,192.168.30.20,192.168.50.20,17,47841,20905,16885
30,192.168.30.20,192.168.20.20,17,40294,20305,16875
30,192.168.10.20,192.168.40.20,17,46500,20701,16314
30,192.168.50.20,192.168.30.20,17,38359,20509,15784
30,192.168.20.20,192.168.10.20,17,50311,20103,15670
30,192.168.10.10,192.168.30.10,17,34023,20400,15067
30,192.168.20.20,192.168.40.20,17,52935,20703,13642
30,192.168.40.10,192.168.10.10,17,41228,20006,13499
30,192.168.50.10,192.168.20.10,17,39202,20208,13215
30,192.168.30.20,192.168.10.20,17,60480,20105,12400
30,192.168.20.20,192.168.50.20,17,33800,20903,11045
30,192.168.50.10,192.168.10.10,17,33206,20008,10602
30,192.168.30.20,192.168.40.20,17,44744,20705,9833
30,192.168.40.20,192.168.10.20,17,58005,20107,9227
30,192.168.50.20,192.168.40.20,17,55148,20709,8131
30,192.168.20.10,192.168.10.10,17,40465,20002,7817
30,192.168.20.10,192.168.30.10,17,45241,20402,5791
30,192.168.50.10,192.168.40.10,17,46307,20608,1209
35,192.168.40.20,192.168.10.20,17,58005,20107,60531
35,192.168.20.10,192.168.50.10,17,50478,20802,48513
35,192.168.40.10,192.168.50.10,17,54852,20806,46134
35,192.168.20.20,192.168.50.20,17,33800,20903,41645
35,192.168.50.10,192.168.10.10,17,33206,20008,39006
35,192.168.30.10,192.168.40.10,17,59847,20604,37306
35,192.168.40.10,192.168.20.10,17,45131,20206,34247
35,192.168.50.10,192.168.30.10,17,55399,20408,33213
35,192.168.50.20,192.168.30.20,17,38359,20509,31464
35,192.168.20.10,192.168.30.10,17,45241,20402,30624
35,192.168.10.10,192.168.30.10,17,34023,20400,28899
35,192.168.40.20,192.168.50.20,17,58854,20907,27590
35,192.168.50.20,192.168.20.20,17,60355,20309,25605
35,192.168.50.10,192.168.40.10,17,46307,20608,25091
35,192.168.30.10,192.168.20.10,17,54055,20204,24537
35,192.168.40.20,192.168.30.20,17,44022,20507,23342
35,192.168.40.10,192.168.10.10,17,41228,20006,23078
35,192.168.10.20,192.168.20.20,17,51042,20301,22969
35,192.168.30.10,192.168.10.10,17,52956,20004,20867
35,192.168.10.20,192.168.50.20,17,37111,20901,20653
35,192.168.50.20,192.168.10.20,17,44361,20109,19818
35,192.168.40.10,192.168.30.10,17,52619,20406,19802
35,192.168.30.20,192.168.40.20,17,44744,20705,19390
35,192.168.30.20,192.168.50.20,17,47841,20905,17555
35,192.168.10.20,192.168.40.20,17,46500,20701,16682
35,192.168.10.10,192.168.40.10,17,41897,20600,15653
35,192.168.10.20,192.168.30.20,17,38725,20501,15455
35,192.168.40.20,192.168.20.20,17,43717,20307,15385
35,192.168.20.10,192.168.40.10,17,42126,20602,15381
35,192.168.20.20,192.168.10.20,17,50311,20103,15341
35,192.168.50.10,192.168.20.10,17,39202,20208,15134
35,192.168.50.20,192.168.40.20,17,55148,20709,13515
35,192.168.30.20,192.168.20.20,17,40294,20305,12176
35,192.168.20.20,192.168.40.20,17,52935,20703,11946
35,192.168.10.10,192.168.20.10,17,35272,20200,11325
35,192.168.30.10,192.168.50.10,17,55599,20804,10544
35,192.168.20.10,192.168.10.10,17,40465,20002,10408
35,192.168.20.20,192.168.30.20,17,60637,20503,9162
35,192.168.30.20,192.168.10.20,17,60480,20105,8572
35,192.168.10.10,192.168.50.10,17,47000,20800,6689
40,192.168.40.20,192.168.30.20,17,44022,20507,48332
40,192.168.30.10,192.168.50.10,17,55599,20804,47933
40,192.168.10.10,192.168.50.10,17,47000,20800,45175
40,192.168.20.10,192.168.10.10,17,40465,20002,42427
40,192.168.20.20,192.168.30.20,17,60637,20503,41983
40,192.168.40.10,192.168.50.10,17,54852,20806,37609
40,192.168.50.20,192.168.10.20,17,44361,20109,37026
40,192.168.30.20,192.168.40.20,17,44744,20705,36542
40,192.168.30.10,192.168.20.10,17,54055,20204,35759
40,192.168.10.20,192.168.50.20,17,37111,20901,34727
40,192.168.50.10,192.168.10.10,17,33206,20008,33805
40,192.168.40.10,192.168.30.10,17,52619,20406,32571
40,192.168.20.20,192.168.10.20,17,50311,20103,32532
40,192.168.10.20,192.168.30.20,17,38725,20501,30684
40,192.168.10.10,192.168.40.10,17,41897,20600,30122
40,192.168.30.10,192.168.10.10,17,52956,20004,28674
40,192.168.10.10,192.168.20.10,17,35272,20200,28000
40,192.168.40.10,192.168.10.10,17,41228,20006,27755
40,192.168.30.20,192.168.20.20,17,40294,20305,23480
40,192.168.40.20,192.168.20.20,17,43717,20307,22969
40,192.168.50.10,192.168.20.10,17,39202,20208,22368
40,192.168.50.10,192.168.40.10,17,46307,20608,20882
40,192.168.50.10,192.168.30.10,17,55399,20408,17627
40,192.168.20.10,192.168.30.10,17,45241,20402,16622
40,192.168.40.10,192.168.20.10,17,45131,20206,15461
40,192.168.20.10,192.168.40.10,17,42126,20602,14620
40,192.168.10.20,192.168.20.20,17,51042,20301,13904
40,192.168.20.20,192.168.50.20,17,33800,20903,13890
40,192.168.40.20,192.168.10.20,17,58005,20107,11522
40,192.168.10.10,192.168.30.10,17,34023,20400,11274
40,192.168.20.20,192.168.40.20,17,52935,20703,10799
40,192.168.20.10,192.168.50.10,17,50478,20802,9707
40,192.168.10.20,192.168.40.20,17,46500,20701,9224
40,192.168.40.20,192.168.50.20,17,58854,20907,8629
40,192.168.50.20,192.168.40.20,17,55148,20709,7604
40,192.168.30.20,192.168.10.20,17,60480,20105,5439
40,192.168.50.20,192.168.20.20,17,60355,20309,4495
40,192.168.30.10,192.168.40.10,17,59847,20604,4086
40,192.168.50.20,192.168.30.20,17,38359,20509,3261
40,192.168.30.20,192.168.50.20,17,47841,20905,2514
45,192.168.20.20,192.168.10.20,17,50311,20103,54438
45,192.168.30.10,192.168.40.10,17,59847,20604,50807
45,192.168.50.10,192.168.30.10,17,55399,20408,43282
45,192.168.50.20,192.168.10.20,17,44361,20109,41121
45,192.168.20.20,192.168.30.20,17,60637,20503,40277
45,192.168.10.10,192.168.30.10,17,34023,20400,39627
45,192.168.50.20,192.168.40.20,17,55148,20709,35810
45,192.168.40.10,192.168.10.10,17,41228,20006,33448
45,192.168.50.20,192.168.30.20,17,38359,20509,30858
45,192.168.40.20,192.168.50.20,17,58854,20907,29472
45,192.168.20.10,192.168.40.10,17,42126,20602,28888
45,192.168.20.20,192.168.50.20,17,33800,20903,28184
45,192.168.40.10,192.168.20.10,17,45131,20206,27611
45,192.168.10.20,192.168.50.20,17,37111,20901,25990
45,192.168.30.20,192.168.10.20,17,60480,20105,25314
45,192.168.40.10,192.168.50.10,17,54852,20806,23789
45,192.168.30.10,192.168.50.10,17,55599,20804,23626
45,192.168.30.20,192.168.50.20,17,47841,20905,23341
45,192.168.20.10,192.168.30.10,17,45241,20402,21032
45,192.168.30.10,192.168.10.10,17,52956,20004,20537
45,192.168.50.20,192.168.20.20,17,60355,20309,19974
45,192.168.40.20,192.168.20.20,17,43717,20307,18659
45,192.168.10.10,192.168.50.10,17,47000,20800,18554
45,192.168.20.10,192.168.50.10,17,50478,20802,18221
45,192.168.30.10,192.168.20.10,17,54055,20204,17900
45,192.168.10.20,192.168.30.20,17,38725,20501,17537
45,192.168.40.10,192.168.30.10,17,52619,20406,16579
45,192.168.40.20,192.168.30.20,17,44022,20507,16573
45,192.168.50.10,192.168.40.10,17,46307,20608,16218
45,192.168.50.10,192.168.20.10,17,39202,20208,15850
45,192.168.30.20,192.168.40.20,17,44744,20705,15652
45,192.168.40.20,192.168.10.20,17,58005,20107,14795
45,192.168.30.20,192.168.20.20,17,40294,20305,14443
45,192.168.50.10,192.168.10.10,17,33206,20008,14233
45,192.168.10.10,192.168.40.10,17,41897,20600,10412
45,192.168.10.10,192.168.20.10,17,35272,20200,9501
45,192.168.20.20,192.168.40.20,17,52935,20703,7585
45,192.168.20.10,192.168.10.10,17,40465,20002,7473
45,192.168.10.20,192.168.40.20,17,46500,20701,5723
45,192.168.10.20,192.168.20.20,17,51042,20301,3730
50,192.168.40.10,192.168.50.10,17,54852,20806,53856
50,192.168.40.20,192.168.10.20,17,58005,20107,53775
50,192.168.10.10,192.168.50.10,17,47000,20800,44149
50,192.168.20.20,192.168.40.20,17,52935,20703,42211
50,192.168.20.20,192.168.30.20,17,60637,20503,39593
50,192.168.20.10,192.168.30.10,17,45241,20402,37849
50,192.168.20.10,192.168.50.10,17,50478,20802,33041
50,192.168.50.10,192.168.30.10,17,55399,20408,29741
50,192.168.40.20,192.168.50.20,17,58854,20907,29016
50,192.168.50.20,192.168.20.20,17,60355,20309,28854
50,192.168.30.10,192.168.10.10,17,52956,20004,28316
50,192.168.10.20,192.168.20.20,17,51042,20301,27056
50,192.168.10.20,192.168.50.20,17,37111,20901,26867
50,192.168.30.20,192.168.40.20,17,44744,20705,26415
50,192.168.20.10,192.168.10.10,17,40465,20002,25927
50,192.168.40.20,192.168.30.20,17,44022,20507,25385
50,192.168.30.20,192.168.50.20,17,47841,20905,24900
50,192.168.30.10,192.168.40.10,17,59847,20604,24857
50,192.168.20.20,192.168.50.20,17,33800,20903,24787
50,192.168.10.10,192.168.40.10,17,41897,20600,23774
50,192.168.10.10,192.168.30.10,17,34023,20400,22850
50,192.168.40.10,192.168.30.10,17,52619,20406,21554
50,192.168.50.20,192.168.30.20,17,38359,20509,21131
50,192.168.30.10,192.168.50.10,17,55599,20804,20901
50,192.168.50.10,192.168.20.10,17,39202,20208,20759
50,192.168.40.10,192.168.20.10,17,45131,20206,19915
50,192.168.50.10,192.168.40.10,17,46307,20608,18736
50,192.168.30.20,192.168.20.20,17,40294,20305,18068
50,192.168.10.20,192.168.30.20,17,38725,20501,17369
50,192.168.50.20,192.168.10.20,17,44361,20109,15720
50,192.168.30.20,192.168.10.20,17,60480,20105,13829
50,192.168.40.20,192.168.20.20,17,43717,20307,13402
50,192.168.10.10,192.168.20.10,17,35272,20200,13186
50,192.168.50.20,192.168.40.20,17,55148,20709,10652
50,192.168.20.20,192.168.10.20,17,50311,20103,9417
50,192.168.20.10,192.168.40.10,17,42126,20602,7888
50,192.168.50.10,192.168.10.10,17,33206,20008,4552
50,192.168.30.10,192.168.20.10,17,54055,20204,4544
50,192.168.40.10,192.168.10.10,17,41228,20006,3444
55,192.168.20.20,192.168.40.20,17,52935,20703,57426
55,192.168.50.10,192.168.20.10,17,39202,20208,54117
55,192.168.30.20,192.168.50.20,17,47841,20905,45718
55,192.168.20.10,192.168.50.10,17,50478,20802,43589
55,192.168.20.20,192.168.30.20,17,60637,20503,43147
55,192.168.40.20,192.168.10.20,17,58005,20107,35197
55,192.168.30.10,192.168.50.10,17,55599,20804,32229
55,192.168.20.20,192.168.50.20,17,33800,20903,30088
55,192.168.30.10,192.168.40.10,17,59847,20604,29431
55,192.168.20.10,192.168.40.10,17,47618,20602,28823
55,192.168.10.20,192.168.40.20,17,46500,20701,28786
55,192.168.50.10,192.168.40.10,17,46307,20608,27549
55,192.168.30.20,192.168.40.20,17,44744,20705,26618
55,192.168.50.10,192.168.30.10,17,55399,20408,25656
55,192.168.10.10,192.168.40.10,17,41897,20600,25552
55,192.168.40.10,192.168.10.10,17,46404,20006,25523
55,192.168.30.20,192.168.10.20,17,60480,20105,25519
55,192.168.50.20,192.168.30.20,17,38359,20509,25152
55,192.168.10.20,192.168.30.20,17,38725,20501,24610
55,192.168.50.10,192.168.10.10,17,33206,20008,24427
55,192.168.30.10,192.168.10.10,17,52956,20004,22157
55,192.168.40.20,192.168.20.20,17,43717,20307,21516
55,192.168.40.10,192.168.20.10,17,45131,20206,20872
55,192.168.10.10,192.168.50.10,17,47000,20800,20104
55,192.168.50.20,192.168.40.20,17,55148,20709,19746
55,192.168.10.20,192.168.50.20,17,37111,20901,19696
55,192.168.40.10,192.168.50.10,17,54852,20806,19633
55,192.168.30.10,192.168.20.10,17,54055,20204,19352
55,192.168.50.20,192.168.20.20,17,60355,20309,17149
55,192.168.10.10,192.168.30.10,17,34023,20400,16945
55,192.168.20.10,192.168.30.10,17,45241,20402,16715
55,192.168.40.20,192.168.50.20,17,58854,20907,16593
55,192.168.20.10,192.168.40.10,17,42126,20602,15708
55,192.168.10.10,192.168.20.10,17,35272,20200,15130
55,192.168.40.10,192.168.30.10,17,52619,20406,13416
55,192.168.10.20,192.168.50.20,17,20109,44361,9348
55,192.168.10.20,192.168.20.20,17,51042,20301,6994
55,192.168.20.10,192.168.10.10,17,40465,20002,5761
55,192.168.50.20,192.168.10.20,17,44361,20109,4958
55,192.168.30.20,192.168.20.20,17,40294,20305,4718
55,192.168.40.20,192.168.30.20,17,44022,20507,3925
55,192.168.20.20,192.168.10.20,17,50311,20103,1344
60,192.168.30.20,192.168.20.20,17,41053,20305,66767
60,192.168.50.10,192.168.40.10,17,46307,20608,45309
