0,192.168.20.10,192.168.70.10,17,37609,20601,8365
0,192.168.30.10,192.168.10.10,17,48931,20002,6325
0,192.168.60.10,192.168.80.10,17,59748,20705,5101
0,192.168.30.10,192.168.40.10,17,38760,20302,3806
5,192.168.80.10,192.168.70.10,17,45065,20607,79080
5,192.168.60.10,192.168.100.10,17,41538,20905,72429
5,192.168.20.10,192.168.40.10,17,58253,20301,70915
5,192.168.40.10,192.168.20.10,17,36346,20103,67498
5,192.168.10.10,192.168.80.10,17,44175,20700,66220
5,192.168.30.10,192.168.90.10,17,57083,20802,64491
5,192.168.10.10,192.168.90.10,17,58253,20800,58749
5,192.168.10.10,192.168.60.10,17,33072,20500,57808
5,192.168.100.10,192.168.70.10,17,45431,20609,57380
5,192.168.20.10,192.168.90.10,17,57299,20801,54957
5,192.168.70.10,192.168.30.10,17,43610,20206,47401
5,192.168.90.10,192.168.80.10,17,49517,20708,47231
5,192.168.30.10,192.168.70.10,17,41223,20602,46257
5,192.168.70.10,192.168.80.10,17,46176,20706,44877
5,192.168.70.10,192.168.90.10,17,43939,20806,44686
5,192.168.50.10,192.168.20.10,17,56912,20104,39565
5,192.168.20.10,192.168.30.10,17,60649,20201,39391
5,192.168.10.10,192.168.20.10,17,51627,20100,39259
5,192.168.60.10,192.168.80.10,17,59748,20705,38871
5,192.168.40.10,192.168.100.10,17,47790,20903,36715
5,192.168.60.10,192.168.10.10,17,59725,20005,35979
5,192.168.70.10,192.168.20.10,17,44525,20106,35926
5,192.168.40.10,192.168.80.10,17,54013,20703,35921
5,192.168.70.10,192.168.10.10,17,51517,20006,35920
5,192.168.10.10,192.168.70.10,17,39358,20600,35804
5,192.168.30.10,192.168.20.10,17,55335,20102,35593
5,192.168.90.10,192.168.50.10,17,33646,20408,35589
5,192.168.30.10,192.168.50.10,17,48396,20402,34894
5,192.168.100.10,192.168.50.10,17,36539,20409,34420
5,192.168.80.10,192.168.10.10,17,40579,20007,34089
5,192.168.10.10,192.168.40.10,17,35409,20300,34059
5,192.168.40.10,192.168.50.10,17,44200,20403,33973
5,192.168.20.10,192.168.50.10,17,46827,20401,33401
5,192.168.10.10,192.168.50.10,17,60537,20400,33015
5,192.168.20.10,192.168.80.10,17,34141,20701,32658
5,192.168.50.10,192.168.90.10,17,48471,20804,32084
5,192.168.100.10,192.168.20.10,17,39827,20109,31892
5,192.168.90.10,192.168.30.10,17,57274,20208,31691
5,192.168.20.10,192.168.100.10,17,36007,20901,31336
5,192.168.80.10,192.168.100.10,17,34428,20907,31028
5,192.168.80.10,192.168.40.10,17,49011,20307,30522
5,192.168.60.10,192.168.30.10,17,53028,20205,30037
5,192.168.60.10,192.168.50.10,17,48003,20405,29623
5,192.168.50.10,192.168.80.10,17,45351,20704,29602
5,192.168.70.10,192.168.40.10,17,44056,20306,28004
5,192.168.50.10,192.168.30.10,17,47700,20204,27776
5,192.168.80.10,192.168.50.10,17,53120,20407,27465
5,192.168.20.10,192.168.10.10,17,32771,20001,27462
5,192.168.20.10,192.168.60.10,17,42021,20501,27370
5,192.168.30.10,192.168.10.10,17,48931,20002,27054
5,192.168.60.10,192.168.70.10,17,58046,20605,26938
5,192.168.90.10,192.168.70.10,17,34057,20608,26687
5,192.168.90.10,192.168.60.10,17,41059,20508,25808
5,192.168.100.10,192.168.60.10,17,40485,20509,25777
5,192.168.90.10,192.168.40.10,17,36115,20308,24618
5,192.168.40.10,192.168.90.10,17,39204,20803,24228
5,192.168.100.10,192.168.80.10,17,58429,20709,23397
5,192.168.100.10,192.168.40.10,17,40659,20309,23349
5,192.168.90.10,192.168.20.10,17,45937,20108,23173
5,192.168.80.10,192.168.90.10,17,40491,20807,23118
5,192.168.50.10,192.168.70.10,17,46646,20604,23025
5,192.168.60.10,192.168.40.10,17,41632,20305,22597
5,192.168.80.10,192.168.30.10,17,52441,20207,21980
5,192.168.20.10,192.168.70.10,17,37609,20601,21648
5,192.168.70.10,192.168.50.10,17,49146,20406,21407
5,192.168.50.10,192.168.40.10,17,33165,20304,20410
5,192.168.50.10,192.168.10.10,17,55715,20004,20198
5,192.168.90.10,192.168.10.10,17,52783,20008,19678
5,192.168.60.10,192.168.20.10,17,48360,20105,16880
5,192.168.10.10,192.168.100.10,17,47089,20900,16621
5,192.168.100.10,192.168.30.10,17,47887,20209,16613
5,192.168.60.10,192.168.90.10,17,38144,20805,15305
5,192.168.100.10,192.168.90.10,17,60442,20809,15255
5,192.168.30.10,192.168.40.10,17,38760,20302,14325
5,192.168.40.10,192.168.60.10,17,37359,20503,14129
5,192.168.50.10,192.168.60.10,17,51658,20504,14098
5,192.168.10.10,192.168.30.10,17,53160,20200,14097
5,192.168.100.10,192.168.10.10,17,59402,20009,13736
5,192.168.30.10,192.168.60.10,17,56676,20502,13722
5,192.168.80.10,192.168.60.10,17,38170,20507,13632
5,192.168.90.10,192.168.100.10,17,40477,20908,13601
5,192.168.30.10,192.168.100.10,17,38357,20902,13503
5,192.168.40.10,192.168.70.10,17,45063,20603,9859
5,192.168.40.10,192.168.10.10,17,43945,20003,9519
5,192.168.50.10,192.168.100.10,17,52856,20904,8500
5,192.168.40.10,192.168.30.10,17,58858,20203,7799
5,192.168.70.10,192.168.100.10,17,37586,20906,7787
5,192.168.70.10,192.168.60.10,17,38360,20506,5251
5,192.168.30.10,192.168.80.10,17,37052,20702,3372
5,192.168.80.10,192.168.20.10,17,32816,20107,2628
10,192.168.50.10,192.168.90.10,17,48471,20804,71321
10,192.168.100.10,192.168.20.10,17,39827,20109,58748
10,192.168.40.10,192.168.80.10,17,54013,20703,58446
10,192.168.50.10,192.168.40.10,17,33165,20304,55061
10,192.168.60.10,192.168.10.10,17,59725,20005,54600
10,192.168.50.10,192.168.20.10,17,56912,20104,53297
10,192.168.100.10,192.168.10.10,17,59402,20009,51686
10,192.168.60.10,192.168.100.10,17,41538,20905,50815
10,192.168.10.10,192.168.80.10,17,44175,20700,48427
10,192.168.40.10,192.168.100.10,17,47790,20903,47499
10,192.168.10.10,192.168.50.10,17,60537,20400,45062
10,192.168.10.10,192.168.30.10,17,53160,20200,44837
10,192.168.80.10,192.168.20.10,17,32816,20107,44184
10,192.168.70.10,192.168.20.10,17,44525,20106,43634
10,192.168.70.10,192.168.100.10,17,37586,20906,42413
10,192.168.60.10,192.168.20.10,17,48360,20105,41802
10,192.168.90.10,192.168.70.10,17,34057,20608,39794
10,192.168.70.10,192.168.40.10,17,44056,20306,38954
10,192.168.90.10,192.168.10.10,17,52783,20008,38182
10,192.168.80.10,192.168.90.10,17,40491,20807,37979
10,192.168.60.10,192.168.50.10,17,48003,20405,37257
10,192.168.70.10,192.168.30.10,17,43610,20206,37022
10,192.168.20.10,192.168.40.10,17,58253,20301,36941
10,192.168.20.10,192.168.70.10,17,37609,20601,34620
10,192.168.40.10,192.168.20.10,17,36346,20103,34096
10,192.168.100.10,192.168.70.10,17,45431,20609,33029
10,192.168.30.10,192.168.90.10,17,57083,20802,32713
10,192.168.80.10,192.168.100.10,17,34428,20907,32261
10,192.168.60.10,192.168.90.10,17,38144,20805,32207
10,192.168.40.10,192.168.70.10,17,45063,20603,32096
10,192.168.80.10,192.168.30.10,17,52441,20207,31826
10,192.168.20.10,192.168.100.10,17,36007,20901,31576
10,192.168.90.10,192.168.60.10,17,41059,20508,31249
10,192.168.50.10,192.168.30.10,17,47700,20204,30981
10,192.168.10.10,192.168.60.10,17,33072,20500,30093
10,192.168.70.10,192.168.80.10,17,46176,20706,30013
10,192.168.90.10,192.168.100.10,17,40477,20908,29158
10,192.168.80.10,192.168.10.10,17,40579,20007,28063
10,192.168.30.10,192.168.80.10,17,37052,20702,28028
10,192.168.30.10,192.168.60.10,17,56676,20502,27994
10,192.168.40.10,192.168.10.10,17,43945,20003,27637
10,192.168.10.10,192.168.20.10,17,51627,20100,27530
10,192.168.80.10,192.168.60.10,17,38170,20507,27176
10,192.168.20.10,192.168.90.10,17,57299,20801,27149
10,192.168.20.10,192.168.30.10,17,60649,20201,26946
10,192.168.20.10,192.168.10.10,17,32771,20001,26153
10,192.168.100.10,192.168.80.10,17,58429,20709,25998
10,192.168.100.10,192.168.50.10,17,36539,20409,24652
10,192.168.40.10,192.168.90.10,17,39204,20803,24009
10,192.168.10.10,192.168.100.10,17,47089,20900,23930
10,192.168.70.10,192.168.50.10,17,49146,20406,23885
10,192.168.90.10,192.168.20.10,17,45937,20108,23611
10,192.168.70.10,192.168.60.10,17,38360,20506,21377
10,192.168.50.10,192.168.70.10,17,46646,20604,21230
10,192.168.30.10,192.168.10.10,17,48931,20002,21060
10,192.168.30.10,192.168.20.10,17,55335,20102,20728
10,192.168.70.10,192.168.10.10,17,51517,20006,20461
10,192.168.90.10,192.168.50.10,17,33646,20408,20026
10,192.168.30.10,192.168.50.10,17,48396,20402,19746
10,192.168.50.10,192.168.10.10,17,55715,20004,19349
10,192.168.30.10,192.168.100.10,17,38357,20902,19056
10,192.168.100.10,192.168.30.10,17,47887,20209,18374
10,192.168.80.10,192.168.40.10,17,49011,20307,17492
10,192.168.80.10,192.168.50.10,17,53120,20407,16533
10,192.168.10.10,192.168.90.10,17,58253,20800,16443
10,192.168.20.10,192.168.80.10,17,34141,20701,16430
10,192.168.10.10,192.168.40.10,17,35409,20300,16176
10,192.168.100.10,192.168.90.10,17,60442,20809,15619
10,192.168.40.10,192.168.60.10,17,37359,20503,15384
10,192.168.100.10,192.168.40.10,17,40659,20309,14622
10,192.168.40.10,192.168.50.10,17,44200,20403,13799
10,192.168.50.10,192.168.80.10,17,45351,20704,13389
10,192.168.80.10,192.168.70.10,17,45065,20607,13230
10,192.168.20.10,192.168.50.10,17,46827,20401,12182
10,192.168.100.10,192.168.60.10,17,40485,20509,11967
10,192.168.40.10,192.168.30.10,17,58858,20203,11861
10,192.168.90.10,192.168.80.10,17,49517,20708,11811
10,192.168.10.10,192.168.70.10,17,39358,20600,11342
10,192.168.60.10,192.168.70.10,17,58046,20605,10672
10,192.168.60.10,192.168.40.10,17,41632,20305,10027
10,192.168.60.10,192.168.30.10,17,53028,20205,9684
10,192.168.60.10,192.168.80.10,17,59748,20705,8907
10,192.168.90.10,192.168.30.10,17,57274,20208,8075
10,192.168.90.10,192.168.40.10,17,36115,20308,7057
10,192.168.50.10,192.168.60.10,17,51658,20504,6831
10,192.168.30.10,192.168.70.10,17,41223,20602,6465
10,192.168.20.10,192.168.60.10,17,42021,20501,6382
10,192.168.70.10,192.168.90.10,17,43939,20806,6261
10,192.168.50.10,192.168.100.10,17,52856,20904,4936
10,192.168.30.10,192.168.40.10,17,38760,20302,4526
15,192.168.50.10,192.168.20.10,17,56912,20104,80699
15,192.168.40.10,192.168.80.10,17,54013,20703,60930
15,192.168.10.10,192.168.30.10,17,53160,20200,55118
15,192.168.60.10,192.168.10.10,17,59725,20005,54821
15,192.168.50.10,192.168.90.10,17,48471,20804,50931
15,192.168.20.10,192.168.40.10,17,58253,20301,46846
15,192.168.50.10,192.168.70.10,17,46646,20604,46309
15,192.168.10.10,192.168.90.10,17,58253,20800,44484
15,192.168.30.10,192.168.90.10,17,57083,20802,43666
15,192.168.10.10,192.168.60.10,17,33072,20500,43304
15,192.168.40.10,192.168.100.10,17,47790,20903,41539
15,192.168.90.10,192.168.60.10,17,41059,20508,38221
15,192.168.60.10,192.168.70.10,17,58046,20605,37804
15,192.168.80.10,192.168.20.10,17,32816,20107,37498
15,192.168.90.10,192.168.30.10,17,57274,20208,37365
15,192.168.30.10,192.168.10.10,17,48931,20002,36320
15,192.168.40.10,192.168.90.10,17,39204,20803,36076
15,192.168.40.10,192.168.50.10,17,44200,20403,35811
15,192.168.20.10,192.168.90.10,17,57299,20801,35761
15,192.168.80.10,192.168.70.10,17,45065,20607,35628
15,192.168.70.10,192.168.50.10,17,49146,20406,34616
15,192.168.60.10,192.168.50.10,17,48003,20405,34576
15,192.168.70.10,192.168.20.10,17,44525,20106,34024
15,192.168.70.10,192.168.30.10,17,43610,20206,33851
15,192.168.90.10,192.168.100.10,17,40477,20908,33402
15,192.168.70.10,192.168.40.10,17,44056,20306,32766
15,192.168.30.10,192.168.20.10,17,55335,20102,32762
15,192.168.80.10,192.168.10.10,17,40579,20007,31358
15,192.168.40.10,192.168.30.10,17,58858,20203,31066
15,192.168.80.10,192.168.40.10,17,49011,20307,30788
15,192.168.100.10,192.168.70.10,17,45431,20609,30359
15,192.168.20.10,192.168.60.10,17,42021,20501,29279
15,192.168.20.10,192.168.30.10,17,60649,20201,29262
15,192.168.60.10,192.168.40.10,17,41632,20305,28798
15,192.168.50.10,192.168.40.10,17,33165,20304,28012
15,192.168.10.10,192.168.70.10,17,39358,20600,27262
15,192.168.80.10,192.168.90.10,17,40491,20807,26855
15,192.168.100.10,192.168.60.10,17,40485,20509,26662
15,192.168.10.10,192.168.100.10,17,47089,20900,26593
15,192.168.20.10,192.168.100.10,17,36007,20901,26357
15,192.168.70.10,192.168.100.10,17,37586,20906,26077
15,192.168.10.10,192.168.80.10,17,44175,20700,26002
15,192.168.70.10,192.168.10.10,17,51517,20006,25793
15,192.168.90.10,192.168.80.10,17,49517,20708,25675
15,192.168.60.10,192.168.30.10,17,53028,20205,25614
15,192.168.30.10,192.168.80.10,17,37052,20702,24765
15,192.168.60.10,192.168.20.10,17,48360,20105,24583
15,192.168.50.10,192.168.80.10,17,45351,20704,24081
15,192.168.20.10,192.168.80.10,17,34141,20701,23281
15,192.168.10.10,192.168.50.10,17,60537,20400,23256
15,192.168.100.10,192.168.50.10,17,36539,20409,21989
15,192.168.80.10,192.168.50.10,17,53120,20407,21269
15,192.168.50.10,192.168.30.10,17,47700,20204,21198
15,192.168.90.10,192.168.20.10,17,45937,20108,21185
15,192.168.100.10,192.168.20.10,17,39827,20109,21117
15,192.168.90.10,192.168.10.10,17,52783,20008,21105
15,192.168.70.10,192.168.80.10,17,46176,20706,20553
15,192.168.60.10,192.168.80.10,17,59748,20705,20069
15,192.168.100.10,192.168.90.10,17,60442,20809,19772
15,192.168.90.10,192.168.50.10,17,33646,20408,19249
15,192.168.30.10,192.168.70.10,17,41223,20602,19045
15,192.168.90.10,192.168.70.10,17,34057,20608,19013
15,192.168.20.10,192.168.70.10,17,37609,20601,18922
15,192.168.40.10,192.168.20.10,17,36346,20103,18862
15,192.168.50.10,192.168.100.10,17,52856,20904,18569
15,192.168.50.10,192.168.60.10,17,51658,20504,18057
15,192.168.100.10,192.168.40.10,17,40659,20309,17595
15,192.168.100.10,192.168.10.10,17,59402,20009,17393
15,192.168.40.10,192.168.60.10,17,37359,20503,17327
15,192.168.90.10,192.168.40.10,17,36115,20308,17268
15,192.168.80.10,192.168.60.10,17,38170,20507,16689
15,192.168.20.10,192.168.10.10,17,32771,20001,15813
15,192.168.100.10,192.168.80.10,17,58429,20709,15641
15,192.168.80.10,192.168.100.10,17,34428,20907,15286
15,192.168.30.10,192.168.100.10,17,38357,20902,15072
15,192.168.70.10,192.168.90.10,17,43939,20806,14918
15,192.168.30.10,192.168.60.10,17,56676,20502,13915
15,192.168.60.10,192.168.100.10,17,41538,20905,13752
15,192.168.70.10,192.168.60.10,17,38360,20506,13643
15,192.168.10.10,192.168.40.10,17,35409,20300,9781
15,192.168.10.10,192.168.20.10,17,51627,20100,9162
15,192.168.60.10,192.168.90.10,17,38144,20805,8256
15,192.168.30.10,192.168.50.10,17,48396,20402,8104
15,192.168.20.10,192.168.50.10,17,46827,20401,7910
15,192.168.80.10,192.168.30.10,17,52441,20207,4767
15,192.168.40.10,192.168.70.10,17,45063,20603,2636
15,192.168.100.10,192.168.30.10,17,47887,20209,2472
15,192.168.50.10,192.168.10.10,17,55715,20004,2285
15,192.168.40.10,192.168.10.10,17,43945,20003,2270
20,192.168.40.10,192.168.80.10,17,54013,20703,79854
20,192.168.70.10,192.168.40.10,17,44056,20306,70462
20,192.168.60.10,192.168.70.10,17,58046,20605,67163
20,192.168.50.10,192.168.20.10,17,56912,20104,63308
20,192.168.10.10,192.168.90.10,17,58253,20800,54897
20,192.168.10.10,192.168.50.10,17,60537,20400,54176
20,192.168.50.10,192.168.40.10,17,33165,20304,52820
20,192.168.70.10,192.168.30.10,17,43610,20206,48273
20,192.168.40.10,192.168.20.10,17,36346,20103,47217
20,192.168.40.10,192.168.90.10,17,39204,20803,46837
20,192.168.50.10,192.168.10.10,17,55715,20004,44448
20,192.168.70.10,192.168.80.10,17,46176,20706,43868
20,192.168.70.10,192.168.10.10,17,51517,20006,41532
20,192.168.50.10,192.168.30.10,17,47700,20204,40964
20,192.168.60.10,192.168.50.10,17,48003,20405,40896
20,192.168.80.10,192.168.50.10,17,53120,20407,40809
20,192.168.80.10,192.168.90.10,17,40491,20807,40535
20,192.168.20.10,192.168.100.10,17,36007,20901,39677
20,192.168.90.10,192.168.80.10,17,49517,20708,39567
20,192.168.20.10,192.168.80.10,17,34141,20701,39222
20,192.168.80.10,192.168.70.10,17,45065,20607,39206
20,192.168.100.10,192.168.10.10,17,59402,20009,39129
20,192.168.50.10,192.168.90.10,17,48471,20804,37110
20,192.168.50.10,192.168.70.10,17,46646,20604,36918
20,192.168.10.10,192.168.60.10,17,33072,20500,36909
20,192.168.100.10,192.168.70.10,17,45431,20609,35966
20,192.168.10.10,192.168.80.10,17,44175,20700,35872
20,192.168.20.10,192.168.90.10,17,57299,20801,35424
20,192.168.20.10,192.168.70.10,17,37609,20601,34821
20,192.168.90.10,192.168.70.10,17,34057,20608,34509
20,192.168.30.10,192.168.70.10,17,41223,20602,33768
20,192.168.80.10,192.168.30.10,17,52441,20207,32917
20,192.168.90.10,192.168.20.10,17,45937,20108,32662
20,192.168.80.10,192.168.100.10,17,34428,20907,32067
20,192.168.80.10,192.168.60.10,17,38170,20507,31967
20,192.168.20.10,192.168.40.10,17,58253,20301,31783
20,192.168.60.10,192.168.100.10,17,41538,20905,31743
20,192.168.100.10,192.168.20.10,17,39827,20109,31444
20,192.168.70.10,192.168.20.10,17,44525,20106,30831
20,192.168.100.10,192.168.90.10,17,60442,20809,30476
20,192.168.90.10,192.168.10.10,17,52783,20008,30398
20,192.168.60.10,192.168.40.10,17,41632,20305,29928
20,192.168.60.10,192.168.20.10,17,48360,20105,29379
20,192.168.40.10,192.168.60.10,17,37359,20503,29192
20,192.168.30.10,192.168.80.10,17,37052,20702,28355
20,192.168.80.10,192.168.40.10,17,49011,20307,27832
20,192.168.100.10,192.168.30.10,17,47887,20209,27396
20,192.168.70.10,192.168.90.10,17,43939,20806,24814
20,192.168.80.10,192.168.20.10,17,32816,20107,24634
20,192.168.40.10,192.168.30.10,17,58858,20203,24395
20,192.168.50.10,192.168.80.10,17,45351,20704,24146
20,192.168.20.10,192.168.60.10,17,42021,20501,23753
20,192.168.90.10,192.168.60.10,17,41059,20508,22972
20,192.168.30.10,192.168.50.10,17,48396,20402,22809
20,192.168.60.10,192.168.90.10,17,38144,20805,22534
20,192.168.70.10,192.168.100.10,17,37586,20906,20035
20,192.168.50.10,192.168.60.10,17,51658,20504,19776
20,192.168.90.10,192.168.100.10,17,40477,20908,19262
20,192.168.50.10,192.168.100.10,17,52856,20904,19230
20,192.168.30.10,192.168.90.10,17,57083,20802,19205
20,192.168.70.10,192.168.60.10,17,38360,20506,19175
20,192.168.70.10,192.168.50.10,17,49146,20406,18485
20,192.168.10.10,192.168.100.10,17,47089,20900,18272
20,192.168.20.10,192.168.30.10,17,60649,20201,18083
20,192.168.80.10,192.168.10.10,17,40579,20007,17824
20,192.168.10.10,192.168.40.10,17,35409,20300,17764
20,192.168.10.10,192.168.30.10,17,53160,20200,17631
20,192.168.90.10,192.168.40.10,17,36115,20308,17595
20,192.168.20.10,192.168.50.10,17,46827,20401,17375
20,192.168.30.10,192.168.60.10,17,56676,20502,17211
20,192.168.100.10,192.168.50.10,17,36539,20409,16450
20,192.168.90.10,192.168.30.10,17,57274,20208,16303
20,192.168.60.10,192.168.30.10,17,53028,20205,16129
20,192.168.60.10,192.168.10.10,17,59725,20005,15827
20,192.168.30.10,192.168.10.10,17,48931,20002,15623
20,192.168.30.10,192.168.20.10,17,55335,20102,14721
20,192.168.60.10,192.168.80.10,17,59748,20705,14437
20,192.168.90.10,192.168.50.10,17,33646,20408,14096
20,192.168.10.10,192.168.70.10,17,39358,20600,13078
20,192.168.40.10,192.168.50.10,17,44200,20403,11686
20,192.168.100.10,192.168.60.10,17,40485,20509,10757
20,192.168.100.10,192.168.80.10,17,58429,20709,10354
20,192.168.20.10,192.168.10.10,17,32771,20001,9645
20,192.168.30.10,192.168.100.10,17,38357,20902,9581
20,192.168.40.10,192.168.70.10,17,45063,20603,7792
20,192.168.40.10,192.168.10.10,17,43945,20003,7388
20,192.168.40.10,192.168.100.10,17,47790,20903,6912
20,192.168.100.10,192.168.40.10,17,40659,20309,1408
25,192.168.70.10,192.168.40.10,17,44056,20306,92990
25,192.168.60.10,192.168.100.10,17,41538,20905,78223
25,192.168.80.10,192.168.10.10,17,40579,20007,65859
25,192.168.20.10,192.168.90.10,17,57299,20801,59203
25,192.168.100.10,192.168.80.10,17,58429,20709,53187
25,192.168.90.10,192.168.60.10,17,41059,20508,47052
25,192.168.80.10,192.168.100.10,17,34428,20907,46572
25,192.168.50.10,192.168.90.10,17,48471,20804,46290
25,192.168.40.10,192.168.20.10,17,36346,20103,45618
25,192.168.50.10,192.168.20.10,17,56912,20104,45277
25,192.168.60.10,192.168.10.10,17,59725,20005,42917
25,192.168.20.10,192.168.10.10,17,32771,20001,41714
25,192.168.30.10,192.168.50.10,17,48396,20402,41569
25,192.168.40.10,192.168.80.10,17,54013,20703,40173
25,192.168.20.10,192.168.100.10,17,36007,20901,38932
25,192.168.30.10,192.168.20.10,17,55335,20102,38001
25,192.168.80.10,192.168.90.10,17,40491,20807,37857
25,192.168.60.10,192.168.70.10,17,58046,20605,35963
25,192.168.70.10,192.168.80.10,17,46176,20706,35100
25,192.168.80.10,192.168.70.10,17,45065,20607,34956
25,192.168.100.10,192.168.60.10,17,40485,20509,34704
25,192.168.20.10,192.168.80.10,17,34141,20701,33955
25,192.168.20.10,192.168.40.10,17,58253,20301,33626
25,192.168.60.10,192.168.30.10,17,53028,20205,33332
25,192.168.80.10,192.168.50.10,17,53120,20407,32962
25,192.168.30.10,192.168.90.10,17,57083,20802,32894
25,192.168.100.10,192.168.70.10,17,45431,20609,32819
25,192.168.70.10,192.168.30.10,17,43610,20206,32735
25,192.168.30.10,192.168.60.10,17,56676,20502,32551
25,192.168.100.10,192.168.10.10,17,59402,20009,32452
25,192.168.20.10,192.168.70.10,17,37609,20601,32085
25,192.168.100.10,192.168.40.10,17,40659,20309,31404
25,192.168.10.10,192.168.80.10,17,44175,20700,30703
25,192.168.80.10,192.168.60.10,17,38170,20507,29545
25,192.168.30.10,192.168.10.10,17,48931,20002,29471
25,192.168.10.10,192.168.60.10,17,33072,20500,29238
25,192.168.100.10,192.168.20.10,17,39827,20109,28291
