15,r10-eth3,28
15,r4-eth6,131434
15,r4-eth5,142785
15,r4-eth3,70716
15,r4-eth4,46065
15,r4-eth2,67084
15,r4-eth1,160161
15,r1-eth3,121499
15,r1-eth2,145510
15,r1-eth1,198343
15,r1-eth4,80931
15,r8-eth2,157177
15,r8-eth1,170012
15,r8-eth3,85994
15,r3-eth2,172132
15,r3-eth1,165441
15,r3-eth3,133830
15,r2-eth1,212416
15,r2-eth4,159279
15,r2-eth2,114824
15,r2-eth3,57910
15,r7-eth2,109916
15,r7-eth3,133095
15,r7-eth1,199812
15,r7-eth4,28
15,r9-eth3,71177
15,r9-eth1,163041
15,r9-eth2,171207
15,r9-eth4,170670
15,r5-eth2,139322
15,r5-eth1,186746
15,r5-eth3,58015
15,r5-eth4,157825
20,r6-eth4,195144
20,r6-eth3,136577
20,r6-eth2,141466
20,r6-eth1,177909
20,r10-eth4,169179
20,r10-eth2,190929
20,r10-eth1,161090
20,r10-eth3,17
20,r4-eth6,131779
20,r4-eth5,142785
20,r4-eth3,70276
20,r4-eth4,46065
20,r4-eth2,66801
20,r4-eth1,160218
20,r1-eth3,121499
20,r1-eth2,145510
20,r1-eth1,198587
20,r1-eth4,80931
20,r8-eth2,157177
20,r8-eth1,170012
20,r8-eth3,85899
20,r3-eth2,171784
20,r3-eth1,165652
20,r3-eth3,134038
20,r2-eth1,212416
20,r2-eth4,159279
20,r2-eth2,114824
20,r2-eth3,57822
20,r7-eth2,110368
20,r7-eth3,133095
20,r7-eth1,199886
20,r7-eth4,18
20,r9-eth3,71177
20,r9-eth1,162902
20,r9-eth2,171053
20,r9-eth4,170670
20,r5-eth2,139322
20,r5-eth1,187083
20,r5-eth3,58015
20,r5-eth4,157825
25,r6-eth4,195144
25,r6-eth3,136577
25,r6-eth2,141466
25,r6-eth1,177749
25,r10-eth4,168889
25,r10-eth2,189960
25,r10-eth1,160714
25,r10-eth3,17
25,r4-eth6,131779
25,r4-eth5,141984
25,r4-eth3,70276
25,r4-eth4,46100
25,r4-eth2,66801
25,r4-eth1,160218
25,r1-eth3,121098
25,r1-eth2,144958
25,r1-eth1,198587
25,r1-eth4,80896
25,r8-eth2,156640
25,r8-eth1,170503
25,r8-eth3,85899
25,r3-eth2,171784
25,r3-eth1,165652
25,r3-eth3,134038
25,r2-eth1,212209
25,r2-eth4,159048
25,r2-eth2,114803
25,r2-eth3,57822
25,r7-eth2,110368
25,r7-eth3,132892
25,r7-eth1,199886
25,r7-eth4,18
25,r9-eth3,71996
25,r9-eth1,162902
25,r9-eth2,171053
25,r9-eth4,170150
25,r5-eth2,139740
25,r5-eth1,187083
25,r5-eth3,58026
25,r5-eth4,158130
30,r6-eth4,194790
30,r6-eth3,136923
30,r6-eth2,141021
30,r6-eth1,177749
30,r10-eth4,168889
30,r10-eth2,189960
30,r10-eth1,160714
30,r10-eth3,25
30,r4-eth6,131726
30,r4-eth5,141984
30,r4-eth3,70456
30,r4-eth4,46100
30,r4-eth2,67130
30,r4-eth1,160306
30,r1-eth3,121098
30,r1-eth2,144958
30,r1-eth1,198071
30,r1-eth4,80896
30,r8-eth2,156640
30,r8-eth1,170503
30,r8-eth3,85839
30,r3-eth2,171925
30,r3-eth1,165024
30,r3-eth3,133789
30,r2-eth1,212209
30,r2-eth4,159048
30,r2-eth2,114803
30,r2-eth3,57794
30,r7-eth2,109703
30,r7-eth3,132892
30,r7-eth1,199728
30,r7-eth4,18
30,r9-eth3,71996
30,r9-eth1,162655
30,r9-eth2,170681
30,r9-eth4,170150
30,r5-eth2,139740
30,r5-eth1,186928
30,r5-eth3,58026
30,r5-eth4,158130
35,r6-eth4,194790
35,r6-eth3,136923
35,r6-eth2,141021
35,r6-eth1,177919
35,r10-eth4,168877
35,r10-eth2,190945
35,r10-eth1,161531
35,r10-eth3,25
35,r4-eth6,131726
35,r4-eth5,143293
35,r4-eth3,70456
35,r4-eth4,46050
35,r4-eth2,67130
35,r4-eth1,160306
35,r1-eth3,121088
35,r1-eth2,146204
35,r1-eth1,198071
35,r1-eth4,80937
35,r8-eth2,157002
35,r8-eth1,170344
35,r8-eth3,85839
35,r3-eth2,171925
35,r3-eth1,165024
35,r3-eth3,133789
35,r2-eth1,212341
35,r2-eth4,159114
35,r2-eth2,114771
35,r2-eth3,57794
35,r7-eth2,109703
35,r7-eth3,133493
35,r7-eth1,199728
35,r7-eth4,18
35,r9-eth3,71454
35,r9-eth1,162655
35,r9-eth2,170681
35,r9-eth4,170497
35,r5-eth2,139406
35,r5-eth1,186928
35,r5-eth3,58317
35,r5-eth4,158116
40,r6-eth4,194793
40,r6-eth3,136734
40,r6-eth2,141655
40,r6-eth1,177919
40,r10-eth4,168877
40,r10-eth2,190945
40,r10-eth1,161531
40,r10-eth3,28
40,r4-eth6,131895
40,r4-eth5,143293
40,r4-eth3,70470
40,r4-eth4,46050
40,r4-eth2,67289
40,r4-eth1,159567
40,r1-eth3,121088
40,r1-eth2,146204
40,r1-eth1,198824
40,r1-eth4,80937
40,r8-eth2,157002
40,r8-eth1,170344
40,r8-eth3,85951
40,r3-eth2,172160
40,r3-eth1,165748
40,r3-eth3,134392
40,r2-eth1,212341
40,r2-eth4,159114
40,r2-eth2,114771
40,r2-eth3,57793
40,r7-eth2,110307
40,r7-eth3,133493
40,r7-eth1,200275
40,r7-eth4,35
40,r9-eth3,71454
40,r9-eth1,163323
40,r9-eth2,171344
40,r9-eth4,170497
40,r5-eth2,139406
40,r5-eth1,186684
40,r5-eth3,58317
40,r5-eth4,158116
45,r6-eth4,194793
45,r6-eth3,136734
45,r6-eth2,141655
45,r6-eth1,177969
45,r10-eth4,168884
45,r10-eth2,190513
45,r10-eth1,156538
45,r10-eth3,28
45,r4-eth6,131895
45,r4-eth5,142482
45,r4-eth3,70470
45,r4-eth4,45791
45,r4-eth2,67289
45,r4-eth1,159567
45,r1-eth3,121006
45,r1-eth2,145365
45,r1-eth1,198824
45,r1-eth4,80913
45,r8-eth2,157281
45,r8-eth1,170279
45,r8-eth3,85951
45,r3-eth2,172160
45,r3-eth1,165748
45,r3-eth3,134392
45,r2-eth1,212072
45,r2-eth4,159398
45,r2-eth2,115092
45,r2-eth3,57793
45,r7-eth2,110307
45,r7-eth3,133294
45,r7-eth1,200275
45,r7-eth4,35
45,r9-eth3,71704
45,r9-eth1,163323
45,r9-eth2,171344
45,r9-eth4,170160
45,r5-eth2,139438
45,r5-eth1,186684
45,r5-eth3,58055
45,r5-eth4,157994
50,r6-eth4,177962
50,r6-eth3,127579
50,r6-eth2,132542
50,r6-eth1,177969
50,r10-eth4,168884
50,r10-eth2,190513
50,r10-eth1,156538
50,r10-eth3,17
50,r4-eth6,131247
50,r4-eth5,142482
50,r4-eth3,59318
50,r4-eth4,45791
50,r4-eth2,66881
50,r4-eth1,138638
50,r1-eth3,121006
50,r1-eth2,145365
50,r1-eth1,181240
50,r1-eth4,80913
50,r8-eth2,157281
50,r8-eth1,170279
50,r8-eth3,85976
50,r3-eth2,162783
50,r3-eth1,150355
50,r3-eth3,134502
50,r2-eth1,212072
50,r2-eth4,159398
50,r2-eth2,115092
50,r2-eth3,46069
50,r7-eth2,97229
50,r7-eth3,133294
50,r7-eth1,189755
50,r7-eth4,17
50,r9-eth3,71704
50,r9-eth1,163187
50,r9-eth2,152621
50,r9-eth4,170160
50,r5-eth2,139438
50,r5-eth1,175114
50,r5-eth3,58055
50,r5-eth4,157994
55,r6-eth4,177962
55,r6-eth3,127579
55,r6-eth2,132542
55,r6-eth1,153198
55,r10-eth4,161133
55,r10-eth2,181191
55,r10-eth1,143895
55,r10-eth3,17
55,r4-eth6,131247
55,r4-eth5,131765
55,r4-eth3,59318
55,r4-eth4,46005
55,r4-eth2,66881
55,r4-eth1,138638
55,r1-eth3,118769
55,r1-eth2,106354
55,r1-eth1,181240
55,r1-eth4,80736
55,r8-eth2,146726
55,r8-eth1,170360
55,r8-eth3,85976
55,r3-eth2,162783
55,r3-eth1,150355
55,r3-eth3,134502
55,r2-eth1,177508
55,r2-eth4,130409
55,r2-eth2,104074
55,r2-eth3,46069
55,r7-eth2,97229
55,r7-eth3,94829
55,r7-eth1,189755
55,r7-eth4,17
55,r9-eth3,71571
55,r9-eth1,163187
55,r9-eth2,152621
55,r9-eth4,167782
55,r5-eth2,134653
55,r5-eth1,175114
55,r5-eth3,58107
55,r5-eth4,140306
60,r6-eth4,184861
60,r6-eth3,132575
60,r6-eth2,146501
60,r6-eth1,153198
60,r10-eth4,161133
60,r10-eth2,181191
60,r10-eth1,143895
60,r10-eth3,18
60,r4-eth6,132115
60,r4-eth5,131765
60,r4-eth3,46559
60,r4-eth4,46005
60,r4-eth2,65297
60,r4-eth1,155141
60,r1-eth3,118769
60,r1-eth2,106354
60,r1-eth1,182818
60,r1-eth4,80736
60,r8-eth2,146726
60,r8-eth1,170360
60,r8-eth3,79326
60,r3-eth2,125084
60,r3-eth1,135743
60,r3-eth3,131180
60,r2-eth1,177508
60,r2-eth4,130409
60,r2-eth2,104074
60,r2-eth3,56427
60,r7-eth2,79549
60,r7-eth3,94829
60,r7-eth1,209278
60,r7-eth4,18
60,r9-eth3,71571
60,r9-eth1,147825
60,r9-eth2,138739
60,r9-eth4,167782
60,r5-eth2,134653
60,r5-eth1,165908
60,r5-eth3,58107
60,r5-eth4,140306
65,r6-eth4,184861
65,r6-eth3,132575
65,r6-eth2,146501
65,r6-eth1,142183
65,r10-eth4,156963
65,r10-eth2,184636
65,r10-eth1,156040
65,r10-eth3,18
65,r4-eth6,132115
65,r4-eth5,153816
65,r4-eth3,46559
65,r4-eth4,31316
65,r4-eth2,65297
65,r4-eth1,155141
65,r1-eth3,105858
65,r1-eth2,85377
65,r1-eth1,182818
65,r1-eth4,80750
65,r8-eth2,145298
65,r8-eth1,170401
65,r8-eth3,79326
65,r3-eth2,125084
65,r3-eth1,135743
65,r3-eth3,131180
65,r2-eth1,144097
65,r2-eth4,90734
65,r2-eth2,106637
65,r2-eth3,56427
65,r7-eth2,79549
65,r7-eth3,140068
65,r7-eth1,209278
65,r7-eth4,18
65,r9-eth3,71745
65,r9-eth1,147825
65,r9-eth2,138739
65,r9-eth4,157114
65,r5-eth2,115896
65,r5-eth1,165908
65,r5-eth3,58230
65,r5-eth4,115301
70,r6-eth4,181969
70,r6-eth3,162330
70,r6-eth2,130984
70,r6-eth1,142183
70,r10-eth4,156963
70,r10-eth2,184636
70,r10-eth1,156040
70,r10-eth3,18
70,r4-eth6,132042
70,r4-eth5,153816
70,r4-eth3,54804
70,r4-eth4,31316
70,r4-eth2,68545
70,r4-eth1,146106
70,r1-eth3,105858
70,r1-eth2,85377
70,r1-eth1,190983
70,r1-eth4,80750
70,r8-eth2,145298
70,r8-eth1,170401
70,r8-eth3,81649
70,r3-eth2,110641
70,r3-eth1,166002
70,r3-eth3,120151
70,r2-eth1,144097
70,r2-eth4,90734
70,r2-eth2,106637
70,r2-eth3,56309
70,r7-eth2,92869
70,r7-eth3,140068
70,r7-eth1,225514
70,r7-eth4,18
70,r9-eth3,71745
70,r9-eth1,173209
70,r9-eth2,155574
70,r9-eth4,157114
70,r5-eth2,115896
70,r5-eth1,155858
70,r5-eth3,58230
70,r5-eth4,115301
75,r6-eth4,181969
75,r6-eth3,162330
75,r6-eth2,130984
75,r6-eth1,174688
75,r10-eth4,183302
75,r10-eth2,186938
75,r10-eth1,129358
75,r10-eth3,18
75,r4-eth6,132042
75,r4-eth5,125841
75,r4-eth3,54804
75,r4-eth4,35085
75,r4-eth2,68545
75,r4-eth1,146106
75,r1-eth3,109302
75,r1-eth2,88790
75,r1-eth1,190983
75,r1-eth4,76548
75,r8-eth2,116267
75,r8-eth1,161203
75,r8-eth3,81649
75,r3-eth2,110641
75,r3-eth1,166002
75,r3-eth3,120151
75,r2-eth1,161850
75,r2-eth4,104982
75,r2-eth2,99617
75,r2-eth3,56309
75,r7-eth2,92869
75,r7-eth3,166505
75,r7-eth1,225514
75,r7-eth4,18
75,r9-eth3,61194
75,r9-eth1,173209
75,r9-eth2,155574
75,r9-eth4,125955
75,r5-eth2,110711
75,r5-eth1,155858
75,r5-eth3,47027
75,r5-eth4,116325
80,r6-eth4,172753
80,r6-eth3,161477
80,r6-eth2,128917
80,r6-eth1,174688
80,r10-eth4,183302
80,r10-eth2,186938
80,r10-eth1,129358
80,r10-eth3,18
80,r4-eth6,122861
80,r4-eth5,125841
80,r4-eth3,61145
80,r4-eth4,35085
80,r4-eth2,73244
80,r4-eth1,142996
80,r1-eth3,109302
80,r1-eth2,88790
80,r1-eth1,168454
80,r1-eth4,76548
80,r8-eth2,116267
80,r8-eth1,161203
80,r8-eth3,75773
80,r3-eth2,117639
80,r3-eth1,135605
80,r3-eth3,125456
80,r2-eth1,161850
80,r2-eth4,104982
80,r2-eth2,99617
80,r2-eth3,50810
80,r7-eth2,96979
80,r7-eth3,166505
80,r7-eth1,183639
80,r7-eth4,17
80,r9-eth3,61194
80,r9-eth1,158641
80,r9-eth2,151757
80,r9-eth4,125955
80,r5-eth2,110711
80,r5-eth1,161120
80,r5-eth3,47027
80,r5-eth4,116325
85,r6-eth4,172753
85,r6-eth3,161477
85,r6-eth2,128917
85,r6-eth1,175241
85,r10-eth4,175982
85,r10-eth2,188847
85,r10-eth1,163403
85,r10-eth3,18
85,r4-eth6,122861
85,r4-eth5,120166
85,r4-eth3,61145
85,r4-eth4,34872
85,r4-eth2,73244
85,r4-eth1,142996
85,r1-eth3,103551
85,r1-eth2,67961
85,r1-eth1,168454
85,r1-eth4,79843
85,r8-eth2,110825
85,r8-eth1,140340
85,r8-eth3,75773
85,r3-eth2,117639
85,r3-eth1,135605
85,r3-eth3,125456
85,r2-eth1,145245
85,r2-eth4,106029
85,r2-eth2,75602
85,r2-eth3,50810
85,r7-eth2,96979
85,r7-eth3,165579
85,r7-eth1,183639
85,r7-eth4,17
85,r9-eth3,71968
85,r9-eth1,158641
85,r9-eth2,151757
85,r9-eth4,153345
85,r5-eth2,90374
85,r5-eth1,161120
85,r5-eth3,50312
85,r5-eth4,123228
90,r6-eth4,179205
90,r6-eth3,166640
90,r6-eth2,125097
90,r6-eth1,175241
90,r10-eth4,175982
90,r10-eth2,188847
90,r10-eth1,163403
90,r10-eth3,25
90,r4-eth6,91558
90,r4-eth5,120166
90,r4-eth3,44181
90,r4-eth4,34872
90,r4-eth2,71405
90,r4-eth1,175230
90,r1-eth3,103551
90,r1-eth2,67961
90,r1-eth1,160943
90,r1-eth4,79843
90,r8-eth2,110825
90,r8-eth1,140340
90,r8-eth3,102149
90,r3-eth2,115709
90,r3-eth1,167301
90,r3-eth3,140547
90,r2-eth1,145245
90,r2-eth4,106029
90,r2-eth2,75602
90,r2-eth3,58695
90,r7-eth2,77399
90,r7-eth3,165579
90,r7-eth1,196585
90,r7-eth4,18
90,r9-eth3,71968
90,r9-eth1,177132
90,r9-eth2,164833
90,r9-eth4,153345
90,r5-eth2,90374
90,r5-eth1,156929
90,r5-eth3,50312
90,r5-eth4,123228
95,r6-eth4,179205
95,r6-eth3,166640
95,r6-eth2,125097
95,r6-eth1,159938
95,r10-eth4,185402
95,r10-eth2,191384
95,r10-eth1,166176
95,r10-eth3,25
95,r4-eth6,91558
95,r4-eth5,111329
95,r4-eth3,44181
95,r4-eth4,35038
95,r4-eth2,71405
95,r4-eth1,175230
95,r1-eth3,118704
95,r1-eth2,80065
95,r1-eth1,160943
95,r1-eth4,81787
95,r8-eth2,115425
95,r8-eth1,123610
95,r8-eth3,102149
95,r3-eth2,115709
95,r3-eth1,167301
95,r3-eth3,140547
95,r2-eth1,142107
95,r2-eth4,113002
95,r2-eth2,73372
95,r2-eth3,58695
95,r7-eth2,77399
95,r7-eth3,164946
95,r7-eth1,196585
95,r7-eth4,18
95,r9-eth3,90941
95,r9-eth1,177132
95,r9-eth2,164833
95,r9-eth4,160004
95,r5-eth2,81858
95,r5-eth1,156929
95,r5-eth3,33631
95,r5-eth4,101741
100,r6-eth4,182745
100,r6-eth3,142485
100,r6-eth2,145180
100,r6-eth1,159938
100,r10-eth4,185402
100,r10-eth2,191384
100,r10-eth1,166176
100,r10-eth3,28
100,r4-eth6,87022
100,r4-eth5,111329
100,r4-eth3,48866
100,r4-eth4,35038
100,r4-eth2,76535
100,r4-eth1,171283
100,r1-eth3,118704
100,r1-eth2,80065
100,r1-eth1,174863
100,r1-eth4,81787
100,r8-eth2,115425
100,r8-eth1,123610
100,r8-eth3,81777
100,r3-eth2,118761
100,r3-eth1,167409
100,r3-eth3,124010
100,r2-eth1,142107
100,r2-eth4,113002
100,r2-eth2,73372
100,r2-eth3,42722
100,r7-eth2,94110
100,r7-eth3,164946
100,r7-eth1,166690
100,r7-eth4,28
100,r9-eth3,90941
100,r9-eth1,160345
100,r9-eth2,162314
100,r9-eth4,160004
100,r5-eth2,81858
100,r5-eth1,197416
100,r5-eth3,33631
100,r5-eth4,101741
105,r6-eth4,182745
105,r6-eth3,142485
105,r6-eth2,145180
105,r6-eth1,154490
105,r10-eth4,172143
105,r10-eth2,186385
105,r10-eth1,167877
105,r10-eth3,28
105,r4-eth6,87022
105,r4-eth5,95029
105,r4-eth3,48866
105,r4-eth4,31759
105,r4-eth2,76535
105,r4-eth1,171283
105,r1-eth3,122112
105,r1-eth2,98206
105,r1-eth1,174863
105,r1-eth4,78060
105,r8-eth2,97849
105,r8-eth1,131126
105,r8-eth3,81777
105,r3-eth2,118761
105,r3-eth1,167409
105,r3-eth3,124010
105,r2-eth1,152992
105,r2-eth4,106248
105,r2-eth2,78048
105,r2-eth3,42722
105,r7-eth2,94110
105,r7-eth3,167944
105,r7-eth1,166690
105,r7-eth4,28
105,r9-eth3,72047
105,r9-eth1,160345
105,r9-eth2,162314
105,r9-eth4,147448
105,r5-eth2,89157
105,r5-eth1,197416
105,r5-eth3,37662
105,r5-eth4,119675
110,r6-eth4,193158
110,r6-eth3,166726
110,r6-eth2,161039
110,r6-eth1,154490
110,r10-eth4,172143
110,r10-eth2,186385
110,r10-eth1,167877
110,r10-eth3,18
110,r4-eth6,102039
110,r4-eth5,95029
110,r4-eth3,48906
110,r4-eth4,31759
110,r4-eth2,59559
110,r4-eth1,196044
110,r1-eth3,122112
110,r1-eth2,98206
110,r1-eth1,156750
110,r1-eth4,78060
110,r8-eth2,97849
110,r8-eth1,131126
110,r8-eth3,89723
110,r3-eth2,137711
110,r3-eth1,168422
110,r3-eth3,160545
110,r2-eth1,152992
110,r2-eth4,106248
110,r2-eth2,78048
110,r2-eth3,56510
110,r7-eth2,116849
110,r7-eth3,167944
110,r7-eth1,155561
110,r7-eth4,25
110,r9-eth3,72047
110,r9-eth1,193739
110,r9-eth2,183286
110,r9-eth4,147448
110,r5-eth2,89157
110,r5-eth1,159342
110,r5-eth3,37662
110,r5-eth4,119675
115,r6-eth4,193158
115,r6-eth3,166726
115,r6-eth2,161039
115,r6-eth1,186926
115,r10-eth4,184238
115,r10-eth2,208090
115,r10-eth1,166746
115,r10-eth3,18
115,r4-eth6,102039
115,r4-eth5,98636
115,r4-eth3,48906
115,r4-eth4,14072
115,r4-eth2,59559
115,r4-eth1,196044
115,r1-eth3,149631
115,r1-eth2,98183
115,r1-eth1,156750
115,r1-eth4,80106
115,r8-eth2,105200
115,r8-eth1,134350
115,r8-eth3,89723
115,r3-eth2,137711
115,r3-eth1,168422
115,r3-eth3,160545
115,r2-eth1,151869
115,r2-eth4,104283
115,r2-eth2,90994
115,r2-eth3,56510
115,r7-eth2,116849
115,r7-eth3,168354
115,r7-eth1,155561
115,r7-eth4,25
115,r9-eth3,72781
115,r9-eth1,193739
115,r9-eth2,183286
115,r9-eth4,148178
115,r5-eth2,88816
115,r5-eth1,159342
115,r5-eth3,37352
115,r5-eth4,134290
120,r6-eth4,172485
120,r6-eth3,166975
120,r6-eth2,153100
120,r6-eth1,186926
120,r10-eth4,184238
120,r10-eth2,208090
120,r10-eth1,166746
120,r10-eth3,17
120,r4-eth6,101859
120,r4-eth5,98636
120,r4-eth3,48865
120,r4-eth4,14072
120,r4-eth2,77447
120,r4-eth1,196762
120,r1-eth3,149631
120,r1-eth2,98183
120,r1-eth1,152811
120,r1-eth4,80106
120,r8-eth2,105200
120,r8-eth1,134350
120,r8-eth3,88469
120,r3-eth2,115790
120,r3-eth1,165111
120,r3-eth3,172578
120,r2-eth1,151869
120,r2-eth4,104283
120,r2-eth2,90994
120,r2-eth3,52765
120,r7-eth2,125992
120,r7-eth3,168354
120,r7-eth1,172874
120,r7-eth4,11
120,r9-eth3,72781
120,r9-eth1,201456
120,r9-eth2,158356
120,r9-eth4,148178
120,r5-eth2,88816
120,r5-eth1,163895
120,r5-eth3,37352
120,r5-eth4,134290
125,r6-eth4,172485
125,r6-eth3,166975
125,r6-eth2,153100
125,r6-eth1,188375
125,r10-eth4,158259
125,r10-eth2,198352
125,r10-eth1,156350
125,r10-eth3,17
125,r4-eth6,101859
125,r4-eth5,98127
125,r4-eth3,48865
125,r4-eth4,17110
125,r4-eth2,77447
125,r4-eth1,196762
125,r1-eth3,139149
125,r1-eth2,98574
125,r1-eth1,152811
125,r1-eth4,80137
125,r8-eth2,103658
125,r8-eth1,134747
125,r8-eth3,88469
125,r3-eth2,115790
125,r3-eth1,165111
125,r3-eth3,172578
125,r2-eth1,148960
125,r2-eth4,104335
125,r2-eth2,80454
125,r2-eth3,52765
125,r7-eth2,125992
125,r7-eth3,154974
125,r7-eth1,172874
125,r7-eth4,11
125,r9-eth3,72615
125,r9-eth1,201456
125,r9-eth2,158356
125,r9-eth4,146486
125,r5-eth2,88799
125,r5-eth1,163895
125,r5-eth3,37494
125,r5-eth4,135322
130,r6-eth4,165021
130,r6-eth3,157880
130,r6-eth2,153393
130,r6-eth1,188375
130,r10-eth4,158259
130,r10-eth2,198352
130,r10-eth1,156350
130,r10-eth3,12
130,r4-eth6,103469
130,r4-eth5,98127
130,r4-eth3,46745
130,r4-eth4,17110
130,r4-eth2,77854
130,r4-eth1,196788
130,r1-eth3,139149
130,r1-eth2,98574
130,r1-eth1,170210
130,r1-eth4,80137
130,r8-eth2,103658
130,r8-eth1,134747
130,r8-eth3,87957
130,r3-eth2,117751
130,r3-eth1,155048
130,r3-eth3,162039
130,r2-eth1,148960
130,r2-eth4,104335
130,r2-eth2,80454
130,r2-eth3,53439
130,r7-eth2,124576
130,r7-eth3,154974
130,r7-eth1,170759
130,r7-eth4,18
130,r9-eth3,72615
130,r9-eth1,189355
130,r9-eth2,158109
130,r9-eth4,146486
130,r5-eth2,88799
130,r5-eth1,162460
130,r5-eth3,37494
130,r5-eth4,135322
135,r6-eth4,165021
135,r6-eth3,157880
135,r6-eth2,153393
135,r6-eth1,181332
135,r10-eth4,147920
135,r10-eth2,219368
135,r10-eth1,168791
135,r10-eth3,12
135,r4-eth6,103469
135,r4-eth5,95602
135,r4-eth3,46745
135,r4-eth4,17072
135,r4-eth2,77854
135,r4-eth1,196788
135,r1-eth3,148410
135,r1-eth2,94064
135,r1-eth1,170210
135,r1-eth4,80242
135,r8-eth2,101954
135,r8-eth1,135071
135,r8-eth3,87957
135,r3-eth2,117751
135,r3-eth1,155048
135,r3-eth3,162039
135,r2-eth1,165461
135,r2-eth4,98860
135,r2-eth2,94158
135,r2-eth3,53439
135,r7-eth2,124576
135,r7-eth3,130481
135,r7-eth1,170759
135,r7-eth4,18
135,r9-eth3,72665
135,r9-eth1,189355
135,r9-eth2,158109
135,r9-eth4,161501
135,r5-eth2,88976
135,r5-eth1,162460
135,r5-eth3,37257
135,r5-eth4,134128
140,r6-eth4,176833
140,r6-eth3,174747
140,r6-eth2,136908
140,r6-eth1,181332
140,r10-eth4,147920
140,r10-eth2,219368
140,r10-eth1,168791
140,r10-eth3,17
140,r4-eth6,102188
140,r4-eth5,95602
140,r4-eth3,69446
140,r4-eth4,17072
140,r4-eth2,77463
140,r4-eth1,188942
140,r1-eth3,148410
140,r1-eth2,94064
140,r1-eth1,162723
140,r1-eth4,80242
140,r8-eth2,101954
140,r8-eth1,135071
140,r8-eth3,88318
140,r3-eth2,116942
140,r3-eth1,156801
140,r3-eth3,184404
140,r2-eth1,165461
140,r2-eth4,98860
140,r2-eth2,94158
140,r2-eth3,52807
140,r7-eth2,146715
140,r7-eth3,130481
140,r7-eth1,171341
140,r7-eth4,17
140,r9-eth3,72665
140,r9-eth1,176931
140,r9-eth2,146616
140,r9-eth4,161501
140,r5-eth2,88976
140,r5-eth1,147740
140,r5-eth3,37257
140,r5-eth4,134128
145,r6-eth4,176833
145,r6-eth3,174747
145,r6-eth2,136908
145,r6-eth1,193837
145,r10-eth4,151717
145,r10-eth2,208350
145,r10-eth1,165499
145,r10-eth3,17
145,r4-eth6,102188
145,r4-eth5,110685
145,r4-eth3,69446
