70,r6-eth4,1160171
70,r6-eth3,972037
70,r6-eth2,979948
70,r10-eth3,18
70,r10-eth4,995841
70,r10-eth2,1079199
70,r10-eth1,1025165
70,r4-eth5,964126
70,r4-eth4,312070
70,r4-eth3,631882
70,r4-eth2,708337
70,r4-eth1,914179
70,r4-eth6,1130529
70,r1-eth1,1488440
70,r1-eth4,639600
70,r1-eth3,1005457
70,r1-eth2,715919
70,r8-eth1,1112263
70,r8-eth3,488460
70,r8-eth2,927840
70,r3-eth1,1178468
70,r3-eth3,937868
70,r3-eth2,896447
70,r2-eth3,608942
70,r2-eth1,1285437
70,r2-eth4,899410
70,r2-eth2,982310
70,r7-eth4,18
70,r7-eth2,952314
70,r7-eth3,960564
70,r7-eth1,1182289
70,r9-eth1,1159813
70,r9-eth4,972881
70,r9-eth3,397061
70,r9-eth2,997279
70,r5-eth2,949858
70,r5-eth3,180938
70,r5-eth1,1126627
70,r5-eth4,983133
75,r6-eth1,926830
75,r6-eth4,1160171
75,r6-eth3,1001007
75,r6-eth2,979948
75,r10-eth3,18
75,r10-eth4,995841
75,r10-eth2,1096913
75,r10-eth1,1025165
75,r4-eth5,964126
75,r4-eth4,213678
75,r4-eth3,631882
75,r4-eth2,728442
75,r4-eth1,1230396
75,r4-eth6,1070645
75,r1-eth1,1488440
75,r1-eth4,639600
75,r1-eth3,1005457
75,r1-eth2,809378
75,r8-eth1,1112263
75,r8-eth3,499387
75,r8-eth2,927840
75,r3-eth1,1178468
75,r3-eth3,1007744
75,r3-eth2,896447
75,r2-eth3,482761
75,r2-eth1,1408619
75,r2-eth4,892389
75,r2-eth2,982310
75,r7-eth4,17
75,r7-eth2,956099
75,r7-eth3,960564
75,r7-eth1,1182289
75,r9-eth1,1159813
75,r9-eth4,972881
75,r9-eth3,397061
75,r9-eth2,997279
75,r5-eth2,949858
75,r5-eth3,166122
75,r5-eth1,1126627
75,r5-eth4,983133
80,r6-eth1,926830
80,r6-eth4,1106581
80,r6-eth3,1001007
80,r6-eth2,970558
80,r10-eth3,17
80,r10-eth4,883494
80,r10-eth2,1096913
80,r10-eth1,1148318
80,r4-eth5,926069
80,r4-eth4,213678
80,r4-eth3,566809
80,r4-eth2,728442
80,r4-eth1,1230396
80,r4-eth6,1070645
80,r1-eth1,1187988
80,r1-eth4,622215
80,r1-eth3,973926
80,r1-eth2,809378
80,r8-eth1,1245933
80,r8-eth3,499387
80,r8-eth2,927625
80,r3-eth1,1156691
80,r3-eth3,1007744
80,r3-eth2,953607
80,r2-eth3,482761
80,r2-eth1,1408619
80,r2-eth4,892389
80,r2-eth2,939653
80,r7-eth4,17
80,r7-eth2,956099
80,r7-eth3,953696
80,r7-eth1,1047389
80,r9-eth1,959605
80,r9-eth4,1029995
80,r9-eth3,416381
80,r9-eth2,1000386
80,r5-eth2,916619
80,r5-eth3,166122
80,r5-eth1,1038925
80,r5-eth4,925778
85,r6-eth1,1192122
85,r6-eth4,1106581
85,r6-eth3,987502
85,r6-eth2,970558
85,r10-eth3,17
85,r10-eth4,883494
85,r10-eth2,1097724
85,r10-eth1,1148318
85,r4-eth5,926069
85,r4-eth4,162486
85,r4-eth3,566809
85,r4-eth2,732530
85,r4-eth1,1200243
85,r4-eth6,1111275
85,r1-eth1,1187988
85,r1-eth4,622215
85,r1-eth3,973926
85,r1-eth2,938521
85,r8-eth1,1245933
85,r8-eth3,385292
85,r8-eth2,927625
85,r3-eth1,1156691
85,r3-eth3,1000592
85,r3-eth2,953607
85,r2-eth3,509210
85,r2-eth1,1717881
85,r2-eth4,933644
85,r2-eth2,939653
85,r7-eth4,18
85,r7-eth2,969761
85,r7-eth3,953696
85,r7-eth1,1047389
85,r9-eth1,959605
85,r9-eth4,1029995
85,r9-eth3,416381
85,r9-eth2,1000386
85,r5-eth2,916619
85,r5-eth3,169302
85,r5-eth1,1038925
85,r5-eth4,925778
90,r6-eth1,1192122
90,r6-eth4,1176924
90,r6-eth3,987502
90,r6-eth2,940352
90,r10-eth3,18
90,r10-eth4,841692
90,r10-eth2,1097724
90,r10-eth1,1278623
90,r4-eth5,944842
90,r4-eth4,162486
90,r4-eth3,528662
90,r4-eth2,732530
90,r4-eth1,1200243
90,r4-eth6,1111275
90,r1-eth1,1472758
90,r1-eth4,618178
90,r1-eth3,875246
90,r1-eth2,938521
90,r8-eth1,1453833
90,r8-eth3,385292
90,r8-eth2,995392
90,r3-eth1,925751
90,r3-eth3,1000592
90,r3-eth2,964999
90,r2-eth3,633782
90,r2-eth1,1717881
90,r2-eth4,933644
90,r2-eth2,421908
90,r7-eth4,18
90,r7-eth2,969761
90,r7-eth3,950789
90,r7-eth1,1111901
90,r9-eth1,883495
90,r9-eth4,1000498
90,r9-eth3,497333
90,r9-eth2,990385
90,r5-eth2,901107
90,r5-eth3,169302
90,r5-eth1,1003581
90,r5-eth4,986868
95,r6-eth1,1063553
95,r6-eth4,1176924
95,r6-eth3,962137
95,r6-eth2,940352
95,r10-eth3,18
95,r10-eth4,841692
95,r10-eth2,1070426
95,r10-eth1,1278623
95,r4-eth5,944842
95,r4-eth4,181674
95,r4-eth3,528662
95,r4-eth2,663652
95,r4-eth1,1162995
95,r4-eth6,1212853
95,r1-eth1,1472758
95,r1-eth4,618178
95,r1-eth3,875246
95,r1-eth2,950159
95,r8-eth1,1453833
95,r8-eth3,530626
95,r8-eth2,995392
95,r3-eth1,925751
95,r3-eth3,982123
95,r3-eth2,964999
95,r2-eth3,633782
95,r2-eth1,1425647
95,r2-eth4,873671
95,r2-eth2,421908
95,r7-eth4,18
95,r7-eth2,929088
95,r7-eth3,950789
95,r7-eth1,1111901
95,r9-eth1,883495
95,r9-eth4,1000498
95,r9-eth3,497333
95,r9-eth2,990385
95,r5-eth2,901107
95,r5-eth3,318280
95,r5-eth1,1003581
95,r5-eth4,986868
100,r6-eth1,1063553
100,r6-eth4,1135856
100,r6-eth3,962137
100,r6-eth2,961309
100,r10-eth3,28
100,r10-eth4,756902
100,r10-eth2,1070426
100,r10-eth1,1284586
100,r4-eth5,1000520
100,r4-eth4,181674
100,r4-eth3,561309
100,r4-eth2,663652
100,r4-eth1,1162995
100,r4-eth6,1212853
100,r1-eth1,1409159
100,r1-eth4,572874
100,r1-eth3,951664
100,r1-eth2,950159
100,r8-eth1,1530296
100,r8-eth3,530626
100,r8-eth2,1019896
100,r3-eth1,1019926
100,r3-eth3,982123
100,r3-eth2,891714
100,r2-eth3,633782
100,r2-eth1,1425647
100,r2-eth4,873671
100,r2-eth2,1049472
100,r7-eth4,18
100,r7-eth2,929088
100,r7-eth3,934252
100,r7-eth1,1136628
100,r9-eth1,975761
100,r9-eth4,1021757
100,r9-eth3,534261
100,r9-eth2,864207
100,r5-eth2,931065
100,r5-eth3,318280
100,r5-eth1,913400
100,r5-eth4,966505
105,r6-eth1,1178681
105,r6-eth4,1135856
105,r6-eth3,981395
105,r6-eth2,961309
105,r10-eth3,28
105,r10-eth4,756902
105,r10-eth2,1117843
105,r10-eth1,1284586
105,r4-eth5,1000520
105,r4-eth4,282762
105,r4-eth3,561309
105,r4-eth2,628985
105,r4-eth1,898477
105,r4-eth6,1214424
105,r1-eth1,1409159
105,r1-eth4,572874
105,r1-eth3,951664
105,r1-eth2,753366
105,r8-eth1,1530296
105,r8-eth3,528646
105,r8-eth2,1019896
105,r3-eth1,1019926
105,r3-eth3,961852
105,r3-eth2,891714
105,r2-eth3,646346
105,r2-eth1,1612384
105,r2-eth4,860668
105,r2-eth2,1049472
105,r7-eth4,35
105,r7-eth2,941569
105,r7-eth3,934252
105,r7-eth1,1136628
105,r9-eth1,975761
105,r9-eth4,1021757
105,r9-eth3,534261
105,r9-eth2,864207
105,r5-eth2,931065
105,r5-eth3,251866
105,r5-eth1,913400
105,r5-eth4,966505
110,r6-eth1,1178681
110,r6-eth4,1167962
110,r6-eth3,981395
110,r6-eth2,981126
110,r10-eth3,25
110,r10-eth4,1026190
110,r10-eth2,1117843
110,r10-eth1,1077177
110,r4-eth5,977026
110,r4-eth4,282762
110,r4-eth3,636203
110,r4-eth2,628985
110,r4-eth1,898477
110,r4-eth6,1214424
110,r1-eth1,1559865
110,r1-eth4,534010
110,r1-eth3,939015
110,r1-eth2,753366
110,r8-eth1,1568971
110,r8-eth3,528646
110,r8-eth2,1026699
110,r3-eth1,1201495
110,r3-eth3,961852
110,r3-eth2,982151
110,r2-eth3,639110
110,r2-eth1,1612384
110,r2-eth4,860668
110,r2-eth2,1046228
110,r7-eth4,35
110,r7-eth2,941569
110,r7-eth3,968652
110,r7-eth1,1169456
110,r9-eth1,925632
110,r9-eth4,1030810
110,r9-eth3,611703
110,r9-eth2,1039551
110,r5-eth2,917257
110,r5-eth3,251866
110,r5-eth1,1293070
110,r5-eth4,976342
115,r6-eth1,1098884
115,r6-eth4,1167962
115,r6-eth3,1012348
115,r6-eth2,981126
115,r10-eth3,25
115,r10-eth4,1026190
115,r10-eth2,1134971
115,r10-eth1,1077177
115,r4-eth5,977026
115,r4-eth4,270887
115,r4-eth3,636203
115,r4-eth2,733278
115,r4-eth1,1036642
115,r4-eth6,1192334
115,r1-eth1,1559865
115,r1-eth4,534010
115,r1-eth3,939015
115,r1-eth2,851682
115,r8-eth1,1568971
115,r8-eth3,528022
115,r8-eth2,1026699
115,r3-eth1,1201495
115,r3-eth3,941871
115,r3-eth2,982151
115,r2-eth3,639110
115,r2-eth1,1520863
115,r2-eth4,901066
115,r2-eth2,1062300
115,r7-eth4,17
115,r7-eth2,956057
115,r7-eth3,971208
115,r7-eth1,1169456
115,r9-eth1,875736
115,r9-eth4,1030810
115,r9-eth3,611703
115,r9-eth2,1039551
115,r5-eth2,917257
115,r5-eth3,305322
115,r5-eth1,1293070
115,r5-eth4,976342
120,r6-eth1,1098884
120,r6-eth4,1150009
120,r6-eth3,1012348
120,r6-eth2,980988
120,r10-eth3,17
120,r10-eth4,1013101
120,r10-eth2,1134971
120,r10-eth1,1129693
120,r4-eth5,1033525
120,r4-eth4,270887
120,r4-eth3,620541
120,r4-eth2,733278
120,r4-eth1,1036642
120,r4-eth6,1192334
120,r1-eth1,1644718
120,r1-eth4,667200
120,r1-eth3,986189
120,r1-eth2,851682
120,r8-eth1,1555222
120,r8-eth3,528022
120,r8-eth2,994921
120,r3-eth1,1164793
120,r3-eth3,941871
120,r3-eth2,1010078
120,r2-eth3,635374
120,r2-eth1,1520863
120,r2-eth4,901066
120,r2-eth2,1062300
120,r7-eth4,17
120,r7-eth2,956057
120,r7-eth3,971208
120,r7-eth1,1220548
120,r9-eth1,875736
120,r9-eth4,1041480
120,r9-eth3,600832
120,r9-eth2,1051521
120,r5-eth2,951189
120,r5-eth3,305322
120,r5-eth1,1245734
120,r5-eth4,959530
125,r6-eth1,1157258
125,r6-eth4,1150009
125,r6-eth3,1000659
125,r6-eth2,980988
125,r10-eth3,17
125,r10-eth4,1013101
125,r10-eth2,1101633
125,r10-eth1,1129693
125,r4-eth5,1033525
125,r4-eth4,277031
125,r4-eth3,620541
125,r4-eth2,724417
125,r4-eth1,1077187
125,r4-eth6,1193489
125,r1-eth1,1644718
125,r1-eth4,667200
125,r1-eth3,986189
125,r1-eth2,741058
125,r8-eth1,1555222
125,r8-eth3,531796
125,r8-eth2,994921
125,r3-eth1,1164793
125,r3-eth3,960888
125,r3-eth2,1010078
125,r2-eth3,635374
125,r2-eth1,1513682
125,r2-eth4,828289
125,r2-eth2,1027036
125,r7-eth4,18
125,r7-eth2,945887
125,r7-eth3,974508
125,r7-eth1,1220548
125,r9-eth1,894055
125,r9-eth4,1041480
125,r9-eth3,600832
125,r9-eth2,1051521
125,r5-eth2,951189
125,r5-eth3,317450
125,r5-eth1,1245734
125,r5-eth4,959530
130,r6-eth1,1157258
130,r6-eth4,1109443
130,r6-eth3,1000659
130,r6-eth2,967516
130,r10-eth3,17
130,r10-eth4,988180
130,r10-eth2,1101633
130,r10-eth1,1035830
130,r4-eth5,993577
130,r4-eth4,277031
130,r4-eth3,610362
130,r4-eth2,724417
130,r4-eth1,1077187
130,r4-eth6,1193489
130,r1-eth1,1500988
130,r1-eth4,634146
130,r1-eth3,974072
130,r1-eth2,741058
130,r8-eth1,1511866
130,r8-eth3,531796
130,r8-eth2,949757
130,r3-eth1,1107802
130,r3-eth3,960888
130,r3-eth2,944540
130,r2-eth3,637097
130,r2-eth1,1513682
130,r2-eth4,828289
130,r2-eth2,1027036
130,r7-eth4,18
130,r7-eth2,945887
130,r7-eth3,974508
130,r7-eth1,1186048
130,r9-eth1,894055
130,r9-eth4,1005041
130,r9-eth3,587202
130,r9-eth2,988302
130,r5-eth2,924623
130,r5-eth3,317450
130,r5-eth1,1237484
130,r5-eth4,922304
135,r6-eth1,1068364
135,r6-eth4,1109443
135,r6-eth3,958581
135,r6-eth2,967516
135,r10-eth3,17
135,r10-eth4,988180
135,r10-eth2,1064466
135,r10-eth1,1035830
135,r4-eth5,993577
135,r4-eth4,289315
135,r4-eth3,610362
135,r4-eth2,657592
135,r4-eth1,1025415
135,r4-eth6,1176348
135,r1-eth1,1500988
135,r1-eth4,634146
135,r1-eth3,974072
135,r1-eth2,812694
135,r8-eth1,1511866
135,r8-eth3,502909
135,r8-eth2,949757
135,r3-eth1,1107802
135,r3-eth3,916964
135,r3-eth2,944540
135,r2-eth3,637097
135,r2-eth1,1533950
135,r2-eth4,909773
135,r2-eth2,1004279
135,r7-eth4,18
135,r7-eth2,944861
135,r7-eth3,915387
135,r7-eth1,1186048
135,r9-eth1,878481
135,r9-eth4,1005041
135,r9-eth3,587202
135,r9-eth2,988302
135,r5-eth2,924623
135,r5-eth3,318325
135,r5-eth1,1237484
135,r5-eth4,922304
140,r6-eth1,1068364
140,r6-eth4,1129609
140,r6-eth3,958581
140,r6-eth2,962048
140,r10-eth3,18
140,r10-eth4,1034305
140,r10-eth2,1064466
140,r10-eth1,1112474
140,r4-eth5,1002260
140,r4-eth4,289315
140,r4-eth3,612900
140,r4-eth2,657592
140,r4-eth1,1025415
140,r4-eth6,1176348
140,r1-eth1,1669590
140,r1-eth4,572445
140,r1-eth3,977798
