25,r2-eth2,42798
25,r2-eth1,111015
25,r2-eth3,44540
25,r5-eth1,115219
25,r5-eth3,55587
25,r5-eth2,62488
30,r4-eth4,83574
30,r4-eth1,117791
30,r4-eth3,28002
30,r4-eth5,62538
30,r4-eth2,89913
30,r1-eth3,44380
30,r1-eth2,82676
30,r1-eth1,81035
30,r1-eth4,77576
30,r3-eth3,91337
30,r3-eth2,50456
30,r3-eth1,111985
30,r3-eth4,57980
30,r2-eth2,42525
30,r2-eth1,111015
30,r2-eth3,44426
30,r5-eth1,115219
30,r5-eth3,55587
30,r5-eth2,62343
35,r4-eth4,83574
35,r4-eth1,119161
35,r4-eth3,28570
35,r4-eth5,62475
35,r4-eth2,89913
35,r1-eth3,44473
35,r1-eth2,83022
35,r1-eth1,81035
35,r1-eth4,77576
35,r3-eth3,91337
35,r3-eth2,50456
35,r3-eth1,111985
35,r3-eth4,57980
35,r2-eth2,42525
35,r2-eth1,110917
35,r2-eth3,44426
35,r5-eth1,120361
35,r5-eth3,52790
35,r5-eth2,62343
40,r4-eth4,80934
40,r4-eth1,119161
40,r4-eth3,28570
40,r4-eth5,62475
40,r4-eth2,89416
40,r1-eth3,44473
40,r1-eth2,83022
40,r1-eth1,82341
40,r1-eth4,78010
40,r3-eth3,92318
40,r3-eth2,50725
40,r3-eth1,104114
40,r3-eth4,58434
40,r2-eth2,43022
40,r2-eth1,110917
40,r2-eth3,44371
40,r5-eth1,120361
40,r5-eth3,52790
40,r5-eth2,62519
45,r4-eth4,80934
45,r4-eth1,114239
45,r4-eth3,27000
45,r4-eth5,62425
45,r4-eth2,89416
45,r1-eth3,44322
45,r1-eth2,83006
45,r1-eth1,82341
45,r1-eth4,78010
45,r3-eth3,92318
45,r3-eth2,50725
45,r3-eth1,104114
45,r3-eth4,58434
45,r2-eth2,43022
45,r2-eth1,109496
45,r2-eth3,44371
45,r5-eth1,121092
45,r5-eth3,38256
45,r5-eth2,62519
50,r4-eth4,74700
50,r4-eth1,114239
50,r4-eth3,27000
50,r4-eth5,62425
50,r4-eth2,90118
50,r1-eth3,44322
50,r1-eth2,83006
50,r1-eth1,82065
50,r1-eth4,72541
50,r3-eth3,87058
50,r3-eth2,50490
50,r3-eth1,111755
50,r3-eth4,49531
50,r2-eth2,42774
50,r2-eth1,109496
50,r2-eth3,44296
50,r5-eth1,121092
50,r5-eth3,38256
50,r5-eth2,62556
55,r4-eth4,74700
55,r4-eth1,107986
55,r4-eth3,27358
55,r4-eth5,62530
55,r4-eth2,90118
55,r1-eth3,44528
55,r1-eth2,80273
55,r1-eth1,82065
55,r1-eth4,72541
55,r3-eth3,87058
55,r3-eth2,50490
55,r3-eth1,111755
55,r3-eth4,49531
55,r2-eth2,42774
55,r2-eth1,101416
55,r2-eth3,44296
55,r5-eth1,109829
55,r5-eth3,48486
55,r5-eth2,62556
60,r4-eth4,60830
60,r4-eth1,107986
60,r4-eth3,27358
60,r4-eth5,62530
60,r4-eth2,69760
60,r1-eth3,44528
60,r1-eth2,80273
60,r1-eth1,65173
60,r1-eth4,65210
60,r3-eth3,86528
60,r3-eth2,42151
60,r3-eth1,106021
60,r3-eth4,36620
60,r2-eth2,37617
60,r2-eth1,101416
60,r2-eth3,44257
60,r5-eth1,109829
60,r5-eth3,48486
60,r5-eth2,62474
65,r4-eth4,60830
65,r4-eth1,110078
65,r4-eth3,24183
65,r4-eth5,62389
65,r4-eth2,69760
65,r1-eth3,43264
65,r1-eth2,77852
65,r1-eth1,65173
65,r1-eth4,65210
65,r3-eth3,86528
65,r3-eth2,42151
65,r3-eth1,106021
65,r3-eth4,36620
65,r2-eth2,37617
65,r2-eth1,109298
65,r2-eth3,44257
65,r5-eth1,99667
65,r5-eth3,48643
65,r5-eth2,62474
70,r4-eth4,76990
70,r4-eth1,110078
70,r4-eth3,24183
70,r4-eth5,62389
70,r4-eth2,99545
70,r1-eth3,43264
70,r1-eth2,77852
70,r1-eth1,82882
70,r1-eth4,59193
70,r3-eth3,83656
70,r3-eth2,53552
70,r3-eth1,101190
70,r3-eth4,57202
70,r2-eth2,61922
70,r2-eth1,109298
70,r2-eth3,37431
70,r5-eth1,99667
70,r5-eth3,48643
70,r5-eth2,62412
75,r4-eth4,76990
75,r4-eth1,99785
75,r4-eth3,19743
75,r4-eth5,62563
75,r4-eth2,99545
75,r1-eth3,38493
75,r1-eth2,84197
75,r1-eth1,82882
75,r1-eth4,59193
75,r3-eth3,83656
75,r3-eth2,53552
75,r3-eth1,101190
75,r3-eth4,57202
75,r2-eth2,61922
75,r2-eth1,103773
75,r2-eth3,37431
75,r5-eth1,119941
75,r5-eth3,62622
75,r5-eth2,62412
80,r4-eth4,51047
80,r4-eth1,99785
80,r4-eth3,19743
80,r4-eth5,62563
80,r4-eth2,75109
80,r1-eth3,38493
80,r1-eth2,84197
80,r1-eth1,82417
80,r1-eth4,77284
80,r3-eth3,45092
80,r3-eth2,58701
80,r3-eth1,111132
80,r3-eth4,36478
80,r2-eth2,85997
80,r2-eth1,103773
80,r2-eth3,25288
80,r5-eth1,119941
80,r5-eth3,62622
80,r5-eth2,62592
85,r4-eth4,51047
85,r4-eth1,98852
85,r4-eth3,33323
85,r4-eth5,62589
85,r4-eth2,75109
85,r1-eth3,45788
85,r1-eth2,75722
85,r1-eth1,82417
85,r1-eth4,77284
85,r3-eth3,45092
85,r3-eth2,58701
85,r3-eth1,111132
85,r3-eth4,36478
85,r2-eth2,85997
85,r2-eth1,104763
85,r2-eth3,25288
85,r5-eth1,99128
85,r5-eth3,62475
85,r5-eth2,62592
90,r4-eth4,60473
90,r4-eth1,98852
90,r4-eth3,33323
90,r4-eth5,62589
90,r4-eth2,75191
90,r1-eth3,45788
90,r1-eth2,75722
90,r1-eth1,93803
90,r1-eth4,104973
90,r3-eth3,73303
90,r3-eth2,44145
90,r3-eth1,100896
90,r3-eth4,58009
90,r2-eth2,100003
90,r2-eth1,104763
90,r2-eth3,16648
90,r5-eth1,99128
90,r5-eth3,62475
90,r5-eth2,62496
95,r4-eth4,60473
95,r4-eth1,92265
95,r4-eth3,19072
95,r4-eth5,62374
95,r4-eth2,75191
95,r1-eth3,30269
95,r1-eth2,67897
95,r1-eth1,93803
95,r1-eth4,104973
95,r3-eth3,73303
95,r3-eth2,44145
95,r3-eth1,100896
95,r3-eth4,58009
95,r2-eth2,100003
95,r2-eth1,85087
95,r2-eth3,16648
95,r5-eth1,120039
95,r5-eth3,62371
95,r5-eth2,62496
100,r4-eth4,101989
100,r4-eth1,92265
100,r4-eth3,19072
100,r4-eth5,62374
100,r4-eth2,67504
100,r1-eth3,30269
100,r1-eth2,67897
100,r1-eth1,101924
100,r1-eth4,98024
100,r3-eth3,79998
100,r3-eth2,47950
100,r3-eth1,117028
100,r3-eth4,57922
100,r2-eth2,93254
100,r2-eth1,85087
100,r2-eth3,36468
100,r5-eth1,120039
100,r5-eth3,62371
100,r5-eth2,62465
105,r4-eth4,101989
105,r4-eth1,74416
105,r4-eth3,4273
105,r4-eth5,62414
105,r4-eth2,67504
105,r1-eth3,24542
105,r1-eth2,86388
105,r1-eth1,101924
105,r1-eth4,98024
105,r3-eth3,79998
105,r3-eth2,47950
105,r3-eth1,117028
105,r3-eth4,57922
105,r2-eth2,93254
105,r2-eth1,91660
105,r2-eth3,36468
105,r5-eth1,121090
105,r5-eth3,62466
105,r5-eth2,62465
110,r4-eth4,89830
110,r4-eth1,74416
110,r4-eth3,4273
110,r4-eth5,62414
110,r4-eth2,67153
110,r1-eth3,24542
110,r1-eth2,86388
110,r1-eth1,115043
110,r1-eth4,85896
110,r3-eth3,71428
110,r3-eth2,55287
110,r3-eth1,112372
110,r3-eth4,52128
110,r2-eth2,95619
110,r2-eth1,91660
110,r2-eth3,35511
110,r5-eth1,121090
110,r5-eth3,62466
110,r5-eth2,62493
115,r4-eth4,89830
115,r4-eth1,73821
115,r4-eth3,27403
115,r4-eth5,62487
115,r4-eth2,67153
115,r1-eth3,37206
115,r1-eth2,65676
115,r1-eth1,115043
115,r1-eth4,85896
115,r3-eth3,71428
115,r3-eth2,55287
115,r3-eth1,112372
115,r3-eth4,52128
115,r2-eth2,95619
115,r2-eth1,90593
115,r2-eth3,35511
115,r5-eth1,113804
115,r5-eth3,62526
115,r5-eth2,62493
120,r4-eth4,83226
120,r4-eth1,73821
120,r4-eth3,27403
120,r4-eth5,62487
120,r4-eth2,66279
120,r1-eth3,37206
120,r1-eth2,65676
120,r1-eth1,119171
120,r1-eth4,97784
120,r3-eth3,92348
120,r3-eth2,36712
120,r3-eth1,116267
120,r3-eth4,51101
120,r2-eth2,115627
120,r2-eth1,90593
120,r2-eth3,22766
120,r5-eth1,113804
120,r5-eth3,62526
120,r5-eth2,62524
125,r4-eth4,83226
125,r4-eth1,74995
125,r4-eth3,39477
125,r4-eth5,62562
125,r4-eth2,66279
125,r1-eth3,43545
125,r1-eth2,51125
125,r1-eth1,119171
125,r1-eth4,97784
125,r3-eth3,92348
125,r3-eth2,36712
125,r3-eth1,116267
125,r3-eth4,51101
125,r2-eth2,115627
125,r2-eth1,90468
125,r2-eth3,22766
125,r5-eth1,113382
125,r5-eth3,62523
125,r5-eth2,62524
130,r4-eth4,77237
130,r4-eth1,74995
130,r4-eth3,39477
130,r4-eth5,62562
130,r4-eth2,62997
130,r1-eth3,43545
130,r1-eth2,51125
130,r1-eth1,114554
130,r1-eth4,99649
130,r3-eth3,91876
130,r3-eth2,36738
130,r3-eth1,119336
130,r3-eth4,43783
130,r2-eth2,115737
130,r2-eth1,90468
130,r2-eth3,22840
130,r5-eth1,113382
130,r5-eth3,62523
130,r5-eth2,62449
135,r4-eth4,77237
135,r4-eth1,72101
135,r4-eth3,39465
135,r4-eth5,62397
135,r4-eth2,62997
135,r1-eth3,43794
135,r1-eth2,51364
135,r1-eth1,114554
135,r1-eth4,99649
135,r3-eth3,91876
135,r3-eth2,36738
135,r3-eth1,119336
135,r3-eth4,43783
135,r2-eth2,115737
135,r2-eth1,90979
135,r2-eth3,22840
135,r5-eth1,105918
135,r5-eth3,62417
135,r5-eth2,62449
140,r4-eth4,81008
140,r4-eth1,72101
140,r4-eth3,39465
140,r4-eth5,62397
140,r4-eth2,63035
140,r1-eth3,43794
140,r1-eth2,51364
140,r1-eth1,115750
140,r1-eth4,86149
140,r3-eth3,92298
140,r3-eth2,36483
140,r3-eth1,119330
140,r3-eth4,24614
140,r2-eth2,103192
140,r2-eth1,90979
140,r2-eth3,22870
140,r5-eth1,105918
140,r5-eth3,62417
140,r5-eth2,62514
145,r4-eth4,81008
145,r4-eth1,65117
145,r4-eth3,39536
145,r4-eth5,62488
145,r4-eth2,63035
145,r1-eth3,43545
145,r1-eth2,51250
145,r1-eth1,115750
145,r1-eth4,86149
145,r3-eth3,92298
145,r3-eth2,36483
145,r3-eth1,119330
145,r3-eth4,24614
145,r2-eth2,103192
145,r2-eth1,86706
145,r2-eth3,22870
145,r5-eth1,87060
145,r5-eth3,62368
145,r5-eth2,62514
150,r4-eth4,80347
150,r4-eth1,65117
150,r4-eth3,39536
150,r4-eth5,62488
150,r4-eth2,66124
150,r1-eth3,43545
150,r1-eth2,51250
150,r1-eth1,107879
150,r1-eth4,88552
150,r3-eth3,75756
150,r3-eth2,40460
150,r3-eth1,110379
150,r3-eth4,48080
150,r2-eth2,94615
150,r2-eth1,86706
150,r2-eth3,22806
150,r5-eth1,87060
150,r5-eth3,62368
150,r5-eth2,62474
155,r4-eth4,80347
155,r4-eth1,69038
155,r4-eth3,16378
155,r4-eth5,62602
155,r4-eth2,66124
155,r1-eth3,42076
155,r1-eth2,60376
155,r1-eth1,107879
155,r1-eth4,88552
155,r3-eth3,75756
155,r3-eth2,40460
155,r3-eth1,110379
155,r3-eth4,48080
155,r2-eth2,94615
155,r2-eth1,86300
155,r2-eth3,22806
155,r5-eth1,112859
155,r5-eth3,62486
155,r5-eth2,62474
160,r4-eth4,56259
160,r4-eth1,69038
160,r4-eth3,16378
160,r4-eth5,62602
160,r4-eth2,83426
160,r1-eth3,42076
160,r1-eth2,60376
160,r1-eth1,123359
160,r1-eth4,70108
160,r3-eth3,66943
160,r3-eth2,62088
160,r3-eth1,93661
160,r3-eth4,55688
160,r2-eth2,95171
160,r2-eth1,86300
160,r2-eth3,22798
160,r5-eth1,112859
160,r5-eth3,62486
160,r5-eth2,62620
165,r4-eth4,56259
165,r4-eth1,75894
165,r4-eth3,15142
165,r4-eth5,62451
165,r4-eth2,83426
165,r1-eth3,65151
165,r1-eth2,69684
165,r1-eth1,123359
165,r1-eth4,70108
165,r3-eth3,66943
165,r3-eth2,62088
165,r3-eth1,93661
165,r3-eth4,55688
165,r2-eth2,95171
165,r2-eth1,79361
165,r2-eth3,22798
165,r5-eth1,116002
165,r5-eth3,62581
165,r5-eth2,62620
170,r4-eth4,46453
170,r4-eth1,75894
170,r4-eth3,15142
170,r4-eth5,62451
170,r4-eth2,76091
170,r1-eth3,65151
170,r1-eth2,69684
170,r1-eth1,114953
170,r1-eth4,65525
170,r3-eth3,50843
170,r3-eth2,63093
170,r3-eth1,97750
170,r3-eth4,57206
170,r2-eth2,100618
170,r2-eth1,79361
170,r2-eth3,26946
170,r5-eth1,116002
170,r5-eth3,62581
170,r5-eth2,62262
175,r4-eth4,46453
175,r4-eth1,77890
175,r4-eth3,13485
175,r4-eth5,62439
175,r4-eth2,76091
175,r1-eth3,74502
175,r1-eth2,65571
175,r1-eth1,114953
175,r1-eth4,65525
175,r3-eth3,50843
175,r3-eth2,63093
175,r3-eth1,97750
175,r3-eth4,57206
175,r2-eth2,100618
175,r2-eth1,75561
175,r2-eth3,26946
175,r5-eth1,121728
175,r5-eth3,51433
175,r5-eth2,62262
180,r4-eth4,55415
180,r4-eth1,77890
180,r4-eth3,13485
180,r4-eth5,62439
180,r4-eth2,79559
180,r1-eth3,74502
180,r1-eth2,65571
180,r1-eth1,123495
180,r1-eth4,72576
180,r3-eth3,42289
180,r3-eth2,56778
180,r3-eth1,113679
180,r3-eth4,62595
180,r2-eth2,89661
180,r2-eth1,75561
180,r2-eth3,25084
180,r5-eth1,121728
180,r5-eth3,51433
180,r5-eth2,62486
185,r4-eth4,55415
185,r4-eth1,83878
185,r4-eth3,16044
185,r4-eth5,62520
185,r4-eth2,79559
185,r1-eth3,62462
185,r1-eth2,53847
185,r1-eth1,123495
185,r1-eth4,72576
185,r3-eth3,42289
185,r3-eth2,56778
185,r3-eth1,113679
185,r3-eth4,62595
185,r2-eth2,89661
185,r2-eth1,71142
185,r2-eth3,25084
185,r5-eth1,125199
185,r5-eth3,52527
185,r5-eth2,62486
190,r4-eth4,48511
190,r4-eth1,83878
190,r4-eth3,16044
190,r4-eth5,62520
190,r4-eth2,73061
190,r1-eth3,62462
190,r1-eth2,53847
190,r1-eth1,121353
190,r1-eth4,78208
190,r3-eth3,57520
190,r3-eth2,64933
190,r3-eth1,121927
190,r3-eth4,48128
190,r2-eth2,91968
190,r2-eth1,71142
190,r2-eth3,10171
190,r5-eth1,125199
190,r5-eth3,52527
190,r5-eth2,62607
195,r4-eth4,48511
195,r4-eth1,86539
195,r4-eth3,20230
195,r4-eth5,62444
195,r4-eth2,73061
195,r1-eth3,67149
195,r1-eth2,70907
195,r1-eth1,121353
195,r1-eth4,78208
195,r3-eth3,57520
195,r3-eth2,64933
195,r3-eth1,121927
195,r3-eth4,48128
195,r2-eth2,91968
195,r2-eth1,99210
195,r2-eth3,10171
195,r5-eth1,106583
195,r5-eth3,62482
195,r5-eth2,62607
200,r4-eth4,47995
200,r4-eth1,86539
200,r4-eth3,20230
200,r4-eth5,62444
200,r4-eth2,73129
200,r1-eth3,67149
200,r1-eth2,70907
200,r1-eth1,120130
200,r1-eth4,60289
200,r3-eth3,71576
200,r3-eth2,83072
200,r3-eth1,120415
200,r3-eth4,41266
200,r2-eth2,93680
200,r2-eth1,99210
200,r2-eth3,18635
200,r5-eth1,106583
200,r5-eth3,62482
200,r5-eth2,62407
205,r4-eth4,47995
205,r4-eth1,118870
205,r4-eth3,19892
205,r4-eth5,62545
205,r4-eth2,73129
205,r1-eth3,67316
205,r1-eth2,88996
205,r1-eth1,120130
205,r1-eth4,60289
205,r3-eth3,71576
205,r3-eth2,83072
205,r3-eth1,120415
205,r3-eth4,41266
205,r2-eth2,93680
205,r2-eth1,114878
205,r2-eth3,18635
205,r5-eth1,106093
205,r5-eth3,62517
205,r5-eth2,62407
210,r4-eth4,71367
210,r4-eth1,118870
210,r4-eth3,19892
210,r4-eth5,62545
210,r4-eth2,87086
210,r1-eth3,67316
210,r1-eth2,88996
210,r1-eth1,119617
210,r1-eth4,62101
210,r3-eth3,74814
210,r3-eth2,89770
210,r3-eth1,125304
210,r3-eth4,55487
210,r2-eth2,84131
210,r2-eth1,114878
210,r2-eth3,20878
210,r5-eth1,106093
210,r5-eth3,62517
210,r5-eth2,62519
215,r4-eth4,71367
215,r4-eth1,99549
215,r4-eth3,16069
215,r4-eth5,62452
215,r4-eth2,87086
215,r1-eth3,67199
215,r1-eth2,104816
215,r1-eth1,119617
215,r1-eth4,62101
215,r3-eth3,74814
215,r3-eth2,89770
215,r3-eth1,125304
215,r3-eth4,55487
215,r2-eth2,84131
215,r2-eth1,121195
215,r2-eth3,20878
215,r5-eth1,117295
215,r5-eth3,62497
215,r5-eth2,62519
220,r4-eth4,54040
220,r4-eth1,99549
220,r4-eth3,16069
220,r4-eth5,62452
220,r4-eth2,113278
220,r1-eth3,67199
220,r1-eth2,104816
220,r1-eth1,135578
220,r1-eth4,65116
220,r3-eth3,74509
220,r3-eth2,83895
220,r3-eth1,117660
220,r3-eth4,38915
220,r2-eth2,88392
220,r2-eth1,121195
220,r2-eth3,20769
220,r5-eth1,117295
220,r5-eth3,62497
220,r5-eth2,62597
225,r4-eth4,54040
225,r4-eth1,104855
225,r4-eth3,13971
225,r4-eth5,62514
225,r4-eth2,113278
225,r1-eth3,53273
225,r1-eth2,119905
225,r1-eth1,135578
225,r1-eth4,65116
225,r3-eth3,74509
225,r3-eth2,83895
225,r3-eth1,117660
225,r3-eth4,38915
225,r2-eth2,88392
225,r2-eth1,134284
225,r2-eth3,20769
225,r5-eth1,101416
225,r5-eth3,62460
225,r5-eth2,62597
230,r4-eth4,53226
230,r4-eth1,104855
230,r4-eth3,13971
230,r4-eth5,62514
230,r4-eth2,95106
230,r1-eth3,53273
230,r1-eth2,119905
230,r1-eth1,133401
230,r1-eth4,78871
230,r3-eth3,78513
230,r3-eth2,82738
230,r3-eth1,102980
230,r3-eth4,33413
230,r2-eth2,102374
230,r2-eth1,134284
230,r2-eth3,20877
230,r5-eth1,101416
230,r5-eth3,62460
230,r5-eth2,62420
235,r4-eth4,53226
235,r4-eth1,122651
235,r4-eth3,31458
235,r4-eth5,62403
235,r4-eth2,95106
235,r1-eth3,51222
235,r1-eth2,95000
235,r1-eth1,133401
235,r1-eth4,78871
235,r3-eth3,78513
235,r3-eth2,82738
235,r3-eth1,102980
235,r3-eth4,33413
235,r2-eth2,102374
235,r2-eth1,126116
235,r2-eth3,20877
235,r5-eth1,93686
235,r5-eth3,54407
235,r5-eth2,62420
240,r4-eth4,49272
240,r4-eth1,122651
240,r4-eth3,31458
240,r4-eth5,62403
240,r4-eth2,97890
240,r1-eth3,48013
240,r1-eth2,95693
240,r1-eth1,140646
240,r1-eth4,81325
240,r3-eth3,67519
240,r3-eth2,80388
240,r3-eth1,102069
240,r3-eth4,33239
240,r2-eth2,105795
240,r2-eth1,126116
240,r2-eth3,10622
240,r5-eth1,97713
240,r5-eth3,54407
240,r5-eth2,62582
245,r4-eth4,49272
245,r4-eth1,117734
245,r4-eth3,31649
245,r4-eth5,62558
245,r4-eth2,97890
245,r1-eth3,48013
245,r1-eth2,95693
245,r1-eth1,140646
245,r1-eth4,81325
245,r3-eth3,67519
245,r3-eth2,80388
245,r3-eth1,102069
245,r3-eth4,33239
245,r2-eth2,105795
245,r2-eth1,126495
245,r2-eth3,10622
245,r5-eth1,97713
245,r5-eth3,54671
245,r5-eth2,62582
250,r4-eth4,48513
250,r4-eth1,117734
250,r4-eth3,31649
250,r4-eth5,62558
250,r4-eth2,96705
250,r1-eth3,32216
250,r1-eth2,96588
250,r1-eth1,129075
250,r1-eth4,83223
250,r3-eth3,82458
250,r3-eth2,72476
250,r3-eth1,82197
250,r3-eth4,37627
250,r2-eth2,103593
250,r2-eth1,126495
250,r2-eth3,14398
250,r5-eth1,98235
250,r5-eth3,54671
250,r5-eth2,60575
255,r4-eth4,48513
255,r4-eth1,131980
255,r4-eth3,30224
255,r4-eth5,60653
255,r4-eth2,96705
255,r1-eth3,32216
255,r1-eth2,96588
255,r1-eth1,129075
255,r1-eth4,83223
255,r3-eth3,82458
255,r3-eth2,72476
255,r3-eth1,82197
255,r3-eth4,37627
255,r2-eth2,103593
255,r2-eth1,121165
255,r2-eth3,14398
255,r5-eth1,98235
255,r5-eth3,42495
255,r5-eth2,60575
260,r4-eth4,33418
260,r4-eth1,131980
260,r4-eth3,30224
260,r4-eth5,60653
260,r4-eth2,89625
260,r1-eth3,17721
260,r1-eth2,72287
260,r1-eth1,128655
260,r1-eth4,86761
260,r3-eth3,79680
260,r3-eth2,65322
260,r3-eth1,53728
260,r3-eth4,40539
260,r2-eth2,87823
260,r2-eth1,121165
260,r2-eth3,16655
260,r5-eth1,102920
260,r5-eth3,42495
260,r5-eth2,62520
265,r4-eth4,33418
265,r4-eth1,149960
265,r4-eth3,31164
265,r4-eth5,62364
265,r4-eth2,89625
265,r1-eth3,17721
265,r1-eth2,72287
265,r1-eth1,128655
265,r1-eth4,86761
265,r3-eth3,79680
265,r3-eth2,65322
265,r3-eth1,53728
265,r3-eth4,40539
265,r2-eth2,87823
265,r2-eth1,105928
265,r2-eth3,16655
265,r5-eth1,102920
265,r5-eth3,48618
265,r5-eth2,62520
270,r4-eth4,36781
270,r4-eth1,149960
270,r4-eth3,31164
270,r4-eth5,62364
270,r4-eth2,108753
270,r1-eth3,11376
270,r1-eth2,93225
270,r1-eth1,135644
270,r1-eth4,67849
270,r3-eth3,87022
270,r3-eth2,71618
270,r3-eth1,52256
270,r3-eth4,30463
270,r2-eth2,68757
270,r2-eth1,105928
270,r2-eth3,16648
270,r5-eth1,91437
270,r5-eth3,48618
270,r5-eth2,62405
275,r4-eth4,36781
275,r4-eth1,125582
275,r4-eth3,31913
275,r4-eth5,62449
275,r4-eth2,108753
275,r1-eth3,11376
275,r1-eth2,93225
275,r1-eth1,135644
275,r1-eth4,67849
275,r3-eth3,87022
275,r3-eth2,71618
275,r3-eth1,52256
275,r3-eth4,30463
275,r2-eth2,68757
275,r2-eth1,127138
275,r2-eth3,16648
275,r5-eth1,91437
275,r5-eth3,52892
275,r5-eth2,62405
280,r4-eth4,43548
280,r4-eth1,125582
280,r4-eth3,31913
280,r4-eth5,62449
280,r4-eth2,107505
280,r1-eth3,10318
280,r1-eth2,89772
280,r1-eth1,139107
280,r1-eth4,95363
280,r3-eth3,80547
280,r3-eth2,68585
280,r3-eth1,59849
280,r3-eth4,45008
280,r2-eth2,79345
280,r2-eth1,127138
280,r2-eth3,16677
280,r5-eth1,110109
280,r5-eth3,52892
280,r5-eth2,62544
285,r4-eth4,43548
285,r4-eth1,131678
285,r4-eth3,30173
285,r4-eth5,62548
285,r4-eth2,107505
285,r1-eth3,10318
285,r1-eth2,89772
285,r1-eth1,139107
285,r1-eth4,95363
285,r3-eth3,80547
285,r3-eth2,68585
285,r3-eth1,59849
285,r3-eth4,45008
285,r2-eth2,79345
285,r2-eth1,115670
285,r2-eth3,16677
285,r5-eth1,110109
285,r5-eth3,58657
285,r5-eth2,62544
290,r4-eth4,60303
290,r4-eth1,131678
290,r4-eth3,30173
290,r4-eth5,62548
290,r4-eth2,97214
290,r1-eth3,7741
290,r1-eth2,76600
290,r1-eth1,150927
290,r1-eth4,82462
290,r3-eth3,88810
290,r3-eth2,74115
290,r3-eth1,53356
290,r3-eth4,49725
290,r2-eth2,77070
290,r2-eth1,115670
290,r2-eth3,13665
290,r5-eth1,111684
290,r5-eth3,58657
290,r5-eth2,62456
295,r4-eth4,60303
295,r4-eth1,132152
295,r4-eth3,24065
295,r4-eth5,62409
295,r4-eth2,97214
295,r1-eth3,7741
295,r1-eth2,76600
295,r1-eth1,150927
295,r1-eth4,82462
295,r3-eth3,88810
295,r3-eth2,74115
295,r3-eth1,53356
295,r3-eth4,49725
295,r2-eth2,77070
295,r2-eth1,97992
295,r2-eth3,13665
295,r5-eth1,111684
295,r5-eth3,38560
295,r5-eth2,62456
300,r4-eth4,55218
300,r4-eth1,132152
300,r4-eth3,24065
300,r4-eth5,62409
300,r4-eth2,63466
300,r1-eth3,8033
300,r1-eth2,72964
300,r1-eth1,126188
300,r1-eth4,103879
300,r3-eth3,86442
300,r3-eth2,74076
300,r3-eth1,53956
300,r3-eth4,45482
300,r2-eth2,94064
300,r2-eth1,97992
300,r2-eth3,5911
300,r5-eth1,107765
300,r5-eth3,38560
300,r5-eth2,62418
305,r4-eth4,55218
305,r4-eth1,146962
305,r4-eth3,24544
305,r4-eth5,62519
305,r4-eth2,63466
305,r1-eth3,8033
305,r1-eth2,72964
