75,r1-eth4,96885
75,r3-eth3,76048
75,r3-eth2,38799
75,r3-eth1,117290
75,r3-eth4,62412
75,r2-eth2,84868
75,r2-eth1,104832
75,r2-eth3,19338
75,r5-eth1,120280
75,r5-eth3,62538
75,r5-eth2,57202
80,r4-eth4,46527
80,r4-eth1,119782
80,r4-eth3,31713
80,r4-eth5,62647
80,r4-eth2,71866
80,r1-eth3,54940
80,r1-eth2,66247
80,r1-eth1,66991
80,r1-eth4,72698
80,r3-eth3,48570
80,r3-eth2,45696
80,r3-eth1,97714
80,r3-eth4,62592
80,r2-eth2,78785
80,r2-eth1,104832
80,r2-eth3,27551
80,r5-eth1,120280
80,r5-eth3,62538
80,r5-eth2,36478
85,r4-eth4,46527
85,r4-eth1,120190
85,r4-eth3,22427
85,r4-eth5,62450
85,r4-eth2,71866
85,r1-eth3,56394
85,r1-eth2,85022
85,r1-eth1,66991
85,r1-eth4,72698
85,r3-eth3,48570
85,r3-eth2,45696
85,r3-eth1,97714
85,r3-eth4,62592
85,r2-eth2,78785
85,r2-eth1,102411
85,r2-eth3,27551
85,r5-eth1,159656
85,r5-eth3,62614
85,r5-eth2,36478
90,r4-eth4,68680
90,r4-eth1,120190
90,r4-eth3,22427
90,r4-eth5,62450
90,r4-eth2,96099
90,r1-eth3,56394
90,r1-eth2,85022
90,r1-eth1,81328
90,r1-eth4,75347
90,r3-eth3,64697
90,r3-eth2,34476
90,r3-eth1,116744
90,r3-eth4,62527
90,r2-eth2,67605
90,r2-eth1,102411
90,r2-eth3,27992
90,r5-eth1,159656
90,r5-eth3,62614
90,r5-eth2,57980
95,r4-eth4,68680
95,r4-eth1,89323
95,r4-eth3,20582
95,r4-eth5,62371
95,r4-eth2,96099
95,r1-eth3,42206
95,r1-eth2,102220
95,r1-eth1,81328
95,r1-eth4,75347
95,r3-eth3,64697
95,r3-eth2,34476
95,r3-eth1,116744
95,r3-eth4,62527
95,r2-eth2,67605
95,r2-eth1,129580
95,r2-eth3,27992
95,r5-eth1,140673
95,r5-eth3,62374
95,r5-eth2,57980
100,r4-eth4,83080
100,r4-eth1,89323
100,r4-eth3,20582
100,r4-eth5,62371
100,r4-eth2,103889
100,r1-eth3,42206
100,r1-eth2,102220
100,r1-eth1,95679
100,r1-eth4,68444
100,r3-eth3,103127
100,r3-eth2,24381
100,r3-eth1,110086
100,r3-eth4,62446
100,r2-eth2,84793
100,r2-eth1,129580
100,r2-eth3,4867
100,r5-eth1,140673
100,r5-eth3,62374
100,r5-eth2,57940
105,r4-eth4,83080
105,r4-eth1,85005
105,r4-eth3,39351
105,r4-eth5,62466
105,r4-eth2,103889
105,r1-eth3,52204
105,r1-eth2,91140
105,r1-eth1,95679
105,r1-eth4,68444
105,r3-eth3,103127
105,r3-eth2,24381
105,r3-eth1,110086
105,r3-eth4,62446
105,r2-eth2,84793
105,r2-eth1,125237
105,r2-eth3,4867
105,r5-eth1,136745
105,r5-eth3,62414
105,r5-eth2,57940
110,r4-eth4,68960
110,r4-eth1,85005
110,r4-eth3,39351
110,r4-eth5,62466
110,r4-eth2,84789
110,r1-eth3,52204
110,r1-eth2,91140
110,r1-eth1,93455
110,r1-eth4,64506
110,r3-eth3,88180
110,r3-eth2,33392
110,r3-eth1,106702
110,r3-eth4,62480
110,r2-eth2,68418
110,r2-eth1,125237
110,r2-eth3,17999
110,r5-eth1,136745
110,r5-eth3,62414
110,r5-eth2,52138
115,r4-eth4,68960
115,r4-eth1,96646
115,r4-eth3,30572
115,r4-eth5,62526
115,r4-eth2,84789
115,r1-eth3,50971
115,r1-eth2,98878
115,r1-eth1,93455
115,r1-eth4,64506
115,r3-eth3,88180
115,r3-eth2,33392
115,r3-eth1,106702
115,r3-eth4,62480
115,r2-eth2,68418
115,r2-eth1,137937
115,r2-eth3,17999
115,r5-eth1,150726
115,r5-eth3,62487
115,r5-eth2,52138
120,r4-eth4,91522
120,r4-eth1,96646
120,r4-eth3,30572
120,r4-eth5,62526
120,r4-eth2,98002
120,r1-eth3,50971
120,r1-eth2,98878
120,r1-eth1,92802
120,r1-eth4,66493
120,r3-eth3,83550
120,r3-eth2,43684
120,r3-eth1,106265
120,r3-eth4,62624
120,r2-eth2,51558
120,r2-eth1,137937
120,r2-eth3,39592
120,r5-eth1,150726
120,r5-eth3,62487
120,r5-eth2,51020
125,r4-eth4,91522
125,r4-eth1,92533
125,r4-eth3,22852
125,r4-eth5,62372
125,r4-eth2,98002
125,r1-eth3,36443
125,r1-eth2,115768
125,r1-eth1,92802
125,r1-eth4,66493
125,r3-eth3,83550
125,r3-eth2,43684
125,r3-eth1,106265
125,r3-eth4,62624
125,r2-eth2,51558
125,r2-eth1,138344
125,r2-eth3,39592
125,r5-eth1,155255
125,r5-eth3,62562
125,r5-eth2,51020
130,r4-eth4,92564
130,r4-eth1,92533
130,r4-eth3,22852
130,r4-eth5,62372
130,r4-eth2,99535
130,r1-eth3,36443
130,r1-eth2,115768
130,r1-eth1,94596
130,r1-eth4,61364
130,r3-eth3,78287
130,r3-eth2,43536
130,r3-eth1,106613
130,r3-eth4,62399
130,r2-eth2,51132
130,r2-eth1,138344
130,r2-eth3,39463
130,r5-eth1,155255
130,r5-eth3,62562
130,r5-eth2,43818
135,r4-eth4,92564
135,r4-eth1,82829
135,r4-eth3,22851
135,r4-eth5,62612
135,r4-eth2,99535
135,r1-eth3,36823
135,r1-eth2,114800
135,r1-eth1,94596
135,r1-eth4,61364
135,r3-eth3,78287
135,r3-eth2,43536
135,r3-eth1,106613
135,r3-eth4,62399
135,r2-eth2,51132
135,r2-eth1,132587
135,r2-eth3,39463
135,r5-eth1,139513
135,r5-eth3,62505
135,r5-eth2,43818
140,r4-eth4,92037
140,r4-eth1,82829
140,r4-eth3,22851
140,r4-eth5,62612
140,r4-eth2,87655
140,r1-eth3,36823
140,r1-eth2,114800
140,r1-eth1,92903
140,r1-eth4,64738
140,r3-eth3,79895
140,r3-eth2,43599
140,r3-eth1,87664
140,r3-eth4,62464
140,r2-eth2,51611
140,r2-eth1,132587
140,r2-eth3,39357
140,r5-eth1,139513
140,r5-eth3,62505
140,r5-eth2,24633
145,r4-eth4,92037
145,r4-eth1,98115
145,r4-eth3,22735
145,r4-eth5,62349
145,r4-eth2,87655
145,r1-eth3,36443
145,r1-eth2,102018
145,r1-eth1,92903
145,r1-eth4,64738
145,r3-eth3,79895
145,r3-eth2,43599
145,r3-eth1,87664
145,r3-eth4,62464
145,r2-eth2,51611
145,r2-eth1,122946
145,r2-eth3,39357
145,r5-eth1,150072
145,r5-eth3,62356
145,r5-eth2,24633
150,r4-eth4,78677
150,r4-eth1,98115
150,r4-eth3,22735
150,r4-eth5,62349
150,r4-eth2,91230
150,r1-eth3,36443
150,r1-eth2,102018
150,r1-eth1,92493
150,r1-eth4,68089
150,r3-eth3,81331
150,r3-eth2,43169
150,r3-eth1,90674
150,r3-eth4,62474
150,r2-eth2,57175
150,r2-eth1,122946
150,r2-eth3,23711
150,r5-eth1,150072
150,r5-eth3,62356
150,r5-eth2,48080
155,r4-eth4,78677
155,r4-eth1,98473
155,r4-eth3,22728
155,r4-eth5,62461
155,r4-eth2,91230
155,r1-eth3,45409
155,r1-eth2,93348
155,r1-eth1,92493
155,r1-eth4,68089
155,r3-eth3,81331
155,r3-eth2,43169
155,r3-eth1,90674
155,r3-eth4,62474
155,r2-eth2,57175
155,r2-eth1,112635
155,r2-eth3,23711
155,r5-eth1,126950
155,r5-eth3,62627
155,r5-eth2,48080
160,r4-eth4,66840
160,r4-eth1,98473
160,r4-eth3,22728
160,r4-eth5,62461
160,r4-eth2,71683
160,r1-eth3,45409
160,r1-eth2,93348
160,r1-eth1,87290
160,r1-eth4,82143
160,r3-eth3,50708
160,r3-eth2,58143
160,r3-eth1,103555
160,r3-eth4,62545
160,r2-eth2,71920
160,r2-eth1,112635
160,r2-eth3,15659
160,r5-eth1,126950
160,r5-eth3,62627
160,r5-eth2,55755
165,r4-eth4,66840
165,r4-eth1,97505
165,r4-eth3,22849
165,r4-eth5,62581
165,r4-eth2,71683
165,r1-eth3,62280
165,r1-eth2,97945
165,r1-eth1,87290
165,r1-eth4,82143
165,r3-eth3,50708
165,r3-eth2,58143
165,r3-eth1,103555
165,r3-eth4,62545
165,r2-eth2,71920
165,r2-eth1,127209
165,r2-eth3,15659
165,r5-eth1,114032
165,r5-eth3,62451
165,r5-eth2,55755
170,r4-eth4,53868
170,r4-eth1,97505
170,r4-eth3,22849
170,r4-eth5,62581
170,r4-eth2,68379
170,r1-eth3,62280
170,r1-eth2,97945
170,r1-eth1,82442
170,r1-eth4,76416
170,r3-eth3,48877
170,r3-eth2,74284
170,r3-eth1,83525
170,r3-eth4,62337
170,r2-eth2,65525
170,r2-eth1,127209
170,r2-eth3,13494
170,r5-eth1,114032
170,r5-eth3,62451
170,r5-eth2,57137
175,r4-eth4,53868
175,r4-eth1,105260
175,r4-eth3,29970
175,r4-eth5,51433
175,r4-eth2,68379
175,r1-eth3,60879
175,r1-eth2,99175
175,r1-eth1,82442
175,r1-eth4,76416
175,r3-eth3,48877
175,r3-eth2,74284
175,r3-eth1,83525
175,r3-eth4,62337
175,r2-eth2,65525
175,r2-eth1,128132
175,r2-eth3,13494
175,r5-eth1,131888
175,r5-eth3,62439
175,r5-eth2,57137
180,r4-eth4,40474
180,r4-eth1,105260
180,r4-eth3,29970
180,r4-eth5,51433
180,r4-eth2,70197
180,r1-eth3,60879
180,r1-eth2,99175
180,r1-eth1,84097
180,r1-eth4,79081
180,r3-eth3,56634
180,r3-eth2,63878
180,r3-eth1,99630
180,r3-eth4,62594
180,r2-eth2,54742
180,r2-eth1,128132
180,r2-eth3,13915
180,r5-eth1,131888
180,r5-eth3,62439
180,r5-eth2,62488
185,r4-eth4,40474
185,r4-eth1,102461
185,r4-eth3,18310
185,r4-eth5,52527
185,r4-eth2,70197
185,r1-eth3,59282
185,r1-eth2,87699
185,r1-eth1,84097
185,r1-eth4,79081
185,r3-eth3,56634
185,r3-eth2,63878
185,r3-eth1,99630
185,r3-eth4,62594
185,r2-eth2,54742
185,r2-eth1,97158
185,r2-eth3,13915
185,r5-eth1,129411
185,r5-eth3,62520
185,r5-eth2,62488
190,r4-eth4,56692
190,r4-eth1,102461
190,r4-eth3,18310
190,r4-eth5,52527
190,r4-eth2,75031
190,r1-eth3,59282
190,r1-eth2,87699
190,r1-eth1,101838
190,r1-eth4,75939
190,r3-eth3,44807
190,r3-eth2,67347
190,r3-eth1,114657
190,r3-eth4,62500
190,r2-eth2,67018
190,r2-eth1,97158
190,r2-eth3,20754
190,r5-eth1,129411
190,r5-eth3,62520
190,r5-eth2,48245
195,r4-eth4,56692
195,r4-eth1,93516
195,r4-eth3,11181
195,r4-eth5,62482
195,r4-eth2,75031
195,r1-eth3,68818
195,r1-eth2,95244
195,r1-eth1,101838
195,r1-eth4,75939
195,r3-eth3,44807
195,r3-eth2,67347
195,r3-eth1,114657
195,r3-eth4,62500
195,r2-eth2,67018
195,r2-eth1,112575
195,r2-eth3,20754
195,r5-eth1,118549
195,r5-eth3,62444
195,r5-eth2,48245
200,r4-eth4,69321
200,r4-eth1,93516
200,r4-eth3,11181
200,r4-eth5,62482
200,r4-eth2,65293
200,r1-eth3,68818
200,r1-eth2,95244
200,r1-eth1,85852
200,r1-eth4,72963
200,r3-eth3,50702
200,r3-eth2,67038
200,r3-eth1,135218
200,r3-eth4,62407
200,r2-eth2,88123
200,r2-eth1,112575
200,r2-eth3,19391
200,r5-eth1,118549
200,r5-eth3,62444
200,r5-eth2,41417
205,r4-eth4,69321
205,r4-eth1,114815
205,r4-eth3,20802
205,r4-eth5,62517
205,r4-eth2,65293
205,r1-eth3,83086
205,r1-eth2,91975
205,r1-eth1,85852
205,r1-eth4,72963
205,r3-eth3,50702
205,r3-eth2,67038
205,r3-eth1,135218
205,r3-eth4,62407
205,r2-eth2,88123
205,r2-eth1,113412
205,r2-eth3,19391
205,r5-eth1,117522
205,r5-eth3,62545
205,r5-eth2,41417
210,r4-eth4,75908
210,r4-eth1,114815
210,r4-eth3,20802
210,r4-eth5,62517
210,r4-eth2,61823
210,r1-eth3,83086
210,r1-eth2,91975
210,r1-eth1,87875
210,r1-eth4,90381
210,r3-eth3,71194
210,r3-eth2,67417
210,r3-eth1,143538
210,r3-eth4,62519
210,r2-eth2,104269
210,r2-eth1,113412
210,r2-eth3,18927
210,r5-eth1,117522
210,r5-eth3,62545
210,r5-eth2,55336
215,r4-eth4,75908
215,r4-eth1,123899
215,r4-eth3,20907
215,r4-eth5,62583
215,r4-eth2,61823
215,r1-eth3,89580
215,r1-eth2,82704
215,r1-eth1,87875
215,r1-eth4,90381
215,r3-eth3,71194
215,r3-eth2,67417
215,r3-eth1,143538
215,r3-eth4,62519
215,r2-eth2,104269
215,r2-eth1,103102
215,r2-eth3,18927
215,r5-eth1,115634
215,r5-eth3,62517
215,r5-eth2,55336
220,r4-eth4,74313
220,r4-eth1,123899
220,r4-eth3,20907
220,r4-eth5,62583
220,r4-eth2,60867
220,r1-eth3,89580
220,r1-eth2,82704
220,r1-eth1,87334
220,r1-eth4,114948
220,r3-eth3,53921
220,r3-eth2,56495
220,r3-eth1,143776
220,r3-eth4,62597
220,r2-eth2,118428
220,r2-eth1,103102
220,r2-eth3,10778
220,r5-eth1,115634
220,r5-eth3,62517
220,r5-eth2,38915
225,r4-eth4,74313
225,r4-eth1,123177
225,r4-eth3,20788
225,r4-eth5,62374
225,r4-eth2,60867
225,r1-eth3,83683
225,r1-eth2,91240
225,r1-eth1,87334
225,r1-eth4,114948
225,r3-eth3,53921
225,r3-eth2,56495
225,r3-eth1,143776
225,r3-eth4,62597
225,r2-eth2,118428
225,r2-eth1,115019
225,r2-eth3,10778
225,r5-eth1,125942
225,r5-eth3,62448
225,r5-eth2,38915
230,r4-eth4,79060
230,r4-eth1,123177
230,r4-eth3,20788
230,r4-eth5,62374
230,r4-eth2,79228
230,r1-eth3,83683
230,r1-eth2,91240
230,r1-eth1,86429
230,r1-eth4,92448
230,r3-eth3,51647
230,r3-eth2,51202
230,r3-eth1,133484
230,r3-eth4,62427
230,r2-eth2,97708
230,r2-eth1,115019
230,r2-eth3,28560
230,r5-eth1,125942
230,r5-eth3,62448
230,r5-eth2,33410
235,r4-eth4,79060
235,r4-eth1,115751
235,r4-eth3,17864
235,r4-eth5,54105
235,r4-eth2,79228
235,r1-eth3,82916
235,r1-eth2,102101
235,r1-eth1,86429
235,r1-eth4,92448
235,r3-eth3,51647
235,r3-eth2,51202
235,r3-eth1,133484
235,r3-eth4,62427
235,r2-eth2,97708
235,r2-eth1,117640
235,r2-eth3,28560
235,r5-eth1,131063
235,r5-eth3,62403
235,r5-eth2,33410
240,r4-eth4,66488
240,r4-eth1,115751
240,r4-eth3,17864
240,r4-eth5,54105
240,r4-eth2,81133
240,r1-eth3,76023
240,r1-eth2,106289
240,r1-eth1,82887
240,r1-eth4,99644
240,r3-eth3,50571
240,r3-eth2,50268
240,r3-eth1,118292
240,r3-eth4,62493
240,r2-eth2,95219
240,r2-eth1,117640
240,r2-eth3,31504
240,r5-eth1,131063
240,r5-eth3,62403
240,r5-eth2,33428
245,r4-eth4,66488
245,r4-eth1,125061
245,r4-eth3,10620
245,r4-eth5,54974
245,r4-eth2,81133
245,r1-eth3,76023
245,r1-eth2,106289
245,r1-eth1,82887
245,r1-eth4,99644
245,r3-eth3,50571
245,r3-eth2,50268
245,r3-eth1,118292
245,r3-eth4,62493
245,r2-eth2,95219
245,r2-eth1,118947
245,r2-eth3,31504
245,r5-eth1,124025
245,r5-eth3,62558
245,r5-eth2,33428
250,r4-eth4,82445
250,r4-eth1,125061
250,r4-eth3,10620
250,r4-eth5,54974
250,r4-eth2,81227
250,r1-eth3,76340
250,r1-eth2,103237
250,r1-eth1,66880
250,r1-eth4,96139
250,r3-eth3,47225
250,r3-eth2,33757
250,r3-eth1,135986
250,r3-eth4,60714
250,r2-eth2,96304
250,r2-eth1,118947
250,r2-eth3,31192
250,r5-eth1,107468
250,r5-eth3,62558
250,r5-eth2,37426
255,r4-eth4,82445
255,r4-eth1,125238
255,r4-eth3,16190
255,r4-eth5,42495
255,r4-eth2,81227
255,r1-eth3,76340
255,r1-eth2,103237
255,r1-eth1,66880
255,r1-eth4,96139
255,r3-eth3,47225
255,r3-eth2,33757
255,r3-eth1,135986
255,r3-eth4,60714
255,r2-eth2,96304
255,r2-eth1,118594
255,r2-eth3,31192
255,r5-eth1,107468
255,r5-eth3,60653
255,r5-eth2,37426
260,r4-eth4,79044
260,r4-eth1,125238
260,r4-eth3,16190
260,r4-eth5,42495
260,r4-eth2,89015
260,r1-eth3,63514
260,r1-eth2,84071
260,r1-eth1,71670
260,r1-eth4,87823
260,r3-eth3,32228
260,r3-eth2,22102
260,r3-eth1,125611
260,r3-eth4,62476
260,r2-eth2,74845
260,r2-eth1,118594
260,r2-eth3,30257
260,r5-eth1,96897
260,r5-eth3,60653
260,r5-eth2,40567
265,r4-eth4,79044
265,r4-eth1,113233
265,r4-eth3,16655
265,r4-eth5,48467
265,r4-eth2,89015
265,r1-eth3,63514
265,r1-eth2,84071
265,r1-eth1,71670
265,r1-eth4,87823
265,r3-eth3,32228
265,r3-eth2,22102
265,r3-eth1,125611
265,r3-eth4,62476
265,r2-eth2,74845
265,r2-eth1,89282
265,r2-eth3,30257
265,r5-eth1,96897
265,r5-eth3,62364
265,r5-eth2,40567
270,r4-eth4,87129
270,r4-eth1,113233
270,r4-eth3,16655
270,r4-eth5,48467
270,r4-eth2,70193
270,r1-eth3,69932
270,r1-eth2,71293
270,r1-eth1,57870
270,r1-eth4,109478
270,r3-eth3,36123
270,r3-eth2,11054
270,r3-eth1,131738
270,r3-eth4,62399
270,r2-eth2,91615
270,r2-eth1,89282
270,r2-eth3,31290
270,r5-eth1,112170
270,r5-eth3,62364
270,r5-eth2,30466
275,r4-eth4,87129
275,r4-eth1,115454
275,r4-eth3,16497
275,r4-eth5,53070
275,r4-eth2,70193
275,r1-eth3,69932
275,r1-eth2,71293
275,r1-eth1,57870
275,r1-eth4,109478
275,r3-eth3,36123
275,r3-eth2,11054
275,r3-eth1,131738
275,r3-eth4,62399
275,r2-eth2,91615
275,r2-eth1,95963
275,r2-eth3,31290
275,r5-eth1,112170
275,r5-eth3,62569
275,r5-eth2,30466
280,r4-eth4,80749
280,r4-eth1,115454
280,r4-eth3,16497
280,r4-eth5,53070
280,r4-eth2,87744
280,r1-eth3,70689
280,r1-eth2,79424
280,r1-eth1,73998
280,r1-eth4,112570
280,r3-eth3,47398
280,r3-eth2,10926
280,r3-eth1,131936
280,r3-eth4,62575
280,r2-eth2,89556
280,r2-eth1,95963
280,r2-eth3,32264
280,r5-eth1,109771
280,r5-eth3,62569
280,r5-eth2,44985
285,r4-eth4,80749
285,r4-eth1,129090
285,r4-eth3,16843
285,r4-eth5,58628
285,r4-eth2,87744
285,r1-eth3,70689
285,r1-eth2,79424
285,r1-eth1,73998
285,r1-eth4,112570
285,r3-eth3,47398
285,r3-eth2,10926
285,r3-eth1,131936
285,r3-eth4,62575
285,r2-eth2,89556
285,r2-eth1,93591
285,r2-eth3,32264
285,r5-eth1,109771
285,r5-eth3,62428
285,r5-eth2,44985
290,r4-eth4,88852
290,r4-eth1,129090
290,r4-eth3,16843
290,r4-eth5,58628
290,r4-eth2,85920
290,r1-eth3,74217
290,r1-eth2,76266
290,r1-eth1,76801
290,r1-eth4,86691
290,r3-eth3,60485
290,r3-eth2,7908
290,r3-eth1,134916
290,r3-eth4,62425
290,r2-eth2,77477
290,r2-eth1,93591
290,r2-eth3,24882
290,r5-eth1,94281
290,r5-eth3,62428
290,r5-eth2,49749
295,r4-eth4,88852
295,r4-eth1,113407
295,r4-eth3,10466
295,r4-eth5,38560
295,r4-eth2,85920
295,r1-eth3,74217
295,r1-eth2,76266
295,r1-eth1,76801
295,r1-eth4,86691
295,r3-eth3,60485
295,r3-eth2,7908
295,r3-eth1,134916
295,r3-eth4,62425
295,r2-eth2,77477
295,r2-eth1,86190
295,r2-eth3,24882
295,r5-eth1,94281
295,r5-eth3,62409
295,r5-eth2,49749
300,r4-eth4,86516
300,r4-eth1,113407
300,r4-eth3,10466
300,r4-eth5,38560
300,r4-eth2,99781
300,r1-eth3,74323
300,r1-eth2,95641
300,r1-eth1,82672
300,r1-eth4,59332
300,r3-eth3,54773
300,r3-eth2,8028
300,r3-eth1,135335
300,r3-eth4,62418
300,r2-eth2,73719
300,r2-eth1,86190
300,r2-eth3,24008
300,r5-eth1,87510
300,r5-eth3,62409
300,r5-eth2,45482
305,r4-eth4,86516
305,r4-eth1,108375
305,r4-eth3,6234
305,r4-eth5,28151
305,r4-eth2,99781
305,r1-eth3,74323
305,r1-eth2,95641
