5,192.168.30.10,192.168.40.10,17,51535,20604,45360
5,192.168.40.20,192.168.20.20,17,44648,20307,43935
5,192.168.50.10,192.168.10.10,17,41461,20008,38581
5,192.168.40.10,192.168.50.10,17,45977,20806,37494
5,192.168.10.10,192.168.20.10,17,33903,20200,36207
5,192.168.40.10,192.168.10.10,17,58609,20006,34763
5,192.168.40.20,192.168.50.20,17,43578,20907,32314
5,192.168.50.10,192.168.40.10,17,50250,20608,31367
5,192.168.30.20,192.168.20.20,17,58784,20305,29860
5,192.168.50.10,192.168.20.10,17,41432,20208,28569
5,192.168.50.20,192.168.30.20,17,46182,20509,27293
5,192.168.10.20,192.168.30.20,17,48715,20501,27135
5,192.168.10.20,192.168.50.20,17,44393,20901,24906
5,192.168.50.10,192.168.30.10,17,40890,20408,24083
5,192.168.30.10,192.168.10.10,17,44496,20004,20188
5,192.168.20.20,192.168.50.20,17,43762,20903,20033
5,192.168.10.10,192.168.30.10,17,38342,20400,18706
5,192.168.30.10,192.168.20.10,17,50463,20204,15786
5,192.168.20.20,192.168.40.20,17,59680,20703,14016
5,192.168.10.10,192.168.50.10,17,48099,20800,13916
5,192.168.30.20,192.168.40.20,17,50251,20705,13514
5,192.168.20.10,192.168.40.10,17,51185,20602,12853
5,192.168.50.20,192.168.20.20,17,55811,20309,11255
5,192.168.10.20,192.168.20.20,17,45917,20301,11198
5,192.168.20.20,192.168.30.20,17,49896,20503,10524
5,192.168.20.10,192.168.30.10,17,48970,20402,10425
5,192.168.40.10,192.168.20.10,17,56827,20206,10309
5,192.168.40.20,192.168.10.20,17,58661,20107,10118
5,192.168.50.20,192.168.40.20,17,43550,20709,9208
5,192.168.40.10,192.168.30.10,17,59394,20406,8532
5,192.168.10.10,192.168.40.10,17,60715,20600,7320
5,192.168.30.20,192.168.50.20,17,48402,20905,6361
5,192.168.50.20,192.168.10.20,17,41676,20109,4663
5,192.168.30.20,192.168.10.20,17,57501,20105,4568
5,192.168.30.10,192.168.50.10,17,33538,20804,4431
5,192.168.10.20,192.168.40.20,17,53305,20701,1440
10,192.168.20.20,192.168.10.20,17,48736,20103,75221
10,192.168.10.20,192.168.30.20,17,48715,20501,55548
10,192.168.10.10,192.168.50.10,17,48099,20800,48539
10,192.168.30.10,192.168.40.10,17,51535,20604,43712
10,192.168.40.20,192.168.10.20,17,58661,20107,41465
10,192.168.40.10,192.168.20.10,17,56827,20206,41330
10,192.168.10.20,192.168.40.20,17,53305,20701,38653
10,192.168.20.10,192.168.40.10,17,51185,20602,35694
10,192.168.20.10,192.168.50.10,17,54584,20802,35454
10,192.168.10.10,192.168.40.10,17,60715,20600,34598
10,192.168.30.10,192.168.50.10,17,33538,20804,32593
10,192.168.50.20,192.168.30.20,17,46182,20509,32016
10,192.168.30.10,192.168.20.10,17,50463,20204,31678
10,192.168.30.20,192.168.20.20,17,58784,20305,31407
10,192.168.20.20,192.168.40.20,17,59680,20703,29519
10,192.168.50.10,192.168.20.10,17,41432,20208,29380
10,192.168.50.10,192.168.10.10,17,41461,20008,27257
10,192.168.10.20,192.168.50.20,17,44393,20901,26927
10,192.168.40.20,192.168.50.20,17,43578,20907,25639
10,192.168.50.10,192.168.40.10,17,50250,20608,23524
10,192.168.20.10,192.168.30.10,17,48970,20402,23486
10,192.168.50.10,192.168.30.10,17,40890,20408,21610
10,192.168.40.10,192.168.30.10,17,59394,20406,21234
10,192.168.10.10,192.168.30.10,17,38342,20400,17956
10,192.168.30.20,192.168.50.20,17,48402,20905,17687
10,192.168.40.10,192.168.50.10,17,45977,20806,16657
10,192.168.50.20,192.168.10.20,17,41676,20109,16146
10,192.168.10.10,192.168.20.10,17,33903,20200,15714
10,192.168.20.20,192.168.50.20,17,43762,20903,11015
10,192.168.40.10,192.168.10.10,17,58609,20006,10040
10,192.168.40.20,192.168.20.20,17,44648,20307,9152
10,192.168.30.20,192.168.40.20,17,50251,20705,6952
10,192.168.50.20,192.168.40.20,17,43550,20709,6149
10,192.168.10.20,192.168.20.20,17,45917,20301,6044
10,192.168.40.20,192.168.30.20,17,44650,20507,3826
10,192.168.30.10,192.168.10.10,17,44496,20004,2317
15,192.168.30.10,192.168.50.10,17,33538,20804,50408
15,192.168.10.10,192.168.20.10,17,33903,20200,48067
15,192.168.40.20,192.168.20.20,17,44648,20307,40126
15,192.168.50.10,192.168.30.10,17,40890,20408,40113
15,192.168.40.10,192.168.20.10,17,56827,20206,39683
15,192.168.30.10,192.168.40.10,17,51535,20604,37934
15,192.168.50.10,192.168.40.10,17,50250,20608,31989
15,192.168.40.10,192.168.30.10,17,59394,20406,31701
15,192.168.10.20,192.168.30.20,17,48715,20501,31313
15,192.168.10.20,192.168.40.20,17,53305,20701,30735
15,192.168.20.20,192.168.40.20,17,59680,20703,29916
15,192.168.10.10,192.168.30.10,17,38342,20400,29510
15,192.168.40.10,192.168.50.10,17,45977,20806,28293
15,192.168.40.20,192.168.10.20,17,58661,20107,26375
15,192.168.20.10,192.168.40.10,17,51185,20602,26251
15,192.168.30.20,192.168.40.20,17,50251,20705,25153
15,192.168.30.20,192.168.20.20,17,58784,20305,22480
15,192.168.40.20,192.168.50.20,17,43578,20907,21413
15,192.168.20.10,192.168.50.10,17,54584,20802,20892
15,192.168.50.10,192.168.20.10,17,41432,20208,20764
15,192.168.30.10,192.168.10.10,17,44496,20004,17150
15,192.168.10.20,192.168.50.20,17,44393,20901,17126
15,192.168.30.10,192.168.20.10,17,50463,20204,16200
15,192.168.30.20,192.168.10.20,17,57501,20105,14691
15,192.168.50.20,192.168.10.20,17,41676,20109,13659
15,192.168.20.20,192.168.10.20,17,48736,20103,13396
15,192.168.50.20,192.168.30.20,17,46182,20509,12466
15,192.168.20.10,192.168.30.10,17,48970,20402,10948
15,192.168.40.20,192.168.30.20,17,44650,20507,10218
15,192.168.50.20,192.168.20.20,17,55811,20309,10105
15,192.168.50.20,192.168.40.20,17,43550,20709,9839
15,192.168.50.10,192.168.10.10,17,41461,20008,6608
15,192.168.10.10,192.168.40.10,17,60715,20600,6518
15,192.168.30.20,192.168.50.20,17,48402,20905,5956
15,192.168.10.10,192.168.50.10,17,48099,20800,3919
15,192.168.20.20,192.168.50.20,17,43762,20903,3808
15,192.168.40.10,192.168.10.10,17,58609,20006,1392
20,192.168.20.10,192.168.50.10,17,54584,20802,60579
20,192.168.30.20,192.168.20.20,17,58784,20305,55024
20,192.168.30.10,192.168.20.10,17,50463,20204,51875
20,192.168.30.10,192.168.50.10,17,33538,20804,48494
20,192.168.50.10,192.168.40.10,17,50250,20608,48148
20,192.168.50.10,192.168.30.10,17,40890,20408,46057
20,192.168.10.10,192.168.30.10,17,38342,20400,44142
20,192.168.50.20,192.168.30.20,17,46182,20509,32192
20,192.168.10.20,192.168.30.20,17,48715,20501,31836
20,192.168.50.20,192.168.10.20,17,41676,20109,30106
20,192.168.50.20,192.168.20.20,17,55811,20309,28937
20,192.168.20.20,192.168.50.20,17,43762,20903,27797
20,192.168.40.10,192.168.50.10,17,45977,20806,27768
20,192.168.10.20,192.168.20.20,17,45917,20301,27642
20,192.168.10.10,192.168.50.10,17,48099,20800,27631
20,192.168.30.10,192.168.40.10,17,51535,20604,26597
20,192.168.40.20,192.168.50.20,17,43578,20907,25756
20,192.168.10.10,192.168.40.10,17,60715,20600,25028
20,192.168.40.20,192.168.10.20,17,58661,20107,24112
20,192.168.30.20,192.168.10.20,17,57501,20105,23782
20,192.168.50.10,192.168.10.10,17,41461,20008,22727
20,192.168.20.20,192.168.30.20,17,49896,20503,21726
20,192.168.20.10,192.168.30.10,17,48970,20402,21591
20,192.168.10.20,192.168.50.20,17,44393,20901,20940
20,192.168.50.10,192.168.20.10,17,41432,20208,20671
20,192.168.30.20,192.168.40.20,17,50251,20705,20520
20,192.168.40.10,192.168.30.10,17,59394,20406,19292
20,192.168.30.20,192.168.50.20,17,48402,20905,18362
20,192.168.20.10,192.168.40.10,17,51185,20602,17891
20,192.168.40.20,192.168.20.20,17,44648,20307,17627
20,192.168.50.20,192.168.40.20,17,43550,20709,16681
20,192.168.10.20,192.168.40.20,17,53305,20701,15201
20,192.168.30.10,192.168.10.10,17,44496,20004,14950
20,192.168.10.10,192.168.20.10,17,33903,20200,14921
20,192.168.40.10,192.168.20.10,17,56827,20206,12183
20,192.168.20.20,192.168.40.20,17,59680,20703,11223
20,192.168.40.10,192.168.10.10,17,58609,20006,6149
20,192.168.20.20,192.168.10.20,17,48736,20103,2262
25,192.168.40.10,192.168.10.10,17,58609,20006,48443
25,192.168.10.20,192.168.30.20,17,48715,20501,42436
25,192.168.40.20,192.168.50.20,17,43578,20907,37799
25,192.168.50.10,192.168.40.10,17,50250,20608,37492
25,192.168.30.10,192.168.50.10,17,33538,20804,36595
25,192.168.10.10,192.168.20.10,17,33903,20200,34443
25,192.168.40.10,192.168.30.10,17,59394,20406,32043
25,192.168.40.10,192.168.50.10,17,45977,20806,29559
25,192.168.30.20,192.168.40.20,17,50251,20705,29092
25,192.168.20.10,192.168.50.10,17,54584,20802,28495
25,192.168.10.20,192.168.50.20,17,44393,20901,28341
25,192.168.20.10,192.168.30.10,17,48970,20402,28034
25,192.168.50.10,192.168.30.10,17,40890,20408,27732
25,192.168.20.20,192.168.40.20,17,59680,20703,27050
25,192.168.20.20,192.168.50.20,17,43762,20903,26378
25,192.168.10.10,192.168.30.10,17,38342,20400,25810
25,192.168.10.10,192.168.40.10,17,60715,20600,21924
25,192.168.30.20,192.168.10.20,17,57501,20105,20608
25,192.168.30.10,192.168.40.10,17,51535,20604,19804
25,192.168.40.20,192.168.10.20,17,58661,20107,19585
25,192.168.10.10,192.168.50.10,17,48099,20800,18889
25,192.168.50.20,192.168.20.20,17,55811,20309,17136
25,192.168.40.20,192.168.20.20,17,44648,20307,16662
25,192.168.50.20,192.168.10.20,17,41676,20109,15526
25,192.168.50.10,192.168.20.10,17,41432,20208,15514
25,192.168.50.20,192.168.30.20,17,46182,20509,14720
25,192.168.30.10,192.168.20.10,17,50463,20204,13921
25,192.168.30.20,192.168.20.20,17,58784,20305,13500
25,192.168.30.10,192.168.10.10,17,44496,20004,12366
25,192.168.20.10,192.168.40.10,17,51185,20602,10467
25,192.168.50.10,192.168.10.10,17,41461,20008,10176
25,192.168.40.10,192.168.20.10,17,56827,20206,7244
25,192.168.30.20,192.168.50.20,17,48402,20905,6913
25,192.168.10.20,192.168.40.20,17,53305,20701,3750
25,192.168.50.20,192.168.40.20,17,43550,20709,3742
25,192.168.10.20,192.168.20.20,17,45917,20301,2270
25,192.168.20.20,192.168.30.20,17,49896,20503,1784
30,192.168.20.10,192.168.50.10,17,54584,20802,51631
30,192.168.10.20,192.168.20.20,17,45917,20301,44560
30,192.168.50.10,192.168.20.10,17,41432,20208,43173
30,192.168.10.20,192.168.30.20,17,48715,20501,42815
30,192.168.10.20,192.168.50.20,17,44393,20901,37542
30,192.168.10.10,192.168.40.10,17,60715,20600,37344
30,192.168.30.10,192.168.20.10,17,50463,20204,37040
30,192.168.30.10,192.168.10.10,17,44496,20004,35491
30,192.168.50.20,192.168.30.20,17,46182,20509,35306
30,192.168.30.10,192.168.50.10,17,33538,20804,33027
30,192.168.10.10,192.168.30.10,17,38342,20400,32990
30,192.168.40.20,192.168.20.20,17,44648,20307,32760
30,192.168.20.20,192.168.30.20,17,49896,20503,32757
30,192.168.20.20,192.168.40.20,17,59680,20703,32358
30,192.168.10.10,192.168.50.10,17,48099,20800,31216
30,192.168.50.10,192.168.10.10,17,41461,20008,30526
30,192.168.20.20,192.168.50.20,17,43762,20903,27601
30,192.168.50.10,192.168.40.10,17,50250,20608,25474
30,192.168.50.20,192.168.10.20,17,41676,20109,24900
30,192.168.40.10,192.168.30.10,17,59394,20406,22890
30,192.168.20.10,192.168.30.10,17,48970,20402,21226
30,192.168.40.20,192.168.10.20,17,58661,20107,19237
30,192.168.30.20,192.168.20.20,17,58784,20305,18458
30,192.168.40.10,192.168.50.10,17,45977,20806,18170
30,192.168.50.10,192.168.30.10,17,40890,20408,17781
30,192.168.40.20,192.168.50.20,17,43578,20907,14497
30,192.168.40.10,192.168.20.10,17,56827,20206,14202
30,192.168.50.20,192.168.20.20,17,55811,20309,12324
30,192.168.30.20,192.168.10.20,17,57501,20105,12024
30,192.168.40.10,192.168.10.10,17,58609,20006,11519
30,192.168.10.10,192.168.20.10,17,33903,20200,10933
30,192.168.20.20,192.168.10.20,17,48736,20103,9832
30,192.168.20.10,192.168.40.10,17,51185,20602,8861
30,192.168.50.20,192.168.40.20,17,43550,20709,6095
30,192.168.30.10,192.168.40.10,17,51535,20604,3644
30,192.168.30.20,192.168.40.20,17,50251,20705,3403
35,192.168.40.10,192.168.50.10,17,45977,20806,47647
35,192.168.50.10,192.168.20.10,17,41432,20208,46902
35,192.168.30.20,192.168.20.20,17,58784,20305,46322
35,192.168.40.20,192.168.30.20,17,44650,20507,44671
35,192.168.10.20,192.168.30.20,17,48715,20501,43111
35,192.168.30.20,192.168.50.20,17,48402,20905,40744
35,192.168.50.20,192.168.30.20,17,46182,20509,37285
35,192.168.20.10,192.168.50.10,17,54584,20802,36361
35,192.168.50.20,192.168.40.20,17,43550,20709,30545
35,192.168.50.10,192.168.40.10,17,50250,20608,30095
35,192.168.50.10,192.168.30.10,17,40890,20408,29985
35,192.168.50.20,192.168.10.20,17,41676,20109,27723
35,192.168.30.10,192.168.20.10,17,50463,20204,27572
35,192.168.30.10,192.168.40.10,17,51535,20604,26885
35,192.168.10.10,192.168.30.10,17,38342,20400,26673
35,192.168.10.10,192.168.50.10,17,48099,20800,24797
35,192.168.20.10,192.168.30.10,17,48970,20402,22641
35,192.168.30.20,192.168.40.20,17,50251,20705,21607
35,192.168.40.10,192.168.30.10,17,59394,20406,21041
35,192.168.20.20,192.168.50.20,17,43762,20903,20126
35,192.168.40.20,192.168.50.20,17,43578,20907,19911
35,192.168.30.20,192.168.10.20,17,57501,20105,19810
35,192.168.10.10,192.168.20.10,17,33903,20200,19716
35,192.168.40.10,192.168.20.10,17,56827,20206,17780
35,192.168.40.20,192.168.10.20,17,58661,20107,16776
35,192.168.10.20,192.168.40.20,17,53305,20701,16255
35,192.168.20.20,192.168.40.20,17,59680,20703,16152
35,192.168.30.10,192.168.50.10,17,33538,20804,15058
35,192.168.50.20,192.168.20.20,17,55811,20309,14881
35,192.168.10.20,192.168.50.20,17,44393,20901,14130
35,192.168.20.10,192.168.40.10,17,51185,20602,14126
35,192.168.30.10,192.168.10.10,17,44496,20004,5912
35,192.168.50.10,192.168.10.10,17,41461,20008,4711
35,192.168.10.20,192.168.20.20,17,45917,20301,3667
35,192.168.10.10,192.168.40.10,17,60715,20600,3073
35,192.168.40.20,192.168.20.20,17,44648,20307,2696
35,192.168.20.20,192.168.30.20,17,49896,20503,2695
35,192.168.40.10,192.168.10.10,17,58609,20006,2204
40,192.168.40.10,192.168.20.10,17,56827,20206,61288
40,192.168.40.10,192.168.50.10,17,45977,20806,51417
40,192.168.40.10,192.168.10.10,17,58609,20006,50575
40,192.168.40.10,192.168.30.10,17,59394,20406,49929
40,192.168.10.20,192.168.50.20,17,44393,20901,48634
40,192.168.50.10,192.168.40.10,17,50250,20608,41387
40,192.168.40.20,192.168.20.20,17,44648,20307,38588
40,192.168.30.10,192.168.40.10,17,51535,20604,38392
40,192.168.50.10,192.168.20.10,17,41432,20208,38234
40,192.168.20.20,192.168.10.20,17,48736,20103,35640
40,192.168.30.10,192.168.50.10,17,33538,20804,32433
40,192.168.40.20,192.168.50.20,17,43578,20907,30950
40,192.168.50.20,192.168.10.20,17,41676,20109,30422
40,192.168.20.10,192.168.50.10,17,54584,20802,30337
40,192.168.30.20,192.168.40.20,17,50251,20705,29753
40,192.168.50.10,192.168.30.10,17,40890,20408,29584
40,192.168.30.20,192.168.10.20,17,57501,20105,29178
40,192.168.30.20,192.168.20.20,17,58784,20305,27186
40,192.168.50.10,192.168.10.10,17,41461,20008,26898
40,192.168.50.20,192.168.30.20,17,46182,20509,25725
40,192.168.10.10,192.168.40.10,17,60715,20600,25365
40,192.168.10.10,192.168.30.10,17,38342,20400,25202
40,192.168.30.20,192.168.50.20,17,48402,20905,24499
40,192.168.20.10,192.168.40.10,17,51185,20602,23003
40,192.168.40.20,192.168.10.20,17,58661,20107,17623
40,192.168.10.20,192.168.30.20,17,48715,20501,16864
40,192.168.10.10,192.168.20.10,17,33903,20200,16044
40,192.168.20.20,192.168.40.20,17,59680,20703,15767
40,192.168.30.10,192.168.20.10,17,50463,20204,14086
40,192.168.20.20,192.168.50.20,17,43762,20903,13041
40,192.168.50.20,192.168.20.20,17,55811,20309,12277
40,192.168.30.10,192.168.10.10,17,44496,20004,10077
40,192.168.10.20,192.168.40.20,17,53305,20701,8793
40,192.168.20.10,192.168.30.10,17,48970,20402,5554
40,192.168.40.20,192.168.30.20,17,44650,20507,3671
40,192.168.10.10,192.168.50.10,17,48099,20800,3663
40,192.168.50.20,192.168.40.20,17,43550,20709,2510
45,192.168.30.20,192.168.40.20,17,50251,20705,52535
45,192.168.10.20,192.168.30.20,17,48715,20501,45804
45,192.168.30.10,192.168.50.10,17,33538,20804,45789
45,192.168.50.10,192.168.20.10,17,41432,20208,45080
45,192.168.40.10,192.168.30.10,17,59394,20406,42398
45,192.168.40.20,192.168.20.20,17,44648,20307,38836
45,192.168.30.20,192.168.10.20,17,57501,20105,36811
45,192.168.30.10,192.168.20.10,17,50463,20204,33371
45,192.168.40.10,192.168.20.10,17,56827,20206,30893
45,192.168.50.10,192.168.30.10,17,40890,20408,30808
45,192.168.20.10,192.168.50.10,17,54584,20802,29553
45,192.168.50.10,192.168.40.10,17,50250,20608,27910
45,192.168.10.10,192.168.30.10,17,38342,20400,27358
45,192.168.30.20,192.168.20.20,17,58784,20305,25909
45,192.168.40.20,192.168.10.20,17,58661,20107,25792
45,192.168.40.20,192.168.50.20,17,43578,20907,24767
45,192.168.20.20,192.168.40.20,17,59680,20703,24420
45,192.168.50.20,192.168.10.20,17,41676,20109,23759
45,192.168.10.10,192.168.20.10,17,33903,20200,23124
45,192.168.10.10,192.168.40.10,17,60715,20600,22699
45,192.168.20.10,192.168.30.10,17,48970,20402,20355
45,192.168.30.10,192.168.40.10,17,51535,20604,19153
45,192.168.30.10,192.168.10.10,17,44496,20004,17382
45,192.168.40.10,192.168.50.10,17,45977,20806,17345
45,192.168.50.20,192.168.40.20,17,43550,20709,16161
45,192.168.10.10,192.168.50.10,17,48099,20800,16020
45,192.168.20.10,192.168.10.10,17,58777,20002,15753
45,192.168.50.20,192.168.30.20,17,46182,20509,15227
45,192.168.10.20,192.168.50.20,17,44393,20901,14986
45,192.168.10.20,192.168.40.20,17,53305,20701,13700
45,192.168.10.20,192.168.20.20,17,45917,20301,12645
45,192.168.20.20,192.168.50.20,17,43762,20903,10999
45,192.168.30.20,192.168.50.20,17,48402,20905,10643
45,192.168.40.10,192.168.10.10,17,58609,20006,8508
45,192.168.50.20,192.168.20.20,17,55811,20309,5943
45,192.168.20.20,192.168.10.20,17,48736,20103,5053
45,192.168.20.10,192.168.40.10,17,51185,20602,4808
45,192.168.50.10,192.168.10.10,17,41461,20008,2129
50,192.168.10.20,192.168.40.20,17,53305,20701,45201
50,192.168.30.10,192.168.40.10,17,51535,20604,39642
50,192.168.30.10,192.168.50.10,17,33538,20804,38192
50,192.168.50.20,192.168.10.20,17,41676,20109,37281
50,192.168.40.20,192.168.10.20,17,58661,20107,34868
50,192.168.20.10,192.168.30.10,17,48970,20402,34244
50,192.168.40.10,192.168.20.10,17,56827,20206,30905
50,192.168.50.10,192.168.40.10,17,50250,20608,29088
50,192.168.40.10,192.168.30.10,17,59394,20406,26719
50,192.168.10.20,192.168.30.20,17,48715,20501,25136
50,192.168.30.20,192.168.40.20,17,50251,20705,24224
50,192.168.50.10,192.168.10.10,17,41461,20008,23221
50,192.168.50.20,192.168.20.20,17,55811,20309,22261
50,192.168.30.20,192.168.20.20,17,58784,20305,21820
50,192.168.20.20,192.168.40.20,17,59680,20703,19979
50,192.168.50.10,192.168.30.10,17,40890,20408,19694
50,192.168.20.10,192.168.50.10,17,54584,20802,17362
50,192.168.40.20,192.168.20.20,17,44648,20307,16942
50,192.168.10.10,192.168.30.10,17,38342,20400,16738
50,192.168.20.20,192.168.50.20,17,43762,20903,14815
50,192.168.10.10,192.168.50.10,17,48099,20800,14038
50,192.168.40.10,192.168.50.10,17,45977,20806,13895
50,192.168.10.20,192.168.50.20,17,44393,20901,12477
50,192.168.50.10,192.168.20.10,17,41432,20208,11671
50,192.168.20.20,192.168.30.20,17,49896,20503,9896
50,192.168.20.10,192.168.10.10,17,58777,20002,8735
50,192.168.30.20,192.168.50.20,17,48402,20905,8227
50,192.168.30.10,192.168.10.10,17,44496,20004,7796
50,192.168.30.10,192.168.20.10,17,50463,20204,7774
50,192.168.30.20,192.168.10.20,17,57501,20105,7355
50,192.168.20.20,192.168.10.20,17,48736,20103,6233
50,192.168.20.10,192.168.40.10,17,51185,20602,5959
50,192.168.10.10,192.168.20.10,17,33903,20200,3798
50,192.168.50.20,192.168.30.20,17,46182,20509,2837
50,192.168.40.20,192.168.50.20,17,43578,20907,2564
50,192.168.50.20,192.168.40.20,17,43550,20709,2238
50,192.168.10.10,192.168.40.10,17,60715,20600,1922
50,192.168.10.20,192.168.20.20,17,45917,20301,1336
50,192.168.40.10,192.168.10.10,17,58609,20006,1331
55,192.168.40.20,192.168.50.20,17,59067,20907,51614
55,192.168.30.10,192.168.40.10,17,51535,20604,46643
55,192.168.20.10,192.168.40.10,17,51185,20602,43591
55,192.168.40.20,192.168.30.20,17,44650,20507,43590
55,192.168.10.20,192.168.50.20,17,44393,20901,32911
55,192.168.30.20,192.168.10.20,17,57501,20105,32447
55,192.168.40.20,192.168.10.20,17,58661,20107,26405
55,192.168.50.20,192.168.40.20,17,43550,20709,26310
55,192.168.10.20,192.168.20.20,17,45917,20301,26310
55,192.168.40.10,192.168.50.10,17,45977,20806,23787
55,192.168.50.10,192.168.20.10,17,41432,20208,23315
55,192.168.10.10,192.168.30.10,17,38342,20400,21968
55,192.168.20.10,192.168.30.10,17,48970,20402,21150
55,192.168.20.10,192.168.50.10,17,54584,20802,20593
55,192.168.40.10,192.168.30.10,17,59394,20406,20533
55,192.168.40.20,192.168.20.20,17,44648,20307,19937
55,192.168.10.10,192.168.20.10,17,33903,20200,19444
55,192.168.40.10,192.168.20.10,17,56827,20206,18593
55,192.168.50.10,192.168.40.10,17,50250,20608,18040
55,192.168.30.10,192.168.20.10,17,50463,20204,16771
55,192.168.20.20,192.168.10.20,17,48736,20103,16474
55,192.168.30.10,192.168.50.10,17,33538,20804,15926
55,192.168.30.20,192.168.50.20,17,48402,20905,15881
55,192.168.50.20,192.168.20.20,17,55811,20309,15546
55,192.168.10.10,192.168.50.10,17,48099,20800,13957
55,192.168.30.20,192.168.40.20,17,50251,20705,12896
55,192.168.50.10,192.168.30.10,17,40890,20408,10608
55,192.168.40.10,192.168.10.10,17,35822,20006,9666
55,192.168.10.20,192.168.40.20,17,53305,20701,7986
55,192.168.20.20,192.168.30.20,17,49896,20503,6774
55,192.168.50.20,192.168.30.20,17,46182,20509,5972
55,192.168.10.10,192.168.40.10,17,36080,20600,5765
55,192.168.50.20,192.168.10.20,17,41676,20109,4049
55,192.168.30.20,192.168.20.20,17,58784,20305,3770
55,192.168.50.10,192.168.10.10,17,41461,20008,2967
55,192.168.10.20,192.168.30.20,17,48715,20501,2691
55,192.168.20.20,192.168.40.20,17,59680,20703,2378
55,192.168.20.20,192.168.50.20,17,43762,20903,1717
55,192.168.20.10,192.168.10.10,17,58777,20002,1310
60,192.168.50.20,192.168.20.20,17,44463,20309,84225
60,192.168.40.10,192.168.30.10,17,59394,20406,84094
60,192.168.50.10,192.168.30.10,17,40890,20408,69306
60,192.168.50.10,192.168.10.10,17,41461,20008,57837
60,192.168.50.20,192.168.10.20,17,52383,20109,57601
60,192.168.30.20,192.168.20.20,17,37340,20305,51011
60,192.168.10.20,192.168.40.20,17,53305,20701,47912
60,192.168.20.20,192.168.40.20,17,59680,20703,43556
60,192.168.50.10,192.168.20.10,17,41432,20208,37491
60,192.168.10.20,192.168.50.20,17,44393,20901,37428
60,192.168.10.10,192.168.30.10,17,38342,20400,34726
60,192.168.30.10,192.168.40.10,17,51535,20604,32730
60,192.168.40.20,192.168.50.20,17,59067,20907,29351
60,192.168.30.10,192.168.20.10,17,50463,20204,27096
60,192.168.10.20,192.168.30.20,17,48715,20501,26538
60,192.168.20.10,192.168.50.10,17,54584,20802,26450
60,192.168.30.20,192.168.40.20,17,50251,20705,25774
60,192.168.30.20,192.168.50.20,17,48402,20905,23928
60,192.168.50.10,192.168.40.10,17,50250,20608,22825
60,192.168.30.10,192.168.10.10,17,44496,20004,21848
60,192.168.40.10,192.168.50.10,17,45977,20806,21449
60,192.168.20.10,192.168.30.10,17,48970,20402,19403
60,192.168.40.20,192.168.10.20,17,58661,20107,17871
60,192.168.50.20,192.168.30.20,17,46182,20509,14485
60,192.168.40.20,192.168.20.20,17,44648,20307,12982
60,192.168.20.20,192.168.10.20,17,48736,20103,10760
60,192.168.40.20,192.168.30.20,17,44650,20507,9481
60,192.168.50.10,192.168.30.10,17,20804,33538,9447
60,192.168.50.20,192.168.40.20,17,43550,20709,9016
60,192.168.20.20,192.168.50.20,17,43762,20903,8214
60,192.168.10.10,192.168.50.10,17,48099,20800,7817
60,192.168.10.10,192.168.20.10,17,33903,20200,6409
