40,r1-eth3,34094
40,r1-eth2,72139
40,r1-eth1,70338
40,r3-eth1,77911
40,r3-eth4,19096
40,r3-eth2,46670
40,r3-eth3,18345
40,r2-eth2,50254
40,r2-eth1,71642
40,r2-eth3,47
40,r5-eth2,30165
40,r5-eth1,68718
40,r5-eth3,62465
45,r4-eth2,70440
45,r4-eth4,14369
45,r4-eth1,106816
45,r4-eth5,49802
45,r4-eth3,40
45,r1-eth4,83461
45,r1-eth3,33459
45,r1-eth2,72139
45,r1-eth1,70338
45,r3-eth1,78363
45,r3-eth4,19093
45,r3-eth2,46656
45,r3-eth3,18319
45,r2-eth2,50254
45,r2-eth1,71642
45,r2-eth3,47
45,r5-eth2,30165
45,r5-eth1,68718
45,r5-eth3,62465
50,r4-eth2,67089
50,r4-eth4,14312
50,r4-eth1,106816
50,r4-eth5,49693
50,r4-eth3,37
50,r1-eth4,80761
50,r1-eth3,33459
50,r1-eth2,71538
50,r1-eth1,68633
50,r3-eth1,78363
50,r3-eth4,19093
50,r3-eth2,46656
50,r3-eth3,18319
50,r2-eth2,50158
50,r2-eth1,72137
50,r2-eth3,29
50,r5-eth2,29790
50,r5-eth1,69039
50,r5-eth3,62478
55,r4-eth2,67089
55,r4-eth4,14312
55,r4-eth1,89860
55,r4-eth5,49693
55,r4-eth3,37
55,r1-eth4,80761
55,r1-eth3,29214
55,r1-eth2,71538
55,r1-eth1,68633
55,r3-eth1,73017
55,r3-eth4,16967
55,r3-eth2,46850
55,r3-eth3,15293
55,r2-eth2,50158
55,r2-eth1,72137
55,r2-eth3,29
55,r5-eth2,29790
55,r5-eth1,69039
55,r5-eth3,62478
60,r4-eth2,53186
60,r4-eth4,11207
60,r4-eth1,89860
60,r4-eth5,49876
60,r4-eth3,29
60,r1-eth4,65840
60,r1-eth3,29214
60,r1-eth2,67075
60,r1-eth1,53122
60,r3-eth1,73017
60,r3-eth4,16967
60,r3-eth2,46850
60,r3-eth3,15293
60,r2-eth2,43827
60,r2-eth1,65683
60,r2-eth3,36
60,r5-eth2,30015
60,r5-eth1,69754
60,r5-eth3,62557
65,r4-eth2,53186
65,r4-eth4,11207
65,r4-eth1,104305
65,r4-eth5,49876
65,r4-eth3,29
65,r1-eth4,65840
65,r1-eth3,35848
65,r1-eth2,67075
65,r1-eth1,53122
65,r3-eth1,67808
65,r3-eth4,25872
65,r3-eth2,47223
65,r3-eth3,26240
65,r2-eth2,43827
65,r2-eth1,65683
65,r2-eth3,36
65,r5-eth2,30015
65,r5-eth1,69754
65,r5-eth3,62557
70,r4-eth2,58544
70,r4-eth4,3654
70,r4-eth1,104305
70,r4-eth5,50173
70,r4-eth3,29
70,r1-eth4,62399
70,r1-eth3,35848
70,r1-eth2,66504
70,r1-eth1,57382
70,r3-eth1,67808
70,r3-eth4,25872
70,r3-eth2,47223
70,r3-eth3,26240
70,r2-eth2,44296
70,r2-eth1,60431
70,r2-eth3,30
70,r5-eth2,22111
70,r5-eth1,77021
70,r5-eth3,62425
75,r4-eth2,58544
75,r4-eth4,3654
75,r4-eth1,93206
75,r4-eth5,50173
75,r4-eth3,29
75,r1-eth4,62399
75,r1-eth3,40805
75,r1-eth2,66504
75,r1-eth1,57382
75,r3-eth1,56981
75,r3-eth4,27256
75,r3-eth2,35396
75,r3-eth3,29060
75,r2-eth2,44296
75,r2-eth1,60431
75,r2-eth3,30
75,r5-eth2,22111
75,r5-eth1,77021
75,r5-eth3,62425
80,r4-eth2,62160
80,r4-eth4,3796
80,r4-eth1,93206
80,r4-eth5,51710
80,r4-eth3,35
80,r1-eth4,72411
80,r1-eth3,40805
80,r1-eth2,59545
80,r1-eth1,61212
80,r3-eth1,56981
80,r3-eth4,27256
80,r3-eth2,35396
80,r3-eth3,29060
80,r2-eth2,51107
80,r2-eth1,64402
80,r2-eth3,29
80,r5-eth2,15449
80,r5-eth1,74314
80,r5-eth3,61950
85,r4-eth2,62160
85,r4-eth4,3796
85,r4-eth1,87353
85,r4-eth5,51710
85,r4-eth3,35
85,r1-eth4,72411
85,r1-eth3,40770
85,r1-eth2,59545
85,r1-eth1,61212
85,r3-eth1,65420
85,r3-eth4,19427
85,r3-eth2,31643
85,r3-eth3,28888
85,r2-eth2,51107
85,r2-eth1,64402
85,r2-eth3,29
85,r5-eth2,15449
85,r5-eth1,74314
85,r5-eth3,61950
90,r4-eth2,61960
90,r4-eth4,3984
90,r4-eth1,87353
90,r4-eth5,41652
90,r4-eth3,24
90,r1-eth4,66889
90,r1-eth3,40770
90,r1-eth2,65472
90,r1-eth1,58113
90,r3-eth1,65420
90,r3-eth4,19427
90,r3-eth2,31643
90,r3-eth3,28888
90,r2-eth2,72627
90,r2-eth1,67934
90,r2-eth3,29
90,r5-eth2,20874
90,r5-eth1,58227
90,r5-eth3,58645
95,r4-eth2,61960
95,r4-eth4,3984
95,r4-eth1,83619
95,r4-eth5,41652
95,r4-eth3,24
95,r1-eth4,66889
95,r1-eth3,38756
95,r1-eth2,65472
95,r1-eth1,58113
95,r3-eth1,64872
95,r3-eth4,15926
95,r3-eth2,26490
95,r3-eth3,24829
95,r2-eth2,72627
95,r2-eth1,67934
95,r2-eth3,29
95,r5-eth2,20874
95,r5-eth1,58227
95,r5-eth3,58645
100,r4-eth2,77494
100,r4-eth4,3057
100,r4-eth1,83619
100,r4-eth5,38549
100,r4-eth3,36
100,r1-eth4,65278
100,r1-eth3,38756
100,r1-eth2,84793
100,r1-eth1,67733
100,r3-eth1,64872
100,r3-eth4,15926
100,r3-eth2,26490
100,r3-eth3,24829
100,r2-eth2,73705
100,r2-eth1,93641
100,r2-eth3,37
100,r5-eth2,20462
100,r5-eth1,55522
100,r5-eth3,62214
105,r4-eth2,77494
105,r4-eth4,3057
105,r4-eth1,87107
105,r4-eth5,38549
105,r4-eth3,36
105,r1-eth4,65278
105,r1-eth3,28902
105,r1-eth2,84793
105,r1-eth1,67733
105,r3-eth1,60915
105,r3-eth4,15896
105,r3-eth2,45405
105,r3-eth3,35572
105,r2-eth2,73705
105,r2-eth1,93641
105,r2-eth3,37
105,r5-eth2,20462
105,r5-eth1,55522
105,r5-eth3,62214
110,r4-eth2,67955
110,r4-eth4,16197
110,r4-eth1,87107
110,r4-eth5,55473
110,r4-eth3,47
110,r1-eth4,76551
110,r1-eth3,28902
110,r1-eth2,89515
110,r1-eth1,76395
110,r3-eth1,60915
110,r3-eth4,15896
110,r3-eth2,45405
110,r3-eth3,35572
110,r2-eth2,71766
110,r2-eth1,92822
110,r2-eth3,40
110,r5-eth2,20767
110,r5-eth1,75989
110,r5-eth3,62601
115,r4-eth2,67955
115,r4-eth4,16197
115,r4-eth1,91937
115,r4-eth5,55473
115,r4-eth3,47
115,r1-eth4,76551
115,r1-eth3,33149
115,r1-eth2,89515
115,r1-eth1,76395
115,r3-eth1,70316
115,r3-eth4,15934
115,r3-eth2,51585
115,r3-eth3,36620
115,r2-eth2,71766
115,r2-eth1,92822
115,r2-eth3,40
115,r5-eth2,20767
115,r5-eth1,75989
115,r5-eth3,62601
120,r4-eth2,72971
120,r4-eth4,17129
120,r4-eth1,91937
120,r4-eth5,62386
120,r4-eth3,30
120,r1-eth4,83925
120,r1-eth3,33149
120,r1-eth2,99769
120,r1-eth1,71986
120,r3-eth1,70316
120,r3-eth4,15934
120,r3-eth2,51585
120,r3-eth3,36620
120,r2-eth2,85860
120,r2-eth1,96608
120,r2-eth3,35
120,r5-eth2,20444
120,r5-eth1,78152
120,r5-eth3,62567
125,r4-eth2,72971
125,r4-eth4,17129
125,r4-eth1,88615
125,r4-eth5,62386
125,r4-eth3,30
125,r1-eth4,83925
125,r1-eth3,33316
125,r1-eth2,99769
125,r1-eth1,71986
125,r3-eth1,70956
125,r3-eth4,13181
125,r3-eth2,51850
125,r3-eth3,36609
125,r2-eth2,85860
125,r2-eth1,96608
125,r2-eth3,35
125,r5-eth2,20444
125,r5-eth1,78152
125,r5-eth3,62567
130,r4-eth2,76061
130,r4-eth4,17134
130,r4-eth1,88615
130,r4-eth5,62545
130,r4-eth3,30
130,r1-eth4,84080
130,r1-eth3,33316
130,r1-eth2,94747
130,r1-eth1,78627
130,r3-eth1,70956
130,r3-eth4,13181
130,r3-eth2,51850
130,r3-eth3,36609
130,r2-eth2,84912
130,r2-eth1,94984
130,r2-eth3,29
130,r5-eth2,20872
130,r5-eth1,72065
130,r5-eth3,62392
135,r4-eth2,76061
135,r4-eth4,17134
135,r4-eth1,88686
135,r4-eth5,62545
135,r4-eth3,30
135,r1-eth4,84080
135,r1-eth3,33119
135,r1-eth2,94747
135,r1-eth1,78627
135,r3-eth1,70876
135,r3-eth4,11981
135,r3-eth2,51793
135,r3-eth3,36626
135,r2-eth2,84912
135,r2-eth1,94984
135,r2-eth3,29
135,r5-eth2,20872
135,r5-eth1,72065
135,r5-eth3,62392
140,r4-eth2,75235
140,r4-eth4,17078
140,r4-eth1,88686
140,r4-eth5,62338
140,r4-eth3,35
140,r1-eth4,83853
140,r1-eth3,33119
140,r1-eth2,94662
140,r1-eth1,78674
140,r3-eth1,70876
140,r3-eth4,11981
140,r3-eth2,51793
140,r3-eth3,36626
140,r2-eth2,84549
140,r2-eth1,94728
140,r2-eth3,30
140,r5-eth2,20456
140,r5-eth1,78260
140,r5-eth3,62363
145,r4-eth2,75235
145,r4-eth4,17078
145,r4-eth1,89074
145,r4-eth5,62338
145,r4-eth3,35
145,r1-eth4,83853
145,r1-eth3,32955
145,r1-eth2,94662
145,r1-eth1,78674
145,r3-eth1,70955
145,r3-eth4,15902
145,r3-eth2,51782
145,r3-eth3,36591
145,r2-eth2,84549
145,r2-eth1,94728
145,r2-eth3,30
145,r5-eth2,20456
145,r5-eth1,78260
145,r5-eth3,62363
150,r4-eth2,69623
150,r4-eth4,16989
150,r4-eth1,89074
150,r4-eth5,62538
150,r4-eth3,30
150,r1-eth4,85240
150,r1-eth3,32955
150,r1-eth2,94337
150,r1-eth1,73763
150,r3-eth1,70955
150,r3-eth4,15902
150,r3-eth2,51782
150,r3-eth3,36591
150,r2-eth2,85703
150,r2-eth1,91754
150,r2-eth3,30
150,r5-eth2,20454
150,r5-eth1,78214
150,r5-eth3,62550
155,r4-eth2,69623
155,r4-eth4,16989
155,r4-eth1,89859
155,r4-eth5,62538
155,r4-eth3,30
155,r1-eth4,85240
155,r1-eth3,21839
155,r1-eth2,94337
155,r1-eth1,73763
155,r3-eth1,62357
155,r3-eth4,15888
155,r3-eth2,52246
155,r3-eth3,36682
155,r2-eth2,85703
155,r2-eth1,91754
155,r2-eth3,30
155,r5-eth2,20454
155,r5-eth1,78214
155,r5-eth3,62550
160,r4-eth2,70200
160,r4-eth4,17134
160,r4-eth1,89859
160,r4-eth5,62695
160,r4-eth3,30
160,r1-eth4,81890
160,r1-eth3,21839
160,r1-eth2,92212
160,r1-eth1,69981
160,r3-eth1,62357
160,r3-eth4,15888
160,r3-eth2,52246
160,r3-eth3,36682
160,r2-eth2,80938
160,r2-eth1,91405
160,r2-eth3,30
160,r5-eth2,20748
160,r5-eth1,76619
160,r5-eth3,62488
165,r4-eth2,70200
165,r4-eth4,17134
165,r4-eth1,80976
165,r4-eth5,62695
165,r4-eth3,30
165,r1-eth4,81890
165,r1-eth3,18728
165,r1-eth2,92212
165,r1-eth1,69981
165,r3-eth1,56086
165,r3-eth4,14446
165,r3-eth2,51907
165,r3-eth3,35857
165,r2-eth2,80938
165,r2-eth1,91405
165,r2-eth3,30
165,r5-eth2,20748
165,r5-eth1,76619
165,r5-eth3,62488
170,r4-eth2,78876
170,r4-eth4,17261
170,r4-eth1,80976
170,r4-eth5,59881
170,r4-eth3,29
170,r1-eth4,97770
170,r1-eth3,18728
170,r1-eth2,86089
170,r1-eth1,81792
170,r3-eth1,56086
170,r3-eth4,14446
170,r3-eth2,51907
170,r3-eth3,35857
170,r2-eth2,76512
170,r2-eth1,89770
170,r2-eth3,29
170,r5-eth2,18439
170,r5-eth1,81865
170,r5-eth3,60028
175,r4-eth2,78876
175,r4-eth4,16037
175,r4-eth1,80170
175,r4-eth5,62394
175,r4-eth3,30
175,r1-eth4,97770
175,r1-eth3,19094
175,r1-eth2,90298
175,r1-eth1,81792
175,r3-eth1,53334
175,r3-eth4,28966
175,r3-eth2,41176
175,r3-eth3,26564
175,r2-eth2,70615
175,r2-eth1,89770
175,r2-eth3,29
175,r5-eth2,18439
175,r5-eth1,81865
175,r5-eth3,62548
180,r4-eth2,82037
180,r4-eth4,16037
180,r4-eth1,80170
180,r4-eth5,62394
180,r4-eth3,30
180,r1-eth4,98489
180,r1-eth3,19094
180,r1-eth2,90298
180,r1-eth1,63830
180,r3-eth1,53334
180,r3-eth4,28966
180,r3-eth2,48243
180,r3-eth3,26564
180,r2-eth2,70615
180,r2-eth1,90734
180,r2-eth3,36
180,r5-eth2,26363
180,r5-eth1,92850
180,r5-eth3,62548
185,r4-eth2,82037
185,r4-eth4,32081
185,r4-eth1,87467
185,r4-eth5,60108
185,r4-eth3,29
185,r1-eth4,98489
185,r1-eth3,17764
185,r1-eth2,93521
185,r1-eth1,63830
185,r3-eth1,66901
185,r3-eth4,30145
185,r3-eth2,48243
185,r3-eth3,34592
185,r2-eth2,66853
185,r2-eth1,90734
185,r2-eth3,36
185,r5-eth2,26363
185,r5-eth1,92850
185,r5-eth3,60044
190,r4-eth2,85569
190,r4-eth4,32081
190,r4-eth1,87467
190,r4-eth5,60108
190,r4-eth3,29
190,r1-eth4,93104
190,r1-eth3,17764
190,r1-eth2,93521
190,r1-eth1,65953
190,r3-eth1,66901
190,r3-eth4,30145
190,r3-eth2,43332
190,r3-eth3,34592
190,r2-eth2,66853
190,r2-eth1,89990
190,r2-eth3,30
190,r5-eth2,19863
190,r5-eth1,88632
190,r5-eth3,60044
195,r4-eth2,85569
195,r4-eth4,31830
195,r4-eth1,80434
195,r4-eth5,62425
195,r4-eth3,30
195,r1-eth4,93104
195,r1-eth3,33129
195,r1-eth2,89557
195,r1-eth1,65953
195,r3-eth1,88417
195,r3-eth4,22721
195,r3-eth2,43332
195,r3-eth3,34496
195,r2-eth2,65584
195,r2-eth1,89990
195,r2-eth3,30
195,r5-eth2,19863
195,r5-eth1,88632
195,r5-eth3,62528
200,r4-eth2,81783
200,r4-eth4,31830
200,r4-eth1,80434
200,r4-eth5,62425
200,r4-eth3,30
200,r1-eth4,67025
200,r1-eth3,33129
200,r1-eth2,89557
200,r1-eth1,65216
200,r3-eth1,88417
200,r3-eth4,22721
200,r3-eth2,41481
200,r3-eth3,34496
200,r2-eth2,65584
200,r2-eth1,87669
200,r2-eth3,29
200,r5-eth2,23426
200,r5-eth1,81947
200,r5-eth3,62528
205,r4-eth2,81783
205,r4-eth4,31772
205,r4-eth1,97797
205,r4-eth5,62596
205,r4-eth3,35
205,r1-eth4,67025
205,r1-eth3,31992
205,r1-eth2,70191
205,r1-eth1,65216
205,r3-eth1,88549
205,r3-eth4,21029
205,r3-eth2,41481
205,r3-eth3,34503
205,r2-eth2,51422
205,r2-eth1,87669
205,r2-eth3,29
205,r5-eth2,23426
205,r5-eth1,81947
205,r5-eth3,62476
210,r4-eth2,81254
210,r4-eth4,31772
210,r4-eth1,97797
210,r4-eth5,62596
210,r4-eth3,35
210,r1-eth4,83853
210,r1-eth3,31992
210,r1-eth2,70191
210,r1-eth1,67444
210,r3-eth1,88549
210,r3-eth4,21029
210,r3-eth2,37535
210,r3-eth3,34503
210,r2-eth2,51422
210,r2-eth1,72230
210,r2-eth3,30
210,r5-eth2,23175
210,r5-eth1,83523
210,r5-eth3,62476
215,r4-eth2,81254
215,r4-eth4,31923
215,r4-eth1,99262
215,r4-eth5,62281
215,r4-eth3,29
215,r1-eth4,83853
215,r1-eth3,27322
215,r1-eth2,88148
215,r1-eth1,67444
215,r3-eth1,82401
215,r3-eth4,21210
215,r3-eth2,37535
215,r3-eth3,34524
215,r2-eth2,57759
215,r2-eth1,72230
215,r2-eth3,30
215,r5-eth2,23175
215,r5-eth1,83523
215,r5-eth3,62411
220,r4-eth2,76136
220,r4-eth4,31923
220,r4-eth1,99262
220,r4-eth5,62281
220,r4-eth3,29
220,r1-eth4,83677
220,r1-eth3,27322
220,r1-eth2,88148
220,r1-eth1,63546
220,r3-eth1,82401
220,r3-eth4,21210
220,r3-eth2,41539
220,r3-eth3,34524
220,r2-eth2,57759
220,r2-eth1,83532
220,r2-eth3,37
220,r5-eth2,23482
220,r5-eth1,83501
220,r5-eth3,62411
225,r4-eth2,76136
225,r4-eth4,32106
225,r4-eth1,93665
225,r4-eth5,62525
225,r4-eth3,37
225,r1-eth4,83677
225,r1-eth3,28147
225,r1-eth2,79011
225,r1-eth1,63546
225,r3-eth1,83148
225,r3-eth4,21031
225,r3-eth2,41539
225,r3-eth3,25131
225,r2-eth2,57078
225,r2-eth1,83532
225,r2-eth3,37
225,r5-eth2,23482
225,r5-eth1,83501
225,r5-eth3,62531
230,r4-eth2,80502
230,r4-eth4,32106
230,r4-eth1,93665
230,r4-eth5,62525
230,r4-eth3,37
230,r1-eth4,82709
230,r1-eth3,28147
230,r1-eth2,79011
230,r1-eth1,76921
230,r3-eth1,83148
230,r3-eth4,21031
230,r3-eth2,41960
230,r3-eth3,25131
230,r2-eth2,57078
230,r2-eth1,82097
230,r2-eth3,35
230,r5-eth2,23282
230,r5-eth1,83485
230,r5-eth3,62531
235,r4-eth2,80502
235,r4-eth4,31805
235,r4-eth1,95116
235,r4-eth5,62506
235,r4-eth3,40
235,r1-eth4,82709
235,r1-eth3,34375
235,r1-eth2,84595
235,r1-eth1,76921
235,r3-eth1,86719
235,r3-eth4,21058
235,r3-eth2,41960
235,r3-eth3,33929
235,r2-eth2,56612
235,r2-eth1,82097
235,r2-eth3,35
235,r5-eth2,23282
235,r5-eth1,83485
235,r5-eth3,62488
240,r4-eth2,90278
240,r4-eth4,31805
240,r4-eth1,95116
240,r4-eth5,62506
240,r4-eth3,40
240,r1-eth4,73336
240,r1-eth3,34375
240,r1-eth2,84595
240,r1-eth1,80702
240,r3-eth1,86719
240,r3-eth4,21058
240,r3-eth2,41570
240,r3-eth3,33929
240,r2-eth2,56612
240,r2-eth1,79473
240,r2-eth3,40
240,r5-eth2,23364
240,r5-eth1,83651
240,r5-eth3,62488
245,r4-eth2,90278
245,r4-eth4,31917
245,r4-eth1,93404
245,r4-eth5,62444
245,r4-eth3,35
245,r1-eth4,73336
245,r1-eth3,42806
245,r1-eth2,75282
245,r1-eth1,80702
245,r3-eth1,98384
245,r3-eth4,13952
245,r3-eth2,41570
245,r3-eth3,34022
245,r2-eth2,58059
245,r2-eth1,79473
245,r2-eth3,40
245,r5-eth2,23364
245,r5-eth1,83651
245,r5-eth3,62432
250,r4-eth2,82508
250,r4-eth4,31917
250,r4-eth1,93404
250,r4-eth5,62444
250,r4-eth3,35
250,r1-eth4,76834
250,r1-eth3,42806
250,r1-eth2,75282
250,r1-eth1,81370
250,r3-eth1,98384
250,r3-eth4,13952
250,r3-eth2,41536
250,r3-eth3,34022
250,r2-eth2,58059
250,r2-eth1,80585
250,r2-eth3,29
250,r5-eth2,23442
250,r5-eth1,74463
250,r5-eth3,62432
255,r4-eth2,82508
255,r4-eth4,31929
255,r4-eth1,100752
255,r4-eth5,61020
255,r4-eth3,29
255,r1-eth4,76834
255,r1-eth3,43005
255,r1-eth2,84388
255,r1-eth1,81370
255,r3-eth1,97690
255,r3-eth4,19478
255,r3-eth2,41536
255,r3-eth3,32978
255,r2-eth2,56395
255,r2-eth1,80585
255,r2-eth3,29
255,r5-eth2,23442
255,r5-eth1,74463
255,r5-eth3,61271
260,r4-eth2,90852
260,r4-eth4,31929
260,r4-eth1,100752
260,r4-eth5,61020
260,r4-eth3,29
260,r1-eth4,79226
260,r1-eth3,43005
260,r1-eth2,84388
260,r1-eth1,70743
260,r3-eth1,97690
260,r3-eth4,19478
260,r3-eth2,26789
260,r3-eth3,32978
260,r2-eth2,56395
260,r2-eth1,83533
260,r2-eth3,30
260,r5-eth2,18933
260,r5-eth1,82663
260,r5-eth3,61271
265,r4-eth2,90852
265,r4-eth4,31788
265,r4-eth1,93591
265,r4-eth5,62516
265,r4-eth3,30
265,r1-eth4,79226
265,r1-eth3,42504
265,r1-eth2,85687
265,r1-eth1,70743
265,r3-eth1,84686
265,r3-eth4,21417
265,r3-eth2,26789
265,r3-eth3,34687
265,r2-eth2,57269
265,r2-eth1,83533
265,r2-eth3,30
265,r5-eth2,18933
265,r5-eth1,82663
265,r5-eth3,62544
270,r4-eth2,99753
270,r4-eth4,31788
270,r4-eth1,93591
270,r4-eth5,62516
270,r4-eth3,30
270,r1-eth4,60184
270,r1-eth3,42504
270,r1-eth2,85687
270,r1-eth1,77230
270,r3-eth1,84686
270,r3-eth4,21417
270,r3-eth2,32528
270,r3-eth3,34687
270,r2-eth2,57269
270,r2-eth1,84291
270,r2-eth3,30
270,r5-eth2,9873
270,r5-eth1,83645
270,r5-eth3,62544
275,r4-eth2,99753
275,r4-eth4,30862
275,r4-eth1,77103
275,r4-eth5,60339
275,r4-eth3,29
275,r1-eth4,60184
275,r1-eth3,37208
275,r1-eth2,83737
275,r1-eth1,77230
275,r3-eth1,87522
275,r3-eth4,21185
275,r3-eth2,32528
275,r3-eth3,33892
275,r2-eth2,38808
275,r2-eth1,84291
275,r2-eth3,30
275,r5-eth2,9873
275,r5-eth1,83645
275,r5-eth3,60636
280,r4-eth2,88446
280,r4-eth4,30862
280,r4-eth1,77103
280,r4-eth5,60339
280,r4-eth3,29
280,r1-eth4,59626
280,r1-eth3,37208
280,r1-eth2,83737
280,r1-eth1,63729
280,r3-eth1,87522
280,r3-eth4,21185
280,r3-eth2,29756
280,r3-eth3,33892
280,r2-eth2,38808
280,r2-eth1,85332
280,r2-eth3,35
280,r5-eth2,14539
280,r5-eth1,81874
280,r5-eth3,60636
285,r4-eth2,88446
285,r4-eth4,25878
285,r4-eth1,69786
285,r4-eth5,55078
285,r4-eth3,30
285,r1-eth4,59626
285,r1-eth3,31901
285,r1-eth2,77576
285,r1-eth1,63729
285,r3-eth1,64750
285,r3-eth4,20988
285,r3-eth2,29756
285,r3-eth3,26373
285,r2-eth2,63429
285,r2-eth1,85332
285,r2-eth3,35
285,r5-eth2,14539
285,r5-eth1,81874
285,r5-eth3,54604
290,r4-eth2,89193
290,r4-eth4,25878
290,r4-eth1,69786
290,r4-eth5,55078
290,r4-eth3,30
290,r1-eth4,68611
290,r1-eth3,31901
290,r1-eth2,77576
290,r1-eth1,67122
290,r3-eth1,64750
290,r3-eth4,20988
290,r3-eth2,37780
290,r3-eth3,26373
290,r2-eth2,63429
290,r2-eth1,78567
290,r2-eth3,23
290,r5-eth2,14991
290,r5-eth1,74317
290,r5-eth3,54604
295,r4-eth2,89193
295,r4-eth4,7440
295,r4-eth1,85223
295,r4-eth5,59889
295,r4-eth3,30
295,r1-eth4,68611
295,r1-eth3,51501
295,r1-eth2,83055
295,r1-eth1,67122
295,r3-eth1,77428
295,r3-eth4,24382
295,r3-eth2,37780
295,r3-eth3,34486
295,r2-eth2,66722
295,r2-eth1,78567
295,r2-eth3,23
295,r5-eth2,14991
295,r5-eth1,74317
295,r5-eth3,59905
300,r4-eth2,93187
300,r4-eth4,7440
300,r4-eth1,85223
300,r4-eth5,59889
300,r4-eth3,30
300,r1-eth4,68805
300,r1-eth3,51501
300,r1-eth2,83055
300,r1-eth1,71662
300,r3-eth1,77428
300,r3-eth4,24382
300,r3-eth2,30977
300,r3-eth3,34486
300,r2-eth2,66722
300,r2-eth1,76665
300,r2-eth3,30
300,r5-eth2,14548
300,r5-eth1,90350
300,r5-eth3,59905
305,r4-eth2,93187
305,r4-eth4,9250
305,r4-eth1,75163
305,r4-eth5,61451
305,r4-eth3,29
305,r1-eth4,68805
305,r1-eth3,42042
305,r1-eth2,77449
305,r1-eth1,71662
305,r3-eth1,71914
305,r3-eth4,29851
305,r3-eth2,30977
305,r3-eth3,27432
305,r2-eth2,66340
305,r2-eth1,76665
305,r2-eth3,30
305,r5-eth2,14548
305,r5-eth1,90350
