45,r5-eth2,19121
45,r5-eth1,106232
45,r5-eth3,49838
50,r4-eth2,83709
50,r4-eth4,18248
50,r4-eth1,76418
50,r4-eth5,62423
50,r4-eth3,30
50,r1-eth4,65335
50,r1-eth3,46924
50,r1-eth2,50138
50,r1-eth1,89937
50,r3-eth1,84392
50,r3-eth4,29967
50,r3-eth2,34129
50,r3-eth3,14240
50,r2-eth2,71567
50,r2-eth1,48404
50,r2-eth3,36
50,r5-eth2,19217
50,r5-eth1,106257
50,r5-eth3,49706
55,r4-eth2,83709
55,r4-eth4,18248
55,r4-eth1,61889
55,r4-eth5,62423
55,r4-eth3,30
55,r1-eth4,65335
55,r1-eth3,46906
55,r1-eth2,50138
55,r1-eth1,89937
55,r3-eth1,78482
55,r3-eth4,29973
55,r3-eth2,28877
55,r3-eth3,14386
55,r2-eth2,71567
55,r2-eth1,48404
55,r2-eth3,36
55,r5-eth2,19217
55,r5-eth1,106257
55,r5-eth3,49706
60,r4-eth2,65301
60,r4-eth4,16796
60,r4-eth1,61889
60,r4-eth5,62575
60,r4-eth3,35
60,r1-eth4,52522
60,r1-eth3,46906
60,r1-eth2,43827
60,r1-eth1,74450
60,r3-eth1,78482
60,r3-eth4,29973
60,r3-eth2,28877
60,r3-eth3,14386
60,r2-eth2,67226
60,r2-eth1,42241
60,r2-eth3,30
60,r5-eth2,19111
60,r5-eth1,102271
60,r5-eth3,49861
65,r4-eth2,65301
65,r4-eth4,16796
65,r4-eth1,52621
65,r4-eth5,62575
65,r4-eth3,35
65,r1-eth4,52522
65,r1-eth3,45513
65,r1-eth2,43827
65,r1-eth1,74450
65,r3-eth1,100033
65,r3-eth4,29958
65,r3-eth2,32965
65,r3-eth3,4725
65,r2-eth2,67226
65,r2-eth1,42241
65,r2-eth3,30
65,r5-eth2,19111
65,r5-eth1,102271
65,r5-eth3,49861
70,r4-eth2,65505
70,r4-eth4,29034
70,r4-eth1,52621
70,r4-eth5,62406
70,r4-eth3,29
70,r1-eth4,58614
70,r1-eth3,45513
70,r1-eth2,44296
70,r1-eth1,82587
70,r3-eth1,100033
70,r3-eth4,29958
70,r3-eth2,32965
70,r3-eth3,4725
70,r2-eth2,66353
70,r2-eth1,40751
70,r2-eth3,30
70,r5-eth2,27094
70,r5-eth1,73397
70,r5-eth3,50188
75,r4-eth2,65505
75,r4-eth4,29034
75,r4-eth1,54181
75,r4-eth5,62406
75,r4-eth3,29
75,r1-eth4,58614
75,r1-eth3,30239
75,r1-eth2,44296
75,r1-eth1,82587
75,r3-eth1,88251
75,r3-eth4,11374
75,r3-eth2,40988
75,r3-eth3,3810
75,r2-eth2,66353
75,r2-eth1,40751
75,r2-eth3,30
75,r5-eth2,27094
75,r5-eth1,73397
75,r5-eth3,50188
80,r4-eth2,69114
80,r4-eth4,28657
80,r4-eth1,54181
80,r4-eth5,61950
80,r4-eth3,29
80,r1-eth4,61078
80,r1-eth3,30239
80,r1-eth2,51107
80,r1-eth1,82860
80,r3-eth1,88251
80,r3-eth4,11374
80,r3-eth2,40988
80,r3-eth3,3810
80,r2-eth2,59545
80,r2-eth1,67575
80,r2-eth3,35
80,r5-eth2,27089
80,r5-eth1,59740
80,r5-eth3,51710
85,r4-eth2,69114
85,r4-eth4,28657
85,r4-eth1,38404
85,r4-eth5,61950
85,r4-eth3,29
85,r1-eth4,61078
85,r1-eth3,31672
85,r1-eth2,51107
85,r1-eth1,82860
85,r3-eth1,81524
85,r3-eth4,20727
85,r3-eth2,40567
85,r3-eth3,3965
85,r2-eth2,59545
85,r2-eth1,67575
85,r2-eth3,35
85,r5-eth2,27089
85,r5-eth1,59740
85,r5-eth3,51710
90,r4-eth2,67265
90,r4-eth4,29334
90,r4-eth1,38404
90,r4-eth5,58645
90,r4-eth3,30
90,r1-eth4,67022
90,r1-eth3,31672
90,r1-eth2,72627
90,r1-eth1,69011
90,r3-eth1,81524
90,r3-eth4,20727
90,r3-eth2,40567
90,r3-eth3,3965
90,r2-eth2,65472
90,r2-eth1,71573
90,r2-eth3,23
90,r5-eth2,14740
90,r5-eth1,76709
90,r5-eth3,41652
95,r4-eth2,67265
95,r4-eth4,29334
95,r4-eth1,47527
95,r4-eth5,58645
95,r4-eth3,30
95,r1-eth4,67022
95,r1-eth3,28173
95,r1-eth2,72627
95,r1-eth1,69011
95,r3-eth1,66370
95,r3-eth4,20771
95,r3-eth2,40852
95,r3-eth3,3961
95,r2-eth2,65472
95,r2-eth1,71573
95,r2-eth3,23
95,r5-eth2,14740
95,r5-eth1,76709
95,r5-eth3,41652
100,r4-eth2,68248
100,r4-eth4,26667
100,r4-eth1,47527
100,r4-eth5,62370
100,r4-eth3,37
100,r1-eth4,75741
100,r1-eth3,28173
100,r1-eth2,73889
100,r1-eth1,74084
100,r3-eth1,66370
100,r3-eth4,20771
100,r3-eth2,40852
100,r3-eth3,3961
100,r2-eth2,84582
100,r2-eth1,73952
100,r2-eth3,36
100,r5-eth2,16073
100,r5-eth1,77793
100,r5-eth3,38453
105,r4-eth2,68248
105,r4-eth4,26667
105,r4-eth1,56754
105,r4-eth5,62370
105,r4-eth3,37
105,r1-eth4,75741
105,r1-eth3,52173
105,r1-eth2,73889
105,r1-eth1,74084
105,r3-eth1,102207
105,r3-eth4,20417
105,r3-eth2,31039
105,r3-eth3,10023
105,r2-eth2,84582
105,r2-eth1,73952
105,r2-eth3,36
105,r5-eth2,16073
105,r5-eth1,77793
105,r5-eth3,38453
110,r4-eth2,70191
110,r4-eth4,36575
110,r4-eth1,56754
110,r4-eth5,62445
110,r4-eth3,40
110,r1-eth4,68783
110,r1-eth3,52173
110,r1-eth2,71587
110,r1-eth1,71741
110,r3-eth1,102207
110,r3-eth4,20417
110,r3-eth2,31039
110,r3-eth3,10023
110,r2-eth2,89739
110,r2-eth1,77137
110,r2-eth3,47
110,r5-eth2,15939
110,r5-eth1,75616
110,r5-eth3,55612
115,r4-eth2,70191
115,r4-eth4,36575
115,r4-eth1,71410
115,r4-eth5,62445
115,r4-eth3,40
115,r1-eth4,68783
115,r1-eth3,51606
115,r1-eth2,71587
115,r1-eth1,71741
115,r3-eth1,104171
115,r3-eth4,20629
115,r3-eth2,31775
115,r3-eth3,17115
115,r2-eth2,89739
115,r2-eth1,77137
115,r2-eth3,47
115,r5-eth2,15939
115,r5-eth1,75616
115,r5-eth3,55612
120,r4-eth2,84776
120,r4-eth4,36801
120,r4-eth1,71410
120,r4-eth5,62567
120,r4-eth3,36
120,r1-eth4,73804
120,r1-eth3,51606
120,r1-eth2,85860
120,r1-eth1,79401
120,r3-eth1,104171
120,r3-eth4,20629
120,r3-eth2,31775
120,r3-eth3,17115
120,r2-eth2,99769
120,r2-eth1,85278
120,r2-eth3,29
120,r5-eth2,15902
120,r5-eth1,80600
120,r5-eth3,62386
125,r4-eth2,84776
125,r4-eth4,36801
125,r4-eth1,71691
125,r4-eth5,62567
125,r4-eth3,36
125,r1-eth4,73804
125,r1-eth3,51917
125,r1-eth2,85860
125,r1-eth1,79401
125,r3-eth1,102873
125,r3-eth4,20746
125,r3-eth2,33273
125,r3-eth3,17110
125,r2-eth2,99769
125,r2-eth1,85278
125,r2-eth3,29
125,r5-eth2,15902
125,r5-eth1,80600
125,r5-eth3,62386
130,r4-eth2,83985
130,r4-eth4,36666
130,r4-eth1,71691
130,r4-eth5,62417
130,r4-eth3,30
130,r1-eth4,75599
130,r1-eth3,51917
130,r1-eth2,84912
130,r1-eth1,78156
130,r3-eth1,102873
130,r3-eth4,20746
130,r3-eth2,33273
130,r3-eth3,17110
130,r2-eth2,94747
130,r2-eth1,85140
130,r2-eth3,29
130,r5-eth2,9391
130,r5-eth1,80831
130,r5-eth3,62671
135,r4-eth2,83985
135,r4-eth4,36666
135,r4-eth1,71439
135,r4-eth5,62417
135,r4-eth3,30
135,r1-eth4,75599
135,r1-eth3,51861
135,r1-eth2,84912
135,r1-eth1,78156
135,r3-eth1,99336
135,r3-eth4,20454
135,r3-eth2,33230
135,r3-eth3,17115
135,r2-eth2,94747
135,r2-eth1,85140
135,r2-eth3,29
135,r5-eth2,9391
135,r5-eth1,80831
135,r5-eth3,62671
140,r4-eth2,83702
140,r4-eth4,36540
140,r4-eth1,71439
140,r4-eth5,62338
140,r4-eth3,29
140,r1-eth4,75552
140,r1-eth3,51861
140,r1-eth2,84549
140,r1-eth1,78061
140,r3-eth1,99336
140,r3-eth4,20454
140,r3-eth2,33230
140,r3-eth3,17115
140,r2-eth2,94662
140,r2-eth1,84910
140,r2-eth3,36
140,r5-eth2,15917
140,r5-eth1,80534
140,r5-eth3,62212
145,r4-eth2,83702
145,r4-eth4,36540
145,r4-eth1,69719
145,r4-eth5,62338
145,r4-eth3,29
145,r1-eth4,75552
145,r1-eth3,51834
145,r1-eth2,84549
145,r1-eth1,78061
145,r3-eth1,104217
145,r3-eth4,20740
145,r3-eth2,33317
145,r3-eth3,16950
145,r2-eth2,94662
145,r2-eth1,84910
145,r2-eth3,36
145,r5-eth2,15917
145,r5-eth1,80534
145,r5-eth3,62212
150,r4-eth2,84450
150,r4-eth4,36660
150,r4-eth1,69719
150,r4-eth5,62550
150,r4-eth3,30
150,r1-eth4,68894
150,r1-eth3,51834
150,r1-eth2,85703
150,r1-eth1,74519
150,r3-eth1,104217
150,r3-eth4,20740
150,r3-eth2,33317
150,r3-eth3,16950
150,r2-eth2,94337
150,r2-eth1,85543
150,r2-eth3,30
150,r5-eth2,15915
150,r5-eth1,76091
150,r5-eth3,62538
155,r4-eth2,84450
155,r4-eth4,36660
155,r4-eth1,66609
155,r4-eth5,62550
155,r4-eth3,30
155,r1-eth4,68894
155,r1-eth3,52131
155,r1-eth2,85703
155,r1-eth1,74519
155,r3-eth1,104316
155,r3-eth4,20411
155,r3-eth2,27575
155,r3-eth3,17150
155,r2-eth2,94337
155,r2-eth1,85543
155,r2-eth3,30
155,r5-eth2,15915
155,r5-eth1,76091
155,r5-eth3,62538
160,r4-eth2,83509
160,r4-eth4,36660
160,r4-eth1,66609
160,r4-eth5,62544
160,r4-eth3,30
160,r1-eth4,69656
160,r1-eth3,52131
160,r1-eth2,81011
160,r1-eth1,66226
160,r3-eth1,104316
160,r3-eth4,20411
160,r3-eth2,27575
160,r3-eth3,17150
160,r2-eth2,92129
160,r2-eth1,76151
160,r2-eth3,30
160,r5-eth2,15612
160,r5-eth1,82227
160,r5-eth3,62639
165,r4-eth2,83509
165,r4-eth4,36660
165,r4-eth1,69262
165,r4-eth5,62544
165,r4-eth3,30
165,r1-eth4,69656
165,r1-eth3,50847
165,r1-eth2,81011
165,r1-eth1,66226
165,r3-eth1,100628
165,r3-eth4,20754
165,r3-eth2,18330
165,r3-eth3,17263
165,r2-eth2,92129
165,r2-eth1,76151
165,r2-eth3,30
165,r5-eth2,15612
165,r5-eth1,82227
165,r5-eth3,62639
170,r4-eth2,93285
170,r4-eth4,28295
170,r4-eth1,69262
170,r4-eth5,59997
170,r4-eth3,29
170,r1-eth4,83200
170,r1-eth3,50847
170,r1-eth2,76443
170,r1-eth1,77455
170,r3-eth1,100628
170,r3-eth4,20754
170,r3-eth2,18330
170,r3-eth3,17263
170,r2-eth2,86167
170,r2-eth1,77986
170,r2-eth3,29
170,r5-eth2,19043
170,r5-eth1,82830
170,r5-eth3,59912
175,r4-eth2,93285
175,r4-eth4,28295
175,r4-eth1,82235
175,r4-eth5,59997
175,r4-eth3,29
175,r1-eth4,83200
175,r1-eth3,40416
175,r1-eth2,76443
175,r1-eth1,77455
175,r3-eth1,95766
175,r3-eth4,20590
175,r3-eth2,19090
175,r3-eth3,14352
175,r2-eth2,86167
175,r2-eth1,77986
175,r2-eth3,29
175,r5-eth2,19043
175,r5-eth1,82830
175,r5-eth3,59912
180,r4-eth2,99311
180,r4-eth4,33254
180,r4-eth1,82235
180,r4-eth5,62518
180,r4-eth3,36
180,r1-eth4,80437
180,r1-eth3,40416
180,r1-eth2,70615
180,r1-eth1,77606
180,r3-eth1,95766
180,r3-eth4,20590
180,r3-eth2,19090
180,r3-eth3,14352
180,r2-eth2,90298
180,r2-eth1,65906
180,r2-eth3,30
180,r5-eth2,29988
180,r5-eth1,102737
180,r5-eth3,62424
185,r4-eth2,99311
185,r4-eth4,34500
185,r4-eth1,98813
185,r4-eth5,60050
185,r4-eth3,29
185,r1-eth4,80437
185,r1-eth3,47381
185,r1-eth2,66853
185,r1-eth1,77606
185,r3-eth1,108320
185,r3-eth4,22276
185,r3-eth2,18172
185,r3-eth3,27766
185,r2-eth2,93521
185,r2-eth1,65906
185,r2-eth3,30
185,r5-eth2,29988
185,r5-eth1,102737
185,r5-eth3,60102
190,r4-eth2,96167
190,r4-eth4,34500
190,r4-eth1,98813
190,r4-eth5,60050
190,r4-eth3,29
190,r1-eth4,85096
190,r1-eth3,47381
190,r1-eth2,66853
190,r1-eth1,77444
190,r3-eth1,108320
190,r3-eth4,22276
190,r3-eth2,27094
190,r3-eth3,27766
190,r2-eth2,93521
190,r2-eth1,71950
190,r2-eth3,30
190,r5-eth2,30158
190,r5-eth1,103616
190,r5-eth3,60102
195,r4-eth2,96167
195,r4-eth4,34554
195,r4-eth1,98359
195,r4-eth5,62522
195,r4-eth3,30
195,r1-eth4,85096
195,r1-eth3,43558
195,r1-eth2,65584
195,r1-eth1,77444
195,r3-eth1,105637
195,r3-eth4,23483
195,r3-eth2,27094
195,r3-eth3,31782
195,r2-eth2,89557
195,r2-eth1,71950
195,r2-eth3,30
195,r5-eth2,30158
195,r5-eth1,103616
195,r5-eth3,62431
200,r4-eth2,67364
200,r4-eth4,34554
200,r4-eth1,98359
200,r4-eth5,62522
200,r4-eth3,30
200,r1-eth4,82074
200,r1-eth3,43558
200,r1-eth2,65584
200,r1-eth1,67327
200,r3-eth1,105637
200,r3-eth4,23483
200,r3-eth2,33465
200,r3-eth3,31782
200,r2-eth2,89557
200,r2-eth1,52513
200,r2-eth3,29
200,r5-eth2,19199
200,r5-eth1,96765
200,r5-eth3,62431
205,r4-eth2,67364
205,r4-eth4,34493
205,r4-eth1,98251
205,r4-eth5,62476
205,r4-eth3,29
205,r1-eth4,82074
205,r1-eth3,35759
205,r1-eth2,51422
205,r1-eth1,67327
205,r3-eth1,93234
205,r3-eth4,23296
205,r3-eth2,33465
205,r3-eth3,31933
205,r2-eth2,70191
205,r2-eth1,52513
205,r2-eth3,29
205,r5-eth2,19199
205,r5-eth1,96765
205,r5-eth3,62596
210,r4-eth2,83366
210,r4-eth4,34493
210,r4-eth1,98251
210,r4-eth5,62476
210,r4-eth3,29
210,r1-eth4,78422
210,r1-eth3,35759
210,r1-eth2,51422
210,r1-eth1,80904
210,r3-eth1,93234
210,r3-eth4,23296
210,r3-eth2,27856
210,r3-eth3,31933
210,r2-eth2,70191
210,r2-eth1,55610
210,r2-eth3,36
210,r5-eth2,21057
210,r5-eth1,104979
210,r5-eth3,62596
215,r4-eth2,83366
215,r4-eth4,28894
215,r4-eth1,80803
215,r4-eth5,62411
215,r4-eth3,36
215,r1-eth4,78422
215,r1-eth3,41726
215,r1-eth2,57759
215,r1-eth1,80904
215,r3-eth1,95399
215,r3-eth4,23328
215,r3-eth2,27856
215,r3-eth3,31807
215,r2-eth2,88148
215,r2-eth1,55610
215,r2-eth3,36
215,r5-eth2,21057
215,r5-eth1,104979
215,r5-eth3,62281
220,r4-eth2,84156
220,r4-eth4,28894
220,r4-eth1,80803
220,r4-eth5,62411
220,r4-eth3,36
220,r1-eth4,79290
220,r1-eth3,41726
220,r1-eth2,57759
220,r1-eth1,87749
220,r3-eth1,95399
220,r3-eth4,23328
220,r3-eth2,28256
220,r3-eth3,31807
220,r2-eth2,88148
220,r2-eth1,58265
220,r2-eth3,30
220,r5-eth2,21218
220,r5-eth1,118067
220,r5-eth3,62281
225,r4-eth2,84156
225,r4-eth4,30593
225,r4-eth1,97311
225,r4-eth5,62531
225,r4-eth3,36
225,r1-eth4,79290
225,r1-eth3,41752
225,r1-eth2,57078
225,r1-eth1,87749
225,r3-eth1,88141
225,r3-eth4,23442
225,r3-eth2,28256
225,r3-eth3,32238
225,r2-eth2,79011
225,r2-eth1,58265
225,r2-eth3,30
225,r5-eth2,21218
225,r5-eth1,118067
225,r5-eth3,62525
230,r4-eth2,82914
230,r4-eth4,30593
230,r4-eth1,97311
230,r4-eth5,62531
230,r4-eth3,36
230,r1-eth4,81347
230,r1-eth3,41752
230,r1-eth2,57078
230,r1-eth1,87042
230,r3-eth1,88141
230,r3-eth4,23442
230,r3-eth2,28649
230,r3-eth3,32238
230,r2-eth2,79011
230,r2-eth1,56669
230,r2-eth3,36
230,r5-eth2,21035
230,r5-eth1,113681
230,r5-eth3,62525
235,r4-eth2,82914
235,r4-eth4,33929
235,r4-eth1,95268
235,r4-eth5,62488
235,r4-eth3,40
235,r1-eth4,81347
235,r1-eth3,41477
235,r1-eth2,56612
235,r1-eth1,87042
235,r3-eth1,96847
235,r3-eth4,23324
235,r3-eth2,28649
235,r3-eth3,31805
235,r2-eth2,84595
235,r2-eth1,56669
235,r2-eth3,36
235,r5-eth2,21035
235,r5-eth1,113681
235,r5-eth3,62506
240,r4-eth2,77051
240,r4-eth4,33929
240,r4-eth1,95268
240,r4-eth5,62488
240,r4-eth3,40
240,r1-eth4,87025
240,r1-eth3,41477
240,r1-eth2,56612
240,r1-eth1,93677
240,r3-eth1,96847
240,r3-eth4,23324
240,r3-eth2,42621
240,r3-eth3,31805
240,r2-eth2,84595
240,r2-eth1,57853
240,r2-eth3,40
240,r5-eth2,21076
240,r5-eth1,104411
240,r5-eth3,62506
245,r4-eth2,77051
245,r4-eth4,33730
245,r4-eth1,90075
245,r4-eth5,62438
245,r4-eth3,29
245,r1-eth4,87025
245,r1-eth3,41754
245,r1-eth2,58059
245,r1-eth1,93677
245,r3-eth1,91418
245,r3-eth4,23335
245,r3-eth2,42621
245,r3-eth3,31907
245,r2-eth2,75282
245,r2-eth1,57853
245,r2-eth3,40
245,r5-eth2,21076
245,r5-eth1,104411
245,r5-eth3,62438
250,r4-eth2,73148
250,r4-eth4,33730
250,r4-eth1,90075
250,r4-eth5,62438
250,r4-eth3,29
250,r1-eth4,86487
250,r1-eth3,41754
250,r1-eth2,58059
250,r1-eth1,89781
250,r3-eth1,91418
250,r3-eth4,23335
250,r3-eth2,42741
250,r3-eth3,31907
250,r2-eth2,75282
250,r2-eth1,56878
250,r2-eth3,35
250,r5-eth2,12113
250,r5-eth1,89131
250,r5-eth3,62438
255,r4-eth2,73148
255,r4-eth4,33895
255,r4-eth1,102004
255,r4-eth5,61326
255,r4-eth3,29
255,r1-eth4,86487
255,r1-eth3,36202
255,r1-eth2,56423
255,r1-eth1,89781
255,r3-eth1,90746
255,r3-eth4,23398
255,r3-eth2,42741
255,r3-eth3,31172
255,r2-eth2,84346
255,r2-eth1,56878
255,r2-eth3,35
255,r5-eth2,12113
255,r5-eth1,89131
255,r5-eth3,61117
260,r4-eth2,79728
260,r4-eth4,33895
260,r4-eth1,102004
260,r4-eth5,61326
260,r4-eth3,29
260,r1-eth4,92544
260,r1-eth3,36202
260,r1-eth2,56423
260,r1-eth1,99152
260,r3-eth1,90746
260,r3-eth4,23398
260,r3-eth2,43117
260,r3-eth3,31172
260,r2-eth2,84346
260,r2-eth1,56820
260,r2-eth3,30
260,r5-eth2,21655
260,r5-eth1,93904
260,r5-eth3,61117
265,r4-eth2,79728
265,r4-eth4,33905
265,r4-eth1,103381
265,r4-eth5,62481
265,r4-eth3,30
265,r1-eth4,92544
265,r1-eth3,28447
265,r1-eth2,57240
265,r1-eth1,99152
265,r3-eth1,82111
265,r3-eth4,8976
265,r3-eth2,43117
265,r3-eth3,32559
265,r2-eth2,85730
265,r2-eth1,56820
265,r2-eth3,30
265,r5-eth2,21655
265,r5-eth1,93904
265,r5-eth3,62427
270,r4-eth2,69500
270,r4-eth4,33905
270,r4-eth1,103381
270,r4-eth5,62481
270,r4-eth3,30
270,r1-eth4,98345
270,r1-eth3,28447
270,r1-eth2,57240
270,r1-eth1,91882
270,r3-eth1,82111
270,r3-eth4,8976
270,r3-eth2,42655
270,r3-eth3,32559
270,r2-eth2,85730
270,r2-eth1,50505
270,r2-eth3,30
270,r5-eth2,21071
270,r5-eth1,88046
270,r5-eth3,62427
275,r4-eth2,69500
275,r4-eth4,32817
275,r4-eth1,101145
275,r4-eth5,60636
275,r4-eth3,35
275,r1-eth4,98345
275,r1-eth3,32820
275,r1-eth2,38808
275,r1-eth1,91882
275,r3-eth1,87981
275,r3-eth4,14543
275,r3-eth2,42655
275,r3-eth3,32077
275,r2-eth2,83737
275,r2-eth1,50505
275,r2-eth3,30
275,r5-eth2,21071
275,r5-eth1,88046
275,r5-eth3,60339
280,r4-eth2,52324
280,r4-eth4,32817
280,r4-eth1,101145
280,r4-eth5,60636
280,r4-eth3,35
280,r1-eth4,88054
280,r1-eth3,32820
280,r1-eth2,38808
280,r1-eth1,71749
280,r3-eth1,87981
280,r3-eth4,14543
280,r3-eth2,28857
280,r3-eth3,32077
280,r2-eth2,83737
280,r2-eth1,46317
280,r2-eth3,29
280,r5-eth2,21189
280,r5-eth1,91867
280,r5-eth3,60339
285,r4-eth2,52324
285,r4-eth4,26639
285,r4-eth1,91523
285,r4-eth5,54604
285,r4-eth3,24
285,r1-eth4,88054
285,r1-eth3,31605
285,r1-eth2,63429
285,r1-eth1,71749
285,r3-eth1,77064
285,r3-eth4,14985
285,r3-eth2,28857
285,r3-eth3,29836
285,r2-eth2,77576
285,r2-eth1,46317
285,r2-eth3,29
285,r5-eth2,21189
285,r5-eth1,91867
285,r5-eth3,55078
290,r4-eth2,68809
290,r4-eth4,26639
290,r4-eth1,91523
290,r4-eth5,54604
290,r4-eth3,24
290,r1-eth4,89895
290,r1-eth3,31605
290,r1-eth2,63429
290,r1-eth1,63357
290,r3-eth1,77064
290,r3-eth4,14985
290,r3-eth2,45174
290,r3-eth3,29836
290,r2-eth2,77576
290,r2-eth1,65874
290,r2-eth3,29
290,r5-eth2,19334
290,r5-eth1,95822
290,r5-eth3,55078
295,r4-eth2,68809
295,r4-eth4,36325
295,r4-eth1,85072
295,r4-eth5,59905
295,r4-eth3,30
295,r1-eth4,89895
295,r1-eth3,38218
295,r1-eth2,66722
295,r1-eth1,63357
295,r3-eth1,93268
295,r3-eth4,14551
295,r3-eth2,45174
295,r3-eth3,11110
295,r2-eth2,83055
295,r2-eth1,65874
295,r2-eth3,29
295,r5-eth2,19334
295,r5-eth1,95822
295,r5-eth3,59889
300,r4-eth2,68386
300,r4-eth4,36325
300,r4-eth1,85072
300,r4-eth5,59905
300,r4-eth3,30
300,r1-eth4,93292
300,r1-eth3,38218
300,r1-eth2,66722
300,r1-eth1,77254
300,r3-eth1,93268
300,r3-eth4,14551
300,r3-eth2,48119
300,r3-eth3,11110
300,r2-eth2,83055
300,r2-eth1,66991
300,r2-eth3,30
300,r5-eth2,29822
300,r5-eth1,83525
300,r5-eth3,59889
305,r4-eth2,68386
305,r4-eth4,28598
305,r4-eth1,79688
305,r4-eth5,61299
305,r4-eth3,29
305,r1-eth4,93292
305,r1-eth3,31122
305,r1-eth2,66360
305,r1-eth1,77254
305,r3-eth1,93089
305,r3-eth4,14184
305,r3-eth2,48119
305,r3-eth3,9416
305,r2-eth2,77425
305,r2-eth1,66991
305,r2-eth3,30
305,r5-eth2,29822
305,r5-eth1,83525
