20,192.168.40.20,192.168.20.20,17,33541,20307,55377
20,192.168.10.20,192.168.40.20,17,49790,20701,44302
20,192.168.20.20,192.168.30.20,17,59904,20503,41698
20,192.168.50.20,192.168.10.20,17,56572,20109,37561
20,192.168.30.10,192.168.50.10,17,58864,20804,37067
20,192.168.10.20,192.168.50.20,17,34043,20901,35282
20,192.168.50.20,192.168.30.20,17,40950,20509,33859
20,192.168.20.20,192.168.50.20,17,55907,20903,32607
20,192.168.50.10,192.168.40.10,17,39667,20608,29386
20,192.168.50.10,192.168.30.10,17,53173,20408,27045
20,192.168.50.20,192.168.20.20,17,39691,20309,24747
20,192.168.20.20,192.168.40.20,17,60870,20703,24575
20,192.168.20.20,192.168.10.20,17,35145,20103,24434
20,192.168.20.10,192.168.30.10,17,44479,20402,24373
20,192.168.10.10,192.168.40.10,17,34149,20600,22988
20,192.168.30.20,192.168.10.20,17,39708,20105,22392
20,192.168.40.10,192.168.10.10,17,48967,20006,19815
20,192.168.30.20,192.168.20.20,17,58729,20305,18292
20,192.168.50.10,192.168.10.10,17,53419,20008,16524
20,192.168.10.20,192.168.30.20,17,36190,20501,16096
20,192.168.40.10,192.168.50.10,17,60084,20806,14859
20,192.168.30.10,192.168.20.10,17,51735,20204,13565
20,192.168.20.10,192.168.40.10,17,40616,20602,13114
20,192.168.50.10,192.168.20.10,17,57865,20208,12769
20,192.168.30.10,192.168.10.10,17,48304,20004,12682
20,192.168.40.20,192.168.30.20,17,48857,20507,11938
20,192.168.50.20,192.168.40.20,17,48729,20709,10235
20,192.168.10.10,192.168.30.10,17,37371,20400,9257
20,192.168.40.20,192.168.50.20,17,52334,20907,6690
20,192.168.10.10,192.168.20.10,17,46636,20200,5570
20,192.168.40.20,192.168.10.20,17,33609,20107,5295
20,192.168.10.10,192.168.50.10,17,47804,20800,4514
20,192.168.30.20,192.168.40.20,17,58036,20705,3037
20,192.168.20.10,192.168.10.10,17,45407,20002,2741
20,192.168.30.20,192.168.50.20,17,37500,20905,2277
20,192.168.10.20,192.168.20.20,17,51043,20301,2038
25,192.168.20.10,192.168.50.10,17,37721,20802,46214
25,192.168.40.20,192.168.30.20,17,48857,20507,46041
25,192.168.40.20,192.168.10.20,17,33609,20107,45591
25,192.168.50.10,192.168.10.10,17,53419,20008,42071
25,192.168.50.10,192.168.40.10,17,39667,20608,41590
25,192.168.10.20,192.168.20.20,17,51043,20301,40705
25,192.168.40.10,192.168.20.10,17,60977,20206,40705
25,192.168.10.10,192.168.50.10,17,47804,20800,39517
25,192.168.10.20,192.168.40.20,17,49790,20701,39001
25,192.168.10.10,192.168.20.10,17,46636,20200,37358
25,192.168.30.10,192.168.40.10,17,52257,20604,31920
25,192.168.30.20,192.168.40.20,17,58036,20705,30128
25,192.168.20.20,192.168.30.20,17,59904,20503,29731
25,192.168.30.20,192.168.20.20,17,58729,20305,28096
25,192.168.40.10,192.168.10.10,17,48967,20006,27486
25,192.168.40.20,192.168.50.20,17,52334,20907,26401
25,192.168.50.20,192.168.40.20,17,48729,20709,25822
25,192.168.50.10,192.168.20.10,17,57865,20208,24310
25,192.168.50.20,192.168.20.20,17,39691,20309,23488
25,192.168.50.20,192.168.10.20,17,56572,20109,22993
25,192.168.10.10,192.168.40.10,17,34149,20600,22240
25,192.168.50.20,192.168.30.20,17,40950,20509,20780
25,192.168.10.20,192.168.50.20,17,34043,20901,18848
25,192.168.40.20,192.168.20.20,17,33541,20307,18788
25,192.168.10.20,192.168.30.20,17,36190,20501,18313
25,192.168.20.10,192.168.10.10,17,45407,20002,14903
25,192.168.30.20,192.168.50.20,17,37500,20905,9103
25,192.168.30.20,192.168.10.20,17,39708,20105,7053
25,192.168.30.10,192.168.10.10,17,48304,20004,6190
25,192.168.30.10,192.168.50.10,17,58864,20804,6044
25,192.168.20.20,192.168.50.20,17,55907,20903,5450
25,192.168.10.10,192.168.30.10,17,37371,20400,5371
25,192.168.20.20,192.168.40.20,17,60870,20703,5288
25,192.168.30.10,192.168.20.10,17,51735,20204,3781
25,192.168.50.10,192.168.30.10,17,53173,20408,2235
25,192.168.20.20,192.168.10.20,17,35145,20103,2020
25,192.168.20.10,192.168.30.10,17,44479,20402,2014
25,192.168.20.10,192.168.40.10,17,40616,20602,1782
25,192.168.40.10,192.168.50.10,17,60084,20806,1228
30,192.168.30.10,192.168.10.10,17,48304,20004,63642
30,192.168.50.20,192.168.40.20,17,48729,20709,30566
30,192.168.40.10,192.168.10.10,17,48967,20006,27443
30,192.168.30.20,192.168.50.20,17,37500,20905,26349
30,192.168.30.10,192.168.40.10,17,52257,20604,25953
30,192.168.20.10,192.168.40.10,17,40616,20602,25667
30,192.168.50.20,192.168.30.20,17,40950,20509,25299
30,192.168.10.20,192.168.40.20,17,49790,20701,23896
30,192.168.50.10,192.168.20.10,17,57865,20208,23600
30,192.168.20.10,192.168.50.10,17,37721,20802,21359
30,192.168.50.10,192.168.40.10,17,39667,20608,19262
30,192.168.10.10,192.168.20.10,17,46636,20200,19103
30,192.168.50.20,192.168.20.20,17,39691,20309,19085
30,192.168.10.10,192.168.40.10,17,34149,20600,17609
30,192.168.40.20,192.168.10.20,17,33609,20107,16451
30,192.168.40.10,192.168.50.10,17,60084,20806,14367
30,192.168.30.20,192.168.20.20,17,58729,20305,12544
30,192.168.10.20,192.168.20.20,17,51043,20301,11899
30,192.168.30.10,192.168.20.10,17,51735,20204,11742
30,192.168.10.20,192.168.50.20,17,34043,20901,11502
30,192.168.40.20,192.168.50.20,17,52334,20907,11475
30,192.168.20.10,192.168.30.10,17,44479,20402,11429
30,192.168.40.20,192.168.30.20,17,48857,20507,9587
30,192.168.50.20,192.168.10.20,17,56572,20109,8612
30,192.168.30.10,192.168.50.10,17,58864,20804,7560
30,192.168.20.20,192.168.40.20,17,60870,20703,7136
30,192.168.50.10,192.168.30.10,17,53173,20408,7000
30,192.168.40.10,192.168.20.10,17,60977,20206,6918
30,192.168.20.20,192.168.30.20,17,59904,20503,5796
30,192.168.10.10,192.168.30.10,17,37371,20400,5531
30,192.168.10.20,192.168.30.20,17,36190,20501,5370
30,192.168.50.10,192.168.10.10,17,53419,20008,4285
30,192.168.10.10,192.168.50.10,17,47804,20800,4184
30,192.168.30.20,192.168.40.20,17,58036,20705,2365
30,192.168.40.20,192.168.20.20,17,33541,20307,1847
30,192.168.20.10,192.168.10.10,17,45407,20002,1170
35,192.168.50.20,192.168.20.20,17,39691,20309,43446
35,192.168.50.10,192.168.10.10,17,53419,20008,40152
35,192.168.10.10,192.168.50.10,17,47804,20800,38587
35,192.168.10.20,192.168.30.20,17,36190,20501,38348
35,192.168.10.20,192.168.40.20,17,49790,20701,35550
35,192.168.50.10,192.168.30.10,17,53173,20408,34724
35,192.168.40.20,192.168.30.20,17,48857,20507,33429
35,192.168.50.20,192.168.10.20,17,56572,20109,31472
35,192.168.30.20,192.168.20.20,17,58729,20305,28957
35,192.168.40.20,192.168.50.20,17,52334,20907,28912
35,192.168.30.10,192.168.10.10,17,48304,20004,28478
35,192.168.20.20,192.168.40.20,17,60870,20703,28070
35,192.168.10.10,192.168.20.10,17,46636,20200,27414
35,192.168.40.20,192.168.20.20,17,33541,20307,26398
35,192.168.10.20,192.168.20.20,17,51043,20301,26010
35,192.168.20.20,192.168.30.20,17,59904,20503,23565
35,192.168.30.20,192.168.40.20,17,58036,20705,23506
35,192.168.20.20,192.168.10.20,17,35145,20103,23208
35,192.168.50.20,192.168.40.20,17,48729,20709,22060
35,192.168.10.20,192.168.50.20,17,34043,20901,21170
35,192.168.50.10,192.168.40.10,17,39667,20608,19382
35,192.168.50.20,192.168.30.20,17,40950,20509,18971
35,192.168.40.20,192.168.10.20,17,33609,20107,17684
35,192.168.30.20,192.168.10.20,17,39708,20105,16823
35,192.168.20.10,192.168.50.10,17,37721,20802,13529
35,192.168.10.10,192.168.30.10,17,37371,20400,11532
35,192.168.40.10,192.168.10.10,17,48967,20006,11434
35,192.168.30.20,192.168.50.20,17,37500,20905,11390
35,192.168.50.10,192.168.20.10,17,57865,20208,9382
35,192.168.10.10,192.168.40.10,17,34149,20600,9327
35,192.168.30.10,192.168.20.10,17,51735,20204,8184
35,192.168.30.10,192.168.40.10,17,52257,20604,4959
35,192.168.20.10,192.168.40.10,17,40616,20602,2861
35,192.168.40.10,192.168.50.10,17,60084,20806,1168
35,192.168.40.10,192.168.20.10,17,60977,20206,1168
35,192.168.20.10,192.168.30.10,17,44479,20402,1138
40,192.168.40.20,192.168.10.20,17,33609,20107,58895
40,192.168.50.20,192.168.40.20,17,48729,20709,45675
40,192.168.30.20,192.168.20.20,17,58729,20305,40716
40,192.168.30.20,192.168.40.20,17,58036,20705,38341
40,192.168.10.20,192.168.40.20,17,49790,20701,35814
40,192.168.40.20,192.168.50.20,17,52334,20907,33513
40,192.168.50.20,192.168.30.20,17,40950,20509,28980
40,192.168.20.20,192.168.10.20,17,35145,20103,27783
40,192.168.30.20,192.168.50.20,17,37500,20905,25228
40,192.168.30.10,192.168.20.10,17,51735,20204,24404
40,192.168.20.20,192.168.30.20,17,59904,20503,22468
40,192.168.20.20,192.168.40.20,17,60870,20703,22338
40,192.168.30.10,192.168.50.10,17,58864,20804,20593
40,192.168.40.10,192.168.10.10,17,48967,20006,20556
40,192.168.10.10,192.168.40.10,17,34149,20600,17622
40,192.168.50.20,192.168.10.20,17,56572,20109,16895
40,192.168.10.20,192.168.30.20,17,36190,20501,16717
40,192.168.30.10,192.168.10.10,17,48304,20004,16313
40,192.168.30.20,192.168.10.20,17,39708,20105,15995
40,192.168.10.10,192.168.30.10,17,37371,20400,15569
40,192.168.20.20,192.168.50.20,17,55907,20903,14632
40,192.168.10.10,192.168.20.10,17,46636,20200,14556
40,192.168.40.10,192.168.50.10,17,60084,20806,14399
40,192.168.10.20,192.168.20.20,17,51043,20301,13896
40,192.168.50.20,192.168.20.20,17,39691,20309,13871
40,192.168.40.10,192.168.20.10,17,60977,20206,12673
40,192.168.10.20,192.168.50.20,17,34043,20901,11206
40,192.168.50.10,192.168.20.10,17,57865,20208,10456
40,192.168.40.20,192.168.20.20,17,33541,20307,8094
40,192.168.30.10,192.168.40.10,17,52257,20604,7490
40,192.168.40.20,192.168.30.20,17,48857,20507,6554
40,192.168.50.10,192.168.40.10,17,39667,20608,5208
40,192.168.50.10,192.168.10.10,17,53419,20008,4820
40,192.168.10.10,192.168.50.10,17,47804,20800,3227
40,192.168.50.10,192.168.30.10,17,53173,20408,2903
40,192.168.20.10,192.168.50.10,17,37721,20802,1564
45,192.168.50.20,192.168.40.20,17,48729,20709,40882
45,192.168.10.20,192.168.40.20,17,49790,20701,37724
45,192.168.50.10,192.168.10.10,17,53419,20008,36993
45,192.168.20.20,192.168.40.20,17,60870,20703,35790
45,192.168.50.10,192.168.30.10,17,53173,20408,33064
45,192.168.20.10,192.168.40.10,17,40616,20602,32606
45,192.168.30.10,192.168.40.10,17,52257,20604,31805
45,192.168.30.20,192.168.20.20,17,58729,20305,30112
45,192.168.10.10,192.168.20.10,17,46636,20200,20555
45,192.168.30.20,192.168.10.20,17,39708,20105,19799
45,192.168.50.20,192.168.20.20,17,39691,20309,19089
45,192.168.40.20,192.168.10.20,17,33609,20107,18850
45,192.168.40.20,192.168.50.20,17,52334,20907,17915
45,192.168.10.10,192.168.40.10,17,34149,20600,17739
45,192.168.10.20,192.168.50.20,17,34043,20901,16580
45,192.168.50.10,192.168.40.10,17,39667,20608,14436
45,192.168.20.10,192.168.50.10,17,37721,20802,13946
45,192.168.10.10,192.168.50.10,17,47804,20800,13935
45,192.168.30.20,192.168.40.20,17,58036,20705,13025
45,192.168.30.20,192.168.50.20,17,37500,20905,12351
45,192.168.20.20,192.168.30.20,17,59904,20503,11295
45,192.168.30.10,192.168.10.10,17,48304,20004,10582
45,192.168.40.10,192.168.10.10,17,48967,20006,10262
45,192.168.30.10,192.168.50.10,17,58864,20804,9077
45,192.168.50.20,192.168.10.20,17,56572,20109,7859
45,192.168.50.20,192.168.30.20,17,40950,20509,7419
45,192.168.50.10,192.168.20.10,17,57865,20208,7011
45,192.168.40.10,192.168.50.10,17,60084,20806,6641
45,192.168.10.10,192.168.30.10,17,37371,20400,4823
45,192.168.20.20,192.168.10.20,17,35145,20103,4234
45,192.168.30.10,192.168.20.10,17,51735,20204,4019
45,192.168.40.20,192.168.30.20,17,48857,20507,3187
45,192.168.10.20,192.168.20.20,17,51043,20301,1885
45,192.168.20.20,192.168.50.20,17,55907,20903,1878
45,192.168.40.10,192.168.20.10,17,60977,20206,1568
45,192.168.10.20,192.168.30.20,17,36190,20501,1510
45,192.168.40.20,192.168.20.20,17,33541,20307,1391
50,192.168.10.10,192.168.20.10,17,46636,20200,48129
50,192.168.10.10,192.168.40.10,17,34149,20600,42541
50,192.168.50.20,192.168.40.20,17,48729,20709,41987
50,192.168.50.20,192.168.30.20,17,40950,20509,39326
50,192.168.30.10,192.168.20.10,17,51735,20204,37749
50,192.168.40.20,192.168.20.20,17,33541,20307,29072
50,192.168.50.20,192.168.20.20,17,39691,20309,27549
50,192.168.50.20,192.168.10.20,17,56572,20109,25283
50,192.168.10.20,192.168.40.20,17,49790,20701,23684
50,192.168.30.20,192.168.20.20,17,58729,20305,23218
50,192.168.20.20,192.168.40.20,17,60870,20703,18921
50,192.168.50.10,192.168.20.10,17,57865,20208,18885
50,192.168.50.10,192.168.40.10,17,39667,20608,16168
50,192.168.10.20,192.168.50.20,17,34043,20901,12871
50,192.168.20.10,192.168.40.10,17,40616,20602,12599
50,192.168.30.20,192.168.50.20,17,37500,20905,12234
50,192.168.30.20,192.168.10.20,17,39708,20105,12209
50,192.168.50.10,192.168.10.10,17,53419,20008,12048
50,192.168.10.10,192.168.50.10,17,47804,20800,11533
50,192.168.40.20,192.168.50.20,17,52334,20907,11197
50,192.168.30.10,192.168.40.10,17,52257,20604,10950
50,192.168.50.10,192.168.30.10,17,53173,20408,9790
50,192.168.40.20,192.168.30.20,17,48857,20507,8516
50,192.168.10.20,192.168.20.20,17,51043,20301,8495
50,192.168.20.10,192.168.10.10,17,45407,20002,8493
50,192.168.30.10,192.168.50.10,17,58864,20804,8015
50,192.168.30.10,192.168.10.10,17,48304,20004,7699
50,192.168.40.10,192.168.10.10,17,48967,20006,6557
50,192.168.40.20,192.168.10.20,17,33609,20107,6341
50,192.168.20.10,192.168.30.10,17,44479,20402,5134
50,192.168.20.20,192.168.30.20,17,59904,20503,3640
50,192.168.30.20,192.168.40.20,17,58036,20705,1305
50,192.168.20.10,192.168.50.10,17,37721,20802,1160
50,192.168.40.10,192.168.50.10,17,60084,20806,1137
55,192.168.30.20,192.168.50.20,17,37500,20905,39542
55,192.168.20.20,192.168.10.20,17,35145,20103,38373
55,192.168.40.10,192.168.30.10,17,57765,20406,38373
55,192.168.50.20,192.168.40.20,17,48729,20709,37377
55,192.168.50.20,192.168.30.20,17,40950,20509,31818
55,192.168.50.10,192.168.40.10,17,39667,20608,29235
55,192.168.30.10,192.168.20.10,17,51735,20204,29043
55,192.168.10.20,192.168.50.20,17,34043,20901,26613
55,192.168.50.10,192.168.10.10,17,53419,20008,25607
55,192.168.50.10,192.168.20.10,17,57865,20208,25124
55,192.168.20.10,192.168.10.10,17,45407,20002,23970
55,192.168.20.10,192.168.30.10,17,44479,20402,23727
55,192.168.40.20,192.168.50.20,17,52334,20907,23364
55,192.168.30.20,192.168.40.20,17,39760,20705,23300
55,192.168.50.20,192.168.10.20,17,56572,20109,22614
55,192.168.20.20,192.168.40.20,17,60870,20703,22542
55,192.168.10.10,192.168.30.10,17,37371,20400,21072
55,192.168.30.10,192.168.40.10,17,52257,20604,20320
55,192.168.20.20,192.168.30.20,17,59904,20503,20079
55,192.168.30.10,192.168.10.10,17,48304,20004,16608
55,192.168.30.20,192.168.20.20,17,58729,20305,15841
55,192.168.10.10,192.168.50.10,17,47804,20800,14990
55,192.168.20.20,192.168.50.20,17,55907,20903,14169
55,192.168.40.10,192.168.50.10,17,60084,20806,11408
55,192.168.10.20,192.168.40.20,17,49790,20701,10357
55,192.168.30.20,192.168.10.20,17,39708,20105,10305
55,192.168.50.10,192.168.30.10,17,53173,20408,7655
55,192.168.10.20,192.168.30.20,17,43032,20501,6960
55,192.168.10.10,192.168.20.10,17,46636,20200,6311
55,192.168.40.20,192.168.20.20,17,33541,20307,6129
55,192.168.50.20,192.168.20.20,17,39691,20309,6114
55,192.168.10.10,192.168.40.10,17,34149,20600,3531
55,192.168.20.10,192.168.40.10,17,40616,20602,1670
55,192.168.30.10,192.168.50.10,17,58864,20804,1173
60,192.168.10.10,192.168.40.10,17,54589,20600,48004
60,192.168.10.10,192.168.30.10,17,37371,20400,43125
60,192.168.10.20,192.168.30.20,17,43032,20501,36777
60,192.168.30.10,192.168.20.10,17,51735,20204,36399
60,192.168.20.20,192.168.40.20,17,60870,20703,30781
60,192.168.50.10,192.168.30.10,17,53173,20408,30215
60,192.168.10.20,192.168.40.20,17,49790,20701,27562
60,192.168.40.20,192.168.50.20,17,52334,20907,27506
60,192.168.30.10,192.168.40.10,17,52257,20604,26647
60,192.168.30.20,192.168.40.20,17,39760,20705,23670
60,192.168.10.10,192.168.50.10,17,47804,20800,23649
60,192.168.30.10,192.168.50.10,17,54659,20804,23452
60,192.168.20.10,192.168.10.10,17,45407,20002,23414
60,192.168.30.20,192.168.10.20,17,39708,20105,23121
60,192.168.10.10,192.168.20.10,17,46636,20200,22996
60,192.168.40.10,192.168.20.10,17,60977,20206,22454
60,192.168.20.10,192.168.40.10,17,34206,20602,22454
60,192.168.40.20,192.168.20.20,17,33541,20307,22383
60,192.168.50.10,192.168.10.10,17,53419,20008,20900
60,192.168.10.20,192.168.50.20,17,34043,20901,18317
60,192.168.40.20,192.168.10.20,17,56536,20107,17970
60,192.168.50.20,192.168.20.20,17,39691,20309,17072
60,192.168.50.10,192.168.40.10,17,39667,20608,14564
60,192.168.30.10,192.168.10.10,17,48304,20004,13944
60,192.168.20.20,192.168.10.20,17,35145,20103,12730
60,192.168.50.20,192.168.40.20,17,48729,20709,8870
60,192.168.10.20,192.168.20.20,17,44464,20301,6562
60,192.168.30.20,192.168.20.20,17,58729,20305,5610
60,192.168.50.20,192.168.30.20,17,40950,20509,4885
60,192.168.50.10,192.168.20.10,17,57865,20208,4503
60,192.168.30.20,192.168.50.20,17,37500,20905,4074
60,192.168.40.10,192.168.50.10,17,60084,20806,3385
60,192.168.40.10,192.168.30.10,17,57765,20406,3007
60,192.168.20.20,192.168.30.20,17,59904,20503,2596
60,192.168.50.20,192.168.10.20,17,56572,20109,2491
60,192.168.20.10,192.168.30.10,17,44479,20402,1859
60,192.168.20.20,192.168.50.20,17,55907,20903,1110
65,192.168.30.20,192.168.50.20,17,37500,20905,46127
65,192.168.50.20,192.168.40.20,17,48729,20709,37643
65,192.168.20.10,192.168.30.10,17,41564,20402,37388
65,192.168.50.20,192.168.30.20,17,40950,20509,36941
65,192.168.30.20,192.168.40.20,17,39760,20705,36547
65,192.168.50.10,192.168.20.10,17,57865,20208,32649
65,192.168.50.20,192.168.20.20,17,39691,20309,28971
