25,192.168.30.10,192.168.10.10,17,33523,20002,2468
25,192.168.20.10,192.168.30.10,17,33950,20201,1267
25,192.168.20.10,192.168.50.10,17,51269,20401,1258
30,192.168.20.10,192.168.40.10,17,58767,20301,59683
30,192.168.30.10,192.168.50.10,17,38975,20402,47195
30,192.168.50.10,192.168.40.10,17,41080,20304,42974
30,192.168.30.10,192.168.10.10,17,33523,20002,37219
30,192.168.10.10,192.168.20.10,17,50032,20100,26328
30,192.168.50.10,192.168.20.10,17,36508,20104,25619
30,192.168.40.10,192.168.50.10,17,46160,20403,25280
30,192.168.10.10,192.168.30.10,17,34133,20200,25233
30,192.168.10.10,192.168.40.10,17,50122,20300,24038
30,192.168.50.10,192.168.30.10,17,47253,20204,23111
30,192.168.30.10,192.168.40.10,17,51413,20302,22891
30,192.168.50.10,192.168.10.10,17,50124,20004,16313
30,192.168.30.10,192.168.20.10,17,57097,20102,13019
30,192.168.40.10,192.168.20.10,17,33345,20103,11505
30,192.168.40.10,192.168.30.10,17,52570,20203,11162
30,192.168.10.10,192.168.50.10,17,38155,20400,9792
30,192.168.20.10,192.168.50.10,17,51269,20401,9200
30,192.168.40.10,192.168.10.10,17,60387,20003,8105
30,192.168.20.10,192.168.10.10,17,59685,20001,2648
35,192.168.50.10,192.168.40.10,17,41080,20304,57615
35,192.168.40.10,192.168.30.10,17,52570,20203,42516
35,192.168.20.10,192.168.30.10,17,33950,20201,40754
35,192.168.30.10,192.168.50.10,17,38975,20402,36714
35,192.168.20.10,192.168.10.10,17,59685,20001,32988
35,192.168.30.10,192.168.40.10,17,51413,20302,26923
35,192.168.40.10,192.168.20.10,17,33345,20103,24931
35,192.168.20.10,192.168.40.10,17,58767,20301,18700
35,192.168.40.10,192.168.10.10,17,60387,20003,16966
35,192.168.30.10,192.168.10.10,17,33523,20002,16247
35,192.168.10.10,192.168.30.10,17,34133,20200,16059
35,192.168.10.10,192.168.40.10,17,50122,20300,15814
35,192.168.10.10,192.168.50.10,17,38155,20400,13423
35,192.168.10.10,192.168.20.10,17,50032,20100,12787
35,192.168.50.10,192.168.10.10,17,50124,20004,9134
35,192.168.50.10,192.168.20.10,17,36508,20104,6270
35,192.168.50.10,192.168.30.10,17,47253,20204,3340
35,192.168.40.10,192.168.50.10,17,46160,20403,2693
35,192.168.30.10,192.168.20.10,17,57097,20102,2035
40,192.168.30.10,192.168.10.10,17,33523,20002,35413
40,192.168.10.10,192.168.30.10,17,34133,20200,31096
40,192.168.50.10,192.168.30.10,17,47253,20204,24866
40,192.168.20.10,192.168.50.10,17,51269,20401,23464
40,192.168.30.10,192.168.40.10,17,51413,20302,21615
40,192.168.10.10,192.168.50.10,17,38155,20400,21576
40,192.168.10.10,192.168.20.10,17,50032,20100,21297
40,192.168.10.10,192.168.40.10,17,50122,20300,21003
40,192.168.40.10,192.168.50.10,17,46160,20403,17118
40,192.168.40.10,192.168.10.10,17,60387,20003,16895
40,192.168.50.10,192.168.40.10,17,41080,20304,16101
40,192.168.40.10,192.168.20.10,17,33345,20103,14317
40,192.168.50.10,192.168.10.10,17,50124,20004,13420
40,192.168.40.10,192.168.30.10,17,52570,20203,13299
40,192.168.30.10,192.168.50.10,17,38975,20402,13085
40,192.168.20.10,192.168.40.10,17,58767,20301,12585
40,192.168.50.10,192.168.20.10,17,36508,20104,9804
40,192.168.20.10,192.168.30.10,17,33950,20201,3364
40,192.168.20.10,192.168.10.10,17,59685,20001,2723
45,192.168.30.10,192.168.40.10,17,51413,20302,40757
45,192.168.10.10,192.168.20.10,17,50032,20100,35880
45,192.168.20.10,192.168.10.10,17,59685,20001,30518
45,192.168.40.10,192.168.30.10,17,52570,20203,28833
45,192.168.30.10,192.168.50.10,17,38975,20402,27170
45,192.168.20.10,192.168.40.10,17,58767,20301,23822
45,192.168.10.10,192.168.40.10,17,50122,20300,22573
45,192.168.50.10,192.168.20.10,17,36508,20104,22141
45,192.168.50.10,192.168.10.10,17,50124,20004,18551
45,192.168.10.10,192.168.30.10,17,34133,20200,18316
45,192.168.10.10,192.168.50.10,17,38155,20400,16859
45,192.168.40.10,192.168.20.10,17,33345,20103,16000
45,192.168.30.10,192.168.10.10,17,33523,20002,15543
45,192.168.50.10,192.168.40.10,17,41080,20304,6217
45,192.168.50.10,192.168.30.10,17,47253,20204,5599
45,192.168.40.10,192.168.10.10,17,60387,20003,3816
45,192.168.20.10,192.168.50.10,17,51269,20401,2654
45,192.168.40.10,192.168.50.10,17,46160,20403,1714
50,192.168.30.10,192.168.40.10,17,51413,20302,40669
50,192.168.20.10,192.168.50.10,17,48291,20401,40280
50,192.168.40.10,192.168.30.10,17,52570,20203,34712
50,192.168.30.10,192.168.50.10,17,38975,20402,30016
50,192.168.50.10,192.168.40.10,17,41080,20304,28019
50,192.168.40.10,192.168.10.10,17,60387,20003,27701
50,192.168.30.10,192.168.20.10,17,57097,20102,24642
50,192.168.50.10,192.168.30.10,17,47253,20204,23955
50,192.168.10.10,192.168.50.10,17,38155,20400,23037
50,192.168.30.10,192.168.10.10,17,33523,20002,19409
50,192.168.20.10,192.168.30.10,17,33950,20201,14488
50,192.168.10.10,192.168.20.10,17,50032,20100,11614
50,192.168.50.10,192.168.10.10,17,50124,20004,11213
50,192.168.40.10,192.168.20.10,17,33345,20103,11154
50,192.168.10.10,192.168.30.10,17,34133,20200,9010
50,192.168.50.10,192.168.20.10,17,36508,20104,4176
50,192.168.20.10,192.168.40.10,17,58767,20301,3729
50,192.168.10.10,192.168.40.10,17,50122,20300,3311
50,192.168.20.10,192.168.10.10,17,59685,20001,2474
55,192.168.30.10,192.168.10.10,17,33523,20002,42686
55,192.168.10.10,192.168.20.10,17,47027,20100,31064
55,192.168.40.10,192.168.50.10,17,40594,20403,27135
55,192.168.30.10,192.168.40.10,17,51413,20302,26720
55,192.168.50.10,192.168.20.10,17,36508,20104,26370
55,192.168.20.10,192.168.50.10,17,48291,20401,25990
55,192.168.20.10,192.168.10.10,17,59685,20001,24132
55,192.168.30.10,192.168.50.10,17,38975,20402,20792
55,192.168.10.10,192.168.30.10,17,34133,20200,17121
55,192.168.20.10,192.168.40.10,17,58767,20301,15030
55,192.168.50.10,192.168.10.10,17,50124,20004,13834
55,192.168.50.10,192.168.40.10,17,41080,20304,12883
55,192.168.10.10,192.168.50.10,17,38155,20400,6815
55,192.168.10.10,192.168.40.10,17,41129,20300,5364
55,192.168.40.10,192.168.20.10,17,33345,20103,4726
55,192.168.40.10,192.168.30.10,17,52570,20203,4459
55,192.168.40.10,192.168.10.10,17,60387,20003,2241
55,192.168.30.10,192.168.20.10,17,57097,20102,1993
55,192.168.50.10,192.168.30.10,17,47253,20204,1938
55,192.168.10.10,192.168.20.10,17,50032,20100,1234
55,192.168.20.10,192.168.30.10,17,33950,20201,1172
60,192.168.40.10,192.168.20.10,17,33345,20103,38585
60,192.168.10.10,192.168.20.10,17,47027,20100,34076
60,192.168.50.10,192.168.20.10,17,36508,20104,31399
60,192.168.40.10,192.168.30.10,17,52570,20203,27532
60,192.168.50.10,192.168.10.10,17,50124,20004,26647
60,192.168.40.10,192.168.50.10,17,40594,20403,25032
60,192.168.20.10,192.168.10.10,17,59685,20001,20258
60,192.168.10.10,192.168.30.10,17,34133,20200,18415
60,192.168.20.10,192.168.50.10,17,48291,20401,12660
60,192.168.50.10,192.168.40.10,17,41080,20304,12308
60,192.168.40.10,192.168.10.10,17,53693,20003,10569
60,192.168.30.10,192.168.40.10,17,51413,20302,8642
60,192.168.30.10,192.168.20.10,17,57097,20102,8621
60,192.168.10.10,192.168.40.10,17,41129,20300,8621
60,192.168.20.10,192.168.40.10,17,58767,20301,8323
60,192.168.30.10,192.168.10.10,17,33523,20002,5169
60,192.168.10.10,192.168.50.10,17,38155,20400,5106
60,192.168.30.10,192.168.50.10,17,38975,20402,2991
65,192.168.40.10,192.168.50.10,17,40594,20403,68355
65,192.168.10.10,192.168.50.10,17,38155,20400,51250
65,192.168.20.10,192.168.40.10,17,34435,20301,39226
65,192.168.20.10,192.168.50.10,17,48291,20401,31669
65,192.168.50.10,192.168.40.10,17,41080,20304,30077
65,192.168.50.10,192.168.20.10,17,36508,20104,29385
65,192.168.40.10,192.168.30.10,17,52570,20203,23778
65,192.168.30.10,192.168.50.10,17,40401,20402,20807
65,192.168.10.10,192.168.20.10,17,47027,20100,19771
65,192.168.30.10,192.168.40.10,17,51413,20302,18716
65,192.168.50.10,192.168.10.10,17,50124,20004,15324
65,192.168.40.10,192.168.10.10,17,53693,20003,14434
65,192.168.40.10,192.168.20.10,17,33345,20103,8808
65,192.168.50.10,192.168.30.10,17,47253,20204,8760
65,192.168.30.10,192.168.10.10,17,33523,20002,7276
65,192.168.10.10,192.168.30.10,17,34133,20200,6600
65,192.168.10.10,192.168.40.10,17,41129,20300,5339
65,192.168.20.10,192.168.10.10,17,59685,20001,4260
65,192.168.20.10,192.168.40.10,17,58767,20301,1223
70,192.168.30.10,192.168.10.10,17,55447,20002,30580
70,192.168.20.10,192.168.10.10,17,59685,20001,26240
70,192.168.30.10,192.168.40.10,17,51413,20302,26082
70,192.168.30.10,192.168.50.10,17,40401,20402,24423
70,192.168.10.10,192.168.20.10,17,47027,20100,22281
70,192.168.50.10,192.168.20.10,17,36508,20104,20545
70,192.168.50.10,192.168.30.10,17,47253,20204,18880
70,192.168.20.10,192.168.30.10,17,33950,20201,18532
70,192.168.40.10,192.168.20.10,17,34545,20103,18532
70,192.168.10.10,192.168.30.10,17,34133,20200,18105
70,192.168.40.10,192.168.50.10,17,40594,20403,17959
70,192.168.10.10,192.168.50.10,17,38155,20400,16929
70,192.168.40.10,192.168.10.10,17,53693,20003,12982
70,192.168.40.10,192.168.30.10,17,52570,20203,5798
70,192.168.20.10,192.168.50.10,17,48291,20401,5343
70,192.168.50.10,192.168.10.10,17,50124,20004,4402
70,192.168.50.10,192.168.40.10,17,41080,20304,3165
70,192.168.20.10,192.168.40.10,17,34435,20301,3118
70,192.168.40.10,192.168.20.10,17,33345,20103,1147
75,192.168.50.10,192.168.40.10,17,41080,20304,43296
75,192.168.20.10,192.168.50.10,17,48291,20401,38992
75,192.168.40.10,192.168.10.10,17,53693,20003,34090
75,192.168.40.10,192.168.30.10,17,52570,20203,32960
75,192.168.50.10,192.168.10.10,17,50124,20004,31725
75,192.168.30.10,192.168.10.10,17,55447,20002,25248
75,192.168.30.10,192.168.40.10,17,51413,20302,24789
75,192.168.10.10,192.168.50.10,17,38155,20400,23963
75,192.168.20.10,192.168.40.10,17,34435,20301,23558
75,192.168.20.10,192.168.30.10,17,33950,20201,21827
75,192.168.40.10,192.168.20.10,17,34545,20103,19075
75,192.168.10.10,192.168.20.10,17,47027,20100,18497
75,192.168.40.10,192.168.50.10,17,40594,20403,16486
75,192.168.50.10,192.168.30.10,17,47253,20204,16038
75,192.168.30.10,192.168.50.10,17,40401,20402,9346
75,192.168.50.10,192.168.20.10,17,36508,20104,7243
75,192.168.10.10,192.168.30.10,17,34133,20200,6186
75,192.168.20.10,192.168.10.10,17,59685,20001,2181
80,192.168.40.10,192.168.20.10,17,34545,20103,33858
80,192.168.30.10,192.168.40.10,17,51413,20302,30632
80,192.168.50.10,192.168.20.10,17,36508,20104,23764
80,192.168.30.10,192.168.50.10,17,40401,20402,20241
80,192.168.20.10,192.168.40.10,17,34435,20301,19222
80,192.168.30.10,192.168.10.10,17,55447,20002,16090
80,192.168.40.10,192.168.10.10,17,53693,20003,14198
80,192.168.10.10,192.168.20.10,17,47027,20100,13691
80,192.168.20.10,192.168.50.10,17,48291,20401,12198
80,192.168.50.10,192.168.10.10,17,50124,20004,11777
80,192.168.40.10,192.168.50.10,17,40594,20403,10622
80,192.168.20.10,192.168.10.10,17,59685,20001,6900
80,192.168.50.10,192.168.30.10,17,47253,20204,5527
80,192.168.20.10,192.168.30.10,17,33950,20201,5087
80,192.168.10.10,192.168.50.10,17,38155,20400,4665
80,192.168.50.10,192.168.40.10,17,41080,20304,4074
80,192.168.40.10,192.168.30.10,17,52570,20203,2687
85,192.168.50.10,192.168.20.10,17,34114,20104,38895
85,192.168.30.10,192.168.40.10,17,54477,20302,38895
85,192.168.10.10,192.168.50.10,17,38155,20400,32707
85,192.168.20.10,192.168.50.10,17,48291,20401,27696
85,192.168.10.10,192.168.30.10,17,34133,20200,26599
85,192.168.30.10,192.168.50.10,17,40401,20402,26550
85,192.168.40.10,192.168.30.10,17,50799,20203,23766
85,192.168.10.10,192.168.40.10,17,41129,20300,23464
85,192.168.10.10,192.168.20.10,17,47027,20100,21801
85,192.168.40.10,192.168.10.10,17,53693,20003,18934
85,192.168.20.10,192.168.40.10,17,34435,20301,16816
85,192.168.50.10,192.168.10.10,17,50124,20004,15458
85,192.168.50.10,192.168.40.10,17,45792,20304,14219
85,192.168.40.10,192.168.50.10,17,40594,20403,13769
85,192.168.30.10,192.168.10.10,17,55447,20002,10068
85,192.168.50.10,192.168.30.10,17,47253,20204,8646
85,192.168.40.10,192.168.20.10,17,34545,20103,8380
85,192.168.20.10,192.168.10.10,17,59685,20001,6015
85,192.168.30.10,192.168.40.10,17,51413,20302,2554
85,192.168.50.10,192.168.20.10,17,36508,20104,1981
90,192.168.10.10,192.168.30.10,17,34133,20200,45199
90,192.168.50.10,192.168.40.10,17,45792,20304,42279
90,192.168.40.10,192.168.30.10,17,50799,20203,29978
90,192.168.40.10,192.168.20.10,17,34545,20103,26854
90,192.168.30.10,192.168.50.10,17,40401,20402,26433
90,192.168.10.10,192.168.20.10,17,47027,20100,22176
90,192.168.50.10,192.168.20.10,17,34114,20104,19630
90,192.168.20.10,192.168.50.10,17,48291,20401,15260
90,192.168.30.10,192.168.20.10,17,37310,20102,14240
90,192.168.30.10,192.168.40.10,17,54477,20302,13231
90,192.168.50.10,192.168.10.10,17,50124,20004,11387
90,192.168.30.10,192.168.10.10,17,55447,20002,10694
90,192.168.20.10,192.168.40.10,17,34435,20301,8774
90,192.168.40.10,192.168.50.10,17,40594,20403,8555
90,192.168.10.10,192.168.40.10,17,41129,20300,5245
90,192.168.20.10,192.168.30.10,17,33950,20201,5221
90,192.168.40.10,192.168.10.10,17,53693,20003,4863
90,192.168.10.10,192.168.50.10,17,38155,20400,2671
95,192.168.10.10,192.168.50.10,17,40778,20400,47395
95,192.168.20.10,192.168.30.10,17,42473,20201,39279
95,192.168.20.10,192.168.10.10,17,60093,20001,32967
95,192.168.40.10,192.168.20.10,17,34545,20103,31523
95,192.168.10.10,192.168.40.10,17,41129,20300,30996
95,192.168.40.10,192.168.30.10,17,50799,20203,30306
95,192.168.10.10,192.168.20.10,17,47027,20100,30020
95,192.168.40.10,192.168.10.10,17,53693,20003,23473
95,192.168.50.10,192.168.10.10,17,57795,20004,23207
95,192.168.20.10,192.168.40.10,17,34435,20301,22091
95,192.168.50.10,192.168.20.10,17,34114,20104,21227
95,192.168.40.10,192.168.50.10,17,40594,20403,20991
95,192.168.50.10,192.168.40.10,17,45792,20304,16302
95,192.168.20.10,192.168.50.10,17,48291,20401,10450
95,192.168.30.10,192.168.20.10,17,37310,20102,6760
95,192.168.30.10,192.168.50.10,17,40401,20402,6397
95,192.168.10.10,192.168.30.10,17,34133,20200,6234
95,192.168.30.10,192.168.40.10,17,54477,20302,5734
95,192.168.50.10,192.168.30.10,17,47253,20204,5138
95,192.168.50.10,192.168.10.10,17,50124,20004,1701
95,192.168.30.10,192.168.10.10,17,55447,20002,1311
100,192.168.50.10,192.168.10.10,17,57795,20004,55620
100,192.168.50.10,192.168.20.10,17,34114,20104,30922
100,192.168.20.10,192.168.40.10,17,34435,20301,27065
100,192.168.30.10,192.168.40.10,17,54477,20302,26270
100,192.168.10.10,192.168.20.10,17,47027,20100,26040
100,192.168.40.10,192.168.10.10,17,53693,20003,26019
100,192.168.10.10,192.168.50.10,17,40778,20400,24496
100,192.168.20.10,192.168.10.10,17,60093,20001,21723
100,192.168.40.10,192.168.20.10,17,34545,20103,19794
100,192.168.50.10,192.168.30.10,17,47253,20204,19692
100,192.168.20.10,192.168.50.10,17,48291,20401,19360
100,192.168.20.10,192.168.30.10,17,42473,20201,17176
100,192.168.40.10,192.168.30.10,17,50799,20203,16304
100,192.168.30.10,192.168.50.10,17,40401,20402,14104
100,192.168.40.10,192.168.50.10,17,40594,20403,10894
100,192.168.30.10,192.168.20.10,17,37310,20102,9543
100,192.168.50.10,192.168.40.10,17,45792,20304,8972
100,192.168.30.10,192.168.10.10,17,55447,20002,8333
100,192.168.10.10,192.168.40.10,17,41129,20300,2468
105,192.168.50.10,192.168.10.10,17,57795,20004,40491
105,192.168.40.10,192.168.20.10,17,34545,20103,39161
105,192.168.30.10,192.168.10.10,17,55447,20002,36739
105,192.168.10.10,192.168.20.10,17,47027,20100,27772
105,192.168.20.10,192.168.30.10,17,42473,20201,26883
105,192.168.40.10,192.168.10.10,17,53693,20003,24979
105,192.168.10.10,192.168.40.10,17,41129,20300,22862
105,192.168.30.10,192.168.40.10,17,54477,20302,22427
105,192.168.50.10,192.168.40.10,17,45792,20304,22273
105,192.168.40.10,192.168.50.10,17,40594,20403,17671
105,192.168.40.10,192.168.30.10,17,50799,20203,17666
105,192.168.50.10,192.168.20.10,17,34114,20104,16964
105,192.168.30.10,192.168.50.10,17,40401,20402,16551
105,192.168.10.10,192.168.50.10,17,40778,20400,16164
105,192.168.20.10,192.168.10.10,17,60093,20001,10097
105,192.168.10.10,192.168.30.10,17,40469,20200,8425
105,192.168.20.10,192.168.50.10,17,48291,20401,5794
105,192.168.20.10,192.168.40.10,17,34435,20301,4831
105,192.168.30.10,192.168.20.10,17,37310,20102,1894
105,192.168.50.10,192.168.30.10,17,47253,20204,1656
110,192.168.10.10,192.168.20.10,17,47027,20100,44655
110,192.168.30.10,192.168.20.10,17,37310,20102,31596
110,192.168.50.10,192.168.20.10,17,34114,20104,31143
110,192.168.20.10,192.168.50.10,17,48291,20401,28847
110,192.168.20.10,192.168.30.10,17,42473,20201,26844
110,192.168.30.10,192.168.50.10,17,40401,20402,24689
110,192.168.50.10,192.168.40.10,17,45792,20304,22646
110,192.168.40.10,192.168.50.10,17,40594,20403,21858
110,192.168.40.10,192.168.10.10,17,53693,20003,21727
110,192.168.40.10,192.168.20.10,17,34545,20103,20970
110,192.168.10.10,192.168.50.10,17,40778,20400,20682
110,192.168.50.10,192.168.10.10,17,57795,20004,17769
110,192.168.40.10,192.168.30.10,17,50799,20203,12968
110,192.168.30.10,192.168.40.10,17,54477,20302,8770
110,192.168.10.10,192.168.40.10,17,41129,20300,7962
110,192.168.20.10,192.168.10.10,17,60093,20001,5741
110,192.168.30.10,192.168.10.10,17,55447,20002,3035
115,192.168.50.10,192.168.10.10,17,57795,20004,40834
115,192.168.20.10,192.168.30.10,17,42473,20201,26940
115,192.168.30.10,192.168.40.10,17,54477,20302,26742
115,192.168.30.10,192.168.10.10,17,55447,20002,25889
115,192.168.10.10,192.168.50.10,17,40778,20400,24595
115,192.168.20.10,192.168.40.10,17,34435,20301,24164
115,192.168.10.10,192.168.20.10,17,47027,20100,24036
115,192.168.20.10,192.168.10.10,17,60093,20001,22409
115,192.168.10.10,192.168.30.10,17,40469,20200,22209
115,192.168.20.10,192.168.50.10,17,48291,20401,22080
115,192.168.40.10,192.168.20.10,17,34545,20103,19174
115,192.168.40.10,192.168.30.10,17,50799,20203,18548
115,192.168.40.10,192.168.50.10,17,40594,20403,15378
115,192.168.50.10,192.168.40.10,17,45792,20304,14201
115,192.168.40.10,192.168.10.10,17,53693,20003,12747
115,192.168.50.10,192.168.20.10,17,34114,20104,9959
115,192.168.30.10,192.168.20.10,17,37310,20102,9936
115,192.168.30.10,192.168.50.10,17,40401,20402,9357
115,192.168.10.10,192.168.40.10,17,41129,20300,1110
120,192.168.10.10,192.168.20.10,17,47027,20100,42914
120,192.168.40.10,192.168.20.10,17,34545,20103,31810
120,192.168.30.10,192.168.50.10,17,40401,20402,30087
120,192.168.30.10,192.168.20.10,17,37310,20102,24844
120,192.168.40.10,192.168.50.10,17,40594,20403,24262
120,192.168.50.10,192.168.40.10,17,45792,20304,22578
120,192.168.30.10,192.168.40.10,17,54477,20302,22020
120,192.168.10.10,192.168.50.10,17,40778,20400,21811
120,192.168.50.10,192.168.10.10,17,57795,20004,19643
120,192.168.40.10,192.168.10.10,17,53693,20003,17686
120,192.168.20.10,192.168.50.10,17,48291,20401,17186
120,192.168.30.10,192.168.10.10,17,55447,20002,16326
120,192.168.20.10,192.168.30.10,17,42473,20201,14870
120,192.168.40.10,192.168.30.10,17,50799,20203,12602
120,192.168.20.10,192.168.10.10,17,60093,20001,10939
120,192.168.20.10,192.168.40.10,17,34435,20301,10455
120,192.168.50.10,192.168.20.10,17,34114,20104,8508
120,192.168.10.10,192.168.40.10,17,41129,20300,8135
120,192.168.10.10,192.168.30.10,17,40469,20200,1813
125,192.168.20.10,192.168.30.10,17,42473,20201,67590
125,192.168.50.10,192.168.40.10,17,45792,20304,36881
125,192.168.30.10,192.168.40.10,17,54477,20302,28357
125,192.168.10.10,192.168.50.10,17,40778,20400,26090
125,192.168.50.10,192.168.20.10,17,34114,20104,26000
125,192.168.10.10,192.168.40.10,17,41129,20300,22250
125,192.168.40.10,192.168.30.10,17,50799,20203,22048
125,192.168.10.10,192.168.20.10,17,47027,20100,21159
125,192.168.30.10,192.168.50.10,17,40401,20402,19065
