25,r5-eth1,70052
25,r5-eth3,56584
30,r1-eth4,68110
30,r1-eth3,34864
30,r1-eth2,87106
30,r1-eth1,72207
30,r4-eth2,72400
30,r4-eth4,23738
30,r4-eth1,79732
30,r4-eth3,35
30,r4-eth5,54839
30,r3-eth1,82893
30,r3-eth4,15163
30,r3-eth3,35
30,r3-eth2,52043
30,r2-eth1,66220
30,r2-eth2,67051
30,r2-eth3,20748
30,r5-eth2,24349
30,r5-eth1,70052
30,r5-eth3,56584
35,r1-eth4,68110
35,r1-eth3,34938
35,r1-eth2,86915
35,r1-eth1,72207
35,r4-eth2,72600
35,r4-eth4,23738
35,r4-eth1,79375
35,r4-eth3,35
35,r4-eth5,54839
35,r3-eth1,82560
35,r3-eth4,15163
35,r3-eth3,35
35,r3-eth2,52415
35,r2-eth1,66375
35,r2-eth2,67051
35,r2-eth3,20748
35,r5-eth2,24349
35,r5-eth1,69918
35,r5-eth3,56617
40,r1-eth4,68220
40,r1-eth3,34938
40,r1-eth2,86915
40,r1-eth1,72277
40,r4-eth2,72600
40,r4-eth4,23664
40,r4-eth1,79375
40,r4-eth3,42
40,r4-eth5,54994
40,r3-eth1,82560
40,r3-eth4,15159
40,r3-eth3,36
40,r3-eth2,52415
40,r2-eth1,66375
40,r2-eth2,67004
40,r2-eth3,20932
40,r5-eth2,24261
40,r5-eth1,69918
40,r5-eth3,56617
45,r1-eth4,68220
45,r1-eth3,34945
45,r1-eth2,87057
45,r1-eth1,72277
45,r4-eth2,70439
45,r4-eth4,23664
45,r4-eth1,79354
45,r4-eth3,42
45,r4-eth5,54994
45,r3-eth1,83110
45,r3-eth4,15159
45,r3-eth3,36
45,r3-eth2,52275
45,r2-eth1,64081
45,r2-eth2,67004
45,r2-eth3,20932
45,r5-eth2,24261
45,r5-eth1,70280
45,r5-eth3,55975
50,r1-eth4,68664
50,r1-eth3,34945
50,r1-eth2,87057
50,r1-eth1,59846
50,r4-eth2,70439
50,r4-eth4,23763
50,r4-eth1,79354
50,r4-eth3,53
50,r4-eth5,55033
50,r3-eth1,83110
50,r3-eth4,15317
50,r3-eth3,59
50,r3-eth2,52275
50,r2-eth1,64081
50,r2-eth2,66107
50,r2-eth3,20768
50,r5-eth2,24216
50,r5-eth1,70280
50,r5-eth3,55975
55,r1-eth4,68664
55,r1-eth3,35018
55,r1-eth2,80138
55,r1-eth1,59846
55,r4-eth2,56600
55,r4-eth4,23763
55,r4-eth1,70519
55,r4-eth3,53
55,r4-eth5,55033
55,r3-eth1,82816
55,r3-eth4,15317
55,r3-eth3,59
55,r3-eth2,52075
55,r2-eth1,61426
55,r2-eth2,66107
55,r2-eth3,20768
55,r5-eth2,24216
55,r5-eth1,70082
55,r5-eth3,50038
60,r1-eth4,59143
60,r1-eth3,35018
60,r1-eth2,80138
60,r1-eth1,59481
60,r4-eth2,56600
60,r4-eth4,23783
60,r4-eth1,70519
60,r4-eth3,35
60,r4-eth5,55094
60,r3-eth1,82816
60,r3-eth4,15302
60,r3-eth3,35
60,r3-eth2,52075
60,r2-eth1,61426
60,r2-eth2,56718
60,r2-eth3,20895
60,r5-eth2,20294
60,r5-eth1,70082
60,r5-eth3,50038
65,r1-eth4,59143
65,r1-eth3,34952
65,r1-eth2,81357
65,r1-eth1,59481
65,r4-eth2,58445
65,r4-eth4,23783
65,r4-eth1,61073
65,r4-eth3,35
65,r4-eth5,55094
65,r3-eth1,66775
65,r3-eth4,15302
65,r3-eth3,35
65,r3-eth2,52241
65,r2-eth1,54662
65,r2-eth2,56718
65,r2-eth3,20895
65,r5-eth2,20294
65,r5-eth1,70470
65,r5-eth3,44982
70,r1-eth4,61617
70,r1-eth3,34952
70,r1-eth2,81357
70,r1-eth1,65722
70,r4-eth2,58445
70,r4-eth4,23798
70,r4-eth1,61073
70,r4-eth3,35
70,r4-eth5,54982
70,r3-eth1,66775
70,r3-eth4,15166
70,r3-eth3,35
70,r3-eth2,52241
70,r2-eth1,54662
70,r2-eth2,52387
70,r2-eth3,20733
70,r5-eth2,15427
70,r5-eth1,70470
70,r5-eth3,44982
75,r1-eth4,61617
75,r1-eth3,16072
75,r1-eth2,79614
75,r1-eth1,65722
75,r4-eth2,67282
75,r4-eth4,23798
75,r4-eth1,69508
75,r4-eth3,35
75,r4-eth5,54982
75,r3-eth1,68337
75,r3-eth4,15166
75,r3-eth3,35
75,r3-eth2,52429
75,r2-eth1,63792
75,r2-eth2,52387
75,r2-eth3,20733
75,r5-eth2,15427
75,r5-eth1,70065
75,r5-eth3,48995
80,r1-eth4,69883
80,r1-eth3,16072
80,r1-eth2,79614
80,r1-eth1,65623
80,r4-eth2,67282
80,r4-eth4,23911
80,r4-eth1,69508
80,r4-eth3,36
80,r4-eth5,48693
80,r3-eth1,68337
80,r3-eth4,15154
80,r3-eth3,36
80,r3-eth2,52429
80,r2-eth1,63792
80,r2-eth2,68522
80,r2-eth3,13360
80,r5-eth2,23857
80,r5-eth1,70065
80,r5-eth3,48995
85,r1-eth4,69883
85,r1-eth3,41317
85,r1-eth2,72619
85,r1-eth1,65623
85,r4-eth2,67192
85,r4-eth4,23911
85,r4-eth1,62701
85,r4-eth3,36
85,r4-eth5,48693
85,r3-eth1,80186
85,r3-eth4,15154
85,r3-eth3,36
85,r3-eth2,38494
85,r2-eth1,63519
85,r2-eth2,68522
85,r2-eth3,13360
85,r5-eth2,23857
85,r5-eth1,53382
85,r5-eth3,50306
90,r1-eth4,62489
90,r1-eth3,41317
90,r1-eth2,72619
90,r1-eth1,60014
90,r4-eth2,67192
90,r4-eth4,8653
90,r4-eth1,62701
90,r4-eth3,41
90,r4-eth5,45971
90,r3-eth1,80186
90,r3-eth4,15128
90,r3-eth3,35
90,r3-eth2,38494
90,r2-eth1,63519
90,r2-eth2,67618
90,r2-eth3,12275
90,r5-eth2,23873
90,r5-eth1,53382
90,r5-eth3,50306
95,r1-eth4,62489
95,r1-eth3,41320
95,r1-eth2,64373
95,r1-eth1,60014
95,r4-eth2,59342
95,r4-eth4,8653
95,r4-eth1,69058
95,r4-eth3,41
95,r4-eth5,45971
95,r3-eth1,80516
95,r3-eth4,15128
95,r3-eth3,35
95,r3-eth2,36075
95,r2-eth1,52732
95,r2-eth2,67618
95,r2-eth3,12275
95,r5-eth2,23873
95,r5-eth1,68742
95,r5-eth3,42022
100,r1-eth4,66210
100,r1-eth3,41320
100,r1-eth2,64373
100,r1-eth1,56350
100,r4-eth2,59342
100,r4-eth4,17300
100,r4-eth1,69058
100,r4-eth3,36
100,r4-eth5,54836
100,r3-eth1,80516
100,r3-eth4,15175
100,r3-eth3,36
100,r3-eth2,36075
100,r2-eth1,52732
100,r2-eth2,78308
100,r2-eth3,14251
100,r5-eth2,23978
100,r5-eth1,68742
100,r5-eth3,42022
105,r1-eth4,66210
105,r1-eth3,41444
105,r1-eth2,91332
105,r1-eth1,56350
105,r4-eth2,68622
105,r4-eth4,17300
105,r4-eth1,69062
105,r4-eth3,36
105,r4-eth5,54836
105,r3-eth1,82140
105,r3-eth4,15175
105,r3-eth3,36
105,r3-eth2,55907
105,r2-eth1,78605
105,r2-eth2,78308
105,r2-eth3,14251
105,r5-eth2,23978
105,r5-eth1,76051
105,r5-eth3,51507
110,r1-eth4,76297
110,r1-eth3,41444
110,r1-eth2,91332
110,r1-eth1,73946
110,r4-eth2,68622
110,r4-eth4,17273
110,r4-eth1,69062
110,r4-eth3,46
110,r4-eth5,62599
110,r3-eth1,82140
110,r3-eth4,10190
110,r3-eth3,52
110,r3-eth2,55907
110,r2-eth1,78605
110,r2-eth2,77370
110,r2-eth3,14400
110,r5-eth2,23914
110,r5-eth1,76051
110,r5-eth3,51507
115,r1-eth4,76297
115,r1-eth3,41293
115,r1-eth2,92964
115,r1-eth1,73946
115,r4-eth2,67422
115,r4-eth4,17273
115,r4-eth1,68921
115,r4-eth3,46
115,r4-eth5,62599
115,r3-eth1,82465
115,r3-eth4,10190
115,r3-eth3,52
115,r3-eth2,62180
115,r2-eth1,78659
115,r2-eth2,77370
115,r2-eth3,14400
115,r5-eth2,23914
115,r5-eth1,87961
115,r5-eth3,51459
120,r1-eth4,75573
120,r1-eth3,41293
120,r1-eth2,92964
120,r1-eth1,73898
120,r4-eth2,67422
120,r4-eth4,17255
120,r4-eth1,68921
120,r4-eth3,42
120,r4-eth5,61663
120,r3-eth1,82465
120,r3-eth4,26018
120,r3-eth3,42
120,r3-eth2,62180
120,r2-eth1,78659
120,r2-eth2,76783
120,r2-eth3,14520
120,r5-eth2,23925
120,r5-eth1,87961
120,r5-eth3,51459
125,r1-eth4,75573
125,r1-eth3,41174
125,r1-eth2,93051
125,r1-eth1,73898
125,r4-eth2,69658
125,r4-eth4,17255
125,r4-eth1,69017
125,r4-eth3,42
125,r4-eth5,61663
125,r3-eth1,82250
125,r3-eth4,26018
125,r3-eth3,42
125,r3-eth2,63704
125,r2-eth1,78667
125,r2-eth2,76783
125,r2-eth3,14520
125,r5-eth2,23925
125,r5-eth1,94476
125,r5-eth3,51344
130,r1-eth4,76195
130,r1-eth3,41174
130,r1-eth2,93051
130,r1-eth1,74039
130,r4-eth2,69658
130,r4-eth4,17284
130,r4-eth1,69017
130,r4-eth3,36
130,r4-eth5,62519
130,r3-eth1,82250
130,r3-eth4,26177
130,r3-eth3,36
130,r3-eth2,63704
130,r2-eth1,78667
130,r2-eth2,77403
130,r2-eth3,14300
130,r5-eth2,23894
130,r5-eth1,94476
130,r5-eth3,51344
135,r1-eth4,76195
135,r1-eth3,41284
135,r1-eth2,92958
135,r1-eth1,74039
135,r4-eth2,68392
135,r4-eth4,17284
135,r4-eth1,67326
135,r4-eth3,36
135,r4-eth5,62519
135,r3-eth1,82407
135,r3-eth4,26177
135,r3-eth3,36
135,r3-eth2,62796
135,r2-eth1,78667
135,r2-eth2,77403
135,r2-eth3,14300
135,r5-eth2,23894
135,r5-eth1,94526
135,r5-eth3,51438
140,r1-eth4,76242
140,r1-eth3,41284
140,r1-eth2,92958
140,r1-eth1,69188
140,r4-eth2,68392
140,r4-eth4,17252
140,r4-eth1,67326
140,r4-eth3,35
140,r4-eth5,62406
140,r3-eth1,82407
140,r3-eth4,26084
140,r3-eth3,35
140,r3-eth2,62796
140,r2-eth1,78667
140,r2-eth2,75302
140,r2-eth3,14387
140,r5-eth2,23818
140,r5-eth1,94526
140,r5-eth3,51438
145,r1-eth4,76242
145,r1-eth3,41220
145,r1-eth2,93003
145,r1-eth1,69188
145,r4-eth2,68776
145,r4-eth4,17252
145,r4-eth1,53277
145,r4-eth3,35
145,r4-eth5,62406
145,r3-eth1,82313
145,r3-eth4,26084
145,r3-eth3,35
145,r3-eth2,62727
145,r2-eth1,78603
145,r2-eth2,75302
145,r2-eth3,14387
145,r5-eth2,23818
145,r5-eth1,96069
145,r5-eth3,37412
150,r1-eth4,69058
150,r1-eth3,41220
150,r1-eth2,93003
150,r1-eth1,70825
150,r4-eth2,68776
150,r4-eth4,17279
150,r4-eth1,53277
150,r4-eth3,35
150,r4-eth5,61901
150,r3-eth1,82313
150,r3-eth4,26024
150,r3-eth3,35
150,r3-eth2,62727
150,r2-eth1,78603
150,r2-eth2,70596
150,r2-eth3,14400
150,r5-eth2,23944
150,r5-eth1,96069
150,r5-eth3,37412
155,r1-eth4,69058
155,r1-eth3,41305
155,r1-eth2,82725
155,r1-eth1,70825
155,r4-eth2,57434
155,r4-eth4,17279
155,r4-eth1,57614
155,r4-eth3,35
155,r4-eth5,61901
155,r3-eth1,82223
155,r3-eth4,26024
155,r3-eth3,35
155,r3-eth2,63029
155,r2-eth1,68007
155,r2-eth2,70596
155,r2-eth3,14400
155,r5-eth2,23944
155,r5-eth1,93941
155,r5-eth3,45667
160,r1-eth4,73404
160,r1-eth3,41305
160,r1-eth2,82725
160,r1-eth1,73410
160,r4-eth2,57434
160,r4-eth4,9723
160,r4-eth1,57614
160,r4-eth3,36
160,r4-eth5,62506
160,r3-eth1,82223
160,r3-eth4,26206
160,r3-eth3,36
160,r3-eth2,63029
160,r2-eth1,68007
160,r2-eth2,76430
160,r2-eth3,14564
160,r5-eth2,23774
160,r5-eth1,93941
160,r5-eth3,45667
165,r1-eth4,73404
165,r1-eth3,41276
165,r1-eth2,91278
165,r1-eth1,73410
165,r4-eth2,64775
165,r4-eth4,9723
165,r4-eth1,65380
165,r4-eth3,36
165,r4-eth5,62506
165,r3-eth1,75250
165,r3-eth4,26206
165,r3-eth3,36
165,r3-eth2,62506
165,r2-eth1,74758
165,r2-eth2,76430
165,r2-eth3,14564
165,r5-eth2,23918
165,r5-eth1,76730
165,r5-eth3,46486
170,r1-eth4,89546
170,r1-eth3,36936
170,r1-eth2,80962
170,r1-eth1,63396
170,r4-eth2,64775
170,r4-eth4,19585
170,r4-eth1,65380
170,r4-eth3,41
170,r4-eth5,58517
170,r3-eth1,75250
170,r3-eth4,26048
170,r3-eth3,41
170,r3-eth2,62506
170,r2-eth1,74758
170,r2-eth2,83353
170,r2-eth3,14354
170,r5-eth2,23918
170,r5-eth1,76730
170,r5-eth3,46486
175,r1-eth4,89546
175,r1-eth3,36936
175,r1-eth2,80962
175,r1-eth1,63396
175,r4-eth2,55723
175,r4-eth4,19585
175,r4-eth1,58701
175,r4-eth3,41
175,r4-eth5,58517
175,r3-eth1,74230
175,r3-eth4,26048
175,r3-eth3,41
175,r3-eth2,63723
175,r2-eth1,73423
175,r2-eth2,83353
175,r2-eth3,14354
175,r5-eth2,15738
175,r5-eth1,80442
175,r5-eth3,40829
180,r1-eth4,65931
180,r1-eth3,25488
180,r1-eth2,89368
180,r1-eth1,71325
180,r4-eth2,55723
180,r4-eth4,24498
180,r4-eth1,58701
180,r4-eth3,29
180,r4-eth5,62340
180,r3-eth1,74230
180,r3-eth4,26177
180,r3-eth3,30
180,r3-eth2,63723
180,r2-eth1,73423
180,r2-eth2,60393
180,r2-eth3,14127
180,r5-eth2,15738
180,r5-eth1,80442
180,r5-eth3,40829
185,r1-eth4,65931
185,r1-eth3,25488
185,r1-eth2,89368
185,r1-eth1,71325
185,r4-eth2,77706
185,r4-eth4,24498
185,r4-eth1,52523
185,r4-eth3,29
185,r4-eth5,62340
185,r3-eth1,70421
185,r3-eth4,26177
185,r3-eth3,30
185,r3-eth2,42951
185,r2-eth1,78159
185,r2-eth2,60393
185,r2-eth3,14127
185,r5-eth2,21065
185,r5-eth1,75003
185,r5-eth3,57706
190,r1-eth4,76148
190,r1-eth3,45461
190,r1-eth2,105256
190,r1-eth1,66097
190,r4-eth2,77706
190,r4-eth4,22711
190,r4-eth1,52523
190,r4-eth3,42
190,r4-eth5,62475
190,r3-eth1,70421
190,r3-eth4,26215
190,r3-eth3,36
190,r3-eth2,42951
190,r2-eth1,78159
190,r2-eth2,80074
190,r2-eth3,10175
190,r5-eth2,21065
190,r5-eth1,75003
190,r5-eth3,57706
195,r1-eth4,76148
195,r1-eth3,45461
195,r1-eth2,105256
195,r1-eth1,66097
195,r4-eth2,77551
195,r4-eth4,22711
195,r4-eth1,67938
195,r4-eth3,42
195,r4-eth5,62475
195,r3-eth1,93950
195,r3-eth4,26215
195,r3-eth3,36
195,r3-eth2,69829
195,r2-eth1,89057
195,r2-eth2,80074
195,r2-eth3,10175
195,r5-eth2,25732
195,r5-eth1,75232
195,r5-eth3,56807
200,r1-eth4,62213
200,r1-eth3,45652
200,r1-eth2,96562
200,r1-eth1,74200
200,r4-eth2,77551
200,r4-eth4,22691
200,r4-eth1,67938
200,r4-eth3,35
200,r4-eth5,44807
200,r3-eth1,93950
200,r3-eth4,26029
200,r3-eth3,41
200,r3-eth2,69829
200,r2-eth1,89057
200,r2-eth2,65229
200,r2-eth3,20288
200,r5-eth2,25732
200,r5-eth1,75232
200,r5-eth3,56807
205,r1-eth4,62213
205,r1-eth3,45652
205,r1-eth2,96562
205,r1-eth1,74200
205,r4-eth2,77268
205,r4-eth4,22691
205,r4-eth1,67760
205,r4-eth3,35
205,r4-eth5,44807
205,r3-eth1,93973
205,r3-eth4,26029
205,r3-eth3,41
205,r3-eth2,56259
205,r2-eth1,75152
205,r2-eth2,65229
205,r2-eth3,20288
205,r5-eth2,25758
205,r5-eth1,74245
205,r5-eth3,56546
210,r1-eth4,72324
210,r1-eth3,45427
210,r1-eth2,104437
210,r1-eth1,74168
210,r4-eth2,77268
210,r4-eth4,22580
210,r4-eth1,67760
210,r4-eth3,35
210,r4-eth5,55268
210,r3-eth1,93973
210,r3-eth4,26205
210,r3-eth3,35
210,r3-eth2,56259
210,r2-eth1,75152
210,r2-eth2,76256
210,r2-eth3,20439
210,r5-eth2,25758
210,r5-eth1,74245
210,r5-eth3,56546
215,r1-eth4,72324
215,r1-eth3,45427
215,r1-eth2,104437
215,r1-eth1,74168
215,r4-eth2,69456
215,r4-eth4,22580
215,r4-eth1,67930
215,r4-eth3,35
215,r4-eth5,55268
215,r3-eth1,93789
215,r3-eth4,26205
215,r3-eth3,35
215,r3-eth2,65216
215,r2-eth1,83974
215,r2-eth2,76256
215,r2-eth3,20439
215,r5-eth2,25888
215,r5-eth1,81397
215,r5-eth3,50851
220,r1-eth4,71978
220,r1-eth3,45357
220,r1-eth2,94743
220,r1-eth1,58416
220,r4-eth2,69456
220,r4-eth4,22729
220,r4-eth1,67930
220,r4-eth3,36
220,r4-eth5,55391
220,r3-eth1,93789
220,r3-eth4,17264
220,r3-eth3,36
220,r3-eth2,65216
220,r2-eth1,83974
220,r2-eth2,73482
220,r2-eth3,20327
220,r5-eth2,25888
220,r5-eth1,81397
220,r5-eth3,50851
225,r1-eth4,71978
225,r1-eth3,45357
225,r1-eth2,94743
225,r1-eth1,58416
225,r4-eth2,63048
225,r4-eth4,22729
225,r4-eth1,67794
225,r4-eth3,36
225,r4-eth5,55391
225,r3-eth1,93912
225,r3-eth4,17264
225,r3-eth3,36
225,r3-eth2,65322
225,r2-eth1,73777
225,r2-eth2,73482
225,r2-eth3,20327
225,r5-eth2,25777
225,r5-eth1,66241
225,r5-eth3,51137
230,r1-eth4,73282
230,r1-eth3,45580
230,r1-eth2,101703
230,r1-eth1,80823
230,r4-eth2,63048
230,r4-eth4,22727
230,r4-eth1,67794
230,r4-eth3,35
230,r4-eth5,55100
230,r3-eth1,93912
230,r3-eth4,17439
230,r3-eth3,35
230,r3-eth2,65322
230,r2-eth1,73777
230,r2-eth2,80212
230,r2-eth3,20262
230,r5-eth2,25777
230,r5-eth1,66241
230,r5-eth3,51137
235,r1-eth4,73282
235,r1-eth3,45580
235,r1-eth2,101703
235,r1-eth1,80823
235,r4-eth2,72247
235,r4-eth4,22727
235,r4-eth1,66107
235,r4-eth3,35
235,r4-eth5,55100
235,r3-eth1,93754
235,r3-eth4,17439
235,r3-eth3,35
235,r3-eth2,65299
235,r2-eth1,81453
235,r2-eth2,80212
235,r2-eth3,20262
235,r5-eth2,25563
235,r5-eth1,76663
235,r5-eth3,54219
240,r1-eth4,66534
240,r1-eth3,45451
240,r1-eth2,102064
240,r1-eth1,83744
240,r4-eth2,72247
240,r4-eth4,22714
240,r4-eth1,66107
240,r4-eth3,52
240,r4-eth5,55341
240,r3-eth1,93754
240,r3-eth4,21504
240,r3-eth3,46
240,r3-eth2,65299
240,r2-eth1,81453
240,r2-eth2,88033
240,r2-eth3,20329
240,r5-eth2,25563
240,r5-eth1,76663
240,r5-eth3,54219
245,r1-eth4,66534
245,r1-eth3,45451
245,r1-eth2,102064
245,r1-eth1,83744
245,r4-eth2,72274
245,r4-eth4,22714
245,r4-eth1,63212
245,r4-eth3,52
245,r4-eth5,55341
245,r3-eth1,93842
245,r3-eth4,21504
245,r3-eth3,46
245,r3-eth2,65156
245,r2-eth1,81512
245,r2-eth2,88033
245,r2-eth3,20329
245,r5-eth2,25776
245,r5-eth1,76485
245,r5-eth3,54436
250,r1-eth4,72395
250,r1-eth3,45456
250,r1-eth2,98729
250,r1-eth1,83374
250,r4-eth2,72274
250,r4-eth4,22641
250,r4-eth1,63212
250,r4-eth3,42
250,r4-eth5,55193
250,r3-eth1,93842
250,r3-eth4,21641
250,r3-eth3,48
250,r3-eth2,65156
250,r2-eth1,81512
250,r2-eth2,88381
250,r2-eth3,20280
250,r5-eth2,25776
250,r5-eth1,76485
250,r5-eth3,54436
255,r1-eth4,72395
255,r1-eth3,45456
255,r1-eth2,98729
255,r1-eth1,83374
255,r4-eth2,62261
255,r4-eth4,22641
255,r4-eth1,65512
255,r4-eth3,42
255,r4-eth5,55193
255,r3-eth1,93542
255,r3-eth4,21641
255,r3-eth3,48
255,r3-eth2,65131
255,r2-eth1,71330
255,r2-eth2,88381
255,r2-eth3,20280
255,r5-eth2,25715
255,r5-eth1,76967
255,r5-eth3,45881
260,r1-eth4,62909
260,r1-eth3,43049
260,r1-eth2,80157
260,r1-eth1,84196
260,r4-eth2,62261
260,r4-eth4,22623
260,r4-eth1,65512
260,r4-eth3,36
260,r4-eth5,48552
260,r3-eth1,93542
260,r3-eth4,21397
260,r3-eth3,36
260,r3-eth2,65131
260,r2-eth1,71330
260,r2-eth2,81041
260,r2-eth3,20327
260,r5-eth2,25715
260,r5-eth1,76967
260,r5-eth3,45881
265,r1-eth4,62909
265,r1-eth3,43049
265,r1-eth2,80157
265,r1-eth1,84196
265,r4-eth2,69016
265,r4-eth4,22623
265,r4-eth1,75779
265,r4-eth3,36
265,r4-eth5,48552
265,r3-eth1,87022
265,r3-eth4,21397
265,r3-eth3,36
265,r3-eth2,65380
265,r2-eth1,66899
265,r2-eth2,81041
265,r2-eth3,20327
265,r5-eth2,25763
265,r5-eth1,71985
265,r5-eth3,46700
270,r1-eth4,87342
270,r1-eth3,24074
270,r1-eth2,101329
270,r1-eth1,83614
270,r4-eth2,69016
270,r4-eth4,22752
270,r4-eth1,75779
270,r4-eth3,35
270,r4-eth5,62581
270,r3-eth1,87022
270,r3-eth4,21484
270,r3-eth3,35
270,r3-eth2,65380
270,r2-eth1,66899
270,r2-eth2,86656
270,r2-eth3,20286
270,r5-eth2,25763
270,r5-eth1,71985
270,r5-eth3,46700
275,r1-eth4,87342
275,r1-eth3,24074
275,r1-eth2,101329
275,r1-eth1,83614
275,r4-eth2,68536
275,r4-eth4,22752
275,r4-eth1,86740
275,r4-eth3,35
275,r4-eth5,62581
275,r3-eth1,74555
275,r3-eth4,21484
275,r3-eth3,35
275,r3-eth2,65366
275,r2-eth1,81087
275,r2-eth2,86656
275,r2-eth3,20286
275,r5-eth2,17710
275,r5-eth1,84556
275,r5-eth3,62468
280,r1-eth4,89066
280,r1-eth3,36036
280,r1-eth2,91851
280,r1-eth1,76564
280,r4-eth2,68536
280,r4-eth4,15612
280,r4-eth1,86740
280,r4-eth3,35
280,r4-eth5,61040
280,r3-eth1,74555
280,r3-eth4,21651
280,r3-eth3,35
280,r3-eth2,65366
280,r2-eth1,81087
280,r2-eth2,77131
280,r2-eth3,20446
280,r5-eth2,17710
280,r5-eth1,84556
280,r5-eth3,62468
285,r1-eth4,89066
285,r1-eth3,36036
285,r1-eth2,91851
285,r1-eth1,76564
285,r4-eth2,72547
285,r4-eth4,15612
285,r4-eth1,87403
285,r4-eth3,35
285,r4-eth5,61040
285,r3-eth1,58329
285,r3-eth4,21651
285,r3-eth3,35
285,r3-eth2,44239
285,r2-eth1,72547
285,r2-eth2,77131
285,r2-eth3,20446
285,r5-eth2,19849
285,r5-eth1,73183
285,r5-eth3,62569
290,r1-eth4,77040
290,r1-eth3,35811
290,r1-eth2,102516
290,r1-eth1,60352
290,r4-eth2,72547
290,r4-eth4,14100
290,r4-eth1,87403
290,r4-eth3,42
290,r4-eth5,45294
290,r3-eth1,58329
290,r3-eth4,15004
290,r3-eth3,36
290,r3-eth2,44239
290,r2-eth1,72547
290,r2-eth2,59649
290,r2-eth3,20325
290,r5-eth2,19849
290,r5-eth1,73183
290,r5-eth3,62569
295,r1-eth4,77040
295,r1-eth3,35811
295,r1-eth2,102516
295,r1-eth1,60352
295,r4-eth2,74389
295,r4-eth4,14100
295,r4-eth1,86967
295,r4-eth3,42
295,r4-eth5,45294
295,r3-eth1,78386
295,r3-eth4,15004
295,r3-eth3,36
295,r3-eth2,56858
295,r2-eth1,77562
295,r2-eth2,59649
295,r2-eth3,20325
295,r5-eth2,24679
295,r5-eth1,68982
295,r5-eth3,62619
300,r1-eth4,83873
300,r1-eth3,35603
300,r1-eth2,102204
300,r1-eth1,76520
300,r4-eth2,74389
300,r4-eth4,17569
300,r4-eth1,86967
300,r4-eth3,35
300,r4-eth5,62311
300,r3-eth1,78386
300,r3-eth4,20165
300,r3-eth3,41
300,r3-eth2,56858
300,r2-eth1,77562
300,r2-eth2,69506
300,r2-eth3,20238
300,r5-eth2,24679
300,r5-eth1,68982
300,r5-eth3,62619
305,r1-eth4,83873
305,r1-eth3,35603
305,r1-eth2,102204
305,r1-eth1,76520
305,r4-eth2,87734
305,r4-eth4,17569
305,r4-eth1,76889
305,r4-eth3,35
305,r4-eth5,62311
305,r3-eth1,77983
305,r3-eth4,20165
305,r3-eth3,41
305,r3-eth2,49545
305,r2-eth1,91205
305,r2-eth2,69506
305,r2-eth3,20238
305,r5-eth2,24699
305,r5-eth1,93033
