60,r5-eth3,54927
60,r5-eth2,15327
60,r5-eth1,73532
65,r1-eth1,63376
65,r1-eth4,62160
65,r1-eth3,52184
65,r1-eth2,61574
65,r4-eth3,20913
65,r4-eth5,55207
65,r4-eth2,64749
65,r4-eth4,36
65,r4-eth1,73396
65,r3-eth1,67575
65,r3-eth4,11833
65,r3-eth2,35008
65,r3-eth3,23623
65,r2-eth3,35
65,r2-eth1,60443
65,r2-eth2,80155
65,r5-eth3,55089
65,r5-eth2,15327
65,r5-eth1,62922
70,r1-eth1,63376
70,r1-eth4,57939
70,r1-eth3,52345
70,r1-eth2,61574
70,r4-eth3,20913
70,r4-eth5,41460
70,r4-eth2,64749
70,r4-eth4,36
70,r4-eth1,73396
70,r3-eth1,67538
70,r3-eth4,11833
70,r3-eth2,15788
70,r3-eth3,23623
70,r2-eth3,35
70,r2-eth1,48790
70,r2-eth2,80155
70,r5-eth3,55089
70,r5-eth2,15177
70,r5-eth1,62922
75,r1-eth1,58707
75,r1-eth4,57939
75,r1-eth3,52345
75,r1-eth2,55727
75,r4-eth3,20748
75,r4-eth5,41460
75,r4-eth2,64202
75,r4-eth4,35
75,r4-eth1,76989
75,r3-eth1,67538
75,r3-eth4,23865
75,r3-eth2,15788
75,r3-eth3,23795
75,r2-eth3,41
75,r2-eth1,48790
75,r2-eth2,80581
75,r5-eth3,54984
75,r5-eth2,15177
75,r5-eth1,67931
80,r1-eth1,58707
80,r1-eth4,67135
80,r1-eth3,47343
80,r1-eth2,55727
80,r4-eth3,20748
80,r4-eth5,50209
80,r4-eth2,64202
80,r4-eth4,35
80,r4-eth1,76989
80,r3-eth1,60166
80,r3-eth4,23865
80,r3-eth2,41104
80,r3-eth3,23795
80,r2-eth3,41
80,r2-eth1,73567
80,r2-eth2,80581
80,r5-eth3,54984
80,r5-eth2,15134
80,r5-eth1,67931
85,r1-eth1,66688
85,r1-eth4,67135
85,r1-eth3,47343
85,r1-eth2,66031
85,r4-eth3,8188
85,r4-eth5,50209
85,r4-eth2,61355
85,r4-eth4,41
85,r4-eth1,62538
85,r3-eth1,60166
85,r3-eth4,23819
85,r3-eth2,41104
85,r3-eth3,13777
85,r2-eth3,36
85,r2-eth1,73567
85,r2-eth2,72447
85,r5-eth3,37378
85,r5-eth2,15134
85,r5-eth1,74366
90,r1-eth1,66688
90,r1-eth4,61913
90,r1-eth3,39500
90,r1-eth2,66031
90,r4-eth3,8188
90,r4-eth5,45861
90,r4-eth2,61355
90,r4-eth4,41
90,r4-eth1,62538
90,r3-eth1,56872
90,r3-eth4,23819
90,r3-eth2,41493
90,r3-eth3,13777
90,r2-eth3,36
90,r2-eth1,69334
90,r2-eth2,72447
90,r5-eth3,37378
90,r5-eth2,15317
90,r5-eth1,74366
95,r1-eth1,56394
95,r1-eth4,61913
95,r1-eth3,39500
95,r1-eth2,79288
95,r4-eth3,14434
95,r4-eth5,45861
95,r4-eth2,65762
95,r4-eth4,30
95,r4-eth1,73962
95,r3-eth1,56872
95,r3-eth4,23930
95,r3-eth2,41493
95,r3-eth3,15760
95,r2-eth3,43
95,r2-eth1,69334
95,r2-eth2,63703
95,r5-eth3,53937
95,r5-eth2,15317
95,r5-eth1,65794
100,r1-eth1,56394
100,r1-eth4,65377
100,r1-eth3,35089
100,r1-eth2,79288
100,r4-eth3,14434
100,r4-eth5,47366
100,r4-eth2,65762
100,r4-eth4,30
100,r4-eth1,73962
100,r3-eth1,51480
100,r3-eth4,23930
100,r3-eth2,41334
100,r3-eth3,15760
100,r2-eth3,43
100,r2-eth1,79455
100,r2-eth2,63703
100,r5-eth3,53937
100,r5-eth2,14709
100,r5-eth1,65794
105,r1-eth1,68866
105,r1-eth4,65377
105,r1-eth3,35089
105,r1-eth2,77523
105,r4-eth3,14395
105,r4-eth5,47366
105,r4-eth2,75410
105,r4-eth4,52
105,r4-eth1,75915
105,r3-eth1,51480
105,r3-eth4,23946
105,r3-eth2,41334
105,r3-eth3,17277
105,r2-eth3,36
105,r2-eth1,79455
105,r2-eth2,91422
105,r5-eth3,60051
105,r5-eth2,14709
105,r5-eth1,75545
110,r1-eth1,68866
110,r1-eth4,68553
110,r1-eth3,62800
110,r1-eth2,77523
110,r4-eth3,14395
110,r4-eth5,51412
110,r4-eth2,75410
110,r4-eth4,52
110,r4-eth1,75915
110,r3-eth1,73311
110,r3-eth4,23946
110,r3-eth2,41281
110,r3-eth3,17277
110,r2-eth3,36
110,r2-eth1,77230
110,r2-eth2,91422
110,r5-eth3,60051
110,r5-eth2,13348
110,r5-eth1,75545
115,r1-eth1,75713
115,r1-eth4,68553
115,r1-eth3,62800
115,r1-eth2,77003
115,r4-eth3,14410
115,r4-eth5,51412
115,r4-eth2,75983
115,r4-eth4,43
115,r4-eth1,75193
115,r3-eth1,73311
115,r3-eth4,23941
115,r3-eth2,41281
115,r3-eth3,17315
115,r2-eth3,46
115,r2-eth1,77230
115,r2-eth2,93044
115,r5-eth3,62342
115,r5-eth2,13348
115,r5-eth1,75261
120,r1-eth1,75713
120,r1-eth4,68742
120,r1-eth3,62992
120,r1-eth2,77003
120,r4-eth3,14410
120,r4-eth5,51340
120,r4-eth2,75983
120,r4-eth4,43
120,r4-eth1,75193
120,r3-eth1,88904
120,r3-eth4,23941
120,r3-eth2,41346
120,r3-eth3,17315
120,r2-eth3,46
120,r2-eth1,77058
120,r2-eth2,93044
120,r5-eth3,62342
120,r5-eth2,26063
120,r5-eth1,75261
125,r1-eth1,75711
125,r1-eth4,68742
125,r1-eth3,62992
125,r1-eth2,77240
125,r4-eth3,14395
125,r4-eth5,51340
125,r4-eth2,76170
125,r4-eth4,35
125,r4-eth1,75469
125,r3-eth1,88904
125,r3-eth4,23766
125,r3-eth2,41346
125,r3-eth3,17221
125,r2-eth3,35
125,r2-eth1,77058
125,r2-eth2,92780
125,r5-eth3,62594
125,r5-eth2,26063
125,r5-eth1,74991
130,r1-eth1,75711
130,r1-eth4,68179
130,r1-eth3,62588
130,r1-eth2,77240
130,r4-eth3,14395
130,r4-eth5,51408
130,r4-eth2,76170
130,r4-eth4,35
130,r4-eth1,75469
130,r3-eth1,89074
130,r3-eth4,23766
130,r3-eth2,41141
130,r3-eth3,17221
130,r2-eth3,35
130,r2-eth1,77109
130,r2-eth2,92780
130,r5-eth3,62594
130,r5-eth2,26029
130,r5-eth1,74991
135,r1-eth1,75938
135,r1-eth4,68179
135,r1-eth3,62588
135,r1-eth2,77302
135,r4-eth3,14260
135,r4-eth5,51408
135,r4-eth2,76090
135,r4-eth4,36
135,r4-eth1,75521
135,r3-eth1,89074
135,r3-eth4,23927
135,r3-eth2,41141
135,r3-eth3,17307
135,r2-eth3,36
135,r2-eth1,77109
135,r2-eth2,93231
135,r5-eth3,62519
135,r5-eth2,26029
135,r5-eth1,75310
140,r1-eth1,75590
140,r1-eth4,68880
140,r1-eth3,62979
140,r1-eth2,77302
140,r4-eth3,14260
140,r4-eth5,47092
140,r4-eth2,76090
140,r4-eth4,36
140,r4-eth1,75521
140,r3-eth1,88781
140,r3-eth4,23927
140,r3-eth2,41213
140,r3-eth3,17307
140,r2-eth3,36
140,r2-eth1,71322
140,r2-eth2,93231
140,r5-eth3,62519
140,r5-eth2,26219
140,r5-eth1,63798
145,r1-eth1,75590
145,r1-eth4,68880
145,r1-eth3,62979
145,r1-eth2,68845
145,r4-eth3,14548
145,r4-eth5,47092
145,r4-eth2,75318
145,r4-eth4,36
145,r4-eth1,76376
145,r3-eth1,88781
145,r3-eth4,23899
145,r3-eth2,41213
145,r3-eth3,17267
145,r2-eth3,41
145,r2-eth1,71322
145,r2-eth2,93078
145,r5-eth3,62311
145,r5-eth2,26219
145,r5-eth1,63798
150,r1-eth1,66641
150,r1-eth4,66852
150,r1-eth3,62771
150,r1-eth2,68845
150,r4-eth3,14548
150,r4-eth5,40110
150,r4-eth2,75318
150,r4-eth4,36
150,r4-eth1,76376
150,r3-eth1,88852
150,r3-eth4,23899
150,r3-eth2,41297
150,r3-eth3,17267
150,r2-eth3,41
150,r2-eth1,74706
150,r2-eth2,93078
150,r5-eth3,62311
150,r5-eth2,26034
150,r5-eth1,68735
155,r1-eth1,66641
155,r1-eth4,66852
155,r1-eth3,62771
155,r1-eth2,76495
155,r4-eth3,14250
155,r4-eth5,40110
155,r4-eth2,67027
155,r4-eth4,41
155,r4-eth1,64907
155,r3-eth1,88852
155,r3-eth4,23731
155,r3-eth2,41297
155,r3-eth3,17236
155,r2-eth3,35
155,r2-eth1,74706
155,r2-eth2,82744
155,r5-eth3,62639
155,r5-eth2,26034
155,r5-eth1,68735
160,r1-eth1,79350
160,r1-eth4,58776
160,r1-eth3,63004
160,r1-eth2,76495
160,r4-eth3,14250
160,r4-eth5,45489
160,r4-eth2,67027
160,r4-eth4,41
160,r4-eth1,64907
160,r3-eth1,89107
160,r3-eth4,23731
160,r3-eth2,41125
160,r3-eth3,17236
160,r2-eth3,35
160,r2-eth1,78142
160,r2-eth2,82744
160,r5-eth3,62639
160,r5-eth2,26176
160,r5-eth1,71343
165,r1-eth1,79350
165,r1-eth4,58776
165,r1-eth3,63004
165,r1-eth2,82393
165,r4-eth3,14545
165,r4-eth5,45489
165,r4-eth2,88140
165,r4-eth4,36
165,r4-eth1,56613
165,r3-eth1,89107
165,r3-eth4,23985
165,r3-eth2,41125
165,r3-eth3,10184
165,r2-eth3,36
165,r2-eth1,78142
165,r2-eth2,91589
165,r5-eth3,62514
165,r5-eth2,26176
165,r5-eth1,71343
170,r1-eth1,77438
170,r1-eth4,60104
170,r1-eth3,62745
170,r1-eth2,82393
170,r4-eth3,14545
170,r4-eth5,42158
170,r4-eth2,88140
170,r4-eth4,36
170,r4-eth1,56613
170,r3-eth1,88879
170,r3-eth4,23985
170,r3-eth2,39964
170,r3-eth3,10184
170,r2-eth3,36
170,r2-eth1,82615
170,r2-eth2,91589
170,r5-eth3,62514
170,r5-eth2,26050
170,r5-eth1,61318
175,r1-eth1,77438
175,r1-eth4,60104
175,r1-eth3,62745
175,r1-eth2,70298
175,r4-eth3,14400
175,r4-eth5,42158
175,r4-eth2,77718
175,r4-eth4,36
175,r4-eth1,64480
175,r3-eth1,88879
175,r3-eth4,23773
175,r3-eth2,39964
175,r3-eth3,22750
175,r2-eth3,35
175,r2-eth1,82615
175,r2-eth2,84398
175,r5-eth3,62414
175,r5-eth2,26050
175,r5-eth1,61318
180,r1-eth1,54638
180,r1-eth4,64776
180,r1-eth3,63180
180,r1-eth2,70298
180,r4-eth3,14400
180,r4-eth5,50969
180,r4-eth2,77718
180,r4-eth4,36
180,r4-eth1,64480
180,r3-eth1,87293
180,r3-eth4,23773
180,r3-eth2,23890
180,r3-eth3,22750
180,r2-eth3,35
180,r2-eth1,62526
180,r2-eth2,84398
180,r5-eth3,62414
180,r5-eth2,26300
180,r5-eth1,69967
185,r1-eth1,54638
185,r1-eth4,64776
185,r1-eth3,63180
185,r1-eth2,71877
185,r4-eth3,7287
185,r4-eth5,50969
185,r4-eth2,69719
185,r4-eth4,35
185,r4-eth1,79199
185,r3-eth1,87293
185,r3-eth4,12281
185,r3-eth2,23890
185,r3-eth3,22819
185,r2-eth3,41
185,r2-eth1,62526
185,r2-eth2,85909
185,r5-eth3,62353
185,r5-eth2,26300
185,r5-eth1,69967
190,r1-eth1,78866
190,r1-eth4,77086
190,r1-eth3,45365
190,r1-eth2,71877
190,r4-eth3,7287
190,r4-eth5,56539
190,r4-eth2,69719
190,r4-eth4,35
190,r4-eth1,79199
190,r3-eth1,74337
190,r3-eth4,12281
190,r3-eth2,45427
190,r3-eth3,22819
190,r2-eth3,41
190,r2-eth1,78109
190,r2-eth2,85909
190,r5-eth3,62353
190,r5-eth2,26060
190,r5-eth1,82346
195,r1-eth1,78866
195,r1-eth4,77086
195,r1-eth3,45365
195,r1-eth2,68007
195,r4-eth3,20026
195,r4-eth5,56539
195,r4-eth2,64388
195,r4-eth4,42
195,r4-eth1,74848
195,r3-eth1,74337
195,r3-eth4,25558
195,r3-eth2,45427
195,r3-eth3,22747
195,r2-eth3,35
195,r2-eth1,78109
195,r2-eth2,106510
195,r5-eth3,51031
195,r5-eth2,26060
195,r5-eth1,82346
200,r1-eth1,77782
200,r1-eth4,77471
200,r1-eth3,69450
200,r1-eth2,68007
200,r4-eth3,20026
200,r4-eth5,56753
200,r4-eth2,64388
200,r4-eth4,42
200,r4-eth1,74848
200,r3-eth1,93088
200,r3-eth4,25558
200,r3-eth2,45615
200,r3-eth3,22747
200,r2-eth3,35
200,r2-eth1,64543
200,r2-eth2,106510
200,r5-eth3,51031
200,r5-eth2,26084
200,r5-eth1,82313
205,r1-eth1,77782
205,r1-eth4,77471
205,r1-eth3,69450
205,r1-eth2,73356
205,r4-eth3,20296
205,r4-eth5,56753
205,r4-eth2,69126
205,r4-eth4,35
205,r4-eth1,73670
205,r3-eth1,93088
205,r3-eth4,25747
205,r3-eth2,45615
205,r3-eth3,22669
205,r2-eth3,36
205,r2-eth1,64543
205,r2-eth2,96833
205,r5-eth3,49977
205,r5-eth2,26084
205,r5-eth1,82313
210,r1-eth1,77721
210,r1-eth4,77240
210,r1-eth3,55441
210,r1-eth2,73356
210,r4-eth3,20296
210,r4-eth5,56501
210,r4-eth2,69126
210,r4-eth4,35
210,r4-eth1,73670
210,r3-eth1,83102
210,r3-eth4,25747
210,r3-eth2,45386
210,r3-eth3,22669
210,r2-eth3,36
210,r2-eth1,76233
210,r2-eth2,96833
210,r5-eth3,49977
210,r5-eth2,26039
210,r5-eth1,80448
215,r1-eth1,77721
215,r1-eth4,77240
215,r1-eth3,55441
215,r1-eth2,76470
215,r4-eth3,20276
215,r4-eth5,56501
215,r4-eth2,72678
215,r4-eth4,36
215,r4-eth1,73747
215,r3-eth1,83102
215,r3-eth4,25774
215,r3-eth2,45386
215,r3-eth3,22632
215,r2-eth3,43
215,r2-eth1,76233
215,r2-eth2,104334
215,r5-eth3,55319
215,r5-eth2,26039
215,r5-eth1,80448
220,r1-eth1,77744
220,r1-eth4,64646
220,r1-eth3,65099
220,r1-eth2,76470
220,r4-eth3,20276
220,r4-eth5,46984
220,r4-eth2,72678
220,r4-eth4,36
220,r4-eth1,73747
220,r3-eth1,81119
220,r3-eth4,25774
220,r3-eth2,45575
220,r3-eth3,22632
220,r2-eth3,43
220,r2-eth1,70379
220,r2-eth2,104334
220,r5-eth3,55319
220,r5-eth2,12138
220,r5-eth1,73648
225,r1-eth1,77744
225,r1-eth4,64646
225,r1-eth3,65099
225,r1-eth2,73404
225,r4-eth3,20334
225,r4-eth5,46984
225,r4-eth2,72345
225,r4-eth4,36
225,r4-eth1,63925
225,r3-eth1,81119
225,r3-eth4,25926
225,r3-eth2,45575
225,r3-eth3,22727
225,r2-eth3,36
225,r2-eth1,70379
225,r2-eth2,95037
225,r5-eth3,55079
225,r5-eth2,12138
225,r5-eth1,73648
230,r1-eth1,77640
230,r1-eth4,67077
230,r1-eth3,65261
230,r1-eth2,73404
230,r4-eth3,20334
230,r4-eth5,54214
230,r4-eth2,72345
230,r4-eth4,36
230,r4-eth1,63925
230,r3-eth1,84187
230,r3-eth4,25926
230,r3-eth2,45353
230,r3-eth3,22727
230,r2-eth3,36
230,r2-eth1,86276
230,r2-eth2,95037
230,r5-eth3,55079
230,r5-eth2,21489
230,r5-eth1,80036
235,r1-eth1,77640
235,r1-eth4,67077
235,r1-eth3,65261
235,r1-eth2,88134
235,r4-eth3,20311
235,r4-eth5,54214
235,r4-eth2,72269
235,r4-eth4,46
235,r4-eth1,71276
235,r3-eth1,84187
235,r3-eth4,25652
235,r3-eth2,45353
235,r3-eth3,22710
235,r2-eth3,46
235,r2-eth1,86276
235,r2-eth2,101821
235,r5-eth3,55312
235,r5-eth2,21489
235,r5-eth1,80036
240,r1-eth1,68382
240,r1-eth4,72385
240,r1-eth3,65266
240,r1-eth2,88134
240,r4-eth3,20311
240,r4-eth5,54370
240,r4-eth2,72269
240,r4-eth4,46
240,r4-eth1,71276
240,r3-eth1,86632
240,r3-eth4,25652
240,r3-eth2,45433
240,r3-eth3,22710
240,r2-eth3,46
240,r2-eth1,88407
240,r2-eth2,101821
240,r5-eth3,55312
240,r5-eth2,21530
240,r5-eth1,79904
245,r1-eth1,68382
245,r1-eth4,72385
245,r1-eth3,65266
245,r1-eth2,88272
245,r4-eth3,20292
245,r4-eth5,54370
245,r4-eth2,65116
245,r4-eth4,49
245,r4-eth1,71388
245,r3-eth1,86632
245,r3-eth4,25663
245,r3-eth2,45433
245,r3-eth3,22585
245,r2-eth3,42
245,r2-eth1,88407
245,r2-eth2,101903
245,r5-eth3,55364
245,r5-eth2,21530
245,r5-eth1,79904
250,r1-eth1,83003
250,r1-eth4,72322
250,r1-eth3,65215
250,r1-eth2,88272
250,r4-eth3,20292
250,r4-eth5,54178
250,r4-eth2,65116
250,r4-eth4,49
250,r4-eth1,71388
250,r3-eth1,86670
250,r3-eth4,25663
250,r3-eth2,45666
250,r3-eth3,22585
250,r2-eth3,42
250,r2-eth1,87821
250,r2-eth2,101903
250,r5-eth3,55364
250,r5-eth2,21497
250,r5-eth1,77260
255,r1-eth1,83003
255,r1-eth4,72322
255,r1-eth3,65215
255,r1-eth2,83557
255,r4-eth3,18966
255,r4-eth5,54178
255,r4-eth2,72224
255,r4-eth4,30
255,r4-eth1,66804
255,r3-eth1,86670
255,r3-eth4,25716
255,r3-eth2,45666
255,r3-eth3,22698
255,r2-eth3,35
255,r2-eth1,87821
255,r2-eth2,96556
255,r5-eth3,51629
255,r5-eth2,21497
255,r5-eth1,77260
260,r1-eth1,61361
260,r1-eth4,59137
260,r1-eth3,65335
260,r1-eth2,83557
260,r4-eth3,18966
260,r4-eth5,35107
260,r4-eth2,72224
260,r4-eth4,30
260,r4-eth1,66804
260,r3-eth1,86654
260,r3-eth4,25716
260,r3-eth2,44239
260,r3-eth3,22698
260,r2-eth3,35
260,r2-eth1,82690
260,r2-eth2,96556
260,r5-eth3,51629
260,r5-eth2,21524
260,r5-eth1,63174
265,r1-eth1,61361
265,r1-eth4,59137
265,r1-eth3,65335
265,r1-eth2,89874
265,r4-eth3,21762
265,r4-eth5,35107
265,r4-eth2,74637
265,r4-eth4,35
265,r4-eth1,76160
265,r3-eth1,86654
265,r3-eth4,25758
265,r3-eth2,44239
265,r3-eth3,22684
265,r2-eth3,36
265,r2-eth1,82690
265,r2-eth2,81900
265,r5-eth3,53159
265,r5-eth2,21524
265,r5-eth1,63174
270,r1-eth1,79487
270,r1-eth4,71689
270,r1-eth3,65347
270,r1-eth2,89874
270,r4-eth3,21762
270,r4-eth5,58986
270,r4-eth2,74637
270,r4-eth4,35
270,r4-eth1,76160
270,r3-eth1,86816
270,r3-eth4,25758
270,r3-eth2,24515
270,r3-eth3,22684
270,r2-eth3,36
270,r2-eth1,84354
270,r2-eth2,81900
270,r5-eth3,53159
270,r5-eth2,21501
270,r5-eth1,88263
275,r1-eth1,79487
275,r1-eth4,71689
275,r1-eth3,65347
275,r1-eth2,79373
275,r4-eth3,20240
275,r4-eth5,58986
275,r4-eth2,89360
275,r4-eth4,42
275,r4-eth1,69846
275,r3-eth1,86816
275,r3-eth4,25760
275,r3-eth2,24515
275,r3-eth3,22751
275,r2-eth3,36
275,r2-eth1,84354
275,r2-eth2,101421
275,r5-eth3,59146
275,r5-eth2,21501
275,r5-eth1,88263
280,r1-eth1,87897
280,r1-eth4,64157
280,r1-eth3,63703
280,r1-eth2,79373
280,r4-eth3,20240
280,r4-eth5,60981
280,r4-eth2,89360
280,r4-eth4,42
280,r4-eth1,69846
280,r3-eth1,83356
280,r3-eth4,25760
280,r3-eth2,35290
280,r3-eth3,22751
280,r2-eth3,36
280,r2-eth1,84622
280,r2-eth2,101421
280,r5-eth3,59146
280,r5-eth2,21672
280,r5-eth1,72934
285,r1-eth1,87897
285,r1-eth4,64157
285,r1-eth3,63703
285,r1-eth2,76707
285,r4-eth3,20509
285,r4-eth5,60981
285,r4-eth2,81699
285,r4-eth4,28
285,r4-eth1,47015
285,r3-eth1,83356
285,r3-eth4,11971
285,r3-eth2,35290
285,r3-eth3,8810
285,r2-eth3,35
285,r2-eth1,84622
285,r2-eth2,91136
285,r5-eth3,45769
285,r5-eth2,21672
285,r5-eth1,72934
290,r1-eth1,86818
290,r1-eth4,75818
290,r1-eth3,38528
290,r1-eth2,76707
290,r4-eth3,20509
290,r4-eth5,56041
290,r4-eth2,81699
290,r4-eth4,28
290,r4-eth1,47015
290,r3-eth1,54661
290,r3-eth4,11971
290,r3-eth2,35687
290,r3-eth3,8810
290,r2-eth3,35
290,r2-eth1,56192
290,r2-eth2,91136
290,r5-eth3,45769
290,r5-eth2,9815
290,r5-eth1,81073
295,r1-eth1,86818
295,r1-eth4,75818
295,r1-eth3,38528
295,r1-eth2,62135
295,r4-eth3,20445
295,r4-eth5,56041
295,r4-eth2,79966
295,r4-eth4,37
295,r4-eth1,73419
295,r3-eth1,54661
295,r3-eth4,25085
295,r3-eth2,35687
295,r3-eth3,17709
295,r2-eth3,35
295,r2-eth1,56192
295,r2-eth2,100774
295,r5-eth3,50964
295,r5-eth2,9815
295,r5-eth1,81073
300,r1-eth1,87202
300,r1-eth4,77538
300,r1-eth3,60993
300,r1-eth2,62135
300,r4-eth3,20445
300,r4-eth5,62330
300,r4-eth2,79966
300,r4-eth4,37
300,r4-eth1,73419
300,r3-eth1,77345
300,r3-eth4,25085
300,r3-eth2,35662
300,r3-eth3,17709
300,r2-eth3,35
300,r2-eth1,77326
300,r2-eth2,100774
300,r5-eth3,50964
300,r5-eth2,22528
300,r5-eth1,87052
305,r1-eth1,87202
305,r1-eth4,77538
305,r1-eth3,60993
305,r1-eth2,77078
305,r4-eth3,14699
305,r4-eth5,62330
305,r4-eth2,85846
305,r4-eth4,42
305,r4-eth1,86051
305,r3-eth1,77345
305,r3-eth4,24753
305,r3-eth2,35662
305,r3-eth3,17861
305,r2-eth3,36
305,r2-eth1,77326
305,r2-eth2,102971
305,r5-eth3,62487
305,r5-eth2,22528
