30,r3-eth1,71539
30,r2-eth1,67286
30,r2-eth3,36
30,r2-eth2,86932
30,r5-eth2,19401
30,r5-eth1,80807
30,r5-eth3,54938
35,r1-eth1,70442
35,r1-eth4,51777
35,r1-eth3,68632
35,r1-eth2,67141
35,r4-eth4,43
35,r4-eth1,80736
35,r4-eth3,20897
35,r4-eth2,68185
35,r4-eth5,40437
35,r3-eth4,40623
35,r3-eth3,23774
35,r3-eth2,39177
35,r3-eth1,71539
35,r2-eth1,67286
35,r2-eth3,36
35,r2-eth2,86932
35,r5-eth2,19401
35,r5-eth1,80744
35,r5-eth3,54899
40,r1-eth1,70892
40,r1-eth4,51777
40,r1-eth3,68247
40,r1-eth2,67141
40,r4-eth4,43
40,r4-eth1,80359
40,r4-eth3,20757
40,r4-eth2,68240
40,r4-eth5,40437
40,r3-eth4,40732
40,r3-eth3,23774
40,r3-eth2,38994
40,r3-eth1,71879
40,r2-eth1,67175
40,r2-eth3,35
40,r2-eth2,86976
40,r5-eth2,19553
40,r5-eth1,80744
40,r5-eth3,54899
45,r1-eth1,70892
45,r1-eth4,49638
45,r1-eth3,68247
45,r1-eth2,67384
45,r4-eth4,46
45,r4-eth1,80359
45,r4-eth3,20757
45,r4-eth2,68240
45,r4-eth5,39632
45,r3-eth4,40732
45,r3-eth3,23633
45,r3-eth2,38994
45,r3-eth1,71879
45,r2-eth1,67175
45,r2-eth3,35
45,r2-eth2,86976
45,r5-eth2,19553
45,r5-eth1,81002
45,r5-eth3,54977
50,r1-eth1,70231
50,r1-eth4,49638
50,r1-eth3,68855
50,r1-eth2,67384
50,r4-eth4,46
50,r4-eth1,80621
50,r4-eth3,20926
50,r4-eth2,68381
50,r4-eth5,39632
50,r3-eth4,40685
50,r3-eth3,23633
50,r3-eth2,34430
50,r3-eth1,62670
50,r2-eth1,67363
50,r2-eth3,59
50,r2-eth2,82279
50,r5-eth2,10629
50,r5-eth1,81002
50,r5-eth3,54977
55,r1-eth1,70231
55,r1-eth4,46770
55,r1-eth3,68855
55,r1-eth2,57178
55,r4-eth4,36
55,r4-eth1,80621
55,r4-eth3,20926
55,r4-eth2,68381
55,r4-eth5,33611
55,r3-eth4,40685
55,r3-eth3,23757
55,r3-eth2,34430
55,r3-eth1,62670
55,r2-eth1,67363
55,r2-eth3,59
55,r2-eth2,82279
55,r5-eth2,10629
55,r5-eth1,73633
55,r5-eth3,55051
60,r1-eth1,61725
60,r1-eth4,46770
60,r1-eth3,68667
60,r1-eth2,57178
60,r4-eth4,36
60,r4-eth1,79471
60,r4-eth3,20748
60,r4-eth2,58864
60,r4-eth5,33611
60,r3-eth4,31973
60,r3-eth3,23757
60,r3-eth2,31205
60,r3-eth1,68543
60,r2-eth1,55632
60,r2-eth3,35
60,r2-eth2,84875
60,r5-eth2,16222
60,r5-eth1,73633
60,r5-eth3,55051
65,r1-eth1,61725
65,r1-eth4,40398
65,r1-eth3,68667
65,r1-eth2,63338
65,r4-eth4,35
65,r4-eth1,79471
65,r4-eth3,20748
65,r4-eth2,58864
65,r4-eth5,28621
65,r3-eth4,31973
65,r3-eth3,23802
65,r3-eth2,31205
65,r3-eth1,68543
65,r2-eth1,55632
65,r2-eth3,35
65,r2-eth2,84875
65,r5-eth2,16222
65,r5-eth1,59119
65,r5-eth3,55190
70,r1-eth1,59953
70,r1-eth4,40398
70,r1-eth3,68481
70,r1-eth2,63338
70,r4-eth4,35
70,r4-eth1,68598
70,r4-eth3,20876
70,r4-eth2,60902
70,r4-eth5,28621
70,r3-eth4,36284
70,r3-eth3,23802
70,r3-eth2,23592
70,r3-eth1,69202
70,r2-eth1,55481
70,r2-eth3,36
70,r2-eth2,75469
70,r5-eth2,16957
70,r5-eth1,59119
70,r5-eth3,55190
75,r1-eth1,59953
75,r1-eth4,48985
75,r1-eth3,68481
75,r1-eth2,51674
75,r4-eth4,42
75,r4-eth1,68598
75,r4-eth3,20876
75,r4-eth2,60902
75,r4-eth5,32675
75,r3-eth4,36284
75,r3-eth3,23852
75,r3-eth2,23592
75,r3-eth1,69202
75,r2-eth1,55481
75,r2-eth3,36
75,r2-eth2,75469
75,r5-eth2,16957
75,r5-eth1,70855
75,r5-eth3,54844
80,r1-eth1,66903
80,r1-eth4,48985
80,r1-eth3,60918
80,r1-eth2,51674
80,r4-eth4,42
80,r4-eth1,72546
80,r4-eth3,9866
80,r4-eth2,71169
80,r4-eth5,32675
80,r3-eth4,40189
80,r3-eth3,23852
80,r3-eth2,31460
80,r3-eth1,58272
80,r2-eth1,64408
80,r2-eth3,35
80,r2-eth2,81030
80,r5-eth2,16975
80,r5-eth1,70855
80,r5-eth3,54844
85,r1-eth1,66903
85,r1-eth4,49093
85,r1-eth3,60918
85,r1-eth2,69066
85,r4-eth4,36
85,r4-eth1,72546
85,r4-eth3,9866
85,r4-eth2,71169
85,r4-eth5,34176
85,r3-eth4,40189
85,r3-eth3,11082
85,r3-eth2,31460
85,r3-eth1,58272
85,r2-eth1,64408
85,r2-eth3,35
85,r2-eth2,81030
85,r5-eth2,16975
85,r5-eth1,74364
85,r5-eth3,38184
90,r1-eth1,62947
90,r1-eth4,49093
90,r1-eth3,53357
90,r1-eth2,69066
90,r4-eth4,36
90,r4-eth1,60449
90,r4-eth3,14397
90,r4-eth2,62168
90,r4-eth5,34176
90,r3-eth4,35887
90,r3-eth3,11082
90,r3-eth2,31375
90,r3-eth1,57765
90,r2-eth1,66808
90,r2-eth3,36
90,r2-eth2,70442
90,r5-eth2,17111
90,r5-eth1,74364
90,r5-eth3,38184
95,r1-eth1,62947
95,r1-eth4,55084
95,r1-eth3,53357
95,r1-eth2,75679
95,r4-eth4,43
95,r4-eth1,60449
95,r4-eth3,14397
95,r4-eth2,62168
95,r4-eth5,37888
95,r3-eth4,35887
95,r3-eth3,17300
95,r3-eth2,31375
95,r3-eth1,57765
95,r2-eth1,66808
95,r2-eth3,36
95,r2-eth2,70442
95,r5-eth2,17111
95,r5-eth1,65374
95,r5-eth3,53152
100,r1-eth1,59098
100,r1-eth4,55084
100,r1-eth3,39117
100,r1-eth2,75679
100,r4-eth4,43
100,r4-eth1,74629
100,r4-eth3,14382
100,r4-eth2,66774
100,r4-eth5,37888
100,r3-eth4,24237
100,r3-eth3,17300
100,r3-eth2,31671
100,r3-eth1,62048
100,r2-eth1,78857
100,r2-eth3,42
100,r2-eth2,72345
100,r5-eth2,16934
100,r5-eth1,65374
100,r5-eth3,53152
105,r1-eth1,59098
105,r1-eth4,49001
105,r1-eth3,39117
105,r1-eth2,77562
105,r4-eth4,46
105,r4-eth1,74629
105,r4-eth3,14382
105,r4-eth2,66774
105,r4-eth5,42403
105,r3-eth4,24237
105,r3-eth3,17295
105,r3-eth2,31671
105,r3-eth1,62048
105,r2-eth1,78857
105,r2-eth3,42
105,r2-eth2,72345
105,r5-eth2,16934
105,r5-eth1,75477
105,r5-eth3,59873
110,r1-eth1,76084
110,r1-eth4,49001
110,r1-eth3,80581
110,r1-eth2,77562
110,r4-eth4,46
110,r4-eth1,70704
110,r4-eth3,14449
110,r4-eth2,76403
110,r4-eth5,42403
110,r3-eth4,41425
110,r3-eth3,17295
110,r3-eth2,31383
110,r3-eth1,79641
110,r2-eth1,77445
110,r2-eth3,46
110,r2-eth2,92870
110,r5-eth2,17033
110,r5-eth1,75477
110,r5-eth3,59873
115,r1-eth1,76084
115,r1-eth4,58196
115,r1-eth3,80581
115,r1-eth2,77364
115,r4-eth4,41
115,r4-eth1,70704
115,r4-eth3,14449
115,r4-eth2,76403
115,r4-eth5,33720
115,r3-eth4,41425
115,r3-eth3,17286
115,r3-eth2,31383
115,r3-eth1,79641
115,r2-eth1,77445
115,r2-eth3,46
115,r2-eth2,92870
115,r5-eth2,17033
115,r5-eth1,75252
115,r5-eth3,62536
120,r1-eth1,75885
120,r1-eth4,58196
120,r1-eth3,80613
120,r1-eth2,77364
120,r4-eth4,41
120,r4-eth1,84186
120,r4-eth3,14244
120,r4-eth2,76095
120,r4-eth5,33720
120,r3-eth4,41461
120,r3-eth3,17286
120,r3-eth2,31419
120,r3-eth1,80028
120,r2-eth1,77204
120,r2-eth3,43
120,r2-eth2,93212
120,r5-eth2,17130
120,r5-eth1,75252
120,r5-eth3,62536
125,r1-eth1,75885
125,r1-eth4,59887
125,r1-eth3,80613
125,r1-eth2,77148
125,r4-eth4,35
125,r4-eth1,84186
125,r4-eth3,14244
125,r4-eth2,76095
125,r4-eth5,33703
125,r3-eth4,41461
125,r3-eth3,17259
125,r3-eth2,31419
125,r3-eth1,80028
125,r2-eth1,77204
125,r2-eth3,43
125,r2-eth2,93212
125,r5-eth2,17130
125,r5-eth1,75144
125,r5-eth3,62451
130,r1-eth1,75831
130,r1-eth4,59887
130,r1-eth3,80469
130,r1-eth2,77148
130,r4-eth4,35
130,r4-eth1,84422
130,r4-eth3,14411
130,r4-eth2,76068
130,r4-eth5,33703
130,r3-eth4,41770
130,r3-eth3,17259
130,r3-eth2,31189
130,r3-eth1,79782
130,r2-eth1,77143
130,r2-eth3,36
130,r2-eth2,92898
130,r5-eth2,16983
130,r5-eth1,75144
130,r5-eth3,62451
135,r1-eth1,75831
135,r1-eth4,60136
135,r1-eth3,80469
135,r1-eth2,77229
135,r4-eth4,35
135,r4-eth1,84422
135,r4-eth3,14411
135,r4-eth2,76068
135,r4-eth5,33821
135,r3-eth4,41770
135,r3-eth3,17288
135,r3-eth2,31189
135,r3-eth1,79782
135,r2-eth1,77143
135,r2-eth3,36
135,r2-eth2,92898
135,r5-eth2,16983
135,r5-eth1,75460
135,r5-eth3,62456
140,r1-eth1,75711
140,r1-eth4,60136
140,r1-eth3,80490
140,r1-eth2,77229
140,r4-eth4,35
140,r4-eth1,84987
140,r4-eth3,14400
140,r4-eth2,75953
140,r4-eth5,33821
140,r3-eth4,41272
140,r3-eth3,17288
140,r3-eth2,26543
140,r3-eth1,80026
140,r2-eth1,76791
140,r2-eth3,35
140,r2-eth2,93110
140,r5-eth2,16970
140,r5-eth1,75460
140,r5-eth3,62456
145,r1-eth1,75711
145,r1-eth4,60024
145,r1-eth3,80490
145,r1-eth2,69059
145,r4-eth4,36
145,r4-eth1,84987
145,r4-eth3,14400
145,r4-eth2,75953
145,r4-eth5,19690
145,r3-eth4,41272
145,r3-eth3,17224
145,r3-eth2,26543
145,r3-eth1,80026
145,r2-eth1,76791
145,r2-eth3,35
145,r2-eth2,93110
145,r5-eth2,16970
145,r5-eth1,61660
145,r5-eth3,62544
150,r1-eth1,69981
150,r1-eth4,60024
150,r1-eth3,80418
150,r1-eth2,69059
150,r4-eth4,36
150,r4-eth1,78540
150,r4-eth3,14404
150,r4-eth2,68179
150,r4-eth5,19690
150,r3-eth4,41636
150,r3-eth3,17224
150,r3-eth2,28019
150,r3-eth1,79861
150,r2-eth1,69148
150,r2-eth3,36
150,r2-eth2,92437
150,r5-eth2,17118
150,r5-eth1,61660
150,r5-eth3,62544
155,r1-eth1,69981
155,r1-eth4,49205
155,r1-eth3,80418
155,r1-eth2,76669
155,r4-eth4,36
155,r4-eth1,78540
155,r4-eth3,14404
155,r4-eth2,68179
155,r4-eth5,28204
155,r3-eth4,41636
155,r3-eth3,17009
155,r3-eth2,28019
155,r3-eth1,79861
155,r2-eth1,69148
155,r2-eth3,36
155,r2-eth2,92437
155,r5-eth2,17118
155,r5-eth1,69711
155,r5-eth3,62456
160,r1-eth1,72785
160,r1-eth4,49205
160,r1-eth3,80691
160,r1-eth2,76669
160,r4-eth4,36
160,r4-eth1,70185
160,r4-eth3,14554
160,r4-eth2,75543
160,r4-eth5,28204
160,r3-eth4,41470
160,r3-eth3,17009
160,r3-eth2,30707
160,r3-eth1,79885
160,r2-eth1,76587
160,r2-eth3,42
160,r2-eth2,82632
160,r5-eth2,16975
160,r5-eth1,69711
160,r5-eth3,62456
165,r1-eth1,72785
165,r1-eth4,56450
165,r1-eth3,80691
165,r1-eth2,80706
165,r4-eth4,36
165,r4-eth1,70185
165,r4-eth3,14554
165,r4-eth2,75543
165,r4-eth5,28831
165,r3-eth4,41470
165,r3-eth3,11364
165,r3-eth2,30707
165,r3-eth1,79885
165,r2-eth1,82825
165,r2-eth3,42
165,r2-eth2,86819
165,r5-eth2,16975
165,r5-eth1,70927
165,r5-eth3,62468
170,r1-eth1,82723
170,r1-eth4,56450
170,r1-eth3,80506
170,r1-eth2,80706
170,r4-eth4,36
170,r4-eth1,74083
170,r4-eth3,14356
170,r4-eth2,89911
170,r4-eth5,28831
170,r3-eth4,41810
170,r3-eth3,11364
170,r3-eth2,30433
170,r3-eth1,72465
170,r2-eth1,82825
170,r2-eth3,36
170,r2-eth2,86819
170,r5-eth2,9641
170,r5-eth1,70927
170,r5-eth3,62468
175,r1-eth1,82723
175,r1-eth4,57011
175,r1-eth3,80506
175,r1-eth2,77172
175,r4-eth4,35
175,r4-eth1,74083
175,r4-eth3,14356
175,r4-eth2,89911
175,r4-eth5,24297
175,r3-eth4,41810
175,r3-eth3,22761
175,r3-eth2,30433
175,r3-eth1,72465
175,r2-eth1,63961
175,r2-eth3,36
175,r2-eth2,88705
175,r5-eth2,9641
175,r5-eth1,63412
175,r5-eth3,62599
180,r1-eth1,55037
180,r1-eth4,57011
180,r1-eth3,77263
180,r1-eth2,77172
180,r4-eth4,35
180,r4-eth1,87797
180,r4-eth3,11390
180,r4-eth2,67683
180,r4-eth5,24297
180,r3-eth4,29110
180,r3-eth3,22761
180,r3-eth2,25200
180,r3-eth1,67327
180,r2-eth1,63961
180,r2-eth3,35
180,r2-eth2,88705
180,r5-eth2,15705
180,r5-eth1,63412
180,r5-eth3,62599
185,r1-eth1,55037
185,r1-eth4,68715
185,r1-eth3,77263
185,r1-eth2,59273
185,r4-eth4,42
185,r4-eth1,87797
185,r4-eth3,11390
185,r4-eth2,67683
185,r4-eth5,39377
185,r3-eth4,29110
185,r3-eth3,22836
185,r3-eth2,25200
185,r3-eth1,67327
185,r2-eth1,66912
185,r2-eth3,35
185,r2-eth2,90961
185,r5-eth2,15705
185,r5-eth1,70181
185,r5-eth3,62426
190,r1-eth1,81367
190,r1-eth4,68715
190,r1-eth3,67229
190,r1-eth2,59273
190,r4-eth4,42
190,r4-eth1,83244
190,r4-eth3,13968
190,r4-eth2,79790
190,r4-eth5,39377
190,r3-eth4,43318
190,r3-eth3,22836
190,r3-eth2,35526
190,r3-eth1,75431
190,r2-eth1,66912
190,r2-eth3,36
190,r2-eth2,90961
190,r5-eth2,16694
190,r5-eth1,70181
190,r5-eth3,62426
195,r1-eth1,81367
195,r1-eth4,69890
195,r1-eth3,67229
195,r1-eth2,65965
195,r4-eth4,36
195,r4-eth1,83244
195,r4-eth3,13968
195,r4-eth2,79790
195,r4-eth5,39941
195,r3-eth4,43318
195,r3-eth3,22594
195,r3-eth2,35526
195,r3-eth1,75431
195,r2-eth1,57560
195,r2-eth3,36
195,r2-eth2,109362
195,r5-eth2,16694
195,r5-eth1,82715
195,r5-eth3,62607
200,r1-eth1,89315
200,r1-eth4,69890
200,r1-eth3,82121
200,r1-eth2,65965
200,r4-eth4,36
200,r4-eth1,85335
200,r4-eth3,20421
200,r4-eth2,72438
200,r4-eth5,39941
200,r3-eth4,43421
200,r3-eth3,22594
200,r3-eth2,35665
200,r3-eth1,76623
200,r2-eth1,57560
200,r2-eth3,35
200,r2-eth2,109362
200,r5-eth2,16797
200,r5-eth1,82715
200,r5-eth3,62607
205,r1-eth1,89315
205,r1-eth4,68893
205,r1-eth3,82121
205,r1-eth2,58165
205,r4-eth4,36
205,r4-eth1,85335
205,r4-eth3,20421
205,r4-eth2,72438
205,r4-eth5,38750
205,r3-eth4,43421
205,r3-eth3,22672
205,r3-eth2,35665
205,r3-eth1,76623
205,r2-eth1,66532
205,r2-eth3,35
205,r2-eth2,94999
205,r5-eth2,16797
205,r5-eth1,82588
205,r5-eth3,57594
210,r1-eth1,85346
210,r1-eth4,68893
210,r1-eth3,77034
210,r1-eth2,58165
210,r4-eth4,36
210,r4-eth1,82729
210,r4-eth3,20331
210,r4-eth2,80044
210,r4-eth5,38750
210,r3-eth4,43292
210,r3-eth3,22672
210,r3-eth2,35625
210,r3-eth1,79575
210,r2-eth1,66532
210,r2-eth3,36
210,r2-eth2,94999
210,r5-eth2,16669
210,r5-eth1,82588
210,r5-eth3,57594
215,r1-eth1,85346
215,r1-eth4,68410
215,r1-eth3,77034
215,r1-eth2,67477
215,r4-eth4,43
215,r4-eth1,82729
215,r4-eth3,20331
215,r4-eth2,80044
215,r4-eth5,39084
215,r3-eth4,43292
215,r3-eth3,22759
215,r3-eth2,35625
215,r3-eth1,79575
215,r2-eth1,66306
215,r2-eth3,36
215,r2-eth2,102693
215,r5-eth2,16669
215,r5-eth1,78512
215,r5-eth3,62588
220,r1-eth1,86003
220,r1-eth4,68410
220,r1-eth3,68693
220,r1-eth2,67477
220,r4-eth4,43
220,r4-eth1,62015
220,r4-eth3,20255
220,r4-eth2,80194
220,r4-eth5,39084
220,r3-eth4,29078
220,r3-eth3,22759
220,r3-eth2,30131
220,r3-eth1,82332
220,r2-eth1,66306
220,r2-eth3,42
220,r2-eth2,102693
220,r5-eth2,16797
220,r5-eth1,78512
220,r5-eth3,62588
225,r1-eth1,86003
225,r1-eth4,52173
225,r1-eth3,68693
225,r1-eth2,60328
225,r4-eth4,35
225,r4-eth1,62015
225,r4-eth3,20255
225,r4-eth2,80194
225,r4-eth5,43177
225,r3-eth4,29078
225,r3-eth3,22713
225,r3-eth2,30131
225,r3-eth1,82332
225,r2-eth1,62040
225,r2-eth3,42
225,r2-eth2,101511
225,r5-eth2,16797
225,r5-eth1,74880
225,r5-eth3,62330
230,r1-eth1,85957
230,r1-eth4,52173
230,r1-eth3,80496
230,r1-eth2,60328
230,r4-eth4,35
230,r4-eth1,83204
230,r4-eth3,20327
230,r4-eth2,79892
230,r4-eth5,43177
230,r3-eth4,40974
230,r3-eth3,22713
230,r3-eth2,34653
230,r3-eth1,81974
230,r2-eth1,62040
230,r2-eth3,35
230,r2-eth2,101511
230,r5-eth2,16840
230,r5-eth1,74880
230,r5-eth3,62330
235,r1-eth1,85957
235,r1-eth4,72362
235,r1-eth3,80496
235,r1-eth2,68808
235,r4-eth4,52
235,r4-eth1,83204
235,r4-eth3,20327
235,r4-eth2,79892
235,r4-eth5,39026
235,r3-eth4,40974
235,r3-eth3,22696
235,r3-eth2,34653
235,r3-eth1,81974
235,r2-eth1,68450
235,r2-eth3,35
235,r2-eth2,112835
235,r5-eth2,16840
235,r5-eth1,79912
235,r5-eth3,62506
240,r1-eth1,79893
240,r1-eth4,72362
240,r1-eth3,80630
240,r1-eth2,68808
240,r4-eth4,52
240,r4-eth1,86507
240,r4-eth3,20325
240,r4-eth2,72609
240,r4-eth5,39026
240,r3-eth4,41042
240,r3-eth3,22696
240,r3-eth2,36485
240,r3-eth1,82070
240,r2-eth1,68450
240,r2-eth3,46
240,r2-eth2,112835
240,r5-eth2,16707
240,r5-eth1,79912
240,r5-eth3,62506
245,r1-eth1,79893
245,r1-eth4,72490
245,r1-eth3,80630
245,r1-eth2,68254
245,r4-eth4,36
245,r4-eth1,86507
245,r4-eth3,20325
245,r4-eth2,72609
245,r4-eth5,38766
245,r3-eth4,41042
245,r3-eth3,22594
245,r3-eth2,36485
245,r3-eth1,82070
245,r2-eth1,68639
245,r2-eth3,46
245,r2-eth2,112709
245,r5-eth2,16707
245,r5-eth1,80263
245,r5-eth3,62324
250,r1-eth1,85580
250,r1-eth4,72490
250,r1-eth3,80696
250,r1-eth2,68254
250,r4-eth4,36
250,r4-eth1,86211
250,r4-eth3,20276
250,r4-eth2,82206
250,r4-eth5,38766
250,r3-eth4,41145
250,r3-eth3,22594
250,r3-eth2,36471
250,r3-eth1,81781
250,r2-eth1,68639
250,r2-eth3,35
250,r2-eth2,112709
250,r5-eth2,16775
250,r5-eth1,80263
250,r5-eth3,62324
255,r1-eth1,85580
255,r1-eth4,62825
255,r1-eth3,80696
255,r1-eth2,68715
255,r4-eth4,35
255,r4-eth1,86211
255,r4-eth3,20276
255,r4-eth2,82206
255,r4-eth5,31246
255,r3-eth4,41145
255,r3-eth3,22738
255,r3-eth2,36471
255,r3-eth1,81781
255,r2-eth1,56635
255,r2-eth3,35
255,r2-eth2,95621
255,r5-eth2,16775
255,r5-eth1,74958
255,r5-eth3,62676
260,r1-eth1,86012
260,r1-eth4,62825
260,r1-eth3,80411
260,r1-eth2,68715
260,r4-eth4,35
260,r4-eth1,87168
260,r4-eth3,20300
260,r4-eth2,77081
260,r4-eth5,31246
260,r3-eth4,41063
260,r3-eth3,22738
260,r3-eth2,36641
260,r3-eth1,82107
260,r2-eth1,56635
260,r2-eth3,43
260,r2-eth2,95621
260,r5-eth2,16700
260,r5-eth1,74958
260,r5-eth3,62676
265,r1-eth1,86012
265,r1-eth4,66736
265,r1-eth3,80411
265,r1-eth2,58143
265,r4-eth4,36
265,r4-eth1,87168
265,r4-eth3,20300
265,r4-eth2,77081
265,r4-eth5,27090
265,r3-eth4,41063
265,r3-eth3,22618
265,r3-eth2,36641
265,r3-eth1,82107
265,r2-eth1,74782
265,r2-eth3,43
265,r2-eth2,102724
265,r5-eth2,16700
265,r5-eth1,64412
265,r5-eth3,62393
270,r1-eth1,71561
270,r1-eth4,66736
270,r1-eth3,80653
270,r1-eth2,58143
270,r4-eth4,36
270,r4-eth1,88503
270,r4-eth3,20317
270,r4-eth2,87899
270,r4-eth5,27090
270,r3-eth4,41090
270,r3-eth3,22618
270,r3-eth2,25597
270,r3-eth1,81908
270,r2-eth1,74782
270,r2-eth3,42
270,r2-eth2,102724
270,r5-eth2,16834
270,r5-eth1,64412
270,r5-eth3,62393
275,r1-eth1,71561
275,r1-eth4,73034
275,r1-eth3,80653
275,r1-eth2,84355
275,r4-eth4,35
275,r4-eth1,88503
275,r4-eth3,20317
275,r4-eth2,87899
275,r4-eth5,48913
275,r3-eth4,41090
275,r3-eth3,22788
275,r3-eth2,25597
275,r3-eth1,81908
275,r2-eth1,84296
275,r2-eth3,42
275,r2-eth2,110268
275,r5-eth2,16834
275,r5-eth1,90214
275,r5-eth3,57747
280,r1-eth1,76452
280,r1-eth4,73034
280,r1-eth3,75477
280,r1-eth2,84355
280,r4-eth4,35
280,r4-eth1,78628
280,r4-eth3,20547
280,r4-eth2,77192
280,r4-eth5,48913
280,r3-eth4,28372
280,r3-eth3,22788
280,r3-eth2,37669
280,r3-eth1,64292
280,r2-eth1,84296
280,r2-eth3,35
280,r2-eth2,110268
280,r5-eth2,10745
280,r5-eth1,90214
280,r5-eth3,57747
285,r1-eth1,76452
285,r1-eth4,70382
285,r1-eth3,75477
285,r1-eth2,79622
285,r4-eth4,42
285,r4-eth1,78628
285,r4-eth3,20547
285,r4-eth2,77192
285,r4-eth5,48031
285,r3-eth4,28372
285,r3-eth3,8967
285,r3-eth2,37669
285,r3-eth1,64292
285,r2-eth1,70694
285,r2-eth3,35
285,r2-eth2,98677
285,r5-eth2,10745
285,r5-eth1,75280
285,r5-eth3,44608
290,r1-eth1,81616
290,r1-eth4,70382
290,r1-eth3,61192
290,r1-eth2,79622
290,r4-eth4,42
290,r4-eth1,50970
290,r4-eth3,20196
290,r4-eth2,67534
290,r4-eth5,48031
290,r3-eth4,39598
290,r3-eth3,8967
290,r3-eth2,37518
290,r3-eth1,75977
290,r2-eth1,70694
290,r2-eth3,35
290,r2-eth2,98677
290,r5-eth2,25353
290,r5-eth1,75280
290,r5-eth3,44608
295,r1-eth1,81616
295,r1-eth4,47710
295,r1-eth3,61192
295,r1-eth2,64805
295,r4-eth4,35
295,r4-eth1,50970
295,r4-eth3,20196
295,r4-eth2,67534
295,r4-eth5,47911
295,r3-eth4,39598
295,r3-eth3,17698
295,r3-eth2,37518
295,r3-eth1,75977
295,r2-eth1,70534
295,r2-eth3,35
295,r2-eth2,104494
295,r5-eth2,25353
295,r5-eth1,87700
295,r5-eth3,45894
300,r1-eth1,81311
300,r1-eth4,47710
300,r1-eth3,72726
300,r1-eth2,64805
300,r4-eth4,35
300,r4-eth1,86740
300,r4-eth3,20411
300,r4-eth2,77109
300,r4-eth5,47911
300,r3-eth4,39932
300,r3-eth3,17698
300,r3-eth2,34076
300,r3-eth1,82599
300,r2-eth1,70534
300,r2-eth3,36
300,r2-eth2,104494
300,r5-eth2,25243
300,r5-eth1,87700
300,r5-eth3,45894
305,r1-eth1,81311
305,r1-eth4,70773
305,r1-eth3,72726
305,r1-eth2,81182
305,r4-eth4,36
305,r4-eth1,86740
305,r4-eth3,20411
305,r4-eth2,77109
305,r4-eth5,47928
305,r3-eth4,39932
305,r3-eth3,17911
305,r3-eth2,34076
305,r3-eth1,82599
305,r2-eth1,88234
305,r2-eth3,36
305,r2-eth2,98510
305,r5-eth2,25243
305,r5-eth1,87875
