80,r3-eth1,48318
80,r3-eth4,5470
80,r3-eth3,8532
80,r3-eth2,20878
80,r2-eth3,35
80,r2-eth1,27049
80,r2-eth2,57220
80,r5-eth3,13822
80,r5-eth2,21408
80,r5-eth1,38214
85,r1-eth1,51334
85,r1-eth4,54630
85,r1-eth3,13039
85,r1-eth2,26798
85,r4-eth1,53365
85,r4-eth5,32912
85,r4-eth3,41
85,r4-eth2,28114
85,r4-eth4,22528
85,r3-eth1,48318
85,r3-eth4,5470
85,r3-eth3,8532
85,r3-eth2,20588
85,r2-eth3,35
85,r2-eth1,27049
85,r2-eth2,57220
85,r5-eth3,13822
85,r5-eth2,21515
85,r5-eth1,38214
90,r1-eth1,51334
90,r1-eth4,54630
90,r1-eth3,14259
90,r1-eth2,25300
90,r4-eth1,61784
90,r4-eth5,25550
90,r4-eth3,43
90,r4-eth2,28198
90,r4-eth4,8521
90,r3-eth1,37584
90,r3-eth4,5341
90,r3-eth3,22573
90,r3-eth2,20588
90,r2-eth3,36
90,r2-eth1,25770
90,r2-eth2,56350
90,r5-eth3,13931
90,r5-eth2,21515
90,r5-eth1,30985
95,r1-eth1,47776
95,r1-eth4,51440
95,r1-eth3,14259
95,r1-eth2,25300
95,r4-eth1,61784
95,r4-eth5,25550
95,r4-eth3,43
95,r4-eth2,28198
95,r4-eth4,8521
95,r3-eth1,37584
95,r3-eth4,5341
95,r3-eth3,22573
95,r3-eth2,14437
95,r2-eth3,36
95,r2-eth1,25770
95,r2-eth2,56350
95,r5-eth3,13931
95,r5-eth2,14216
95,r5-eth1,30985
100,r1-eth1,47776
100,r1-eth4,51440
100,r1-eth3,14091
100,r1-eth2,36013
100,r4-eth1,64866
100,r4-eth5,40024
100,r4-eth3,36
100,r4-eth2,41389
100,r4-eth4,16792
100,r3-eth1,44836
100,r3-eth4,5461
100,r3-eth3,22713
100,r3-eth2,14437
100,r2-eth3,48
100,r2-eth1,33340
100,r2-eth2,60122
100,r5-eth3,27146
100,r5-eth2,14216
100,r5-eth1,45479
105,r1-eth1,58259
105,r1-eth4,67628
105,r1-eth3,14091
105,r1-eth2,36013
105,r4-eth1,64866
105,r4-eth5,40024
105,r4-eth3,36
105,r4-eth2,41389
105,r4-eth4,16792
105,r3-eth1,44836
105,r3-eth4,5461
105,r3-eth3,22713
105,r3-eth2,39365
105,r2-eth3,48
105,r2-eth1,33340
105,r2-eth2,60122
105,r5-eth3,27146
105,r5-eth2,33047
105,r5-eth1,45479
110,r1-eth1,58259
110,r1-eth4,67628
110,r1-eth3,13961
110,r1-eth2,47689
110,r4-eth1,65069
110,r4-eth5,53112
110,r4-eth3,46
110,r4-eth2,28195
110,r4-eth4,16996
110,r3-eth1,44788
110,r3-eth4,1417
110,r3-eth3,22789
110,r3-eth2,39365
110,r2-eth3,46
110,r2-eth1,47660
110,r2-eth2,60212
110,r5-eth3,13800
110,r5-eth2,33047
110,r5-eth1,54759
115,r1-eth1,59149
115,r1-eth4,71772
115,r1-eth3,13961
115,r1-eth2,47689
115,r4-eth1,65069
115,r4-eth5,53112
115,r4-eth3,46
115,r4-eth2,28195
115,r4-eth4,16996
115,r3-eth1,44788
115,r3-eth4,1417
115,r3-eth3,22789
115,r3-eth2,45923
115,r2-eth3,46
115,r2-eth1,47660
115,r2-eth2,60212
115,r5-eth3,13800
115,r5-eth2,36586
115,r5-eth1,54759
120,r1-eth1,59149
120,r1-eth4,71772
120,r1-eth3,14113
120,r1-eth2,47843
120,r4-eth1,65164
120,r4-eth5,52937
120,r4-eth3,35
120,r4-eth2,28022
120,r4-eth4,16824
120,r3-eth1,44515
120,r3-eth4,2455
120,r3-eth3,22634
120,r3-eth2,45923
120,r2-eth3,36
120,r2-eth1,47832
120,r2-eth2,60052
120,r5-eth3,13799
120,r5-eth2,36586
120,r5-eth1,55371
125,r1-eth1,59214
125,r1-eth4,71690
125,r1-eth3,14113
125,r1-eth2,47843
125,r4-eth1,65164
125,r4-eth5,52937
125,r4-eth3,35
125,r4-eth2,28022
125,r4-eth4,16824
125,r3-eth1,44515
125,r3-eth4,2455
125,r3-eth3,22634
125,r3-eth2,46162
125,r2-eth3,36
125,r2-eth1,47832
125,r2-eth2,60052
125,r5-eth3,13799
125,r5-eth2,36473
125,r5-eth1,55371
130,r1-eth1,59214
130,r1-eth4,71690
130,r1-eth3,13918
130,r1-eth2,47870
130,r4-eth1,60497
130,r4-eth5,53091
130,r4-eth3,42
130,r4-eth2,28220
130,r4-eth4,16916
130,r3-eth1,44638
130,r3-eth4,2447
130,r3-eth3,22735
130,r3-eth2,46162
130,r2-eth3,35
130,r2-eth1,47974
130,r2-eth2,60103
130,r5-eth3,13589
130,r5-eth2,36473
130,r5-eth1,55455
135,r1-eth1,59279
135,r1-eth4,64389
135,r1-eth3,13918
135,r1-eth2,47870
135,r4-eth1,60497
135,r4-eth5,53091
135,r4-eth3,42
135,r4-eth2,28220
135,r4-eth4,16916
135,r3-eth1,44638
135,r3-eth4,2447
135,r3-eth3,22735
135,r3-eth2,45822
135,r2-eth3,35
135,r2-eth1,47974
135,r2-eth2,60103
135,r5-eth3,13589
135,r5-eth2,36577
135,r5-eth1,55455
140,r1-eth1,59279
140,r1-eth4,64389
140,r1-eth3,13953
140,r1-eth2,47687
140,r4-eth1,59845
140,r4-eth5,53350
140,r4-eth3,35
140,r4-eth2,28126
140,r4-eth4,16890
140,r3-eth1,44622
140,r3-eth4,2313
140,r3-eth3,22611
140,r3-eth2,45822
140,r2-eth3,36
140,r2-eth1,47796
140,r2-eth2,60038
140,r5-eth3,12321
140,r5-eth2,36577
140,r5-eth1,55822
145,r1-eth1,58312
145,r1-eth4,70185
145,r1-eth3,13953
145,r1-eth2,47687
145,r4-eth1,59845
145,r4-eth5,53350
145,r4-eth3,35
145,r4-eth2,28126
145,r4-eth4,16890
145,r3-eth1,44622
145,r3-eth4,2313
145,r3-eth3,22611
145,r3-eth2,46042
145,r2-eth3,36
145,r2-eth1,47796
145,r2-eth2,60038
145,r5-eth3,12321
145,r5-eth2,32000
145,r5-eth1,55822
150,r1-eth1,58312
150,r1-eth4,70185
150,r1-eth3,14048
150,r1-eth2,47936
150,r4-eth1,67421
150,r4-eth5,53186
150,r4-eth3,35
150,r4-eth2,21791
150,r4-eth4,16811
150,r3-eth1,38602
150,r3-eth4,2610
150,r3-eth3,22065
150,r3-eth2,46042
150,r2-eth3,35
150,r2-eth1,47784
150,r2-eth2,59985
150,r5-eth3,17601
150,r5-eth2,32000
150,r5-eth1,55615
155,r1-eth1,53583
155,r1-eth4,69635
155,r1-eth3,14048
155,r1-eth2,47936
155,r4-eth1,67421
155,r4-eth5,53186
155,r4-eth3,35
155,r4-eth2,21791
155,r4-eth4,16811
155,r3-eth1,38602
155,r3-eth4,2610
155,r3-eth3,22065
155,r3-eth2,45845
155,r2-eth3,35
155,r2-eth1,47784
155,r2-eth2,59985
155,r5-eth3,17601
155,r5-eth2,39243
155,r5-eth1,55615
160,r1-eth1,53583
160,r1-eth4,69635
160,r1-eth3,13992
160,r1-eth2,47973
160,r4-eth1,57928
160,r4-eth5,49156
160,r4-eth3,36
160,r4-eth2,26000
160,r4-eth4,17094
160,r3-eth1,49687
160,r3-eth4,2451
160,r3-eth3,12738
160,r3-eth2,45845
160,r2-eth3,41
160,r2-eth1,47865
160,r2-eth2,58044
160,r5-eth3,19532
160,r5-eth2,39243
160,r5-eth1,51423
165,r1-eth1,57164
165,r1-eth4,65032
165,r1-eth3,13992
165,r1-eth2,47973
165,r4-eth1,57928
165,r4-eth5,49156
165,r4-eth3,36
165,r4-eth2,26000
165,r4-eth4,17094
165,r3-eth1,49687
165,r3-eth4,2451
165,r3-eth3,12738
165,r3-eth2,46002
165,r2-eth3,41
165,r2-eth1,47865
165,r2-eth2,58044
165,r5-eth3,19532
165,r5-eth2,43214
165,r5-eth1,51423
170,r1-eth1,57164
170,r1-eth4,65032
170,r1-eth3,14125
170,r1-eth2,40941
170,r4-eth1,71863
170,r4-eth5,51303
170,r4-eth3,35
170,r4-eth2,19116
170,r4-eth4,16385
170,r3-eth1,51256
170,r3-eth4,2306
170,r3-eth3,25740
170,r3-eth2,46002
170,r2-eth3,36
170,r2-eth1,44614
170,r2-eth2,53976
170,r5-eth3,15006
170,r5-eth2,43214
170,r5-eth1,53868
175,r1-eth1,45721
175,r1-eth4,62241
175,r1-eth3,14125
175,r1-eth2,40941
175,r4-eth1,71863
175,r4-eth5,51303
175,r4-eth3,35
175,r4-eth2,19116
175,r4-eth4,16385
175,r3-eth1,51256
175,r3-eth4,2306
175,r3-eth3,25740
175,r3-eth2,30880
175,r2-eth3,36
175,r2-eth1,44614
175,r2-eth2,53976
175,r5-eth3,15006
175,r5-eth2,43363
175,r5-eth1,53868
180,r1-eth1,45721
180,r1-eth4,62241
180,r1-eth3,16946
180,r1-eth2,33857
180,r4-eth1,57916
180,r4-eth5,41444
180,r4-eth3,42
180,r4-eth2,31617
180,r4-eth4,9858
180,r3-eth1,42687
180,r3-eth4,2453
180,r3-eth3,25413
180,r3-eth2,30880
180,r2-eth3,35
180,r2-eth1,31041
180,r2-eth2,41930
180,r5-eth3,28005
180,r5-eth2,43363
180,r5-eth1,43728
185,r1-eth1,60837
185,r1-eth4,42048
185,r1-eth3,16946
185,r1-eth2,33857
185,r4-eth1,57916
185,r4-eth5,41444
185,r4-eth3,42
185,r4-eth2,31617
185,r4-eth4,9858
185,r3-eth1,42687
185,r3-eth4,2453
185,r3-eth3,25413
185,r3-eth2,39467
185,r2-eth3,35
185,r2-eth1,31041
185,r2-eth2,41930
185,r5-eth3,28005
185,r5-eth2,43158
185,r5-eth1,43728
190,r1-eth1,60837
190,r1-eth4,42048
190,r1-eth3,47263
190,r1-eth2,40452
190,r4-eth1,68385
190,r4-eth5,32626
190,r4-eth3,35
190,r4-eth2,32409
190,r4-eth4,19405
190,r3-eth1,87063
190,r3-eth4,2462
190,r3-eth3,25447
190,r3-eth2,39467
190,r2-eth3,36
190,r2-eth1,40374
190,r2-eth2,78597
190,r5-eth3,28396
190,r5-eth2,43158
190,r5-eth1,34876
195,r1-eth1,67672
195,r1-eth4,47058
195,r1-eth3,47263
195,r1-eth2,40452
195,r4-eth1,68385
195,r4-eth5,32626
195,r4-eth3,35
195,r4-eth2,32409
195,r4-eth4,19405
195,r3-eth1,87063
195,r3-eth4,2462
195,r3-eth3,25447
195,r3-eth2,42380
195,r2-eth3,36
195,r2-eth1,40374
195,r2-eth2,78597
195,r5-eth3,28396
195,r5-eth2,42847
195,r5-eth1,34876
200,r1-eth1,67672
200,r1-eth4,47058
200,r1-eth3,47427
200,r1-eth2,40491
200,r4-eth1,68859
200,r4-eth5,23836
200,r4-eth3,43
200,r4-eth2,32530
200,r4-eth4,19381
200,r3-eth1,87080
200,r3-eth4,2303
200,r3-eth3,25468
200,r3-eth2,42380
200,r2-eth3,41
200,r2-eth1,40454
200,r2-eth2,78451
200,r5-eth3,28535
200,r5-eth2,42847
200,r5-eth1,26267
205,r1-eth1,53776
205,r1-eth4,47493
205,r1-eth3,47427
205,r1-eth2,40491
205,r4-eth1,68859
205,r4-eth5,23836
205,r4-eth3,43
205,r4-eth2,32530
205,r4-eth4,19381
205,r3-eth1,87080
205,r3-eth4,2303
205,r3-eth3,25468
205,r3-eth2,21335
205,r2-eth3,41
205,r2-eth1,40454
205,r2-eth2,78451
205,r5-eth3,28535
205,r5-eth2,20266
205,r5-eth1,26267
210,r1-eth1,53776
210,r1-eth4,47493
210,r1-eth3,47234
210,r1-eth2,40426
210,r4-eth1,64176
210,r4-eth5,32254
210,r4-eth3,36
210,r4-eth2,34871
210,r4-eth4,19422
210,r3-eth1,86993
210,r3-eth4,2459
210,r3-eth3,25360
210,r3-eth2,21335
210,r2-eth3,36
210,r2-eth1,40414
210,r2-eth2,78832
210,r5-eth3,26506
210,r5-eth2,20266
210,r5-eth1,34674
215,r1-eth1,47865
215,r1-eth4,47125
215,r1-eth3,47234
215,r1-eth2,40426
215,r4-eth1,64176
215,r4-eth5,32254
215,r4-eth3,36
215,r4-eth2,34871
215,r4-eth4,19422
215,r3-eth1,86993
215,r3-eth4,2459
215,r3-eth3,25360
215,r3-eth2,19411
215,r2-eth3,36
215,r2-eth1,40414
215,r2-eth2,78832
215,r5-eth3,26506
215,r5-eth2,20458
215,r5-eth1,34674
220,r1-eth1,47773
220,r1-eth4,47125
220,r1-eth3,47418
220,r1-eth2,38638
220,r4-eth1,59172
220,r4-eth5,32257
220,r4-eth3,35
220,r4-eth2,35768
220,r4-eth4,19327
220,r3-eth1,87234
220,r3-eth4,1693
220,r3-eth3,25496
220,r3-eth2,19411
220,r2-eth3,42
220,r2-eth1,37678
220,r2-eth2,78620
220,r5-eth3,25445
220,r5-eth2,20458
220,r5-eth1,34217
225,r1-eth1,47773
225,r1-eth4,42597
225,r1-eth3,47418
225,r1-eth2,38638
225,r4-eth1,59172
225,r4-eth5,32257
225,r4-eth3,41
225,r4-eth2,35768
225,r4-eth4,19327
225,r3-eth1,86967
225,r3-eth4,1693
225,r3-eth3,25496
225,r3-eth2,20884
225,r2-eth3,42
225,r2-eth1,52194
225,r2-eth2,78803
225,r5-eth3,25445
225,r5-eth2,22419
225,r5-eth1,34217
230,r1-eth1,47788
230,r1-eth4,42597
230,r1-eth3,47149
230,r1-eth2,52434
230,r4-eth1,70038
230,r4-eth5,32321
230,r4-eth3,41
230,r4-eth2,32428
230,r4-eth4,19417
230,r3-eth1,86967
230,r3-eth4,17443
230,r3-eth3,25443
230,r3-eth2,20884
230,r2-eth3,36
230,r2-eth1,52194
230,r2-eth2,78803
230,r5-eth3,23420
230,r5-eth2,22419
230,r5-eth1,47408
235,r1-eth1,47788
235,r1-eth4,59860
235,r1-eth3,47149
235,r1-eth2,52434
235,r4-eth1,70038
235,r4-eth5,32321
235,r4-eth3,46
235,r4-eth2,32428
235,r4-eth4,19417
235,r3-eth1,87280
235,r3-eth4,17443
235,r3-eth3,25443
235,r3-eth2,22489
235,r2-eth3,36
235,r2-eth1,52413
235,r2-eth2,78370
235,r5-eth3,23420
235,r5-eth2,23191
235,r5-eth1,47408
240,r1-eth1,47694
240,r1-eth4,59860
240,r1-eth3,47354
240,r1-eth2,52335
240,r4-eth1,67947
240,r4-eth5,32326
240,r4-eth3,46
240,r4-eth2,32387
240,r4-eth4,19547
240,r3-eth1,87280
240,r3-eth4,21327
240,r3-eth3,12906
240,r3-eth2,22489
240,r2-eth3,46
240,r2-eth1,52413
240,r2-eth2,78370
240,r5-eth3,23095
240,r5-eth2,23191
240,r5-eth1,53694
245,r1-eth1,47694
245,r1-eth4,59416
245,r1-eth3,47354
245,r1-eth2,52335
245,r4-eth1,67947
245,r4-eth5,32326
245,r4-eth3,36
245,r4-eth2,32387
245,r4-eth4,19547
245,r3-eth1,87097
245,r3-eth4,21327
245,r3-eth3,12906
245,r3-eth2,22537
245,r2-eth3,46
245,r2-eth1,52727
245,r2-eth2,78921
245,r5-eth3,23095
245,r5-eth2,23323
245,r5-eth1,53694
250,r1-eth1,46756
250,r1-eth4,59416
250,r1-eth3,47186
250,r1-eth2,51877
250,r4-eth1,61611
250,r4-eth5,32257
250,r4-eth3,36
250,r4-eth2,30642
250,r4-eth4,19430
250,r3-eth1,87097
250,r3-eth4,21440
250,r3-eth3,13949
250,r3-eth2,22537
250,r2-eth3,42
250,r2-eth1,52727
250,r2-eth2,78921
250,r5-eth3,23029
250,r5-eth2,23323
250,r5-eth1,53593
255,r1-eth1,46756
255,r1-eth4,59839
255,r1-eth3,47186
255,r1-eth2,51877
255,r4-eth1,61611
255,r4-eth5,32257
255,r4-eth3,35
255,r4-eth2,30642
255,r4-eth4,19430
255,r3-eth1,77400
255,r3-eth4,21440
255,r3-eth3,13949
255,r3-eth2,16394
255,r2-eth3,42
255,r2-eth1,53459
255,r2-eth2,79120
255,r5-eth3,23029
255,r5-eth2,23481
255,r5-eth1,53593
260,r1-eth1,30200
260,r1-eth4,59839
260,r1-eth3,47831
260,r1-eth2,55537
260,r4-eth1,64382
260,r4-eth5,32517
260,r4-eth3,35
260,r4-eth2,33776
260,r4-eth4,9415
260,r3-eth1,77400
260,r3-eth4,21365
260,r3-eth3,14389
260,r3-eth2,16394
260,r2-eth3,36
260,r2-eth1,53459
260,r2-eth2,79120
260,r5-eth3,14807
260,r5-eth2,23481
260,r5-eth1,53696
265,r1-eth1,30200
265,r1-eth4,57286
265,r1-eth3,47831
265,r1-eth2,55537
265,r4-eth1,64382
265,r4-eth5,32517
265,r4-eth3,42
265,r4-eth2,33776
265,r4-eth4,9415
265,r3-eth1,70989
265,r3-eth4,21365
265,r3-eth3,14389
265,r3-eth2,23420
265,r2-eth3,36
265,r2-eth1,82308
265,r2-eth2,52607
265,r5-eth3,14807
265,r5-eth2,19324
265,r5-eth1,53696
270,r1-eth1,24750
270,r1-eth4,57286
270,r1-eth3,36393
270,r1-eth2,84414
270,r4-eth1,51907
270,r4-eth5,22115
270,r4-eth3,42
270,r4-eth2,51825
270,r4-eth4,19966
270,r3-eth1,70989
270,r3-eth4,21476
270,r3-eth3,14243
270,r3-eth2,23420
270,r2-eth3,35
270,r2-eth1,82308
270,r2-eth2,52607
270,r5-eth3,29133
270,r5-eth2,19324
270,r5-eth1,43682
275,r1-eth1,24750
275,r1-eth4,39216
275,r1-eth3,36393
275,r1-eth2,84414
275,r4-eth1,51907
275,r4-eth5,22115
275,r4-eth3,35
275,r4-eth2,51825
275,r4-eth4,19966
275,r3-eth1,67175
275,r3-eth4,21476
275,r3-eth3,14243
275,r3-eth2,23816
275,r2-eth3,35
275,r2-eth1,88479
275,r2-eth2,46607
275,r5-eth3,29133
275,r5-eth2,13838
275,r5-eth1,43682
280,r1-eth1,40494
280,r1-eth4,39216
280,r1-eth3,35236
280,r1-eth2,88405
280,r4-eth1,48517
280,r4-eth5,40671
280,r4-eth3,35
280,r4-eth2,63767
280,r4-eth4,20024
280,r3-eth1,67175
280,r3-eth4,21386
280,r3-eth3,14220
280,r3-eth2,23816
280,r2-eth3,36
280,r2-eth1,88479
280,r2-eth2,46607
280,r5-eth3,30701
280,r5-eth2,13838
280,r5-eth1,61966
285,r1-eth1,40494
285,r1-eth4,54230
285,r1-eth3,35236
285,r1-eth2,88405
285,r4-eth1,48517
285,r4-eth5,40671
285,r4-eth3,36
285,r4-eth2,63767
285,r4-eth4,20024
285,r3-eth1,84498
285,r3-eth4,21386
285,r3-eth3,14220
285,r3-eth2,23601
285,r2-eth3,36
285,r2-eth1,83893
285,r2-eth2,60431
285,r5-eth3,30701
285,r5-eth2,18949
285,r5-eth1,61966
290,r1-eth1,40811
290,r1-eth4,54230
290,r1-eth3,48410
290,r1-eth2,81970
290,r4-eth1,51839
290,r4-eth5,60322
290,r4-eth3,36
290,r4-eth2,63419
290,r4-eth4,19805
290,r3-eth1,84498
290,r3-eth4,12712
290,r3-eth3,14294
290,r3-eth2,23601
290,r2-eth3,35
290,r2-eth1,83893
290,r2-eth2,60431
290,r5-eth3,33965
290,r5-eth2,18949
290,r5-eth1,75172
295,r1-eth1,40811
295,r1-eth4,65235
295,r1-eth3,48410
295,r1-eth2,81970
295,r4-eth1,51839
295,r4-eth5,60322
295,r4-eth3,35
295,r4-eth2,63419
295,r4-eth4,19805
295,r3-eth1,84203
295,r3-eth4,12712
295,r3-eth3,14294
295,r3-eth2,23644
295,r2-eth3,35
295,r2-eth1,70755
295,r2-eth2,59881
295,r5-eth3,33965
295,r5-eth2,18764
295,r5-eth1,75172
300,r1-eth1,40368
300,r1-eth4,65235
300,r1-eth3,48527
300,r1-eth2,71489
300,r4-eth1,61955
300,r4-eth5,59991
300,r4-eth3,35
300,r4-eth2,63356
300,r4-eth4,19936
300,r3-eth1,84203
300,r3-eth4,4408
300,r3-eth3,14243
300,r3-eth2,23644
300,r2-eth3,41
300,r2-eth1,70755
300,r2-eth2,59881
300,r5-eth3,43872
300,r5-eth2,18764
300,r5-eth1,64058
305,r1-eth1,40368
305,r1-eth4,64855
305,r1-eth3,48527
305,r1-eth2,71489
305,r4-eth1,61955
305,r4-eth5,59991
305,r4-eth3,35
305,r4-eth2,63356
305,r4-eth4,19936
305,r3-eth1,84312
305,r3-eth4,4408
305,r3-eth3,14243
305,r3-eth2,23470
305,r2-eth3,41
305,r2-eth1,73293
305,r2-eth2,60449
305,r5-eth3,43872
305,r5-eth2,18956
